time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.434600;   -38.020281;     1.273787;    -0.261772; ; 
    0.434700;   -38.246996;     1.059907;     0.177308; ; 
    0.434800;   -38.281875;     1.109264;     0.030948; ; 
    0.434900;   -38.456270;     1.191526;     0.177308; ; 
    0.435000;   -38.281875;    -0.009495;    -0.334952; ; 
    0.435100;   -38.299314;     1.273787;    -0.334952; ; 
    0.435200;   -38.124919;     1.323144;    -0.481312; ; 
    0.435300;   -38.212117;     1.388954;    -0.481312; ; 
    0.435400;   -38.002842;     1.290240;    -0.481312; ; 
    0.435500;   -38.090040;     0.006958;    -0.481312; ; 
    0.435600;   -38.124919;     0.911836;    -0.188592; ; 
    0.435700;   -38.456270;     1.027002;     0.030948; ; 
    0.435800;   -38.264435;     1.290240;    -0.188592; ; 
    0.435900;   -38.212117;     1.487668;    -0.042232; ; 
    0.436000;   -38.264435;     0.516980;    -0.188592; ; 
    0.436100;   -38.107479;     1.372501;    -0.334952; ; 
    0.436200;   -38.177237;     1.142169;    -0.261772; ; 
    0.436300;   -37.950523;     1.207978;    -0.042232; ; 
    0.436400;   -38.020281;     1.339597;    -0.188592; ; 
    0.436500;   -38.107479;     0.665051;    -0.261772; ; 
    0.436600;   -38.212117;     1.421858;    -0.334952; ; 
    0.436700;   -38.299314;     1.438311;    -0.188592; ; 
    0.436800;   -38.299314;     1.306692;     0.030948; ; 
    0.436900;   -38.194677;     1.207978;    -0.042232; ; 
    0.437000;   -38.299314;     1.207978;     0.177308; ; 
    0.437100;   -38.124919;     1.356049;    -0.774032; ; 
    0.437200;   -38.194677;     1.405406;    -0.188592; ; 
    0.437300;   -38.037721;     1.339597;    -0.261772; ; 
    0.437400;   -38.212117;     1.372501;    -0.554492; ; 
    0.437500;   -38.246996;     1.454763;    -0.481312; ; 
    0.437600;   -38.351633;     1.487668;    -0.334952; ; 
    0.437700;   -38.351633;     1.471215;    -0.554492; ; 
    0.437800;   -38.264435;     1.504120;    -0.261772; ; 
    0.437900;   -38.090040;     1.586382;    -0.481312; ; 
    0.438000;   -38.142358;     1.816714;    -0.408132; ; 
    0.438100;   -38.020281;     2.014142;    -0.334952; ; 
    0.438200;   -38.107479;     1.931881;     0.030948; ; 
    0.438300;   -38.142358;     1.997690;    -0.042232; ; 
    0.438400;   -38.107479;     1.783810;    -0.115412; ; 
    0.438500;   -38.246996;     1.158621;    -0.408132; ; 
    0.438600;   -38.264435;     0.878931;    -0.481312; ; 
    0.438700;   -38.281875;     0.895384;    -0.627672; ; 
    0.438800;   -38.281875;     1.142169;    -0.627672; ; 
    0.438900;   -38.177237;     1.569929;    -0.481312; ; 
    0.439000;   -38.246996;     1.701548;    -0.261772; ; 
    0.439100;   -38.142358;     1.537025;    -0.042232; ; 
    0.439200;   -38.090040;     1.421858;     0.250488; ; 
    0.439300;   -38.177237;     1.273787;     0.104128; ; 
    0.439400;   -38.124919;     1.240883;    -0.261772; ; 
    0.439500;   -38.159798;     1.191526;    -0.627672; ; 
    0.439600;   -38.351633;     1.191526;    -0.554492; ; 
    0.439700;   -38.264435;     1.191526;    -0.408132; ; 
    0.439800;   -38.177237;     1.240883;    -0.334952; ; 
    0.439900;   -38.124919;     1.027002;    -0.115412; ; 
    0.440000;   -38.194677;     0.484075;     0.030948; ; 
    0.440100;   -38.159798;     0.220838;     0.104128; ; 
    0.440200;   -38.107479;     0.549885;     0.177308; ; 
    0.440300;   -38.159798;     1.240883;    -0.115412; ; 
    0.440400;   -38.334193;     1.421858;    -0.334952; ; 
    0.440500;   -38.403952;     1.405406;    -0.334952; ; 
    0.440600;   -38.299314;     1.207978;    -0.408132; ; 
    0.440700;   -38.072600;     1.010550;    -0.115412; ; 
    0.440800;   -38.124919;     1.076359;    -0.261772; ; 
    0.440900;   -38.002842;     1.142169;    -0.261772; ; 
    0.441000;   -38.124919;     1.273787;    -0.115412; ; 
    0.441100;   -38.107479;     1.339597;    -0.115412; ; 
    0.441200;   -38.281875;     1.323144;    -0.261772; ; 
    0.441300;   -38.334193;     1.339597;    -0.408132; ; 
    0.441400;   -38.334193;     1.158621;    -0.261772; ; 
    0.441500;   -38.334193;     0.961193;    -0.188592; ; 
    0.441600;   -38.212117;     0.878931;    -0.261772; ; 
    0.441700;   -38.072600;     1.027002;    -0.188592; ; 
    0.441800;   -38.037721;     1.339597;    -0.115412; ; 
    0.441900;   -38.142358;     1.553477;    -0.261772; ; 
    0.442000;   -38.264435;     1.586382;    -0.115412; ; 
    0.442100;   -38.090040;     1.438311;    -0.042232; ; 
    0.442200;   -38.142358;     1.142169;    -0.188592; ; 
    0.442300;   -38.264435;     1.059907;    -0.334952; ; 
    0.442400;   -38.369073;     1.273787;    -0.481312; ; 
    0.442500;   -38.281875;     1.537025;    -0.481312; ; 
    0.442600;   -38.316754;     1.487668;    -0.188592; ; 
    0.442700;   -38.142358;     1.356049;    -0.261772; ; 
    0.442800;   -38.124919;     1.471215;    -0.481312; ; 
    0.442900;   -38.055161;     1.339597;    -0.334952; ; 
    0.443000;   -38.142358;     0.336004;    -0.261772; ; 
    0.443100;   -38.194677;     0.056315;    -0.334952; ; 
    0.443200;   -38.334193;     0.105672;    -0.408132; ; 
    0.443300;   -38.299314;     0.730860;    -0.188592; ; 
    0.443400;   -38.386512;     1.257335;    -0.042232; ; 
    0.443500;   -38.264435;     0.846027;    -0.115412; ; 
    0.443600;   -38.020281;     1.191526;    -0.042232; ; 
    0.443700;   -38.020281;     0.944741;    -0.261772; ; 
    0.443800;   -38.229556;     0.895384;    -0.334952; ; 
    0.443900;   -38.090040;     1.027002;    -0.188592; ; 
    0.444000;   -38.159798;     0.303100;     0.030948; ; 
    0.444100;   -38.334193;     1.076359;     0.030948; ; 
    0.444200;   -38.281875;     0.944741;    -0.188592; ; 
    0.444300;   -38.316754;     1.158621;    -0.042232; ; 
    0.444400;   -38.124919;     1.076359;    -0.042232; ; 
    0.444500;   -38.194677;     0.484075;    -0.408132; ; 
    0.444600;   -38.142358;     0.813122;    -0.481312; ; 
    0.444700;   -38.107479;     0.944741;    -0.188592; ; 
    0.444800;   -38.159798;     1.240883;     0.177308; ; 
    0.444900;   -38.212117;     1.388954;     0.177308; ; 
    0.445000;   -38.526029;     0.780217;    -0.188592; ; 
    0.445100;   -38.386512;     1.273787;    -0.334952; ; 
    0.445200;   -38.159798;     1.125716;    -0.481312; ; 
    0.445300;   -38.124919;     1.142169;    -0.481312; ; 
    0.445400;   -38.299314;     1.224430;     0.030948; ; 
    0.445500;   -38.142358;     0.878931;    -0.188592; ; 
    0.445600;   -38.020281;     1.569929;    -0.115412; ; 
    0.445700;   -38.124919;     1.537025;    -0.115412; ; 
    0.445800;   -38.159798;     1.602834;    -0.408132; ; 
    0.445900;   -38.142358;     1.421858;    -0.334952; ; 
    0.446000;   -38.212117;     0.352457;    -0.188592; ; 
    0.446100;   -38.334193;     0.549885;    -0.261772; ; 
    0.446200;   -38.351633;     0.533432;    -0.115412; ; 
    0.446300;   -38.229556;     1.027002;     0.104128; ; 
    0.446400;   -38.299314;     1.504120;    -0.042232; ; 
    0.446500;   -38.124919;     0.895384;    -0.481312; ; 
    0.446600;   -38.002842;     1.356049;    -0.115412; ; 
    0.446700;   -38.020281;     0.911836;    -0.261772; ; 
    0.446800;   -38.177237;     0.681503;    -0.334952; ; 
    0.446900;   -38.299314;     0.747313;    -0.408132; ; 
    0.447000;   -38.421391;     0.829574;     0.104128; ; 
    0.447100;   -38.316754;     1.092812;     0.030948; ; 
    0.447200;   -38.316754;     1.158621;     0.030948; ; 
    0.447300;   -38.194677;     1.224430;    -0.188592; ; 
    0.447400;   -38.124919;     1.142169;    -0.334952; ; 
    0.447500;   -38.124919;     0.994098;    -0.481312; ; 
    0.447600;   -37.985402;     0.878931;    -0.334952; ; 
    0.447700;   -38.124919;     0.911836;    -0.334952; ; 
    0.447800;   -38.212117;     0.994098;    -0.188592; ; 
    0.447900;   -38.072600;     1.109264;    -0.188592; ; 
    0.448000;   -38.351633;     1.158621;    -0.042232; ; 
    0.448100;   -38.246996;     0.977645;    -0.334952; ; 
    0.448200;   -38.351633;     1.109264;    -0.334952; ; 
    0.448300;   -38.177237;     1.142169;    -0.334952; ; 
    0.448400;   -38.194677;     1.109264;    -0.334952; ; 
    0.448500;   -38.124919;     1.240883;    -0.188592; ; 
    0.448600;   -38.159798;     1.191526;    -0.115412; ; 
    0.448700;   -38.124919;     1.059907;    -0.261772; ; 
    0.448800;   -38.299314;     1.059907;    -0.115412; ; 
    0.448900;   -38.246996;     1.109264;    -0.847212; ; 
    0.449000;   -38.316754;     1.027002;    -0.408132; ; 
    0.449100;   -38.281875;     0.846027;    -0.481312; ; 
    0.449200;   -38.299314;     0.878931;    -0.115412; ; 
    0.449300;   -38.072600;     1.175073;    -0.554492; ; 
    0.449400;   -38.159798;     1.405406;    -0.261772; ; 
    0.449500;   -38.037721;     1.454763;    -0.334952; ; 
    0.449600;   -38.037721;     1.158621;    -0.188592; ; 
    0.449700;   -38.177237;     1.010550;    -0.408132; ; 
    0.449800;   -38.281875;     1.142169;    -0.408132; ; 
    0.449900;   -38.334193;     1.306692;    -0.334952; ; 
    0.450000;   -38.299314;     1.224430;    -0.334952; ; 
    0.450100;   -38.351633;     1.356049;    -0.334952; ; 
    0.450200;   -38.194677;     1.356049;    -0.261772; ; 
    0.450300;   -38.107479;     1.438311;    -0.188592; ; 
    0.450400;   -38.246996;     1.388954;     0.177308; ; 
    0.450500;   -38.124919;     0.994098;    -0.042232; ; 
    0.450600;   -38.177237;     1.010550;     0.030948; ; 
    0.450700;   -38.403952;     0.961193;    -0.115412; ; 
    0.450800;   -38.212117;     1.010550;    -0.042232; ; 
    0.450900;   -38.264435;     1.191526;    -0.627672; ; 
    0.451000;   -38.229556;     1.010550;    -0.627672; ; 
    0.451100;   -38.351633;     1.109264;    -0.481312; ; 
    0.451200;   -38.124919;     0.961193;    -0.042232; ; 
    0.451300;   -38.159798;     1.010550;    -0.115412; ; 
    0.451400;   -38.002842;     1.092812;    -0.115412; ; 
    0.451500;   -38.177237;     0.961193;     0.104128; ; 
    0.451600;   -38.264435;     1.092812;     0.030948; ; 
    0.451700;   -38.264435;     1.175073;    -0.115412; ; 
    0.451800;   -38.246996;     1.191526;    -0.334952; ; 
    0.451900;   -38.159798;     1.175073;    -0.627672; ; 
    0.452000;   -38.037721;     0.878931;    -0.334952; ; 
    0.452100;   -38.159798;     1.010550;    -0.481312; ; 
    0.452200;   -38.090040;     0.944741;    -0.408132; ; 
    0.452300;   -38.194677;     0.911836;    -0.042232; ; 
    0.452400;   -38.090040;     1.125716;     0.030948; ; 
    0.452500;   -38.212117;     1.043455;    -0.042232; ; 
    0.452600;   -38.299314;     1.092812;    -0.042232; ; 
    0.452700;   -38.264435;     1.092812;    -0.115412; ; 
    0.452800;   -38.124919;     1.356049;    -0.261772; ; 
    0.452900;   -38.159798;     1.701548;     0.104128; ; 
    0.453000;   -38.055161;     1.537025;    -0.115412; ; 
    0.453100;   -38.159798;     1.783810;    -0.115412; ; 
    0.453200;   -38.090040;     1.652191;     0.030948; ; 
    0.453300;   -38.037721;     1.685096;    -0.188592; ; 
    0.453400;   -38.177237;     1.718000;    -0.042232; ; 
    0.453500;   -38.281875;     1.027002;    -0.188592; ; 
    0.453600;   -38.473710;     1.109264;    -0.188592; ; 
    0.453700;   -38.229556;     0.944741;    -0.188592; ; 
    0.453800;   -38.212117;     1.059907;    -0.188592; ; 
    0.453900;   -38.124919;     1.306692;    -0.115412; ; 
    0.454000;   -38.159798;     1.207978;    -0.334952; ; 
    0.454100;   -38.212117;     1.388954;     0.177308; ; 
    0.454200;   -38.090040;     1.158621;     0.104128; ; 
    0.454300;   -38.055161;     1.142169;    -0.042232; ; 
    0.454400;   -38.578347;     1.240883;    -0.115412; ; 
    0.454500;   -38.264435;     1.142169;     0.030948; ; 
    0.454600;   -38.229556;     1.388954;    -0.115412; ; 
    0.454700;   -38.351633;     1.454763;    -0.115412; ; 
    0.454800;   -38.212117;     1.372501;    -0.115412; ; 
    0.454900;   -38.055161;     1.240883;    -0.115412; ; 
    0.455000;   -37.985402;     0.516980;    -0.261772; ; 
    0.455100;   -38.159798;     0.730860;    -0.188592; ; 
    0.455200;   -37.985402;     0.697956;     0.030948; ; 
    0.455300;   -38.177237;     1.043455;    -0.188592; ; 
    0.455400;   -38.403952;     1.487668;    -0.481312; ; 
    0.455500;   -38.246996;     1.323144;    -0.554492; ; 
    0.455600;   -38.316754;     1.273787;    -0.334952; ; 
    0.455700;   -38.194677;     1.027002;    -0.554492; ; 
    0.455800;   -38.124919;     0.928288;    -0.554492; ; 
    0.455900;   -38.090040;     1.043455;     0.104128; ; 
    0.456000;   -38.002842;     0.944741;     0.030948; ; 
    0.456100;   -38.177237;     1.010550;     0.030948; ; 
    0.456200;   -38.159798;     0.994098;     0.104128; ; 
    0.456300;   -38.264435;     1.109264;    -0.115412; ; 
    0.456400;   -38.369073;     1.092812;     0.104128; ; 
    0.456500;   -38.264435;     0.549885;    -0.261772; ; 
    0.456600;   -38.124919;     0.220838;    -0.408132; ; 
    0.456700;   -38.090040;     0.171481;    -0.188592; ; 
    0.456800;   -38.037721;     0.665051;     0.030948; ; 
    0.456900;   -38.002842;     1.388954;    -0.042232; ; 
    0.457000;   -38.107479;     1.652191;     0.104128; ; 
    0.457100;   -38.159798;     1.421858;    -0.042232; ; 
    0.457200;   -38.212117;     0.977645;     0.030948; ; 
    0.457300;   -38.316754;     0.829574;    -0.261772; ; 
    0.457400;   -38.281875;     0.895384;    -0.261772; ; 
    0.457500;   -38.281875;     1.240883;    -0.334952; ; 
    0.457600;   -38.177237;     1.339597;    -0.261772; ; 
    0.457700;   -37.985402;     1.273787;    -0.042232; ; 
    0.457800;   -38.002842;     1.076359;    -0.334952; ; 
    0.457900;   -37.967963;     1.043455;    -0.115412; ; 
    0.458000;   -38.020281;     0.994098;    -0.261772; ; 
    0.458100;   -38.020281;     0.961193;    -0.261772; ; 
    0.458200;   -38.264435;     1.027002;    -0.334952; ; 
    0.458300;   -38.316754;     1.273787;    -0.408132; ; 
    0.458400;   -38.212117;     1.471215;    -0.334952; ; 
    0.458500;   -38.090040;     1.635739;     0.030948; ; 
    0.458600;   -38.124919;     1.569929;    -0.188592; ; 
    0.458700;   -38.002842;     1.504120;    -0.188592; ; 
    0.458800;   -38.037721;     1.306692;    -0.261772; ; 
    0.458900;   -38.002842;     1.356049;    -0.334952; ; 
    0.459000;   -38.055161;     1.602834;    -0.115412; ; 
    0.459100;   -38.194677;     1.487668;    -0.261772; ; 
    0.459200;   -38.264435;     1.718000;    -0.408132; ; 
    0.459300;   -38.142358;     1.701548;     0.030948; ; 
    0.459400;   -38.229556;     1.619286;    -0.115412; ; 
    0.459500;   -37.950523;     1.158621;    -0.042232; ; 
    0.459600;   -38.159798;     0.484075;    -0.261772; ; 
    0.459700;   -37.933084;     0.336004;    -0.261772; ; 
    0.459800;   -37.915644;     0.796670;    -0.261772; ; 
    0.459900;   -38.246996;     1.290240;    -0.408132; ; 
    0.460000;   -38.281875;     1.388954;    -0.408132; ; 
    0.460100;   -38.212117;     1.224430;    -0.115412; ; 
    0.460200;   -38.316754;     1.158621;    -0.334952; ; 
    0.460300;   -38.264435;     1.207978;    -0.334952; ; 
    0.460400;   -38.177237;     1.339597;    -0.042232; ; 
    0.460500;   -38.090040;     1.454763;    -0.188592; ; 
    0.460600;   -37.898205;     1.356049;    -0.042232; ; 
    0.460700;   -38.264435;     1.323144;    -0.188592; ; 
    0.460800;   -38.020281;     1.339597;    -0.334952; ; 
    0.460900;   -38.072600;     1.273787;    -0.188592; ; 
    0.461000;   -37.950523;     1.125716;    -0.261772; ; 
    0.461100;   -38.055161;     0.878931;    -0.408132; ; 
    0.461200;   -38.090040;     0.878931;    -0.481312; ; 
    0.461300;   -38.072600;     1.092812;    -0.700852; ; 
    0.461400;   -38.055161;     1.323144;    -0.115412; ; 
    0.461500;   -38.037721;     1.471215;    -0.188592; ; 
    0.461600;   -37.950523;     1.323144;     0.030948; ; 
    0.461700;   -38.090040;     1.240883;    -0.042232; ; 
    0.461800;   -37.985402;     1.257335;    -0.042232; ; 
    0.461900;   -38.090040;     1.356049;    -0.334952; ; 
    0.462000;   -38.281875;     1.438311;    -0.627672; ; 
    0.462100;   -38.299314;     1.537025;    -0.042232; ; 
    0.462200;   -38.107479;     1.586382;     0.104128; ; 
    0.462300;   -38.037721;     1.668643;    -0.188592; ; 
    0.462400;   -38.037721;     1.569929;     0.030948; ; 
    0.462500;   -38.159798;     1.388954;    -0.188592; ; 
    0.462600;   -37.967963;     0.813122;    -0.554492; ; 
    0.462700;   -38.055161;     0.582789;    -0.408132; ; 
    0.462800;   -38.142358;     0.928288;    -0.627672; ; 
    0.462900;   -38.194677;     1.405406;    -0.115412; ; 
    0.463000;   -38.177237;     1.438311;    -0.115412; ; 
    0.463100;   -38.142358;     1.405406;    -0.334952; ; 
    0.463200;   -38.264435;     1.290240;    -0.042232; ; 
    0.463300;   -38.037721;     1.257335;    -0.042232; ; 
    0.463400;   -37.915644;     1.323144;    -0.188592; ; 
    0.463500;   -37.898205;     1.290240;    -0.261772; ; 
    0.463600;   -37.985402;     1.388954;    -0.188592; ; 
    0.463700;   -38.107479;     1.388954;    -0.261772; ; 
    0.463800;   -38.229556;     1.421858;    -0.334952; ; 
    0.463900;   -38.177237;     1.569929;    -0.115412; ; 
    0.464000;   -38.194677;     1.454763;    -0.042232; ; 
    0.464100;   -38.037721;     1.076359;    -0.261772; ; 
    0.464200;   -38.177237;     0.977645;     0.104128; ; 
    0.464300;   -37.950523;     0.961193;    -0.261772; ; 
    0.464400;   -37.915644;     1.092812;    -0.042232; ; 
    0.464500;   -37.985402;     1.257335;    -0.115412; ; 
    0.464600;   -38.090040;     1.339597;    -0.115412; ; 
    0.464700;   -38.142358;     1.372501;    -0.261772; ; 
    0.464800;   -38.212117;     1.372501;    -0.481312; ; 
    0.464900;   -38.212117;     1.339597;    -0.481312; ; 
    0.465000;   -38.177237;     1.388954;    -0.481312; ; 
    0.465100;   -38.124919;     1.306692;    -0.188592; ; 
    0.465200;   -38.090040;     1.306692;    -0.042232; ; 
    0.465300;   -38.037721;     1.339597;    -0.334952; ; 
    0.465400;   -37.915644;     1.257335;    -0.408132; ; 
    0.465500;   -37.967963;     1.290240;    -0.115412; ; 
    0.465600;   -38.124919;     0.994098;    -0.115412; ; 
    0.465700;   -38.264435;     0.961193;    -0.261772; ; 
    0.465800;   -38.212117;     1.076359;    -0.261772; ; 
    0.465900;   -38.055161;     1.388954;    -0.334952; ; 
    0.466000;   -38.194677;     1.586382;    -0.188592; ; 
    0.466100;   -38.107479;     1.454763;     0.030948; ; 
    0.466200;   -38.002842;     1.339597;    -0.115412; ; 
    0.466300;   -37.915644;     1.224430;    -0.188592; ; 
    0.466400;   -38.037721;     1.207978;    -0.481312; ; 
    0.466500;   -38.194677;     1.290240;    -0.115412; ; 
    0.466600;   -38.159798;     1.421858;    -0.481312; ; 
    0.466700;   -38.316754;     1.339597;    -0.408132; ; 
    0.466800;   -38.177237;     1.273787;    -0.115412; ; 
    0.466900;   -38.002842;     1.207978;    -0.115412; ; 
    0.467000;   -38.020281;     1.010550;    -0.042232; ; 
    0.467100;   -37.898205;     1.076359;    -0.408132; ; 
    0.467200;   -37.950523;     1.125716;    -0.481312; ; 
    0.467300;   -37.933084;     1.207978;    -0.408132; ; 
    0.467400;   -38.020281;     1.323144;    -0.408132; ; 
    0.467500;   -38.177237;     1.504120;    -0.261772; ; 
    0.467600;   -38.246996;     1.438311;    -0.261772; ; 
    0.467700;   -38.299314;     1.339597;    -0.408132; ; 
    0.467800;   -38.212117;     1.290240;    -0.408132; ; 
    0.467900;   -38.124919;     1.356049;    -0.261772; ; 
    0.468000;   -37.967963;     1.553477;    -0.408132; ; 
    0.468100;   -37.845886;     1.635739;    -0.627672; ; 
    0.468200;   -38.055161;     1.668643;    -0.188592; ; 
    0.468300;   -38.002842;     1.668643;    -0.042232; ; 
    0.468400;   -38.020281;     1.553477;    -0.042232; ; 
    0.468500;   -38.246996;     1.405406;    -0.115412; ; 
    0.468600;   -38.124919;     1.076359;     0.030948; ; 
    0.468700;   -38.142358;     0.878931;    -0.261772; ; 
    0.468800;   -37.898205;     1.010550;    -0.261772; ; 
    0.468900;   -37.811007;     1.290240;    -0.188592; ; 
    0.469000;   -37.828446;     1.421858;    -0.188592; ; 
    0.469100;   -38.037721;     1.438311;    -0.188592; ; 
    0.469200;   -37.985402;     1.240883;    -0.115412; ; 
    0.469300;   -38.002842;     1.339597;    -0.042232; ; 
    0.469400;   -38.124919;     1.356049;     0.030948; ; 
    0.469500;   -38.142358;     1.306692;     0.177308; ; 
    0.469600;   -38.177237;     1.421858;     0.030948; ; 
    0.469700;   -38.142358;     1.520572;    -0.261772; ; 
    0.469800;   -37.967963;     1.405406;    -0.115412; ; 
    0.469900;   -37.967963;     1.421858;    -0.188592; ; 
    0.470000;   -37.933084;     0.895384;    -0.334952; ; 
    0.470100;   -37.898205;     0.434718;    -0.188592; ; 
    0.470200;   -37.967963;     0.237290;     0.104128; ; 
    0.470300;   -37.985402;     0.500528;    -0.115412; ; 
    0.470400;   -38.212117;     1.010550;     0.030948; ; 
    0.470500;   -38.194677;     1.191526;    -0.042232; ; 
    0.470600;   -38.124919;     1.125716;    -0.042232; ; 
    0.470700;   -38.124919;     0.944741;    -0.115412; ; 
    0.470800;   -37.915644;     0.911836;    -0.334952; ; 
    0.470900;   -37.845886;     0.928288;    -0.115412; ; 
    0.471000;   -37.828446;     0.714408;    -0.042232; ; 
    0.471100;   -37.985402;     1.027002;    -0.334952; ; 
    0.471200;   -38.124919;     1.158621;    -0.408132; ; 
    0.471300;   -38.177237;     1.191526;    -0.042232; ; 
    0.471400;   -38.177237;     1.158621;     0.030948; ; 
    0.471500;   -38.194677;     0.944741;     0.030948; ; 
    0.471600;   -38.142358;     0.994098;    -0.115412; ; 
    0.471700;   -38.002842;     1.027002;     0.030948; ; 
    0.471800;   -38.037721;     1.207978;    -0.042232; ; 
    0.471900;   -37.915644;     1.553477;    -0.554492; ; 
    0.472000;   -37.828446;     1.619286;    -0.481312; ; 
    0.472100;   -38.177237;     1.668643;    -0.554492; ; 
    0.472200;   -38.159798;     1.257335;    -0.188592; ; 
    0.472300;   -38.194677;     1.109264;    -0.115412; ; 
    0.472400;   -38.142358;     1.076359;    -0.188592; ; 
    0.472500;   -38.072600;     0.994098;     0.104128; ; 
    0.472600;   -38.037721;     1.175073;    -0.042232; ; 
    0.472700;   -37.915644;     1.306692;    -0.774032; ; 
    0.472800;   -37.898205;     1.339597;    -0.554492; ; 
    0.472900;   -37.915644;     1.388954;    -0.481312; ; 
    0.473000;   -37.933084;     0.796670;    -0.554492; ; 
    0.473100;   -38.055161;     0.401814;    -0.261772; ; 
    0.473200;   -38.316754;     0.253743;    -0.188592; ; 
    0.473300;   -38.142358;     0.632146;    -0.188592; ; 
    0.473400;   -38.177237;     1.240883;    -0.334952; ; 
    0.473500;   -38.002842;     1.569929;    -0.188592; ; 
    0.473600;   -37.985402;     1.454763;    -0.188592; ; 
    0.473700;   -37.845886;     1.109264;    -0.554492; ; 
    0.473800;   -37.898205;     0.977645;    -0.042232; ; 
    0.473900;   -37.967963;     0.928288;    -0.042232; ; 
    0.474000;   -38.002842;     1.191526;    -0.261772; ; 
    0.474100;   -38.002842;     1.043455;    -0.042232; ; 
    0.474200;   -38.090040;     1.158621;     0.104128; ; 
    0.474300;   -38.072600;     1.125716;    -0.115412; ; 
    0.474400;   -38.072600;     1.207978;    -0.115412; ; 
    0.474500;   -37.950523;     1.273787;    -0.042232; ; 
    0.474600;   -37.915644;     1.027002;    -0.334952; ; 
    0.474700;   -37.758688;     1.076359;    -0.261772; ; 
    0.474800;   -37.880765;     1.388954;    -0.261772; ; 
    0.474900;   -37.967963;     1.569929;    -0.188592; ; 
    0.475000;   -38.107479;     1.816714;    -0.115412; ; 
    0.475100;   -37.985402;     1.421858;    -0.042232; ; 
    0.475200;   -38.142358;     1.207978;    -0.115412; ; 
    0.475300;   -38.090040;     1.142169;    -0.042232; ; 
    0.475400;   -38.020281;     1.388954;    -0.042232; ; 
    0.475500;   -37.828446;     1.849619;     0.030948; ; 
    0.475600;   -37.898205;     1.635739;     0.177308; ; 
    0.475700;   -37.915644;     1.553477;    -0.261772; ; 
    0.475800;   -37.828446;     1.504120;     0.104128; ; 
    0.475900;   -38.090040;     1.487668;    -0.481312; ; 
    0.476000;   -38.090040;     1.652191;    -0.042232; ; 
    0.476100;   -38.159798;     1.092812;     0.177308; ; 
    0.476200;   -37.933084;     0.846027;    -0.188592; ; 
    0.476300;   -37.950523;     0.961193;     0.030948; ; 
    0.476400;   -37.880765;     1.487668;     0.030948; ; 
    0.476500;   -37.793567;     1.652191;     0.030948; ; 
    0.476600;   -37.845886;     1.685096;    -0.261772; ; 
    0.476700;   -37.915644;     1.388954;    -0.334952; ; 
    0.476800;   -37.811007;     1.207978;    -0.115412; ; 
    0.476900;   -38.037721;     1.191526;    -0.115412; ; 
    0.477000;   -38.055161;     1.273787;    -0.115412; ; 
    0.477100;   -38.072600;     1.471215;    -0.115412; ; 
    0.477200;   -38.055161;     1.520572;    -0.334952; ; 
    0.477300;   -37.985402;     1.438311;    -0.042232; ; 
    0.477400;   -37.915644;     1.421858;    -0.042232; ; 
    0.477500;   -37.723809;     1.290240;    -0.408132; ; 
    0.477600;   -37.776128;     1.059907;     0.030948; ; 
    0.477700;   -37.898205;     0.846027;    -0.042232; ; 
    0.477800;   -38.020281;     1.191526;     0.104128; ; 
    0.477900;   -38.037721;     1.388954;     0.177308; ; 
    0.478000;   -37.967963;     1.438311;    -0.554492; ; 
    0.478100;   -38.072600;     1.257335;    -0.334952; ; 
    0.478200;   -37.863326;     1.125716;    -0.261772; ; 
    0.478300;   -37.985402;     1.125716;    -0.115412; ; 
    0.478400;   -37.793567;     1.257335;     0.104128; ; 
    0.478500;   -37.880765;     1.537025;    -0.115412; ; 
    0.478600;   -37.845886;     1.635739;     0.470028; ; 
    0.478700;   -37.880765;     1.520572;    -0.261772; ; 
    0.478800;   -37.967963;     1.388954;    -0.261772; ; 
    0.478900;   -38.055161;     1.487668;    -0.334952; ; 
    0.479000;   -38.002842;     1.290240;    -0.481312; ; 
    0.479100;   -37.845886;     0.961193;    -0.408132; ; 
    0.479200;   -37.915644;     0.911836;    -0.261772; ; 
    0.479300;   -37.933084;     0.977645;    -0.188592; ; 
    0.479400;   -37.758688;     1.323144;     0.030948; ; 
    0.479500;   -37.758688;     1.487668;     0.177308; ; 
    0.479600;   -37.758688;     1.471215;     0.104128; ; 
    0.479700;   -38.037721;     1.257335;    -0.261772; ; 
    0.479800;   -38.020281;     1.207978;    -0.334952; ; 
    0.479900;   -38.002842;     1.306692;    -0.261772; ; 
    0.480000;   -38.037721;     1.553477;    -0.408132; ; 
    0.480100;   -37.880765;     1.537025;    -0.554492; ; 
    0.480200;   -37.811007;     1.553477;    -0.700852; ; 
    0.480300;   -37.845886;     1.487668;     0.030948; ; 
    0.480400;   -37.863326;     1.652191;     0.030948; ; 
    0.480500;   -37.811007;     1.537025;     0.177308; ; 
    0.480600;   -37.863326;     1.043455;    -0.042232; ; 
    0.480700;   -37.828446;     0.944741;    -0.042232; ; 
    0.480800;   -38.020281;     1.043455;    -0.042232; ; 
    0.480900;   -37.950523;     1.273787;    -0.261772; ; 
    0.481000;   -37.845886;     1.454763;     0.104128; ; 
    0.481100;   -37.898205;     1.471215;    -0.115412; ; 
