time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.178900;   -32.701218;     1.356049;     0.030948; ; 
    0.179000;   -32.736098;     1.306692;    -0.408132; ; 
    0.179100;   -32.596581;     1.356049;    -0.993572; ; 
    0.179200;   -32.561702;     1.487668;     0.177308; ; 
    0.179300;   -32.509383;     1.175073;    -0.920392; ; 
    0.179400;   -32.387307;     0.681503;    -1.213112; ; 
    0.179500;   -32.404746;     0.599242;    -0.700852; ; 
    0.179600;   -32.491944;     1.059907;    -0.920392; ; 
    0.179700;   -32.579142;     1.668643;    -0.774032; ; 
    0.179800;   -32.614021;     1.931881;    -0.700852; ; 
    0.179900;   -32.770977;     1.783810;    -0.554492; ; 
    0.180000;   -32.648900;     1.487668;    -0.554492; ; 
    0.180100;   -32.544263;     1.405406;    -0.627672; ; 
    0.180200;   -32.544263;     1.553477;    -0.408132; ; 
    0.180300;   -32.561702;     1.750905;    -0.920392; ; 
    0.180400;   -32.544263;     1.948333;    -0.774032; ; 
    0.180500;   -32.422186;     1.931881;    -0.408132; ; 
    0.180600;   -32.474504;     1.816714;    -0.627672; ; 
    0.180700;   -32.648900;     1.800262;    -0.554492; ; 
    0.180800;   -32.631460;     1.668643;    -0.042232; ; 
    0.180900;   -32.770977;     1.306692;    -0.700852; ; 
    0.181000;   -32.491944;     1.059907;    -0.627672; ; 
    0.181100;   -32.474504;     0.862479;    -0.554492; ; 
    0.181200;   -32.457065;     1.207978;    -0.042232; ; 
    0.181300;   -32.439625;     1.537025;    -0.261772; ; 
    0.181400;   -32.526823;     1.668643;    -0.700852; ; 
    0.181500;   -32.544263;     1.619286;    -0.700852; ; 
    0.181600;   -32.352427;     1.356049;    -0.847212; ; 
    0.181700;   -32.823295;     1.356049;    -0.042232; ; 
    0.181800;   -32.770977;     1.421858;    -0.408132; ; 
    0.181900;   -32.736098;     1.454763;    -0.115412; ; 
    0.182000;   -32.718658;     1.553477;    -0.334952; ; 
    0.182100;   -32.334988;     1.504120;    -0.774032; ; 
    0.182200;   -32.352427;     1.471215;     0.030948; ; 
    0.182300;   -32.404746;     1.273787;    -0.993572; ; 
    0.182400;   -32.439625;     0.977645;    -0.847212; ; 
    0.182500;   -32.579142;     0.714408;    -0.700852; ; 
    0.182600;   -32.596581;     0.780217;    -0.920392; ; 
    0.182700;   -32.648900;     1.257335;    -0.627672; ; 
    0.182800;   -32.683779;     1.504120;    -0.627672; ; 
    0.182900;   -32.770977;     1.306692;    -0.334952; ; 
    0.183000;   -32.439625;     1.175073;    -0.408132; ; 
    0.183100;   -32.247790;     0.961193;    -0.188592; ; 
    0.183200;   -32.596581;     1.158621;    -0.188592; ; 
    0.183300;   -32.422186;     1.356049;    -0.042232; ; 
    0.183400;   -32.579142;     1.405406;    -0.774032; ; 
    0.183500;   -32.631460;     1.553477;    -0.700852; ; 
    0.183600;   -32.579142;     1.520572;    -0.261772; ; 
    0.183700;   -32.579142;     1.553477;    -0.261772; ; 
    0.183800;   -32.509383;     1.454763;    -0.334952; ; 
    0.183900;   -32.718658;     1.027002;    -0.774032; ; 
    0.184000;   -32.544263;     0.944741;    -0.554492; ; 
    0.184100;   -32.334988;     0.928288;    -0.847212; ; 
    0.184200;   -32.474504;     1.273787;    -0.847212; ; 
    0.184300;   -32.474504;     1.487668;    -0.627672; ; 
    0.184400;   -32.858174;     1.553477;    -0.408132; ; 
    0.184500;   -32.596581;     1.421858;    -0.627672; ; 
    0.184600;   -32.648900;     1.273787;    -0.481312; ; 
    0.184700;   -32.648900;     1.207978;    -0.188592; ; 
    0.184800;   -32.788416;     1.339597;    -0.481312; ; 
    0.184900;   -32.683779;     1.339597;    -0.554492; ; 
    0.185000;   -32.369867;     1.306692;    -0.847212; ; 
    0.185100;   -32.491944;     1.224430;    -0.920392; ; 
    0.185200;   -32.422186;     1.388954;    -0.627672; ; 
    0.185300;   -32.544263;     1.356049;    -0.920392; ; 
    0.185400;   -32.805856;     1.109264;    -0.042232; ; 
    0.185500;   -32.701218;     0.944741;    -0.700852; ; 
    0.185600;   -32.491944;     0.928288;    -0.627672; ; 
    0.185700;   -32.544263;     1.076359;    -0.554492; ; 
    0.185800;   -32.457065;     1.240883;    -0.847212; ; 
    0.185900;   -32.718658;     1.224430;    -0.993572; ; 
    0.186000;   -32.422186;     1.207978;    -0.847212; ; 
    0.186100;   -32.544263;     1.207978;    -0.334952; ; 
    0.186200;   -32.614021;     1.273787;    -0.920392; ; 
    0.186300;   -32.666339;     1.454763;    -0.481312; ; 
    0.186400;   -32.666339;     1.602834;    -0.554492; ; 
    0.186500;   -32.596581;     1.537025;    -0.920392; ; 
    0.186600;   -32.683779;     1.487668;    -0.993572; ; 
    0.186700;   -32.579142;     1.372501;    -1.139932; ; 
    0.186800;   -32.317548;     1.438311;    -0.774032; ; 
    0.186900;   -32.491944;     1.504120;    -0.920392; ; 
    0.187000;   -32.422186;     1.454763;    -0.554492; ; 
    0.187100;   -32.561702;     1.240883;    -0.700852; ; 
    0.187200;   -32.544263;     1.142169;    -1.139932; ; 
    0.187300;   -32.631460;     1.240883;    -0.774032; ; 
    0.187400;   -32.770977;     1.306692;    -1.139932; ; 
    0.187500;   -32.526823;     1.323144;    -0.774032; ; 
    0.187600;   -32.474504;     1.257335;    -0.481312; ; 
    0.187700;   -32.474504;     1.438311;    -0.847212; ; 
    0.187800;   -32.544263;     1.619286;    -0.700852; ; 
    0.187900;   -32.491944;     1.734453;    -1.286292; ; 
    0.188000;   -32.491944;     1.635739;    -0.920392; ; 
    0.188100;   -32.561702;     1.487668;    -0.847212; ; 
    0.188200;   -32.666339;     1.487668;    -0.481312; ; 
    0.188300;   -32.614021;     1.454763;    -0.700852; ; 
    0.188400;   -32.666339;     1.207978;    -0.700852; ; 
    0.188500;   -32.614021;     0.911836;    -0.993572; ; 
    0.188600;   -32.474504;     0.862479;    -1.286292; ; 
    0.188700;   -32.596581;     1.240883;    -1.066752; ; 
    0.188800;   -32.439625;     1.323144;    -0.920392; ; 
    0.188900;   -32.457065;     1.323144;    -0.774032; ; 
    0.189000;   -32.596581;     1.092812;    -0.408132; ; 
    0.189100;   -32.579142;     0.961193;    -0.993572; ; 
    0.189200;   -32.823295;     1.224430;    -0.774032; ; 
    0.189300;   -32.614021;     1.372501;    -0.700852; ; 
    0.189400;   -32.596581;     1.388954;    -0.627672; ; 
    0.189500;   -32.544263;     1.240883;    -0.188592; ; 
    0.189600;   -32.474504;     1.191526;     0.323668; ; 
    0.189700;   -32.404746;     1.339597;    -0.920392; ; 
    0.189800;   -32.491944;     1.125716;    -0.334952; ; 
    0.189900;   -32.422186;     0.681503;    -0.554492; ; 
    0.190000;   -32.718658;     0.319552;    -0.408132; ; 
    0.190100;   -32.648900;     0.566337;     0.030948; ; 
    0.190200;   -32.666339;     1.191526;     0.396848; ; 
    0.190300;   -32.631460;     1.487668;    -0.115412; ; 
    0.190400;   -32.509383;     1.487668;    -0.554492; ; 
    0.190500;   -32.474504;     1.306692;    -0.188592; ; 
    0.190600;   -32.491944;     0.994098;    -0.627672; ; 
    0.190700;   -32.369867;     0.994098;    -0.188592; ; 
    0.190800;   -32.457065;     1.207978;    -0.627672; ; 
    0.190900;   -32.509383;     1.339597;     0.030948; ; 
    0.191000;   -32.736098;     1.388954;    -0.554492; ; 
    0.191100;   -32.544263;     1.207978;    -0.334952; ; 
    0.191200;   -32.579142;     1.273787;    -0.408132; ; 
    0.191300;   -32.579142;     1.207978;    -0.334952; ; 
    0.191400;   -32.526823;     1.257335;    -0.115412; ; 
    0.191500;   -32.509383;     1.388954;    -0.115412; ; 
    0.191600;   -32.334988;     1.306692;    -0.042232; ; 
    0.191700;   -32.387307;     1.421858;     0.470028; ; 
    0.191800;   -32.509383;     1.323144;    -0.115412; ; 
    0.191900;   -32.648900;     1.207978;    -0.408132; ; 
    0.192000;   -32.736098;     1.175073;     0.104128; ; 
    0.192100;   -32.596581;     1.240883;    -0.188592; ; 
    0.192200;   -32.614021;     1.487668;     0.104128; ; 
    0.192300;   -32.614021;     1.816714;    -0.334952; ; 
    0.192400;   -32.404746;     1.816714;    -0.042232; ; 
    0.192500;   -32.439625;     1.833167;    -0.188592; ; 
    0.192600;   -32.247790;     1.750905;    -0.847212; ; 
    0.192700;   -32.387307;     1.750905;    -0.188592; ; 
    0.192800;   -32.561702;     1.701548;     0.030948; ; 
    0.192900;   -32.631460;     1.273787;    -0.554492; ; 
    0.193000;   -32.770977;     0.944741;    -0.627672; ; 
    0.193100;   -32.736098;     0.813122;    -0.261772; ; 
    0.193200;   -32.666339;     1.175073;    -0.042232; ; 
    0.193300;   -32.614021;     1.438311;    -0.115412; ; 
    0.193400;   -32.334988;     1.504120;    -0.188592; ; 
    0.193500;   -32.422186;     1.504120;    -0.334952; ; 
    0.193600;   -32.422186;     1.273787;     0.104128; ; 
    0.193700;   -32.561702;     1.339597;    -0.115412; ; 
    0.193800;   -32.718658;     1.454763;    -0.554492; ; 
    0.193900;   -32.561702;     1.537025;    -0.774032; ; 
    0.194000;   -32.858174;     1.619286;    -0.334952; ; 
    0.194100;   -32.561702;     1.520572;     0.177308; ; 
    0.194200;   -32.561702;     1.635739;     0.177308; ; 
    0.194300;   -32.439625;     1.553477;    -0.408132; ; 
    0.194400;   -32.474504;     1.372501;    -0.261772; ; 
    0.194500;   -32.422186;     1.323144;    -0.115412; ; 
    0.194600;   -32.614021;     1.438311;    -0.700852; ; 
    0.194700;   -32.614021;     1.569929;    -0.408132; ; 
    0.194800;   -32.753537;     1.619286;    -0.334952; ; 
    0.194900;   -32.666339;     1.520572;    -0.188592; ; 
    0.195000;   -32.666339;     1.273787;    -0.115412; ; 
    0.195100;   -32.561702;     1.240883;    -0.481312; ; 
    0.195200;   -32.439625;     1.323144;    -0.188592; ; 
    0.195300;   -32.369867;     1.619286;    -0.847212; ; 
    0.195400;   -32.474504;     1.652191;    -0.920392; ; 
    0.195500;   -32.579142;     1.635739;    -0.774032; ; 
    0.195600;   -32.648900;     1.586382;    -0.627672; ; 
    0.195700;   -32.596581;     1.553477;     0.104128; ; 
    0.195800;   -32.666339;     1.553477;    -0.115412; ; 
    0.195900;   -32.683779;     1.273787;    -0.188592; ; 
    0.196000;   -32.701218;     0.994098;    -0.408132; ; 
    0.196100;   -32.596581;     0.944741;    -0.554492; ; 
    0.196200;   -32.439625;     1.043455;    -0.627672; ; 
    0.196300;   -32.526823;     1.372501;    -0.627672; ; 
    0.196400;   -32.544263;     1.586382;    -0.627672; ; 
    0.196500;   -32.631460;     1.520572;    -0.188592; ; 
    0.196600;   -32.701218;     1.323144;     0.030948; ; 
    0.196700;   -32.666339;     1.207978;    -0.261772; ; 
    0.196800;   -32.701218;     1.059907;    -0.408132; ; 
    0.196900;   -32.666339;     1.125716;    -0.700852; ; 
    0.197000;   -32.770977;     1.224430;    -0.554492; ; 
    0.197100;   -32.614021;     1.405406;    -0.554492; ; 
    0.197200;   -32.596581;     1.471215;     0.030948; ; 
    0.197300;   -32.544263;     1.323144;    -0.188592; ; 
    0.197400;   -32.579142;     0.911836;    -0.115412; ; 
    0.197500;   -32.701218;     0.516980;    -0.042232; ; 
    0.197600;   -32.718658;     0.516980;    -0.334952; ; 
    0.197700;   -32.631460;     1.010550;     0.030948; ; 
    0.197800;   -32.614021;     1.454763;    -0.627672; ; 
    0.197900;   -32.544263;     1.602834;    -0.774032; ; 
    0.198000;   -32.631460;     1.537025;    -0.554492; ; 
    0.198100;   -32.526823;     1.487668;    -0.334952; ; 
    0.198200;   -32.561702;     1.635739;    -0.042232; ; 
    0.198300;   -32.544263;     1.734453;    -0.334952; ; 
    0.198400;   -32.561702;     1.800262;    -0.700852; ; 
    0.198500;   -32.648900;     1.734453;     0.982288; ; 
    0.198600;   -32.980251;     1.685096;    -0.188592; ; 
    0.198700;   -32.788416;     1.701548;    -0.408132; ; 
    0.198800;   -32.631460;     1.635739;    -0.554492; ; 
    0.198900;   -32.596581;     1.372501;    -0.334952; ; 
    0.199000;   -32.736098;     1.109264;    -0.261772; ; 
    0.199100;   -32.404746;     1.142169;    -0.115412; ; 
    0.199200;   -32.544263;     1.306692;     0.030948; ; 
    0.199300;   -32.526823;     1.421858;    -0.700852; ; 
    0.199400;   -32.736098;     1.388954;    -0.700852; ; 
    0.199500;   -32.683779;     1.109264;    -0.920392; ; 
    0.199600;   -32.596581;     1.092812;    -0.774032; ; 
    0.199700;   -32.683779;     1.175073;    -0.554492; ; 
    0.199800;   -32.718658;     1.290240;    -0.188592; ; 
    0.199900;   -32.596581;     1.405406;     0.323668; ; 
    0.200000;   -32.509383;     1.471215;    -0.700852; ; 
    0.200100;   -32.544263;     1.421858;    -0.408132; ; 
    0.200200;   -32.666339;     1.454763;    -0.554492; ; 
    0.200300;   -32.579142;     1.175073;    -0.042232; ; 
    0.200400;   -32.491944;     0.796670;    -0.774032; ; 
    0.200500;   -32.770977;     0.566337;    -0.700852; ; 
    0.200600;   -32.648900;     0.829574;    -0.115412; ; 
    0.200700;   -32.614021;     1.405406;    -0.115412; ; 
    0.200800;   -32.683779;     1.586382;     0.177308; ; 
    0.200900;   -32.544263;     1.520572;    -0.261772; ; 
    0.201000;   -32.474504;     1.257335;     0.250488; ; 
    0.201100;   -32.544263;     1.125716;    -0.700852; ; 
    0.201200;   -32.561702;     1.339597;    -0.261772; ; 
    0.201300;   -32.631460;     1.438311;    -0.188592; ; 
    0.201400;   -32.718658;     1.602834;    -0.847212; ; 
    0.201500;   -32.596581;     1.602834;    -0.847212; ; 
    0.201600;   -32.509383;     1.668643;    -0.700852; ; 
    0.201700;   -32.631460;     1.915428;    -0.115412; ; 
    0.201800;   -32.509383;     1.783810;     0.323668; ; 
    0.201900;   -32.509383;     1.356049;    -0.408132; ; 
    0.202000;   -32.526823;     0.829574;     0.250488; ; 
    0.202100;   -32.491944;     0.632146;    -0.334952; ; 
    0.202200;   -32.579142;     1.043455;    -0.188592; ; 
    0.202300;   -32.683779;     1.487668;    -0.261772; ; 
    0.202400;   -32.648900;     1.652191;    -0.627672; ; 
    0.202500;   -32.718658;     1.652191;    -0.481312; ; 
    0.202600;   -32.561702;     1.438311;    -0.261772; ; 
    0.202700;   -32.422186;     1.454763;    -0.115412; ; 
    0.202800;   -32.422186;     1.421858;    -0.334952; ; 
    0.202900;   -32.439625;     1.339597;    -0.408132; ; 
    0.203000;   -32.491944;     1.471215;    -0.042232; ; 
    0.203100;   -32.614021;     1.471215;    -0.115412; ; 
    0.203200;   -32.753537;     1.553477;     0.030948; ; 
    0.203300;   -32.753537;     1.405406;    -0.261772; ; 
    0.203400;   -32.788416;     1.059907;    -0.481312; ; 
    0.203500;   -32.526823;     0.961193;     0.030948; ; 
    0.203600;   -32.457065;     0.829574;    -0.115412; ; 
    0.203700;   -32.491944;     1.224430;     0.030948; ; 
    0.203800;   -32.404746;     1.504120;    -0.481312; ; 
    0.203900;   -32.422186;     1.421858;    -0.408132; ; 
    0.204000;   -32.526823;     1.388954;    -0.554492; ; 
    0.204100;   -32.666339;     1.043455;    -0.700852; ; 
    0.204200;   -32.823295;     1.142169;    -0.627672; ; 
    0.204300;   -32.753537;     1.191526;     0.250488; ; 
    0.204400;   -32.666339;     1.257335;     0.104128; ; 
    0.204500;   -32.596581;     1.257335;    -0.408132; ; 
    0.204600;   -32.491944;     1.175073;    -0.334952; ; 
    0.204700;   -32.300109;     1.125716;     0.177308; ; 
    0.204800;   -32.422186;     1.027002;    -0.334952; ; 
    0.204900;   -32.544263;     1.175073;    -0.188592; ; 
    0.205000;   -32.596581;     1.323144;    -0.115412; ; 
    0.205100;   -32.840735;     1.224430;     0.250488; ; 
    0.205200;   -32.770977;     1.142169;     0.250488; ; 
    0.205300;   -32.666339;     1.207978;    -0.334952; ; 
    0.205400;   -32.491944;     1.372501;     0.030948; ; 
    0.205500;   -32.474504;     1.191526;     0.177308; ; 
    0.205600;   -32.491944;     1.125716;    -0.554492; ; 
    0.205700;   -32.474504;     1.240883;     0.177308; ; 
    0.205800;   -32.457065;     1.405406;    -0.847212; ; 
    0.205900;   -32.701218;     1.520572;     0.250488; ; 
    0.206000;   -32.683779;     1.504120;    -0.115412; ; 
    0.206100;   -32.788416;     1.471215;    -0.408132; ; 
    0.206200;   -32.788416;     1.454763;    -0.334952; ; 
    0.206300;   -32.509383;     1.619286;    -0.188592; ; 
    0.206400;   -32.561702;     1.257335;    -0.408132; ; 
    0.206500;   -32.404746;     0.862479;    -0.847212; ; 
    0.206600;   -32.404746;     0.697956;    -0.993572; ; 
    0.206700;   -32.526823;     0.944741;    -0.115412; ; 
    0.206800;   -32.544263;     1.240883;    -0.408132; ; 
    0.206900;   -32.509383;     1.405406;    -0.334952; ; 
    0.207000;   -32.596581;     1.257335;    -0.115412; ; 
    0.207100;   -32.823295;     1.240883;    -0.334952; ; 
    0.207200;   -32.596581;     1.257335;    -0.042232; ; 
    0.207300;   -32.561702;     1.290240;    -0.115412; ; 
    0.207400;   -32.474504;     1.405406;    -0.554492; ; 
    0.207500;   -32.422186;     1.438311;     0.396848; ; 
    0.207600;   -32.439625;     1.504120;    -0.115412; ; 
    0.207700;   -32.544263;     1.537025;    -0.042232; ; 
    0.207800;   -32.474504;     1.323144;    -0.334952; ; 
    0.207900;   -32.823295;     0.911836;    -0.554492; ; 
    0.208000;   -32.701218;     0.401814;     0.104128; ; 
    0.208100;   -32.718658;     0.500528;    -0.188592; ; 
    0.208200;   -32.579142;     1.142169;    -0.261772; ; 
    0.208300;   -32.317548;     1.471215;    -0.408132; ; 
    0.208400;   -32.491944;     1.520572;    -0.774032; ; 
    0.208500;   -32.282669;     1.290240;    -0.188592; ; 
    0.208600;   -32.561702;     1.125716;    -0.261772; ; 
    0.208700;   -32.526823;     1.257335;    -0.115412; ; 
    0.208800;   -32.648900;     1.356049;     0.323668; ; 
    0.208900;   -32.596581;     1.471215;    -0.554492; ; 
    0.209000;   -32.666339;     1.388954;    -0.334952; ; 
    0.209100;   -32.666339;     1.421858;    -0.334952; ; 
    0.209200;   -32.561702;     1.471215;    -0.700852; ; 
    0.209300;   -32.352427;     1.438311;    -0.554492; ; 
    0.209400;   -32.474504;     1.372501;    -0.700852; ; 
    0.209500;   -32.422186;     1.224430;    -0.188592; ; 
    0.209600;   -32.509383;     1.010550;    -0.481312; ; 
    0.209700;   -32.753537;     1.092812;    -0.188592; ; 
    0.209800;   -32.631460;     1.158621;    -0.115412; ; 
    0.209900;   -32.701218;     1.273787;    -0.554492; ; 
    0.210000;   -32.596581;     1.356049;    -0.334952; ; 
    0.210100;   -32.770977;     1.224430;    -0.334952; ; 
    0.210200;   -32.491944;     1.207978;     0.323668; ; 
    0.210300;   -32.439625;     1.356049;     0.396848; ; 
    0.210400;   -32.422186;     1.553477;     0.104128; ; 
    0.210500;   -32.526823;     1.668643;    -0.115412; ; 
    0.210600;   -32.596581;     1.619286;     0.177308; ; 
    0.210700;   -32.683779;     1.602834;    -0.554492; ; 
    0.210800;   -32.683779;     1.388954;    -0.627672; ; 
    0.210900;   -32.701218;     1.076359;    -0.481312; ; 
    0.211000;   -32.666339;     1.010550;    -0.188592; ; 
    0.211100;   -32.701218;     1.125716;    -0.554492; ; 
    0.211200;   -32.422186;     1.504120;    -0.481312; ; 
    0.211300;   -32.457065;     1.652191;     0.104128; ; 
    0.211400;   -32.369867;     1.569929;     0.104128; ; 
    0.211500;   -32.509383;     1.471215;    -0.261772; ; 
    0.211600;   -32.701218;     1.207978;    -0.334952; ; 
    0.211700;   -32.770977;     1.487668;    -0.042232; ; 
    0.211800;   -32.648900;     1.701548;    -0.188592; ; 
    0.211900;   -32.614021;     1.750905;    -0.408132; ; 
    0.212000;   -32.544263;     1.800262;     0.396848; ; 
    0.212100;   -32.683779;     1.668643;     0.616388; ; 
    0.212200;   -32.422186;     1.734453;    -0.188592; ; 
    0.212300;   -32.457065;     1.668643;     0.030948; ; 
    0.212400;   -32.614021;     1.290240;     0.030948; ; 
    0.212500;   -32.614021;     1.010550;    -0.188592; ; 
    0.212600;   -32.753537;     1.043455;     0.030948; ; 
    0.212700;   -32.770977;     1.471215;     0.177308; ; 
    0.212800;   -32.614021;     1.898976;     0.470028; ; 
    0.212900;   -32.614021;     1.866071;    -0.115412; ; 
    0.213000;   -32.439625;     1.652191;     0.104128; ; 
    0.213100;   -32.509383;     1.405406;     0.323668; ; 
    0.213200;   -32.457065;     1.339597;    -0.115412; ; 
    0.213300;   -32.369867;     1.372501;    -0.408132; ; 
    0.213400;   -32.631460;     1.438311;    -0.627672; ; 
    0.213500;   -32.753537;     1.569929;    -0.774032; ; 
    0.213600;   -32.788416;     1.487668;    -0.042232; ; 
    0.213700;   -32.770977;     1.602834;     0.030948; ; 
    0.213800;   -32.579142;     1.668643;     0.396848; ; 
    0.213900;   -32.544263;     1.471215;     0.396848; ; 
    0.214000;   -32.457065;     1.339597;    -0.042232; ; 
    0.214100;   -32.404746;     1.191526;     0.104128; ; 
    0.214200;   -32.422186;     1.537025;    -0.115412; ; 
    0.214300;   -32.579142;     1.734453;     0.323668; ; 
    0.214400;   -32.683779;     1.882524;     0.104128; ; 
    0.214500;   -32.666339;     1.800262;     0.177308; ; 
    0.214600;   -32.701218;     1.685096;     0.323668; ; 
    0.214700;   -32.457065;     1.668643;     0.250488; ; 
    0.214800;   -32.596581;     1.816714;    -0.334952; ; 
    0.214900;   -32.422186;     1.866071;     0.177308; ; 
    0.215000;   -32.439625;     1.849619;     0.177308; ; 
    0.215100;   -32.404746;     1.800262;     0.909108; ; 
    0.215200;   -32.509383;     1.750905;     0.323668; ; 
    0.215300;   -32.561702;     1.619286;     0.689568; ; 
    0.215400;   -32.736098;     1.109264;     0.689568; ; 
    0.215500;   -32.718658;     0.467623;     0.250488; ; 
    0.215600;   -32.736098;     0.467623;     0.104128; ; 
    0.215700;   -32.596581;     0.911836;     0.030948; ; 
    0.215800;   -32.544263;     1.471215;    -0.042232; ; 
    0.215900;   -32.526823;     1.750905;    -0.408132; ; 
    0.216000;   -32.491944;     1.652191;     0.030948; ; 
    0.216100;   -32.544263;     1.487668;     0.030948; ; 
    0.216200;   -32.683779;     1.323144;    -0.554492; ; 
    0.216300;   -32.579142;     1.323144;    -0.334952; ; 
    0.216400;   -32.596581;     1.438311;    -0.261772; ; 
    0.216500;   -32.788416;     1.454763;    -0.188592; ; 
    0.216600;   -32.352427;     1.586382;     0.177308; ; 
    0.216700;   -32.614021;     1.668643;     0.030948; ; 
    0.216800;   -32.544263;     1.569929;    -0.188592; ; 
    0.216900;   -32.544263;     1.290240;     0.030948; ; 
    0.217000;   -32.474504;     1.010550;     0.323668; ; 
    0.217100;   -32.614021;     0.928288;    -0.115412; ; 
    0.217200;   -32.701218;     1.191526;     0.177308; ; 
    0.217300;   -32.666339;     1.487668;     0.030948; ; 
    0.217400;   -32.718658;     1.750905;    -0.042232; ; 
    0.217500;   -32.579142;     1.586382;     0.250488; ; 
    0.217600;   -32.648900;     1.306692;     0.030948; ; 
    0.217700;   -32.509383;     1.372501;     0.030948; ; 
    0.217800;   -32.387307;     1.569929;     0.177308; ; 
    0.217900;   -32.404746;     1.816714;    -0.042232; ; 
    0.218000;   -32.526823;     1.833167;     0.177308; ; 
    0.218100;   -32.579142;     1.734453;    -0.408132; ; 
    0.218200;   -32.753537;     1.734453;    -0.115412; ; 
    0.218300;   -32.614021;     1.767357;     0.030948; ; 
    0.218400;   -32.701218;     1.487668;     0.543208; ; 
    0.218500;   -32.561702;     1.092812;    -0.115412; ; 
    0.218600;   -32.666339;     0.862479;     0.543208; ; 
    0.218700;   -32.579142;     0.895384;    -0.261772; ; 
    0.218800;   -32.561702;     1.109264;    -0.042232; ; 
    0.218900;   -32.352427;     1.356049;     0.104128; ; 
    0.219000;   -32.526823;     1.388954;     0.177308; ; 
    0.219100;   -32.718658;     1.323144;    -0.115412; ; 
    0.219200;   -32.840735;     1.273787;    -0.261772; ; 
    0.219300;   -32.701218;     1.290240;     0.030948; ; 
    0.219400;   -32.683779;     1.405406;     0.396848; ; 
    0.219500;   -32.631460;     1.438311;     0.396848; ; 
    0.219600;   -32.491944;     1.388954;     0.396848; ; 
    0.219700;   -32.526823;     1.257335;     0.030948; ; 
    0.219800;   -32.491944;     1.306692;    -0.042232; ; 
    0.219900;   -32.439625;     1.306692;    -0.115412; ; 
    0.220000;   -32.648900;     1.125716;    -0.188592; ; 
    0.220100;   -32.666339;     0.977645;     0.323668; ; 
    0.220200;   -32.823295;     1.109264;     0.177308; ; 
    0.220300;   -32.683779;     1.421858;     0.250488; ; 
    0.220400;   -32.683779;     1.586382;    -0.115412; ; 
    0.220500;   -32.439625;     1.388954;    -0.115412; ; 
    0.220600;   -32.544263;     1.076359;    -0.042232; ; 
    0.220700;   -32.457065;     1.240883;    -0.847212; ; 
    0.220800;   -32.387307;     1.586382;     0.177308; ; 
    0.220900;   -32.509383;     1.800262;    -0.042232; ; 
    0.221000;   -32.701218;     1.701548;    -0.115412; ; 
    0.221100;   -32.666339;     1.504120;     0.616388; ; 
    0.221200;   -32.718658;     1.553477;    -0.188592; ; 
    0.221300;   -32.666339;     1.356049;     0.616388; ; 
    0.221400;   -32.544263;     1.323144;    -0.188592; ; 
    0.221500;   -32.422186;     1.109264;    -0.188592; ; 
    0.221600;   -32.648900;     0.829574;    -0.115412; ; 
    0.221700;   -32.561702;     1.191526;    -0.774032; ; 
    0.221800;   -32.579142;     1.569929;    -0.408132; ; 
    0.221900;   -32.683779;     1.800262;     0.104128; ; 
    0.222000;   -32.614021;     1.800262;    -0.115412; ; 
    0.222100;   -32.579142;     1.537025;    -0.188592; ; 
    0.222200;   -32.718658;     1.339597;    -0.261772; ; 
    0.222300;   -32.544263;     1.405406;    -0.261772; ; 
    0.222400;   -32.526823;     1.602834;    -0.334952; ; 
    0.222500;   -32.561702;     1.734453;    -0.481312; ; 
    0.222600;   -32.614021;     1.652191;    -0.334952; ; 
    0.222700;   -32.509383;     1.718000;    -0.042232; ; 
    0.222800;   -32.561702;     1.767357;    -0.115412; ; 
    0.222900;   -32.666339;     1.273787;     0.323668; ; 
    0.223000;   -32.753537;     0.648599;    -0.408132; ; 
    0.223100;   -32.893053;     0.336004;     0.104128; ; 
    0.223200;   -32.422186;     0.846027;    -0.627672; ; 
    0.223300;   -32.526823;     1.454763;    -0.042232; ; 
    0.223400;   -32.404746;     1.569929;    -0.042232; ; 
    0.223500;   -32.457065;     1.553477;    -0.481312; ; 
    0.223600;   -32.701218;     1.191526;    -0.261772; ; 
    0.223700;   -32.526823;     1.306692;    -0.188592; ; 
    0.223800;   -32.631460;     1.454763;    -0.188592; ; 
    0.223900;   -32.788416;     1.553477;     0.030948; ; 
    0.224000;   -32.718658;     1.553477;    -0.554492; ; 
    0.224100;   -32.666339;     1.487668;    -0.554492; ; 
    0.224200;   -32.648900;     1.520572;    -0.700852; ; 
    0.224300;   -32.561702;     1.553477;    -0.408132; ; 
    0.224400;   -32.404746;     1.356049;    -0.408132; ; 
    0.224500;   -32.509383;     1.109264;    -0.115412; ; 
    0.224600;   -32.491944;     0.977645;     0.323668; ; 
    0.224700;   -32.648900;     1.240883;     0.323668; ; 
    0.224800;   -32.596581;     1.652191;    -0.261772; ; 
    0.224900;   -32.648900;     1.685096;    -0.408132; ; 
    0.225000;   -32.666339;     1.602834;    -0.042232; ; 
    0.225100;   -32.596581;     1.421858;    -0.261772; ; 
    0.225200;   -32.753537;     1.257335;    -0.408132; ; 
    0.225300;   -32.474504;     1.471215;    -0.115412; ; 
    0.225400;   -32.509383;     1.668643;    -0.188592; ; 
    0.225500;   -32.561702;     1.586382;    -0.261772; ; 
