time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.409000;    12.586152;     1.948333;     0.030948; ; 
    0.409100;    12.603542;     2.244475;     0.104128; ; 
    0.409200;    12.690493;     2.606426;    -0.042232; ; 
    0.409300;    13.055686;     2.408998;    -0.115412; ; 
    0.409400;    12.829614;     2.293832;    -0.115412; ; 
    0.409500;    12.899174;     2.359641;    -0.042232; ; 
    0.409600;    12.847004;     2.589974;    -0.042232; ; 
    0.409700;    12.847004;     2.721593;     0.177308; ; 
    0.409800;    12.725273;     2.836759;     0.030948; ; 
    0.409900;    12.673103;     2.754497;    -0.042232; ; 
    0.410000;    12.655713;     2.754497;     0.250488; ; 
    0.410100;    12.690493;     2.655783;     0.030948; ; 
    0.410200;    12.777443;     2.507712;     0.104128; ; 
    0.410300;    12.777443;     2.310284;     0.177308; ; 
    0.410400;    12.881784;     2.326737;     0.030948; ; 
    0.410500;    12.899174;     2.589974;     0.104128; ; 
    0.410600;    12.777443;     2.836759;     0.323668; ; 
    0.410700;    12.847004;     2.935473;     0.470028; ; 
    0.410800;    12.725273;     2.902568;     0.323668; ; 
    0.410900;    12.690493;     2.770950;     0.177308; ; 
    0.411000;    12.586152;     2.902568;     0.323668; ; 
    0.411100;    12.760053;     2.951925;     0.543208; ; 
    0.411200;    12.881784;     3.034187;     0.323668; ; 
    0.411300;    12.812224;     3.017735;     0.104128; ; 
    0.411400;    12.899174;     3.083544;     0.323668; ; 
    0.411500;    12.899174;     3.149353;     0.323668; ; 
    0.411600;    12.707883;     3.067092;     0.323668; ; 
    0.411700;    12.794834;     2.721593;     0.396848; ; 
    0.411800;    12.638322;     2.441903;     0.323668; ; 
    0.411900;    12.777443;     2.441903;     0.396848; ; 
    0.412000;    12.777443;     2.705140;     0.470028; ; 
    0.412100;    12.725273;     2.951925;     0.543208; ; 
    0.412200;    12.881784;     3.050639;     0.323668; ; 
    0.412300;    12.777443;     3.001282;     0.982288; ; 
    0.412400;    12.968735;     2.886116;     0.616388; ; 
    0.412500;    12.864394;     2.935473;     0.762748; ; 
    0.412600;    12.777443;     3.149353;     0.689568; ; 
    0.412700;    12.777443;     3.215163;     0.689568; ; 
    0.412800;    12.620932;     3.231615;     0.762748; ; 
    0.412900;    12.742663;     3.116449;     0.909108; ; 
    0.413000;    12.794834;     3.050639;     0.616388; ; 
    0.413100;    12.968735;     2.935473;     0.616388; ; 
    0.413200;    12.951345;     2.491260;     0.835928; ; 
    0.413300;    12.829614;     2.228023;     0.982288; ; 
    0.413400;    12.881784;     2.738045;     0.835928; ; 
    0.413500;    12.742663;     3.412590;     0.762748; ; 
    0.413600;    12.864394;     3.790994;     0.689568; ; 
    0.413700;    12.603542;     3.610018;     1.055468; ; 
    0.413800;    12.673103;     3.280972;     0.982288; ; 
    0.413900;    12.899174;     3.215163;     0.689568; ; 
    0.414000;    12.864394;     3.346781;     0.616388; ; 
    0.414100;    12.933955;     3.396138;     0.835928; ; 
    0.414200;    12.933955;     3.313877;     0.982288; ; 
    0.414300;    12.847004;     3.231615;     0.616388; ; 
    0.414400;    12.812224;     3.280972;     0.616388; ; 
    0.414500;    12.707883;     3.429043;     0.689568; ; 
    0.414600;    12.777443;     3.429043;     0.689568; ; 
    0.414700;    12.638322;     3.280972;     0.616388; ; 
    0.414800;    12.725273;     3.379686;     0.543208; ; 
    0.414900;    12.916565;     3.560661;     0.470028; ; 
    0.415000;    12.864394;     3.659375;     0.543208; ; 
    0.415100;    12.951345;     3.823899;     0.250488; ; 
    0.415200;    12.899174;     3.807446;     0.323668; ; 
    0.415300;    12.742663;     3.741637;     0.396848; ; 
    0.415400;    12.899174;     3.610018;     0.470028; ; 
    0.415500;    12.864394;     3.840351;     0.250488; ; 
    0.415600;    12.603542;     4.021327;     0.104128; ; 
    0.415700;    12.760053;     4.070684;     0.396848; ; 
    0.415800;    12.777443;     4.120041;     0.250488; ; 
    0.415900;    13.038295;     4.037779;     0.177308; ; 
    0.416000;    12.968735;     4.004874;     0.323668; ; 
    0.416100;    12.951345;     3.807446;     0.323668; ; 
    0.416200;    12.881784;     3.577114;     0.104128; ; 
    0.416300;    12.777443;     3.544209;     0.177308; ; 
    0.416400;    12.742663;     3.807446;     0.177308; ; 
    0.416500;    12.638322;     4.169398;     0.177308; ; 
    0.416600;    12.760053;     4.235207;     0.177308; ; 
    0.416700;    12.829614;     4.169398;     0.177308; ; 
    0.416800;    12.951345;     4.136493;     0.250488; ; 
    0.416900;    12.829614;     4.070684;     0.323668; ; 
    0.417000;    12.881784;     4.350373;     0.104128; ; 
    0.417100;    12.951345;     4.514897;     0.396848; ; 
    0.417200;    12.725273;     4.333921;     0.396848; ; 
    0.417300;    12.794834;     4.317469;     0.250488; ; 
    0.417400;    12.725273;     4.481992;     0.323668; ; 
    0.417500;    12.742663;     4.630063;     0.543208; ; 
    0.417600;    12.812224;     4.218755;     0.323668; ; 
    0.417700;    12.881784;     3.511304;     0.470028; ; 
    0.417800;    12.829614;     3.379686;     0.616388; ; 
    0.417900;    12.899174;     3.807446;     0.323668; ; 
    0.418000;    12.916565;     4.843943;     0.470028; ; 
    0.418100;    12.986125;     5.123633;     0.543208; ; 
    0.418200;    12.864394;     4.942657;     0.982288; ; 
    0.418300;    12.916565;     4.465540;     0.323668; ; 
    0.418400;    12.794834;     4.037779;     0.470028; ; 
    0.418500;    12.725273;     4.235207;     0.689568; ; 
    0.418600;    12.864394;     4.449087;     0.543208; ; 
    0.418700;    12.951345;     4.547801;     0.543208; ; 
    0.418800;    12.968735;     4.564254;     0.616388; ; 
    0.418900;    13.090466;     4.399730;     0.762748; ; 
    0.419000;    12.864394;     4.613611;     0.689568; ; 
    0.419100;    12.829614;     4.498444;     0.909108; ; 
    0.419200;    12.864394;     4.169398;     0.835928; ; 
    0.419300;    12.655713;     4.087136;     0.835928; ; 
    0.419400;    12.777443;     4.202302;     1.055468; ; 
    0.419500;    12.864394;     4.761682;     0.909108; ; 
    0.419600;    12.951345;     4.761682;     0.982288; ; 
    0.419700;    12.881784;     4.514897;     0.689568; ; 
    0.419800;    12.968735;     4.268112;     1.128648; ; 
    0.419900;    13.020905;     4.103588;     1.055468; ; 
    0.420000;    12.847004;     4.811039;     1.567727; ; 
    0.420100;    12.742663;     5.090728;     1.275008; ; 
    0.420200;    12.933955;     5.140085;     1.275008; ; 
    0.420300;    12.690493;     5.057824;     1.275008; ; 
    0.420400;    12.812224;     4.761682;     1.128648; ; 
    0.420500;    12.760053;     4.959110;     1.494547; ; 
    0.420600;    12.881784;     4.992014;     1.348188; ; 
    0.420700;    12.916565;     4.893300;     1.348188; ; 
    0.420800;    13.073076;     4.860396;     1.494547; ; 
    0.420900;    12.899174;     4.794586;     1.567727; ; 
    0.421000;    12.812224;     5.288156;     1.640907; ; 
    0.421100;    12.847004;     5.304609;     1.275008; ; 
    0.421200;    12.777443;     5.156538;     1.714087; ; 
    0.421300;    12.881784;     5.041371;     1.787267; ; 
    0.421400;    12.951345;     4.778134;     1.787267; ; 
    0.421500;    13.038295;     5.074276;     1.714087; ; 
    0.421600;    12.916565;     5.189442;     1.860447; ; 
    0.421700;    12.968735;     5.238799;     1.933627; ; 
    0.421800;    13.142636;     5.304609;     2.006807; ; 
    0.421900;    12.864394;     4.811039;     1.860447; ; 
    0.422000;    12.464421;     5.271704;     2.079987; ; 
    0.422100;    12.864394;     5.123633;     1.933627; ; 
    0.422200;    12.725273;     5.024919;     1.933627; ; 
    0.422300;    12.707883;     5.172990;     2.153167; ; 
    0.422400;    12.986125;     4.514897;     1.933627; ; 
    0.422500;    12.951345;     5.617203;     2.006807; ; 
    0.422600;    13.020905;     5.502037;     2.153167; ; 
    0.422700;    13.038295;     5.436227;     2.079987; ; 
    0.422800;    12.916565;     5.403323;     2.226347; ; 
    0.422900;    12.881784;     4.432635;     2.226347; ; 
    0.423000;    12.812224;     5.683012;     2.079987; ; 
    0.423100;    12.760053;     5.765274;     2.079987; ; 
    0.423200;    12.812224;     5.847536;     2.079987; ; 
    0.423300;    13.020905;     5.814631;     2.153167; ; 
    0.423400;    12.864394;     4.679420;     2.226347; ; 
    0.423500;    13.020905;     5.831083;     2.519067; ; 
    0.423600;    12.986125;     5.732369;     2.006807; ; 
    0.423700;    12.933955;     5.172990;     2.226347; ; 
    0.423800;    12.847004;     5.123633;     2.079987; ; 
    0.423900;    12.777443;     4.235207;     2.006807; ; 
    0.424000;    12.742663;     5.765274;     2.079987; ; 
    0.424100;    12.760053;     5.929797;     2.079987; ; 
    0.424200;    12.760053;     5.781726;     2.079987; ; 
    0.424300;    12.951345;     5.617203;     2.079987; ; 
    0.424400;    12.847004;     4.876848;     2.006807; ; 
    0.424500;    13.090466;     5.962702;     2.079987; ; 
    0.424600;    13.090466;     5.913345;     2.006807; ; 
    0.424700;    12.916565;     6.061416;     2.153167; ; 
    0.424800;    12.812224;     6.094321;     2.006807; ; 
    0.424900;    12.777443;     6.193035;     2.006807; ; 
    0.425000;    12.655713;     6.209487;     2.079987; ; 
    0.425100;    12.881784;     5.880440;     2.372707; ; 
    0.425200;    13.003515;     5.683012;     2.153167; ; 
    0.425300;    12.864394;     5.683012;     2.299527; ; 
    0.425400;    13.073076;     6.110773;     2.299527; ; 
    0.425500;    13.055686;     6.489176;     2.153167; ; 
    0.425600;    12.986125;     6.423367;     2.372707; ; 
    0.425700;    12.899174;     6.225939;     2.299527; ; 
    0.425800;    12.899174;     6.044964;     2.372707; ; 
    0.425900;    12.847004;     5.814631;     2.445887; ; 
    0.426000;    12.777443;     6.061416;     2.372707; ; 
    0.426100;    12.916565;     6.193035;     2.519067; ; 
    0.426200;    13.038295;     6.193035;     2.592247; ; 
    0.426300;    12.951345;     6.275296;     2.738607; ; 
    0.426400;    13.142636;     6.225939;     2.738607; ; 
    0.426500;    12.916565;     6.275296;     2.738607; ; 
    0.426600;    12.742663;     6.341105;     2.811787; ; 
    0.426700;    12.777443;     6.374010;     2.958147; ; 
    0.426800;    12.760053;     6.653700;     2.884967; ; 
    0.426900;    12.916565;     6.834675;     3.104507; ; 
    0.427000;    12.899174;     6.966294;     3.031327; ; 
    0.427100;    12.916565;     6.801771;     3.031327; ; 
    0.427200;    13.107856;     6.686604;     3.250867; ; 
    0.427300;    12.933955;     6.719509;     3.324047; ; 
    0.427400;    12.986125;     6.752414;     3.470407; ; 
    0.427500;    12.933955;     7.081460;     3.470407; ; 
    0.427600;    12.968735;     7.081460;     3.543587; ; 
    0.427700;    12.690493;     7.032103;     3.543587; ; 
    0.427800;    12.864394;     7.114365;     3.763127; ; 
    0.427900;    12.933955;     6.933389;     3.689947; ; 
    0.428000;    12.968735;     6.851128;     3.763127; ; 
    0.428100;    13.038295;     6.686604;     3.982667; ; 
    0.428200;    12.933955;     6.423367;     3.982667; ; 
    0.428300;    12.899174;     6.439819;     3.909487; ; 
    0.428400;    12.968735;     6.505629;     4.202207; ; 
    0.428500;    12.916565;     6.686604;     4.129027; ; 
    0.428600;    12.777443;     6.785318;     4.934006; ; 
    0.428700;    12.777443;     6.604343;     4.275387; ; 
    0.428800;    12.847004;     6.505629;     4.348566; ; 
    0.428900;    12.899174;     6.637247;     4.568106; ; 
    0.429000;    13.020905;     6.686604;     4.568106; ; 
    0.429100;    13.090466;     6.785318;     4.641286; ; 
    0.429200;    12.951345;     6.851128;     4.714466; ; 
    0.429300;    13.142636;     6.900485;     4.714466; ; 
    0.429400;    12.864394;     6.867580;     4.787646; ; 
    0.429500;    12.951345;     6.966294;     4.934006; ; 
    0.429600;    12.516591;     6.818223;     4.934006; ; 
    0.429700;    12.707883;     6.768866;     4.860826; ; 
    0.429800;    12.899174;     6.818223;     5.007186; ; 
    0.429900;    13.055686;     7.081460;     4.934006; ; 
    0.430000;    12.968735;     7.196627;     4.860826; ; 
    0.430100;    13.177417;     7.032103;     5.007186; ; 
    0.430200;    13.125246;     7.081460;     4.860826; ; 
    0.430300;    12.933955;     7.147270;     5.007186; ; 
    0.430400;    12.968735;     7.344698;     5.007186; ; 
    0.430500;    12.847004;     7.344698;     4.860826; ; 
    0.430600;    12.951345;     7.410507;     4.787646; ; 
    0.430700;    12.742663;     7.476316;     4.860826; ; 
    0.430800;    13.020905;     7.410507;     4.787646; ; 
    0.430900;    12.986125;     7.525673;     4.934006; ; 
    0.431000;    13.073076;     7.410507;     4.787646; ; 
    0.431100;    13.160026;     7.229531;     4.714466; ; 
    0.431200;    13.020905;     7.295341;     4.714466; ; 
    0.431300;    13.003515;     7.476316;     4.494926; ; 
    0.431400;    12.847004;     7.591483;     4.568106; ; 
    0.431500;    12.933955;     7.525673;     4.568106; ; 
    0.431600;    12.899174;     7.492769;     4.421746; ; 
    0.431700;    12.881784;     7.492769;     4.494926; ; 
    0.431800;    13.142636;     7.756006;     4.714466; ; 
    0.431900;    13.125246;     7.542126;     4.568106; ; 
    0.432000;    13.038295;     7.838268;     3.982667; ; 
    0.432100;    13.038295;     7.904077;     4.494926; ; 
    0.432200;    12.829614;     7.953434;     4.494926; ; 
    0.432300;    12.847004;     8.101505;     4.348566; ; 
    0.432400;    12.899174;     7.640840;     4.421746; ; 
    0.432500;    12.794834;     7.591483;     4.348566; ; 
    0.432600;    12.986125;     7.147270;     4.055847; ; 
    0.432700;    13.038295;     7.245984;     4.348566; ; 
    0.432800;    12.916565;     7.756006;     4.348566; ; 
    0.432900;    13.020905;     7.575030;     4.348566; ; 
    0.433000;    13.020905;     8.183767;     4.275387; ; 
    0.433100;    13.107856;     8.019243;     4.275387; ; 
    0.433200;    12.916565;     7.591483;     4.348566; ; 
    0.433300;    12.777443;     7.821815;     4.421746; ; 
    0.433400;    12.777443;     7.344698;     4.641286; ; 
    0.433500;    12.881784;     8.150862;     4.641286; ; 
    0.433600;    12.933955;     8.101505;     4.714466; ; 
    0.433700;    13.194807;     8.002791;     4.568106; ; 
    0.433800;    13.003515;     8.183767;     4.641286; ; 
    0.433900;    13.125246;     7.295341;     4.787646; ; 
    0.434000;    12.986125;     7.690197;     4.714466; ; 
    0.434100;    13.055686;     7.229531;     4.860826; ; 
    0.434200;    12.968735;     7.229531;     5.007186; ; 
    0.434300;    12.829614;     7.821815;     5.153546; ; 
    0.434400;    12.864394;     7.690197;     5.080366; ; 
    0.434500;    12.968735;     8.529265;     5.373086; ; 
    0.434600;    13.107856;     8.364742;     5.446266; ; 
    0.434700;    12.933955;     8.200219;     5.592626; ; 
    0.434800;    13.142636;     8.117957;     5.665806; ; 
    0.434900;    13.020905;     8.117957;     5.812166; ; 
    0.435000;    13.125246;     8.233124;     5.958526; ; 
    0.435100;    12.899174;     8.348290;     6.178066; ; 
    0.435200;    12.777443;     8.463456;     5.958526; ; 
    0.435300;    12.899174;     8.529265;     6.397606; ; 
    0.435400;    12.916565;     8.364742;     6.251246; ; 
    0.435500;    13.003515;     8.331838;     6.397606; ; 
    0.435600;    12.986125;     8.200219;     6.543966; ; 
    0.435700;    13.073076;     8.183767;     6.690326; ; 
    0.435800;    13.142636;     8.035696;     6.763506; ; 
    0.435900;    13.246977;     8.117957;     6.909866; ; 
    0.436000;    13.038295;     8.233124;     6.909866; ; 
    0.436100;    12.933955;     8.282481;     7.056226; ; 
    0.436200;    12.533982;     8.348290;     7.202585; ; 
    0.436300;    12.933955;     8.496361;     7.129406; ; 
    0.436400;    12.968735;     8.545718;     7.422125; ; 
    0.436500;    13.038295;     8.545718;     7.422125; ; 
    0.436600;    13.038295;     8.611527;     7.422125; ; 
    0.436700;    13.073076;     8.660884;     7.348945; ; 
    0.436800;    13.212197;     8.627979;     7.422125; ; 
    0.436900;    12.881784;     8.397647;     7.348945; ; 
    0.437000;    12.916565;     8.430551;     7.495305; ; 
    0.437100;    12.829614;     8.282481;     7.495305; ; 
    0.437200;    12.812224;     8.200219;     7.934385; ; 
    0.437300;    13.020905;     8.397647;     7.495305; ; 
    0.437400;    13.038295;     8.447004;     7.495305; ; 
    0.437500;    13.125246;     8.644432;     7.129406; ; 
    0.437600;    13.194807;     8.743146;     7.568485; ; 
    0.437700;    13.107856;     8.627979;     7.202585; ; 
    0.437800;    13.038295;     8.710241;     7.348945; ; 
    0.437900;    12.794834;     8.677336;     7.275765; ; 
    0.438000;    13.003515;     8.776050;     7.348945; ; 
    0.438100;    12.986125;     8.792503;     7.129406; ; 
    0.438200;    12.847004;     8.957026;     7.129406; ; 
    0.438300;    13.142636;     9.022835;     7.056226; ; 
    0.438400;    13.038295;     8.759598;     7.056226; ; 
    0.438500;    13.160026;     8.512813;     6.763506; ; 
    0.438600;    13.073076;     8.430551;     6.836686; ; 
    0.438700;    13.194807;     8.627979;     6.690326; ; 
    0.438800;    13.038295;     9.039288;     6.983046; ; 
    0.438900;    12.881784;     9.138002;     7.056226; ; 
    0.439000;    12.933955;     9.187359;     6.690326; ; 
    0.439100;    12.916565;     9.055740;     6.397606; ; 
    0.439200;    13.020905;     8.858312;     6.470786; ; 
    0.439300;    13.125246;     9.105097;     6.251246; ; 
    0.439400;    13.177417;     8.989931;     6.324426; ; 
    0.439500;    13.142636;     9.236716;     5.885346; ; 
    0.439600;    13.142636;     9.302525;     6.031706; ; 
    0.439700;    12.986125;     9.401239;     5.958526; ; 
    0.439800;    12.951345;     9.335430;     6.324426; ; 
    0.439900;    13.003515;     9.006383;     5.738986; ; 
    0.440000;    13.090466;     8.874764;     5.812166; ; 
    0.440100;    13.125246;     8.743146;     5.738986; ; 
    0.440200;    13.073076;     8.677336;     5.665806; ; 
    0.440300;    13.038295;     9.072192;     5.592626; ; 
    0.440400;    13.194807;     9.187359;     5.446266; ; 
    0.440500;    12.968735;     9.516405;     5.592626; ; 
    0.440600;    13.125246;     9.187359;     5.373086; ; 
    0.440700;    13.020905;     9.220263;     5.446266; ; 
    0.440800;    13.020905;     9.170906;     5.519446; ; 
    0.440900;    12.829614;     9.105097;     5.665806; ; 
    0.441000;    13.073076;     9.483501;     5.299906; ; 
    0.441100;    13.125246;     9.565762;     5.373086; ; 
    0.441200;    12.968735;     9.746738;     5.373086; ; 
    0.441300;    13.194807;     9.549310;     5.592626; ; 
    0.441400;    13.194807;     9.055740;     5.226726; ; 
    0.441500;    12.986125;     8.973478;     5.519446; ; 
    0.441600;    13.194807;     8.924121;     5.519446; ; 
    0.441700;    13.003515;     8.973478;     5.519446; ; 
    0.441800;    12.951345;     9.450596;     5.592626; ; 
    0.441900;    12.986125;     9.105097;     5.738986; ; 
    0.442000;    13.055686;     9.648024;     5.665806; ; 
    0.442100;    13.246977;     9.368334;     5.738986; ; 
    0.442200;    13.055686;     9.253168;     5.738986; ; 
    0.442300;    13.212197;     9.351882;     5.812166; ; 
    0.442400;    13.281757;     8.562170;     6.031706; ; 
    0.442500;    13.020905;     9.467048;     5.812166; ; 
    0.442600;    12.933955;     9.549310;     6.031706; ; 
    0.442700;    13.020905;     9.648024;     6.178066; ; 
    0.442800;    12.916565;     9.730286;     6.324426; ; 
    0.442900;    13.003515;     8.529265;     6.324426; ; 
    0.443000;    13.194807;     9.220263;     6.470786; ; 
    0.443100;    13.142636;     9.318977;     6.690326; ; 
    0.443200;    13.177417;     9.532858;     6.617146; ; 
    0.443300;    13.177417;     9.796095;     6.543966; ; 
    0.443400;    13.090466;     8.710241;     6.836686; ; 
    0.443500;    13.038295;     9.549310;     6.763506; ; 
    0.443600;    13.055686;     9.302525;     6.836686; ; 
    0.443700;    12.881784;     9.318977;     6.983046; ; 
    0.443800;    13.055686;     9.516405;     7.056226; ; 
    0.443900;    13.055686;     8.644432;     7.129406; ; 
    0.444000;    13.125246;     9.713833;     6.909866; ; 
    0.444100;    13.212197;     9.779643;     7.056226; ; 
    0.444200;    13.160026;    10.026428;     7.056226; ; 
    0.444300;    13.177417;     9.977071;     6.983046; ; 
    0.444400;    13.142636;     8.858312;     6.909866; ; 
    0.444500;    13.073076;     9.286073;     7.129406; ; 
    0.444600;    12.881784;     9.335430;     6.836686; ; 
    0.444700;    12.986125;     9.697381;     6.836686; ; 
    0.444800;    13.107856;    10.141594;     7.056226; ; 
    0.444900;    13.299147;     9.927714;     6.836686; ; 
    0.445000;    13.177417;     9.812547;     6.836686; ; 
    0.445100;    13.073076;     9.648024;     6.763506; ; 
    0.445200;    13.020905;     9.779643;     6.763506; ; 
    0.445300;    13.125246;    10.092237;     6.617146; ; 
    0.445400;    13.073076;    10.026428;     6.617146; ; 
    0.445500;    12.986125;    10.059332;     6.397606; ; 
    0.445600;    13.090466;     9.944166;     6.470786; ; 
    0.445700;    13.125246;    10.026428;     6.543966; ; 
    0.445800;    13.212197;     9.960618;     6.324426; ; 
    0.445900;    13.212197;     9.779643;     6.397606; ; 
    0.446000;    13.229587;     9.680929;     6.178066; ; 
    0.446100;    13.212197;     9.680929;     6.178066; ; 
    0.446200;    13.020905;    10.141594;     6.104886; ; 
    0.446300;    12.986125;    10.306117;     6.031706; ; 
    0.446400;    13.020905;    10.075785;     6.031706; ; 
    0.446500;    12.829614;     9.796095;     5.885346; ; 
    0.446600;    13.055686;     9.648024;     5.958526; ; 
    0.446700;    13.160026;     9.730286;     5.519446; ; 
    0.446800;    13.125246;     9.779643;     5.665806; ; 
    0.446900;    13.212197;     9.796095;     5.519446; ; 
    0.447000;    13.229587;     9.960618;     5.373086; ; 
    0.447100;    13.194807;    10.092237;     5.446266; ; 
    0.447200;    12.864394;    10.092237;     5.299906; ; 
    0.447300;    13.090466;    10.042880;     5.153546; ; 
    0.447400;    13.020905;     9.680929;     5.007186; ; 
    0.447500;    12.916565;     9.631572;     5.007186; ; 
    0.447600;    13.229587;     9.779643;     4.934006; ; 
    0.447700;    13.160026;    10.174499;     5.226726; ; 
    0.447800;    13.194807;    10.322569;     4.787646; ; 
    0.447900;    13.246977;    10.158046;     4.934006; ; 
    0.448000;    13.264367;    10.108689;     4.860826; ; 
    0.448100;    13.177417;     9.944166;     4.641286; ; 
    0.448200;    13.038295;    10.174499;     4.714466; ; 
    0.448300;    13.020905;    10.125142;     4.568106; ; 
    0.448400;    13.003515;    10.240308;     4.787646; ; 
    0.448500;    13.194807;    10.158046;     4.641286; ; 
    0.448600;    13.125246;    10.256760;     4.787646; ; 
    0.448700;    13.160026;    10.256760;     4.421746; ; 
    0.448800;    13.264367;    10.108689;     4.714466; ; 
    0.448900;    13.316538;    10.075785;     4.787646; ; 
    0.449000;    13.073076;     9.927714;     4.860826; ; 
    0.449100;    13.212197;     9.927714;     4.934006; ; 
    0.449200;    12.933955;    10.059332;     4.860826; ; 
    0.449300;    13.003515;    10.223856;     5.007186; ; 
    0.449400;    13.073076;    10.108689;     4.714466; ; 
    0.449500;    13.125246;    10.009975;     4.860826; ; 
    0.449600;    13.229587;    10.108689;     5.080366; ; 
    0.449700;    13.316538;    10.240308;     5.080366; ; 
    0.449800;    13.246977;    10.339022;     5.373086; ; 
    0.449900;    13.281757;    10.404831;     5.153546; ; 
    0.450000;    13.020905;    10.470640;     5.446266; ; 
    0.450100;    13.125246;    10.322569;     5.373086; ; 
    0.450200;    12.864394;    10.158046;     5.446266; ; 
    0.450300;    13.073076;     9.746738;     5.592626; ; 
    0.450400;    13.107856;     9.318977;     5.665806; ; 
    0.450500;    13.264367;     9.401239;     5.885346; ; 
    0.450600;    13.299147;     9.878357;     5.738986; ; 
    0.450700;    13.125246;    10.355474;     6.104886; ; 
    0.450800;    13.229587;    10.585807;     6.031706; ; 
    0.450900;    13.160026;    10.519997;     6.251246; ; 
    0.451000;    13.160026;    10.240308;     6.178066; ; 
    0.451100;    13.090466;    10.042880;     6.251246; ; 
    0.451200;    12.968735;     9.960618;     6.324426; ; 
    0.451300;    13.125246;    10.207403;     6.251246; ; 
    0.451400;    13.229587;    10.207403;     6.397606; ; 
    0.451500;    13.264367;    10.141594;     6.470786; ; 
    0.451600;    13.246977;    10.421283;     6.470786; ; 
    0.451700;    13.386098;    10.339022;     6.470786; ; 
    0.451800;    13.177417;    10.158046;     6.617146; ; 
    0.451900;    13.229587;     9.072192;     6.397606; ; 
    0.452000;    13.090466;     9.384787;     6.617146; ; 
    0.452100;    13.090466;     9.779643;     6.690326; ; 
    0.452200;    12.951345;    10.339022;     6.470786; ; 
    0.452300;    13.212197;    10.651616;     6.763506; ; 
    0.452400;    13.333928;     9.829000;     6.690326; ; 
    0.452500;    13.299147;    10.108689;     6.763506; ; 
    0.452600;    13.264367;    10.108689;     6.690326; ; 
    0.452700;    13.246977;    10.289665;     6.543966; ; 
    0.452800;    13.090466;    10.552902;     6.543966; ; 
    0.452900;    13.212197;     9.993523;     6.397606; ; 
    0.453000;    13.142636;    10.470640;     6.690326; ; 
    0.453100;    13.212197;    10.536450;     6.617146; ; 
    0.453200;    13.073076;    10.421283;     6.617146; ; 
    0.453300;    13.351318;    10.223856;     6.397606; ; 
    0.453400;    13.281757;     9.318977;     6.470786; ; 
    0.453500;    13.351318;     9.911261;     6.397606; ; 
    0.453600;    13.264367;    10.059332;     6.324426; ; 
    0.453700;    13.160026;    10.371926;     6.397606; ; 
    0.453800;    13.194807;    10.651616;     6.104886; ; 
    0.453900;    13.090466;     9.664476;     6.104886; ; 
    0.454000;    13.107856;    10.487093;     6.031706; ; 
    0.454100;    13.160026;    10.371926;     5.958526; ; 
    0.454200;    13.177417;    10.569354;     6.104886; ; 
    0.454300;    13.386098;    10.750330;     5.885346; ; 
    0.454400;    13.368708;     9.977071;     6.031706; ; 
    0.454500;    13.299147;    10.717425;     5.812166; ; 
    0.454600;    13.160026;    10.618711;     5.738986; ; 
    0.454700;    13.229587;    10.799687;     5.738986; ; 
    0.454800;    13.125246;    10.454188;     5.738986; ; 
    0.454900;    13.160026;    10.075785;     5.592626; ; 
    0.455000;    13.090466;    10.026428;     5.153546; ; 
    0.455100;    13.177417;    10.174499;     5.519446; ; 
    0.455200;    13.229587;    10.355474;     5.373086; ; 
    0.455300;    12.986125;    10.470640;     5.226726; ; 
    0.455400;    13.299147;    10.371926;     5.080366; ; 
    0.455500;    13.351318;    10.404831;     4.860826; ; 
    0.455600;    13.142636;    10.388379;     5.080366; ; 
    0.455700;    13.142636;    10.487093;     5.007186; ; 
    0.455800;    13.107856;    10.470640;     4.787646; ; 
    0.455900;    13.125246;    10.569354;     4.714466; ; 
    0.456000;    13.142636;    10.536450;     4.714466; ; 
    0.456100;    13.299147;    10.552902;     4.860826; ; 
    0.456200;    13.229587;    10.503545;     4.860826; ; 
    0.456300;    13.316538;    10.240308;     4.641286; ; 
    0.456400;    13.281757;     9.894809;     4.494926; ; 
    0.456500;    13.194807;     9.615119;     4.494926; ; 
    0.456600;    13.299147;     9.845452;     4.568106; ; 
    0.456700;    13.090466;    10.092237;     4.568106; ; 
    0.456800;    13.107856;    10.487093;     4.275387; ; 
    0.456900;    13.333928;    10.371926;     4.421746; ; 
    0.457000;    13.299147;    10.223856;     4.421746; ; 
    0.457100;    13.212197;    10.026428;     4.129027; ; 
    0.457200;    13.212197;     9.861904;     4.568106; ; 
    0.457300;    13.420878;    10.009975;     4.275387; ; 
    0.457400;    13.229587;     9.993523;     4.275387; ; 
    0.457500;    13.246977;    10.108689;     4.568106; ; 
    0.457600;    13.229587;    10.141594;     4.275387; ; 
    0.457700;    13.090466;    10.059332;     4.641286; ; 
    0.457800;    12.933955;     9.878357;     4.348566; ; 
    0.457900;    13.264367;     9.746738;     4.568106; ; 
    0.458000;    13.438269;     9.894809;     4.641286; ; 
    0.458100;    13.299147;    10.059332;     4.568106; ; 
    0.458200;    13.316538;    10.289665;     4.641286; ; 
    0.458300;    13.403488;    10.273212;     4.421746; ; 
    0.458400;    13.229587;     9.927714;     4.494926; ; 
    0.458500;    13.229587;     9.829000;     4.421746; ; 
    0.458600;    13.212197;     9.894809;     4.714466; ; 
