time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.461200;    14.551237;     9.417691;     0.616388; ; 
    0.461300;    14.464286;     9.598667;     0.543208; ; 
    0.461400;    14.429506;     9.763190;     0.470028; ; 
    0.461500;    14.290385;     9.812547;     0.616388; ; 
    0.461600;    14.359946;     9.861904;     0.616388; ; 
    0.461700;    14.290385;     9.598667;     0.470028; ; 
    0.461800;    14.412116;     9.318977;     0.762748; ; 
    0.461900;    14.342555;     9.121549;     0.396848; ; 
    0.462000;    14.446896;     9.384787;     0.616388; ; 
    0.462100;    14.133874;     9.713833;     0.470028; ; 
    0.462200;    14.516457;     9.812547;     0.762748; ; 
    0.462300;    14.446896;     9.648024;     0.396848; ; 
    0.462400;    14.394726;     9.417691;     0.543208; ; 
    0.462500;    14.081703;     9.467048;     0.470028; ; 
    0.462600;    14.186044;     9.615119;     0.689568; ; 
    0.462700;    14.290385;     9.730286;     0.616388; ; 
    0.462800;    14.359946;     9.713833;     0.543208; ; 
    0.462900;    14.429506;     9.779643;     0.543208; ; 
    0.463000;    14.255605;     9.713833;     0.689568; ; 
    0.463100;    14.481676;     9.697381;     0.616388; ; 
    0.463200;    14.481676;     9.335430;     0.543208; ; 
    0.463300;    14.359946;     8.924121;     0.689568; ; 
    0.463400;    14.412116;     8.545718;     0.616388; ; 
    0.463500;    14.290385;     8.759598;     0.543208; ; 
    0.463600;    14.238215;     9.384787;     0.396848; ; 
    0.463700;    14.342555;     9.730286;     0.762748; ; 
    0.463800;    14.412116;     9.615119;     0.470028; ; 
    0.463900;    14.533847;     9.384787;     0.689568; ; 
    0.464000;    14.412116;     9.138002;     0.616388; ; 
    0.464100;    14.551237;     9.121549;     0.470028; ; 
    0.464200;    14.412116;     9.401239;     0.616388; ; 
    0.464300;    14.307775;     9.351882;     0.543208; ; 
    0.464400;    14.272995;     9.434144;     0.543208; ; 
    0.464500;    14.151264;     9.318977;     0.616388; ; 
    0.464600;    14.325165;     9.401239;     0.982288; ; 
    0.464700;    14.325165;     8.907669;     0.616388; ; 
    0.464800;    14.516457;     8.447004;     0.543208; ; 
    0.464900;    14.516457;     8.364742;     0.689568; ; 
    0.465000;    14.412116;     8.726693;     0.616388; ; 
    0.465100;    14.586017;     9.253168;     0.470028; ; 
    0.465200;    14.481676;     9.516405;     0.616388; ; 
    0.465300;    14.272995;     9.368334;     0.689568; ; 
    0.465400;    14.533847;     9.006383;     0.689568; ; 
    0.465500;    14.290385;     8.677336;     0.616388; ; 
    0.465600;    14.290385;     8.808955;     0.543208; ; 
    0.465700;    14.499067;     8.792503;     0.689568; ; 
    0.465800;    14.429506;     8.891217;     0.616388; ; 
    0.465900;    14.586017;     8.989931;     0.616388; ; 
    0.466000;    14.394726;     8.940574;     0.543208; ; 
    0.466100;    14.533847;     8.874764;     0.689568; ; 
    0.466200;    14.412116;     8.924121;     0.762748; ; 
    0.466300;    14.429506;     8.973478;     0.543208; ; 
    0.466400;    14.342555;     8.924121;     0.762748; ; 
    0.466500;    14.359946;     8.759598;     0.689568; ; 
    0.466600;    14.307775;     8.776050;     0.543208; ; 
    0.466700;    14.568627;     8.677336;     0.616388; ; 
    0.466800;    14.429506;     8.710241;     0.762748; ; 
    0.466900;    14.620798;     8.595075;     0.689568; ; 
    0.467000;    14.464286;     8.677336;     0.689568; ; 
    0.467100;    14.325165;     8.776050;     0.616388; ; 
    0.467200;    14.307775;     8.973478;     0.835928; ; 
    0.467300;    14.290385;     8.907669;     0.616388; ; 
    0.467400;    14.307775;     8.874764;     0.835928; ; 
    0.467500;    14.377336;     8.776050;     0.470028; ; 
    0.467600;    14.481676;     8.858312;     0.689568; ; 
    0.467700;    14.568627;     8.710241;     0.689568; ; 
    0.467800;    14.568627;     8.677336;     0.616388; ; 
    0.467900;    14.586017;     8.792503;     0.689568; ; 
    0.468000;    14.272995;     8.973478;     0.762748; ; 
    0.468100;    14.481676;     9.072192;     0.689568; ; 
    0.468200;    14.342555;     9.055740;     0.470028; ; 
    0.468300;    14.377336;     8.957026;     0.616388; ; 
    0.468400;    14.394726;     8.825407;     0.616388; ; 
    0.468500;    14.464286;     8.808955;     0.543208; ; 
    0.468600;    14.446896;     8.924121;     1.275008; ; 
    0.468700;    14.499067;     8.940574;     0.396848; ; 
    0.468800;    14.672968;     8.891217;     0.689568; ; 
    0.468900;    14.568627;     8.841860;     0.470028; ; 
    0.469000;    14.307775;     8.759598;     0.616388; ; 
    0.469100;    14.412116;     8.644432;     1.494547; ; 
    0.469200;    14.412116;     8.479908;     0.250488; ; 
    0.469300;    14.307775;     8.479908;     0.689568; ; 
    0.469400;    14.377336;     8.414099;     0.616388; ; 
    0.469500;    14.603407;     8.529265;     0.543208; ; 
    0.469600;    14.394726;     8.677336;     2.006807; ; 
    0.469700;    14.533847;     8.776050;     0.616388; ; 
    0.469800;    14.551237;     8.776050;     0.762748; ; 
    0.469900;    14.446896;     8.693789;     0.543208; ; 
    0.470000;    14.255605;     8.726693;     0.689568; ; 
    0.470100;    14.325165;     8.693789;     1.860447; ; 
    0.470200;    14.325165;     8.677336;     0.762748; ; 
    0.470300;    14.412116;     8.644432;     0.470028; ; 
    0.470400;    14.568627;     8.891217;     0.543208; ; 
    0.470500;    14.499067;     8.924121;     0.543208; ; 
    0.470600;    14.568627;     8.693789;     1.494547; ; 
    0.470700;    14.568627;     8.035696;     0.689568; ; 
    0.470800;    14.464286;     7.476316;     0.616388; ; 
    0.470900;    14.603407;     7.426959;     0.762748; ; 
    0.471000;    14.220824;     7.739554;     0.470028; ; 
    0.471100;    14.481676;     7.969886;     0.762748; ; 
    0.471200;    14.464286;     8.134410;     0.616388; ; 
    0.471300;    14.464286;     7.936982;     0.762748; ; 
    0.471400;    14.638188;     7.887625;     0.762748; ; 
    0.471500;    14.551237;     7.936982;     0.689568; ; 
    0.471600;    14.464286;     8.052148;     0.396848; ; 
    0.471700;    14.481676;     8.117957;     0.689568; ; 
    0.471800;    14.394726;     8.002791;     0.616388; ; 
    0.471900;    14.359946;     8.019243;     0.689568; ; 
    0.472000;    14.168654;     8.052148;     0.543208; ; 
    0.472100;    14.429506;     8.002791;     0.470028; ; 
    0.472200;    14.499067;     7.476316;     0.835928; ; 
    0.472300;    14.620798;     7.213079;     0.616388; ; 
    0.472400;    14.690358;     7.394055;     0.689568; ; 
    0.472500;    14.690358;     7.690197;     0.543208; ; 
    0.472600;    14.516457;     7.904077;     0.762748; ; 
    0.472700;    14.516457;     7.821815;     0.616388; ; 
    0.472800;    14.551237;     7.476316;     0.689568; ; 
    0.472900;    14.429506;     7.377602;     0.689568; ; 
    0.473000;    14.133874;     7.591483;     1.055468; ; 
    0.473100;    14.412116;     7.426959;     0.689568; ; 
    0.473200;    14.707748;     7.558578;     0.762748; ; 
    0.473300;    14.516457;     7.542126;     0.616388; ; 
    0.473400;    14.603407;     7.525673;     0.616388; ; 
    0.473500;    14.620798;     7.640840;     0.689568; ; 
    0.473600;    14.603407;     7.509221;     0.104128; ; 
    0.473700;    14.481676;     7.377602;     0.543208; ; 
    0.473800;    14.429506;     7.262436;     0.543208; ; 
    0.473900;    14.429506;     7.295341;     0.689568; ; 
    0.474000;    14.203434;     7.245984;     0.616388; ; 
    0.474100;    14.481676;     7.328245;     0.543208; ; 
    0.474200;    14.620798;     7.245984;     0.616388; ; 
    0.474300;    14.568627;     7.245984;     0.616388; ; 
    0.474400;    14.568627;     7.377602;     0.689568; ; 
    0.474500;    14.620798;     7.344698;     0.689568; ; 
    0.474600;    14.464286;     7.509221;     0.543208; ; 
    0.474700;    14.551237;     7.377602;     0.762748; ; 
    0.474800;    14.429506;     7.394055;     0.762748; ; 
    0.474900;    14.464286;     7.459864;     0.689568; ; 
    0.475000;    14.377336;     7.394055;     0.543208; ; 
    0.475100;    14.672968;     7.229531;     0.616388; ; 
    0.475200;    14.638188;     6.884032;     0.982288; ; 
    0.475300;    14.672968;     6.818223;     0.543208; ; 
    0.475400;    14.603407;     6.801771;     0.616388; ; 
    0.475500;    14.586017;     6.867580;     0.470028; ; 
    0.475600;    14.568627;     6.933389;     0.689568; ; 
    0.475700;    14.446896;     6.884032;     0.543208; ; 
    0.475800;    14.377336;     6.916937;     0.616388; ; 
    0.475900;    14.551237;     6.916937;     0.543208; ; 
    0.476000;    14.394726;     6.851128;     0.616388; ; 
    0.476100;    14.533847;     6.818223;     0.470028; ; 
    0.476200;    14.690358;     6.867580;     0.616388; ; 
    0.476300;    14.725138;     6.884032;     0.470028; ; 
    0.476400;    14.672968;     6.851128;     0.689568; ; 
    0.476500;    14.464286;     6.834675;     0.323668; ; 
    0.476600;    14.394726;     6.670152;     0.616388; ; 
    0.476700;    14.394726;     6.176582;     0.470028; ; 
    0.476800;    14.412116;     5.995607;     0.762748; ; 
    0.476900;    14.499067;     6.160130;     0.543208; ; 
    0.477000;    14.586017;     6.390462;     0.470028; ; 
    0.477100;    14.603407;     6.456272;     0.616388; ; 
    0.477200;    14.794699;     6.308201;     0.616388; ; 
    0.477300;    14.638188;     6.341105;     0.543208; ; 
    0.477400;    14.620798;     6.357558;     0.616388; ; 
    0.477500;    14.516457;     6.472724;     0.689568; ; 
    0.477600;    14.499067;     6.538533;     0.396848; ; 
    0.477700;    14.464286;     6.472724;     0.689568; ; 
    0.477800;    14.603407;     6.554986;     0.543208; ; 
    0.477900;    14.655578;     6.620795;     0.762748; ; 
    0.478000;    14.499067;     6.439819;     0.616388; ; 
    0.478100;    14.672968;     6.242392;     0.177308; ; 
    0.478200;    14.672968;     5.798179;     0.689568; ; 
    0.478300;    14.568627;     5.584298;     0.689568; ; 
    0.478400;    14.481676;     5.748822;     0.689568; ; 
    0.478500;    14.429506;     5.913345;     0.689568; ; 
    0.478600;    14.516457;     6.061416;     0.250488; ; 
    0.478700;    14.551237;     5.995607;     0.396848; ; 
    0.478800;    14.568627;     5.732369;     0.762748; ; 
    0.478900;    14.516457;     5.798179;     0.616388; ; 
    0.479000;    14.933820;     5.847536;     0.616388; ; 
    0.479100;    14.725138;     5.798179;     0.689568; ; 
    0.479200;    14.690358;     5.946250;     0.543208; ; 
    0.479300;    14.603407;     5.847536;     0.616388; ; 
    0.479400;    14.464286;     5.781726;     0.689568; ; 
    0.479500;    14.412116;     5.699465;     0.543208; ; 
    0.479600;    14.359946;     5.419775;     1.201828; ; 
    0.479700;    14.620798;     5.238799;     0.543208; ; 
    0.479800;    14.777309;     5.238799;     0.470028; ; 
    0.479900;    14.620798;     5.452680;     0.762748; ; 
    0.480000;    14.620798;     5.584298;     0.396848; ; 
    0.480100;    14.499067;     5.452680;    -0.115412; ; 
    0.480200;    14.464286;     5.189442;     0.616388; ; 
    0.480300;    14.255605;     5.107181;     0.470028; ; 
    0.480400;    14.359946;     5.222347;     0.616388; ; 
    0.480500;    14.429506;     5.288156;     0.689568; ; 
    0.480600;    14.446896;     5.337513;     0.762748; ; 
    0.480700;    14.516457;     5.469132;     0.543208; ; 
    0.480800;    14.638188;     5.403323;     0.616388; ; 
    0.480900;    14.707748;     5.370418;     0.470028; ; 
    0.481000;    14.551237;     5.222347;     0.689568; ; 
    0.481100;    14.429506;     4.728777;     0.250488; ; 
    0.481200;    14.620798;     4.301016;     0.543208; ; 
    0.481300;    14.499067;     4.383278;     0.470028; ; 
    0.481400;    14.429506;     4.712325;     0.689568; ; 
    0.481500;    14.481676;     4.992014;     0.689568; ; 
    0.481600;    14.620798;     4.959110;     0.104128; ; 
    0.481700;    14.603407;     4.745229;     0.543208; ; 
    0.481800;    14.638188;     4.547801;     0.762748; ; 
    0.481900;    14.638188;     4.498444;     0.470028; ; 
    0.482000;    14.446896;     4.662968;     0.616388; ; 
    0.482100;    14.551237;     4.679420;     0.470028; ; 
    0.482200;    14.551237;     4.778134;     0.543208; ; 
    0.482300;    14.464286;     4.679420;     0.689568; ; 
    0.482400;    14.568627;     4.662968;     0.689568; ; 
    0.482500;    14.551237;     4.333921;     0.689568; ; 
    0.482600;    14.672968;     3.807446;     0.250488; ; 
    0.482700;    14.394726;     3.527757;     0.616388; ; 
    0.482800;    14.568627;     3.675828;     0.762748; ; 
    0.482900;    14.638188;     4.185850;     0.616388; ; 
    0.483000;    14.446896;     4.630063;     0.470028; ; 
    0.483100;    14.742528;     4.597158;     0.470028; ; 
    0.483200;    14.533847;     4.301016;     0.689568; ; 
    0.483300;    14.568627;     4.136493;     0.616388; ; 
    0.483400;    14.464286;     3.988422;     0.543208; ; 
    0.483500;    14.620798;     4.037779;     0.616388; ; 
    0.483600;    14.620798;     3.971970;     0.470028; ; 
    0.483700;    14.846869;     3.971970;     0.543208; ; 
    0.483800;    14.603407;     3.955517;     0.543208; ; 
    0.483900;    14.603407;     3.889708;     0.835928; ; 
    0.484000;    14.516457;     3.807446;     0.689568; ; 
    0.484100;    14.464286;     3.577114;     0.104128; ; 
    0.484200;    14.464286;     3.445495;     0.616388; ; 
    0.484300;    14.481676;     3.560661;     0.689568; ; 
    0.484400;    14.620798;     3.675828;     0.543208; ; 
    0.484500;    14.725138;     3.889708;     0.470028; ; 
    0.484600;    14.777309;     3.774542;    -0.042232; ; 
    0.484700;    14.777309;     3.659375;     0.616388; ; 
    0.484800;    14.586017;     3.461947;     0.616388; ; 
    0.484900;    14.533847;     3.544209;     0.543208; ; 
    0.485000;    14.429506;     3.741637;     0.543208; ; 
    0.485100;    14.533847;     3.675828;     0.104128; ; 
    0.485200;    14.551237;     3.560661;     0.616388; ; 
    0.485300;    14.551237;     3.560661;     0.616388; ; 
    0.485400;    14.586017;     3.544209;     0.470028; ; 
    0.485500;    14.620798;     3.396138;     0.835928; ; 
    0.485600;    14.846869;     3.149353;     0.177308; ; 
    0.485700;    14.759919;     2.902568;     0.543208; ; 
    0.485800;    14.551237;     3.017735;     0.543208; ; 
    0.485900;    14.481676;     3.149353;     0.762748; ; 
    0.486000;    14.464286;     3.330329;     0.616388; ; 
    0.486100;    14.568627;     3.280972;    -0.115412; ; 
    0.486200;    14.516457;     3.198710;     0.470028; ; 
    0.486300;    14.725138;     3.132901;     0.689568; ; 
    0.486400;    14.603407;     3.116449;     0.470028; ; 
    0.486500;    14.725138;     3.264520;     0.396848; ; 
    0.486600;    14.725138;     3.248067;     0.323668; ; 
    0.486700;    14.516457;     3.215163;     0.543208; ; 
    0.486800;    14.620798;     3.313877;     0.616388; ; 
    0.486900;    14.551237;     3.182258;     0.543208; ; 
    0.487000;    14.394726;     2.853211;     0.470028; ; 
    0.487100;    14.412116;     2.343189;    -0.115412; ; 
    0.487200;    14.707748;     2.063499;     0.689568; ; 
    0.487300;    14.777309;     2.195118;     0.762748; ; 
    0.487400;    14.655578;     2.606426;     0.543208; ; 
    0.487500;    14.620798;     2.902568;     0.616388; ; 
    0.487600;    14.638188;     2.968378;     0.250488; ; 
    0.487700;    14.551237;     2.573522;     0.616388; ; 
    0.487800;    14.586017;     2.326737;     0.543208; ; 
    0.487900;    14.533847;     2.244475;     0.616388; ; 
    0.488000;    14.290385;     2.376094;     0.323668; ; 
    0.488100;    14.586017;     2.408998;     0.470028; ; 
    0.488200;    14.777309;     2.540617;     0.616388; ; 
    0.488300;    14.568627;     2.573522;     0.616388; ; 
    0.488400;    14.742528;     2.672236;     0.616388; ; 
    0.488500;    15.020771;     2.573522;     0.616388; ; 
    0.488600;    14.603407;     2.557069;    -0.261772; ; 
    0.488700;    14.586017;     2.507712;     0.616388; ; 
    0.488800;    14.516457;     2.392546;     0.762748; ; 
    0.488900;    14.568627;     2.408998;     0.616388; ; 
    0.489000;    14.499067;     2.408998;     0.470028; ; 
    0.489100;    14.707748;     2.260927;    -0.627672; ; 
    0.489200;    14.620798;     2.112856;     0.835928; ; 
    0.489300;    14.829479;     2.162213;     0.689568; ; 
    0.489400;    14.707748;     2.310284;     0.543208; ; 
    0.489500;    14.655578;     2.441903;     0.396848; ; 
    0.489600;    14.672968;     2.458355;     1.055468; ; 
    0.489700;    14.446896;     2.211570;     0.616388; ; 
    0.489800;    14.446896;     2.145761;     0.982288; ; 
    0.489900;    14.446896;     2.178666;     0.543208; ; 
    0.490000;    14.533847;     1.800262;     0.616388; ; 
    0.490100;    14.846869;     1.421858;     0.616388; ; 
    0.490200;    14.690358;     1.372501;     0.543208; ; 
    0.490300;    14.759919;     1.750905;     0.543208; ; 
    0.490400;    14.777309;     1.981238;     0.762748; ; 
    0.490500;    14.551237;     1.948333;     0.616388; ; 
    0.490600;    14.690358;     1.701548;     0.543208; ; 
    0.490700;    14.499067;     1.652191;     0.470028; ; 
    0.490800;    14.516457;     1.783810;     0.470028; ; 
    0.490900;    14.672968;     1.915428;     0.616388; ; 
    0.491000;    14.603407;     1.882524;     0.396848; ; 
    0.491100;    14.812089;     1.816714;     0.689568; ; 
    0.491200;    14.794699;     1.816714;     0.470028; ; 
    0.491300;    14.777309;     1.866071;     0.470028; ; 
    0.491400;    14.568627;     1.750905;     0.616388; ; 
    0.491500;    14.638188;     1.207978;     0.616388; ; 
    0.491600;    14.620798;     0.714408;     0.250488; ; 
    0.491700;    14.568627;     0.796670;     0.543208; ; 
    0.491800;    14.759919;     1.454763;     0.616388; ; 
    0.491900;    14.742528;     1.997690;     0.616388; ; 
    0.492000;    14.672968;     2.178666;     0.543208; ; 
    0.492100;    14.690358;     1.783810;     0.104128; ; 
    0.492200;    14.725138;     1.569929;     0.616388; ; 
    0.492300;    14.759919;     1.438311;     0.762748; ; 
    0.492400;    14.794699;     1.701548;     0.470028; ; 
    0.492500;    14.638188;     1.816714;     0.616388; ; 
    0.492600;    14.533847;     1.783810;    -0.188592; ; 
    0.492700;    14.533847;     1.701548;     0.470028; ; 
    0.492800;    14.620798;     1.619286;     0.616388; ; 
    0.492900;    14.759919;     1.487668;     0.835928; ; 
    0.493000;    14.638188;     0.895384;     0.250488; ; 
    0.493100;    14.846869;     0.418266;     0.250488; ; 
    0.493200;    14.829479;     0.451171;     0.470028; ; 
    0.493300;    14.638188;     0.977645;     0.396848; ; 
    0.493400;    14.533847;     1.405406;     0.396848; ; 
    0.493500;    14.638188;     1.388954;     0.616388; ; 
    0.493600;    14.603407;     1.109264;     0.323668; ; 
    0.493700;    14.846869;     1.076359;     0.470028; ; 
    0.493800;    14.846869;     1.323144;     0.543208; ; 
    0.493900;    14.812089;     1.520572;     0.470028; ; 
    0.494000;    14.864259;     1.537025;     0.543208; ; 
    0.494100;    14.864259;     1.388954;     0.030948; ; 
    0.494200;    14.603407;     1.306692;     0.689568; ; 
    0.494300;    14.603407;     1.273787;     0.689568; ; 
    0.494400;    14.620798;     1.142169;     1.055468; ; 
    0.494500;    14.603407;     1.027002;     0.323668; ; 
    0.494600;    14.690358;     0.813122;    -0.115412; ; 
    0.494700;    14.707748;     0.566337;     0.909108; ; 
    0.494800;    14.899040;     0.681503;     0.177308; ; 
    0.494900;    14.777309;     0.780217;     0.470028; ; 
    0.495000;    14.759919;     0.895384;     0.543208; ; 
    0.495100;    14.794699;     0.829574;     0.177308; ; 
    0.495200;    14.464286;     0.846027;     0.543208; ; 
    0.495300;    14.759919;     0.944741;     0.616388; ; 
    0.495400;    14.499067;     1.158621;     0.543208; ; 
    0.495500;    14.690358;     1.158621;     0.543208; ; 
    0.495600;    14.638188;     1.175073;     0.323668; ; 
    0.495700;    14.777309;     1.175073;     0.543208; ; 
    0.495800;    14.725138;     1.092812;     0.616388; ; 
    0.495900;    14.864259;     0.961193;     0.689568; ; 
    0.496000;    14.759919;     0.895384;     0.470028; ; 
    0.496100;    14.690358;     0.846027;     0.104128; ; 
    0.496200;    14.655578;     0.977645;     0.177308; ; 
    0.496300;    14.672968;     1.191526;     0.396848; ; 
    0.496400;    14.568627;     1.224430;     0.470028; ; 
    0.496500;    14.672968;     1.191526;     0.616388; ; 
    0.496600;    14.829479;     0.944741;     0.323668; ; 
    0.496700;    14.655578;     0.878931;     0.616388; ; 
    0.496800;    14.812089;     0.994098;     0.616388; ; 
    0.496900;    14.864259;     1.158621;     0.616388; ; 
    0.497000;    14.672968;     1.306692;     0.470028; ; 
    0.497100;    14.759919;     1.191526;    -0.115412; ; 
    0.497200;    14.742528;     1.158621;     0.616388; ; 
    0.497300;    14.551237;     1.191526;     0.616388; ; 
    0.497400;    14.655578;     0.911836;     0.835928; ; 
    0.497500;    14.707748;     0.813122;     0.689568; ; 
    0.497600;    15.003380;     0.796670;    -0.042232; ; 
    0.497700;    14.794699;     0.829574;     0.470028; ; 
    0.497800;    14.742528;     1.010550;     0.616388; ; 
    0.497900;    14.777309;     1.092812;     0.543208; ; 
    0.498000;    14.586017;     0.961193;     0.616388; ; 
    0.498100;    14.707748;     0.846027;    -0.261772; ; 
    0.498200;    14.481676;     0.730860;     0.616388; ; 
    0.498300;    14.690358;     0.763765;     0.689568; ; 
    0.498400;    14.759919;     0.813122;     0.543208; ; 
    0.498500;    14.899040;     0.714408;     0.470028; ; 
    0.498600;    14.707748;     0.681503;    -0.774032; ; 
    0.498700;    14.829479;     0.780217;     0.543208; ; 
    0.498800;    14.846869;     0.829574;     0.543208; ; 
    0.498900;    14.690358;     0.566337;     0.543208; ; 
    0.499000;    14.586017;     0.220838;     0.470028; ; 
    0.499100;    14.655578;    -0.091756;    -0.774032; ; 
    0.499200;    14.638188;     0.122124;     0.616388; ; 
    0.499300;    14.672968;     0.434718;     0.616388; ; 
    0.499400;    14.725138;     0.582789;     0.543208; ; 
    0.499500;    14.777309;     0.484075;     0.543208; ; 
    0.499600;    14.951210;     0.385361;     0.177308; ; 
    0.499700;    14.881650;     0.385361;     0.616388; ; 
    0.499800;    14.794699;     0.368909;     0.689568; ; 
    0.499900;    14.707748;     0.451171;     0.543208; ; 
    0.500000;    14.516457;     0.516980;     0.543208; ; 
    0.500100;    14.603407;     0.500528;    -0.188592; ; 
    0.500200;    14.586017;     0.533432;     0.616388; ; 
    0.500300;    14.742528;     0.467623;     0.396848; ; 
    0.500400;    14.985990;     0.352457;     0.543208; ; 
    0.500500;    14.899040;     0.171481;     0.470028; ; 
    0.500600;    14.881650;    -0.009495;     0.470028; ; 
    0.500700;    14.777309;     0.006958;     0.616388; ; 
    0.500800;    14.725138;     0.319552;     0.616388; ; 
    0.500900;    14.603407;     0.516980;     0.616388; ; 
    0.501000;    14.481676;     0.549885;     0.762748; ; 
    0.501100;    14.759919;     0.401814;    -0.188592; ; 
    0.501200;    14.672968;     0.516980;     0.616388; ; 
    0.501300;    14.881650;     0.697956;     0.689568; ; 
    0.501400;    14.881650;     0.813122;     0.543208; ; 
    0.501500;    14.794699;     0.846027;     0.543208; ; 
    0.501600;    14.794699;     0.796670;     0.323668; ; 
    0.501700;    14.655578;     0.780217;     0.470028; ; 
    0.501800;    14.586017;     0.714408;     0.543208; ; 
    0.501900;    14.533847;     0.352457;     0.616388; ; 
    0.502000;    14.516457;     0.072767;     0.689568; ; 
    0.502100;    14.690358;     0.056315;     0.250488; ; 
    0.502200;    14.846869;     0.220838;     0.689568; ; 
    0.502300;    14.725138;     0.385361;     0.543208; ; 
    0.502400;    14.742528;     0.484075;     0.616388; ; 
    0.502500;    15.072941;     0.451171;     0.323668; ; 
    0.502600;    14.638188;     0.401814;     0.030948; ; 
    0.502700;    14.742528;     0.533432;     0.616388; ; 
    0.502800;    14.690358;     0.599242;     0.689568; ; 
    0.502900;    14.586017;     0.780217;     0.616388; ; 
    0.503000;    14.586017;     0.862479;     0.396848; ; 
    0.503100;    14.672968;     0.730860;     0.030948; ; 
    0.503200;    14.916430;     0.582789;     0.396848; ; 
    0.503300;    14.829479;     0.599242;     0.323668; ; 
    0.503400;    14.829479;     0.352457;     0.543208; ; 
    0.503500;    14.881650;     0.105672;     0.616388; ; 
    0.503600;    14.707748;     0.056315;     0.396848; ; 
    0.503700;    14.690358;     0.336004;     0.396848; ; 
    0.503800;    14.620798;     0.599242;     0.616388; ; 
    0.503900;    14.586017;     0.681503;     0.616388; ; 
    0.504000;    14.533847;     0.484075;     0.470028; ; 
    0.504100;    14.899040;     0.270195;    -0.115412; ; 
    0.504200;    14.725138;     0.336004;     0.616388; ; 
    0.504300;    14.829479;     0.549885;     0.470028; ; 
    0.504400;    14.725138;     0.681503;     0.470028; ; 
    0.504500;    14.742528;     0.730860;     0.616388; ; 
    0.504600;    14.725138;     0.714408;    -0.261772; ; 
    0.504700;    14.620798;     0.632146;     0.616388; ; 
    0.504800;    14.655578;     0.319552;     0.689568; ; 
    0.504900;    14.655578;    -0.190470;     0.470028; ; 
    0.505000;    14.742528;    -0.601779;     0.543208; ; 
    0.505100;    14.725138;    -0.585326;    -0.042232; ; 
    0.505200;    14.777309;    -0.157566;     0.616388; ; 
    0.505300;    14.846869;     0.303100;     0.543208; ; 
    0.505400;    14.759919;     0.467623;     0.543208; ; 
    0.505500;    14.777309;     0.385361;     0.470028; ; 
    0.505600;    14.690358;     0.171481;    -0.042232; ; 
    0.505700;    14.655578;     0.122124;     0.616388; ; 
    0.505800;    14.742528;     0.253743;     0.543208; ; 
    0.505900;    14.672968;     0.303100;     0.616388; ; 
    0.506000;    14.933820;     0.352457;     0.543208; ; 
    0.506100;    14.864259;     0.270195;     0.104128; ; 
    0.506200;    14.899040;     0.368909;     0.616388; ; 
    0.506300;    14.725138;     0.187933;     0.543208; ; 
    0.506400;    14.777309;    -0.075304;     0.470028; ; 
    0.506500;    14.742528;    -0.206923;     0.470028; ; 
    0.506600;    14.725138;    -0.124661;     0.104128; ; 
    0.506700;    14.603407;     0.187933;     0.616388; ; 
    0.506800;    14.742528;     0.385361;     0.616388; ; 
    0.506900;    14.707748;     0.336004;     0.616388; ; 
    0.507000;    14.777309;     0.138576;     0.616388; ; 
    0.507100;    14.829479;    -0.042399;    -0.042232; ; 
    0.507200;    15.003380;     0.056315;     0.543208; ; 
    0.507300;    14.794699;     0.155029;     0.543208; ; 
    0.507400;    14.829479;     0.220838;     0.616388; ; 
    0.507500;    14.586017;     0.352457;     0.543208; ; 
    0.507600;    14.533847;     0.368909;    -0.115412; ; 
    0.507700;    14.725138;     0.451171;     0.543208; ; 
    0.507800;    14.794699;     0.237290;     0.470028; ; 
    0.507900;    14.881650;     0.089219;     0.616388; ; 
    0.508000;    14.829479;     0.138576;     0.762748; ; 
    0.508100;    14.777309;     0.336004;     0.250488; ; 
    0.508200;    14.846869;     0.516980;     0.689568; ; 
    0.508300;    14.725138;     0.418266;     0.543208; ; 
    0.508400;    14.846869;     0.253743;     0.543208; ; 
    0.508500;    14.742528;     0.138576;     0.689568; ; 
    0.508600;    14.638188;     0.023410;    -0.042232; ; 
    0.508700;    14.742528;     0.171481;     0.470028; ; 
    0.508800;    14.899040;     0.270195;     0.396848; ; 
    0.508900;    14.812089;     0.385361;     0.689568; ; 
    0.509000;    14.899040;     0.401814;     0.762748; ; 
    0.509100;    14.899040;     0.336004;     0.909108; ; 
    0.509200;    14.812089;     0.286647;     0.543208; ; 
    0.509300;    14.794699;     0.171481;     0.762748; ; 
    0.509400;    14.759919;    -0.009495;     0.616388; ; 
    0.509500;    14.829479;    -0.025947;     0.543208; ; 
    0.509600;    14.725138;     0.105672;     0.762748; ; 
    0.509700;    14.933820;     0.336004;     0.616388; ; 
    0.509800;    14.794699;     0.451171;     0.689568; ; 
    0.509900;    14.812089;     0.368909;     0.689568; ; 
    0.510000;    14.899040;     0.418266;     0.543208; ; 
    0.510100;    14.777309;     0.451171;     1.201828; ; 
    0.510200;    14.690358;     0.516980;     0.689568; ; 
    0.510300;    14.620798;     0.549885;     0.470028; ; 
    0.510400;    14.603407;     0.599242;     0.470028; ; 
    0.510500;    14.812089;     0.566337;     0.470028; ; 
    0.510600;    14.777309;     0.582789;     1.128648; ; 
    0.510700;    14.899040;     0.500528;     0.470028; ; 
