time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.249900;    10.881919;     1.981238;     1.275008; ; 
    0.250000;    11.194941;     1.800262;     1.275008; ; 
    0.250100;    11.299282;     1.537025;     1.348188; ; 
    0.250200;    11.386233;     1.569929;     1.348188; ; 
    0.250300;    11.438403;     1.701548;     1.348188; ; 
    0.250400;    11.177551;     1.882524;     1.201828; ; 
    0.250500;    11.334062;     1.849619;     1.348188; ; 
    0.250600;    11.264502;     1.833167;     1.201828; ; 
    0.250700;    11.194941;     1.783810;     1.201828; ; 
    0.250800;    11.160161;     1.882524;     1.128648; ; 
    0.250900;    11.073210;     2.030595;     0.762748; ; 
    0.251000;    11.212331;     2.096404;     1.055468; ; 
    0.251100;    11.368843;     1.981238;     1.055468; ; 
    0.251200;    11.299282;     2.047047;     0.909108; ; 
    0.251300;    11.421013;     2.079952;     1.055468; ; 
    0.251400;    11.438403;     2.063499;     1.275008; ; 
    0.251500;    11.334062;     1.537025;     1.348188; ; 
    0.251600;    11.281892;     1.273787;     1.201828; ; 
    0.251700;    11.107991;     1.257335;     0.982288; ; 
    0.251800;    11.177551;     1.553477;     1.055468; ; 
    0.251900;    11.194941;     1.718000;     1.128648; ; 
    0.252000;    11.229722;     1.849619;     1.201828; ; 
    0.252100;    11.403623;     1.701548;     1.201828; ; 
    0.252200;    11.299282;     1.652191;     1.201828; ; 
    0.252300;    11.421013;     1.619286;     0.909108; ; 
    0.252400;    11.507964;     1.602834;     0.909108; ; 
    0.252500;    11.194941;     1.783810;     0.982288; ; 
    0.252600;    11.177551;     1.767357;     0.982288; ; 
    0.252700;    11.229722;     1.816714;     1.494547; ; 
    0.252800;    11.299282;     1.783810;     0.982288; ; 
    0.252900;    11.229722;     1.602834;     1.275008; ; 
    0.253000;    11.368843;     1.372501;     0.909108; ; 
    0.253100;    11.403623;     1.356049;     0.909108; ; 
    0.253200;    11.473183;     1.504120;     1.055468; ; 
    0.253300;    11.421013;     1.734453;     0.909108; ; 
    0.253400;    11.264502;     1.685096;     0.762748; ; 
    0.253500;    11.281892;     1.569929;     0.835928; ; 
    0.253600;    11.142771;     1.520572;     0.762748; ; 
    0.253700;    11.107991;     1.619286;     0.909108; ; 
    0.253800;    11.281892;     1.635739;     0.909108; ; 
    0.253900;    11.194941;     1.783810;     0.909108; ; 
    0.254000;    11.229722;     1.898976;     0.762748; ; 
    0.254100;    11.473183;     1.816714;     0.762748; ; 
    0.254200;    11.455793;     1.898976;     0.982288; ; 
    0.254300;    11.351453;     1.833167;     0.470028; ; 
    0.254400;    11.247112;     1.619286;     0.909108; ; 
    0.254500;    11.142771;     1.421858;     0.909108; ; 
    0.254600;    11.264502;     1.257335;     0.689568; ; 
    0.254700;    11.194941;     1.372501;     0.909108; ; 
    0.254800;    11.316672;     1.586382;     0.689568; ; 
    0.254900;    11.438403;     1.783810;     0.543208; ; 
    0.255000;    11.455793;     1.783810;     0.470028; ; 
    0.255100;    11.455793;     1.569929;     0.982288; ; 
    0.255200;    11.421013;     1.569929;     0.835928; ; 
    0.255300;    10.951479;     1.586382;     0.616388; ; 
    0.255400;    11.160161;     1.800262;     0.470028; ; 
    0.255500;    11.229722;     1.882524;     0.689568; ; 
    0.255600;    11.107991;     1.981238;     0.689568; ; 
    0.255700;    11.247112;     1.981238;     0.762748; ; 
    0.255800;    11.316672;     1.981238;     0.689568; ; 
    0.255900;    11.403623;     1.652191;     0.909108; ; 
    0.256000;    11.421013;     1.323144;     0.543208; ; 
    0.256100;    11.473183;     1.076359;     0.762748; ; 
    0.256200;    11.247112;     1.306692;     0.762748; ; 
    0.256300;    11.160161;     1.438311;     0.762748; ; 
    0.256400;    11.160161;     1.504120;     0.835928; ; 
    0.256500;    11.247112;     1.537025;     0.616388; ; 
    0.256600;    11.194941;     1.356049;     0.689568; ; 
    0.256700;    11.316672;     1.421858;     0.689568; ; 
    0.256800;    11.334062;     1.537025;     0.909108; ; 
    0.256900;    11.403623;     1.586382;     0.616388; ; 
    0.257000;    11.490574;     1.619286;     0.762748; ; 
    0.257100;    11.125381;     1.586382;     0.835928; ; 
    0.257200;    11.612305;     1.619286;     0.616388; ; 
    0.257300;    11.247112;     1.635739;     0.689568; ; 
    0.257400;    11.160161;     1.306692;     0.689568; ; 
    0.257500;    11.142771;     1.010550;     0.909108; ; 
    0.257600;    11.264502;     1.125716;     0.689568; ; 
    0.257700;    11.438403;     1.257335;     0.762748; ; 
    0.257800;    11.403623;     1.586382;     0.762748; ; 
    0.257900;    11.334062;     1.701548;     0.762748; ; 
    0.258000;    11.421013;     1.537025;     0.616388; ; 
    0.258100;    11.247112;     1.339597;     0.470028; ; 
    0.258200;    11.229722;     1.372501;     0.616388; ; 
    0.258300;    11.212331;     1.471215;     0.762748; ; 
    0.258400;    11.177551;     1.553477;     0.762748; ; 
    0.258500;    11.264502;     1.471215;     0.762748; ; 
    0.258600;    11.316672;     1.569929;     0.616388; ; 
    0.258700;    11.229722;     1.586382;     0.616388; ; 
    0.258800;    11.316672;     1.569929;     0.543208; ; 
    0.258900;    11.229722;     1.388954;     0.689568; ; 
    0.259000;    11.316672;     1.027002;     0.835928; ; 
    0.259100;    11.299282;     0.994098;     0.982288; ; 
    0.259200;    11.264502;     0.977645;     0.616388; ; 
    0.259300;    11.229722;     1.388954;     0.689568; ; 
    0.259400;    11.281892;     1.471215;     0.616388; ; 
    0.259500;    11.421013;     1.421858;     0.762748; ; 
    0.259600;    11.351453;     1.240883;     0.543208; ; 
    0.259700;    11.490574;     1.207978;     0.689568; ; 
    0.259800;    11.438403;     1.175073;     0.835928; ; 
    0.259900;    11.368843;     1.356049;     0.762748; ; 
    0.260000;    11.177551;     1.438311;     0.470028; ; 
    0.260100;    11.229722;     1.421858;     0.689568; ; 
    0.260200;    11.194941;     1.339597;     0.762748; ; 
    0.260300;    11.281892;     1.339597;     0.762748; ; 
    0.260400;    11.229722;     1.273787;     0.762748; ; 
    0.260500;    11.507964;     1.175073;     0.762748; ; 
    0.260600;    11.629695;     1.043455;     0.762748; ; 
    0.260700;    11.473183;     1.175073;     0.543208; ; 
    0.260800;    11.473183;     1.405406;     0.616388; ; 
    0.260900;    11.212331;     1.537025;     0.762748; ; 
    0.261000;    11.316672;     1.537025;     0.543208; ; 
    0.261100;    11.107991;     1.438311;     0.543208; ; 
    0.261200;    11.247112;     1.405406;     0.543208; ; 
    0.261300;    11.525354;     1.504120;     0.616388; ; 
    0.261400;    11.368843;     1.602834;     0.616388; ; 
    0.261500;    11.438403;     1.569929;     0.689568; ; 
    0.261600;    11.281892;     1.569929;     0.689568; ; 
    0.261700;    11.421013;     1.685096;     0.689568; ; 
    0.261800;    11.316672;     1.487668;     0.909108; ; 
    0.261900;    11.281892;     0.994098;     0.689568; ; 
    0.262000;    11.264502;     0.681503;     0.689568; ; 
    0.262100;    11.194941;     0.681503;     0.616388; ; 
    0.262200;    11.264502;     0.977645;     0.543208; ; 
    0.262300;    11.368843;     1.388954;     0.543208; ; 
    0.262400;    11.386233;     1.438311;     0.762748; ; 
    0.262500;    11.421013;     1.306692;     0.909108; ; 
    0.262600;    11.142771;     1.240883;     0.689568; ; 
    0.262700;    11.403623;     1.356049;     0.982288; ; 
    0.262800;    11.281892;     1.553477;     0.616388; ; 
    0.262900;    11.160161;     1.635739;     0.323668; ; 
    0.263000;    11.455793;     1.635739;     0.909108; ; 
    0.263100;    11.247112;     1.635739;     0.982288; ; 
    0.263200;    11.281892;     1.734453;     0.762748; ; 
    0.263300;    11.334062;     1.619286;     0.835928; ; 
    0.263400;    11.386233;     1.273787;     0.616388; ; 
    0.263500;    11.681865;     1.027002;     0.689568; ; 
    0.263600;    11.386233;     0.994098;     0.762748; ; 
    0.263700;    11.160161;     1.257335;     0.762748; ; 
    0.263800;    11.438403;     1.372501;     0.835928; ; 
    0.263900;    11.142771;     1.405406;     0.762748; ; 
    0.264000;    11.212331;     1.388954;     0.470028; ; 
    0.264100;    11.334062;     1.224430;     0.689568; ; 
    0.264200;    11.421013;     1.142169;     0.762748; ; 
    0.264300;    11.438403;     1.092812;     0.689568; ; 
    0.264400;    11.351453;     1.191526;     0.543208; ; 
    0.264500;    11.629695;     1.323144;     0.762748; ; 
    0.264600;    11.351453;     1.356049;     0.835928; ; 
    0.264700;    11.490574;     1.356049;     0.616388; ; 
    0.264800;    11.386233;     1.273787;     0.689568; ; 
    0.264900;    11.247112;     1.191526;     0.762748; ; 
    0.265000;    11.177551;     1.240883;     0.762748; ; 
    0.265100;    11.264502;     1.290240;     0.762748; ; 
    0.265200;    11.177551;     1.487668;     0.543208; ; 
    0.265300;    11.473183;     1.635739;     0.689568; ; 
    0.265400;    11.542744;     1.734453;     0.762748; ; 
    0.265500;    11.438403;     1.734453;     0.689568; ; 
    0.265600;    11.212331;     1.718000;     0.762748; ; 
    0.265700;    11.247112;     1.668643;     0.689568; ; 
    0.265800;    11.281892;     1.718000;     0.835928; ; 
    0.265900;    11.160161;     1.833167;     0.616388; ; 
    0.266000;    11.351453;     1.833167;     0.689568; ; 
    0.266100;    11.455793;     1.800262;     0.689568; ; 
    0.266200;    11.386233;     1.833167;     0.616388; ; 
    0.266300;    11.386233;     1.833167;     0.762748; ; 
    0.266400;    11.473183;     1.405406;     0.762748; ; 
    0.266500;    11.351453;     1.323144;     0.689568; ; 
    0.266600;    11.386233;     1.405406;     0.689568; ; 
    0.266700;    11.212331;     1.718000;     0.396848; ; 
    0.266800;    11.229722;     1.849619;     0.470028; ; 
    0.266900;    11.421013;     1.701548;     0.835928; ; 
    0.267000;    11.455793;     1.586382;     0.835928; ; 
    0.267100;    11.507964;     1.668643;     0.689568; ; 
    0.267200;    11.438403;     1.734453;     0.616388; ; 
    0.267300;    11.455793;     1.964785;     0.689568; ; 
    0.267400;    11.403623;     2.047047;     0.543208; ; 
    0.267500;    11.299282;     2.014142;     0.835928; ; 
    0.267600;    11.229722;     1.997690;     0.762748; ; 
    0.267700;    11.160161;     1.964785;     0.689568; ; 
    0.267800;    11.194941;     1.750905;     0.616388; ; 
    0.267900;    11.316672;     1.454763;     0.689568; ; 
    0.268000;    11.490574;     1.323144;     0.616388; ; 
    0.268100;    11.455793;     1.553477;     0.909108; ; 
    0.268200;    11.525354;     1.586382;     0.689568; ; 
    0.268300;    11.438403;     1.635739;     0.616388; ; 
    0.268400;    11.316672;     1.602834;     0.689568; ; 
    0.268500;    11.316672;     1.701548;     0.909108; ; 
    0.268600;    11.334062;     1.948333;     0.470028; ; 
    0.268700;    11.334062;     2.096404;     0.762748; ; 
    0.268800;    11.455793;     2.112856;     0.762748; ; 
    0.268900;    11.421013;     2.145761;     0.762748; ; 
    0.269000;    11.490574;     2.178666;     0.616388; ; 
    0.269100;    11.438403;     2.195118;     0.689568; ; 
    0.269200;    11.507964;     2.228023;     0.616388; ; 
    0.269300;    11.386233;     1.898976;     0.689568; ; 
    0.269400;    11.438403;     1.356049;     0.689568; ; 
    0.269500;    11.264502;     1.191526;     0.616388; ; 
    0.269600;    11.403623;     1.421858;     0.616388; ; 
    0.269700;    11.368843;     1.898976;     0.543208; ; 
    0.269800;    11.351453;     1.997690;     0.689568; ; 
    0.269900;    11.351453;     1.800262;     0.909108; ; 
    0.270000;    11.629695;     1.569929;     0.835928; ; 
    0.270100;    11.438403;     1.487668;     0.762748; ; 
    0.270200;    11.473183;     1.701548;     0.689568; ; 
    0.270300;    11.194941;     1.882524;     0.616388; ; 
    0.270400;    11.334062;     1.915428;     1.055468; ; 
    0.270500;    11.264502;     1.849619;     0.982288; ; 
    0.270600;    11.299282;     1.816714;     0.909108; ; 
    0.270700;    11.421013;     1.800262;     0.762748; ; 
    0.270800;    11.560134;     1.718000;     0.689568; ; 
    0.270900;    11.421013;     1.471215;     0.909108; ; 
    0.271000;    11.525354;     1.553477;     0.909108; ; 
    0.271100;    11.577524;     1.800262;     1.275008; ; 
    0.271200;    11.421013;     2.079952;     1.055468; ; 
    0.271300;    11.264502;     1.931881;     0.909108; ; 
    0.271400;    11.212331;     1.668643;     0.689568; ; 
    0.271500;    11.264502;     1.569929;     1.055468; ; 
    0.271600;    11.351453;     1.652191;     1.201828; ; 
    0.271700;    11.386233;     1.948333;     0.982288; ; 
    0.271800;    11.055820;     2.047047;     1.201828; ; 
    0.271900;    11.473183;     2.063499;     1.128648; ; 
    0.272000;    11.490574;     2.112856;     1.128648; ; 
    0.272100;    11.368843;     1.931881;     1.275008; ; 
    0.272200;    11.473183;     1.964785;     1.421367; ; 
    0.272300;    11.368843;     1.701548;     1.201828; ; 
    0.272400;    11.281892;     1.520572;     1.494547; ; 
    0.272500;    11.299282;     1.553477;     1.421367; ; 
    0.272600;    11.351453;     1.685096;     1.494547; ; 
    0.272700;    11.490574;     1.981238;     1.055468; ; 
    0.272800;    11.473183;     2.129309;     1.640907; ; 
    0.272900;    11.403623;     2.030595;     1.567727; ; 
    0.273000;    11.525354;     1.981238;     1.787267; ; 
    0.273100;    11.351453;     1.816714;     1.494547; ; 
    0.273200;    11.386233;     1.981238;     1.494547; ; 
    0.273300;    11.212331;     2.030595;     1.494547; ; 
    0.273400;    11.247112;     2.047047;     1.640907; ; 
    0.273500;    11.316672;     2.162213;     1.714087; ; 
    0.273600;    11.490574;     2.178666;     1.640907; ; 
    0.273700;    11.473183;     2.079952;     1.421367; ; 
    0.273800;    11.577524;     1.816714;     1.714087; ; 
    0.273900;    11.386233;     1.504120;     1.860447; ; 
    0.274000;    11.299282;     1.668643;     1.933627; ; 
    0.274100;    11.386233;     1.783810;     1.640907; ; 
    0.274200;    11.247112;     2.162213;     1.567727; ; 
    0.274300;    11.247112;     2.310284;     1.860447; ; 
    0.274400;    11.351453;     2.195118;     1.640907; ; 
    0.274500;    11.194941;     1.997690;     2.006807; ; 
    0.274600;    11.403623;     1.816714;     1.860447; ; 
    0.274700;    11.403623;     1.898976;     1.714087; ; 
    0.274800;    11.438403;     1.948333;     1.860447; ; 
    0.274900;    11.281892;     1.981238;     2.006807; ; 
    0.275000;    11.455793;     2.096404;     2.006807; ; 
    0.275100;    11.194941;     1.981238;     2.006807; ; 
    0.275200;    11.316672;     1.964785;     1.860447; ; 
    0.275300;    11.281892;     1.882524;     2.079987; ; 
    0.275400;    11.334062;     1.800262;     1.933627; ; 
    0.275500;    11.507964;     1.767357;     1.933627; ; 
    0.275600;    11.525354;     1.866071;     2.079987; ; 
    0.275700;    11.542744;     1.898976;     2.079987; ; 
    0.275800;    11.368843;     1.866071;     2.006807; ; 
    0.275900;    11.299282;     1.767357;     2.299527; ; 
    0.276000;    11.229722;     1.800262;     1.640907; ; 
    0.276100;    11.281892;     2.047047;     2.153167; ; 
    0.276200;    11.281892;     2.129309;     2.079987; ; 
    0.276300;    11.386233;     2.244475;     2.006807; ; 
    0.276400;    11.507964;     2.408998;     2.006807; ; 
    0.276500;    11.490574;     2.228023;     2.006807; ; 
    0.276600;    11.525354;     2.228023;     1.714087; ; 
    0.276700;    11.525354;     2.112856;     2.226347; ; 
    0.276800;    11.247112;     2.014142;     2.153167; ; 
    0.276900;    11.403623;     1.931881;     2.079987; ; 
    0.277000;    11.316672;     1.948333;     1.933627; ; 
    0.277100;    11.351453;     2.244475;     2.079987; ; 
    0.277200;    11.334062;     2.293832;     2.372707; ; 
    0.277300;    11.368843;     2.376094;     2.299527; ; 
    0.277400;    11.473183;     2.260927;     1.714087; ; 
    0.277500;    11.386233;     2.376094;     2.079987; ; 
    0.277600;    11.525354;     2.540617;     2.153167; ; 
    0.277700;    11.455793;     2.705140;     2.226347; ; 
    0.277800;    11.316672;     2.655783;     2.299527; ; 
    0.277900;    11.073210;     2.688688;     1.714087; ; 
    0.278000;    11.264502;     2.639331;     2.006807; ; 
    0.278100;    11.299282;     2.458355;     2.153167; ; 
    0.278200;    11.421013;     2.096404;     2.372707; ; 
    0.278300;    11.455793;     1.487668;     2.079987; ; 
    0.278400;    11.473183;     1.635739;     2.079987; ; 
    0.278500;    11.421013;     2.293832;     2.153167; ; 
    0.278600;    11.542744;     2.853211;     2.226347; ; 
    0.278700;    11.334062;     3.132901;     2.226347; ; 
    0.278800;    11.560134;     2.787402;     2.226347; ; 
    0.278900;    11.247112;     2.359641;     2.153167; ; 
    0.279000;    11.351453;     2.441903;     2.226347; ; 
    0.279100;    11.177551;     2.655783;     2.153167; ; 
    0.279200;    11.403623;     2.738045;     2.226347; ; 
    0.279300;    11.490574;     2.886116;     2.299527; ; 
    0.279400;    11.612305;     2.984830;     2.079987; ; 
    0.279500;    11.507964;     3.067092;     2.153167; ; 
    0.279600;    11.473183;     3.034187;     2.226347; ; 
    0.279700;    11.316672;     2.688688;     2.226347; ; 
    0.279800;    11.299282;     2.408998;     2.153167; ; 
    0.279900;    11.334062;     2.359641;     2.079987; ; 
    0.280000;    11.438403;     2.655783;     2.226347; ; 
    0.280100;    11.560134;     3.034187;     2.445887; ; 
    0.280200;    11.403623;     3.132901;     2.299527; ; 
    0.280300;    11.507964;     3.017735;     2.079987; ; 
    0.280400;    11.490574;     3.099996;     2.153167; ; 
    0.280500;    11.334062;     2.968378;     2.079987; ; 
    0.280600;    11.403623;     3.034187;     2.299527; ; 
    0.280700;    11.316672;     3.132901;     2.079987; ; 
    0.280800;    11.316672;     3.149353;     2.226347; ; 
    0.280900;    11.421013;     3.083544;     2.153167; ; 
    0.281000;    11.403623;     3.083544;     2.153167; ; 
    0.281100;    11.577524;     2.968378;     2.226347; ; 
    0.281200;    11.525354;     2.639331;     2.226347; ; 
    0.281300;    11.473183;     2.507712;     2.153167; ; 
    0.281400;    11.403623;     2.524165;     2.079987; ; 
    0.281500;    11.403623;     2.820307;     2.226347; ; 
    0.281600;    11.438403;     3.116449;     2.079987; ; 
    0.281700;    11.229722;     3.280972;     2.299527; ; 
    0.281800;    11.160161;     3.165806;     2.226347; ; 
    0.281900;    11.038430;     3.182258;     2.226347; ; 
    0.282000;    11.560134;     3.231615;     2.299527; ; 
    0.282100;    11.403623;     3.313877;     2.153167; ; 
    0.282200;    11.629695;     3.313877;     2.226347; ; 
    0.282300;    11.473183;     3.313877;     2.665427; ; 
    0.282400;    11.612305;     3.346781;     2.153167; ; 
    0.282500;    11.455793;     3.412590;     2.226347; ; 
    0.282600;    11.316672;     3.313877;     2.226347; ; 
    0.282700;    11.281892;     3.264520;     2.372707; ; 
    0.282800;    11.229722;     3.248067;     2.226347; ; 
    0.282900;    11.421013;     3.461947;     2.226347; ; 
    0.283000;    11.421013;     3.708732;     2.299527; ; 
    0.283100;    11.629695;     3.758089;     2.372707; ; 
    0.283200;    11.507964;     3.741637;     2.226347; ; 
    0.283300;    11.421013;     3.642923;     2.006807; ; 
    0.283400;    11.316672;     3.429043;     2.226347; ; 
    0.283500;    11.334062;     3.445495;     2.153167; ; 
    0.283600;    11.368843;     3.429043;     2.079987; ; 
    0.283700;    11.334062;     3.494852;     2.079987; ; 
    0.283800;    11.212331;     3.494852;     2.153167; ; 
    0.283900;    11.507964;     3.544209;     2.372707; ; 
    0.284000;    11.612305;     3.577114;     2.006807; ; 
    0.284100;    11.507964;     3.675828;     2.226347; ; 
    0.284200;    11.473183;     3.593566;     2.226347; ; 
    0.284300;    11.334062;     3.478400;     2.153167; ; 
    0.284400;    11.455793;     3.494852;     2.153167; ; 
    0.284500;    11.629695;     3.774542;     2.079987; ; 
    0.284600;    11.316672;     3.823899;     2.006807; ; 
    0.284700;    11.368843;     3.823899;     2.299527; ; 
    0.284800;    11.334062;     3.725185;     2.226347; ; 
    0.284900;    11.473183;     3.692280;     2.226347; ; 
    0.285000;    11.542744;     3.873256;     2.592247; ; 
    0.285100;    11.647085;     3.807446;     2.372707; ; 
    0.285200;    11.421013;     4.070684;     2.665427; ; 
    0.285300;    11.542744;     4.120041;     2.372707; ; 
    0.285400;    11.403623;     4.087136;     2.445887; ; 
    0.285500;    11.334062;     4.120041;     2.445887; ; 
    0.285600;    11.299282;     3.807446;     2.299527; ; 
    0.285700;    11.386233;     3.149353;     2.738607; ; 
    0.285800;    11.490574;     2.902568;     2.592247; ; 
    0.285900;    11.455793;     3.215163;     2.445887; ; 
    0.286000;    11.560134;     3.922613;     2.738607; ; 
    0.286100;    11.664475;     4.350373;     2.738607; ; 
    0.286200;    11.386233;     4.218755;     2.811787; ; 
    0.286300;    11.368843;     4.218755;     2.519067; ; 
    0.286400;    11.421013;     4.070684;     2.811787; ; 
    0.286500;    11.403623;     4.136493;     2.884967; ; 
    0.286600;    11.542744;     4.235207;     3.104507; ; 
    0.286700;    11.525354;     4.432635;     3.031327; ; 
    0.286800;    11.090600;     4.514897;     3.104507; ; 
    0.286900;    11.542744;     4.350373;     3.177687; ; 
    0.287000;    11.612305;     4.432635;     3.104507; ; 
    0.287100;    11.334062;     4.202302;     3.689947; ; 
    0.287200;    11.438403;     3.758089;     3.397227; ; 
    0.287300;    11.386233;     3.527757;     3.543587; ; 
    0.287400;    11.507964;     3.593566;     3.909487; ; 
    0.287500;    11.455793;     3.971970;     3.763127; ; 
    0.287600;    11.525354;     4.301016;     3.763127; ; 
    0.287700;    11.560134;     4.449087;     3.689947; ; 
    0.287800;    11.455793;     4.317469;     3.836307; ; 
    0.287900;    11.577524;     4.235207;     4.055847; ; 
    0.288000;    11.507964;     4.070684;     4.055847; ; 
    0.288100;    11.473183;     4.202302;     4.129027; ; 
    0.288200;    11.403623;     4.268112;     4.275387; ; 
    0.288300;    11.351453;     4.185850;     4.421746; ; 
    0.288400;    11.507964;     4.317469;     4.494926; ; 
    0.288500;    11.455793;     4.399730;     4.348566; ; 
    0.288600;    11.664475;     4.284564;     4.641286; ; 
    0.288700;    11.664475;     4.235207;     4.568106; ; 
    0.288800;    11.507964;     3.971970;     4.934006; ; 
    0.288900;    11.542744;     4.136493;     5.080366; ; 
    0.289000;    11.403623;     4.531349;     4.934006; ; 
    0.289100;    11.368843;     4.679420;     4.787646; ; 
    0.289200;    11.351453;     4.646515;     5.373086; ; 
    0.289300;    11.455793;     4.498444;     5.153546; ; 
    0.289400;    11.386233;     4.514897;     5.007186; ; 
    0.289500;    11.577524;     4.679420;     5.226726; ; 
    0.289600;    11.594914;     4.630063;     5.446266; ; 
    0.289700;    11.681865;     4.778134;     5.519446; ; 
    0.289800;    11.525354;     4.876848;     5.592626; ; 
    0.289900;    11.525354;     4.860396;     5.665806; ; 
    0.290000;    11.542744;     4.811039;     5.373086; ; 
    0.290100;    11.316672;     4.383278;     5.812166; ; 
    0.290200;    11.421013;     4.070684;     6.031706; ; 
    0.290300;    11.351453;     4.284564;     5.958526; ; 
    0.290400;    11.577524;     4.761682;     5.958526; ; 
    0.290500;    11.421013;     5.255252;     6.543966; ; 
    0.290600;    11.925327;     5.304609;     6.178066; ; 
    0.290700;    11.664475;     5.304609;     6.031706; ; 
    0.290800;    11.281892;     5.024919;     6.104886; ; 
    0.290900;    11.490574;     5.008467;     6.470786; ; 
    0.291000;    11.421013;     5.107181;     6.178066; ; 
    0.291100;    11.368843;     5.288156;     6.543966; ; 
    0.291200;    11.455793;     5.271704;     6.470786; ; 
    0.291300;    11.438403;     5.353966;     6.470786; ; 
    0.291400;    11.647085;     5.436227;     6.617146; ; 
    0.291500;    11.525354;     5.419775;     6.763506; ; 
    0.291600;    11.542744;     5.172990;     6.470786; ; 
    0.291700;    11.629695;     4.876848;     6.763506; ; 
    0.291800;    11.299282;     4.794586;     6.690326; ; 
    0.291900;    11.473183;     5.123633;     6.836686; ; 
    0.292000;    11.438403;     5.403323;     6.836686; ; 
    0.292100;    11.299282;     5.534941;     6.836686; ; 
    0.292200;    11.629695;     5.600751;     6.690326; ; 
    0.292300;    11.560134;     5.518489;     7.348945; ; 
    0.292400;    11.577524;     5.419775;     6.836686; ; 
    0.292500;    11.664475;     5.518489;     7.129406; ; 
    0.292600;    11.577524;     5.386870;     7.129406; ; 
    0.292700;    11.455793;     5.534941;     6.909866; ; 
    0.292800;    11.351453;     5.666560;     7.056226; ; 
    0.292900;    11.403623;     5.650108;     7.348945; ; 
    0.293000;    11.421013;     5.600751;     6.909866; ; 
    0.293100;    11.421013;     5.156538;     6.983046; ; 
    0.293200;    11.525354;     4.959110;     6.983046; ; 
    0.293300;    11.542744;     5.156538;     7.056226; ; 
    0.293400;    11.577524;     5.732369;     6.909866; ; 
    0.293500;    11.647085;     6.127225;     6.763506; ; 
    0.293600;    11.647085;     6.127225;     6.690326; ; 
    0.293700;    11.386233;     6.077868;     6.543966; ; 
    0.293800;    11.334062;     5.913345;     6.909866; ; 
    0.293900;    11.368843;     6.077868;     6.763506; ; 
    0.294000;    11.386233;     6.242392;     6.836686; ; 
    0.294100;    11.664475;     6.094321;     6.617146; ; 
    0.294200;    11.629695;     6.176582;     6.397606; ; 
    0.294300;    11.525354;     6.209487;     6.763506; ; 
    0.294400;    11.681865;     6.341105;     6.543966; ; 
    0.294500;    11.507964;     6.489176;     6.763506; ; 
    0.294600;    11.473183;     5.995607;     6.617146; ; 
    0.294700;    11.455793;     5.913345;     6.397606; ; 
    0.294800;    11.125381;     6.110773;     6.397606; ; 
    0.294900;    11.368843;     6.308201;     6.104886; ; 
    0.295000;    11.455793;     6.554986;     6.543966; ; 
    0.295100;    11.577524;     6.505629;     6.178066; ; 
    0.295200;    11.594914;     6.587890;     6.251246; ; 
    0.295300;    11.681865;     6.258844;     6.178066; ; 
    0.295400;    11.699255;     6.258844;     6.031706; ; 
    0.295500;    11.664475;     6.423367;     6.104886; ; 
    0.295600;    11.386233;     6.423367;     6.104886; ; 
    0.295700;    11.421013;     6.604343;     6.324426; ; 
    0.295800;    10.934089;     6.637247;     6.104886; ; 
    0.295900;    11.473183;     6.571438;     5.665806; ; 
    0.296000;    11.560134;     6.472724;     5.738986; ; 
    0.296100;    11.664475;     6.143678;     5.812166; ; 
    0.296200;    11.403623;     5.880440;     5.519446; ; 
    0.296300;    11.542744;     6.143678;     5.665806; ; 
    0.296400;    11.455793;     6.686604;     5.665806; ; 
    0.296500;    11.455793;     7.180174;     5.373086; ; 
    0.296600;    11.490574;     7.097913;     5.446266; ; 
    0.296700;    11.490574;     7.015651;     5.153546; ; 
    0.296800;    11.299282;     6.851128;     5.226726; ; 
    0.296900;    11.560134;     6.834675;     5.153546; ; 
    0.297000;    11.629695;     6.933389;     5.226726; ; 
    0.297100;    11.594914;     6.999199;     5.080366; ; 
    0.297200;    11.629695;     7.015651;     5.080366; ; 
    0.297300;    11.368843;     6.982746;     5.007186; ; 
    0.297400;    11.751426;     7.065008;     4.860826; ; 
    0.297500;    11.560134;     7.015651;     5.007186; ; 
    0.297600;    11.368843;     6.884032;     5.007186; ; 
    0.297700;    11.403623;     6.834675;     4.714466; ; 
    0.297800;    11.334062;     6.999199;     4.568106; ; 
    0.297900;    11.577524;     7.196627;     4.568106; ; 
    0.298000;    11.594914;     7.245984;     4.494926; ; 
    0.298100;    11.681865;     7.081460;     4.421746; ; 
    0.298200;    11.612305;     7.114365;     4.348566; ; 
    0.298300;    11.577524;     7.213079;     4.275387; ; 
    0.298400;    11.542744;     7.361150;     4.202207; ; 
    0.298500;    11.334062;     7.394055;     4.275387; ; 
    0.298600;    11.421013;     7.410507;     4.202207; ; 
    0.298700;    11.507964;     7.328245;     4.129027; ; 
    0.298800;    11.455793;     7.476316;     3.763127; ; 
    0.298900;    11.612305;     7.607935;     4.129027; ; 
    0.299000;    11.681865;     7.476316;     3.689947; ; 
    0.299100;    11.594914;     7.180174;     3.909487; ; 
    0.299200;    11.594914;     6.851128;     3.689947; ; 
    0.299300;    11.386233;     6.916937;     3.616767; ; 
    0.299400;    11.490574;     7.213079;     3.616767; ; 
    0.299500;    11.455793;     7.476316;     3.470407; ; 
