time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.491700;   -32.369867;     0.813122;   -27.118825; ; 
    0.491800;   -32.282669;     0.846027;   -27.265185; ; 
    0.491900;   -32.230351;     0.994098;   -28.143344; ; 
    0.492000;   -32.195472;     0.878931;   -28.582424; ; 
    0.492100;   -32.247790;     0.632146;   -27.411545; ; 
    0.492200;   -32.247790;     0.434718;   -26.899285; ; 
    0.492300;   -32.300109;     0.500528;   -25.289325; ; 
    0.492400;   -32.334988;     0.895384;   -29.533764; ; 
    0.492500;   -32.509383;     1.125716;   -26.094305; ; 
    0.492600;   -32.108274;     1.158621;   -27.777445; ; 
    0.492700;   -32.317548;     1.125716;   -27.484725; ; 
    0.492800;   -32.055955;     1.109264;   -26.533385; ; 
    0.492900;   -32.247790;     1.191526;   -26.021125; ; 
    0.493000;   -32.160592;     1.207978;   -29.460584; ; 
    0.493100;   -32.282669;     1.224430;   -28.728784; ; 
    0.493200;   -32.212911;     1.257335;   -27.265185; ; 
    0.493300;   -32.300109;     1.388954;   -27.265185; ; 
    0.493400;   -32.422186;     1.257335;   -27.631085; ; 
    0.493500;   -32.387307;     0.648599;   -24.996605; ; 
    0.493600;   -32.300109;     0.253743;   -27.557905; ; 
    0.493700;   -32.125713;     0.204386;   -25.728405; ; 
    0.493800;   -32.178032;     0.434718;   -26.606565; ; 
    0.493900;   -32.160592;     0.747313;   -27.631085; ; 
    0.494000;   -32.317548;     0.697956;   -25.728405; ; 
    0.494100;   -32.212911;     0.615694;   -27.338365; ; 
    0.494200;   -32.422186;     0.632146;   -27.704265; ; 
    0.494300;   -32.457065;     0.730860;   -25.582045; ; 
    0.494400;   -32.404746;     1.027002;   -26.021125; ; 
    0.494500;   -32.352427;     1.092812;   -23.533005; ; 
    0.494600;   -32.265230;     1.010550;   -25.289325; ; 
    0.494700;   -32.125713;     0.895384;   -28.509244; ; 
    0.494800;   -32.073395;     0.928288;   -26.533385; ; 
    0.494900;   -32.143153;     0.911836;   -26.313845; ; 
    0.495000;   -32.334988;     0.994098;   -26.752925; ; 
    0.495100;   -32.300109;     0.928288;   -26.752925; ; 
    0.495200;   -32.474504;     0.697956;   -21.630326; ; 
    0.495300;   -32.404746;     0.681503;   -26.606565; ; 
    0.495400;   -32.317548;     0.714408;   -27.045645; ; 
    0.495500;   -32.300109;     0.813122;   -26.972465; ; 
    0.495600;   -32.108274;     0.944741;   -25.289325; ; 
    0.495700;   -32.090834;     0.846027;   -23.752545; ; 
    0.495800;   -32.108274;     0.730860;   -27.192005; ; 
    0.495900;   -32.038516;     0.862479;   -25.874765; ; 
    0.496000;   -32.369867;     0.895384;   -26.387025; ; 
    0.496100;   -32.369867;     0.961193;   -26.972465; ; 
    0.496200;   -32.247790;     0.977645;   -24.557525; ; 
    0.496300;   -32.422186;     0.961193;   -26.679745; ; 
    0.496400;   -32.230351;     0.697956;   -28.143344; ; 
    0.496500;   -32.125713;     0.220838;   -27.411545; ; 
    0.496600;   -32.055955;    -0.042399;   -27.923804; ; 
    0.496700;   -32.108274;     0.138576;   -26.387025; ; 
    0.496800;   -31.986197;     0.451171;   -27.192005; ; 
    0.496900;   -32.230351;     0.730860;   -25.728405; ; 
    0.497000;   -32.334988;     0.516980;   -27.631085; ; 
    0.497100;   -32.247790;     0.418266;   -26.826105; ; 
    0.497200;   -32.404746;     0.319552;   -28.289704; ; 
    0.497300;   -32.178032;     0.533432;   -27.704265; ; 
    0.497400;   -32.247790;     0.780217;   -30.192384; ; 
    0.497500;   -32.125713;     0.796670;   -28.436064; ; 
    0.497600;   -32.090834;     0.895384;   -28.436064; ; 
    0.497700;   -32.195472;     0.994098;   -26.094305; ; 
    0.497800;   -32.160592;     0.961193;   -25.801585; ; 
    0.497900;   -32.300109;     0.846027;   -28.582424; ; 
    0.498000;   -32.387307;     0.566337;   -27.045645; ; 
    0.498100;   -32.212911;     0.368909;   -29.460584; ; 
    0.498200;   -32.352427;     0.418266;   -27.557905; ; 
    0.498300;   -32.125713;     0.615694;   -29.753304; ; 
    0.498400;   -32.108274;     0.796670;   -29.533764; ; 
    0.498500;   -32.108274;     0.763765;   -29.167864; ; 
    0.498600;   -31.951318;     0.681503;   -29.533764; ; 
    0.498700;   -32.195472;     0.763765;   -28.655604; ; 
    0.498800;   -32.230351;     0.878931;   -27.411545; ; 
    0.498900;   -32.300109;     0.895384;   -26.826105; ; 
    0.499000;   -32.352427;     0.895384;   -28.655604; ; 
    0.499100;   -32.282669;     0.862479;   -28.216524; ; 
    0.499200;   -32.125713;     0.813122;   -28.948324; ; 
    0.499300;   -32.073395;     0.829574;   -26.972465; ; 
    0.499400;   -32.038516;     0.714408;   -27.192005; ; 
    0.499500;   -32.021076;     0.467623;   -29.460584; ; 
    0.499600;   -32.073395;     0.303100;   -28.436064; ; 
    0.499700;   -32.212911;     0.418266;   -29.606944; ; 
    0.499800;   -32.317548;     0.533432;   -28.436064; ; 
    0.499900;   -32.300109;     0.714408;   -27.631085; ; 
    0.500000;   -32.212911;     0.763765;   -27.557905; ; 
    0.500100;   -32.230351;     0.632146;   -29.387404; ; 
    0.500200;   -32.108274;     0.632146;   -26.240665; ; 
    0.500300;   -32.212911;     0.813122;   -27.118825; ; 
    0.500400;   -32.195472;     0.977645;   -28.216524; ; 
    0.500500;   -32.108274;     1.076359;   -27.118825; ; 
    0.500600;   -32.143153;     1.043455;   -24.630705; ; 
    0.500700;   -32.300109;     0.928288;   -26.460205; ; 
    0.500800;   -32.317548;     0.747313;   -27.704265; ; 
    0.500900;   -32.334988;     0.270195;   -26.752925; ; 
    0.501000;   -32.282669;     0.105672;   -29.387404; ; 
    0.501100;   -32.230351;     0.105672;   -28.582424; ; 
    0.501200;   -32.317548;     0.401814;   -26.240665; ; 
    0.501300;   -32.073395;     0.615694;   -25.508865; ; 
    0.501400;   -32.108274;     0.467623;   -26.167485; ; 
    0.501500;   -32.108274;     0.418266;   -29.021504; ; 
    0.501600;   -32.212911;     0.467623;   -24.045265; ; 
    0.501700;   -32.491944;     0.434718;   -26.679745; ; 
    0.501800;   -32.282669;     0.286647;   -24.557525; ; 
    0.501900;   -32.422186;     0.286647;   -25.655225; ; 
    0.502000;   -32.178032;     0.368909;   -23.752545; ; 
    0.502100;   -32.073395;     0.516980;   -24.703885; ; 
    0.502200;   -32.021076;     0.566337;   -24.264805; ; 
    0.502300;   -32.021076;     0.500528;   -27.411545; ; 
    0.502400;   -32.038516;     0.467623;   -27.777445; ; 
    0.502500;   -32.143153;     0.451171;   -26.313845; ; 
    0.502600;   -32.195472;     0.665051;   -26.752925; ; 
    0.502700;   -32.282669;     0.796670;   -26.533385; ; 
    0.502800;   -32.230351;     0.862479;   -25.216145; ; 
    0.502900;   -32.369867;     0.846027;   -25.435685; ; 
    0.503000;   -32.038516;     0.747313;   -27.338365; ; 
    0.503100;   -32.108274;     0.665051;   -24.191625; ; 
    0.503200;   -32.055955;     0.813122;   -27.631085; ; 
    0.503300;   -32.021076;     1.059907;   -26.387025; ; 
    0.503400;   -32.178032;     1.125716;   -26.021125; ; 
    0.503500;   -32.300109;     1.092812;   -25.435685; ; 
    0.503600;   -32.230351;     1.092812;   -24.191625; ; 
    0.503700;   -32.265230;     0.961193;   -25.069785; ; 
    0.503800;   -32.265230;     0.944741;   -26.826105; ; 
    0.503900;   -32.300109;     0.533432;   -27.850624; ; 
    0.504000;   -32.108274;     0.401814;   -28.801964; ; 
    0.504100;   -31.968757;     0.352457;   -28.948324; ; 
    0.504200;   -31.916439;     0.434718;   -29.387404; ; 
    0.504300;   -31.986197;     0.500528;   -29.021504; ; 
    0.504400;   -32.143153;     0.582789;   -25.289325; ; 
    0.504500;   -32.352427;     0.615694;   -26.533385; ; 
    0.504600;   -32.195472;     0.401814;   -25.435685; ; 
    0.504700;   -32.195472;     0.451171;   -27.045645; ; 
    0.504800;   -32.073395;     0.566337;   -29.094684; ; 
    0.504900;   -32.369867;     0.566337;   -27.996984; ; 
    0.505000;   -32.038516;     0.582789;   -26.533385; ; 
    0.505100;   -31.933878;     0.434718;   -26.972465; ; 
    0.505200;   -32.090834;     0.484075;   -23.679365; ; 
    0.505300;   -31.951318;     0.401814;   -28.509244; ; 
    0.505400;   -32.195472;     0.155029;   -24.777065; ; 
    0.505500;   -32.195472;     0.138576;   -26.972465; ; 
    0.505600;   -32.212911;     0.500528;   -28.289704; ; 
    0.505700;   -32.125713;     0.615694;   -26.972465; ; 
    0.505800;   -32.090834;     0.615694;   -26.021125; ; 
    0.505900;   -32.160592;     0.467623;   -27.118825; ; 
    0.506000;   -32.055955;     0.303100;   -26.460205; ; 
    0.506100;   -31.986197;     0.352457;   -23.459825; ; 
    0.506200;   -32.055955;     0.434718;   -26.606565; ; 
    0.506300;   -32.125713;     0.632146;   -26.899285; ; 
    0.506400;   -32.090834;     0.632146;   -26.826105; ; 
    0.506500;   -32.282669;     0.697956;   -26.606565; ; 
    0.506600;   -32.160592;     0.648599;   -22.362126; ; 
    0.506700;   -32.073395;     0.730860;   -23.679365; ; 
    0.506800;   -32.055955;     0.681503;   -25.216145; ; 
    0.506900;   -32.090834;     0.434718;   -25.435685; ; 
    0.507000;   -31.986197;     0.401814;   -24.630705; ; 
    0.507100;   -31.898999;     0.286647;   -26.826105; ; 
    0.507200;   -32.073395;     0.434718;   -23.606185; ; 
    0.507300;   -32.038516;     0.599242;   -29.241044; ; 
    0.507400;   -32.143153;     0.566337;   -27.411545; ; 
    0.507500;   -32.230351;     0.467623;   -27.045645; ; 
    0.507600;   -32.055955;     0.566337;   -27.411545; ; 
    0.507700;   -32.160592;     0.730860;   -25.216145; ; 
    0.507800;   -31.968757;     0.813122;   -25.362505; ; 
    0.507900;   -31.986197;     0.813122;   -27.265185; ; 
    0.508000;   -31.986197;     0.813122;   -25.142965; ; 
    0.508100;   -32.090834;     0.829574;   -28.948324; ; 
    0.508200;   -32.055955;     0.648599;   -26.021125; ; 
    0.508300;   -32.160592;     0.385361;   -26.387025; ; 
    0.508400;   -32.108274;     0.336004;   -27.045645; ; 
    0.508500;   -32.212911;     0.270195;   -28.436064; ; 
    0.508600;   -32.212911;     0.533432;   -28.436064; ; 
    0.508700;   -31.933878;     0.813122;   -26.899285; ; 
    0.508800;   -31.829241;     0.796670;   -30.411924; ; 
    0.508900;   -31.933878;     0.648599;   -25.289325; ; 
    0.509000;   -31.968757;     0.352457;   -28.436064; ; 
    0.509100;   -32.125713;     0.467623;   -25.655225; ; 
    0.509200;   -32.055955;     0.500528;   -26.972465; ; 
    0.509300;   -32.178032;     0.566337;   -25.582045; ; 
    0.509400;   -32.160592;     0.582789;   -26.387025; ; 
    0.509500;   -32.055955;     0.665051;   -29.094684; ; 
    0.509600;   -32.003637;     0.681503;   -27.704265; ; 
    0.509700;   -31.881560;     0.467623;   -26.387025; ; 
    0.509800;   -31.898999;    -0.174018;   -27.557905; ; 
    0.509900;   -32.090834;    -0.387898;   -27.045645; ; 
    0.510000;   -31.968757;    -0.058852;   -29.021504; ; 
    0.510100;   -32.055955;     0.796670;   -26.167485; ; 
    0.510200;   -32.195472;     1.191526;   -26.606565; ; 
    0.510300;   -32.178032;     1.027002;   -24.191625; ; 
    0.510400;   -31.986197;     0.615694;   -24.850245; ; 
    0.510500;   -31.898999;     0.303100;   -26.899285; ; 
    0.510600;   -31.986197;     0.286647;   -23.020746; ; 
    0.510700;   -31.898999;     0.484075;   -25.947945; ; 
    0.510800;   -31.986197;     0.615694;   -26.387025; ; 
    0.510900;   -32.108274;     0.500528;   -24.118445; ; 
    0.511000;   -32.055955;     0.665051;   -25.655225; ; 
    0.511100;   -32.125713;     0.549885;   -27.557905; ; 
    0.511200;   -32.143153;     0.533432;   -26.826105; ; 
    0.511300;   -32.038516;     0.401814;   -26.752925; ; 
    0.511400;   -32.143153;     0.220838;   -25.874765; ; 
    0.511500;   -31.951318;     0.319552;   -25.947945; ; 
    0.511600;   -31.951318;     0.401814;   -24.411165; ; 
    0.511700;   -31.916439;     0.549885;   -28.070164; ; 
    0.511800;   -32.003637;     0.615694;   -26.387025; ; 
    0.511900;   -32.038516;     0.434718;   -26.606565; ; 
    0.512000;   -32.143153;     0.336004;   -28.948324; ; 
    0.512100;   -32.265230;     0.385361;   -26.240665; ; 
    0.512200;   -32.073395;     0.516980;   -24.923425; ; 
    0.512300;   -32.021076;     0.516980;   -26.313845; ; 
    0.512400;   -31.968757;     0.549885;   -24.996605; ; 
    0.512500;   -31.829241;     0.533432;   -26.826105; ; 
    0.512600;   -31.846681;     0.615694;   -26.606565; ; 
    0.512700;   -32.055955;     0.418266;   -26.533385; ; 
    0.512800;   -32.090834;     0.089219;   -26.021125; ; 
    0.512900;   -32.178032;    -0.091756;   -27.850624; ; 
    0.513000;   -32.125713;     0.006958;   -25.801585; ; 
    0.513100;   -32.212911;     0.336004;   -26.167485; ; 
    0.513200;   -32.073395;     0.566337;   -25.728405; ; 
    0.513300;   -31.986197;     0.697956;   -26.094305; ; 
    0.513400;   -32.021076;     0.747313;   -26.606565; ; 
    0.513500;   -31.951318;     0.730860;   -26.240665; ; 
    0.513600;   -31.916439;     0.813122;   -27.923804; ; 
    0.513700;   -31.898999;     0.796670;   -27.996984; ; 
    0.513800;   -32.422186;     0.763765;   -27.557905; ; 
    0.513900;   -32.143153;     0.763765;   -28.216524; ; 
    0.514000;   -32.178032;     0.846027;   -24.118445; ; 
    0.514100;   -32.125713;     0.730860;   -26.021125; ; 
    0.514200;   -32.125713;     0.237290;   -24.484345; ; 
    0.514300;   -32.143153;    -0.239827;   -25.435685; ; 
    0.514400;   -31.637406;    -0.256280;   -27.631085; ; 
    0.514500;   -31.776922;     0.122124;   -24.630705; ; 
    0.514600;   -31.742043;     0.566337;   -25.289325; ; 
    0.514700;   -31.829241;     0.714408;   -26.972465; ; 
    0.514800;   -32.300109;     0.566337;   -27.192005; ; 
    0.514900;   -32.073395;     0.385361;   -27.484725; ; 
    0.515000;   -32.073395;     0.401814;   -26.313845; ; 
    0.515100;   -32.003637;     0.500528;   -27.631085; ; 
    0.515200;   -31.916439;     0.516980;   -26.899285; ; 
    0.515300;   -31.898999;     0.582789;   -27.338365; ; 
    0.515400;   -31.794362;     0.549885;   -26.679745; ; 
    0.515500;   -31.829241;     0.665051;   -25.362505; ; 
    0.515600;   -31.846681;     0.681503;   -23.533005; ; 
    0.515700;   -32.143153;     0.467623;   -24.850245; ; 
    0.515800;   -32.334988;     0.352457;   -26.167485; ; 
    0.515900;   -32.230351;     0.484075;   -26.387025; ; 
    0.516000;   -32.143153;     0.796670;   -28.362884; ; 
    0.516100;   -32.178032;     1.027002;   -26.972465; ; 
    0.516200;   -32.021076;     0.878931;   -26.679745; ; 
    0.516300;   -31.776922;     0.697956;   -24.996605; ; 
    0.516400;   -31.794362;     0.648599;   -24.923425; ; 
    0.516500;   -31.811801;     0.665051;   -26.679745; ; 
    0.516600;   -32.021076;     0.730860;   -28.216524; ; 
    0.516700;   -32.125713;     0.780217;   -28.143344; ; 
    0.516800;   -32.230351;     0.747313;   -28.289704; ; 
    0.516900;   -32.055955;     0.944741;   -29.021504; ; 
    0.517000;   -31.864120;     0.977645;   -28.216524; ; 
    0.517100;   -31.846681;     0.796670;   -27.338365; ; 
    0.517200;   -31.846681;     0.303100;   -23.825725; ; 
    0.517300;   -31.794362;     0.006958;   -28.509244; ; 
    0.517400;   -31.951318;     0.122124;   -28.143344; ; 
    0.517500;   -31.986197;     0.467623;   -24.264805; ; 
    0.517600;   -32.038516;     0.599242;   -26.460205; ; 
    0.517700;   -31.916439;     0.566337;   -25.728405; ; 
    0.517800;   -32.108274;     0.401814;   -26.606565; ; 
    0.517900;   -31.986197;     0.500528;   -25.874765; ; 
    0.518000;   -31.933878;     0.467623;   -27.192005; ; 
    0.518100;   -31.881560;     0.566337;   -28.801964; ; 
    0.518200;   -31.724604;     0.780217;   -27.192005; ; 
    0.518300;   -31.846681;     0.796670;   -27.850624; ; 
    0.518400;   -31.881560;     0.895384;   -25.947945; ; 
    0.518500;   -32.055955;     0.763765;   -26.167485; ; 
    0.518600;   -32.108274;     0.665051;   -23.898905; ; 
    0.518700;   -32.021076;     0.648599;   -24.264805; ; 
    0.518800;   -32.021076;     0.582789;   -24.777065; ; 
    0.518900;   -31.864120;     0.681503;   -24.045265; ; 
    0.519000;   -31.776922;     0.582789;   -26.094305; ; 
    0.519100;   -31.742043;     0.665051;   -26.167485; ; 
    0.519200;   -31.794362;     0.763765;   -25.142965; ; 
    0.519300;   -31.829241;     0.697956;   -25.582045; ; 
    0.519400;   -31.794362;     0.747313;   -23.020746; ; 
    0.519500;   -31.898999;     0.895384;   -27.192005; ; 
    0.519600;   -32.160592;     1.043455;   -24.484345; ; 
    0.519700;   -31.986197;     0.846027;   -21.996226; ; 
    0.519800;   -32.003637;     0.730860;   -25.435685; ; 
    0.519900;   -31.742043;     0.632146;   -21.996226; ; 
    0.520000;   -31.724604;     0.862479;   -25.874765; ; 
    0.520100;   -31.707164;     0.895384;   -26.094305; ; 
    0.520200;   -31.846681;     0.747313;   -23.313466; ; 
    0.520300;   -31.881560;     0.632146;   -25.142965; ; 
    0.520400;   -31.968757;     0.434718;   -23.972085; ; 
    0.520500;   -31.916439;     0.763765;   -24.484345; ; 
    0.520600;   -31.864120;     0.862479;   -23.898905; ; 
    0.520700;   -32.003637;     0.862479;   -21.337606; ; 
    0.520800;   -31.846681;     0.813122;   -22.654846; ; 
    0.520900;   -31.811801;     0.895384;   -26.679745; ; 
    0.521000;   -31.550208;     1.323144;   -25.508865; ; 
    0.521100;   -31.742043;     1.438311;   -25.142965; ; 
    0.521200;   -31.724604;     1.438311;   -26.460205; ; 
    0.521300;   -31.986197;     1.372501;   -24.484345; ; 
    0.521400;   -32.090834;     1.306692;   -26.313845; ; 
    0.521500;   -32.021076;     1.323144;   -25.874765; ; 
    0.521600;   -31.829241;     0.961193;   -25.728405; ; 
    0.521700;   -32.003637;     0.368909;   -24.484345; ; 
    0.521800;   -31.864120;     0.122124;   -22.435306; ; 
    0.521900;   -31.776922;     0.171481;   -26.094305; ; 
    0.522000;   -31.707164;     0.813122;   -24.045265; ; 
    0.522100;   -31.672285;     0.895384;   -23.752545; ; 
    0.522200;   -31.829241;     0.648599;   -23.606185; ; 
    0.522300;   -31.916439;     0.566337;   -23.459825; ; 
    0.522400;   -31.968757;     0.665051;   -24.191625; ; 
    0.522500;   -31.916439;     0.977645;   -23.459825; ; 
    0.522600;   -31.794362;     1.043455;   -24.850245; ; 
    0.522700;   -31.846681;     0.846027;   -22.508486; ; 
    0.522800;   -31.724604;     0.846027;   -22.874386; ; 
    0.522900;   -31.759483;     0.944741;   -20.605806; ; 
    0.523000;   -31.864120;     0.911836;   -24.777065; ; 
    0.523100;   -31.846681;     0.697956;   -27.045645; ; 
    0.523200;   -31.968757;     0.253743;   -26.167485; ; 
    0.523300;   -31.829241;     0.237290;   -26.972465; ; 
    0.523400;   -31.933878;     0.270195;   -27.265185; ; 
    0.523500;   -31.811801;     0.681503;   -27.338365; ; 
    0.523600;   -31.742043;     0.796670;   -24.996605; ; 
    0.523700;   -31.794362;     0.484075;   -24.264805; ; 
    0.523800;   -31.794362;     0.303100;   -25.362505; ; 
    0.523900;   -31.532769;     0.138576;   -26.606565; ; 
    0.524000;   -31.759483;     0.220838;   -27.338365; ; 
    0.524100;   -31.707164;     0.401814;   -28.216524; ; 
    0.524200;   -32.003637;     0.516980;   -26.899285; ; 
    0.524300;   -31.881560;     0.615694;   -27.923804; ; 
    0.524400;   -31.864120;     0.500528;   -26.899285; ; 
    0.524500;   -31.811801;     0.533432;   -28.216524; ; 
    0.524600;   -31.637406;     0.368909;   -26.752925; ; 
    0.524700;   -31.776922;     0.105672;   -27.192005; ; 
    0.524800;   -31.689725;     0.039862;   -26.972465; ; 
    0.524900;   -31.619966;     0.270195;   -27.192005; ; 
    0.525000;   -31.811801;     0.615694;   -27.850624; ; 
    0.525100;   -31.898999;     0.697956;   -26.679745; ; 
    0.525200;   -32.003637;     0.599242;   -27.631085; ; 
    0.525300;   -31.881560;     0.434718;   -26.899285; ; 
    0.525400;   -31.724604;     0.237290;   -26.240665; ; 
    0.525500;   -31.794362;     0.303100;   -28.289704; ; 
    0.525600;   -31.602527;     0.336004;   -27.045645; ; 
    0.525700;   -31.724604;     0.566337;   -27.411545; ; 
    0.525800;   -31.637406;     0.615694;   -27.484725; ; 
    0.525900;   -31.619966;     0.533432;   -27.118825; ; 
    0.526000;   -31.811801;     0.352457;   -27.411545; ; 
    0.526100;   -31.898999;     0.122124;   -27.850624; ; 
    0.526200;   -31.794362;    -0.042399;   -27.704265; ; 
    0.526300;   -31.794362;     0.204386;   -26.899285; ; 
    0.526400;   -31.637406;     0.582789;   -29.826484; ; 
    0.526500;   -31.689725;     0.763765;   -26.167485; ; 
    0.526600;   -31.689725;     0.599242;   -26.167485; ; 
    0.526700;   -31.585087;     0.319552;   -26.606565; ; 
    0.526800;   -31.532769;     0.204386;   -26.899285; ; 
    0.526900;   -31.689725;     0.303100;   -27.777445; ; 
    0.527000;   -31.724604;     0.434718;   -26.387025; ; 
    0.527100;   -31.898999;     0.632146;   -27.192005; ; 
    0.527200;   -31.742043;     0.681503;   -26.752925; ; 
    0.527300;   -31.672285;     0.763765;   -28.216524; ; 
    0.527400;   -31.637406;     0.697956;   -26.679745; ; 
    0.527500;   -31.829241;     0.615694;   -28.436064; ; 
    0.527600;   -31.463011;     0.451171;   -27.557905; ; 
    0.527700;   -31.759483;     0.368909;   -27.045645; ; 
    0.527800;   -31.707164;     0.714408;   -27.192005; ; 
    0.527900;   -31.811801;     0.944741;   -26.606565; ; 
    0.528000;   -31.811801;     1.092812;   -25.947945; ; 
    0.528100;   -31.567648;     0.928288;   -27.631085; ; 
    0.528200;   -31.567648;     0.763765;   -25.142965; ; 
    0.528300;   -31.619966;     0.780217;   -27.631085; ; 
    0.528400;   -31.410692;     0.878931;   -27.338365; ; 
    0.528500;   -31.480450;     0.928288;   -26.167485; ; 
    0.528600;   -31.515329;     1.010550;   -26.313845; ; 
    0.528700;   -31.724604;     0.928288;   -27.118825; ; 
    0.528800;   -31.637406;     0.961193;   -26.021125; ; 
    0.528900;   -31.794362;     0.977645;   -26.387025; ; 
    0.529000;   -31.742043;     0.500528;   -26.899285; ; 
    0.529100;   -31.672285;     0.155029;   -26.460205; ; 
    0.529200;   -32.021076;    -0.091756;   -26.606565; ; 
    0.529300;   -31.445571;     0.303100;   -25.362505; ; 
    0.529400;   -31.515329;     0.747313;   -26.606565; ; 
    0.529500;   -31.445571;     1.010550;   -27.557905; ; 
    0.529600;   -31.585087;     0.829574;   -27.704265; ; 
    0.529700;   -31.776922;     0.632146;   -26.752925; ; 
    0.529800;   -31.811801;     0.697956;   -26.972465; ; 
    0.529900;   -31.811801;     0.549885;   -26.679745; ; 
    0.530000;   -31.811801;     0.697956;   -26.752925; ; 
    0.530100;   -31.689725;     0.796670;   -23.752545; ; 
    0.530200;   -31.515329;     0.846027;   -23.679365; ; 
    0.530300;   -31.358373;     0.763765;   -23.167106; ; 
    0.530400;   -31.532769;     0.599242;   -24.557525; ; 
    0.530500;   -31.323494;     0.516980;   -25.582045; ; 
    0.530600;   -31.689725;     0.500528;   -25.801585; ; 
    0.530700;   -31.794362;     0.368909;   -26.752925; ; 
    0.530800;   -31.794362;     0.665051;   -25.435685; ; 
    0.530900;   -31.742043;     0.665051;   -24.923425; ; 
    0.531000;   -31.585087;     1.059907;   -23.679365; ; 
    0.531100;   -31.532769;     0.895384;   -23.898905; ; 
    0.531200;   -31.532769;     0.714408;   -22.947566; ; 
    0.531300;   -31.340934;     0.549885;   -22.362126; ; 
    0.531400;   -31.480450;     0.368909;   -22.728026; ; 
    0.531500;   -31.602527;     0.714408;   -23.972085; ; 
    0.531600;   -31.742043;     0.829574;   -24.191625; ; 
    0.531700;   -32.073395;     0.928288;   -24.557525; ; 
    0.531800;   -31.689725;     0.928288;   -24.264805; ; 
    0.531900;   -31.654846;     0.648599;   -27.704265; ; 
    0.532000;   -31.393252;     0.582789;   -24.777065; ; 
    0.532100;   -31.375813;     0.434718;   -21.849866; ; 
    0.532200;   -31.445571;     0.599242;   -21.630326; ; 
    0.532300;   -31.497890;     0.846027;   -25.142965; ; 
    0.532400;   -31.567648;     0.697956;   -23.020746; ; 
    0.532500;   -31.759483;     0.796670;   -24.996605; ; 
    0.532600;   -31.707164;     0.697956;   -25.142965; ; 
    0.532700;   -31.846681;     0.796670;   -27.704265; ; 
    0.532800;   -31.515329;     1.010550;   -26.972465; ; 
    0.532900;   -31.602527;     1.092812;   -27.338365; ; 
    0.533000;   -31.463011;     1.059907;   -26.972465; ; 
    0.533100;   -31.463011;     1.059907;   -27.850624; ; 
    0.533200;   -31.480450;     1.043455;   -27.045645; ; 
    0.533300;   -31.288615;     1.142169;   -27.338365; ; 
    0.533400;   -31.480450;     0.813122;   -26.460205; ; 
    0.533500;   -31.672285;     0.237290;   -25.289325; ; 
    0.533600;   -31.637406;    -0.075304;   -27.631085; ; 
    0.533700;   -31.794362;     0.122124;   -27.118825; ; 
    0.533800;   -31.550208;     0.500528;   -28.509244; ; 
    0.533900;   -31.393252;     0.681503;   -25.508865; ; 
    0.534000;   -31.410692;     0.632146;   -27.192005; ; 
    0.534100;   -31.288615;     0.401814;   -24.411165; ; 
    0.534200;   -31.410692;     0.352457;   -25.655225; ; 
    0.534300;   -31.532769;     0.418266;   -25.069785; ; 
    0.534400;   -31.707164;     0.434718;   -27.265185; ; 
    0.534500;   -31.619966;     0.516980;   -27.045645; ; 
    0.534600;   -31.602527;     0.582789;   -25.582045; ; 
    0.534700;   -31.619966;     0.648599;   -25.508865; ; 
    0.534800;   -31.619966;     0.648599;   -26.533385; ; 
    0.534900;   -31.358373;     0.632146;   -26.167485; ; 
    0.535000;   -31.358373;     0.352457;   -24.557525; ; 
    0.535100;   -31.393252;     0.418266;   -25.508865; ; 
    0.535200;   -31.637406;     0.599242;   -25.435685; ; 
    0.535300;   -31.689725;     0.813122;   -23.972085; ; 
    0.535400;   -31.637406;     1.027002;   -26.972465; ; 
    0.535500;   -31.707164;     0.747313;   -27.338365; ; 
    0.535600;   -31.637406;     0.533432;   -26.533385; ; 
    0.535700;   -31.497890;     0.648599;   -25.362505; ; 
    0.535800;   -31.480450;     0.895384;   -24.484345; ; 
    0.535900;   -31.323494;     0.977645;   -24.850245; ; 
    0.536000;   -31.410692;     1.076359;   -26.094305; ; 
    0.536100;   -31.393252;     1.027002;   -28.362884; ; 
    0.536200;   -31.428131;     0.878931;   -26.167485; ; 
    0.536300;   -31.724604;     0.944741;   -26.167485; ; 
    0.536400;   -31.585087;     0.697956;   -26.094305; ; 
    0.536500;   -31.567648;     0.467623;   -25.362505; ; 
    0.536600;   -31.619966;     0.467623;   -25.362505; ; 
    0.536700;   -31.463011;     0.451171;   -25.582045; ; 
    0.536800;   -31.550208;     0.516980;   -26.606565; ; 
    0.536900;   -31.288615;     0.599242;   -25.947945; ; 
    0.537000;   -31.445571;     0.681503;   -26.752925; ; 
    0.537100;   -31.445571;     0.763765;   -27.118825; ; 
    0.537200;   -31.550208;     0.829574;   -28.582424; ; 
    0.537300;   -31.532769;     0.911836;   -25.947945; ; 
    0.537400;   -31.602527;     0.911836;   -23.313466; ; 
    0.537500;   -31.585087;     0.977645;   -26.021125; ; 
    0.537600;   -31.602527;     1.027002;   -26.021125; ; 
    0.537700;   -31.532769;     1.125716;   -24.411165; ; 
    0.537800;   -31.375813;     0.911836;   -28.216524; ; 
    0.537900;   -31.288615;     0.368909;   -26.752925; ; 
