time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.517400;   -10.361169;     0.138576;     0.250488; ; 
    0.517500;   -10.326290;     0.451171;     0.470028; ; 
    0.517600;   -10.326290;     0.681503;     0.177308; ; 
    0.517700;   -10.186774;     0.665051;     0.177308; ; 
    0.517800;   -10.186774;     0.648599;     0.323668; ; 
    0.517900;   -10.221653;     0.632146;     0.323668; ; 
    0.518000;   -10.465807;     0.582789;     0.396848; ; 
    0.518100;   -10.709960;     0.632146;     0.323668; ; 
    0.518200;   -10.518125;     0.582789;     0.177308; ; 
    0.518300;   -10.448367;     0.500528;     0.323668; ; 
    0.518400;   -10.430927;     1.175073;     0.250488; ; 
    0.518500;   -10.204214;     0.566337;     0.177308; ; 
    0.518600;   -10.308851;     0.516980;     0.323668; ; 
    0.518700;   -10.256532;     0.171481;     0.323668; ; 
    0.518800;   -10.291411;    -0.322089;     0.470028; ; 
    0.518900;   -10.553004;     0.566337;     0.177308; ; 
    0.519000;   -10.500686;     0.352457;     0.396848; ; 
    0.519100;   -10.622762;     0.697956;     0.323668; ; 
    0.519200;   -10.553004;     0.714408;     0.396848; ; 
    0.519300;   -10.361169;     0.484075;     0.323668; ; 
    0.519400;   -10.361169;     0.994098;     0.250488; ; 
    0.519500;   -10.273972;     0.270195;     0.250488; ; 
    0.519600;   -10.308851;     0.352457;     0.396848; ; 
    0.519700;   -10.396048;     0.319552;     0.396848; ; 
    0.519800;   -10.308851;     0.352457;     0.762748; ; 
    0.519900;   -10.483246;     1.076359;    -0.042232; ; 
    0.520000;   -10.518125;     0.451171;     0.250488; ; 
    0.520100;   -10.553004;     0.237290;     0.104128; ; 
    0.520200;   -10.465807;    -0.371446;     0.323668; ; 
    0.520300;   -10.553004;    -0.749850;     0.323668; ; 
    0.520400;   -10.256532;     0.072767;     0.177308; ; 
    0.520500;   -10.239093;     0.072767;     0.104128; ; 
    0.520600;   -10.239093;     0.697956;     0.177308; ; 
    0.520700;   -10.465807;     0.599242;     0.762748; ; 
    0.520800;   -10.570444;     0.286647;     0.396848; ; 
    0.520900;   -10.535565;     0.747313;     0.177308; ; 
    0.521000;   -10.640202;     0.237290;     0.250488; ; 
    0.521100;   -10.587883;     0.401814;     0.250488; ; 
    0.521200;   -10.500686;     0.467623;     0.689568; ; 
    0.521300;   -10.396048;     0.451171;     0.177308; ; 
    0.521400;   -10.361169;     1.405406;     0.250488; ; 
    0.521500;   -10.448367;     0.451171;     0.689568; ; 
    0.521600;   -10.396048;     0.385361;     0.323668; ; 
    0.521700;   -10.500686;     0.303100;     0.250488; ; 
    0.521800;   -10.518125;     0.072767;     0.323668; ; 
    0.521900;   -10.622762;     0.796670;     0.250488; ; 
    0.522000;   -10.430927;     0.286647;     0.396848; ; 
    0.522100;   -10.361169;     0.303100;     0.250488; ; 
    0.522200;   -10.239093;     0.434718;     0.689568; ; 
    0.522300;   -10.221653;     0.352457;     0.177308; ; 
    0.522400;   -10.204214;     1.076359;     0.250488; ; 
    0.522500;   -10.396048;     0.237290;     0.177308; ; 
    0.522600;   -10.413488;     0.336004;     0.323668; ; 
    0.522700;   -10.430927;     0.533432;     0.250488; ; 
    0.522800;   -10.500686;     0.533432;     0.250488; ; 
    0.522900;   -10.518125;     1.207978;     0.177308; ; 
    0.523000;   -10.483246;     0.615694;     0.323668; ; 
    0.523100;   -10.396048;     0.286647;     0.323668; ; 
    0.523200;   -10.256532;    -0.157566;     0.104128; ; 
    0.523300;   -10.326290;    -0.124661;     0.104128; ; 
    0.523400;   -10.361169;     0.566337;     0.177308; ; 
    0.523500;   -10.221653;     0.632146;     0.104128; ; 
    0.523600;   -10.448367;     0.599242;     0.543208; ; 
    0.523700;   -10.430927;     0.401814;     0.543208; ; 
    0.523800;   -10.500686;     0.319552;     0.250488; ; 
    0.523900;   -10.587883;     0.961193;     0.396848; ; 
    0.524000;   -10.570444;     0.533432;     0.030948; ; 
    0.524100;   -10.361169;     0.533432;     0.177308; ; 
    0.524200;   -10.239093;     0.632146;     0.104128; ; 
    0.524300;   -10.099576;     0.566337;     0.250488; ; 
    0.524400;   -10.343730;     1.257335;     0.323668; ; 
    0.524500;   -10.396048;     0.533432;     0.396848; ; 
    0.524600;   -10.448367;     0.401814;     0.396848; ; 
    0.524700;   -10.483246;     0.286647;     0.177308; ; 
    0.524800;   -10.430927;     0.072767;     0.250488; ; 
    0.524900;   -10.361169;     1.290240;     0.177308; ; 
    0.525000;   -10.500686;     0.615694;     0.177308; ; 
    0.525100;   -10.518125;     0.747313;     0.250488; ; 
    0.525200;   -10.047258;     0.747313;     0.470028; ; 
    0.525300;   -10.343730;     0.582789;     0.396848; ; 
    0.525400;   -10.535565;     0.582789;     0.177308; ; 
    0.525500;   -10.396048;     0.401814;     0.323668; ; 
    0.525600;   -10.535565;     0.451171;     0.250488; ; 
    0.525700;   -10.465807;     0.484075;     0.323668; ; 
    0.525800;   -10.396048;     0.599242;     0.323668; ; 
    0.525900;   -10.326290;     0.697956;     0.323668; ; 
    0.526000;   -10.413488;     0.500528;     0.323668; ; 
    0.526100;   -10.256532;     0.171481;     0.250488; ; 
    0.526200;   -10.326290;     0.023410;     0.323668; ; 
    0.526300;   -10.326290;     0.006958;     0.030948; ; 
    0.526400;   -10.396048;     0.352457;     0.250488; ; 
    0.526500;   -10.430927;     0.533432;     0.323668; ; 
    0.526600;   -10.605323;     0.549885;     0.250488; ; 
    0.526700;   -10.273972;     0.484075;     0.250488; ; 
    0.526800;   -10.256532;     0.549885;     0.250488; ; 
    0.526900;   -10.291411;     0.582789;     0.250488; ; 
    0.527000;   -10.361169;     0.714408;     0.250488; ; 
    0.527100;   -10.204214;     0.747313;     0.323668; ; 
    0.527200;   -10.291411;     0.780217;     0.250488; ; 
    0.527300;   -10.117016;     0.813122;     0.177308; ; 
    0.527400;   -10.413488;     0.895384;     0.250488; ; 
    0.527500;   -10.483246;     0.681503;     0.250488; ; 
    0.527600;   -10.483246;     0.138576;    -0.115412; ; 
    0.527700;   -10.343730;    -0.108209;     0.177308; ; 
    0.527800;   -10.396048;     0.006958;     0.323668; ; 
    0.527900;   -10.256532;     0.368909;     0.177308; ; 
    0.528000;   -10.273972;     0.582789;     0.470028; ; 
    0.528100;   -10.256532;     0.434718;     0.762748; ; 
    0.528200;   -10.256532;     0.105672;     0.323668; ; 
    0.528300;   -10.483246;     0.039862;     0.323668; ; 
    0.528400;   -10.500686;     0.220838;     0.470028; ; 
    0.528500;   -10.483246;     0.270195;     0.689568; ; 
    0.528600;   -10.256532;     0.336004;     0.177308; ; 
    0.528700;   -10.413488;     0.418266;     0.030948; ; 
    0.528800;   -10.326290;     0.352457;     0.104128; ; 
    0.528900;   -10.134455;     0.451171;     0.396848; ; 
    0.529000;   -10.378609;     0.187933;     0.470028; ; 
    0.529100;   -10.326290;     0.204386;     0.470028; ; 
    0.529200;   -10.430927;     0.105672;     0.396848; ; 
    0.529300;   -10.448367;     0.171481;     0.177308; ; 
    0.529400;   -10.500686;     0.533432;     0.104128; ; 
    0.529500;   -10.326290;     0.665051;     0.104128; ; 
    0.529600;   -10.239093;     0.500528;     0.177308; ; 
    0.529700;   -10.256532;     0.484075;     0.250488; ; 
    0.529800;   -10.169335;     0.187933;     0.177308; ; 
    0.529900;   -10.221653;     0.368909;     0.396848; ; 
    0.530000;   -10.308851;     0.401814;     0.396848; ; 
    0.530100;   -10.361169;     0.533432;     0.250488; ; 
    0.530200;   -10.430927;     0.533432;     0.323668; ; 
    0.530300;   -10.430927;     0.401814;     0.250488; ; 
    0.530400;   -10.343730;     0.418266;     0.689568; ; 
    0.530500;   -10.326290;     0.155029;     0.250488; ; 
    0.530600;   -10.308851;    -0.108209;     0.470028; ; 
    0.530700;   -10.221653;    -0.157566;     0.323668; ; 
    0.530800;   -10.151895;     0.187933;     0.323668; ; 
    0.530900;   -10.134455;     0.829574;     0.470028; ; 
    0.531000;   -10.343730;     0.599242;     0.323668; ; 
    0.531100;   -10.361169;     0.516980;     0.396848; ; 
    0.531200;   -10.570444;     0.467623;     0.323668; ; 
    0.531300;   -10.361169;     0.549885;     0.470028; ; 
    0.531400;   -10.378609;     1.652191;     0.250488; ; 
    0.531500;   -10.378609;     0.681503;     0.250488; ; 
    0.531600;   -10.256532;     0.632146;     0.177308; ; 
    0.531700;   -10.012379;     0.533432;     0.323668; ; 
    0.531800;   -10.239093;     0.451171;     0.396848; ; 
    0.531900;   -10.291411;     0.862479;     0.323668; ; 
    0.532000;   -10.413488;    -0.174018;     0.177308; ; 
    0.532100;   -10.535565;    -0.404351;     0.323668; ; 
    0.532200;   -10.465807;    -0.223375;     0.470028; ; 
    0.532300;   -10.291411;     0.270195;     0.323668; ; 
    0.532400;   -10.361169;     1.454763;     0.250488; ; 
    0.532500;   -10.291411;     0.780217;     0.396848; ; 
    0.532600;   -10.256532;     0.467623;     0.323668; ; 
    0.532700;   -10.256532;     0.484075;     0.250488; ; 
    0.532800;   -10.221653;     0.401814;     0.396848; ; 
    0.532900;   -10.430927;     1.783810;     0.250488; ; 
    0.533000;   -10.273972;     0.829574;     0.323668; ; 
    0.533100;   -10.500686;     0.895384;     0.689568; ; 
    0.533200;   -10.326290;     0.829574;     0.396848; ; 
    0.533300;   -10.378609;     0.714408;     0.323668; ; 
    0.533400;   -10.343730;     1.537025;     0.177308; ; 
    0.533500;   -10.239093;     0.401814;     0.104128; ; 
    0.533600;   -10.221653;     0.220838;     0.396848; ; 
    0.533700;   -10.186774;     0.105672;     0.323668; ; 
    0.533800;   -10.308851;     0.220838;    -0.042232; ; 
    0.533900;   -10.518125;     1.092812;     0.177308; ; 
    0.534000;   -10.553004;     0.533432;     0.104128; ; 
    0.534100;   -10.465807;     0.516980;     0.396848; ; 
    0.534200;   -10.413488;     0.434718;     0.250488; ; 
    0.534300;   -10.396048;     0.303100;     0.396848; ; 
    0.534400;   -10.221653;     1.158621;     0.396848; ; 
    0.534500;   -10.239093;     0.385361;     0.323668; ; 
    0.534600;   -10.204214;     0.484075;     0.250488; ; 
    0.534700;   -10.273972;     0.582789;     0.177308; ; 
    0.534800;   -10.396048;     0.418266;    -0.042232; ; 
    0.534900;   -10.518125;     0.994098;     0.177308; ; 
    0.535000;   -10.570444;    -0.025947;     0.177308; ; 
    0.535100;   -10.448367;    -0.223375;     0.396848; ; 
    0.535200;   -10.378609;    -0.025947;     0.177308; ; 
    0.535300;   -10.326290;     0.237290;     0.323668; ; 
    0.535400;   -10.151895;     0.599242;     0.323668; ; 
    0.535500;   -10.361169;     0.336004;     0.323668; ; 
    0.535600;   -10.169335;     0.451171;     0.250488; ; 
    0.535700;   -10.396048;     0.615694;     0.104128; ; 
    0.535800;   -10.361169;     0.566337;     0.104128; ; 
    0.535900;   -10.640202;     0.681503;     0.177308; ; 
    0.536000;   -10.518125;     0.599242;     0.396848; ; 
    0.536100;   -10.291411;     0.648599;     0.177308; ; 
    0.536200;   -10.308851;     0.665051;     0.323668; ; 
    0.536300;   -10.308851;     0.681503;     0.543208; ; 
    0.536400;   -10.273972;     0.566337;     0.396848; ; 
    0.536500;   -10.151895;     0.056315;     0.323668; ; 
    0.536600;   -10.291411;    -0.009495;     0.396848; ; 
    0.536700;   -10.518125;     0.204386;     0.323668; ; 
    0.536800;   -10.483246;     0.434718;     0.177308; ; 
    0.536900;   -10.587883;     0.533432;     0.396848; ; 
    0.537000;   -10.465807;     0.385361;     0.250488; ; 
    0.537100;   -10.396048;     0.253743;     0.396848; ; 
    0.537200;   -10.378609;     0.253743;     0.689568; ; 
    0.537300;   -10.239093;     0.368909;     0.396848; ; 
    0.537400;   -10.361169;     0.401814;     0.250488; ; 
    0.537500;   -10.361169;     0.451171;     0.250488; ; 
    0.537600;   -10.448367;     0.516980;     0.470028; ; 
    0.537700;   -10.500686;     0.665051;     0.470028; ; 
    0.537800;   -10.465807;     0.500528;     0.177308; ; 
    0.537900;   -10.518125;     0.187933;     0.396848; ; 
    0.538000;   -10.256532;    -0.025947;     0.250488; ; 
    0.538100;   -10.308851;     0.122124;     0.689568; ; 
    0.538200;   -10.221653;     0.385361;     0.104128; ; 
    0.538300;   -10.186774;     0.615694;     0.250488; ; 
    0.538400;   -10.273972;     1.405406;     0.323668; ; 
    0.538500;   -10.308851;     0.484075;     0.250488; ; 
    0.538600;   -10.343730;     0.401814;     0.250488; ; 
    0.538700;   -10.570444;     0.516980;     0.104128; ; 
    0.538800;   -10.430927;     0.599242;     0.250488; ; 
    0.538900;   -10.396048;     1.520572;     0.396848; ; 
    0.539000;   -10.361169;     0.516980;     0.250488; ; 
    0.539100;   -10.151895;     0.714408;     0.396848; ; 
    0.539200;   -10.221653;     0.665051;     0.396848; ; 
    0.539300;   -10.204214;     0.780217;     0.396848; ; 
    0.539400;   -10.430927;     1.191526;     0.250488; ; 
    0.539500;   -10.535565;     0.220838;     0.030948; ; 
    0.539600;   -10.518125;     0.023410;     0.250488; ; 
    0.539700;   -10.587883;     0.303100;     0.177308; ; 
    0.539800;   -10.570444;     0.533432;     0.470028; ; 
    0.539900;   -10.396048;     1.191526;     0.470028; ; 
    0.540000;   -10.361169;     0.352457;     0.396848; ; 
    0.540100;   -10.221653;     0.122124;     0.177308; ; 
    0.540200;   -10.291411;     0.122124;     0.030948; ; 
    0.540300;   -10.273972;     0.155029;     0.030948; ; 
    0.540400;   -10.221653;     0.878931;     0.177308; ; 
    0.540500;   -10.413488;     0.368909;     0.396848; ; 
    0.540600;   -10.465807;     0.385361;     0.323668; ; 
    0.540700;   -10.553004;     0.401814;     0.396848; ; 
    0.540800;   -10.378609;     0.204386;     0.470028; ; 
    0.540900;   -10.308851;     0.829574;     0.323668; ; 
    0.541000;   -10.134455;     0.204386;     0.396848; ; 
    0.541100;   -10.291411;     0.368909;     0.104128; ; 
    0.541200;   -10.169335;     0.780217;     0.177308; ; 
    0.541300;   -10.448367;     0.944741;     0.323668; ; 
    0.541400;   -10.465807;     1.701548;     0.323668; ; 
    0.541500;   -10.448367;     0.533432;     0.470028; ; 
    0.541600;   -10.553004;     0.401814;     0.323668; ; 
    0.541700;   -10.361169;     0.467623;     0.323668; ; 
    0.541800;   -10.361169;     0.467623;     0.177308; ; 
    0.541900;   -10.256532;     1.471215;     0.543208; ; 
    0.542000;   -10.134455;     0.632146;     0.177308; ; 
    0.542100;   -10.256532;     0.599242;     0.030948; ; 
    0.542200;   -10.291411;     0.665051;     0.177308; ; 
    0.542300;   -10.622762;     0.599242;     0.323668; ; 
    0.542400;   -10.518125;     1.142169;     0.396848; ; 
    0.542500;   -10.396048;     0.253743;     0.250488; ; 
    0.542600;   -10.343730;     0.253743;     0.250488; ; 
    0.542700;   -10.204214;     0.615694;     0.323668; ; 
    0.542800;   -10.343730;     0.730860;     0.177308; ; 
    0.542900;   -10.186774;     0.796670;     0.250488; ; 
    0.543000;   -10.256532;     0.599242;     0.323668; ; 
    0.543100;   -10.256532;     0.582789;     0.250488; ; 
    0.543200;   -10.430927;     0.730860;     0.396848; ; 
    0.543300;   -10.448367;     0.763765;     0.396848; ; 
    0.543400;   -10.465807;     0.846027;     0.396848; ; 
    0.543500;   -10.483246;     0.796670;     0.470028; ; 
    0.543600;   -10.343730;     0.780217;     0.250488; ; 
    0.543700;   -10.186774;     0.697956;     0.250488; ; 
    0.543800;   -10.430927;     0.220838;     0.470028; ; 
    0.543900;   -10.273972;     0.303100;     0.396848; ; 
    0.544000;   -10.256532;     0.039862;     0.689568; ; 
    0.544100;   -10.430927;     0.434718;     0.250488; ; 
    0.544200;   -10.483246;     0.829574;     0.396848; ; 
    0.544300;   -10.727399;     0.846027;     0.470028; ; 
    0.544400;   -10.396048;     1.668643;     0.396848; ; 
    0.544500;   -10.273972;     0.303100;     0.250488; ; 
    0.544600;   -10.343730;     0.303100;     0.250488; ; 
    0.544700;   -10.273972;     0.385361;     0.250488; ; 
    0.544800;   -10.221653;     0.484075;     0.177308; ; 
    0.544900;   -10.239093;     1.438311;     0.250488; ; 
    0.545000;   -10.273972;     0.599242;     0.250488; ; 
    0.545100;   -10.396048;     0.516980;     0.323668; ; 
    0.545200;   -10.326290;     0.204386;     0.396848; ; 
    0.545300;   -10.430927;    -0.239827;     0.323668; ; 
    0.545400;   -10.343730;    -0.503065;     0.323668; ; 
    0.545500;   -10.308851;    -0.141113;     0.323668; ; 
    0.545600;   -10.186774;     0.467623;    -0.188592; ; 
    0.545700;   -10.134455;     0.665051;    -0.042232; ; 
    0.545800;   -10.273972;     0.533432;     0.543208; ; 
    0.545900;   -10.343730;     0.319552;     0.323668; ; 
    0.546000;   -10.378609;     0.138576;     0.396848; ; 
    0.546100;   -10.500686;     0.303100;     0.323668; ; 
    0.546200;   -10.413488;     0.516980;     0.396848; ; 
    0.546300;   -10.535565;     0.451171;     0.323668; ; 
    0.546400;   -10.361169;     0.336004;     0.323668; ; 
    0.546500;   -10.221653;     0.352457;     0.323668; ; 
    0.546600;   -10.256532;     0.451171;     0.177308; ; 
    0.546700;   -10.134455;     0.418266;     0.177308; ; 
    0.546800;   -10.378609;     0.237290;    -0.042232; ; 
    0.546900;   -10.430927;     0.220838;     0.250488; ; 
    0.547000;   -10.483246;     0.187933;     0.250488; ; 
    0.547100;   -10.465807;     0.516980;     0.470028; ; 
    0.547200;   -10.396048;     0.566337;     0.177308; ; 
    0.547300;   -10.448367;     0.615694;    -0.115412; ; 
    0.547400;   -10.256532;     0.582789;     0.177308; ; 
    0.547500;   -10.186774;     0.599242;     0.250488; ; 
    0.547600;   -10.134455;     0.533432;     0.323668; ; 
    0.547700;   -10.169335;     0.747313;     0.323668; ; 
    0.547800;   -10.378609;     0.747313;     0.323668; ; 
    0.547900;   -10.326290;     0.763765;     0.323668; ; 
    0.548000;   -10.518125;     0.763765;     0.396848; ; 
    0.548100;   -10.483246;     0.615694;     0.323668; ; 
    0.548200;   -10.343730;     0.385361;     0.323668; ; 
    0.548300;   -10.273972;     0.056315;     0.250488; ; 
    0.548400;   -10.239093;     0.056315;     0.250488; ; 
    0.548500;   -10.082137;     0.270195;     0.396848; ; 
    0.548600;   -10.082137;     0.632146;     0.396848; ; 
    0.548700;   -10.291411;     0.780217;     0.396848; ; 
    0.548800;   -10.361169;     0.665051;     0.250488; ; 
    0.548900;   -10.378609;     0.665051;     0.250488; ; 
    0.549000;   -10.483246;     0.368909;     0.250488; ; 
    0.549100;   -10.430927;     0.451171;     0.689568; ; 
    0.549200;   -10.239093;     0.434718;     0.250488; ; 
    0.549300;   -10.291411;     0.516980;     0.177308; ; 
    0.549400;   -10.047258;     0.681503;     0.177308; ; 
    0.549500;   -10.134455;     0.697956;     0.177308; ; 
    0.549600;   -10.256532;     0.632146;     0.177308; ; 
    0.549700;   -10.378609;     0.385361;     0.396848; ; 
    0.549800;   -10.465807;     0.039862;     0.323668; ; 
    0.549900;   -10.500686;     0.122124;     0.323668; ; 
    0.550000;   -10.326290;     0.270195;     0.396848; ; 
    0.550100;   -10.378609;     0.434718;     0.396848; ; 
    0.550200;   -10.413488;     0.418266;     0.030948; ; 
    0.550300;   -10.239093;     0.352457;     0.323668; ; 
    0.550400;   -10.221653;     0.500528;     0.396848; ; 
    0.550500;   -10.221653;     0.648599;     0.470028; ; 
    0.550600;   -10.256532;     0.780217;     0.470028; ; 
    0.550700;   -10.448367;     0.911836;     0.396848; ; 
    0.550800;   -10.378609;     0.895384;     0.250488; ; 
    0.550900;   -10.500686;     1.323144;     0.177308; ; 
    0.551000;   -10.430927;     0.977645;     0.104128; ; 
    0.551100;   -10.273972;     0.829574;     0.470028; ; 
    0.551200;   -10.273972;     0.352457;     0.177308; ; 
    0.551300;   -10.082137;     0.089219;     0.470028; ; 
    0.551400;   -10.239093;     0.599242;     0.470028; ; 
    0.551500;   -10.273972;     0.286647;     0.396848; ; 
    0.551600;   -10.273972;     0.582789;     0.250488; ; 
    0.551700;   -10.396048;     0.516980;     0.177308; ; 
    0.551800;   -10.430927;     0.319552;    -0.042232; ; 
    0.551900;   -10.273972;     0.665051;    -0.115412; ; 
    0.552000;   -10.430927;     0.401814;     0.250488; ; 
    0.552100;   -10.239093;     0.385361;     0.323668; ; 
    0.552200;   -10.273972;     0.418266;     0.250488; ; 
    0.552300;   -10.186774;     0.401814;     0.323668; ; 
    0.552400;   -10.256532;     0.796670;     0.396848; ; 
    0.552500;   -10.343730;     0.648599;     0.250488; ; 
    0.552600;   -10.483246;     0.352457;     0.323668; ; 
    0.552700;   -10.553004;     0.171481;     0.250488; ; 
    0.552800;   -10.483246;     0.171481;     0.104128; ; 
    0.552900;   -10.500686;     1.059907;     0.323668; ; 
    0.553000;   -10.361169;     0.648599;     0.250488; ; 
    0.553100;   -10.535565;     0.665051;     0.323668; ; 
    0.553200;   -10.186774;     0.665051;     0.470028; ; 
    0.553300;   -10.134455;     0.418266;     0.177308; ; 
    0.553400;   -10.378609;     0.961193;     0.543208; ; 
    0.553500;   -10.378609;     0.549885;     0.250488; ; 
    0.553600;   -10.361169;     0.533432;     0.323668; ; 
    0.553700;   -10.465807;     0.582789;     0.250488; ; 
    0.553800;   -10.483246;     0.500528;     0.030948; ; 
    0.553900;   -10.221653;     0.895384;     0.323668; ; 
    0.554000;   -10.204214;     0.451171;     0.250488; ; 
    0.554100;   -10.273972;     0.385361;     0.323668; ; 
    0.554200;   -10.256532;     0.385361;     0.177308; ; 
    0.554300;   -10.291411;     0.319552;     0.250488; ; 
    0.554400;   -10.273972;     0.813122;     0.396848; ; 
    0.554500;   -10.430927;     0.533432;     0.030948; ; 
    0.554600;   -10.622762;     0.665051;     0.323668; ; 
    0.554700;   -10.884355;     0.582789;     0.323668; ; 
    0.554800;   -10.413488;     0.451171;     0.470028; ; 
    0.554900;   -10.221653;     0.516980;     0.543208; ; 
    0.555000;   -10.169335;     0.451171;     0.323668; ; 
    0.555100;   -10.117016;     0.599242;     0.323668; ; 
    0.555200;   -10.151895;     0.665051;     0.396848; ; 
    0.555300;   -10.291411;     0.665051;     0.250488; ; 
    0.555400;   -10.361169;     0.780217;     0.104128; ; 
    0.555500;   -10.361169;     0.549885;     0.030948; ; 
    0.555600;   -10.500686;     0.155029;     0.250488; ; 
    0.555700;   -10.518125;    -0.124661;     0.543208; ; 
    0.555800;   -10.396048;    -0.058852;     0.470028; ; 
    0.555900;   -10.465807;     0.286647;     0.396848; ; 
    0.556000;   -10.204214;     0.632146;     0.104128; ; 
    0.556100;   -10.204214;     0.763765;     0.470028; ; 
    0.556200;   -10.169335;     0.615694;     0.177308; ; 
    0.556300;   -10.169335;     0.516980;     0.470028; ; 
    0.556400;   -10.378609;     0.434718;     0.396848; ; 
    0.556500;   -10.500686;     0.434718;     0.323668; ; 
    0.556600;   -10.378609;     0.500528;    -0.042232; ; 
    0.556700;   -10.361169;     0.533432;     0.323668; ; 
    0.556800;   -10.291411;     0.648599;     0.323668; ; 
    0.556900;   -10.047258;     0.533432;     0.470028; ; 
    0.557000;   -10.204214;     0.368909;     0.543208; ; 
    0.557100;   -10.239093;    -0.206923;     0.323668; ; 
    0.557200;   -10.378609;    -0.684040;    -0.042232; ; 
    0.557300;   -10.308851;    -0.535969;     0.323668; ; 
    0.557400;   -10.430927;     0.072767;     0.470028; ; 
    0.557500;   -10.483246;     0.401814;     0.323668; ; 
    0.557600;   -10.448367;     0.385361;     0.250488; ; 
    0.557700;   -10.413488;     0.220838;     0.177308; ; 
    0.557800;   -10.169335;     0.368909;     0.250488; ; 
    0.557900;   -10.151895;     0.549885;     0.177308; ; 
    0.558000;   -10.151895;     0.681503;     0.177308; ; 
    0.558100;   -10.239093;     0.648599;     0.104128; ; 
    0.558200;   -10.465807;     0.730860;     0.250488; ; 
    0.558300;   -10.640202;     0.681503;     0.177308; ; 
    0.558400;   -10.448367;     1.010550;     0.323668; ; 
    0.558500;   -10.361169;     0.681503;     0.250488; ; 
    0.558600;   -10.273972;     0.336004;     0.396848; ; 
    0.558700;   -10.239093;     0.056315;     0.543208; ; 
    0.558800;   -10.169335;     0.056315;     0.470028; ; 
    0.558900;   -10.204214;     0.368909;     0.323668; ; 
    0.559000;   -10.204214;     0.286647;     0.323668; ; 
    0.559100;   -10.256532;     0.434718;     0.323668; ; 
    0.559200;   -10.500686;     0.303100;     0.470028; ; 
    0.559300;   -10.413488;     0.105672;     0.396848; ; 
    0.559400;   -10.413488;     0.319552;     0.323668; ; 
    0.559500;   -10.361169;     0.385361;     0.250488; ; 
    0.559600;   -10.605323;     0.434718;    -0.042232; ; 
    0.559700;   -10.256532;     0.319552;     0.323668; ; 
    0.559800;   -10.134455;     0.187933;     0.543208; ; 
    0.559900;   -10.169335;     0.155029;     0.250488; ; 
    0.560000;   -10.308851;     0.204386;     0.396848; ; 
    0.560100;   -10.465807;     0.253743;     0.177308; ; 
    0.560200;   -10.430927;     0.319552;     0.323668; ; 
    0.560300;   -10.413488;     0.303100;     0.177308; ; 
    0.560400;   -10.378609;     0.434718;     0.250488; ; 
    0.560500;   -10.291411;     0.253743;     0.177308; ; 
    0.560600;   -10.204214;     0.270195;     0.323668; ; 
    0.560700;   -10.186774;     0.385361;     0.470028; ; 
    0.560800;   -10.291411;     0.451171;     0.250488; ; 
    0.560900;   -10.343730;     0.549885;     0.177308; ; 
    0.561000;   -10.465807;     0.566337;     0.104128; ; 
    0.561100;   -10.587883;     0.484075;     0.104128; ; 
    0.561200;   -10.587883;     0.632146;     0.396848; ; 
    0.561300;   -10.291411;     0.813122;     0.396848; ; 
    0.561400;   -10.396048;     0.582789;     0.835928; ; 
    0.561500;   -10.221653;     0.336004;     0.543208; ; 
    0.561600;   -10.256532;    -0.058852;     0.323668; ; 
    0.561700;   -10.221653;    -0.075304;     0.177308; ; 
    0.561800;   -10.343730;     0.220838;    -0.115412; ; 
    0.561900;   -10.378609;     0.681503;     0.470028; ; 
    0.562000;   -10.204214;     0.895384;     0.762748; ; 
    0.562100;   -10.535565;     0.730860;     0.470028; ; 
    0.562200;   -10.343730;     0.467623;     0.470028; ; 
    0.562300;   -10.291411;     0.336004;     0.396848; ; 
    0.562400;   -10.134455;     0.516980;     0.396848; ; 
    0.562500;   -10.186774;     0.467623;     0.323668; ; 
    0.562600;   -10.361169;     0.566337;     0.177308; ; 
    0.562700;   -10.204214;     0.533432;     0.177308; ; 
    0.562800;   -10.361169;     0.566337;     0.104128; ; 
    0.562900;   -10.483246;     0.484075;     0.323668; ; 
    0.563000;   -10.500686;     0.122124;     0.470028; ; 
    0.563100;   -10.483246;    -0.091756;     0.177308; ; 
    0.563200;   -10.256532;    -0.042399;    -0.042232; ; 
    0.563300;   -10.291411;     0.056315;     0.396848; ; 
    0.563400;   -10.082137;     0.155029;     0.323668; ; 
    0.563500;   -10.221653;     0.138576;     0.177308; ; 
    0.563600;   -10.326290;     0.089219;     0.396848; ; 
    0.563700;   -10.273972;     0.023410;     0.323668; ; 
    0.563800;   -10.413488;     0.155029;     0.323668; ; 
    0.563900;   -10.151895;     0.303100;     0.470028; ; 
    0.564000;   -10.343730;     0.319552;     0.396848; ; 
    0.564100;   -10.465807;     0.319552;     0.470028; ; 
    0.564200;   -10.308851;     0.336004;     0.323668; ; 
    0.564300;   -10.204214;     0.385361;     0.396848; ; 
    0.564400;   -10.099576;     0.253743;     0.470028; ; 
    0.564500;   -10.256532;     0.220838;     0.323668; ; 
    0.564600;   -10.361169;     0.187933;     0.323668; ; 
    0.564700;   -10.413488;     0.549885;     0.104128; ; 
    0.564800;   -10.343730;     0.549885;     0.396848; ; 
    0.564900;   -10.378609;     0.385361;     0.616388; ; 
    0.565000;   -10.378609;     0.582789;     0.543208; ; 
    0.565100;   -10.273972;     0.549885;     0.104128; ; 
