time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.409100;     4.317698;     7.262436;    -0.408132; ; 
    0.409200;     4.248138;     7.492769;    -0.042232; ; 
    0.409300;     4.248138;     7.509221;    -0.334952; ; 
    0.409400;     4.369869;     7.690197;    -0.481312; ; 
    0.409500;     4.456819;     7.624387;    -0.627672; ; 
    0.409600;     4.474209;     7.706649;    -0.261772; ; 
    0.409700;     4.387259;     7.624387;    -0.334952; ; 
    0.409800;     4.265528;     7.525673;    -0.188592; ; 
    0.409900;     4.474209;     7.262436;    -0.481312; ; 
    0.410000;     4.422039;     7.130817;    -0.408132; ; 
    0.410100;     4.230748;     7.361150;    -0.188592; ; 
    0.410200;     4.230748;     7.624387;    -0.334952; ; 
    0.410300;     4.317698;     7.887625;    -0.042232; ; 
    0.410400;     4.317698;     7.690197;    -0.188592; ; 
    0.410500;     4.439429;     7.459864;    -0.115412; ; 
    0.410600;     4.491599;     7.575030;    -0.408132; ; 
    0.410700;     4.300308;     7.410507;    -0.115412; ; 
    0.410800;     4.213358;     7.640840;    -0.042232; ; 
    0.410900;     4.352478;     7.640840;    -0.115412; ; 
    0.411000;     4.387259;     7.673744;    -0.115412; ; 
    0.411100;     4.230748;     7.690197;    -0.261772; ; 
    0.411200;     4.282918;     7.640840;     0.030948; ; 
    0.411300;     4.335088;     7.328245;     0.030948; ; 
    0.411400;     4.387259;     7.114365;     0.250488; ; 
    0.411500;     4.335088;     7.081460;     0.250488; ; 
    0.411600;     4.474209;     7.180174;     0.177308; ; 
    0.411700;     4.213358;     7.509221;     0.250488; ; 
    0.411800;     4.422039;     7.640840;    -0.042232; ; 
    0.411900;     4.317698;     7.591483;     0.250488; ; 
    0.412000;     4.456819;     7.295341;     0.030948; ; 
    0.412100;     4.213358;     7.213079;     0.177308; ; 
    0.412200;     4.282918;     7.163722;     0.250488; ; 
    0.412300;     4.352478;     7.394055;     0.104128; ; 
    0.412400;     4.387259;     7.575030;    -0.042232; ; 
    0.412500;     4.508989;     7.509221;     0.104128; ; 
    0.412600;     4.195967;     7.542126;     0.104128; ; 
    0.412700;     4.369869;     7.509221;     0.323668; ; 
    0.412800;     4.491599;     7.147270;     0.323668; ; 
    0.412900;     4.335088;     7.032103;     0.396848; ; 
    0.413000;     4.439429;     6.933389;     0.470028; ; 
    0.413100;     4.282918;     7.213079;     0.470028; ; 
    0.413200;     4.369869;     7.607935;     0.250488; ; 
    0.413300;     4.300308;     7.591483;     0.543208; ; 
    0.413400;     4.508989;     7.245984;     0.543208; ; 
    0.413500;     4.317698;     7.097913;     0.323668; ; 
    0.413600;     4.161187;     7.196627;     0.543208; ; 
    0.413700;     4.456819;     7.278888;     0.982288; ; 
    0.413800;     4.300308;     7.525673;     0.616388; ; 
    0.413900;     4.335088;     7.476316;     0.543208; ; 
    0.414000;     4.387259;     7.410507;     0.689568; ; 
    0.414100;     4.282918;     7.426959;     0.909108; ; 
    0.414200;     4.387259;     7.081460;     0.689568; ; 
    0.414300;     4.456819;     6.620795;     0.616388; ; 
    0.414400;     4.369869;     6.374010;     0.909108; ; 
    0.414500;     4.369869;     6.686604;     0.762748; ; 
    0.414600;     4.422039;     7.196627;     0.909108; ; 
    0.414700;     4.317698;     7.492769;     0.762748; ; 
    0.414800;     4.195967;     7.509221;     0.982288; ; 
    0.414900;     4.404649;     7.295341;     0.909108; ; 
    0.415000;     4.300308;     7.311793;     1.055468; ; 
    0.415100;     4.369869;     7.295341;     0.909108; ; 
    0.415200;     4.213358;     7.476316;     1.201828; ; 
    0.415300;     4.456819;     7.591483;     1.055468; ; 
    0.415400;     4.282918;     7.706649;     1.128648; ; 
    0.415500;     4.648110;     7.624387;     1.494547; ; 
    0.415600;     4.422039;     7.525673;     1.128648; ; 
    0.415700;     4.317698;     7.163722;     1.201828; ; 
    0.415800;     4.422039;     6.801771;     1.567727; ; 
    0.415900;     4.317698;     6.620795;     1.348188; ; 
    0.416000;     4.422039;     6.719509;     1.787267; ; 
    0.416100;     4.387259;     6.933389;     1.860447; ; 
    0.416200;     4.439429;     7.081460;     1.933627; ; 
    0.416300;     4.595940;     7.097913;     1.860447; ; 
    0.416400;     4.335088;     7.114365;     2.153167; ; 
    0.416500;     4.578550;     7.048556;     2.226347; ; 
    0.416600;     4.335088;     7.081460;     2.153167; ; 
    0.416700;     4.404649;     7.081460;     2.665427; ; 
    0.416800;     4.387259;     6.999199;     2.738607; ; 
    0.416900;     4.335088;     7.097913;     2.884967; ; 
    0.417000;     4.456819;     7.213079;     2.811787; ; 
    0.417100;     4.439429;     7.295341;     2.958147; ; 
    0.417200;     4.474209;     7.163722;     3.250867; ; 
    0.417300;     4.282918;     6.900485;     3.250867; ; 
    0.417400;     4.474209;     6.735961;     3.397227; ; 
    0.417500;     4.508989;     6.801771;     3.470407; ; 
    0.417600;     4.352478;     7.114365;     3.689947; ; 
    0.417700;     4.456819;     7.196627;     3.543587; ; 
    0.417800;     4.387259;     7.065008;     3.470407; ; 
    0.417900;     4.422039;     6.900485;     3.836307; ; 
    0.418000;     4.526380;     6.834675;     4.055847; ; 
    0.418100;     4.317698;     7.065008;     3.982667; ; 
    0.418200;     4.300308;     7.081460;     4.202207; ; 
    0.418300;     4.526380;     7.032103;     4.129027; ; 
    0.418400;     4.369869;     7.015651;     4.202207; ; 
    0.418500;     4.387259;     6.999199;     4.421746; ; 
    0.418600;     4.369869;     7.130817;     4.348566; ; 
    0.418700;     4.526380;     6.851128;     4.641286; ; 
    0.418800;     4.422039;     6.406915;     4.348566; ; 
    0.418900;     4.526380;     6.225939;     4.860826; ; 
    0.419000;     4.491599;     6.357558;     4.714466; ; 
    0.419100;     4.561160;     6.735961;     5.007186; ; 
    0.419200;     4.248138;     6.900485;     4.860826; ; 
    0.419300;     4.456819;     6.752414;     5.446266; ; 
    0.419400;     4.404649;     6.604343;     5.153546; ; 
    0.419500;     4.508989;     6.423367;     5.153546; ; 
    0.419600;     4.474209;     6.604343;     5.007186; ; 
    0.419700;     4.439429;     6.735961;     5.153546; ; 
    0.419800;     4.439429;     6.768866;     5.226726; ; 
    0.419900;     4.456819;     6.768866;     5.519446; ; 
    0.420000;     4.543770;     6.571438;     5.373086; ; 
    0.420100;     4.335088;     6.472724;     5.738986; ; 
    0.420200;     4.456819;     6.423367;     5.373086; ; 
    0.420300;     4.422039;     6.489176;     5.592626; ; 
    0.420400;     4.561160;     6.703057;     5.373086; ; 
    0.420500;     4.491599;     6.768866;     5.446266; ; 
    0.420600;     4.335088;     6.768866;     5.226726; ; 
    0.420700;     4.456819;     6.785318;     5.446266; ; 
    0.420800;     4.422039;     6.670152;     5.299906; ; 
    0.420900;     4.561160;     6.670152;     5.373086; ; 
    0.421000;     4.474209;     6.703057;     5.299906; ; 
    0.421100;     4.213358;     6.604343;     5.299906; ; 
    0.421200;     4.456819;     6.670152;     5.519446; ; 
    0.421300;     4.491599;     6.686604;     5.519446; ; 
    0.421400;     4.508989;     6.801771;     5.592626; ; 
    0.421500;     4.526380;     6.834675;     5.738986; ; 
    0.421600;     4.387259;     6.884032;     5.519446; ; 
    0.421700;     4.508989;     6.735961;     5.738986; ; 
    0.421800;     4.491599;     6.505629;     5.665806; ; 
    0.421900;     4.648110;     6.489176;     5.738986; ; 
    0.422000;     4.352478;     6.522081;     6.324426; ; 
    0.422100;     4.561160;     6.686604;     5.885346; ; 
    0.422200;     4.456819;     6.719509;     5.885346; ; 
    0.422300;     4.491599;     6.571438;     5.958526; ; 
    0.422400;     4.456819;     6.554986;     6.031706; ; 
    0.422500;     4.456819;     6.571438;     6.178066; ; 
    0.422600;     4.508989;     6.933389;     6.104886; ; 
    0.422700;     4.508989;     7.130817;     6.470786; ; 
    0.422800;     4.648110;     6.966294;     6.617146; ; 
    0.422900;     4.369869;     6.916937;     6.324426; ; 
    0.423000;     4.613330;     6.867580;     6.543966; ; 
    0.423100;     4.526380;     6.489176;     6.836686; ; 
    0.423200;     4.422039;     5.798179;     6.763506; ; 
    0.423300;     4.387259;     5.419775;     6.836686; ; 
    0.423400;     4.456819;     5.633655;     6.690326; ; 
    0.423500;     4.543770;     6.291748;     7.348945; ; 
    0.423600;     4.526380;     6.785318;     6.983046; ; 
    0.423700;     4.595940;     6.719509;     7.129406; ; 
    0.423800;     4.439429;     6.439819;     7.348945; ; 
    0.423900;     4.352478;     6.225939;     7.129406; ; 
    0.424000;     4.508989;     6.193035;     7.348945; ; 
    0.424100;     4.439429;     6.160130;     7.348945; ; 
    0.424200;     4.491599;     6.357558;     7.495305; ; 
    0.424300;     4.526380;     6.308201;     7.641665; ; 
    0.424400;     4.474209;     6.225939;     7.422125; ; 
    0.424500;     4.561160;     6.209487;     7.714845; ; 
    0.424600;     4.735061;     5.946250;     8.007565; ; 
    0.424700;     4.595940;     5.666560;     7.788025; ; 
    0.424800;     4.352478;     5.666560;     8.007565; ; 
    0.424900;     4.648110;     5.896893;     8.007565; ; 
    0.425000;     4.508989;     6.406915;     8.080745; ; 
    0.425100;     4.543770;     6.916937;     8.227105; ; 
    0.425200;     4.439429;     6.587890;     8.007565; ; 
    0.425300;     4.543770;     6.324653;     8.007565; ; 
    0.425400;     4.456819;     6.127225;     8.080745; ; 
    0.425500;     4.665500;     6.193035;     8.080745; ; 
    0.425600;     4.526380;     6.308201;     8.227105; ; 
    0.425700;     4.369869;     6.209487;     8.007565; ; 
    0.425800;     4.561160;     6.160130;     8.080745; ; 
    0.425900;     4.474209;     6.275296;     8.227105; ; 
    0.426000;     4.613330;     6.110773;     8.007565; ; 
    0.426100;     4.456819;     6.143678;     7.934385; ; 
    0.426200;     4.335088;     5.863988;     7.861205; ; 
    0.426300;     4.508989;     5.979154;     7.861205; ; 
    0.426400;     4.456819;     6.176582;     7.568485; ; 
    0.426500;     4.630720;     6.423367;     7.714845; ; 
    0.426600;     4.508989;     6.505629;     7.641665; ; 
    0.426700;     4.387259;     6.341105;     7.641665; ; 
    0.426800;     4.543770;     6.061416;     7.495305; ; 
    0.426900;     4.491599;     6.094321;     7.568485; ; 
    0.427000;     4.491599;     6.308201;     7.714845; ; 
    0.427100;     4.648110;     6.341105;     7.495305; ; 
    0.427200;     4.491599;     6.390462;     7.495305; ; 
    0.427300;     4.526380;     6.390462;     7.495305; ; 
    0.427400;     4.474209;     6.538533;     7.422125; ; 
    0.427500;     4.561160;     6.439819;     7.422125; ; 
    0.427600;     4.352478;     6.308201;     7.495305; ; 
    0.427700;     4.613330;     5.896893;     7.348945; ; 
    0.427800;     4.561160;     5.929797;     7.422125; ; 
    0.427900;     4.613330;     6.143678;     7.422125; ; 
    0.428000;     4.369869;     6.472724;     7.202585; ; 
    0.428100;     4.508989;     6.390462;     7.495305; ; 
    0.428200;     4.491599;     6.127225;     7.422125; ; 
    0.428300;     4.613330;     5.913345;     7.422125; ; 
    0.428400;     4.630720;     5.913345;     7.348945; ; 
    0.428500;     4.526380;     6.061416;     7.275765; ; 
    0.428600;     4.508989;     6.357558;     7.348945; ; 
    0.428700;     4.456819;     6.094321;     7.129406; ; 
    0.428800;     4.474209;     6.061416;     7.129406; ; 
    0.428900;     4.491599;     6.012059;     7.275765; ; 
    0.429000;     4.561160;     6.077868;     6.836686; ; 
    0.429100;     4.491599;     6.143678;     7.129406; ; 
    0.429200;     4.456819;     5.995607;     7.056226; ; 
    0.429300;     4.595940;     6.077868;     6.909866; ; 
    0.429400;     4.613330;     6.308201;     6.836686; ; 
    0.429500;     4.439429;     6.637247;     6.909866; ; 
    0.429600;     4.543770;     6.785318;     6.763506; ; 
    0.429700;     4.422039;     6.653700;     6.836686; ; 
    0.429800;     4.526380;     6.604343;     6.690326; ; 
    0.429900;     4.456819;     6.522081;     7.056226; ; 
    0.430000;     4.508989;     6.390462;     6.763506; ; 
    0.430100;     4.491599;     6.423367;     6.983046; ; 
    0.430200;     4.543770;     6.456272;     6.836686; ; 
    0.430300;     4.648110;     6.489176;     6.470786; ; 
    0.430400;     4.369869;     6.505629;     6.836686; ; 
    0.430500;     4.595940;     6.439819;     6.763506; ; 
    0.430600;     4.613330;     6.522081;     6.690326; ; 
    0.430700;     4.561160;     5.979154;     6.763506; ; 
    0.430800;     4.474209;     5.946250;     6.690326; ; 
    0.430900;     4.352478;     6.308201;     6.690326; ; 
    0.431000;     4.526380;     6.505629;     6.251246; ; 
    0.431100;     4.613330;     6.818223;     6.470786; ; 
    0.431200;     4.648110;     6.406915;     6.251246; ; 
    0.431300;     4.439429;     6.423367;     6.251246; ; 
    0.431400;     4.474209;     6.423367;     6.470786; ; 
    0.431500;     4.508989;     6.522081;     6.324426; ; 
    0.431600;     4.508989;     6.801771;     6.031706; ; 
    0.431700;     4.561160;     6.686604;     6.178066; ; 
    0.431800;     4.456819;     6.703057;     6.104886; ; 
    0.431900;     4.439429;     6.653700;     6.104886; ; 
    0.432000;     4.526380;     6.489176;     5.812166; ; 
    0.432100;     4.648110;     6.028511;     5.812166; ; 
    0.432200;     4.630720;     5.880440;     5.885346; ; 
    0.432300;     4.387259;     5.962702;     5.885346; ; 
    0.432400;     4.595940;     6.291748;     5.738986; ; 
    0.432500;     4.769841;     6.637247;     5.812166; ; 
    0.432600;     4.526380;     6.703057;     5.665806; ; 
    0.432700;     4.456819;     6.374010;     5.592626; ; 
    0.432800;     4.508989;     6.423367;     5.592626; ; 
    0.432900;     4.613330;     6.489176;     5.446266; ; 
    0.433000;     4.526380;     6.554986;     5.446266; ; 
    0.433100;     4.717671;     6.719509;     5.446266; ; 
    0.433200;     4.491599;     6.522081;     5.226726; ; 
    0.433300;     4.613330;     6.571438;     5.373086; ; 
    0.433400;     4.543770;     6.489176;     5.153546; ; 
    0.433500;     4.561160;     6.209487;     5.153546; ; 
    0.433600;     4.474209;     6.225939;     4.934006; ; 
    0.433700;     4.578550;     5.863988;     4.860826; ; 
    0.433800;     4.595940;     6.127225;     4.860826; ; 
    0.433900;     4.595940;     6.258844;     4.787646; ; 
    0.434000;     4.648110;     6.505629;     4.494926; ; 
    0.434100;     4.491599;     6.456272;     4.568106; ; 
    0.434200;     4.439429;     6.193035;     4.494926; ; 
    0.434300;     4.613330;     6.143678;     4.421746; ; 
    0.434400;     4.543770;     6.225939;     4.568106; ; 
    0.434500;     4.317698;     6.456272;     4.275387; ; 
    0.434600;     4.613330;     6.587890;     4.421746; ; 
    0.434700;     4.595940;     6.620795;     4.129027; ; 
    0.434800;     4.613330;     6.587890;     4.275387; ; 
    0.434900;     4.700281;     6.604343;     4.055847; ; 
    0.435000;     4.752451;     6.456272;     3.982667; ; 
    0.435100;     4.491599;     6.834675;     4.129027; ; 
    0.435200;     4.665500;     5.979154;     3.982667; ; 
    0.435300;     4.578550;     6.242392;     3.616767; ; 
    0.435400;     4.404649;     6.456272;     4.202207; ; 
    0.435500;     4.613330;     6.522081;     3.689947; ; 
    0.435600;     4.543770;     7.525673;     3.836307; ; 
    0.435700;     4.561160;     6.390462;     3.836307; ; 
    0.435800;     4.578550;     6.341105;     3.616767; ; 
    0.435900;     4.682891;     6.456272;     3.616767; ; 
    0.436000;     4.526380;     6.456272;     3.909487; ; 
    0.436100;     4.648110;     7.097913;     3.470407; ; 
    0.436200;     4.543770;     6.505629;     3.982667; ; 
    0.436300;     4.561160;     6.489176;     3.543587; ; 
    0.436400;     4.595940;     6.489176;     3.616767; ; 
    0.436500;     4.630720;     6.324653;     3.763127; ; 
    0.436600;     4.735061;     6.077868;     3.543587; ; 
    0.436700;     4.578550;     6.028511;     3.689947; ; 
    0.436800;     4.735061;     6.242392;     3.543587; ; 
    0.436900;     4.787231;     6.554986;     3.470407; ; 
    0.437000;     4.352478;     6.653700;     3.909487; ; 
    0.437100;     4.717671;     7.048556;     3.470407; ; 
    0.437200;     4.474209;     6.439819;     3.616767; ; 
    0.437300;     4.491599;     6.308201;     3.470407; ; 
    0.437400;     4.561160;     6.357558;     3.836307; ; 
    0.437500;     4.439429;     6.505629;     3.689947; ; 
    0.437600;     4.578550;     6.637247;     3.616767; ; 
    0.437700;     4.543770;     6.489176;     3.616767; ; 
    0.437800;     4.717671;     6.324653;     3.982667; ; 
    0.437900;     4.491599;     6.160130;     3.689947; ; 
    0.438000;     4.665500;     5.633655;     4.055847; ; 
    0.438100;     4.822011;     5.452680;     3.836307; ; 
    0.438200;     4.526380;     5.650108;     3.689947; ; 
    0.438300;     4.595940;     6.242392;     3.982667; ; 
    0.438400;     4.648110;     6.719509;     3.836307; ; 
    0.438500;     4.700281;     6.851128;     3.836307; ; 
    0.438600;     4.700281;     6.670152;     4.202207; ; 
    0.438700;     4.700281;     6.275296;     3.470407; ; 
    0.438800;     4.508989;     6.242392;     3.836307; ; 
    0.438900;     4.717671;     6.308201;     3.616767; ; 
    0.439000;     4.665500;     6.587890;     3.543587; ; 
    0.439100;     4.630720;     6.554986;     3.909487; ; 
    0.439200;     4.648110;     6.505629;     3.836307; ; 
    0.439300;     4.613330;     6.620795;     3.397227; ; 
    0.439400;     4.595940;     6.439819;     3.470407; ; 
    0.439500;     4.717671;     6.193035;     3.324047; ; 
    0.439600;     4.648110;     6.127225;     3.543587; ; 
    0.439700;     4.804621;     6.291748;     3.763127; ; 
    0.439800;     4.595940;     6.538533;     3.689947; ; 
    0.439900;     4.665500;     6.768866;     3.543587; ; 
    0.440000;     4.630720;     6.801771;     3.763127; ; 
    0.440100;     4.595940;     6.867580;     3.689947; ; 
    0.440200;     4.630720;     6.522081;     3.763127; ; 
    0.440300;     4.874182;     6.620795;     3.543587; ; 
    0.440400;     4.595940;     6.620795;     3.763127; ; 
    0.440500;     4.735061;     6.719509;     3.763127; ; 
    0.440600;     4.682891;     6.719509;     3.836307; ; 
    0.440700;     4.543770;     6.719509;     4.129027; ; 
    0.440800;     4.839401;     6.752414;     3.397227; ; 
    0.440900;     4.752451;     6.587890;     3.616767; ; 
    0.441000;     4.665500;     6.374010;     3.324047; ; 
    0.441100;     4.595940;     6.472724;     3.543587; ; 
    0.441200;     4.578550;     6.472724;     3.543587; ; 
    0.441300;     4.717671;     6.703057;     3.543587; ; 
    0.441400;     4.613330;     6.834675;     3.470407; ; 
    0.441500;     4.804621;     6.670152;     3.324047; ; 
    0.441600;     4.456819;     6.587890;     3.616767; ; 
    0.441700;     4.700281;     6.357558;     3.470407; ; 
    0.441800;     4.682891;     6.637247;     3.470407; ; 
    0.441900;     4.613330;     6.703057;     3.543587; ; 
    0.442000;     4.804621;     6.801771;     3.616767; ; 
    0.442100;     4.752451;     6.785318;     3.543587; ; 
    0.442200;     4.630720;     6.949842;     3.763127; ; 
    0.442300;     4.752451;     6.916937;     3.543587; ; 
    0.442400;     4.648110;     6.768866;     3.836307; ; 
    0.442500;     4.804621;     6.620795;     3.689947; ; 
    0.442600;     4.543770;     6.587890;     3.909487; ; 
    0.442700;     4.752451;     6.505629;     3.689947; ; 
    0.442800;     4.665500;     6.620795;     3.616767; ; 
    0.442900;     4.613330;     6.752414;     3.763127; ; 
    0.443000;     4.769841;     6.752414;     3.470407; ; 
    0.443100;     4.787231;     6.752414;     3.763127; ; 
    0.443200;     4.613330;     6.637247;     3.689947; ; 
    0.443300;     4.717671;     6.801771;     3.543587; ; 
    0.443400;     4.891572;     6.999199;     3.689947; ; 
    0.443500;     4.752451;     6.982746;     3.616767; ; 
    0.443600;     4.735061;     7.081460;     3.470407; ; 
    0.443700;     4.700281;     6.834675;     3.397227; ; 
    0.443800;     4.700281;     6.867580;     3.250867; ; 
    0.443900;     4.665500;     6.834675;     3.543587; ; 
    0.444000;     4.682891;     6.538533;     3.543587; ; 
    0.444100;     4.700281;     6.390462;     3.397227; ; 
    0.444200;     4.752451;     6.406915;     3.397227; ; 
    0.444300;     4.822011;     6.653700;     3.250867; ; 
    0.444400;     4.491599;     6.752414;     3.397227; ; 
    0.444500;     4.526380;     6.785318;     3.397227; ; 
    0.444600;     4.752451;     7.657292;     3.470407; ; 
    0.444700;     4.700281;     6.620795;     3.177687; ; 
    0.444800;     4.526380;     6.752414;     3.177687; ; 
    0.444900;     4.682891;     6.900485;     3.397227; ; 
    0.445000;     4.717671;     6.982746;     3.470407; ; 
    0.445100;     4.735061;     8.167314;     3.324047; ; 
    0.445200;     4.682891;     7.213079;     3.470407; ; 
    0.445300;     4.717671;     6.982746;     3.031327; ; 
    0.445400;     4.561160;     6.637247;     3.470407; ; 
    0.445500;     4.735061;     6.423367;     3.250867; ; 
    0.445600;     4.735061;     7.805363;     3.470407; ; 
    0.445700;     4.595940;     6.834675;     3.177687; ; 
    0.445800;     4.665500;     6.933389;     3.250867; ; 
    0.445900;     4.613330;     6.933389;     3.397227; ; 
    0.446000;     4.613330;     6.719509;     3.250867; ; 
    0.446100;     4.648110;     7.690197;     3.397227; ; 
    0.446200;     4.648110;     6.735961;     3.250867; ; 
    0.446300;     4.543770;     6.851128;     3.397227; ; 
    0.446400;     4.735061;     6.818223;     3.397227; ; 
    0.446500;     4.578550;     6.999199;     3.177687; ; 
    0.446600;     4.682891;     8.348290;     3.250867; ; 
    0.446700;     4.787231;     6.999199;     3.397227; ; 
    0.446800;     4.682891;     7.147270;     3.250867; ; 
    0.446900;     4.578550;     6.916937;     3.763127; ; 
    0.447000;     4.822011;     6.670152;     3.250867; ; 
    0.447100;     4.717671;     6.637247;     3.763127; ; 
    0.447200;     4.804621;     6.522081;     3.836307; ; 
    0.447300;     4.543770;     6.801771;     4.055847; ; 
    0.447400;     4.752451;     7.065008;     4.055847; ; 
    0.447500;     4.682891;     7.097913;     3.836307; ; 
    0.447600;     4.717671;     6.966294;     3.909487; ; 
    0.447700;     4.648110;     6.933389;     3.763127; ; 
    0.447800;     4.682891;     6.851128;     3.836307; ; 
    0.447900;     4.682891;     6.884032;     4.202207; ; 
    0.448000;     4.978522;     6.966294;     3.836307; ; 
    0.448100;     4.735061;     7.065008;     3.836307; ; 
    0.448200;     4.404649;     7.048556;     3.909487; ; 
    0.448300;     4.787231;     6.670152;     3.763127; ; 
    0.448400;     4.752451;     6.193035;     4.055847; ; 
    0.448500;     4.665500;     6.127225;     3.397227; ; 
    0.448600;     4.613330;     6.735961;     3.616767; ; 
    0.448700;     4.700281;     6.999199;     3.909487; ; 
    0.448800;     4.682891;     7.262436;     3.616767; ; 
    0.448900;     4.822011;     7.097913;     3.616767; ; 
    0.449000;     4.717671;     6.916937;     3.689947; ; 
    0.449100;     4.526380;     6.999199;     3.616767; ; 
    0.449200;     4.752451;     6.851128;     3.543587; ; 
    0.449300;     4.717671;     6.982746;     3.397227; ; 
    0.449400;     4.752451;     7.065008;     3.470407; ; 
    0.449500;     4.752451;     7.180174;     3.689947; ; 
    0.449600;     4.682891;     7.097913;     3.689947; ; 
    0.449700;     4.787231;     7.180174;     3.689947; ; 
    0.449800;     4.700281;     7.032103;     3.836307; ; 
    0.449900;     4.891572;     6.933389;     3.616767; ; 
    0.450000;     4.752451;     6.999199;     3.543587; ; 
    0.450100;     4.561160;     7.081460;     3.763127; ; 
    0.450200;     4.735061;     7.229531;     3.616767; ; 
    0.450300;     4.543770;     7.213079;     3.909487; ; 
    0.450400;     4.717671;     7.015651;     3.616767; ; 
    0.450500;     4.700281;     6.933389;     3.616767; ; 
    0.450600;     4.856792;     6.949842;     3.763127; ; 
    0.450700;     4.491599;     7.180174;     3.543587; ; 
    0.450800;     4.839401;     7.328245;     3.689947; ; 
    0.450900;     5.082863;     7.394055;     3.689947; ; 
    0.451000;     4.665500;     7.607935;     3.689947; ; 
    0.451100;     4.874182;     7.772458;     3.836307; ; 
    0.451200;     4.700281;     7.476316;     3.689947; ; 
    0.451300;     4.595940;     7.295341;     4.275387; ; 
    0.451400;     4.735061;     7.130817;     3.909487; ; 
    0.451500;     4.682891;     6.933389;     4.275387; ; 
    0.451600;     4.769841;     7.361150;     4.275387; ; 
    0.451700;     4.787231;     7.262436;     4.421746; ; 
    0.451800;     4.822011;     7.245984;     4.494926; ; 
    0.451900;     4.665500;     7.196627;     4.568106; ; 
    0.452000;     4.839401;     7.180174;     4.568106; ; 
    0.452100;     4.822011;     7.377602;     4.568106; ; 
    0.452200;     4.648110;     7.377602;     4.860826; ; 
    0.452300;     4.752451;     7.624387;     4.714466; ; 
    0.452400;     4.648110;     7.673744;     4.641286; ; 
    0.452500;     4.735061;     7.690197;     4.568106; ; 
    0.452600;     4.717671;     7.607935;     4.568106; ; 
    0.452700;     4.822011;     7.575030;     4.568106; ; 
    0.452800;     4.856792;     7.196627;     4.714466; ; 
    0.452900;     4.613330;     7.015651;     5.080366; ; 
    0.453000;     4.804621;     6.949842;     4.641286; ; 
    0.453100;     4.665500;     7.130817;     4.641286; ; 
    0.453200;     4.595940;     7.443412;     4.787646; ; 
    0.453300;     4.630720;     7.607935;     4.714466; ; 
    0.453400;     4.665500;     7.410507;     4.568106; ; 
    0.453500;     4.752451;     7.262436;     4.494926; ; 
    0.453600;     4.787231;     7.492769;     4.494926; ; 
    0.453700;     4.804621;     7.410507;     4.568106; ; 
    0.453800;     4.613330;     7.624387;     4.568106; ; 
    0.453900;     4.856792;     7.690197;     4.641286; ; 
    0.454000;     4.822011;     7.756006;     4.568106; ; 
    0.454100;     4.648110;     7.871172;     4.421746; ; 
    0.454200;     4.613330;     7.426959;     4.421746; ; 
    0.454300;     4.735061;     6.867580;     4.787646; ; 
    0.454400;     4.717671;     6.423367;     4.348566; ; 
    0.454500;     4.752451;     6.670152;     4.714466; ; 
    0.454600;     4.874182;     7.213079;     4.494926; ; 
    0.454700;     4.665500;     7.542126;     4.494926; ; 
    0.454800;     4.508989;     7.459864;     4.641286; ; 
    0.454900;     4.839401;     7.065008;     4.641286; ; 
    0.455000;     4.752451;     7.032103;     4.934006; ; 
    0.455100;     4.717671;     7.295341;     4.787646; ; 
    0.455200;     4.578550;     7.607935;     4.714466; ; 
    0.455300;     4.613330;     7.607935;     4.568106; ; 
    0.455400;     4.735061;     7.690197;     4.494926; ; 
    0.455500;     4.874182;     7.657292;     4.714466; ; 
    0.455600;     4.856792;     7.723101;     4.787646; ; 
    0.455700;     4.630720;     7.575030;     4.934006; ; 
    0.455800;     4.804621;     7.295341;     4.787646; ; 
    0.455900;     4.926352;     7.081460;     5.080366; ; 
    0.456000;     4.804621;     7.130817;     5.007186; ; 
    0.456100;     4.752451;     7.492769;     5.153546; ; 
    0.456200;     4.474209;     7.443412;     5.299906; ; 
    0.456300;     4.752451;     7.575030;     5.299906; ; 
    0.456400;     4.856792;     7.607935;     5.299906; ; 
    0.456500;     4.926352;     7.690197;     5.299906; ; 
    0.456600;     4.700281;     8.019243;     5.592626; ; 
    0.456700;     4.787231;     7.607935;     5.446266; ; 
    0.456800;     4.804621;     7.575030;     5.226726; ; 
    0.456900;     4.874182;     7.640840;     5.373086; ; 
    0.457000;     4.787231;     7.772458;     5.446266; ; 
    0.457100;     4.839401;     8.101505;     5.446266; ; 
    0.457200;     4.700281;     7.607935;     5.080366; ; 
    0.457300;     4.856792;     7.328245;     5.226726; ; 
    0.457400;     4.891572;     7.213079;     5.080366; ; 
    0.457500;     4.804621;     7.410507;     5.153546; ; 
    0.457600;     4.822011;     7.509221;     5.153546; ; 
    0.457700;     4.874182;     7.871172;     5.080366; ; 
    0.457800;     4.735061;     7.838268;     5.226726; ; 
    0.457900;     4.769841;     7.838268;     5.080366; ; 
    0.458000;     4.717671;     7.772458;     5.373086; ; 
    0.458100;     4.769841;     7.542126;     4.860826; ; 
    0.458200;     4.700281;     7.607935;     5.153546; ; 
    0.458300;     4.822011;     7.542126;     4.860826; ; 
    0.458400;     4.943742;     7.607935;     5.153546; ; 
    0.458500;     4.682891;     7.624387;     4.714466; ; 
    0.458600;     4.769841;     7.673744;     5.080366; ; 
