time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.499500;     3.569924;     3.478400;    -0.627672; ; 
    0.499600;     3.482973;     3.478400;    -0.774032; ; 
    0.499700;     3.622094;     3.001282;    -0.627672; ; 
    0.499800;     3.813385;     2.326737;    -0.481312; ; 
    0.499900;     3.795995;     2.260927;    -0.554492; ; 
    0.500000;     3.569924;     2.886116;    -0.774032; ; 
    0.500100;     3.743825;     3.626471;    -0.774032; ; 
    0.500200;     3.656874;     3.955517;    -0.554492; ; 
    0.500300;     3.726435;     3.610018;    -0.554492; ; 
    0.500400;     3.830775;     3.330329;    -0.627672; ; 
    0.500500;     3.622094;     3.116449;    -0.627672; ; 
    0.500600;     3.795995;     3.379686;    -0.481312; ; 
    0.500700;     3.639484;     3.182258;    -0.408132; ; 
    0.500800;     3.639484;     3.313877;    -0.334952; ; 
    0.500900;     3.430803;     3.396138;    -0.261772; ; 
    0.501000;     3.709044;     3.379686;    -0.481312; ; 
    0.501100;     3.552534;     3.297424;    -0.042232; ; 
    0.501200;     3.743825;     3.198710;    -0.115412; ; 
    0.501300;     3.935116;     3.099996;     0.104128; ; 
    0.501400;     3.465583;     3.182258;    -0.042232; ; 
    0.501500;     3.709044;     3.132901;     0.323668; ; 
    0.501600;     3.778605;     3.083544;     0.250488; ; 
    0.501700;     3.778605;     3.083544;     0.616388; ; 
    0.501800;     3.639484;     3.083544;     0.177308; ; 
    0.501900;     3.396023;     3.182258;     0.396848; ; 
    0.502000;     3.761215;     3.248067;     0.835928; ; 
    0.502100;     3.743825;     3.330329;     0.689568; ; 
    0.502200;     3.900336;     3.313877;     0.616388; ; 
    0.502300;     3.830775;     3.346781;     0.909108; ; 
    0.502400;     3.482973;     3.297424;     0.982288; ; 
    0.502500;     3.813385;     3.297424;     1.348188; ; 
    0.502600;     3.761215;     3.165806;     1.201828; ; 
    0.502700;     3.743825;     3.017735;     1.055468; ; 
    0.502800;     3.761215;     2.853211;     0.909108; ; 
    0.502900;     3.795995;     2.886116;     1.494547; ; 
    0.503000;     3.604704;     3.050639;     0.982288; ; 
    0.503100;     3.830775;     3.313877;     1.275008; ; 
    0.503200;     3.813385;     3.313877;     1.567727; ; 
    0.503300;     3.604704;     3.297424;     1.567727; ; 
    0.503400;     3.900336;     3.165806;     1.567727; ; 
    0.503500;     3.778605;     3.297424;     1.567727; ; 
    0.503600;     3.743825;     3.330329;     1.494547; ; 
    0.503700;     3.778605;     3.231615;     1.421367; ; 
    0.503800;     3.795995;     3.165806;     1.640907; ; 
    0.503900;     3.778605;     3.248067;     1.348188; ; 
    0.504000;     3.726435;     3.297424;     1.421367; ; 
    0.504100;     3.813385;     3.297424;     1.348188; ; 
    0.504200;     3.587314;     2.886116;     1.055468; ; 
    0.504300;     3.848165;     2.441903;     1.421367; ; 
    0.504400;     3.656874;     2.310284;     1.055468; ; 
    0.504500;     3.761215;     2.491260;     0.835928; ; 
    0.504600;     3.778605;     2.754497;     0.909108; ; 
    0.504700;     3.674264;     2.738045;     1.128648; ; 
    0.504800;     3.656874;     2.705140;     0.909108; ; 
    0.504900;     3.656874;     2.754497;     0.470028; ; 
    0.505000;     3.778605;     2.606426;     0.323668; ; 
    0.505100;     3.935116;     2.688688;     0.470028; ; 
    0.505200;     3.674264;     2.770950;     0.323668; ; 
    0.505300;     3.917726;     2.738045;     0.250488; ; 
    0.505400;     3.778605;     2.919021;     0.177308; ; 
    0.505500;     3.795995;     2.803854;    -0.408132; ; 
    0.505600;     3.674264;     2.738045;    -0.115412; ; 
    0.505700;     3.674264;     2.441903;    -0.042232; ; 
    0.505800;     3.743825;     2.211570;    -0.188592; ; 
    0.505900;     3.848165;     2.408998;    -0.188592; ; 
    0.506000;     3.987286;     2.770950;    -0.627672; ; 
    0.506100;     3.604704;     2.902568;    -0.261772; ; 
    0.506200;     3.865555;     2.836759;    -0.334952; ; 
    0.506300;     3.761215;     2.622879;    -0.408132; ; 
    0.506400;     3.778605;     2.491260;    -0.554492; ; 
    0.506500;     3.795995;     2.458355;    -0.627672; ; 
    0.506600;     3.726435;     2.557069;    -0.408132; ; 
    0.506700;     3.778605;     2.589974;    -0.334952; ; 
    0.506800;     3.813385;     2.639331;    -0.554492; ; 
    0.506900;     3.569924;     2.705140;    -0.334952; ; 
    0.507000;     3.674264;     2.672236;    -0.554492; ; 
    0.507100;     3.709044;     2.557069;    -0.627672; ; 
    0.507200;     3.761215;     2.458355;    -0.554492; ; 
    0.507300;     3.813385;     2.392546;    -0.481312; ; 
    0.507400;     3.848165;     2.688688;    -0.481312; ; 
    0.507500;     3.743825;     2.836759;    -0.627672; ; 
    0.507600;     3.691654;     2.738045;    -0.481312; ; 
    0.507700;     3.778605;     2.622879;    -0.188592; ; 
    0.507800;     3.778605;     2.474808;    -0.334952; ; 
    0.507900;     4.143797;     2.655783;    -0.554492; ; 
    0.508000;     3.656874;     2.836759;    -0.554492; ; 
    0.508100;     3.795995;     2.836759;    -0.334952; ; 
    0.508200;     3.865555;     2.770950;    -0.408132; ; 
    0.508300;     3.813385;     2.540617;    -0.188592; ; 
    0.508400;     3.865555;     2.639331;    -0.261772; ; 
    0.508500;     3.865555;     2.557069;    -0.261772; ; 
    0.508600;     3.848165;     2.195118;    -0.042232; ; 
    0.508700;     3.795995;     1.602834;     0.030948; ; 
    0.508800;     3.935116;     1.586382;     0.177308; ; 
    0.508900;     3.674264;     1.997690;     0.396848; ; 
    0.509000;     3.656874;     2.639331;     0.470028; ; 
    0.509100;     3.743825;     2.919021;     0.616388; ; 
    0.509200;     3.761215;     2.672236;     0.762748; ; 
    0.509300;     3.830775;     2.392546;     0.982288; ; 
    0.509400;     3.761215;     2.326737;     0.909108; ; 
    0.509500;     3.656874;     2.260927;     1.055468; ; 
    0.509600;     3.865555;     2.392546;     1.201828; ; 
    0.509700;     3.848165;     2.376094;     1.421367; ; 
    0.509800;     3.761215;     2.425451;     1.348188; ; 
    0.509900;     3.569924;     2.392546;     1.348188; ; 
    0.510000;     3.848165;     2.343189;     1.494547; ; 
    0.510100;     3.743825;     2.030595;     1.567727; ; 
    0.510200;     3.795995;     1.816714;     1.860447; ; 
    0.510300;     3.830775;     1.898976;     1.933627; ; 
    0.510400;     3.674264;     2.145761;     1.933627; ; 
    0.510500;     3.882946;     2.244475;     2.153167; ; 
    0.510600;     3.830775;     2.129309;     2.153167; ; 
    0.510700;     3.952506;     2.112856;     2.079987; ; 
    0.510800;     3.639484;     2.063499;     1.933627; ; 
    0.510900;     3.848165;     2.195118;     2.006807; ; 
    0.511000;     3.795995;     2.376094;     2.079987; ; 
    0.511100;     3.882946;     2.343189;     1.787267; ; 
    0.511200;     3.795995;     2.408998;     1.714087; ; 
    0.511300;     3.778605;     2.425451;     1.860447; ; 
    0.511400;     3.778605;     2.408998;     1.714087; ; 
    0.511500;     3.917726;     2.343189;     1.494547; ; 
    0.511600;     3.935116;     2.310284;     1.275008; ; 
    0.511700;     3.639484;     2.030595;     1.128648; ; 
    0.511800;     3.935116;     2.014142;     1.055468; ; 
    0.511900;     3.795995;     2.079952;     1.201828; ; 
    0.512000;     3.813385;     2.326737;     1.055468; ; 
    0.512100;     3.935116;     2.277380;     0.689568; ; 
    0.512200;     3.778605;     2.211570;     0.470028; ; 
    0.512300;     3.813385;     2.211570;     0.250488; ; 
    0.512400;     3.917726;     2.392546;     0.177308; ; 
    0.512500;     3.882946;     2.540617;     0.177308; ; 
    0.512600;     3.813385;     2.688688;     0.104128; ; 
    0.512700;     3.743825;     2.770950;    -0.115412; ; 
    0.512800;     3.830775;     2.853211;    -0.261772; ; 
    0.512900;     3.830775;     2.787402;    -0.408132; ; 
    0.513000;     3.674264;     2.507712;    -0.481312; ; 
    0.513100;     3.778605;     1.964785;    -0.481312; ; 
    0.513200;     3.674264;     1.504120;    -0.774032; ; 
    0.513300;     3.795995;     1.619286;    -0.627672; ; 
    0.513400;     3.900336;     2.014142;    -0.627672; ; 
    0.513500;     3.969896;     2.228023;    -1.359472; ; 
    0.513600;     3.604704;     2.195118;    -0.847212; ; 
    0.513700;     3.917726;     1.948333;    -0.774032; ; 
    0.513800;     3.813385;     1.816714;    -0.408132; ; 
    0.513900;     3.900336;     1.849619;    -0.334952; ; 
    0.514000;     3.917726;     1.915428;    -0.481312; ; 
    0.514100;     3.900336;     1.898976;    -0.700852; ; 
    0.514200;     3.761215;     2.030595;    -0.188592; ; 
    0.514300;     3.882946;     2.079952;    -0.408132; ; 
    0.514400;     4.004676;     2.079952;    -0.481312; ; 
    0.514500;     3.761215;     1.767357;    -0.774032; ; 
    0.514600;     4.161187;     1.175073;    -0.774032; ; 
    0.514700;     3.935116;     1.010550;    -0.554492; ; 
    0.514800;     3.848165;     1.421858;    -0.627672; ; 
    0.514900;     3.743825;     2.112856;    -0.481312; ; 
    0.515000;     3.726435;     2.376094;    -0.408132; ; 
    0.515100;     3.795995;     2.244475;    -0.774032; ; 
    0.515200;     3.848165;     2.030595;    -0.700852; ; 
    0.515300;     4.091627;     1.948333;    -0.554492; ; 
    0.515400;     4.004676;     2.145761;    -0.261772; ; 
    0.515500;     3.848165;     2.211570;    -0.115412; ; 
    0.515600;     3.865555;     2.195118;     0.030948; ; 
    0.515700;     3.917726;     2.178666;    -0.042232; ; 
    0.515800;     3.935116;     2.178666;     0.030948; ; 
    0.515900;     3.726435;     2.211570;     0.323668; ; 
    0.516000;     3.743825;     1.882524;     0.543208; ; 
    0.516100;     3.935116;     1.388954;     0.470028; ; 
    0.516200;     3.917726;     1.175073;     0.616388; ; 
    0.516300;     3.987286;     1.339597;     0.835928; ; 
    0.516400;     4.004676;     1.718000;     0.762748; ; 
    0.516500;     3.987286;     1.783810;     1.128648; ; 
    0.516600;     3.935116;     1.734453;     1.128648; ; 
    0.516700;     3.917726;     1.668643;     1.201828; ; 
    0.516800;     3.813385;     1.685096;     1.275008; ; 
    0.516900;     3.152561;     1.767357;     1.348188; ; 
    0.517000;     3.917726;     1.718000;     1.128648; ; 
    0.517100;     3.952506;     1.783810;     1.421367; ; 
    0.517200;     4.074237;     1.685096;     1.201828; ; 
    0.517300;     3.813385;     1.685096;     1.494547; ; 
    0.517400;     4.126407;     1.767357;     1.421367; ; 
    0.517500;     3.900336;     1.635739;     1.494547; ; 
    0.517600;     3.935116;     1.718000;     1.348188; ; 
    0.517700;     3.917726;     1.767357;     1.275008; ; 
    0.517800;     3.813385;     1.898976;     1.128648; ; 
    0.517900;     3.587314;     2.030595;     1.275008; ; 
    0.518000;     3.830775;     2.096404;     1.201828; ; 
    0.518100;     3.969896;     2.014142;     1.055468; ; 
    0.518200;     4.178577;     1.833167;     0.689568; ; 
    0.518300;     3.813385;     1.816714;     0.689568; ; 
    0.518400;     3.848165;     1.997690;     0.689568; ; 
    0.518500;     3.795995;     2.014142;     0.470028; ; 
    0.518600;     3.952506;     2.079952;     0.470028; ; 
    0.518700;     3.917726;     2.063499;     0.030948; ; 
    0.518800;     3.935116;     2.014142;     0.104128; ; 
    0.518900;     3.900336;     1.981238;    -0.042232; ; 
    0.519000;     3.917726;     1.833167;    -0.115412; ; 
    0.519100;     3.969896;     1.800262;    -0.261772; ; 
    0.519200;     3.882946;     1.701548;    -0.408132; ; 
    0.519300;     3.935116;     1.931881;    -0.481312; ; 
    0.519400;     3.935116;     2.112856;    -0.408132; ; 
    0.519500;     3.865555;     2.162213;    -1.066752; ; 
    0.519600;     3.969896;     2.063499;    -0.481312; ; 
    0.519700;     3.987286;     1.816714;    -0.261772; ; 
    0.519800;     3.917726;     1.586382;    -0.408132; ; 
    0.519900;     4.056847;     1.685096;    -0.115412; ; 
    0.520000;     4.004676;     1.915428;    -0.334952; ; 
    0.520100;     3.709044;     1.997690;    -0.261772; ; 
    0.520200;     3.778605;     1.964785;    -0.408132; ; 
    0.520300;     3.848165;     1.931881;    -0.188592; ; 
    0.520400;     3.917726;     1.866071;    -0.261772; ; 
    0.520500;     3.952506;     1.701548;    -0.188592; ; 
    0.520600;     4.004676;     1.586382;    -0.261772; ; 
    0.520700;     3.622094;     1.734453;    -0.115412; ; 
    0.520800;     3.952506;     1.981238;    -0.115412; ; 
    0.520900;     3.952506;     2.079952;    -0.042232; ; 
    0.521000;     3.987286;     2.014142;     0.030948; ; 
    0.521100;     3.813385;     1.915428;    -0.042232; ; 
    0.521200;     4.022066;     1.898976;    -0.042232; ; 
    0.521300;     3.987286;     1.997690;    -0.261772; ; 
    0.521400;     4.022066;     2.195118;    -0.408132; ; 
    0.521500;     3.969896;     2.326737;    -0.042232; ; 
    0.521600;     3.952506;     2.392546;    -0.042232; ; 
    0.521700;     3.952506;     2.441903;    -0.188592; ; 
    0.521800;     3.987286;     2.310284;    -0.188592; ; 
    0.521900;     4.213358;     2.079952;     0.396848; ; 
    0.522000;     3.778605;     1.652191;     0.104128; ; 
    0.522100;     3.987286;     1.158621;    -0.115412; ; 
    0.522200;     3.882946;     1.125716;     0.250488; ; 
    0.522300;     3.900336;     1.438311;     0.104128; ; 
    0.522400;     3.952506;     1.800262;    -0.042232; ; 
    0.522500;     4.056847;     1.915428;     0.250488; ; 
    0.522600;     3.952506;     1.767357;     0.177308; ; 
    0.522700;     4.056847;     1.438311;     0.543208; ; 
    0.522800;     4.004676;     1.388954;     0.323668; ; 
    0.522900;     3.848165;     1.306692;     0.323668; ; 
    0.523000;     3.726435;     1.339597;     0.543208; ; 
    0.523100;     4.039457;     1.372501;     0.177308; ; 
    0.523200;     4.022066;     1.471215;     0.250488; ; 
    0.523300;     3.935116;     1.471215;     0.323668; ; 
    0.523400;     3.987286;     1.388954;     0.470028; ; 
    0.523500;     3.935116;     1.290240;     0.543208; ; 
    0.523600;     3.969896;     1.257335;     0.543208; ; 
    0.523700;     4.039457;     1.306692;     0.762748; ; 
    0.523800;     4.004676;     1.487668;     0.323668; ; 
    0.523900;     3.882946;     1.520572;     0.104128; ; 
    0.524000;     4.004676;     1.471215;     0.177308; ; 
    0.524100;     3.987286;     1.438311;     0.177308; ; 
    0.524200;     4.039457;     1.487668;     0.250488; ; 
    0.524300;     3.969896;     1.471215;     0.030948; ; 
    0.524400;     3.969896;     1.487668;    -0.042232; ; 
    0.524500;     4.039457;     1.471215;    -0.261772; ; 
    0.524600;     4.126407;     1.569929;    -0.334952; ; 
    0.524700;     4.056847;     1.685096;    -0.481312; ; 
    0.524800;     3.969896;     1.635739;    -0.627672; ; 
    0.524900;     3.987286;     1.224430;    -0.554492; ; 
    0.525000;     3.952506;     0.911836;    -0.774032; ; 
    0.525100;     3.865555;     0.813122;    -0.920392; ; 
    0.525200;     4.056847;     1.405406;    -1.066752; ; 
    0.525300;     4.022066;     1.964785;    -1.139932; ; 
    0.525400;     3.726435;     2.162213;    -1.359472; ; 
    0.525500;     3.969896;     1.866071;    -1.213112; ; 
    0.525600;     4.039457;     1.586382;    -0.993572; ; 
    0.525700;     4.126407;     1.388954;    -1.286292; ; 
    0.525800;     3.830775;     1.504120;    -1.359472; ; 
    0.525900;     3.848165;     1.734453;    -1.505832; ; 
    0.526000;     3.830775;     1.898976;    -1.139932; ; 
    0.526100;     3.952506;     1.915428;    -1.066752; ; 
    0.526200;     4.091627;     1.800262;    -1.286292; ; 
    0.526300;     4.039457;     1.882524;    -1.432652; ; 
    0.526400;     4.091627;     1.866071;    -1.359472; ; 
    0.526500;     4.265528;     1.800262;    -1.652192; ; 
    0.526600;     4.109017;     1.866071;    -1.286292; ; 
    0.526700;     3.917726;     1.915428;    -1.139932; ; 
    0.526800;     4.143797;     2.014142;    -1.359472; ; 
    0.526900;     3.535143;     1.981238;    -1.139932; ; 
    0.527000;     4.039457;     1.652191;    -1.579012; ; 
    0.527100;     3.882946;     1.816714;    -1.213112; ; 
    0.527200;     3.987286;     2.030595;    -1.213112; ; 
    0.527300;     3.987286;     2.047047;    -1.213112; ; 
    0.527400;     5.291544;     1.981238;    -1.286292; ; 
    0.527500;     4.004676;     1.816714;    -1.066752; ; 
    0.527600;     3.900336;     1.898976;    -0.993572; ; 
    0.527700;     4.109017;     2.014142;    -0.993572; ; 
    0.527800;     4.004676;     1.981238;    -1.066752; ; 
    0.527900;     3.778605;     1.718000;    -0.993572; ; 
    0.528000;     3.952506;     1.619286;    -0.847212; ; 
    0.528100;     3.935116;     1.537025;    -0.993572; ; 
    0.528200;     3.935116;     1.750905;    -0.774032; ; 
    0.528300;     4.022066;     1.849619;    -0.774032; ; 
    0.528400;     4.300308;     1.882524;    -0.847212; ; 
    0.528500;     4.109017;     1.866071;    -0.847212; ; 
    0.528600;     3.848165;     1.767357;    -0.700852; ; 
    0.528700;     3.952506;     1.800262;    -0.700852; ; 
    0.528800;     3.969896;     1.750905;    -0.481312; ; 
    0.528900;     3.935116;     1.734453;    -0.554492; ; 
    0.529000;     3.900336;     1.800262;    -0.774032; ; 
    0.529100;     3.882946;     1.882524;    -0.774032; ; 
    0.529200;     4.091627;     1.849619;    -0.627672; ; 
    0.529300;     4.091627;     1.635739;    -0.334952; ; 
    0.529400;     4.091627;     1.257335;    -0.334952; ; 
    0.529500;     3.848165;     0.977645;    -0.481312; ; 
    0.529600;     4.178577;     1.109264;    -0.481312; ; 
    0.529700;     4.004676;     1.619286;    -0.554492; ; 
    0.529800;     3.969896;     1.915428;    -0.188592; ; 
    0.529900;     3.987286;     1.948333;    -0.627672; ; 
    0.530000;     3.865555;     1.882524;    -0.408132; ; 
    0.530100;     3.917726;     1.520572;    -0.481312; ; 
    0.530200;     4.074237;     1.454763;    -0.408132; ; 
    0.530300;     4.143797;     1.504120;    -0.481312; ; 
    0.530400;     3.882946;     1.635739;    -0.481312; ; 
    0.530500;     4.091627;     1.569929;    -0.481312; ; 
    0.530600;     4.004676;     1.553477;    -0.481312; ; 
    0.530700;     4.004676;     1.520572;    -0.481312; ; 
    0.530800;     4.039457;     1.405406;    -0.700852; ; 
    0.530900;     3.900336;     1.207978;    -0.700852; ; 
    0.531000;     3.935116;     1.092812;    -0.700852; ; 
    0.531100;     3.969896;     1.273787;    -0.627672; ; 
    0.531200;     4.056847;     1.471215;    -0.774032; ; 
    0.531300;     4.161187;     1.586382;    -0.700852; ; 
    0.531400;     3.952506;     1.586382;    -0.700852; ; 
    0.531500;     3.969896;     1.487668;    -0.847212; ; 
    0.531600;     4.022066;     1.290240;    -0.700852; ; 
    0.531700;     4.004676;     1.388954;    -0.847212; ; 
    0.531800;     4.004676;     1.454763;    -0.700852; ; 
    0.531900;     4.056847;     1.635739;    -0.700852; ; 
    0.532000;     3.865555;     1.652191;    -0.700852; ; 
    0.532100;     4.126407;     1.619286;    -0.774032; ; 
    0.532200;     4.213358;     1.619286;    -0.700852; ; 
    0.532300;     3.969896;     1.537025;    -0.847212; ; 
    0.532400;     4.195967;     1.290240;    -0.627672; ; 
    0.532500;     4.056847;     1.092812;    -0.847212; ; 
    0.532600;     4.039457;     1.207978;    -1.066752; ; 
    0.532700;     3.969896;     1.537025;    -0.627672; ; 
    0.532800;     4.074237;     1.718000;    -0.627672; ; 
    0.532900;     4.056847;     1.602834;    -0.261772; ; 
    0.533000;     4.022066;     1.405406;    -0.700852; ; 
    0.533100;     4.161187;     1.487668;    -0.774032; ; 
    0.533200;     4.022066;     1.668643;    -0.774032; ; 
    0.533300;     3.865555;     1.816714;    -0.481312; ; 
    0.533400;     4.109017;     1.849619;    -0.408132; ; 
    0.533500;     4.022066;     1.783810;    -0.408132; ; 
    0.533600;     3.987286;     1.685096;    -0.627672; ; 
    0.533700;     4.004676;     1.553477;    -0.554492; ; 
    0.533800;     4.074237;     1.421858;    -0.481312; ; 
    0.533900;     4.091627;     1.175073;    -0.261772; ; 
    0.534000;     3.987286;     1.175073;    -0.261772; ; 
    0.534100;     4.178577;     1.388954;    -0.334952; ; 
    0.534200;     3.952506;     1.537025;    -0.261772; ; 
    0.534300;     4.143797;     1.602834;    -0.261772; ; 
    0.534400;     4.109017;     1.586382;    -0.334952; ; 
    0.534500;     4.091627;     1.471215;    -0.481312; ; 
    0.534600;     4.004676;     1.356049;    -0.334952; ; 
    0.534700;     3.987286;     1.388954;    -0.188592; ; 
    0.534800;     4.195967;     1.454763;    -0.261772; ; 
    0.534900;     4.109017;     1.569929;    -0.188592; ; 
    0.535000;     4.074237;     1.668643;    -0.334952; ; 
    0.535100;     3.987286;     1.750905;    -0.261772; ; 
    0.535200;     4.161187;     1.652191;    -0.408132; ; 
    0.535300;     4.109017;     1.421858;    -0.261772; ; 
    0.535400;     3.935116;     1.191526;    -0.261772; ; 
    0.535500;     4.195967;     1.010550;    -0.334952; ; 
    0.535600;     4.056847;     1.158621;    -0.481312; ; 
    0.535700;     4.109017;     1.520572;    -0.554492; ; 
    0.535800;     4.109017;     1.685096;    -0.408132; ; 
    0.535900;     3.709044;     1.635739;    -0.774032; ; 
    0.536000;     4.143797;     1.487668;    -0.408132; ; 
    0.536100;     3.935116;     1.290240;    -0.554492; ; 
    0.536200;     4.213358;     1.257335;    -0.700852; ; 
    0.536300;     4.195967;     1.290240;    -0.627672; ; 
    0.536400;     3.778605;     1.356049;    -0.627672; ; 
    0.536500;     4.109017;     1.405406;    -0.627672; ; 
    0.536600;     4.056847;     1.388954;    -0.700852; ; 
    0.536700;     4.039457;     1.372501;    -0.700852; ; 
    0.536800;     4.004676;     1.191526;    -0.700852; ; 
    0.536900;     3.917726;     1.175073;    -0.627672; ; 
    0.537000;     3.935116;     1.306692;    -0.408132; ; 
    0.537100;     4.230748;     1.537025;    -0.774032; ; 
    0.537200;     4.178577;     1.619286;    -0.847212; ; 
    0.537300;     4.143797;     1.553477;    -1.139932; ; 
    0.537400;     3.204731;     1.454763;    -0.847212; ; 
    0.537500;     4.022066;     1.438311;    -0.554492; ; 
    0.537600;     4.178577;     1.553477;    -0.774032; ; 
    0.537700;     4.143797;     1.668643;    -0.847212; ; 
    0.537800;     4.248138;     1.685096;    -0.920392; ; 
    0.537900;     4.195967;     1.734453;    -0.554492; ; 
    0.538000;     4.091627;     1.619286;    -0.847212; ; 
    0.538100;     4.056847;     1.750905;    -0.847212; ; 
    0.538200;     4.056847;     1.569929;    -0.920392; ; 
    0.538300;     4.091627;     1.109264;    -0.774032; ; 
    0.538400;     3.935116;     0.533432;    -0.847212; ; 
    0.538500;     4.056847;     0.730860;    -0.993572; ; 
    0.538600;     4.143797;     1.257335;    -0.774032; ; 
    0.538700;     4.195967;     1.750905;    -0.774032; ; 
    0.538800;     4.248138;     1.849619;    -0.627672; ; 
    0.538900;     4.004676;     1.668643;    -0.774032; ; 
    0.539000;     4.056847;     1.421858;    -0.554492; ; 
    0.539100;     4.143797;     1.290240;    -0.700852; ; 
    0.539200;     4.109017;     1.323144;    -1.066752; ; 
    0.539300;     4.091627;     1.372501;    -0.627672; ; 
    0.539400;     4.195967;     1.405406;    -0.700852; ; 
    0.539500;     4.091627;     1.438311;    -0.554492; ; 
    0.539600;     4.143797;     1.421858;    -0.700852; ; 
    0.539700;     4.230748;     1.454763;    -0.554492; ; 
    0.539800;     4.004676;     1.240883;    -0.847212; ; 
    0.539900;     4.195967;     1.092812;    -0.847212; ; 
    0.540000;     4.091627;     1.125716;    -0.627672; ; 
    0.540100;     4.074237;     1.421858;    -0.700852; ; 
    0.540200;     4.161187;     1.718000;    -0.774032; ; 
    0.540300;     3.848165;     1.849619;    -0.847212; ; 
    0.540400;     4.230748;     1.849619;    -0.700852; ; 
    0.540500;     4.091627;     1.882524;    -0.993572; ; 
    0.540600;     4.300308;     1.931881;    -0.774032; ; 
    0.540700;     4.056847;     1.997690;    -0.920392; ; 
    0.540800;     4.022066;     2.079952;    -0.847212; ; 
    0.540900;     4.213358;     2.112856;    -0.993572; ; 
    0.541000;     4.091627;     2.096404;    -0.847212; ; 
    0.541100;     4.143797;     2.063499;    -1.066752; ; 
    0.541200;     4.109017;     1.849619;    -0.993572; ; 
    0.541300;     4.039457;     1.257335;    -1.139932; ; 
    0.541400;     4.109017;     1.059907;    -1.139932; ; 
    0.541500;     4.143797;     1.027002;    -1.066752; ; 
    0.541600;     4.387259;     1.125716;    -0.993572; ; 
    0.541700;     4.230748;     1.421858;    -1.139932; ; 
    0.541800;     4.335088;     1.504120;    -1.505832; ; 
    0.541900;     4.004676;     1.520572;    -1.359472; ; 
    0.542000;     4.056847;     1.652191;    -1.213112; ; 
    0.542100;     4.230748;     1.767357;    -1.139932; ; 
    0.542200;     4.265528;     1.718000;    -1.286292; ; 
    0.542300;     4.213358;     1.569929;    -1.286292; ; 
    0.542400;     4.195967;     1.750905;    -1.432652; ; 
    0.542500;     4.213358;     1.882524;    -1.505832; ; 
    0.542600;     3.952506;     1.948333;    -1.359472; ; 
    0.542700;     4.195967;     1.553477;    -1.213112; ; 
    0.542800;     4.248138;     1.092812;    -1.213112; ; 
    0.542900;     4.161187;     0.944741;    -1.432652; ; 
    0.543000;     4.022066;     1.175073;    -1.286292; ; 
    0.543100;     4.109017;     1.619286;    -1.213112; ; 
    0.543200;     4.109017;     1.800262;    -1.505832; ; 
    0.543300;     4.195967;     1.652191;    -1.286292; ; 
    0.543400;     4.213358;     1.487668;    -1.359472; ; 
    0.543500;     4.143797;     1.487668;    -1.359472; ; 
    0.543600;     4.143797;     1.471215;    -1.213112; ; 
    0.543700;     4.230748;     1.602834;    -1.432652; ; 
    0.543800;     4.230748;     1.652191;    -1.725371; ; 
    0.543900;     4.195967;     1.652191;    -1.359472; ; 
    0.544000;     4.039457;     1.718000;    -1.286292; ; 
    0.544100;     4.126407;     1.553477;    -1.139932; ; 
    0.544200;     4.213358;     1.421858;    -1.286292; ; 
    0.544300;     4.248138;     1.273787;    -1.213112; ; 
    0.544400;     4.300308;     1.158621;    -1.213112; ; 
    0.544500;     4.056847;     1.306692;    -1.139932; ; 
    0.544600;     4.282918;     1.306692;    -1.139932; ; 
    0.544700;     4.248138;     1.421858;    -1.213112; ; 
    0.544800;     4.109017;     1.421858;    -1.213112; ; 
    0.544900;     4.056847;     1.421858;    -1.066752; ; 
    0.545000;     4.178577;     1.306692;    -1.139932; ; 
    0.545100;     4.230748;     1.339597;    -1.286292; ; 
    0.545200;     4.126407;     1.421858;    -1.213112; ; 
    0.545300;     4.282918;     1.471215;    -1.359472; ; 
    0.545400;     4.248138;     1.569929;    -1.432652; ; 
    0.545500;     4.282918;     1.602834;    -1.359472; ; 
    0.545600;     4.300308;     1.471215;    -1.213112; ; 
    0.545700;     4.195967;     1.224430;    -0.993572; ; 
    0.545800;     4.161187;     1.092812;    -1.725371; ; 
    0.545900;     4.161187;     1.191526;    -1.505832; ; 
    0.546000;     4.178577;     1.487668;    -1.286292; ; 
    0.546100;     4.161187;     1.833167;    -1.359472; ; 
    0.546200;     4.300308;     1.783810;    -1.505832; ; 
    0.546300;     4.352478;     1.619286;    -1.286292; ; 
    0.546400;     4.126407;     1.421858;    -1.213112; ; 
    0.546500;     4.213358;     1.257335;    -1.579012; ; 
    0.546600;     4.143797;     1.273787;    -1.579012; ; 
    0.546700;     4.439429;     1.290240;    -1.505832; ; 
    0.546800;     4.091627;     1.421858;    -1.359472; ; 
    0.546900;     2.074374;     1.537025;    -1.432652; ; 
    0.547000;     4.143797;     1.504120;    -1.066752; ; 
    0.547100;     4.369869;     1.356049;    -1.505832; ; 
    0.547200;     4.317698;     0.911836;    -1.579012; ; 
    0.547300;     4.056847;     0.697956;    -1.432652; ; 
    0.547400;     3.500363;     0.911836;    -1.432652; ; 
    0.547500;     4.265528;     1.191526;    -1.066752; ; 
    0.547600;     4.213358;     1.569929;    -1.286292; ; 
    0.547700;     4.178577;     1.438311;    -1.213112; ; 
    0.547800;     4.161187;     1.306692;    -1.432652; ; 
