time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.459700;    -9.314798;     0.665051;     0.396848; ; 
    0.459800;    -9.384556;     0.977645;     0.323668; ; 
    0.459900;    -9.367116;     1.207978;     0.323668; ; 
    0.460000;    -9.262479;     1.207978;     0.616388; ; 
    0.460100;    -9.436874;     1.273787;     0.543208; ; 
    0.460200;    -9.611270;     1.158621;     0.616388; ; 
    0.460300;    -9.628709;     1.175073;     0.470028; ; 
    0.460400;    -9.524072;     1.043455;     0.470028; ; 
    0.460500;    -9.593830;     1.158621;     0.470028; ; 
    0.460600;    -9.593830;     1.158621;     0.616388; ; 
    0.460700;    -9.384556;     1.224430;     0.470028; ; 
    0.460800;    -9.367116;     1.240883;     0.396848; ; 
    0.460900;    -9.297358;     0.730860;     0.470028; ; 
    0.461000;    -9.367116;     0.105672;     0.470028; ; 
    0.461100;    -9.349677;     0.039862;     0.470028; ; 
    0.461200;    -9.611270;     0.451171;     0.543208; ; 
    0.461300;    -9.611270;     0.944741;     0.470028; ; 
    0.461400;    -9.576391;     1.125716;     0.396848; ; 
    0.461500;    -9.506632;     0.977645;     0.396848; ; 
    0.461600;    -9.401995;     0.796670;     0.470028; ; 
    0.461700;    -9.471753;     0.763765;     0.616388; ; 
    0.461800;    -9.401995;     0.911836;     0.323668; ; 
    0.461900;    -9.349677;     1.109264;     0.616388; ; 
    0.462000;    -9.471753;     1.010550;     0.396848; ; 
    0.462100;    -9.471753;     0.796670;     0.543208; ; 
    0.462200;    -9.611270;     0.829574;     0.616388; ; 
    0.462300;    -9.593830;     0.977645;     0.396848; ; 
    0.462400;    -9.646149;     0.813122;     0.396848; ; 
    0.462500;    -9.576391;     0.336004;     0.396848; ; 
    0.462600;    -9.489193;    -0.009495;     0.470028; ; 
    0.462700;    -9.349677;     0.401814;     0.689568; ; 
    0.462800;    -9.262479;     0.813122;     0.470028; ; 
    0.462900;    -9.332237;     0.862479;     0.396848; ; 
    0.463000;    -9.436874;     0.747313;     0.616388; ; 
    0.463100;    -9.506632;     0.533432;     0.323668; ; 
    0.463200;    -9.436874;     0.467623;     0.396848; ; 
    0.463300;    -9.698467;     0.780217;     0.177308; ; 
    0.463400;    -9.541511;     1.043455;     0.250488; ; 
    0.463500;    -9.419435;     1.092812;     0.396848; ; 
    0.463600;    -9.349677;     0.961193;     0.616388; ; 
    0.463700;    -9.367116;     0.911836;     0.470028; ; 
    0.463800;    -9.227600;     0.829574;     0.543208; ; 
    0.463900;    -9.210160;     0.928288;     0.543208; ; 
    0.464000;    -9.489193;     1.027002;     0.470028; ; 
    0.464100;    -9.419435;     1.010550;     0.177308; ; 
    0.464200;    -9.541511;     0.911836;     0.323668; ; 
    0.464300;    -9.628709;     0.829574;     0.470028; ; 
    0.464400;    -9.401995;     0.895384;     0.470028; ; 
    0.464500;    -9.349677;     0.944741;     0.396848; ; 
    0.464600;    -9.384556;     0.895384;     0.689568; ; 
    0.464700;    -9.210160;     0.928288;     0.470028; ; 
    0.464800;    -9.332237;     0.928288;     0.470028; ; 
    0.464900;    -9.436874;     0.763765;     0.470028; ; 
    0.465000;    -9.524072;     0.747313;     0.470028; ; 
    0.465100;    -9.593830;     0.862479;     0.762748; ; 
    0.465200;    -9.558951;     1.010550;     0.323668; ; 
    0.465300;    -9.681028;     1.092812;     0.396848; ; 
    0.465400;    -9.541511;     0.895384;     0.470028; ; 
    0.465500;    -9.314798;     0.697956;     0.396848; ; 
    0.465600;    -9.227600;     0.599242;     0.396848; ; 
    0.465700;    -9.297358;     0.862479;     0.543208; ; 
    0.465800;    -9.436874;     0.895384;     0.470028; ; 
    0.465900;    -9.524072;     1.059907;     0.543208; ; 
    0.466000;    -9.541511;     0.944741;     0.396848; ; 
    0.466100;    -9.611270;     0.829574;     0.470028; ; 
    0.466200;    -9.262479;     0.829574;     0.543208; ; 
    0.466300;    -9.489193;     0.895384;     0.323668; ; 
    0.466400;    -9.384556;     1.043455;     0.470028; ; 
    0.466500;    -9.314798;     1.092812;     0.543208; ; 
    0.466600;    -9.262479;     1.158621;     0.616388; ; 
    0.466700;    -9.157842;     1.207978;     0.470028; ; 
    0.466800;    -9.593830;     1.207978;     0.470028; ; 
    0.466900;    -9.558951;     1.027002;     0.470028; ; 
    0.467000;    -9.506632;     0.730860;     0.543208; ; 
    0.467100;    -9.646149;     0.484075;     0.470028; ; 
    0.467200;    -9.506632;     0.566337;     0.470028; ; 
    0.467300;    -9.489193;     0.846027;     0.250488; ; 
    0.467400;    -9.367116;     1.158621;     0.177308; ; 
    0.467500;    -9.210160;     1.092812;     0.470028; ; 
    0.467600;    -9.401995;     0.895384;     0.470028; ; 
    0.467700;    -9.419435;     0.780217;     0.396848; ; 
    0.467800;    -9.576391;     0.747313;     0.323668; ; 
    0.467900;    -9.593830;     0.895384;     0.470028; ; 
    0.468000;    -9.541511;     0.944741;     0.323668; ; 
    0.468100;    -9.768225;     0.961193;     0.323668; ; 
    0.468200;    -9.314798;     1.092812;     0.470028; ; 
    0.468300;    -9.367116;     0.928288;     0.396848; ; 
    0.468400;    -9.245039;     0.895384;     0.543208; ; 
    0.468500;    -9.367116;     0.730860;     0.470028; ; 
    0.468600;    -9.524072;     0.763765;     0.470028; ; 
    0.468700;    -9.541511;     1.059907;     0.689568; ; 
    0.468800;    -9.471753;     1.240883;     0.396848; ; 
    0.468900;    -9.593830;     1.372501;     0.616388; ; 
    0.469000;    -9.558951;     1.323144;     0.616388; ; 
    0.469100;    -9.558951;     1.059907;     0.543208; ; 
    0.469200;    -9.262479;     1.092812;     0.104128; ; 
    0.469300;    -9.279919;     1.059907;     0.323668; ; 
    0.469400;    -9.419435;     1.125716;     0.396848; ; 
    0.469500;    -9.314798;     1.158621;     0.396848; ; 
    0.469600;    -9.524072;     1.257335;     0.543208; ; 
    0.469700;    -9.541511;     1.504120;     0.543208; ; 
    0.469800;    -9.768225;     1.388954;     0.470028; ; 
    0.469900;    -9.489193;     1.240883;     0.689568; ; 
    0.470000;    -9.384556;     0.878931;     0.470028; ; 
    0.470100;    -9.471753;     0.730860;     0.396848; ; 
    0.470200;    -9.436874;     0.632146;     0.762748; ; 
    0.470300;    -9.262479;     0.780217;     0.250488; ; 
    0.470400;    -9.419435;     0.994098;     0.396848; ; 
    0.470500;    -9.454314;     1.191526;     0.177308; ; 
    0.470600;    -9.489193;     1.043455;     0.543208; ; 
    0.470700;    -9.436874;     0.961193;     0.470028; ; 
    0.470800;    -9.541511;     1.010550;     0.616388; ; 
    0.470900;    -9.401995;     1.224430;     0.396848; ; 
    0.471000;    -9.349677;     1.191526;     0.470028; ; 
    0.471100;    -9.279919;     1.158621;     0.543208; ; 
    0.471200;    -9.140402;     1.142169;     0.323668; ; 
    0.471300;    -9.262479;     1.273787;     0.543208; ; 
    0.471400;    -9.471753;     1.191526;     0.396848; ; 
    0.471500;    -9.471753;     0.862479;     0.543208; ; 
    0.471600;    -9.593830;     0.665051;     0.616388; ; 
    0.471700;    -9.593830;     0.599242;     0.616388; ; 
    0.471800;    -9.454314;     0.747313;     0.470028; ; 
    0.471900;    -9.419435;     0.961193;     0.616388; ; 
    0.472000;    -9.367116;     1.109264;     0.470028; ; 
    0.472100;    -9.227600;     0.977645;     0.396848; ; 
    0.472200;    -9.245039;     0.961193;     0.470028; ; 
    0.472300;    -9.279919;     0.763765;     0.470028; ; 
    0.472400;    -9.454314;     0.878931;     0.543208; ; 
    0.472500;    -9.471753;     0.944741;     0.470028; ; 
    0.472600;    -9.489193;     1.076359;     0.470028; ; 
    0.472700;    -9.663588;     1.092812;     0.543208; ; 
    0.472800;    -9.367116;     1.076359;     0.470028; ; 
    0.472900;    -9.436874;     0.961193;     0.470028; ; 
    0.473000;    -9.401995;     0.582789;     0.616388; ; 
    0.473100;    -9.192721;     0.336004;     0.470028; ; 
    0.473200;    -9.297358;     0.336004;     0.396848; ; 
    0.473300;    -9.245039;     0.632146;     0.396848; ; 
    0.473400;    -9.506632;     0.911836;     0.543208; ; 
    0.473500;    -9.471753;     1.059907;     0.396848; ; 
    0.473600;    -9.524072;     0.961193;     0.470028; ; 
    0.473700;    -9.454314;     0.895384;     0.543208; ; 
    0.473800;    -9.314798;     0.780217;     0.470028; ; 
    0.473900;    -9.471753;     0.697956;     0.396848; ; 
    0.474000;    -9.628709;     0.697956;     0.543208; ; 
    0.474100;    -9.314798;     0.747313;     0.909108; ; 
    0.474200;    -9.262479;     0.895384;     0.323668; ; 
    0.474300;    -9.332237;     0.928288;     0.323668; ; 
    0.474400;    -9.558951;     0.895384;     0.396848; ; 
    0.474500;    -9.489193;     0.829574;     0.323668; ; 
    0.474600;    -9.541511;     0.648599;     0.470028; ; 
    0.474700;    -9.524072;     0.681503;     0.323668; ; 
    0.474800;    -9.436874;     0.796670;     0.323668; ; 
    0.474900;    -9.349677;     0.878931;     0.543208; ; 
    0.475000;    -9.262479;     0.928288;     0.543208; ; 
    0.475100;    -9.245039;     0.796670;     0.470028; ; 
    0.475200;    -9.367116;     0.697956;     0.470028; ; 
    0.475300;    -9.471753;     0.730860;     0.543208; ; 
    0.475400;    -9.524072;     0.829574;     0.323668; ; 
    0.475500;    -9.524072;     0.911836;     0.470028; ; 
    0.475600;    -9.367116;     1.027002;     0.250488; ; 
    0.475700;    -9.332237;     0.977645;     0.323668; ; 
    0.475800;    -9.245039;     0.977645;     0.250488; ; 
    0.475900;    -9.227600;     0.961193;     0.396848; ; 
    0.476000;    -9.000886;     0.813122;     0.689568; ; 
    0.476100;    -9.314798;     0.763765;     0.396848; ; 
    0.476200;    -9.349677;     0.730860;     0.762748; ; 
    0.476300;    -9.471753;     0.911836;     0.470028; ; 
    0.476400;    -9.593830;     1.125716;     0.543208; ; 
    0.476500;    -9.611270;     1.142169;     0.470028; ; 
    0.476600;    -9.419435;     1.092812;     0.396848; ; 
    0.476700;    -9.506632;     1.076359;     0.396848; ; 
    0.476800;    -9.227600;     1.471215;     0.323668; ; 
    0.476900;    -9.105523;     0.994098;     0.396848; ; 
    0.477000;    -9.367116;     0.977645;     0.616388; ; 
    0.477100;    -9.541511;     1.109264;     0.616388; ; 
    0.477200;    -9.576391;     1.175073;     0.616388; ; 
    0.477300;    -9.489193;     1.207978;     0.396848; ; 
    0.477400;    -9.558951;     1.059907;     0.396848; ; 
    0.477500;    -9.558951;     0.730860;     0.543208; ; 
    0.477600;    -9.367116;     0.253743;     0.470028; ; 
    0.477700;    -9.367116;     0.286647;     0.543208; ; 
    0.477800;    -9.262479;     0.796670;     0.177308; ; 
    0.477900;    -9.332237;     1.043455;     0.616388; ; 
    0.478000;    -9.367116;     1.158621;     0.616388; ; 
    0.478100;    -9.506632;     1.043455;     0.470028; ; 
    0.478200;    -9.506632;     0.681503;     0.543208; ; 
    0.478300;    -9.593830;     0.665051;     0.396848; ; 
    0.478400;    -9.436874;     0.599242;     0.543208; ; 
    0.478500;    -9.401995;     0.665051;     0.543208; ; 
    0.478600;    -9.349677;     0.730860;     0.396848; ; 
    0.478700;    -9.332237;     0.846027;     0.323668; ; 
    0.478800;    -9.332237;     0.796670;     0.104128; ; 
    0.478900;    -9.349677;     0.763765;     0.470028; ; 
    0.479000;    -9.558951;     0.451171;     0.250488; ; 
    0.479100;    -9.750786;     0.187933;     0.543208; ; 
    0.479200;    -9.611270;     0.270195;     0.762748; ; 
    0.479300;    -9.611270;     0.747313;     0.396848; ; 
    0.479400;    -9.436874;     1.224430;     0.323668; ; 
    0.479500;    -9.419435;     1.356049;     0.396848; ; 
    0.479600;    -9.314798;     1.175073;     0.909108; ; 
    0.479700;    -9.210160;     0.895384;     0.689568; ; 
    0.479800;    -9.314798;     1.224430;     0.177308; ; 
    0.479900;    -9.436874;     0.994098;     0.396848; ; 
    0.480000;    -9.471753;     1.109264;     0.543208; ; 
    0.480100;    -9.558951;     1.191526;     0.396848; ; 
    0.480200;    -9.558951;     1.290240;     0.470028; ; 
    0.480300;    -9.454314;     1.372501;     0.470028; ; 
    0.480400;    -9.471753;     1.175073;     0.543208; ; 
    0.480500;    -9.419435;     0.944741;     0.470028; ; 
    0.480600;    -9.314798;     0.648599;     0.470028; ; 
    0.480700;    -9.314798;     0.516980;     0.543208; ; 
    0.480800;    -9.245039;     0.813122;     0.543208; ; 
    0.480900;    -9.419435;     0.813122;     0.470028; ; 
    0.481000;    -9.489193;     0.944741;     0.616388; ; 
    0.481100;    -9.541511;     0.911836;     0.470028; ; 
    0.481200;    -9.558951;     0.763765;     0.323668; ; 
    0.481300;    -9.401995;     0.895384;     0.470028; ; 
    0.481400;    -9.471753;     0.730860;     0.616388; ; 
    0.481500;    -9.384556;     0.796670;     0.470028; ; 
    0.481600;    -9.279919;     1.043455;     0.396848; ; 
    0.481700;    -9.297358;     1.109264;     0.470028; ; 
    0.481800;    -9.384556;     1.438311;     0.470028; ; 
    0.481900;    -9.401995;     1.109264;     0.470028; ; 
    0.482000;    -9.436874;     0.944741;     0.470028; ; 
    0.482100;    -9.524072;     0.615694;     0.323668; ; 
    0.482200;    -9.681028;     0.484075;     0.396848; ; 
    0.482300;    -9.419435;     0.829574;     0.323668; ; 
    0.482400;    -9.245039;     0.911836;     0.616388; ; 
    0.482500;    -9.279919;     1.207978;     0.543208; ; 
    0.482600;    -9.349677;     1.191526;     0.323668; ; 
    0.482700;    -9.384556;     0.944741;     0.396848; ; 
    0.482800;    -9.541511;     1.125716;     0.396848; ; 
    0.482900;    -9.489193;     0.846027;     0.323668; ; 
    0.483000;    -9.611270;     0.829574;     0.396848; ; 
    0.483100;    -9.506632;     0.928288;     0.470028; ; 
    0.483200;    -9.436874;     0.928288;     0.470028; ; 
    0.483300;    -9.279919;     1.224430;     0.470028; ; 
    0.483400;    -9.192721;     0.961193;     0.616388; ; 
    0.483500;    -9.401995;     1.010550;     0.470028; ; 
    0.483600;    -9.314798;     0.747313;     0.616388; ; 
    0.483700;    -9.436874;     0.632146;     0.982288; ; 
    0.483800;    -9.332237;     0.895384;     0.323668; ; 
    0.483900;    -9.524072;     0.911836;     0.396848; ; 
    0.484000;    -9.576391;     1.059907;     0.543208; ; 
    0.484100;    -9.384556;     1.059907;     0.396848; ; 
    0.484200;    -9.454314;     1.010550;     0.470028; ; 
    0.484300;    -9.332237;     1.092812;     0.616388; ; 
    0.484400;    -9.279919;     0.977645;     0.543208; ; 
    0.484500;    -9.349677;     0.961193;     0.470028; ; 
    0.484600;    -9.489193;     0.977645;     0.543208; ; 
    0.484700;    -9.611270;     0.846027;     0.470028; ; 
    0.484800;    -9.593830;     1.109264;     0.543208; ; 
    0.484900;    -9.506632;     0.796670;     0.396848; ; 
    0.485000;    -9.419435;     0.928288;     0.470028; ; 
    0.485100;    -9.401995;     0.714408;     0.470028; ; 
    0.485200;    -9.332237;     0.730860;     0.543208; ; 
    0.485300;    -9.419435;     1.043455;     0.104128; ; 
    0.485400;    -9.279919;     0.961193;     0.323668; ; 
    0.485500;    -9.384556;     0.878931;     0.543208; ; 
    0.485600;    -9.541511;     0.994098;     0.396848; ; 
    0.485700;    -9.384556;     0.895384;     0.396848; ; 
    0.485800;    -9.558951;     1.372501;     0.543208; ; 
    0.485900;    -9.436874;     1.010550;     0.470028; ; 
    0.486000;    -9.401995;     1.191526;     0.470028; ; 
    0.486100;    -9.349677;     1.257335;     0.396848; ; 
    0.486200;    -9.262479;     1.240883;     0.543208; ; 
    0.486300;    -9.349677;     1.487668;     0.396848; ; 
    0.486400;    -9.297358;     1.158621;     0.396848; ; 
    0.486500;    -9.419435;     1.027002;     0.470028; ; 
    0.486600;    -9.471753;     1.043455;     0.543208; ; 
    0.486700;    -9.471753;     0.763765;     0.396848; ; 
    0.486800;    -9.436874;     1.273787;     0.396848; ; 
    0.486900;    -9.401995;     0.780217;     0.616388; ; 
    0.487000;    -9.314798;     0.928288;     0.396848; ; 
    0.487100;    -9.279919;     1.109264;     0.543208; ; 
    0.487200;    -9.245039;     1.207978;     0.543208; ; 
    0.487300;    -9.262479;     1.718000;     0.323668; ; 
    0.487400;    -9.384556;     1.027002;     0.470028; ; 
    0.487500;    -9.524072;     0.878931;     0.470028; ; 
    0.487600;    -9.611270;     0.796670;     0.470028; ; 
    0.487700;    -9.628709;     0.944741;     0.396848; ; 
    0.487800;    -9.384556;     2.211570;     0.250488; ; 
    0.487900;    -9.611270;     1.142169;     0.470028; ; 
    0.488000;    -9.262479;     1.043455;     0.470028; ; 
    0.488100;    -9.262479;     0.911836;     0.323668; ; 
    0.488200;    -9.593830;     0.878931;     0.323668; ; 
    0.488300;    -9.262479;     2.524165;     0.250488; ; 
    0.488400;    -9.489193;     1.109264;     0.470028; ; 
    0.488500;    -9.489193;     1.142169;     0.543208; ; 
    0.488600;    -9.576391;     1.043455;     0.689568; ; 
    0.488700;    -9.558951;     0.994098;     0.543208; ; 
    0.488800;    -9.279919;     2.935473;     0.104128; ; 
    0.488900;    -9.279919;     1.323144;     0.250488; ; 
    0.489000;    -9.245039;     1.388954;     0.323668; ; 
    0.489100;    -9.262479;     1.339597;     0.543208; ; 
    0.489200;    -9.367116;     1.356049;     0.470028; ; 
    0.489300;    -9.262479;     2.787402;     0.396848; ; 
    0.489400;    -9.471753;     1.372501;     0.543208; ; 
    0.489500;    -9.471753;     1.273787;     0.470028; ; 
    0.489600;    -9.663588;     0.895384;     0.396848; ; 
    0.489700;    -9.524072;     0.632146;     0.470028; ; 
    0.489800;    -9.349677;     1.553477;     0.323668; ; 
    0.489900;    -9.175281;     0.516980;     0.543208; ; 
    0.490000;    -9.401995;     0.862479;     0.396848; ; 
    0.490100;    -9.279919;     1.092812;     0.323668; ; 
    0.490200;    -9.506632;     1.092812;     0.323668; ; 
    0.490300;    -9.506632;     1.323144;     0.470028; ; 
    0.490400;    -9.524072;     1.092812;     0.616388; ; 
    0.490500;    -9.506632;     1.207978;     0.616388; ; 
    0.490600;    -9.576391;     1.158621;     0.396848; ; 
    0.490700;    -9.367116;     1.240883;     0.323668; ; 
    0.490800;    -9.314798;     1.586382;     0.396848; ; 
    0.490900;    -9.332237;     1.273787;     0.396848; ; 
    0.491000;    -9.245039;     1.125716;     0.470028; ; 
    0.491100;    -9.332237;     0.928288;     0.396848; ; 
    0.491200;    -9.454314;     0.780217;     0.543208; ; 
    0.491300;    -9.489193;     0.928288;     0.470028; ; 
    0.491400;    -9.541511;     0.763765;     0.616388; ; 
    0.491500;    -9.489193;     0.994098;     0.543208; ; 
    0.491600;    -9.436874;     0.928288;     0.543208; ; 
    0.491700;    -9.436874;     0.813122;     0.616388; ; 
    0.491800;    -9.210160;     1.076359;     0.396848; ; 
    0.491900;    -9.245039;     0.928288;     0.396848; ; 
    0.492000;    -9.314798;     0.928288;     0.543208; ; 
    0.492100;    -9.419435;     1.043455;     0.470028; ; 
    0.492200;    -9.471753;     1.076359;     0.543208; ; 
    0.492300;    -9.506632;     1.454763;     0.396848; ; 
    0.492400;    -9.506632;     1.191526;     0.396848; ; 
    0.492500;    -9.384556;     1.273787;     0.396848; ; 
    0.492600;    -9.524072;     0.862479;     0.104128; ; 
    0.492700;    -9.297358;     0.615694;     0.543208; ; 
    0.492800;    -9.157842;     0.862479;     0.323668; ; 
    0.492900;    -9.140402;     0.862479;     0.323668; ; 
    0.493000;    -9.349677;     1.109264;     0.470028; ; 
    0.493100;    -9.454314;     1.059907;     0.323668; ; 
    0.493200;    -9.489193;     0.878931;     0.396848; ; 
    0.493300;    -9.576391;     0.846027;     0.396848; ; 
    0.493400;    -9.436874;     1.076359;     0.323668; ; 
    0.493500;    -9.279919;     1.240883;     0.470028; ; 
    0.493600;    -9.262479;     1.306692;     0.616388; ; 
    0.493700;    -9.279919;     1.323144;     0.323668; ; 
    0.493800;    -9.122963;     1.685096;     0.250488; ; 
    0.493900;    -9.367116;     1.339597;     0.470028; ; 
    0.494000;    -9.314798;     1.356049;     0.030948; ; 
    0.494100;    -9.454314;     1.109264;     0.323668; ; 
    0.494200;    -9.401995;     0.829574;     0.470028; ; 
    0.494300;    -9.489193;     0.977645;     0.543208; ; 
    0.494400;    -9.279919;     0.730860;     0.616388; ; 
    0.494500;    -9.367116;     1.010550;     0.616388; ; 
    0.494600;    -9.192721;     1.240883;     0.470028; ; 
    0.494700;    -9.384556;     1.273787;     0.396848; ; 
    0.494800;    -9.245039;     1.454763;     0.323668; ; 
    0.494900;    -9.332237;     1.224430;     0.470028; ; 
    0.495000;    -9.454314;     1.356049;     0.543208; ; 
    0.495100;    -9.524072;     1.487668;     0.323668; ; 
    0.495200;    -9.628709;     1.487668;     0.396848; ; 
    0.495300;    -9.454314;     1.685096;     0.470028; ; 
    0.495400;    -9.454314;     1.421858;     0.396848; ; 
    0.495500;    -9.157842;     1.240883;     0.470028; ; 
    0.495600;    -9.088084;     1.027002;     0.396848; ; 
    0.495700;    -9.297358;     0.599242;     0.396848; ; 
    0.495800;    -9.245039;     0.665051;     0.396848; ; 
    0.495900;    -9.454314;     0.681503;     0.470028; ; 
    0.496000;    -9.454314;     0.928288;     0.323668; ; 
    0.496100;    -9.401995;     1.027002;     0.396848; ; 
    0.496200;    -9.436874;     0.928288;     0.470028; ; 
    0.496300;    -9.332237;     1.191526;     0.396848; ; 
    0.496400;    -9.227600;     1.010550;     0.470028; ; 
    0.496500;    -9.122963;     1.076359;     0.396848; ; 
    0.496600;    -9.192721;     1.092812;     0.543208; ; 
    0.496700;    -9.367116;     1.142169;     0.470028; ; 
    0.496800;    -9.384556;     2.145761;     0.470028; ; 
    0.496900;    -9.436874;     1.240883;     0.323668; ; 
    0.497000;    -9.524072;     1.224430;     0.396848; ; 
    0.497100;    -9.489193;     0.994098;     0.396848; ; 
    0.497200;    -9.471753;     0.829574;     0.470028; ; 
    0.497300;    -9.367116;     2.770950;     0.470028; ; 
    0.497400;    -9.000886;     0.994098;     0.470028; ; 
    0.497500;    -9.192721;     1.273787;     0.543208; ; 
    0.497600;    -9.122963;     1.290240;     0.396848; ; 
    0.497700;    -9.471753;     1.339597;     0.323668; ; 
    0.497800;    -9.384556;     3.067092;     0.835928; ; 
    0.497900;    -9.314798;     1.224430;     0.470028; ; 
    0.498000;    -9.593830;     1.142169;     0.396848; ; 
    0.498100;    -9.384556;     1.142169;     0.470028; ; 
    0.498200;    -9.558951;     1.273787;     0.616388; ; 
    0.498300;    -9.314798;     3.182258;     0.543208; ; 
    0.498400;    -9.227600;     1.092812;     0.543208; ; 
    0.498500;    -9.279919;     1.027002;     0.104128; ; 
    0.498600;    -9.192721;     0.763765;     0.250488; ; 
    0.498700;    -9.646149;     0.533432;     0.470028; ; 
    0.498800;    -9.419435;     2.803854;     0.396848; ; 
    0.498900;    -9.384556;     0.516980;     0.470028; ; 
    0.499000;    -9.471753;     0.846027;     0.470028; ; 
    0.499100;    -9.332237;     0.977645;     0.470028; ; 
    0.499200;    -9.489193;     1.043455;     0.323668; ; 
    0.499300;    -8.966007;     3.182258;     0.396848; ; 
    0.499400;    -9.279919;     1.059907;     0.616388; ; 
    0.499500;    -9.297358;     1.109264;     0.470028; ; 
    0.499600;    -9.401995;     1.207978;     0.470028; ; 
    0.499700;    -9.593830;     1.290240;     0.396848; ; 
    0.499800;    -9.489193;     2.836759;     0.323668; ; 
    0.499900;    -9.593830;     1.372501;     0.177308; ; 
    0.500000;    -9.332237;     1.356049;     0.396848; ; 
    0.500100;    -9.349677;     0.829574;     0.250488; ; 
    0.500200;    -9.262479;     0.039862;     0.323668; ; 
    0.500300;    -9.279919;     0.171481;     1.055468; ; 
    0.500400;    -9.175281;     0.385361;     0.689568; ; 
    0.500500;    -9.419435;     1.010550;     0.543208; ; 
    0.500600;    -9.471753;     1.158621;     0.543208; ; 
    0.500700;    -9.576391;     1.043455;     0.543208; ; 
    0.500800;    -9.593830;     0.681503;     0.396848; ; 
    0.500900;    -9.384556;     0.730860;     0.396848; ; 
    0.501000;    -9.245039;     0.813122;     0.543208; ; 
    0.501100;    -9.332237;     0.944741;     0.470028; ; 
    0.501200;    -9.262479;     1.010550;     0.543208; ; 
    0.501300;    -9.279919;     1.043455;     0.616388; ; 
    0.501400;    -9.279919;     1.076359;     0.396848; ; 
    0.501500;    -9.401995;     1.010550;     0.616388; ; 
    0.501600;    -9.471753;     0.648599;     0.396848; ; 
    0.501700;    -9.541511;     0.023410;     0.543208; ; 
    0.501800;    -9.611270;    -0.223375;     0.470028; ; 
    0.501900;    -9.210160;     0.303100;     0.470028; ; 
    0.502000;    -9.245039;     0.895384;     0.396848; ; 
    0.502100;    -9.210160;     1.207978;     0.396848; ; 
    0.502200;    -9.227600;     0.994098;     0.470028; ; 
    0.502300;    -9.227600;     0.615694;     0.470028; ; 
    0.502400;    -9.314798;     0.418266;     0.323668; ; 
    0.502500;    -9.593830;     0.516980;     0.543208; ; 
    0.502600;    -9.524072;     0.665051;     0.470028; ; 
    0.502700;    -9.419435;     0.665051;     0.616388; ; 
    0.502800;    -9.454314;     0.434718;     0.543208; ; 
    0.502900;    -9.401995;     0.500528;     0.470028; ; 
    0.503000;    -9.332237;     0.582789;     0.470028; ; 
    0.503100;    -9.279919;     0.747313;     0.616388; ; 
    0.503200;    -9.279919;     1.010550;     0.470028; ; 
    0.503300;    -9.471753;     1.158621;     0.396848; ; 
    0.503400;    -9.419435;     1.207978;     0.396848; ; 
    0.503500;    -9.349677;     1.175073;     0.470028; ; 
    0.503600;    -9.558951;     1.059907;     0.396848; ; 
    0.503700;    -9.297358;     1.027002;     0.470028; ; 
    0.503800;    -9.384556;     0.747313;     0.543208; ; 
    0.503900;    -9.332237;     0.911836;     0.543208; ; 
    0.504000;    -9.279919;     0.911836;     0.543208; ; 
    0.504100;    -9.262479;     1.010550;     0.543208; ; 
    0.504200;    -9.297358;     0.944741;     0.470028; ; 
    0.504300;    -9.419435;     0.928288;     0.323668; ; 
    0.504400;    -9.384556;     1.290240;     0.616388; ; 
    0.504500;    -9.611270;     1.323144;     0.543208; ; 
    0.504600;    -9.541511;     1.109264;     0.396848; ; 
    0.504700;    -9.489193;     0.665051;     0.543208; ; 
    0.504800;    -9.367116;     0.467623;     0.470028; ; 
    0.504900;    -9.349677;     0.813122;     0.543208; ; 
    0.505000;    -9.175281;     1.191526;     0.323668; ; 
    0.505100;    -9.262479;     1.323144;     0.396848; ; 
    0.505200;    -9.314798;     1.290240;     0.470028; ; 
    0.505300;    -9.524072;     1.109264;     0.470028; ; 
    0.505400;    -9.593830;     1.273787;     0.396848; ; 
    0.505500;    -9.541511;     1.356049;     0.396848; ; 
    0.505600;    -9.506632;     1.487668;     0.470028; ; 
    0.505700;    -9.436874;     1.356049;     0.616388; ; 
    0.505800;    -9.454314;     1.471215;     0.543208; ; 
    0.505900;    -9.314798;     1.487668;     0.470028; ; 
    0.506000;    -9.192721;     1.553477;     0.470028; ; 
    0.506100;    -9.227600;     1.323144;     0.396848; ; 
    0.506200;    -9.367116;     0.911836;     0.177308; ; 
    0.506300;    -9.401995;     0.665051;     0.323668; ; 
    0.506400;    -9.506632;     0.730860;     0.543208; ; 
    0.506500;    -9.506632;     1.092812;     0.616388; ; 
    0.506600;    -9.367116;     1.454763;     0.616388; ; 
    0.506700;    -9.367116;     1.405406;     0.689568; ; 
    0.506800;    -9.349677;     1.553477;     0.616388; ; 
    0.506900;    -9.297358;     0.763765;     0.470028; ; 
    0.507000;    -9.192721;     0.763765;     0.323668; ; 
    0.507100;    -9.367116;     0.994098;     0.396848; ; 
    0.507200;    -9.401995;     1.109264;     0.323668; ; 
    0.507300;    -9.558951;     1.553477;     0.689568; ; 
    0.507400;    -9.506632;     0.961193;     0.543208; ; 
    0.507500;    -9.419435;     1.076359;     0.470028; ; 
    0.507600;    -9.349677;     1.027002;     0.616388; ; 
