time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.430600;    -9.489193;     1.076359;     0.470028; ; 
    0.430700;    -9.245039;     0.928288;     0.689568; ; 
    0.430800;    -9.715907;     1.109264;     0.689568; ; 
    0.430900;    -9.506632;     1.224430;     0.616388; ; 
    0.431000;    -9.593830;     1.224430;     0.689568; ; 
    0.431100;    -9.768225;     1.240883;     0.470028; ; 
    0.431200;    -9.611270;     0.878931;     0.250488; ; 
    0.431300;    -9.820544;     0.599242;     0.323668; ; 
    0.431400;    -9.227600;     0.368909;     0.396848; ; 
    0.431500;    -9.454314;     0.549885;     0.543208; ; 
    0.431600;    -9.419435;     0.911836;     0.616388; ; 
    0.431700;    -9.576391;     1.175073;     0.396848; ; 
    0.431800;    -9.855423;     1.142169;     0.616388; ; 
    0.431900;    -9.681028;     0.895384;     0.543208; ; 
    0.432000;    -9.646149;     0.714408;     0.543208; ; 
    0.432100;    -9.698467;     0.747313;     0.909108; ; 
    0.432200;    -9.646149;     0.878931;     0.616388; ; 
    0.432300;    -9.663588;     0.895384;     0.323668; ; 
    0.432400;    -9.367116;     0.895384;     0.470028; ; 
    0.432500;    -9.384556;     1.010550;     0.396848; ; 
    0.432600;    -9.384556;     1.207978;     0.470028; ; 
    0.432700;    -9.628709;     1.059907;     0.616388; ; 
    0.432800;    -9.524072;     0.829574;     0.543208; ; 
    0.432900;    -9.681028;     0.566337;     0.616388; ; 
    0.433000;    -9.715907;     0.582789;     0.543208; ; 
    0.433100;    -9.611270;     0.862479;     0.470028; ; 
    0.433200;    -9.506632;     1.125716;     0.396848; ; 
    0.433300;    -9.506632;     1.010550;     0.470028; ; 
    0.433400;    -9.454314;     0.829574;     0.470028; ; 
    0.433500;    -9.489193;     0.681503;     0.616388; ; 
    0.433600;    -9.506632;     0.697956;     0.396848; ; 
    0.433700;    -9.576391;     0.895384;     0.470028; ; 
    0.433800;   -10.273972;     0.961193;     0.543208; ; 
    0.433900;    -9.733346;     1.010550;     0.689568; ; 
    0.434000;    -9.506632;     0.994098;     0.616388; ; 
    0.434100;    -9.628709;     0.994098;     0.543208; ; 
    0.434200;    -9.471753;     0.862479;     0.323668; ; 
    0.434300;   -10.361169;     0.763765;     0.543208; ; 
    0.434400;    -9.768225;     0.599242;     0.396848; ; 
    0.434500;    -9.489193;     0.681503;     0.543208; ; 
    0.434600;    -9.628709;     0.829574;     0.543208; ; 
    0.434700;    -9.698467;     1.076359;     0.177308; ; 
    0.434800;   -10.640202;     1.175073;     0.616388; ; 
    0.434900;    -9.558951;     0.928288;     0.470028; ; 
    0.435000;    -9.524072;     0.780217;     0.396848; ; 
    0.435100;    -9.646149;     0.632146;     0.543208; ; 
    0.435200;    -9.401995;     0.681503;     0.396848; ; 
    0.435300;   -10.361169;     0.763765;     0.470028; ; 
    0.435400;    -9.332237;     0.846027;     0.396848; ; 
    0.435500;    -9.489193;     0.862479;     0.543208; ; 
    0.435600;    -9.663588;     1.027002;     0.396848; ; 
    0.435700;    -9.593830;     0.862479;     0.470028; ; 
    0.435800;   -10.535565;     0.763765;     0.470028; ; 
    0.435900;    -9.611270;     0.599242;     0.323668; ; 
    0.436000;    -9.558951;     0.697956;     0.470028; ; 
    0.436100;    -9.489193;     0.961193;     0.543208; ; 
    0.436200;    -9.401995;     1.175073;     0.470028; ; 
    0.436300;   -10.622762;     1.125716;     0.616388; ; 
    0.436400;    -9.489193;     0.796670;     0.616388; ; 
    0.436500;    -9.541511;     0.747313;     0.616388; ; 
    0.436600;    -9.628709;     0.648599;     0.543208; ; 
    0.436700;    -9.593830;     0.714408;     0.543208; ; 
    0.436800;   -10.099576;     0.747313;     0.396848; ; 
    0.436900;    -9.646149;     0.763765;     0.396848; ; 
    0.437000;    -9.419435;     0.878931;     0.470028; ; 
    0.437100;    -9.489193;     0.928288;     0.470028; ; 
    0.437200;    -9.471753;     0.911836;     0.689568; ; 
    0.437300;    -9.611270;     0.780217;     0.689568; ; 
    0.437400;    -9.576391;     0.730860;     0.762748; ; 
    0.437500;    -9.558951;     0.747313;     0.543208; ; 
    0.437600;    -9.646149;     1.010550;     0.323668; ; 
    0.437700;    -9.715907;     1.092812;     0.396848; ; 
    0.437800;    -9.401995;     1.027002;     0.543208; ; 
    0.437900;    -9.489193;     0.813122;     0.543208; ; 
    0.438000;    -9.436874;     0.829574;     0.543208; ; 
    0.438100;    -9.454314;     0.862479;     0.616388; ; 
    0.438200;    -9.454314;     1.027002;     0.543208; ; 
    0.438300;    -9.541511;     1.076359;     0.616388; ; 
    0.438400;    -9.593830;     1.043455;     0.543208; ; 
    0.438500;    -9.593830;     1.125716;     0.689568; ; 
    0.438600;    -9.611270;     0.944741;     0.470028; ; 
    0.438700;    -9.558951;     0.994098;     0.470028; ; 
    0.438800;    -9.593830;     0.582789;     0.323668; ; 
    0.438900;    -9.332237;     0.303100;     0.470028; ; 
    0.439000;    -9.401995;     0.319552;     0.470028; ; 
    0.439100;    -9.401995;     0.648599;     0.470028; ; 
    0.439200;    -9.576391;     0.961193;     0.470028; ; 
    0.439300;    -9.576391;     1.191526;     0.470028; ; 
    0.439400;    -9.646149;     0.977645;     0.616388; ; 
    0.439500;    -9.715907;     0.747313;     0.470028; ; 
    0.439600;    -9.628709;     0.665051;     0.616388; ; 
    0.439700;    -9.489193;     0.911836;     0.470028; ; 
    0.439800;    -9.297358;     1.175073;     0.250488; ; 
    0.439900;    -9.436874;     1.356049;     0.543208; ; 
    0.440000;    -9.367116;     1.339597;     0.470028; ; 
    0.440100;    -9.471753;     1.356049;     0.616388; ; 
    0.440200;    -9.576391;     1.076359;     0.470028; ; 
    0.440300;    -9.646149;     0.599242;     0.543208; ; 
    0.440400;    -9.524072;     0.039862;     0.616388; ; 
    0.440500;    -9.471753;     0.056315;     0.616388; ; 
    0.440600;    -9.576391;     0.500528;     0.470028; ; 
    0.440700;    -9.367116;     1.125716;     0.616388; ; 
    0.440800;    -9.384556;     1.257335;     0.470028; ; 
    0.440900;    -9.314798;     1.158621;     0.689568; ; 
    0.441000;    -9.384556;     0.977645;     0.470028; ; 
    0.441100;    -9.471753;     0.829574;     0.470028; ; 
    0.441200;    -9.698467;     0.911836;     0.396848; ; 
    0.441300;    -9.715907;     1.043455;     0.689568; ; 
    0.441400;    -9.384556;     1.027002;     0.762748; ; 
    0.441500;    -9.820544;     1.125716;     0.543208; ; 
    0.441600;    -9.558951;     1.109264;     0.470028; ; 
    0.441700;    -9.419435;     1.158621;     0.323668; ; 
    0.441800;    -9.070644;     0.944741;     0.543208; ; 
    0.441900;    -9.262479;     0.665051;     0.616388; ; 
    0.442000;    -9.524072;     0.763765;     0.616388; ; 
    0.442100;    -9.611270;     0.796670;     0.323668; ; 
    0.442200;    -9.768225;     1.027002;     0.543208; ; 
    0.442300;    -9.715907;     0.961193;     0.470028; ; 
    0.442400;    -9.558951;     1.027002;     0.689568; ; 
    0.442500;    -9.384556;     0.862479;     0.543208; ; 
    0.442600;    -9.401995;     0.895384;     0.616388; ; 
    0.442700;    -9.279919;     0.977645;     0.616388; ; 
    0.442800;    -9.297358;     1.191526;     0.030948; ; 
    0.442900;    -9.367116;     1.125716;     0.689568; ; 
    0.443000;    -9.558951;     1.076359;     0.323668; ; 
    0.443100;    -9.593830;     1.240883;     0.470028; ; 
    0.443200;    -9.681028;     1.010550;     0.396848; ; 
    0.443300;    -9.262479;     0.878931;     0.470028; ; 
    0.443400;    -9.419435;     0.582789;     0.762748; ; 
    0.443500;    -9.489193;     0.516980;     0.470028; ; 
    0.443600;    -9.471753;     0.714408;     0.689568; ; 
    0.443700;    -9.506632;     0.994098;     0.543208; ; 
    0.443800;    -9.227600;     1.142169;     0.396848; ; 
    0.443900;    -9.506632;     1.043455;     0.543208; ; 
    0.444000;    -9.646149;     0.813122;     0.396848; ; 
    0.444100;    -9.646149;     0.846027;     0.396848; ; 
    0.444200;    -9.803104;     1.027002;     0.543208; ; 
    0.444300;    -9.384556;     1.240883;     0.543208; ; 
    0.444400;    -9.558951;     1.339597;     0.982288; ; 
    0.444500;    -9.332237;     1.175073;     0.470028; ; 
    0.444600;    -9.454314;     1.109264;     0.543208; ; 
    0.444700;    -9.367116;     1.010550;     0.470028; ; 
    0.444800;    -9.436874;     0.878931;     0.470028; ; 
    0.444900;    -9.524072;     0.763765;     0.689568; ; 
    0.445000;    -9.558951;     0.648599;     0.470028; ; 
    0.445100;    -9.506632;     0.730860;     0.470028; ; 
    0.445200;    -9.576391;     0.813122;     0.470028; ; 
    0.445300;    -9.279919;     0.928288;     0.616388; ; 
    0.445400;    -9.419435;     1.043455;     0.762748; ; 
    0.445500;    -9.436874;     0.977645;     0.323668; ; 
    0.445600;    -9.419435;     0.862479;     0.543208; ; 
    0.445700;    -9.419435;     0.862479;     0.470028; ; 
    0.445800;    -8.774172;     0.911836;     0.543208; ; 
    0.445900;    -9.646149;     1.059907;     0.835928; ; 
    0.446000;    -9.681028;     1.142169;     0.909108; ; 
    0.446100;    -9.820544;     1.273787;     0.470028; ; 
    0.446200;    -9.593830;     1.158621;     0.470028; ; 
    0.446300;    -8.599777;     0.928288;     0.543208; ; 
    0.446400;    -9.489193;     0.582789;     0.689568; ; 
    0.446500;    -9.384556;     0.516980;     0.104128; ; 
    0.446600;    -9.436874;     0.813122;     0.543208; ; 
    0.446700;    -9.489193;     1.027002;     0.470028; ; 
    0.446800;    -9.506632;     1.257335;     0.470028; ; 
    0.446900;    -9.681028;     1.158621;     0.689568; ; 
    0.447000;    -9.698467;     1.010550;     0.616388; ; 
    0.447100;    -9.506632;     0.994098;     0.323668; ; 
    0.447200;    -9.558951;     1.175073;     0.470028; ; 
    0.447300;    -9.175281;     1.323144;     0.543208; ; 
    0.447400;    -9.105523;     1.240883;     0.762748; ; 
    0.447500;    -9.419435;     1.224430;     0.470028; ; 
    0.447600;    -9.489193;     1.240883;     0.470028; ; 
    0.447700;    -9.628709;     1.257335;     0.470028; ; 
    0.447800;    -9.384556;     0.994098;     0.104128; ; 
    0.447900;    -9.611270;     0.582789;     0.543208; ; 
    0.448000;    -9.628709;     0.319552;     0.543208; ; 
    0.448100;    -9.524072;     0.533432;     0.396848; ; 
    0.448200;    -9.367116;     0.994098;     0.396848; ; 
    0.448300;    -9.489193;     1.240883;     0.323668; ; 
    0.448400;    -9.471753;     1.158621;     0.616388; ; 
    0.448500;    -9.367116;     1.027002;     0.470028; ; 
    0.448600;    -9.576391;     1.109264;     0.470028; ; 
    0.448700;    -9.576391;     1.158621;     0.396848; ; 
    0.448800;    -9.558951;     1.175073;     1.055468; ; 
    0.448900;    -9.593830;     1.125716;     0.470028; ; 
    0.449000;    -9.471753;     1.076359;     0.323668; ; 
    0.449100;    -9.558951;     1.339597;     0.323668; ; 
    0.449200;    -9.314798;     1.191526;     0.250488; ; 
    0.449300;    -9.419435;     1.027002;     0.323668; ; 
    0.449400;    -9.279919;     0.648599;     0.616388; ; 
    0.449500;    -9.489193;     0.582789;     0.616388; ; 
    0.449600;    -9.646149;     0.697956;     0.689568; ; 
    0.449700;    -9.471753;     0.911836;     0.470028; ; 
    0.449800;    -9.593830;     1.043455;     0.470028; ; 
    0.449900;    -9.506632;     0.911836;     0.982288; ; 
    0.450000;    -9.454314;     0.681503;     0.323668; ; 
    0.450100;    -9.454314;     0.632146;     0.470028; ; 
    0.450200;    -9.384556;     0.665051;     0.470028; ; 
    0.450300;    -9.524072;     0.813122;     0.470028; ; 
    0.450400;    -9.454314;     0.911836;     0.616388; ; 
    0.450500;    -9.541511;     0.961193;     0.470028; ; 
    0.450600;    -9.576391;     0.961193;     0.470028; ; 
    0.450700;    -9.681028;     0.829574;     0.396848; ; 
    0.450800;    -9.593830;     0.747313;     0.396848; ; 
    0.450900;    -9.524072;     0.763765;     0.396848; ; 
    0.451000;    -9.454314;     0.730860;     0.470028; ; 
    0.451100;    -9.367116;     0.878931;     0.030948; ; 
    0.451200;    -9.349677;     1.043455;     0.616388; ; 
    0.451300;    -9.524072;     1.158621;     0.323668; ; 
    0.451400;    -9.576391;     0.944741;     0.470028; ; 
    0.451500;    -9.506632;     0.763765;     0.543208; ; 
    0.451600;    -9.750786;     0.730860;     0.543208; ; 
    0.451700;    -9.611270;     0.796670;     0.470028; ; 
    0.451800;    -9.489193;     1.059907;     0.470028; ; 
    0.451900;    -9.541511;     1.059907;     0.396848; ; 
    0.452000;    -9.401995;     1.175073;     0.250488; ; 
    0.452100;    -9.210160;     1.240883;     0.543208; ; 
    0.452200;    -9.384556;     1.109264;     0.470028; ; 
    0.452300;    -9.611270;     1.059907;     0.543208; ; 
    0.452400;    -9.576391;     0.829574;     0.470028; ; 
    0.452500;    -9.576391;     0.697956;     0.543208; ; 
    0.452600;    -9.663588;     0.763765;     0.396848; ; 
    0.452700;    -9.628709;     0.895384;     0.543208; ; 
    0.452800;    -9.314798;     0.780217;     0.470028; ; 
    0.452900;    -9.471753;     0.697956;     0.543208; ; 
    0.453000;    -9.419435;     0.632146;     0.470028; ; 
    0.453100;    -9.541511;     0.813122;     0.470028; ; 
    0.453200;    -9.436874;     0.961193;     0.470028; ; 
    0.453300;    -9.681028;     1.158621;     0.543208; ; 
    0.453400;    -9.646149;     1.109264;     0.762748; ; 
    0.453500;    -9.663588;     1.175073;     0.616388; ; 
    0.453600;    -9.593830;     1.043455;     0.543208; ; 
    0.453700;    -9.489193;     1.076359;     0.470028; ; 
    0.453800;    -9.471753;     0.846027;     0.470028; ; 
    0.453900;    -9.349677;     0.401814;     0.982288; ; 
    0.454000;    -9.419435;     0.187933;     0.470028; ; 
    0.454100;    -9.332237;     0.516980;     0.470028; ; 
    0.454200;    -9.524072;     1.043455;     0.396848; ; 
    0.454300;    -9.750786;     1.306692;     0.396848; ; 
    0.454400;    -9.681028;     1.323144;     0.762748; ; 
    0.454500;    -9.576391;     1.109264;     0.543208; ; 
    0.454600;    -9.593830;     0.813122;     0.543208; ; 
    0.454700;    -9.489193;     0.878931;     0.762748; ; 
    0.454800;    -9.384556;     1.010550;     0.470028; ; 
    0.454900;    -9.332237;     1.175073;     1.128648; ; 
    0.455000;    -9.384556;     1.158621;     0.396848; ; 
    0.455100;    -9.419435;     1.191526;     0.470028; ; 
    0.455200;    -9.593830;     1.224430;     0.470028; ; 
    0.455300;    -9.593830;     0.994098;     0.543208; ; 
    0.455400;    -9.541511;     0.451171;     1.055468; ; 
    0.455500;    -9.628709;     0.253743;     0.323668; ; 
    0.455600;    -9.489193;     0.566337;     0.543208; ; 
    0.455700;    -9.489193;     1.043455;     0.616388; ; 
    0.455800;   -10.012379;     1.356049;     0.689568; ; 
    0.455900;    -9.140402;     1.372501;     0.982288; ; 
    0.456000;    -9.489193;     1.092812;     0.323668; ; 
    0.456100;    -9.436874;     0.813122;     0.396848; ; 
    0.456200;    -9.611270;     0.961193;     0.250488; ; 
    0.456300;   -10.308851;     1.059907;     0.689568; ; 
    0.456400;    -9.663588;     1.142169;     0.762748; ; 
    0.456500;    -9.454314;     0.994098;     0.470028; ; 
    0.456600;    -9.576391;     0.977645;     0.616388; ; 
    0.456700;    -9.367116;     1.043455;     0.616388; ; 
    0.456800;    -9.506632;     1.010550;     0.396848; ; 
    0.456900;    -9.401995;     0.994098;     0.689568; ; 
    0.457000;    -9.471753;     0.730860;     0.470028; ; 
    0.457100;    -9.576391;     0.697956;     0.396848; ; 
    0.457200;    -9.593830;     0.714408;     0.323668; ; 
    0.457300;    -9.715907;     0.813122;     0.250488; ; 
    0.457400;    -9.681028;     0.846027;     0.543208; ; 
    0.457500;    -9.558951;     0.829574;     0.470028; ; 
    0.457600;    -9.419435;     0.763765;     0.396848; ; 
    0.457700;    -9.349677;     0.895384;     0.543208; ; 
    0.457800;    -9.384556;     0.928288;     0.470028; ; 
    0.457900;    -9.471753;     1.043455;     0.543208; ; 
    0.458000;    -9.593830;     1.092812;     0.543208; ; 
    0.458100;    -9.628709;     1.158621;     0.470028; ; 
    0.458200;    -9.593830;     1.142169;     0.543208; ; 
    0.458300;    -9.628709;     1.059907;     0.177308; ; 
    0.458400;    -9.506632;     0.911836;     0.543208; ; 
    0.458500;    -9.384556;     0.796670;     0.470028; ; 
    0.458600;    -9.384556;     0.944741;     0.470028; ; 
    0.458700;    -9.245039;     1.142169;     0.689568; ; 
    0.458800;    -9.419435;     1.273787;     0.543208; ; 
    0.458900;    -9.506632;     1.158621;     0.470028; ; 
    0.459000;    -9.489193;     0.928288;     0.470028; ; 
    0.459100;    -9.611270;     0.763765;     0.396848; ; 
    0.459200;    -9.611270;     0.911836;     0.616388; ; 
    0.459300;    -9.541511;     0.994098;     0.543208; ; 
    0.459400;    -9.593830;     1.142169;     0.616388; ; 
    0.459500;    -9.314798;     1.010550;     0.470028; ; 
    0.459600;    -9.262479;     0.994098;     0.470028; ; 
    0.459700;    -9.489193;     1.043455;     0.543208; ; 
    0.459800;    -9.489193;     0.977645;     0.543208; ; 
    0.459900;    -9.611270;     0.846027;     0.762748; ; 
    0.460000;    -9.698467;     0.599242;     0.470028; ; 
    0.460100;    -9.489193;     0.516980;     0.543208; ; 
    0.460200;    -9.558951;     0.747313;     0.543208; ; 
    0.460300;    -9.384556;     1.125716;     0.543208; ; 
    0.460400;    -9.419435;     1.142169;     0.470028; ; 
    0.460500;    -9.332237;     1.027002;     0.470028; ; 
    0.460600;    -9.314798;     0.961193;     0.543208; ; 
    0.460700;    -9.454314;     1.142169;     0.396848; ; 
    0.460800;    -9.558951;     1.158621;     0.689568; ; 
    0.460900;    -9.576391;     1.092812;     0.616388; ; 
    0.461000;    -9.646149;     1.142169;     0.543208; ; 
    0.461100;    -9.524072;     1.240883;     0.470028; ; 
    0.461200;    -9.436874;     1.306692;     0.396848; ; 
    0.461300;    -9.454314;     1.306692;     0.543208; ; 
    0.461400;    -9.558951;     1.059907;     0.396848; ; 
    0.461500;    -9.332237;     0.747313;     0.470028; ; 
    0.461600;    -9.262479;     0.632146;     0.470028; ; 
    0.461700;    -9.558951;     0.961193;     0.689568; ; 
    0.461800;    -9.576391;     1.175073;     0.689568; ; 
    0.461900;    -9.628709;     1.273787;     0.835928; ; 
    0.462000;    -9.593830;     1.076359;     0.616388; ; 
    0.462100;    -9.401995;     0.846027;     0.616388; ; 
    0.462200;    -9.524072;     0.895384;     0.396848; ; 
    0.462300;    -9.297358;     1.158621;     0.250488; ; 
    0.462400;    -9.524072;     1.306692;     0.616388; ; 
    0.462500;    -9.367116;     1.372501;     0.470028; ; 
    0.462600;    -9.384556;     1.257335;     0.470028; ; 
    0.462700;    -9.471753;     1.158621;     0.689568; ; 
    0.462800;    -9.611270;     1.240883;     0.250488; ; 
    0.462900;    -9.628709;     0.944741;     0.396848; ; 
    0.463000;    -9.593830;     0.632146;     0.616388; ; 
    0.463100;    -9.454314;     0.368909;     0.250488; ; 
    0.463200;    -9.506632;     0.533432;     0.396848; ; 
    0.463300;    -9.611270;     0.796670;     0.470028; ; 
    0.463400;    -9.489193;     1.059907;     0.470028; ; 
    0.463500;    -9.401995;     1.027002;     0.543208; ; 
    0.463600;    -9.471753;     0.977645;     0.543208; ; 
    0.463700;    -9.489193;     1.010550;     0.470028; ; 
    0.463800;    -9.942621;     1.043455;     0.689568; ; 
    0.463900;    -9.593830;     1.092812;     0.689568; ; 
    0.464000;    -9.506632;     1.158621;     0.470028; ; 
    0.464100;    -9.401995;     1.191526;     0.982288; ; 
    0.464200;    -9.384556;     1.273787;     0.470028; ; 
    0.464300;    -9.768225;     1.207978;     0.689568; ; 
    0.464400;    -9.401995;     0.994098;     0.835928; ; 
    0.464500;    -9.401995;     0.697956;     0.396848; ; 
    0.464600;    -9.506632;     0.500528;     0.543208; ; 
    0.464700;    -9.628709;     0.911836;     0.543208; ; 
    0.464800;   -10.134455;     1.109264;     0.616388; ; 
    0.464900;    -9.646149;     1.257335;     0.762748; ; 
    0.465000;    -9.489193;     1.191526;     0.470028; ; 
    0.465100;    -9.192721;     1.092812;     0.543208; ; 
    0.465200;    -9.105523;     1.125716;     0.543208; ; 
    0.465300;   -10.082137;     1.290240;     0.543208; ; 
    0.465400;    -9.419435;     1.257335;     0.689568; ; 
    0.465500;    -9.471753;     1.224430;     0.616388; ; 
    0.465600;    -9.471753;     1.125716;     0.543208; ; 
    0.465700;    -9.436874;     1.158621;     0.396848; ; 
    0.465800;   -10.483246;     1.076359;     0.543208; ; 
    0.465900;    -9.454314;     0.944741;     0.689568; ; 
    0.466000;    -9.419435;     0.582789;     0.470028; ; 
    0.466100;    -9.297358;     0.434718;     0.470028; ; 
    0.466200;    -9.297358;     0.549885;     0.470028; ; 
    0.466300;    -9.524072;     0.977645;     0.470028; ; 
    0.466400;    -9.436874;     1.158621;     0.616388; ; 
    0.466500;    -9.541511;     1.010550;     0.323668; ; 
    0.466600;    -9.576391;     0.714408;     0.396848; ; 
    0.466700;    -9.628709;     0.681503;     0.543208; ; 
    0.466800;    -9.855423;     0.648599;     0.470028; ; 
    0.466900;    -9.419435;     0.747313;     0.909108; ; 
    0.467000;    -9.314798;     0.846027;     0.543208; ; 
    0.467100;    -9.367116;     0.730860;     0.543208; ; 
    0.467200;    -9.349677;     0.829574;     0.543208; ; 
    0.467300;    -9.820544;     0.714408;     0.543208; ; 
    0.467400;    -9.558951;     0.615694;     0.543208; ; 
    0.467500;    -9.768225;     0.582789;     0.177308; ; 
    0.467600;    -9.611270;     0.697956;     0.323668; ; 
    0.467700;    -9.489193;     0.928288;     0.323668; ; 
    0.467800;    -9.506632;     1.076359;     0.543208; ; 
    0.467900;    -9.471753;     1.125716;     0.689568; ; 
    0.468000;    -9.419435;     1.092812;     0.616388; ; 
    0.468100;    -9.349677;     0.994098;     0.470028; ; 
    0.468200;    -9.297358;     1.027002;     0.323668; ; 
    0.468300;    -9.436874;     1.043455;     0.250488; ; 
    0.468400;    -9.593830;     1.142169;     0.250488; ; 
    0.468500;    -9.715907;     1.092812;     0.543208; ; 
    0.468600;    -9.663588;     1.224430;     0.323668; ; 
    0.468700;    -9.558951;     1.290240;     0.470028; ; 
    0.468800;    -9.489193;     1.240883;     0.470028; ; 
    0.468900;    -9.349677;     0.895384;     0.543208; ; 
    0.469000;    -9.210160;     0.615694;     0.470028; ; 
    0.469100;    -9.262479;     0.434718;     0.470028; ; 
    0.469200;    -9.367116;     0.813122;     0.470028; ; 
    0.469300;    -9.524072;     1.240883;     0.396848; ; 
    0.469400;    -9.611270;     1.356049;     0.470028; ; 
    0.469500;    -9.715907;     1.175073;     0.470028; ; 
    0.469600;    -9.471753;     0.911836;     0.616388; ; 
    0.469700;    -9.384556;     0.878931;     0.543208; ; 
    0.469800;    -9.367116;     0.944741;     0.543208; ; 
    0.469900;    -9.314798;     1.158621;     0.470028; ; 
    0.470000;    -9.332237;     1.142169;     0.543208; ; 
    0.470100;    -9.419435;     1.257335;     0.177308; ; 
    0.470200;    -9.297358;     1.372501;     0.543208; ; 
    0.470300;    -9.436874;     1.356049;     0.616388; ; 
    0.470400;    -9.611270;     0.944741;     0.470028; ; 
    0.470500;    -9.681028;     0.171481;     0.396848; ; 
    0.470600;    -9.436874;     0.006958;     0.543208; ; 
    0.470700;    -9.524072;     0.451171;     0.396848; ; 
    0.470800;    -9.245039;     1.142169;     0.543208; ; 
    0.470900;    -9.210160;     1.372501;     0.616388; ; 
    0.471000;    -9.541511;     1.092812;     0.470028; ; 
    0.471100;    -9.454314;     0.796670;     0.543208; ; 
    0.471200;    -9.663588;     0.796670;     0.616388; ; 
    0.471300;    -9.524072;     1.010550;     0.470028; ; 
    0.471400;    -9.646149;     1.207978;     0.543208; ; 
    0.471500;    -9.541511;     1.323144;     0.543208; ; 
    0.471600;    -9.454314;     1.257335;     0.543208; ; 
    0.471700;    -9.367116;     1.240883;     0.835928; ; 
    0.471800;    -9.436874;     1.175073;     0.543208; ; 
    0.471900;    -9.419435;     0.780217;     0.104128; ; 
    0.472000;    -9.506632;     0.023410;     0.543208; ; 
    0.472100;    -9.646149;    -0.174018;     0.470028; ; 
    0.472200;    -9.576391;     0.286647;     0.323668; ; 
    0.472300;    -9.541511;     1.092812;     0.470028; ; 
    0.472400;    -9.471753;     1.504120;     0.543208; ; 
    0.472500;    -9.506632;     1.388954;     0.470028; ; 
    0.472600;    -9.576391;     0.994098;     0.323668; ; 
    0.472700;    -9.419435;     0.862479;     0.470028; ; 
    0.472800;    -9.384556;     1.010550;     0.396848; ; 
    0.472900;    -9.384556;     0.994098;     0.616388; ; 
    0.473000;    -9.541511;     1.142169;     0.470028; ; 
    0.473100;    -9.471753;     1.142169;     0.616388; ; 
    0.473200;    -9.576391;     1.142169;     0.616388; ; 
    0.473300;    -9.401995;     1.092812;     0.396848; ; 
    0.473400;    -9.401995;     0.977645;     0.250488; ; 
    0.473500;    -9.332237;     0.846027;     0.396848; ; 
    0.473600;    -9.384556;     0.730860;    -0.188592; ; 
    0.473700;    -9.349677;     0.780217;     0.543208; ; 
    0.473800;    -9.524072;     0.961193;     0.470028; ; 
    0.473900;    -9.419435;     1.076359;     0.835928; ; 
    0.474000;    -9.524072;     0.928288;     0.543208; ; 
    0.474100;    -9.611270;     0.730860;     0.543208; ; 
    0.474200;    -9.558951;     0.648599;     0.470028; ; 
    0.474300;    -9.175281;     0.928288;     0.470028; ; 
    0.474400;    -9.384556;     1.109264;     0.250488; ; 
    0.474500;    -9.367116;     1.092812;     0.250488; ; 
    0.474600;    -9.332237;     1.043455;     0.543208; ; 
    0.474700;    -9.401995;     0.944741;     0.543208; ; 
    0.474800;    -9.175281;     0.961193;     0.470028; ; 
    0.474900;    -9.593830;     0.977645;     0.470028; ; 
    0.475000;    -9.593830;     0.780217;     0.543208; ; 
    0.475100;    -9.524072;     0.615694;     0.543208; ; 
    0.475200;    -9.558951;     0.763765;     0.396848; ; 
    0.475300;    -9.053205;     0.796670;     0.323668; ; 
    0.475400;    -9.419435;     1.027002;     0.616388; ; 
    0.475500;    -9.279919;     0.878931;     0.470028; ; 
    0.475600;    -9.471753;     0.895384;     0.250488; ; 
    0.475700;    -9.436874;     0.813122;     0.396848; ; 
    0.475800;    -8.826491;     0.846027;     1.055468; ; 
    0.475900;    -9.837983;     0.994098;     0.543208; ; 
    0.476000;    -9.541511;     0.961193;     0.616388; ; 
    0.476100;    -9.506632;     1.027002;     0.543208; ; 
    0.476200;    -9.489193;     1.043455;     0.616388; ; 
    0.476300;    -8.966007;     1.175073;     0.323668; ; 
    0.476400;    -9.297358;     1.125716;     0.470028; ; 
    0.476500;    -9.279919;     1.059907;     0.323668; ; 
    0.476600;    -9.367116;     1.059907;     0.470028; ; 
    0.476700;    -9.401995;     1.158621;     0.396848; ; 
    0.476800;    -9.227600;     1.158621;     0.396848; ; 
    0.476900;    -9.576391;     1.142169;     0.396848; ; 
    0.477000;    -9.506632;     1.175073;     0.543208; ; 
    0.477100;    -9.419435;     1.092812;     0.470028; ; 
    0.477200;    -9.454314;     0.878931;     0.396848; ; 
    0.477300;    -9.245039;     0.961193;     0.543208; ; 
    0.477400;    -9.192721;     1.142169;     0.323668; ; 
    0.477500;    -9.314798;     1.323144;     0.396848; ; 
    0.477600;    -9.489193;     1.339597;     0.250488; ; 
    0.477700;    -9.593830;     1.158621;     0.543208; ; 
    0.477800;    -9.367116;     1.142169;     0.396848; ; 
    0.477900;    -9.558951;     1.010550;     0.396848; ; 
    0.478000;    -9.541511;     0.747313;     0.470028; ; 
    0.478100;    -9.384556;     0.516980;     0.250488; ; 
    0.478200;    -9.088084;     0.484075;     0.470028; ; 
    0.478300;    -9.245039;     0.681503;     0.543208; ; 
    0.478400;    -9.245039;     0.846027;     0.323668; ; 
    0.478500;    -9.454314;     0.994098;     0.396848; ; 
