time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.269600;    -9.436874;     1.454763;     0.470028; ; 
    0.269700;    -9.628709;     1.109264;     0.396848; ; 
    0.269800;    -9.541511;     0.862479;     0.909108; ; 
    0.269900;    -9.489193;     0.928288;     0.396848; ; 
    0.270000;    -9.401995;     1.142169;     0.616388; ; 
    0.270100;    -9.140402;     1.405406;     0.470028; ; 
    0.270200;    -9.401995;     1.537025;     0.616388; ; 
    0.270300;    -9.297358;     1.125716;     0.543208; ; 
    0.270400;    -9.367116;     1.092812;     0.177308; ; 
    0.270500;    -9.332237;     1.076359;     0.323668; ; 
    0.270600;    -9.262479;     1.191526;     0.323668; ; 
    0.270700;    -9.681028;     1.207978;     0.470028; ; 
    0.270800;    -9.593830;     1.306692;     0.616388; ; 
    0.270900;    -9.401995;     1.306692;     0.689568; ; 
    0.271000;    -9.297358;     1.356049;     0.616388; ; 
    0.271100;    -9.401995;     1.290240;     1.055468; ; 
    0.271200;    -9.227600;     0.944741;     0.396848; ; 
    0.271300;    -9.210160;     0.681503;     0.323668; ; 
    0.271400;    -9.297358;     0.763765;     0.396848; ; 
    0.271500;    -9.367116;     0.961193;     0.396848; ; 
    0.271600;    -9.646149;     1.273787;     0.470028; ; 
    0.271700;    -9.681028;     1.290240;     0.323668; ; 
    0.271800;    -9.646149;     1.158621;     0.689568; ; 
    0.271900;    -9.471753;     1.109264;     0.616388; ; 
    0.272000;    -9.541511;     1.175073;     0.470028; ; 
    0.272100;    -9.210160;     1.191526;     0.470028; ; 
    0.272200;    -9.279919;     1.290240;     0.396848; ; 
    0.272300;    -9.297358;     1.290240;     0.543208; ; 
    0.272400;    -9.384556;     1.356049;     0.543208; ; 
    0.272500;    -9.541511;     1.388954;     0.177308; ; 
    0.272600;    -9.332237;     1.405406;     0.396848; ; 
    0.272700;    -9.785665;     1.027002;     0.177308; ; 
    0.272800;    -9.733346;     0.697956;     0.543208; ; 
    0.272900;    -9.349677;     0.665051;     0.323668; ; 
    0.273000;    -9.314798;     1.043455;     0.470028; ; 
    0.273100;    -9.279919;     1.569929;     0.323668; ; 
    0.273200;    -9.419435;     1.586382;     0.250488; ; 
    0.273300;    -9.314798;     1.207978;     0.396848; ; 
    0.273400;    -9.419435;     0.862479;     0.470028; ; 
    0.273500;    -9.489193;     0.714408;     0.470028; ; 
    0.273600;    -9.611270;     0.895384;     0.470028; ; 
    0.273700;    -9.663588;     1.059907;     0.396848; ; 
    0.273800;    -9.384556;     1.175073;     0.543208; ; 
    0.273900;    -9.419435;     1.207978;     0.616388; ; 
    0.274000;    -9.332237;     1.191526;     0.323668; ; 
    0.274100;    -9.297358;     1.125716;     0.543208; ; 
    0.274200;    -9.349677;     1.076359;     0.470028; ; 
    0.274300;    -9.279919;     0.928288;     0.470028; ; 
    0.274400;    -9.524072;     0.878931;     0.470028; ; 
    0.274500;    -9.593830;     1.043455;     0.396848; ; 
    0.274600;    -9.593830;     1.207978;     0.470028; ; 
    0.274700;    -9.506632;     1.191526;     0.616388; ; 
    0.274800;    -9.401995;     1.191526;     0.396848; ; 
    0.274900;    -9.210160;     1.109264;     0.543208; ; 
    0.275000;    -9.227600;     1.092812;     0.396848; ; 
    0.275100;    -9.245039;     1.257335;     0.323668; ; 
    0.275200;    -9.471753;     1.405406;     0.396848; ; 
    0.275300;    -9.576391;     1.454763;     0.323668; ; 
    0.275400;    -9.454314;     1.405406;     0.543208; ; 
    0.275500;    -9.558951;     1.356049;     0.543208; ; 
    0.275600;    -9.611270;     1.323144;     0.543208; ; 
    0.275700;    -9.489193;     1.224430;     0.396848; ; 
    0.275800;    -9.401995;     1.109264;     0.323668; ; 
    0.275900;    -9.262479;     1.142169;     0.323668; ; 
    0.276000;    -9.489193;     1.191526;     0.689568; ; 
    0.276100;    -9.088084;     1.257335;     0.396848; ; 
    0.276200;    -9.401995;     1.273787;     0.177308; ; 
    0.276300;    -9.454314;     1.109264;     0.543208; ; 
    0.276400;    -9.524072;     1.059907;     0.470028; ; 
    0.276500;    -9.541511;     1.191526;     0.616388; ; 
    0.276600;    -9.262479;     1.372501;     0.470028; ; 
    0.276700;    -9.384556;     1.471215;     0.470028; ; 
    0.276800;    -9.384556;     1.356049;     0.396848; ; 
    0.276900;    -9.227600;     1.323144;     0.396848; ; 
    0.277000;    -9.262479;     1.471215;     0.543208; ; 
    0.277100;    -9.384556;     1.257335;     0.689568; ; 
    0.277200;    -9.506632;     0.994098;     0.396848; ; 
    0.277300;    -9.576391;     0.648599;     0.470028; ; 
    0.277400;    -9.558951;     0.730860;     0.323668; ; 
    0.277500;    -9.541511;     0.928288;     0.470028; ; 
    0.277600;    -9.314798;     1.175073;     0.396848; ; 
    0.277700;    -9.262479;     1.273787;     0.396848; ; 
    0.277800;    -9.349677;     0.944741;     0.396848; ; 
    0.277900;    -9.279919;     0.829574;     0.177308; ; 
    0.278000;    -9.314798;     0.994098;     0.470028; ; 
    0.278100;    -9.715907;     1.224430;     0.396848; ; 
    0.278200;    -9.506632;     1.388954;     0.470028; ; 
    0.278300;    -9.489193;     1.339597;     0.396848; ; 
    0.278400;    -9.646149;     1.290240;     0.177308; ; 
    0.278500;    -9.227600;     1.224430;     0.396848; ; 
    0.278600;    -9.401995;     1.109264;     0.543208; ; 
    0.278700;    -9.175281;     0.928288;     0.543208; ; 
    0.278800;    -9.314798;     0.747313;     0.543208; ; 
    0.278900;    -9.367116;     0.878931;     0.323668; ; 
    0.279000;    -9.489193;     1.059907;     0.470028; ; 
    0.279100;    -9.524072;     1.273787;     0.396848; ; 
    0.279200;    -9.506632;     1.191526;     0.470028; ; 
    0.279300;    -9.401995;     0.911836;     0.543208; ; 
    0.279400;    -9.384556;     0.928288;     0.470028; ; 
    0.279500;    -9.367116;     0.895384;     0.250488; ; 
    0.279600;    -9.367116;     0.977645;     0.470028; ; 
    0.279700;    -9.192721;     1.092812;     0.470028; ; 
    0.279800;    -9.314798;     0.961193;     0.470028; ; 
    0.279900;    -9.297358;     1.076359;     0.470028; ; 
    0.280000;    -9.384556;     1.092812;     0.470028; ; 
    0.280100;    -9.628709;     1.109264;     0.616388; ; 
    0.280200;    -9.646149;     1.027002;     0.543208; ; 
    0.280300;    -9.524072;     0.796670;     0.762748; ; 
    0.280400;    -9.401995;     0.895384;     0.396848; ; 
    0.280500;    -9.384556;     0.961193;     0.470028; ; 
    0.280600;    -9.332237;     1.109264;     0.543208; ; 
    0.280700;    -9.227600;     1.273787;     0.396848; ; 
    0.280800;    -9.489193;     1.240883;     0.762748; ; 
    0.280900;    -9.419435;     1.158621;     0.470028; ; 
    0.281000;    -9.419435;     1.240883;     0.470028; ; 
    0.281100;    -9.489193;     1.388954;     0.396848; ; 
    0.281200;    -9.524072;     1.520572;     0.470028; ; 
    0.281300;    -9.454314;     1.487668;     0.616388; ; 
    0.281400;    -9.384556;     1.569929;     0.323668; ; 
    0.281500;    -9.332237;     1.586382;     0.396848; ; 
    0.281600;    -9.332237;     1.520572;     0.250488; ; 
    0.281700;    -9.314798;     1.356049;     0.250488; ; 
    0.281800;    -9.576391;     1.027002;     0.396848; ; 
    0.281900;    -9.558951;     0.911836;     0.616388; ; 
    0.282000;    -9.576391;     1.224430;     0.689568; ; 
    0.282100;    -9.558951;     1.372501;     0.762748; ; 
    0.282200;    -9.558951;     1.405406;     0.396848; ; 
    0.282300;    -9.419435;     1.257335;     0.396848; ; 
    0.282400;    -9.419435;     1.240883;     0.396848; ; 
    0.282500;    -9.245039;     1.224430;     0.982288; ; 
    0.282600;    -9.367116;     1.339597;     0.543208; ; 
    0.282700;    -9.454314;     1.471215;     0.396848; ; 
    0.282800;    -9.593830;     1.405406;     0.543208; ; 
    0.282900;    -9.541511;     1.388954;     0.543208; ; 
    0.283000;    -9.611270;     1.487668;     0.470028; ; 
    0.283100;    -9.681028;     1.471215;     0.396848; ; 
    0.283200;    -9.611270;     0.977645;     0.470028; ; 
    0.283300;    -9.349677;     0.352457;     0.470028; ; 
    0.283400;    -9.314798;     0.286647;     0.396848; ; 
    0.283500;    -9.401995;     0.648599;     0.323668; ; 
    0.283600;    -9.384556;     1.191526;     0.543208; ; 
    0.283700;    -9.524072;     1.356049;     0.470028; ; 
    0.283800;    -9.471753;     1.323144;     0.470028; ; 
    0.283900;    -9.646149;     1.109264;     0.616388; ; 
    0.284000;    -9.506632;     1.043455;     0.030948; ; 
    0.284100;    -9.419435;     1.059907;     0.470028; ; 
    0.284200;    -9.384556;     1.158621;     0.470028; ; 
    0.284300;    -9.401995;     1.125716;     0.616388; ; 
    0.284400;    -9.314798;     1.273787;     0.616388; ; 
    0.284500;    -9.210160;     1.405406;     0.470028; ; 
    0.284600;    -9.349677;     1.372501;     0.543208; ; 
    0.284700;    -9.611270;     0.977645;     0.470028; ; 
    0.284800;    -9.558951;     0.549885;     0.323668; ; 
    0.284900;    -9.593830;     0.385361;     0.616388; ; 
    0.285000;    -9.454314;     0.714408;     0.470028; ; 
    0.285100;    -9.384556;     1.273787;     0.543208; ; 
    0.285200;    -9.349677;     1.471215;     0.543208; ; 
    0.285300;    -9.227600;     1.405406;     0.982288; ; 
    0.285400;    -9.384556;     1.125716;     0.543208; ; 
    0.285500;    -9.471753;     1.109264;     0.470028; ; 
    0.285600;    -9.367116;     1.175073;     0.543208; ; 
    0.285700;    -9.471753;     1.405406;     0.470028; ; 
    0.285800;    -9.611270;     1.372501;     0.177308; ; 
    0.285900;    -9.576391;     1.372501;     0.030948; ; 
    0.286000;    -9.436874;     1.421858;     0.030948; ; 
    0.286100;    -9.436874;     1.421858;     0.396848; ; 
    0.286200;    -9.297358;     1.010550;     0.470028; ; 
    0.286300;    -9.210160;     0.286647;     0.543208; ; 
    0.286400;    -9.332237;     0.138576;     0.616388; ; 
    0.286500;    -9.471753;     0.665051;     0.470028; ; 
    0.286600;    -9.489193;     1.306692;     0.396848; ; 
    0.286700;    -9.471753;     1.685096;     0.543208; ; 
    0.286800;    -9.367116;     1.372501;     0.470028; ; 
    0.286900;    -9.611270;     1.092812;     0.689568; ; 
    0.287000;    -9.454314;     0.911836;     0.396848; ; 
    0.287100;    -9.332237;     1.076359;     0.543208; ; 
    0.287200;    -9.192721;     1.224430;     0.323668; ; 
    0.287300;    -9.227600;     1.076359;     0.250488; ; 
    0.287400;    -9.471753;     1.125716;     0.543208; ; 
    0.287500;    -9.506632;     1.207978;     0.543208; ; 
    0.287600;    -9.541511;     1.257335;     0.689568; ; 
    0.287700;    -9.558951;     1.059907;     0.689568; ; 
    0.287800;    -9.436874;     0.500528;     0.689568; ; 
    0.287900;    -9.541511;     0.303100;     0.689568; ; 
    0.288000;    -9.401995;     0.648599;     0.396848; ; 
    0.288100;    -9.314798;     1.372501;     0.396848; ; 
    0.288200;    -9.367116;     1.668643;     0.323668; ; 
    0.288300;    -9.297358;     1.421858;     0.689568; ; 
    0.288400;    -9.489193;     1.158621;     0.470028; ; 
    0.288500;    -9.489193;     0.911836;     0.543208; ; 
    0.288600;    -9.367116;     1.010550;     0.543208; ; 
    0.288700;    -9.524072;     1.125716;     0.616388; ; 
    0.288800;    -9.558951;     1.125716;     0.543208; ; 
    0.288900;    -9.541511;     1.257335;     0.762748; ; 
    0.289000;    -9.210160;     1.175073;     0.470028; ; 
    0.289100;    -9.314798;     1.076359;     0.396848; ; 
    0.289200;    -9.297358;     1.142169;     0.543208; ; 
    0.289300;    -9.349677;     1.109264;     0.616388; ; 
    0.289400;    -9.593830;     1.125716;     0.689568; ; 
    0.289500;    -9.611270;     1.059907;     0.616388; ; 
    0.289600;    -9.558951;     0.944741;     0.616388; ; 
    0.289700;    -9.541511;     0.994098;     0.689568; ; 
    0.289800;    -9.489193;     0.796670;     0.470028; ; 
    0.289900;    -9.419435;     0.846027;     0.762748; ; 
    0.290000;    -9.279919;     0.895384;     0.470028; ; 
    0.290100;    -9.384556;     1.092812;     0.543208; ; 
    0.290200;    -9.454314;     1.306692;     0.396848; ; 
    0.290300;    -9.506632;     1.323144;     0.470028; ; 
    0.290400;    -9.471753;     1.290240;     0.616388; ; 
    0.290500;    -9.541511;     1.175073;     0.543208; ; 
    0.290600;    -9.524072;     1.109264;     0.543208; ; 
    0.290700;    -9.524072;     1.142169;     0.396848; ; 
    0.290800;    -9.436874;     1.240883;     0.543208; ; 
    0.290900;    -9.262479;     1.306692;     0.543208; ; 
    0.291000;    -9.297358;     1.257335;     0.470028; ; 
    0.291100;    -9.332237;     1.240883;     0.543208; ; 
    0.291200;    -9.401995;     1.158621;     0.396848; ; 
    0.291300;    -9.506632;     1.092812;     0.543208; ; 
    0.291400;    -9.558951;     1.109264;     0.616388; ; 
    0.291500;    -9.611270;     1.092812;     0.470028; ; 
    0.291600;    -9.454314;     1.125716;     0.470028; ; 
    0.291700;    -9.646149;     1.191526;     0.543208; ; 
    0.291800;    -9.349677;     1.273787;     0.323668; ; 
    0.291900;    -9.401995;     1.240883;     0.689568; ; 
    0.292000;    -9.122963;     1.092812;     0.616388; ; 
    0.292100;    -9.419435;     1.043455;     0.396848; ; 
    0.292200;    -9.436874;     1.076359;     0.323668; ; 
    0.292300;    -9.628709;     1.010550;     0.543208; ; 
    0.292400;    -9.541511;     0.846027;     0.543208; ; 
    0.292500;    -9.419435;     0.961193;     0.543208; ; 
    0.292600;    -9.384556;     1.356049;     0.616388; ; 
    0.292700;    -9.279919;     1.537025;     0.543208; ; 
    0.292800;    -9.245039;     1.438311;     0.470028; ; 
    0.292900;    -9.140402;     1.323144;     0.396848; ; 
    0.293000;    -9.175281;     1.273787;     0.396848; ; 
    0.293100;    -9.506632;     1.290240;     0.396848; ; 
    0.293200;    -9.506632;     1.388954;     0.543208; ; 
    0.293300;    -9.611270;     1.454763;     0.616388; ; 
    0.293400;    -9.419435;     1.454763;     0.616388; ; 
    0.293500;    -9.349677;     1.454763;     0.396848; ; 
    0.293600;    -9.314798;     1.504120;     0.396848; ; 
    0.293700;    -8.896249;     1.388954;     0.250488; ; 
    0.293800;    -9.175281;     0.911836;     0.543208; ; 
    0.293900;    -9.279919;     0.944741;     0.543208; ; 
    0.294000;    -9.454314;     1.043455;     0.177308; ; 
    0.294100;    -9.628709;     1.257335;     0.470028; ; 
    0.294200;    -9.436874;     1.421858;     0.470028; ; 
    0.294300;    -9.576391;     1.388954;     0.470028; ; 
    0.294400;    -9.367116;     1.158621;     0.470028; ; 
    0.294500;    -9.314798;     1.191526;     0.396848; ; 
    0.294600;    -9.384556;     1.273787;     0.543208; ; 
    0.294700;    -9.314798;     1.372501;     0.470028; ; 
    0.294800;    -9.297358;     1.323144;     0.470028; ; 
    0.294900;    -9.245039;     1.339597;     0.616388; ; 
    0.295000;    -9.524072;     1.520572;     0.470028; ; 
    0.295100;    -9.489193;     1.619286;     0.543208; ; 
    0.295200;    -9.489193;     1.471215;     0.470028; ; 
    0.295300;    -9.419435;     0.878931;     0.396848; ; 
    0.295400;    -9.367116;     0.632146;     0.616388; ; 
    0.295500;    -9.454314;     0.681503;     0.543208; ; 
    0.295600;    -9.314798;     1.027002;     0.616388; ; 
    0.295700;    -9.210160;     1.175073;     0.835928; ; 
    0.295800;    -9.349677;     1.207978;     0.323668; ; 
    0.295900;    -9.401995;     1.240883;     0.543208; ; 
    0.296000;    -9.628709;     1.257335;     0.396848; ; 
    0.296100;    -9.506632;     1.240883;     0.177308; ; 
    0.296200;    -9.541511;     1.273787;     0.396848; ; 
    0.296300;    -9.367116;     1.356049;     0.396848; ; 
    0.296400;    -9.506632;     1.553477;     1.348188; ; 
    0.296500;    -9.401995;     1.652191;     0.470028; ; 
    0.296600;    -9.262479;     1.553477;     0.543208; ; 
    0.296700;    -9.192721;     1.356049;     0.470028; ; 
    0.296800;    -9.454314;     0.944741;     0.323668; ; 
    0.296900;    -9.489193;     0.780217;     0.762748; ; 
    0.297000;    -9.785665;     0.829574;     0.396848; ; 
    0.297100;    -9.471753;     1.092812;     0.323668; ; 
    0.297200;    -9.454314;     1.290240;     0.543208; ; 
    0.297300;    -9.401995;     1.372501;     0.543208; ; 
    0.297400;    -9.279919;     1.224430;     0.835928; ; 
    0.297500;    -9.367116;     1.224430;     0.470028; ; 
    0.297600;    -9.297358;     1.323144;     0.543208; ; 
    0.297700;    -9.367116;     1.537025;     0.470028; ; 
    0.297800;    -9.471753;     1.520572;     0.616388; ; 
    0.297900;    -9.524072;     1.602834;     0.689568; ; 
    0.298000;    -9.663588;     1.652191;     0.470028; ; 
    0.298100;    -9.576391;     1.734453;     0.177308; ; 
    0.298200;    -9.314798;     1.685096;     0.177308; ; 
    0.298300;    -9.367116;     1.306692;     0.543208; ; 
    0.298400;    -9.454314;     0.895384;     0.982288; ; 
    0.298500;    -9.384556;     0.615694;     0.689568; ; 
    0.298600;    -9.314798;     0.681503;     0.689568; ; 
    0.298700;    -9.401995;     0.977645;     0.543208; ; 
    0.298800;    -9.541511;     1.043455;     0.470028; ; 
    0.298900;    -9.576391;     1.158621;     0.616388; ; 
    0.299000;    -9.663588;     1.109264;     0.323668; ; 
    0.299100;    -9.541511;     1.125716;     0.250488; ; 
    0.299200;    -9.401995;     1.323144;     0.543208; ; 
    0.299300;    -9.262479;     1.191526;     0.616388; ; 
    0.299400;    -9.279919;     1.257335;     0.762748; ; 
    0.299500;    -9.227600;     1.240883;     0.543208; ; 
    0.299600;    -9.471753;     1.240883;     0.396848; ; 
    0.299700;    -9.506632;     1.240883;     0.396848; ; 
    0.299800;    -9.576391;     0.928288;     0.396848; ; 
    0.299900;    -9.506632;     0.714408;     0.835928; ; 
    0.300000;    -9.524072;     0.763765;     0.470028; ; 
    0.300100;    -9.436874;     1.092812;     0.470028; ; 
    0.300200;    -9.401995;     1.421858;     0.396848; ; 
    0.300300;    -9.314798;     1.487668;     0.543208; ; 
    0.300400;    -9.279919;     1.257335;     0.689568; ; 
    0.300500;    -9.297358;     1.175073;     0.470028; ; 
    0.300600;    -9.436874;     1.224430;     0.250488; ; 
    0.300700;    -9.489193;     1.388954;     0.470028; ; 
    0.300800;    -9.471753;     1.602834;     0.323668; ; 
    0.300900;    -9.367116;     1.569929;     0.543208; ; 
    0.301000;    -9.401995;     1.635739;     0.470028; ; 
    0.301100;    -9.611270;     1.602834;     0.470028; ; 
    0.301200;    -9.471753;     1.537025;     0.543208; ; 
    0.301300;    -9.262479;     1.010550;     0.543208; ; 
    0.301400;    -9.297358;     0.566337;     0.470028; ; 
    0.301500;    -9.384556;     0.566337;     0.396848; ; 
    0.301600;    -9.436874;     1.043455;     0.396848; ; 
    0.301700;    -9.576391;     1.537025;     0.470028; ; 
    0.301800;    -9.541511;     1.718000;     0.323668; ; 
    0.301900;    -9.489193;     1.537025;     0.396848; ; 
    0.302000;    -9.506632;     0.994098;     0.616388; ; 
    0.302100;    -9.454314;     0.846027;     0.470028; ; 
    0.302200;    -9.262479;     0.846027;     0.104128; ; 
    0.302300;    -9.227600;     1.027002;     0.689568; ; 
    0.302400;    -9.245039;     1.158621;     0.616388; ; 
    0.302500;    -9.401995;     1.224430;     0.616388; ; 
    0.302600;    -9.489193;     1.142169;     0.470028; ; 
    0.302700;    -9.524072;     1.010550;     0.396848; ; 
    0.302800;    -9.524072;     0.878931;     0.470028; ; 
    0.302900;    -9.419435;     0.895384;     0.470028; ; 
    0.303000;    -9.454314;     1.076359;     0.396848; ; 
    0.303100;    -9.471753;     1.158621;     0.323668; ; 
    0.303200;    -9.227600;     1.240883;     0.543208; ; 
    0.303300;    -9.122963;     1.224430;     0.470028; ; 
    0.303400;    -9.419435;     1.175073;     0.543208; ; 
    0.303500;    -9.367116;     1.191526;     0.396848; ; 
    0.303600;    -9.785665;     1.224430;     0.396848; ; 
    0.303700;    -9.628709;     1.405406;     0.323668; ; 
    0.303800;    -9.524072;     1.339597;     0.250488; ; 
    0.303900;    -9.401995;     1.207978;     1.055468; ; 
    0.304000;    -9.279919;     1.290240;     0.543208; ; 
    0.304100;    -9.436874;     1.339597;     0.689568; ; 
    0.304200;    -9.349677;     1.257335;     0.616388; ; 
    0.304300;    -9.384556;     1.092812;     0.543208; ; 
    0.304400;    -9.663588;     0.846027;     0.616388; ; 
    0.304500;    -9.541511;     0.813122;     0.396848; ; 
    0.304600;    -9.733346;     0.994098;     0.250488; ; 
    0.304700;    -9.454314;     1.125716;     0.396848; ; 
    0.304800;    -9.454314;     1.191526;     0.543208; ; 
    0.304900;    -9.332237;     1.059907;     0.616388; ; 
    0.305000;    -9.297358;     1.059907;     0.470028; ; 
    0.305100;    -9.454314;     1.125716;     0.689568; ; 
    0.305200;    -9.436874;     1.207978;     0.470028; ; 
    0.305300;    -9.419435;     1.191526;     0.470028; ; 
    0.305400;    -9.506632;     1.207978;     0.470028; ; 
    0.305500;    -9.611270;     1.273787;     0.396848; ; 
    0.305600;    -9.576391;     1.273787;     0.396848; ; 
    0.305700;    -9.489193;     1.356049;     0.616388; ; 
    0.305800;    -9.367116;     1.191526;     0.470028; ; 
    0.305900;    -9.332237;     0.862479;     0.762748; ; 
    0.306000;    -9.297358;     0.895384;     0.470028; ; 
    0.306100;    -9.349677;     0.944741;     0.396848; ; 
    0.306200;    -9.454314;     1.092812;     0.543208; ; 
    0.306300;    -9.384556;     1.092812;     0.396848; ; 
    0.306400;    -9.506632;     1.010550;     0.616388; ; 
    0.306500;    -9.541511;     0.928288;     0.470028; ; 
    0.306600;    -9.541511;     1.043455;     0.543208; ; 
    0.306700;    -9.471753;     1.175073;     0.470028; ; 
    0.306800;    -9.349677;     1.207978;     0.396848; ; 
    0.306900;    -8.983447;     1.290240;     0.835928; ; 
    0.307000;    -9.367116;     1.273787;     0.470028; ; 
    0.307100;    -9.401995;     1.207978;     0.470028; ; 
    0.307200;    -9.489193;     1.240883;     0.396848; ; 
    0.307300;    -9.733346;     0.878931;     0.470028; ; 
    0.307400;    -9.524072;     0.665051;     0.835928; ; 
    0.307500;    -9.489193;     0.697956;     0.543208; ; 
    0.307600;    -9.436874;     0.961193;     0.470028; ; 
    0.307700;    -9.367116;     1.372501;     0.616388; ; 
    0.307800;    -9.489193;     1.405406;     0.543208; ; 
    0.307900;    -9.314798;     1.273787;     1.055468; ; 
    0.308000;    -9.349677;     1.027002;     0.543208; ; 
    0.308100;    -9.471753;     0.944741;     0.470028; ; 
    0.308200;    -9.524072;     1.125716;     0.396848; ; 
    0.308300;    -9.611270;     1.191526;     0.982288; ; 
    0.308400;    -9.349677;     1.356049;     0.835928; ; 
    0.308500;    -9.436874;     1.240883;     0.396848; ; 
    0.308600;    -9.454314;     1.158621;     0.470028; ; 
    0.308700;    -9.279919;     1.059907;     0.616388; ; 
    0.308800;    -9.454314;     0.878931;     0.470028; ; 
    0.308900;    -9.436874;     0.566337;     0.982288; ; 
    0.309000;    -9.454314;     0.582789;     0.543208; ; 
    0.309100;    -9.367116;     0.829574;     0.396848; ; 
    0.309200;    -9.768225;     1.323144;     0.250488; ; 
    0.309300;    -9.558951;     1.421858;     0.396848; ; 
    0.309400;    -9.489193;     1.438311;     0.689568; ; 
    0.309500;    -9.524072;     1.240883;     0.250488; ; 
    0.309600;    -9.210160;     1.175073;     0.543208; ; 
    0.309700;    -9.227600;     1.339597;     0.543208; ; 
    0.309800;    -9.367116;     1.323144;     0.543208; ; 
    0.309900;    -9.384556;     1.405406;     0.616388; ; 
    0.310000;    -9.576391;     1.257335;     0.177308; ; 
    0.310100;    -9.506632;     1.405406;     0.250488; ; 
    0.310200;    -9.663588;     1.504120;     0.250488; ; 
    0.310300;    -9.611270;     1.059907;     0.470028; ; 
    0.310400;    -9.314798;     0.303100;     0.543208; ; 
    0.310500;    -9.384556;    -0.025947;     0.689568; ; 
    0.310600;    -9.314798;     0.385361;     0.543208; ; 
    0.310700;    -9.245039;     1.092812;     0.543208; ; 
    0.310800;    -9.245039;     1.569929;     0.470028; ; 
    0.310900;    -9.419435;     1.405406;     0.543208; ; 
    0.311000;    -9.436874;     1.092812;     0.323668; ; 
    0.311100;    -9.489193;     0.994098;     0.470028; ; 
    0.311200;    -9.663588;     1.142169;     0.470028; ; 
    0.311300;    -9.471753;     1.306692;     0.396848; ; 
    0.311400;    -9.436874;     1.372501;     0.689568; ; 
    0.311500;    -9.262479;     1.405406;     0.616388; ; 
    0.311600;    -9.349677;     1.421858;     0.543208; ; 
    0.311700;    -9.157842;     1.339597;     0.396848; ; 
    0.311800;    -9.367116;     0.994098;     0.323668; ; 
    0.311900;    -9.401995;     0.566337;     0.396848; ; 
    0.312000;    -9.471753;     0.451171;     0.323668; ; 
    0.312100;    -9.576391;     0.911836;     0.323668; ; 
    0.312200;    -9.628709;     1.619286;     0.250488; ; 
    0.312300;    -9.436874;     1.882524;     0.396848; ; 
    0.312400;    -9.297358;     1.602834;     0.470028; ; 
    0.312500;    -9.279919;     1.207978;     0.470028; ; 
    0.312600;    -9.245039;     0.977645;     0.616388; ; 
    0.312700;    -9.367116;     1.125716;     0.689568; ; 
    0.312800;    -9.419435;     1.438311;     0.396848; ; 
    0.312900;    -9.471753;     1.685096;     0.396848; ; 
    0.313000;    -9.628709;     1.734453;     0.543208; ; 
    0.313100;    -9.489193;     1.718000;     0.470028; ; 
    0.313200;    -9.611270;     1.602834;     0.396848; ; 
    0.313300;    -9.384556;     1.487668;     0.616388; ; 
    0.313400;    -9.401995;     1.092812;     0.470028; ; 
    0.313500;    -9.175281;     0.681503;     0.543208; ; 
    0.313600;    -9.314798;     0.697956;     0.470028; ; 
    0.313700;    -9.349677;     0.911836;     0.396848; ; 
    0.313800;    -9.332237;     1.191526;     0.396848; ; 
    0.313900;    -9.506632;     1.290240;     0.396848; ; 
    0.314000;    -9.681028;     1.323144;     0.250488; ; 
    0.314100;    -9.401995;     1.290240;     0.323668; ; 
    0.314200;    -9.419435;     1.142169;     0.543208; ; 
    0.314300;    -9.384556;     1.125716;     0.616388; ; 
    0.314400;    -9.262479;     1.158621;     0.470028; ; 
    0.314500;    -9.245039;     1.191526;     0.543208; ; 
    0.314600;    -9.332237;     1.207978;     0.470028; ; 
    0.314700;    -9.436874;     1.240883;     0.396848; ; 
    0.314800;    -9.506632;     1.191526;     0.323668; ; 
    0.314900;    -9.489193;     1.158621;     0.323668; ; 
    0.315000;    -9.506632;     0.944741;     0.323668; ; 
    0.315100;    -9.314798;     1.010550;     0.543208; ; 
    0.315200;    -9.262479;     0.977645;     0.616388; ; 
    0.315300;    -9.471753;     1.125716;     0.689568; ; 
    0.315400;    -9.262479;     1.109264;     0.616388; ; 
    0.315500;    -9.349677;     1.043455;     0.470028; ; 
    0.315600;    -9.367116;     1.059907;     0.250488; ; 
    0.315700;    -9.401995;     1.191526;     0.396848; ; 
    0.315800;    -9.489193;     1.372501;     0.470028; ; 
    0.315900;    -9.576391;     1.438311;     0.470028; ; 
    0.316000;    -9.419435;     1.471215;     0.543208; ; 
    0.316100;    -9.210160;     1.405406;     0.470028; ; 
    0.316200;    -9.349677;     1.421858;     0.616388; ; 
    0.316300;    -9.367116;     1.224430;     0.543208; ; 
    0.316400;    -9.192721;     0.878931;     0.543208; ; 
    0.316500;    -9.471753;     0.665051;     0.470028; ; 
    0.316600;    -9.367116;     0.582789;     0.470028; ; 
    0.316700;    -9.436874;     0.878931;     0.470028; ; 
    0.316800;    -9.698467;     1.092812;     0.396848; ; 
    0.316900;    -9.454314;     1.323144;     0.762748; ; 
    0.317000;    -9.401995;     1.224430;     0.543208; ; 
    0.317100;    -9.279919;     1.076359;     0.470028; ; 
    0.317200;    -9.419435;     0.977645;     0.543208; ; 
    0.317300;    -9.593830;     0.994098;     0.470028; ; 
    0.317400;    -9.419435;     1.207978;     0.689568; ; 
    0.317500;    -9.454314;     1.388954;     0.470028; ; 
