time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.374900;     1.131478;    14.205319;     6.983046; ; 
    0.375000;     1.201236;    14.221772;     6.836686; ; 
    0.375100;     1.009401;    14.188867;     6.763506; ; 
    0.375200;     0.887324;    14.123058;     6.909866; ; 
    0.375300;     1.009401;    13.991439;     6.543966; ; 
    0.375400;     0.817566;    13.876273;     6.836686; ; 
    0.375500;     0.887324;    13.810463;     7.129406; ; 
    0.375600;     0.957082;    13.777559;     7.202585; ; 
    0.375700;     0.974522;    13.876273;     6.836686; ; 
    0.375800;     1.044280;    13.843368;     6.983046; ; 
    0.375900;     1.026840;    13.958534;     6.836686; ; 
    0.376000;     1.114038;    13.958534;     6.909866; ; 
    0.376100;     0.974522;    13.958534;     7.641665; ; 
    0.376200;     0.747808;    13.991439;     7.202585; ; 
    0.376300;     0.869885;    13.942082;     7.422125; ; 
    0.376400;     0.678050;    13.892725;     6.983046; ; 
    0.376500;     0.957082;    13.859820;     6.836686; ; 
    0.376600;     1.114038;    14.040796;     7.202585; ; 
    0.376700;     1.166357;    14.007891;     6.983046; ; 
    0.376800;     1.148917;    13.991439;     7.056226; ; 
    0.376900;     1.044280;    13.662392;     6.836686; ; 
    0.377000;     1.166357;    13.283989;     6.909866; ; 
    0.377100;     0.835006;    13.053656;     6.983046; ; 
    0.377200;     0.869885;    13.218180;     7.275765; ; 
    0.377300;     0.904764;    13.629488;     6.983046; ; 
    0.377400;     0.974522;    13.728202;     7.129406; ; 
    0.377500;     1.044280;    13.711749;     7.056226; ; 
    0.377600;     1.044280;    13.481417;     6.983046; ; 
    0.377700;     1.114038;    13.382703;     7.129406; ; 
    0.377800;     1.114038;    13.613035;     7.202585; ; 
    0.377900;     1.166357;    13.761106;     7.275765; ; 
    0.378000;     1.114038;    13.761106;     6.909866; ; 
    0.378100;     0.782687;    13.645940;     7.202585; ; 
    0.378200;     0.852445;    13.580131;     7.422125; ; 
    0.378300;     0.817566;    13.366250;     7.202585; ; 
    0.378400;     0.974522;    13.316893;     7.422125; ; 
    0.378500;     0.974522;    13.020752;     7.348945; ; 
    0.378600;     1.166357;    12.872681;     7.348945; ; 
    0.378700;     1.114038;    12.987847;     7.495305; ; 
    0.378800;     1.148917;    13.267537;     7.788025; ; 
    0.378900;     1.009401;    13.300441;     7.129406; ; 
    0.379000;     0.957082;    13.135918;     7.422125; ; 
    0.379100;     0.747808;    13.070109;     7.495305; ; 
    0.379200;     1.009401;    13.020752;     7.422125; ; 
    0.379300;     0.974522;    13.037204;     7.275765; ; 
    0.379400;     1.201236;    13.103013;     7.275765; ; 
    0.379500;     1.218675;    13.053656;     7.275765; ; 
    0.379600;     1.131478;    13.135918;     7.348945; ; 
    0.379700;     1.183796;    13.234632;     7.202585; ; 
    0.379800;     1.114038;    13.135918;     7.348945; ; 
    0.379900;     0.957082;    12.856228;     7.275765; ; 
    0.380000;     1.079159;    12.395563;     6.909866; ; 
    0.380100;     0.922203;    12.263944;     7.129406; ; 
    0.380200;     0.782687;    12.609443;     7.129406; ; 
    0.380300;     0.939643;    13.037204;     6.909866; ; 
    0.380400;     1.096599;    13.037204;     6.836686; ; 
    0.380500;     1.131478;    12.905585;     6.909866; ; 
    0.380600;     1.114038;    12.576539;     6.617146; ; 
    0.380700;     1.375631;    12.543634;     6.543966; ; 
    0.380800;     0.991961;    12.625896;     6.617146; ; 
    0.380900;     0.991961;    12.675253;     6.470786; ; 
    0.381000;     0.765248;    12.757514;     6.470786; ; 
    0.381100;     0.817566;    12.708157;     6.397606; ; 
    0.381200;     0.887324;    12.658800;     6.397606; ; 
    0.381300;     0.887324;    12.477825;     6.397606; ; 
    0.381400;     1.009401;    12.395563;     6.324426; ; 
    0.381500;     1.096599;    12.231040;     6.251246; ; 
    0.381600;     1.393070;    12.132326;     6.251246; ; 
    0.381700;     1.044280;    12.214587;     6.178066; ; 
    0.381800;     0.922203;    12.379111;     6.178066; ; 
    0.381900;     1.183796;    12.560086;     6.031706; ; 
    0.382000;     0.817566;    12.313301;     5.738986; ; 
    0.382100;     0.991961;    12.115873;     5.665806; ; 
    0.382200;     1.009401;    12.017159;     5.958526; ; 
    0.382300;     1.201236;    12.099421;     5.812166; ; 
    0.382400;     1.114038;    12.362658;     5.812166; ; 
    0.382500;     1.148917;    12.412015;     5.592626; ; 
    0.382600;     1.009401;    12.477825;     5.007186; ; 
    0.382700;     0.939643;    12.477825;     5.738986; ; 
    0.382800;     1.079159;    12.395563;     5.153546; ; 
    0.382900;     0.922203;    11.984255;     5.299906; ; 
    0.383000;     0.922203;    11.655208;     5.592626; ; 
    0.383100;     0.922203;    11.293257;     5.007186; ; 
    0.383200;     0.957082;    11.589399;     5.592626; ; 
    0.383300;     1.358191;    12.148778;     5.373086; ; 
    0.383400;     1.393070;    12.313301;     5.373086; ; 
    0.383500;     1.079159;    12.148778;     5.373086; ; 
    0.383600;     1.201236;    11.737470;     4.934006; ; 
    0.383700;     0.991961;    11.622304;     5.519446; ; 
    0.383800;     0.904764;    11.786827;     5.299906; ; 
    0.383900;     0.887324;    11.786827;     5.226726; ; 
    0.384000;     1.026840;    12.066516;     5.373086; ; 
    0.384100;     1.114038;    11.951350;     4.787646; ; 
    0.384200;     0.817566;    11.918445;     5.153546; ; 
    0.384300;     1.270994;    12.017159;     5.226726; ; 
    0.384400;     1.183796;    11.819732;     5.153546; ; 
    0.384500;     1.166357;    11.589399;     5.519446; ; 
    0.384600;     0.974522;    11.276805;     5.153546; ; 
    0.384700;     0.922203;    11.161638;     5.299906; ; 
    0.384800;     0.904764;    11.326162;     5.153546; ; 
    0.384900;     0.957082;    11.408423;     5.153546; ; 
    0.385000;     1.096599;    11.622304;     5.299906; ; 
    0.385100;     1.096599;    11.375519;     5.153546; ; 
    0.385200;     0.939643;    11.309709;     5.080366; ; 
    0.385300;     1.253554;    11.457780;     5.153546; ; 
    0.385400;     1.096599;    11.523590;     5.373086; ; 
    0.385500;     1.026840;    11.523590;     5.153546; ; 
    0.385600;     1.096599;    11.507137;     4.934006; ; 
    0.385700;     0.852445;    11.474233;     5.226726; ; 
    0.385800;     0.922203;    11.424876;     5.007186; ; 
    0.385900;     0.939643;    11.391971;     5.080366; ; 
    0.386000;     1.009401;    11.375519;     5.153546; ; 
    0.386100;     1.270994;    11.194543;     4.860826; ; 
    0.386200;     1.009401;    11.391971;     5.007186; ; 
    0.386300;     1.114038;    11.556494;     5.007186; ; 
    0.386400;     1.166357;    11.671661;     5.153546; ; 
    0.386500;     1.009401;    11.704565;     5.007186; ; 
    0.386600;     0.957082;    11.540042;     4.934006; ; 
    0.386700;     0.852445;    11.391971;     4.934006; ; 
    0.386800;     0.800127;    11.408423;     4.934006; ; 
    0.386900;     1.044280;    11.507137;     5.080366; ; 
    0.387000;     0.991961;    11.572947;     5.007186; ; 
    0.387100;     1.253554;    11.391971;     5.226726; ; 
    0.387200;     0.957082;    11.490685;     4.421746; ; 
    0.387300;     1.114038;    11.457780;     4.714466; ; 
    0.387400;     0.939643;    11.490685;     4.494926; ; 
    0.387500;     1.026840;    11.194543;     5.153546; ; 
    0.387600;     0.904764;    10.898401;     5.153546; ; 
    0.387700;     1.026840;    10.865496;     4.787646; ; 
    0.387800;     1.044280;    10.997115;     4.860826; ; 
    0.387900;     1.096599;    11.243900;     5.007186; ; 
    0.388000;     1.131478;    11.309709;     4.714466; ; 
    0.388100;     1.096599;    11.260352;     5.153546; ; 
    0.388200;     1.218675;    11.145186;     5.299906; ; 
    0.388300;     1.026840;    11.128734;     5.007186; ; 
    0.388400;     0.835006;    11.260352;     4.787646; ; 
    0.388500;     0.991961;    11.375519;     5.007186; ; 
    0.388600;     0.922203;    11.408423;     5.007186; ; 
    0.388700;     1.026840;    11.276805;     4.860826; ; 
    0.388800;     1.288433;    11.293257;     5.226726; ; 
    0.388900;     1.201236;    11.062924;     5.226726; ; 
    0.389000;     1.183796;    10.437736;     5.373086; ; 
    0.389100;     1.183796;     9.779643;     5.373086; ; 
    0.389200;     1.131478;     9.977071;     5.007186; ; 
    0.389300;     0.957082;    10.766782;     4.934006; ; 
    0.389400;     0.974522;    11.408423;     5.080366; ; 
    0.389500;     0.922203;    11.589399;     4.860826; ; 
    0.389600;     0.991961;    11.243900;     5.007186; ; 
    0.389700;     1.044280;    10.684521;     5.519446; ; 
    0.389800;     1.009401;    10.404831;     4.934006; ; 
    0.389900;     1.236115;    10.355474;     5.299906; ; 
    0.390000;     1.305873;    10.454188;     5.007186; ; 
    0.390100;     1.061719;    10.339022;     4.934006; ; 
    0.390200;     1.044280;    10.487093;     4.934006; ; 
    0.390300;     0.852445;    10.470640;     4.787646; ; 
    0.390400;     0.904764;    10.602259;     4.934006; ; 
    0.390500;     1.079159;    10.454188;     4.641286; ; 
    0.390600;     1.114038;    10.519997;     4.934006; ; 
    0.390700;     1.131478;    10.618711;     4.494926; ; 
    0.390800;     1.061719;    10.766782;     4.641286; ; 
    0.390900;     1.323312;    10.849044;     4.568106; ; 
    0.391000;     1.393070;    10.931306;     4.348566; ; 
    0.391100;     1.096599;    10.733878;     3.982667; ; 
    0.391200;     1.079159;    10.552902;     4.055847; ; 
    0.391300;     0.800127;    10.552902;     4.129027; ; 
    0.391400;     0.939643;    10.355474;     3.982667; ; 
    0.391500;     1.201236;    10.503545;     3.982667; ; 
    0.391600;     1.201236;    10.503545;     3.689947; ; 
    0.391700;     1.148917;    10.519997;     3.909487; ; 
    0.391800;     1.148917;    10.388379;     3.763127; ; 
    0.391900;     1.288433;    10.487093;     3.836307; ; 
    0.392000;     1.340752;    10.355474;     3.470407; ; 
    0.392100;     1.114038;    10.075785;     3.250867; ; 
    0.392200;     1.148917;     9.960618;     3.397227; ; 
    0.392300;     0.869885;    10.141594;     3.324047; ; 
    0.392400;     1.079159;    10.256760;     3.470407; ; 
    0.392500;     1.253554;    10.075785;     2.884967; ; 
    0.392600;     1.026840;    10.042880;     2.958147; ; 
    0.392700;     1.218675;     9.977071;     3.324047; ; 
    0.392800;     1.218675;    10.240308;     3.104507; ; 
    0.392900;     1.288433;    10.421283;     3.104507; ; 
    0.393000;     1.166357;    10.519997;     3.177687; ; 
    0.393100;     1.131478;    10.552902;     2.592247; ; 
    0.393200;     0.939643;    10.519997;     2.811787; ; 
    0.393300;     1.061719;    10.421283;     2.738607; ; 
    0.393400;     1.009401;    10.289665;     2.884967; ; 
    0.393500;     1.236115;    10.256760;     2.665427; ; 
    0.393600;     1.131478;     9.944166;     2.519067; ; 
    0.393700;     1.305873;    10.026428;     2.519067; ; 
    0.393800;     1.253554;    10.042880;     2.519067; ; 
    0.393900;     1.218675;    10.256760;     2.519067; ; 
    0.394000;     1.183796;    10.371926;     2.665427; ; 
    0.394100;     0.939643;    10.256760;     2.153167; ; 
    0.394200;     0.939643;     9.927714;     2.592247; ; 
    0.394300;     1.044280;     9.894809;     2.592247; ; 
    0.394400;     1.166357;    10.026428;     2.445887; ; 
    0.394500;     1.270994;    10.174499;     2.519067; ; 
    0.394600;     1.340752;    10.223856;     2.665427; ; 
    0.394700;     1.445389;    10.273212;     2.665427; ; 
    0.394800;     1.236115;    10.207403;     2.811787; ; 
    0.394900;     1.166357;    10.306117;     2.738607; ; 
    0.395000;     1.183796;    10.059332;     2.592247; ; 
    0.395100;     0.974522;     9.713833;     2.738607; ; 
    0.395200;     1.061719;     9.467048;     2.519067; ; 
    0.395300;     1.079159;     9.499953;     3.031327; ; 
    0.395400;     1.114038;     9.730286;     2.445887; ; 
    0.395500;     1.305873;    10.141594;     2.738607; ; 
    0.395600;     1.305873;     9.960618;     2.592247; ; 
    0.395700;     1.270994;     9.746738;     2.592247; ; 
    0.395800;     1.096599;     9.713833;     2.445887; ; 
    0.395900;     1.114038;     9.697381;     2.665427; ; 
    0.396000;     1.253554;     9.615119;     2.519067; ; 
    0.396100;     0.974522;     9.598667;     2.445887; ; 
    0.396200;     1.183796;     9.631572;     2.592247; ; 
    0.396300;     1.148917;     9.680929;     2.519067; ; 
    0.396400;     1.114038;     9.763190;     2.738607; ; 
    0.396500;     1.218675;     9.582215;     2.884967; ; 
    0.396600;     1.445389;     9.450596;     2.519067; ; 
    0.396700;     1.253554;     9.467048;     2.665427; ; 
    0.396800;     1.114038;     9.598667;     2.519067; ; 
    0.396900;     1.009401;     9.911261;     2.519067; ; 
    0.397000;     1.183796;    10.009975;     2.811787; ; 
    0.397100;     1.114038;     9.894809;     2.811787; ; 
    0.397200;     1.270994;     9.829000;     2.665427; ; 
    0.397300;     1.079159;     9.829000;     2.811787; ; 
    0.397400;     0.991961;     9.944166;     2.738607; ; 
    0.397500;     1.288433;    10.009975;     2.884967; ; 
    0.397600;     1.270994;    10.075785;     2.665427; ; 
    0.397700;     1.183796;    10.092237;     2.884967; ; 
    0.397800;     1.340752;    10.042880;     3.104507; ; 
    0.397900;     1.183796;     9.878357;     3.031327; ; 
    0.398000;     1.079159;     9.763190;     2.958147; ; 
    0.398100;     1.253554;     9.532858;     2.958147; ; 
    0.398200;     1.218675;     9.582215;     3.031327; ; 
    0.398300;     1.236115;     9.664476;     3.250867; ; 
    0.398400;     1.358191;     9.911261;     3.177687; ; 
    0.398500;     1.305873;     9.977071;     3.324047; ; 
    0.398600;     1.253554;     9.829000;     3.470407; ; 
    0.398700;     1.305873;     9.516405;     3.689947; ; 
    0.398800;     1.009401;     9.549310;     3.324047; ; 
    0.398900;     0.991961;     9.713833;     3.616767; ; 
    0.399000;     1.114038;     9.796095;     3.909487; ; 
    0.399100;     1.236115;     9.779643;     3.616767; ; 
    0.399200;     1.288433;     9.730286;     3.543587; ; 
    0.399300;     1.270994;     9.713833;     3.689947; ; 
    0.399400;     1.323312;     9.911261;     3.836307; ; 
    0.399500;     1.253554;     9.763190;     3.982667; ; 
    0.399600;     1.061719;     9.549310;     3.836307; ; 
    0.399700;     1.026840;     9.220263;     3.836307; ; 
    0.399800;     1.096599;     9.154454;     3.763127; ; 
    0.399900;     1.026840;     9.384787;     3.982667; ; 
    0.400000;     1.305873;     9.730286;     4.055847; ; 
    0.400100;     1.166357;     9.796095;     3.909487; ; 
    0.400200;     1.288433;     9.680929;     4.202207; ; 
    0.400300;     1.358191;     9.434144;     3.982667; ; 
    0.400400;     1.305873;     9.401239;     3.982667; ; 
    0.400500;     1.305873;     9.450596;     3.982667; ; 
    0.400600;     0.852445;     9.648024;     3.909487; ; 
    0.400700;     1.148917;     9.565762;     3.982667; ; 
    0.400800;     1.079159;     9.483501;     4.055847; ; 
    0.400900;     1.166357;     9.269620;     3.982667; ; 
    0.401000;     1.253554;     9.467048;     3.836307; ; 
    0.401100;     1.462828;     9.598667;     3.689947; ; 
    0.401200;     1.375631;     9.779643;     3.763127; ; 
    0.401300;     1.375631;     9.598667;     3.763127; ; 
    0.401400;     1.183796;     9.532858;     3.909487; ; 
    0.401500;     1.148917;     9.450596;     3.470407; ; 
    0.401600;     1.114038;     9.532858;     4.129027; ; 
    0.401700;     1.044280;     9.549310;     3.689947; ; 
    0.401800;     1.201236;     9.499953;     3.470407; ; 
    0.401900;     1.236115;     9.516405;     3.689947; ; 
    0.402000;     1.253554;     9.730286;     3.689947; ; 
    0.402100;     1.358191;     9.713833;     3.763127; ; 
    0.402200;     1.445389;     9.812547;     3.543587; ; 
    0.402300;     1.358191;     9.680929;     3.250867; ; 
    0.402400;     1.044280;     9.796095;     2.958147; ; 
    0.402500;     1.096599;     9.713833;     3.104507; ; 
    0.402600;     1.131478;     9.516405;     3.543587; ; 
    0.402700;     1.026840;     9.253168;     3.031327; ; 
    0.402800;     1.288433;     9.384787;     3.031327; ; 
    0.402900;     1.253554;     9.615119;     2.958147; ; 
    0.403000;     1.305873;    10.042880;     2.592247; ; 
    0.403100;     1.253554;     9.845452;     3.177687; ; 
    0.403200;     1.323312;     9.730286;     2.738607; ; 
    0.403300;     1.218675;     9.532858;     2.519067; ; 
    0.403400;     1.236115;     9.549310;     3.031327; ; 
    0.403500;     1.061719;     9.598667;     2.372707; ; 
    0.403600;     1.183796;     9.713833;     2.884967; ; 
    0.403700;     1.270994;     9.697381;     2.299527; ; 
    0.403800;     1.253554;     9.829000;     2.079987; ; 
    0.403900;     1.445389;     9.960618;     2.299527; ; 
    0.404000;     1.393070;     9.648024;     2.519067; ; 
    0.404100;     1.270994;     8.858312;     2.738607; ; 
    0.404200;     1.270994;     8.414099;     2.445887; ; 
    0.404300;     1.166357;     8.562170;     2.299527; ; 
    0.404400;     1.148917;     9.351882;     2.519067; ; 
    0.404500;     0.974522;    10.092237;     2.226347; ; 
    0.404600;     1.305873;    10.059332;     2.006807; ; 
    0.404700;     1.323312;     9.648024;     2.592247; ; 
    0.404800;     1.358191;     9.417691;     2.153167; ; 
    0.404900;     1.323312;     9.269620;     2.592247; ; 
    0.405000;     1.218675;     9.483501;     2.445887; ; 
    0.405100;     1.340752;     9.516405;     2.738607; ; 
    0.405200;     1.183796;     9.549310;     2.738607; ; 
    0.405300;     1.288433;     9.450596;     2.884967; ; 
    0.405400;     1.183796;     9.483501;     2.299527; ; 
    0.405500;     1.131478;     9.368334;     2.445887; ; 
    0.405600;     1.183796;     9.039288;     2.079987; ; 
    0.405700;     1.183796;     8.743146;     2.372707; ; 
    0.405800;     1.393070;     8.874764;     2.372707; ; 
    0.405900;     1.340752;     9.236716;     2.299527; ; 
    0.406000;     1.410510;     9.631572;     2.226347; ; 
    0.406100;     1.340752;     9.631572;     2.519067; ; 
    0.406200;     1.166357;     9.368334;     1.933627; ; 
    0.406300;     1.166357;     9.253168;     2.592247; ; 
    0.406400;     1.131478;     9.269620;     2.226347; ; 
    0.406500;     1.270994;     9.401239;     2.445887; ; 
    0.406600;     1.340752;     9.417691;     2.226347; ; 
    0.406700;     1.393070;     9.598667;     2.079987; ; 
    0.406800;     1.515147;     9.648024;     2.372707; ; 
    0.406900;     1.393070;     9.763190;     2.445887; ; 
    0.407000;     1.340752;     9.467048;     2.226347; ; 
    0.407100;     1.218675;     8.907669;     2.299527; ; 
    0.407200;     1.114038;     8.364742;     2.445887; ; 
    0.407300;     1.183796;     8.430551;     2.738607; ; 
    0.407400;     1.340752;     8.957026;     2.519067; ; 
    0.407500;     1.253554;     9.582215;     2.811787; ; 
    0.407600;     1.096599;     9.796095;     2.519067; ; 
    0.407700;     1.497707;     9.582215;     3.031327; ; 
    0.407800;     1.515147;     9.384787;     2.884967; ; 
    0.407900;     1.340752;     9.532858;     2.592247; ; 
    0.408000;     1.253554;     9.697381;     2.811787; ; 
    0.408100;     1.183796;     9.911261;     3.324047; ; 
    0.408200;     1.114038;     9.911261;     3.031327; ; 
    0.408300;     1.148917;     9.960618;     3.177687; ; 
    0.408400;     1.288433;     9.829000;     3.031327; ; 
    0.408500;     1.201236;     9.648024;     3.177687; ; 
    0.408600;     1.288433;     9.187359;     2.811787; ; 
    0.408700;     1.375631;     8.858312;     3.177687; ; 
    0.408800;     1.358191;     9.022835;     3.031327; ; 
    0.408900;     1.323312;     9.615119;     3.177687; ; 
    0.409000;     1.236115;     9.977071;     3.031327; ; 
    0.409100;     1.183796;     9.944166;     3.250867; ; 
    0.409200;     1.131478;     9.598667;     3.397227; ; 
    0.409300;     1.183796;     9.582215;     3.250867; ; 
    0.409400;     1.358191;     9.532858;     3.324047; ; 
    0.409500;     1.305873;     9.713833;     3.470407; ; 
    0.409600;     1.393070;     9.812547;     3.177687; ; 
    0.409700;     1.375631;    10.026428;     3.763127; ; 
    0.409800;     1.462828;    10.059332;     3.104507; ; 
    0.409900;     1.270994;    10.092237;     3.616767; ; 
    0.410000;     1.270994;     9.779643;     3.324047; ; 
    0.410100;     1.148917;     9.401239;     3.324047; ; 
    0.410200;     1.218675;     8.924121;     3.470407; ; 
    0.410300;     1.218675;     8.957026;     3.324047; ; 
    0.410400;     1.270994;     9.187359;     3.177687; ; 
    0.410500;     1.358191;     9.796095;     3.397227; ; 
    0.410600;     1.410510;     9.993523;     3.397227; ; 
    0.410700;     1.323312;    10.009975;     3.250867; ; 
    0.410800;     1.410510;     9.746738;     3.250867; ; 
    0.410900;     1.218675;     9.582215;     3.324047; ; 
    0.411000;     1.236115;     9.763190;     2.958147; ; 
    0.411100;     1.131478;     9.746738;     3.470407; ; 
    0.411200;     1.462828;     9.697381;     3.031327; ; 
    0.411300;     1.340752;     9.763190;     3.250867; ; 
    0.411400;     1.462828;     9.796095;     2.958147; ; 
    0.411500;     1.497707;     9.861904;     3.104507; ; 
    0.411600;     1.462828;     9.730286;     3.104507; ; 
    0.411700;     1.270994;     9.598667;     2.884967; ; 
    0.411800;     1.288433;     9.631572;     2.738607; ; 
    0.411900;     1.218675;     9.763190;     2.738607; ; 
    0.412000;     1.270994;    10.108689;     2.738607; ; 
    0.412100;     1.236115;    10.207403;     2.884967; ; 
    0.412200;     1.236115;    10.125142;     2.738607; ; 
    0.412300;     1.358191;     9.911261;     2.372707; ; 
    0.412400;     1.375631;     9.911261;     2.226347; ; 
    0.412500;     1.567466;     9.927714;     2.445887; ; 
    0.412600;     1.427949;    10.141594;     2.519067; ; 
    0.412700;     1.253554;    10.009975;     2.226347; ; 
    0.412800;     1.253554;    10.141594;     2.299527; ; 
    0.412900;     1.288433;    10.207403;     2.592247; ; 
    0.413000;     1.061719;    10.207403;     2.372707; ; 
    0.413100;     1.480268;     9.993523;     2.811787; ; 
    0.413200;     1.515147;     9.812547;     2.665427; ; 
    0.413300;     1.375631;     9.763190;     2.153167; ; 
    0.413400;     1.532587;     9.993523;     2.592247; ; 
    0.413500;     1.462828;    10.223856;     2.445887; ; 
    0.413600;     1.515147;    10.421283;     2.592247; ; 
    0.413700;     1.148917;    10.421283;     2.226347; ; 
    0.413800;     1.201236;    10.207403;     2.226347; ; 
    0.413900;     1.305873;    10.256760;     2.079987; ; 
    0.414000;     1.270994;    10.289665;     2.226347; ; 
    0.414100;     1.445389;    10.536450;     2.299527; ; 
    0.414200;     1.480268;    10.487093;     2.079987; ; 
    0.414300;     1.480268;    10.602259;     2.153167; ; 
    0.414400;     1.602345;    10.618711;     1.860447; ; 
    0.414500;     1.497707;    10.569354;     2.445887; ; 
    0.414600;     1.253554;    10.388379;     2.226347; ; 
    0.414700;     1.114038;     9.977071;     2.372707; ; 
    0.414800;     1.201236;     9.648024;     2.299527; ; 
    0.414900;     1.323312;     9.746738;     2.445887; ; 
    0.415000;     1.427949;     9.993523;     2.445887; ; 
    0.415100;     1.427949;    10.339022;     2.519067; ; 
    0.415200;     1.532587;    10.404831;     2.519067; ; 
    0.415300;     1.584905;    10.273212;     2.811787; ; 
    0.415400;     1.462828;    10.339022;     2.079987; ; 
    0.415500;     1.427949;    10.289665;     2.811787; ; 
    0.415600;     1.305873;    10.421283;     2.665427; ; 
    0.415700;     1.166357;    10.388379;     2.738607; ; 
    0.415800;     1.288433;    10.404831;     3.031327; ; 
    0.415900;     1.323312;    10.421283;     2.958147; ; 
    0.416000;     1.393070;    10.552902;     2.958147; ; 
    0.416100;     1.567466;    10.355474;     2.884967; ; 
    0.416200;     1.567466;    10.158046;     3.104507; ; 
    0.416300;     1.480268;    10.075785;     3.177687; ; 
    0.416400;     1.393070;    10.190951;     3.543587; ; 
    0.416500;     1.253554;    10.404831;     3.031327; ; 
    0.416600;     1.236115;    10.552902;     3.250867; ; 
    0.416700;     1.340752;    10.635164;     3.031327; ; 
    0.416800;     1.305873;    10.404831;     3.104507; ; 
    0.416900;     1.462828;    10.404831;     3.250867; ; 
    0.417000;     1.427949;    10.421283;     3.250867; ; 
    0.417100;     1.776740;    10.717425;     3.397227; ; 
    0.417200;     1.497707;    10.832592;     3.250867; ; 
    0.417300;     1.532587;    10.881949;     3.250867; ; 
    0.417400;     1.340752;    10.881949;     3.397227; ; 
    0.417500;     1.236115;    10.783235;     3.616767; ; 
    0.417600;     1.253554;    10.668068;     3.177687; ; 
    0.417700;     1.305873;    10.569354;     3.909487; ; 
    0.417800;     1.427949;    10.519997;     3.689947; ; 
    0.417900;     1.445389;    10.536450;     3.543587; ; 
    0.418000;     1.480268;    10.750330;     3.689947; ; 
    0.418100;     1.637224;    10.931306;     3.543587; ; 
    0.418200;     1.497707;    10.799687;     3.763127; ; 
    0.418300;     1.201236;    10.733878;     3.543587; ; 
    0.418400;     1.375631;    10.783235;     3.836307; ; 
    0.418500;     1.270994;    11.079377;     3.909487; ; 
    0.418600;     1.305873;    11.062924;     3.470407; ; 
    0.418700;     1.515147;    11.227448;     3.763127; ; 
    0.418800;     1.393070;    11.194543;     3.470407; ; 
    0.418900;     1.462828;    11.276805;     3.763127; ; 
    0.419000;     1.654663;    11.309709;     3.543587; ; 
    0.419100;     1.515147;    11.145186;     3.543587; ; 
    0.419200;     1.445389;    10.865496;     3.397227; ; 
    0.419300;     1.358191;    10.388379;     3.397227; ; 
    0.419400;     1.393070;    10.487093;     3.324047; ; 
    0.419500;     1.323312;    10.799687;     3.177687; ; 
    0.419600;     1.375631;    11.062924;     3.397227; ; 
    0.419700;     1.602345;    11.095829;     2.958147; ; 
    0.419800;     1.427949;    11.046472;     3.250867; ; 
    0.419900;     1.515147;    10.766782;     3.250867; ; 
    0.420000;     1.602345;    10.799687;     2.958147; ; 
    0.420100;     1.532587;    10.849044;     2.958147; ; 
    0.420200;     1.462828;    11.128734;     2.811787; ; 
    0.420300;     1.375631;    11.293257;     2.665427; ; 
    0.420400;     1.375631;    11.359066;     3.031327; ; 
    0.420500;     1.340752;    11.194543;     2.372707; ; 
    0.420600;     1.497707;    11.161638;     2.299527; ; 
    0.420700;     1.497707;    10.914853;     2.592247; ; 
    0.420800;     1.375631;    10.914853;     2.592247; ; 
    0.420900;     1.567466;    11.161638;     2.006807; ; 
    0.421000;     1.654663;    11.622304;     2.519067; ; 
    0.421100;     1.410510;    11.869088;     2.006807; ; 
    0.421200;     1.218675;    11.737470;     2.299527; ; 
    0.421300;     1.410510;    11.572947;     2.372707; ; 
    0.421400;     1.393070;    11.391971;     2.006807; ; 
    0.421500;     1.358191;    11.457780;     2.153167; ; 
    0.421600;     1.602345;    11.589399;     1.567727; ; 
    0.421700;     1.550026;    11.638756;     1.933627; ; 
    0.421800;     1.410510;    11.737470;     2.226347; ; 
    0.421900;     1.689542;    11.655208;     1.787267; ; 
    0.422000;     1.515147;    11.688113;     2.079987; ; 
    0.422100;     1.375631;    11.655208;     1.567727; ; 
    0.422200;     1.445389;    11.589399;     2.006807; ; 
    0.422300;     1.288433;    11.655208;     2.226347; ; 
    0.422400;     1.445389;    11.638756;     2.226347; ; 
    0.422500;     1.532587;    11.901993;     2.153167; ; 
    0.422600;     1.480268;    12.148778;     1.860447; ; 
    0.422700;     1.637224;    12.050064;     2.079987; ; 
    0.422800;     1.497707;    11.984255;     2.226347; ; 
    0.422900;     1.393070;    12.033612;     1.933627; ; 
    0.423000;     1.567466;    12.132326;     2.006807; ; 
    0.423100;     1.427949;    12.362658;     2.153167; ; 
    0.423200;     1.253554;    12.477825;     2.006807; ; 
    0.423300;     1.253554;    12.362658;     2.445887; ; 
    0.423400;     1.323312;    12.444920;     1.933627; ; 
    0.423500;     1.515147;    12.412015;     2.079987; ; 
    0.423600;     1.497707;    12.444920;     2.299527; ; 
    0.423700;     1.602345;    12.165230;     2.153167; ; 
    0.423800;     1.602345;    11.819732;     2.079987; ; 
    0.423900;     1.410510;    11.786827;     2.372707; ; 
    0.424000;     1.480268;    12.066516;     2.299527; ; 
    0.424100;     1.340752;    12.412015;     2.592247; ; 
    0.424200;     1.236115;    12.642348;     2.592247; ; 
    0.424300;     1.515147;    12.510729;     2.592247; ; 
    0.424400;     1.550026;    12.461372;     2.884967; ; 
    0.424500;     1.550026;    12.724610;     2.884967; ; 
