time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.494700;    -9.314798;     0.237290;    -2.383991; ; 
    0.494800;    -9.384556;     0.138576;    -1.944911; ; 
    0.494900;    -9.262479;     0.303100;    -1.871731; ; 
    0.495000;    -9.210160;     0.533432;    -1.871731; ; 
    0.495100;    -9.332237;     0.582789;    -1.871731; ; 
    0.495200;    -9.314798;     0.303100;    -2.749891; ; 
    0.495300;    -9.454314;     0.253743;    -2.310811; ; 
    0.495400;    -9.436874;     0.368909;    -2.383991; ; 
    0.495500;    -9.384556;     0.648599;    -2.383991; ; 
    0.495600;    -9.401995;     0.566337;    -2.237631; ; 
    0.495700;    -9.367116;     0.566337;    -2.091271; ; 
    0.495800;    -9.175281;     0.500528;    -1.725371; ; 
    0.495900;    -9.314798;     0.500528;    -2.091271; ; 
    0.496000;    -9.140402;     0.500528;    -1.871731; ; 
    0.496100;    -9.279919;     0.286647;    -1.871731; ; 
    0.496200;    -9.401995;     0.204386;    -1.652192; ; 
    0.496300;    -9.384556;     0.303100;    -2.310811; ; 
    0.496400;    -9.524072;     0.401814;    -1.944911; ; 
    0.496500;    -9.506632;     0.648599;    -1.871731; ; 
    0.496600;    -9.419435;     0.697956;    -2.091271; ; 
    0.496700;    -9.314798;     0.697956;    -1.139932; ; 
    0.496800;    -9.227600;     0.648599;    -1.579012; ; 
    0.496900;    -9.279919;     0.697956;    -2.237631; ; 
    0.497000;    -9.245039;     0.632146;    -1.652192; ; 
    0.497100;    -9.489193;     0.763765;    -1.944911; ; 
    0.497200;    -9.506632;     0.730860;    -1.944911; ; 
    0.497300;    -9.454314;     0.780217;    -1.798551; ; 
    0.497400;    -9.524072;     0.813122;    -1.725371; ; 
    0.497500;    -9.401995;     0.730860;    -1.798551; ; 
    0.497600;    -9.401995;     0.352457;    -1.725371; ; 
    0.497700;    -9.262479;     0.270195;    -0.481312; ; 
    0.497800;    -9.262479;     0.385361;    -2.018091; ; 
    0.497900;    -9.454314;     0.730860;    -1.871731; ; 
    0.498000;    -9.332237;     0.829574;    -1.798551; ; 
    0.498100;    -9.489193;     0.599242;    -1.944911; ; 
    0.498200;    -9.454314;     0.549885;     0.323668; ; 
    0.498300;    -9.489193;     0.549885;    -2.018091; ; 
    0.498400;    -9.419435;     0.681503;    -2.164451; ; 
    0.498500;    -9.297358;     0.566337;    -2.091271; ; 
    0.498600;    -9.297358;     0.632146;    -2.091271; ; 
    0.498700;    -9.314798;     0.582789;    -2.018091; ; 
    0.498800;    -9.210160;     0.714408;    -1.871731; ; 
    0.498900;    -9.210160;     0.681503;    -2.237631; ; 
    0.499000;    -9.401995;     0.484075;    -2.310811; ; 
    0.499100;    -9.524072;     0.122124;    -2.603531; ; 
    0.499200;    -9.436874;     0.319552;    -0.847212; ; 
    0.499300;    -9.628709;     0.632146;    -2.237631; ; 
    0.499400;    -9.401995;     1.027002;    -1.798551; ; 
    0.499500;    -9.227600;     1.043455;    -1.944911; ; 
    0.499600;    -9.175281;     0.648599;    -1.944911; ; 
    0.499700;    -9.157842;     0.533432;    -1.286292; ; 
    0.499800;    -9.105523;     0.484075;    -1.944911; ; 
    0.499900;    -9.419435;     0.516980;    -1.944911; ; 
    0.500000;    -9.401995;     0.484075;    -1.944911; ; 
    0.500100;    -9.593830;     0.352457;    -2.383991; ; 
    0.500200;    -9.558951;     0.385361;    -1.066752; ; 
    0.500300;    -9.401995;     0.500528;    -2.164451; ; 
    0.500400;    -9.314798;     0.467623;    -1.871731; ; 
    0.500500;    -9.279919;     0.401814;    -2.018091; ; 
    0.500600;    -9.279919;     0.401814;    -2.018091; ; 
    0.500700;    -9.227600;     0.582789;    -0.993572; ; 
    0.500800;    -9.314798;     0.566337;    -2.310811; ; 
    0.500900;    -9.489193;     0.648599;    -2.383991; ; 
    0.501000;    -9.367116;     0.500528;    -2.091271; ; 
    0.501100;    -9.593830;     0.368909;    -1.944911; ; 
    0.501200;    -9.489193;     0.467623;    -1.505832; ; 
    0.501300;    -9.314798;     0.615694;    -2.091271; ; 
    0.501400;    -9.314798;     0.813122;    -1.944911; ; 
    0.501500;    -9.175281;     0.862479;    -1.944911; ; 
    0.501600;    -9.157842;     0.829574;    -1.798551; ; 
    0.501700;    -9.297358;     0.796670;    -2.383991; ; 
    0.501800;    -9.436874;     0.846027;    -1.871731; ; 
    0.501900;    -9.436874;     0.813122;    -1.944911; ; 
    0.502000;    -9.646149;     0.467623;    -2.164451; ; 
    0.502100;    -9.576391;     0.286647;    -1.725371; ; 
    0.502200;    -9.018326;     0.204386;    -2.091271; ; 
    0.502300;    -9.262479;     0.385361;    -1.871731; ; 
    0.502400;    -9.297358;     0.615694;    -2.310811; ; 
    0.502500;    -9.245039;     0.599242;    -2.457171; ; 
    0.502600;    -9.245039;     0.467623;    -2.310811; ; 
    0.502700;    -9.157842;     0.484075;    -2.237631; ; 
    0.502800;    -9.454314;     0.615694;    -2.310811; ; 
    0.502900;    -9.506632;     0.730860;    -2.018091; ; 
    0.503000;    -9.541511;     0.846027;    -1.944911; ; 
    0.503100;    -9.436874;     0.730860;    -2.164451; ; 
    0.503200;    -9.332237;     0.648599;    -2.018091; ; 
    0.503300;    -9.245039;     0.648599;    -1.944911; ; 
    0.503400;    -9.262479;     0.418266;    -2.018091; ; 
    0.503500;    -9.210160;     0.023410;    -2.091271; ; 
    0.503600;    -9.349677;    -0.206923;    -2.164451; ; 
    0.503700;    -9.332237;     0.023410;    -2.457171; ; 
    0.503800;    -9.506632;     0.500528;    -2.018091; ; 
    0.503900;    -9.524072;     0.813122;    -2.164451; ; 
    0.504000;    -9.436874;     0.780217;    -2.164451; ; 
    0.504100;    -9.436874;     0.549885;    -2.091271; ; 
    0.504200;    -9.262479;     0.385361;    -2.310811; ; 
    0.504300;    -9.262479;     0.467623;    -2.091271; ; 
    0.504400;    -9.262479;     0.484075;    -1.798551; ; 
    0.504500;    -9.297358;     0.484075;    -2.091271; ; 
    0.504600;    -9.524072;     0.516980;    -2.091271; ; 
    0.504700;    -9.314798;     0.648599;    -2.676711; ; 
    0.504800;    -9.506632;     0.665051;    -2.018091; ; 
    0.504900;    -9.506632;     0.681503;    -1.798551; ; 
    0.505000;    -9.489193;     0.500528;    -1.944911; ; 
    0.505100;    -9.401995;     0.319552;    -2.164451; ; 
    0.505200;    -9.245039;     0.220838;    -2.457171; ; 
    0.505300;    -9.192721;     0.303100;    -2.018091; ; 
    0.505400;    -9.279919;     0.451171;    -2.383991; ; 
    0.505500;    -9.314798;     0.418266;    -2.749891; ; 
    0.505600;    -9.541511;     0.368909;    -2.383991; ; 
    0.505700;    -9.611270;     0.484075;    -2.749891; ; 
    0.505800;    -9.558951;     0.615694;    -1.871731; ; 
    0.505900;    -9.314798;     0.665051;    -2.091271; ; 
    0.506000;    -9.349677;     0.763765;    -1.871731; ; 
    0.506100;    -9.297358;     0.697956;    -1.944911; ; 
    0.506200;    -9.541511;     0.665051;    -2.603531; ; 
    0.506300;    -9.262479;     0.599242;    -2.383991; ; 
    0.506400;    -9.297358;     0.401814;    -2.310811; ; 
    0.506500;    -9.367116;     0.286647;    -2.091271; ; 
    0.506600;    -9.489193;     0.336004;    -1.944911; ; 
    0.506700;    -9.524072;     0.484075;    -2.164451; ; 
    0.506800;    -9.489193;     0.681503;    -2.164451; ; 
    0.506900;    -9.245039;     0.796670;    -1.944911; ; 
    0.507000;    -9.332237;     0.516980;    -2.164451; ; 
    0.507100;    -9.297358;     0.533432;    -2.164451; ; 
    0.507200;    -9.245039;     0.582789;    -2.603531; ; 
    0.507300;    -9.210160;     0.648599;    -2.383991; ; 
    0.507400;    -9.384556;     0.829574;    -2.237631; ; 
    0.507500;    -9.489193;     0.763765;    -2.237631; ; 
    0.507600;    -9.401995;     0.697956;    -1.944911; ; 
    0.507700;    -9.506632;     0.730860;    -1.871731; ; 
    0.507800;    -9.401995;     0.730860;    -1.798551; ; 
    0.507900;    -9.279919;     0.500528;    -2.164451; ; 
    0.508000;    -9.314798;     0.352457;    -2.237631; ; 
    0.508100;    -9.332237;     0.220838;    -2.457171; ; 
    0.508200;    -9.245039;     0.500528;    -2.164451; ; 
    0.508300;    -9.419435;     0.763765;    -2.091271; ; 
    0.508400;    -9.471753;     0.829574;    -2.091271; ; 
    0.508500;    -9.314798;     0.697956;    -2.237631; ; 
    0.508600;    -9.489193;     0.434718;    -2.530351; ; 
    0.508700;    -9.663588;     0.549885;    -2.457171; ; 
    0.508800;    -9.384556;     0.582789;    -2.164451; ; 
    0.508900;    -9.227600;     0.549885;    -2.018091; ; 
    0.509000;    -9.367116;     0.418266;    -2.383991; ; 
    0.509100;    -9.349677;     0.516980;    -2.018091; ; 
    0.509200;    -9.279919;     0.747313;    -2.896251; ; 
    0.509300;    -9.419435;     0.796670;    -2.164451; ; 
    0.509400;    -9.436874;     0.648599;    -2.164451; ; 
    0.509500;    -9.506632;     0.418266;    -2.237631; ; 
    0.509600;    -9.506632;     0.171481;    -2.237631; ; 
    0.509700;    -9.314798;     0.500528;    -3.481691; ; 
    0.509800;    -9.297358;     0.813122;    -2.091271; ; 
    0.509900;    -9.279919;     0.944741;    -1.944911; ; 
    0.510000;    -9.210160;     0.747313;    -2.091271; ; 
    0.510100;    -9.314798;     0.401814;    -2.018091; ; 
    0.510200;    -9.436874;     0.434718;    -3.701231; ; 
    0.510300;    -9.401995;     0.533432;    -1.944911; ; 
    0.510400;    -9.524072;     0.697956;    -1.871731; ; 
    0.510500;    -9.593830;     0.763765;    -2.018091; ; 
    0.510600;    -9.349677;     0.533432;    -1.944911; ; 
    0.510700;    -9.297358;     0.681503;    -2.969431; ; 
    0.510800;    -9.245039;     0.599242;    -2.237631; ; 
    0.510900;    -9.279919;     0.270195;    -2.676711; ; 
    0.511000;    -9.297358;     0.006958;    -2.237631; ; 
    0.511100;    -9.314798;    -0.025947;    -2.091271; ; 
    0.511200;    -9.436874;     0.303100;    -2.164451; ; 
    0.511300;    -9.454314;     0.665051;    -1.725371; ; 
    0.511400;    -9.471753;     0.763765;    -1.798551; ; 
    0.511500;    -9.454314;     0.599242;    -1.725371; ; 
    0.511600;    -9.262479;     0.303100;    -2.383991; ; 
    0.511700;    -9.175281;     0.270195;    -2.310811; ; 
    0.511800;    -9.175281;     0.303100;    -2.457171; ; 
    0.511900;    -9.314798;     0.385361;    -2.457171; ; 
    0.512000;    -9.279919;     0.319552;    -2.383991; ; 
    0.512100;    -9.401995;     0.270195;    -2.237631; ; 
    0.512200;    -9.384556;     0.368909;    -2.237631; ; 
    0.512300;    -9.367116;     0.303100;    -1.944911; ; 
    0.512400;    -9.471753;     0.253743;    -2.164451; ; 
    0.512500;    -9.332237;     0.220838;    -2.018091; ; 
    0.512600;    -9.227600;     0.171481;    -2.164451; ; 
    0.512700;    -9.122963;     0.237290;    -2.603531; ; 
    0.512800;    -9.175281;     0.368909;    -2.457171; ; 
    0.512900;    -9.227600;     0.648599;    -2.310811; ; 
    0.513000;    -9.367116;     0.714408;    -2.237631; ; 
    0.513100;    -9.419435;     0.648599;    -2.530351; ; 
    0.513200;    -9.436874;     0.599242;    -2.164451; ; 
    0.513300;    -9.384556;     0.582789;    -2.018091; ; 
    0.513400;    -9.297358;     0.566337;    -2.676711; ; 
    0.513500;    -9.192721;     0.632146;    -2.896251; ; 
    0.513600;    -9.210160;     0.615694;    -2.969431; ; 
    0.513700;    -9.367116;     0.648599;    -2.823071; ; 
    0.513800;    -9.070644;     0.286647;    -2.823071; ; 
    0.513900;    -9.245039;    -0.239827;    -2.457171; ; 
    0.514000;    -9.558951;    -0.437255;    -2.603531; ; 
    0.514100;    -9.436874;     0.023410;    -1.944911; ; 
    0.514200;    -9.384556;     0.615694;    -2.383991; ; 
    0.514300;    -9.401995;     0.928288;    -2.383991; ; 
    0.514400;    -9.105523;     0.763765;    -2.383991; ; 
    0.514500;    -9.297358;     0.533432;    -2.530351; ; 
    0.514600;    -9.175281;     0.434718;    -2.091271; ; 
    0.514700;    -9.088084;     0.549885;    -2.896251; ; 
    0.514800;    -9.314798;     0.615694;    -2.383991; ; 
    0.514900;    -9.332237;     0.648599;    -2.237631; ; 
    0.515000;    -9.332237;     0.681503;    -2.530351; ; 
    0.515100;    -9.506632;     0.648599;    -2.164451; ; 
    0.515200;    -9.419435;     0.714408;    -2.383991; ; 
    0.515300;    -9.401995;     0.697956;    -2.164451; ; 
    0.515400;    -9.227600;     0.582789;    -2.091271; ; 
    0.515500;    -9.227600;     0.319552;    -2.091271; ; 
    0.515600;    -9.210160;     0.286647;    -1.871731; ; 
    0.515700;    -9.000886;     0.451171;    -2.310811; ; 
    0.515800;    -9.297358;     0.697956;    -2.383991; ; 
    0.515900;    -9.506632;     0.829574;    -1.871731; ; 
    0.516000;    -9.576391;     0.697956;    -2.018091; ; 
    0.516100;    -9.471753;     0.516980;    -1.871731; ; 
    0.516200;    -9.314798;     0.533432;    -2.676711; ; 
    0.516300;    -9.297358;     0.582789;    -1.798551; ; 
    0.516400;    -9.157842;     0.582789;    -2.237631; ; 
    0.516500;    -9.140402;     0.533432;    -2.383991; ; 
    0.516600;    -9.157842;     0.599242;    -2.530351; ; 
    0.516700;    -9.227600;     0.615694;    -2.749891; ; 
    0.516800;    -9.384556;     0.500528;    -2.091271; ; 
    0.516900;    -9.471753;     0.237290;    -2.018091; ; 
    0.517000;    -9.611270;     0.105672;    -1.725371; ; 
    0.517100;    -9.454314;     0.336004;    -1.944911; ; 
    0.517200;    -9.262479;     0.730860;    -2.823071; ; 
    0.517300;    -9.262479;     0.780217;    -2.091271; ; 
    0.517400;    -9.088084;     0.681503;    -2.164451; ; 
    0.517500;    -9.140402;     0.484075;    -2.383991; ; 
    0.517600;    -9.140402;     0.319552;    -2.237631; ; 
    0.517700;    -9.314798;     0.451171;    -2.823071; ; 
    0.517800;    -9.245039;     0.615694;    -2.237631; ; 
    0.517900;    -9.471753;     0.516980;    -1.944911; ; 
    0.518000;    -9.419435;     0.500528;    -2.310811; ; 
    0.518100;    -9.279919;     0.451171;    -2.164451; ; 
    0.518200;    -9.262479;     0.484075;    -3.920771; ; 
    0.518300;    -9.070644;     0.368909;    -2.749891; ; 
    0.518400;    -9.070644;     0.237290;    -2.310811; ; 
    0.518500;    -9.210160;     0.253743;    -2.383991; ; 
    0.518600;    -9.140402;     0.187933;    -2.237631; ; 
    0.518700;    -9.454314;     0.401814;    -4.725751; ; 
    0.518800;    -9.384556;     0.434718;    -2.164451; ; 
    0.518900;    -9.367116;     0.336004;    -2.237631; ; 
    0.519000;    -9.384556;     0.319552;    -2.310811; ; 
    0.519100;    -9.349677;     0.270195;    -2.383991; ; 
    0.519200;    -9.245039;     0.632146;    -4.359851; ; 
    0.519300;    -9.088084;     0.747313;    -2.457171; ; 
    0.519400;    -9.140402;     0.862479;    -2.530351; ; 
    0.519500;    -9.210160;     0.862479;    -2.383991; ; 
    0.519600;    -9.297358;     0.763765;    -1.871731; ; 
    0.519700;    -9.436874;     0.714408;    -3.847591; ; 
    0.519800;    -9.471753;     0.533432;    -1.944911; ; 
    0.519900;    -9.367116;     0.237290;    -2.603531; ; 
    0.520000;    -9.436874;     0.155029;    -2.457171; ; 
    0.520100;    -9.332237;     0.270195;    -2.530351; ; 
    0.520200;    -9.175281;     0.763765;    -3.847591; ; 
    0.520300;    -9.175281;     0.813122;    -2.383991; ; 
    0.520400;    -9.175281;     0.714408;    -2.310811; ; 
    0.520500;    -9.227600;     0.714408;    -2.310811; ; 
    0.520600;    -9.332237;     0.763765;    -2.603531; ; 
    0.520700;    -9.524072;     0.961193;    -4.433031; ; 
    0.520800;    -9.297358;     0.944741;    -2.530351; ; 
    0.520900;    -9.279919;     0.862479;    -2.603531; ; 
    0.521000;    -9.349677;     0.895384;    -2.530351; ; 
    0.521100;    -9.192721;     0.829574;    -2.457171; ; 
    0.521200;    -9.157842;     0.994098;    -2.896251; ; 
    0.521300;    -9.227600;     0.895384;    -2.383991; ; 
    0.521400;    -9.227600;     0.500528;    -2.457171; ; 
    0.521500;    -9.541511;     0.336004;    -2.237631; ; 
    0.521600;    -9.349677;     0.467623;    -2.310811; ; 
    0.521700;    -9.367116;     0.730860;    -2.237631; ; 
    0.521800;    -9.245039;     0.813122;    -2.530351; ; 
    0.521900;    -9.227600;     0.862479;    -2.237631; ; 
    0.522000;    -9.297358;     0.895384;    -2.823071; ; 
    0.522100;    -9.192721;     1.059907;    -2.383991; ; 
    0.522200;    -9.122963;     1.175073;    -2.018091; ; 
    0.522300;    -9.314798;     1.306692;    -1.944911; ; 
    0.522400;    -9.227600;     1.421858;    -1.944911; ; 
    0.522500;    -9.349677;     1.339597;    -2.457171; ; 
    0.522600;    -9.367116;     1.273787;    -2.603531; ; 
    0.522700;    -9.419435;     0.977645;    -2.676711; ; 
    0.522800;    -9.314798;     0.516980;    -2.310811; ; 
    0.522900;    -9.558951;     0.138576;    -2.164451; ; 
    0.523000;    -9.279919;     0.089219;    -2.091271; ; 
    0.523100;    -9.192721;     0.352457;    -2.091271; ; 
    0.523200;    -8.931128;     0.582789;    -2.164451; ; 
    0.523300;    -9.227600;     0.648599;    -2.237631; ; 
    0.523400;    -9.367116;     0.566337;    -2.530351; ; 
    0.523500;    -9.192721;     0.467623;    -2.603531; ; 
    0.523600;    -9.524072;     0.533432;    -2.310811; ; 
    0.523700;    -9.384556;     0.714408;    -2.310811; ; 
    0.523800;    -9.332237;     0.780217;    -1.944911; ; 
    0.523900;    -9.175281;     0.878931;    -2.018091; ; 
    0.524000;    -9.140402;     0.878931;    -2.310811; ; 
    0.524100;    -9.192721;     0.813122;    -2.530351; ; 
    0.524200;    -9.314798;     0.599242;    -2.018091; ; 
    0.524300;    -9.384556;     0.220838;    -2.310811; ; 
    0.524400;    -9.367116;     0.056315;    -2.310811; ; 
    0.524500;    -9.419435;     0.270195;    -1.798551; ; 
    0.524600;    -9.384556;     0.632146;    -2.237631; ; 
    0.524700;    -9.367116;     1.010550;    -2.457171; ; 
    0.524800;    -9.088084;     1.010550;    -2.018091; ; 
    0.524900;    -9.018326;     0.796670;    -2.237631; ; 
    0.525000;    -9.279919;     0.648599;    -1.944911; ; 
    0.525100;    -9.245039;     0.549885;    -2.018091; ; 
    0.525200;    -9.279919;     0.796670;    -1.944911; ; 
    0.525300;    -9.314798;     0.862479;    -2.383991; ; 
    0.525400;    -9.332237;     0.813122;    -2.091271; ; 
    0.525500;    -9.349677;     0.862479;    -2.018091; ; 
    0.525600;    -9.332237;     0.813122;    -2.164451; ; 
    0.525700;    -9.314798;     0.582789;    -2.310811; ; 
    0.525800;    -8.983447;     0.105672;    -2.018091; ; 
    0.525900;    -9.140402;    -0.206923;    -2.091271; ; 
    0.526000;    -9.192721;     0.006958;    -2.164451; ; 
    0.526100;    -9.157842;     0.566337;    -1.798551; ; 
    0.526200;    -9.489193;     1.076359;    -2.091271; ; 
    0.526300;    -9.489193;     1.043455;    -2.237631; ; 
    0.526400;    -9.541511;     0.829574;    -2.237631; ; 
    0.526500;    -9.454314;     0.599242;    -1.944911; ; 
    0.526600;    -9.349677;     0.533432;    -1.871731; ; 
    0.526700;    -9.297358;     0.747313;    -1.944911; ; 
    0.526800;    -9.157842;     0.829574;    -2.237631; ; 
    0.526900;    -9.122963;     0.763765;    -2.310811; ; 
    0.527000;    -9.088084;     0.747313;    -2.237631; ; 
    0.527100;    -9.332237;     0.714408;    -2.676711; ; 
    0.527200;    -9.245039;     0.714408;    -2.749891; ; 
    0.527300;    -9.314798;     0.418266;    -2.457171; ; 
    0.527400;    -9.436874;     0.122124;    -2.091271; ; 
    0.527500;    -9.122963;     0.138576;    -1.798551; ; 
    0.527600;    -9.175281;     0.401814;    -2.164451; ; 
    0.527700;    -8.878809;     0.829574;    -2.164451; ; 
    0.527800;    -9.175281;     0.730860;    -2.383991; ; 
    0.527900;    -9.227600;     0.500528;    -2.237631; ; 
    0.528000;    -9.262479;     0.336004;    -2.237631; ; 
    0.528100;    -9.297358;     0.286647;    -2.310811; ; 
    0.528200;    -9.367116;     0.599242;    -2.530351; ; 
    0.528300;    -9.314798;     0.714408;    -2.091271; ; 
    0.528400;    -9.401995;     0.747313;    -1.871731; ; 
    0.528500;    -9.227600;     0.747313;    -1.871731; ; 
    0.528600;    -9.140402;     0.566337;    -2.237631; ; 
    0.528700;    -9.035765;     0.434718;    -3.481691; ; 
    0.528800;    -9.262479;     0.056315;    -2.237631; ; 
    0.528900;    -9.245039;    -0.091756;    -2.383991; ; 
    0.529000;    -9.454314;     0.270195;    -2.383991; ; 
    0.529100;    -9.384556;     0.385361;    -2.164451; ; 
    0.529200;    -9.419435;     0.714408;    -3.701231; ; 
    0.529300;    -9.384556;     0.549885;    -2.091271; ; 
    0.529400;    -9.279919;     0.270195;    -2.164451; ; 
    0.529500;    -9.210160;     0.138576;    -2.091271; ; 
    0.529600;    -9.018326;     0.155029;    -2.018091; ; 
    0.529700;    -9.000886;     0.500528;    -2.969431; ; 
    0.529800;    -9.175281;     0.516980;    -2.310811; ; 
    0.529900;    -9.401995;     0.516980;    -2.237631; ; 
    0.530000;    -9.262479;     0.516980;    -2.164451; ; 
    0.530100;    -9.367116;     0.401814;    -2.018091; ; 
    0.530200;    -9.349677;     0.533432;    -2.896251; ; 
    0.530300;    -9.122963;     0.401814;    -2.164451; ; 
    0.530400;    -9.175281;     0.500528;    -2.164451; ; 
    0.530500;    -9.157842;     0.632146;    -2.310811; ; 
    0.530600;    -9.105523;     0.665051;    -2.018091; ; 
    0.530700;    -9.053205;     0.829574;    -3.188971; ; 
    0.530800;    -9.245039;     0.730860;    -2.018091; ; 
    0.530900;    -9.506632;     0.615694;    -2.237631; ; 
    0.531000;    -9.454314;     0.697956;    -2.676711; ; 
    0.531100;    -9.367116;     0.763765;    -2.237631; ; 
    0.531200;    -9.157842;     1.043455;    -1.944911; ; 
    0.531300;    -9.192721;     0.977645;    -2.603531; ; 
    0.531400;    -9.192721;     1.043455;    -2.383991; ; 
    0.531500;    -9.192721;     0.994098;    -2.310811; ; 
    0.531600;    -9.105523;     0.944741;    -2.530351; ; 
    0.531700;    -9.245039;     0.714408;    -2.310811; ; 
    0.531800;    -9.401995;     0.434718;    -2.457171; ; 
    0.531900;    -9.558951;     0.500528;    -2.237631; ; 
    0.532000;    -9.297358;     0.780217;    -2.310811; ; 
    0.532100;    -9.279919;     0.911836;    -2.310811; ; 
    0.532200;    -9.175281;     0.862479;    -2.237631; ; 
    0.532300;    -9.140402;     0.780217;    -2.310811; ; 
    0.532400;    -9.140402;     0.846027;    -2.530351; ; 
    0.532500;    -9.053205;     0.911836;    -2.530351; ; 
    0.532600;    -9.245039;     0.977645;    -2.383991; ; 
    0.532700;    -9.262479;     1.010550;    -2.164451; ; 
    0.532800;    -9.314798;     1.125716;    -1.871731; ; 
    0.532900;    -9.401995;     1.125716;    -2.091271; ; 
    0.533000;    -9.314798;     1.175073;    -2.603531; ; 
    0.533100;    -9.349677;     0.961193;    -2.383991; ; 
    0.533200;    -9.035765;     0.566337;    -2.164451; ; 
    0.533300;    -9.070644;     0.204386;    -2.091271; ; 
    0.533400;    -9.105523;     0.270195;    -2.091271; ; 
    0.533500;    -9.088084;     0.632146;    -2.091271; ; 
    0.533600;    -9.210160;     0.796670;    -1.944911; ; 
    0.533700;    -9.279919;     0.813122;    -1.944911; ; 
    0.533800;    -9.419435;     0.632146;    -2.091271; ; 
    0.533900;    -9.314798;     0.549885;    -2.091271; ; 
    0.534000;    -9.227600;     0.665051;    -2.749891; ; 
    0.534100;    -9.210160;     0.697956;    -2.530351; ; 
    0.534200;    -9.210160;     0.813122;    -1.944911; ; 
    0.534300;    -8.931128;     0.763765;    -2.018091; ; 
    0.534400;    -9.105523;     0.813122;    -2.237631; ; 
    0.534500;    -9.140402;     0.878931;    -1.944911; ; 
    0.534600;    -9.227600;     0.714408;    -1.871731; ; 
    0.534700;    -9.349677;     0.467623;    -2.164451; ; 
    0.534800;    -9.349677;     0.286647;    -2.676711; ; 
    0.534900;    -9.349677;     0.303100;    -2.164451; ; 
    0.535000;    -9.105523;     0.566337;    -2.237631; ; 
    0.535100;    -9.175281;     0.813122;    -2.091271; ; 
    0.535200;    -8.966007;     0.747313;    -2.091271; ; 
    0.535300;    -8.913688;     0.549885;    -2.310811; ; 
    0.535400;    -9.175281;     0.434718;    -2.164451; ; 
    0.535500;    -9.227600;     0.516980;    -2.310811; ; 
    0.535600;    -9.175281;     0.615694;    -2.310811; ; 
    0.535700;    -9.245039;     0.632146;    -1.579012; ; 
    0.535800;    -9.227600;     0.632146;    -2.310811; ; 
    0.535900;    -9.210160;     0.681503;    -2.383991; ; 
    0.536000;    -9.018326;     0.714408;    -2.603531; ; 
    0.536100;    -9.122963;     0.451171;    -2.164451; ; 
    0.536200;    -9.088084;     0.122124;    -2.383991; ; 
    0.536300;    -9.122963;    -0.091756;    -2.383991; ; 
    0.536400;    -9.105523;    -0.025947;    -1.871731; ; 
    0.536500;    -9.262479;     0.385361;    -1.944911; ; 
    0.536600;    -9.332237;     0.549885;    -2.164451; ; 
    0.536700;    -8.983447;     0.533432;    -2.091271; ; 
    0.536800;    -9.262479;     0.434718;    -2.091271; ; 
    0.536900;    -9.297358;     0.599242;    -2.310811; ; 
    0.537000;    -9.088084;     0.681503;    -2.383991; ; 
    0.537100;    -9.018326;     0.730860;    -2.383991; ; 
    0.537200;    -9.070644;     0.747313;    -1.871731; ; 
    0.537300;    -9.140402;     0.796670;    -2.237631; ; 
    0.537400;    -9.349677;     0.813122;    -2.310811; ; 
    0.537500;    -9.245039;     0.763765;    -2.164451; ; 
    0.537600;    -9.210160;     0.286647;    -2.530351; ; 
    0.537700;    -9.192721;     0.072767;    -2.018091; ; 
    0.537800;    -9.088084;    -0.025947;    -2.823071; ; 
    0.537900;    -9.210160;     0.516980;    -2.603531; ; 
    0.538000;    -9.053205;     1.010550;    -2.164451; ; 
    0.538100;    -8.966007;     0.878931;    -2.091271; ; 
    0.538200;    -9.088084;     0.813122;    -2.164451; ; 
    0.538300;    -9.210160;     0.599242;    -1.871731; ; 
    0.538400;    -9.297358;     0.747313;    -2.310811; ; 
    0.538500;    -9.367116;     0.796670;    -2.310811; ; 
    0.538600;    -9.210160;     0.780217;    -3.042611; ; 
    0.538700;    -9.105523;     0.895384;    -2.237631; ; 
    0.538800;    -9.192721;     0.829574;    -2.310811; ; 
    0.538900;    -9.175281;     0.846027;    -2.310811; ; 
    0.539000;    -9.070644;     0.895384;    -2.091271; ; 
    0.539100;    -9.035765;     0.582789;    -2.164451; ; 
    0.539200;    -9.105523;     0.286647;    -2.676711; ; 
    0.539300;    -9.210160;     0.089219;    -2.457171; ; 
    0.539400;    -9.192721;     0.204386;    -2.749891; ; 
    0.539500;    -9.227600;     0.418266;    -3.042611; ; 
    0.539600;    -9.140402;     0.401814;    -2.091271; ; 
    0.539700;    -9.175281;     0.566337;    -1.798551; ; 
    0.539800;    -9.105523;     0.697956;    -2.237631; ; 
    0.539900;    -9.105523;     0.697956;    -1.652192; ; 
    0.540000;    -9.018326;     0.697956;    -1.798551; ; 
    0.540100;    -9.088084;     0.681503;    -2.383991; ; 
    0.540200;    -9.349677;     0.944741;    -2.823071; ; 
    0.540300;    -9.245039;     0.961193;    -2.383991; ; 
    0.540400;    -9.297358;     0.961193;    -2.310811; ; 
    0.540500;    -9.279919;     0.796670;    -2.603531; ; 
    0.540600;    -8.966007;     0.500528;    -2.164451; ; 
    0.540700;    -9.175281;     0.467623;    -1.579012; ; 
    0.540800;    -9.000886;     0.352457;    -2.383991; ; 
    0.540900;    -9.088084;     0.516980;    -2.237631; ; 
