time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.291400;   -38.281875;     1.240883;     1.860447; ; 
    0.291500;   -38.369073;     1.224430;     1.860447; ; 
    0.291600;   -38.334193;     1.125716;     1.860447; ; 
    0.291700;   -38.334193;     1.076359;     1.714087; ; 
    0.291800;   -38.264435;     1.207978;     1.714087; ; 
    0.291900;   -38.090040;     1.158621;     1.787267; ; 
    0.292000;   -38.177237;     1.339597;     1.640907; ; 
    0.292100;   -37.967963;     1.257335;     1.640907; ; 
    0.292200;   -38.159798;     1.240883;     1.714087; ; 
    0.292300;   -38.090040;     1.290240;     1.714087; ; 
    0.292400;   -38.229556;     0.928288;     1.640907; ; 
    0.292500;   -38.194677;     0.615694;     1.494547; ; 
    0.292600;   -38.438831;     0.681503;     1.640907; ; 
    0.292700;   -38.246996;     0.944741;     1.640907; ; 
    0.292800;   -38.316754;     1.092812;     1.787267; ; 
    0.292900;   -38.159798;     1.092812;     1.860447; ; 
    0.293000;   -38.055161;     0.961193;     1.787267; ; 
    0.293100;   -38.159798;     0.862479;     1.567727; ; 
    0.293200;   -38.072600;     0.796670;     1.714087; ; 
    0.293300;   -38.194677;     0.878931;     1.640907; ; 
    0.293400;   -38.351633;     0.862479;     1.714087; ; 
    0.293500;   -38.299314;     0.994098;     1.787267; ; 
    0.293600;   -38.369073;     1.092812;     1.714087; ; 
    0.293700;   -38.229556;     0.977645;     1.714087; ; 
    0.293800;   -38.264435;     0.813122;     1.714087; ; 
    0.293900;   -38.142358;     0.220838;     1.640907; ; 
    0.294000;   -38.090040;    -0.157566;     1.933627; ; 
    0.294100;   -38.142358;     0.023410;     1.494547; ; 
    0.294200;   -38.107479;     0.697956;     1.860447; ; 
    0.294300;   -38.177237;     1.092812;     1.421367; ; 
    0.294400;   -38.334193;     1.109264;     1.348188; ; 
    0.294500;   -38.438831;     0.878931;     1.640907; ; 
    0.294600;   -38.194677;     0.516980;     2.079987; ; 
    0.294700;   -38.212117;     0.714408;     2.372707; ; 
    0.294800;   -38.229556;     0.730860;     1.933627; ; 
    0.294900;   -38.072600;     0.829574;     1.494547; ; 
    0.295000;   -38.090040;     0.796670;     1.348188; ; 
    0.295100;   -38.142358;     0.911836;     1.714087; ; 
    0.295200;   -38.334193;     0.944741;     1.933627; ; 
    0.295300;   -38.334193;     0.862479;     1.933627; ; 
    0.295400;   -38.351633;     0.697956;     1.787267; ; 
    0.295500;   -38.264435;     0.533432;     1.787267; ; 
    0.295600;   -38.090040;     0.500528;     1.714087; ; 
    0.295700;   -38.334193;     0.681503;     1.933627; ; 
    0.295800;   -38.055161;     0.813122;     1.567727; ; 
    0.295900;   -38.090040;     0.796670;     1.494547; ; 
    0.296000;   -38.072600;     0.681503;     1.640907; ; 
    0.296100;   -38.491149;     0.599242;     1.567727; ; 
    0.296200;   -38.229556;     0.862479;     1.787267; ; 
    0.296300;   -38.438831;     0.862479;     1.787267; ; 
    0.296400;   -38.386512;     0.780217;     1.787267; ; 
    0.296500;   -38.246996;     0.697956;     1.421367; ; 
    0.296600;   -38.177237;     0.730860;     1.567727; ; 
    0.296700;   -38.194677;     0.911836;     1.860447; ; 
    0.296800;   -38.055161;     1.010550;     1.714087; ; 
    0.296900;   -38.090040;     0.697956;     1.714087; ; 
    0.297000;   -38.212117;     0.500528;     1.860447; ; 
    0.297100;   -38.386512;     0.484075;     1.714087; ; 
    0.297200;   -38.351633;     0.961193;     1.933627; ; 
    0.297300;   -38.386512;     1.125716;     1.640907; ; 
    0.297400;   -38.351633;     1.027002;     1.714087; ; 
    0.297500;   -38.334193;     0.878931;     1.640907; ; 
    0.297600;   -38.107479;     0.928288;     1.860447; ; 
    0.297700;   -38.159798;     1.224430;     1.640907; ; 
    0.297800;   -38.142358;     1.356049;     1.714087; ; 
    0.297900;   -38.142358;     1.553477;     1.640907; ; 
    0.298000;   -38.212117;     1.438311;     1.787267; ; 
    0.298100;   -38.438831;     1.405406;     1.494547; ; 
    0.298200;   -38.351633;     1.388954;     1.567727; ; 
    0.298300;   -38.351633;     1.076359;     1.421367; ; 
    0.298400;   -38.299314;     0.599242;     1.714087; ; 
    0.298500;   -38.072600;     0.533432;     1.714087; ; 
    0.298600;   -38.159798;     0.763765;     1.787267; ; 
    0.298700;   -38.229556;     1.092812;     1.714087; ; 
    0.298800;   -38.107479;     1.240883;     1.567727; ; 
    0.298900;   -38.194677;     0.961193;     1.567727; ; 
    0.299000;   -38.299314;     0.780217;     1.640907; ; 
    0.299100;   -38.665545;     0.566337;     1.201828; ; 
    0.299200;   -38.177237;     0.697956;     2.006807; ; 
    0.299300;   -38.316754;     0.796670;     1.640907; ; 
    0.299400;   -38.194677;     0.862479;     2.006807; ; 
    0.299500;   -38.142358;     0.813122;     1.933627; ; 
    0.299600;   -38.124919;     0.813122;     2.006807; ; 
    0.299700;   -37.915644;     0.747313;     1.714087; ; 
    0.299800;   -38.124919;     0.549885;     1.567727; ; 
    0.299900;   -38.316754;     0.516980;     1.567727; ; 
    0.300000;   -38.316754;     0.500528;     1.640907; ; 
    0.300100;   -38.403952;     0.681503;     1.640907; ; 
    0.300200;   -38.264435;     0.796670;     1.714087; ; 
    0.300300;   -38.229556;     0.730860;     1.933627; ; 
    0.300400;   -38.142358;     0.665051;     1.787267; ; 
    0.300500;   -38.055161;     0.467623;     1.640907; ; 
    0.300600;   -38.107479;     0.599242;     1.714087; ; 
    0.300700;   -38.107479;     0.813122;     1.640907; ; 
    0.300800;   -38.246996;     0.862479;     1.640907; ; 
    0.300900;   -38.369073;     0.763765;     1.787267; ; 
    0.301000;   -38.386512;     0.780217;     1.494547; ; 
    0.301100;   -38.403952;     0.796670;     1.860447; ; 
    0.301200;   -38.316754;     0.780217;     1.860447; ; 
    0.301300;   -38.107479;     0.665051;     1.640907; ; 
    0.301400;   -38.177237;     0.599242;     1.714087; ; 
    0.301500;   -38.090040;     0.747313;     1.714087; ; 
    0.301600;   -38.177237;     0.846027;     1.640907; ; 
    0.301700;   -38.212117;     0.928288;     1.640907; ; 
    0.301800;   -38.316754;     0.829574;     1.787267; ; 
    0.301900;   -38.299314;     0.796670;     1.933627; ; 
    0.302000;   -38.334193;     0.780217;     1.567727; ; 
    0.302100;   -38.334193;     0.813122;     1.787267; ; 
    0.302200;   -38.037721;     0.928288;     1.567727; ; 
    0.302300;   -38.107479;     1.010550;     1.567727; ; 
    0.302400;   -38.072600;     1.125716;     1.787267; ; 
    0.302500;   -38.142358;     1.109264;     2.079987; ; 
    0.302600;   -38.246996;     1.010550;     1.860447; ; 
    0.302700;   -38.212117;     0.895384;     1.860447; ; 
    0.302800;   -38.438831;     0.615694;     1.787267; ; 
    0.302900;   -38.334193;     0.566337;     1.714087; ; 
    0.303000;   -38.334193;     0.697956;     1.567727; ; 
    0.303100;   -38.316754;     0.944741;     1.714087; ; 
    0.303200;   -38.194677;     1.257335;     1.567727; ; 
    0.303300;   -38.212117;     1.224430;     1.787267; ; 
    0.303400;   -38.142358;     1.125716;     1.787267; ; 
    0.303500;   -38.212117;     0.977645;     1.933627; ; 
    0.303600;   -38.177237;     1.027002;     2.079987; ; 
    0.303700;   -38.316754;     1.092812;     1.787267; ; 
    0.303800;   -38.334193;     1.175073;     1.640907; ; 
    0.303900;   -38.316754;     1.175073;     1.494547; ; 
    0.304000;   -38.177237;     1.158621;     1.860447; ; 
    0.304100;   -38.229556;     1.076359;     1.860447; ; 
    0.304200;   -38.177237;     0.961193;     2.153167; ; 
    0.304300;   -38.177237;     0.599242;     1.640907; ; 
    0.304400;   -38.124919;     0.467623;     1.787267; ; 
    0.304500;   -38.246996;     0.549885;     1.787267; ; 
    0.304600;   -38.229556;     0.697956;     1.494547; ; 
    0.304700;   -38.386512;     0.961193;     1.640907; ; 
    0.304800;   -38.281875;     0.961193;     1.567727; ; 
    0.304900;   -38.246996;     0.928288;     1.640907; ; 
    0.305000;   -38.194677;     0.780217;     1.787267; ; 
    0.305100;   -37.933084;     0.566337;     1.787267; ; 
    0.305200;   -38.142358;     0.681503;     1.640907; ; 
    0.305300;   -38.142358;     0.632146;     1.567727; ; 
    0.305400;   -38.159798;     0.862479;     1.567727; ; 
    0.305500;   -38.334193;     1.010550;     1.567727; ; 
    0.305600;   -38.090040;     0.911836;     1.714087; ; 
    0.305700;   -38.438831;     0.418266;     2.299527; ; 
    0.305800;   -38.316754;    -0.174018;     1.714087; ; 
    0.305900;   -38.316754;    -0.042399;     1.933627; ; 
    0.306000;   -38.229556;     0.582789;     1.640907; ; 
    0.306100;   -37.845886;     1.240883;     2.006807; ; 
    0.306200;   -38.072600;     1.388954;     2.006807; ; 
    0.306300;   -38.159798;     1.059907;     1.640907; ; 
    0.306400;   -38.090040;     0.780217;     1.714087; ; 
    0.306500;   -38.473710;     0.829574;     1.933627; ; 
    0.306600;   -38.456270;     0.878931;     1.787267; ; 
    0.306700;   -38.264435;     1.092812;     1.933627; ; 
    0.306800;   -38.229556;     1.027002;     1.714087; ; 
    0.306900;   -38.090040;     1.207978;     1.787267; ; 
    0.307000;   -38.194677;     1.240883;     1.714087; ; 
    0.307100;   -38.107479;     1.175073;     1.860447; ; 
    0.307200;   -38.037721;     0.878931;     2.079987; ; 
    0.307300;   -38.246996;     0.730860;     1.787267; ; 
    0.307400;   -38.264435;     0.697956;     1.860447; ; 
    0.307500;   -38.386512;     0.796670;     2.299527; ; 
    0.307600;   -38.212117;     1.010550;     1.860447; ; 
    0.307700;   -38.281875;     1.158621;     1.714087; ; 
    0.307800;   -38.299314;     1.092812;     1.567727; ; 
    0.307900;   -38.072600;     1.027002;     1.567727; ; 
    0.308000;   -38.491149;     1.059907;     1.640907; ; 
    0.308100;   -38.177237;     1.240883;     1.714087; ; 
    0.308200;   -38.159798;     1.471215;     1.714087; ; 
    0.308300;   -38.246996;     1.438311;     1.714087; ; 
    0.308400;   -38.281875;     1.388954;     1.714087; ; 
    0.308500;   -38.421391;     1.372501;     1.567727; ; 
    0.308600;   -38.316754;     1.323144;     1.714087; ; 
    0.308700;   -38.264435;     0.846027;     1.567727; ; 
    0.308800;   -38.212117;     0.434718;     1.787267; ; 
    0.308900;   -38.159798;     0.368909;     1.933627; ; 
    0.309000;   -38.142358;     0.665051;     2.153167; ; 
    0.309100;   -38.124919;     1.010550;     1.860447; ; 
    0.309200;   -38.194677;     1.142169;     1.714087; ; 
    0.309300;   -38.351633;     0.895384;     1.055468; ; 
    0.309400;   -38.229556;     0.763765;     1.640907; ; 
    0.309500;   -38.369073;     0.681503;     1.860447; ; 
    0.309600;   -38.194677;     0.730860;     1.640907; ; 
    0.309700;   -38.055161;     0.862479;     1.714087; ; 
    0.309800;   -38.055161;     0.961193;     1.933627; ; 
    0.309900;   -38.142358;     0.994098;     1.787267; ; 
    0.310000;   -38.212117;     0.977645;     1.567727; ; 
    0.310100;   -38.142358;     0.763765;     1.494547; ; 
    0.310200;   -38.334193;     0.615694;     1.640907; ; 
    0.310300;   -38.334193;     0.467623;     1.640907; ; 
    0.310400;   -38.334193;     0.484075;     1.714087; ; 
    0.310500;   -38.246996;     0.730860;     1.860447; ; 
    0.310600;   -38.229556;     0.862479;     2.006807; ; 
    0.310700;   -38.072600;     0.911836;     1.860447; ; 
    0.310800;   -38.037721;     0.895384;     1.640907; ; 
    0.310900;   -38.107479;     0.862479;     1.714087; ; 
    0.311000;   -38.072600;     0.994098;     1.787267; ; 
    0.311100;   -38.124919;     1.142169;     1.787267; ; 
    0.311200;   -38.246996;     1.191526;     1.787267; ; 
    0.311300;   -38.334193;     0.994098;     2.226347; ; 
    0.311400;   -38.369073;     0.911836;     1.567727; ; 
    0.311500;   -38.246996;     0.878931;     1.640907; ; 
    0.311600;   -38.124919;     0.697956;     1.787267; ; 
    0.311700;   -38.142358;     0.582789;     1.640907; ; 
    0.311800;   -38.002842;     0.681503;     1.640907; ; 
    0.311900;   -38.107479;     0.730860;     1.860447; ; 
    0.312000;   -38.264435;     0.895384;     1.860447; ; 
    0.312100;   -38.403952;     0.944741;     1.640907; ; 
    0.312200;   -38.281875;     0.846027;     1.640907; ; 
    0.312300;   -38.403952;     0.763765;     1.787267; ; 
    0.312400;   -38.159798;     0.730860;     1.860447; ; 
    0.312500;   -38.142358;     0.681503;     1.567727; ; 
    0.312600;   -38.142358;     0.747313;     1.714087; ; 
    0.312700;   -37.933084;     0.846027;     2.153167; ; 
    0.312800;   -38.124919;     0.944741;     1.787267; ; 
    0.312900;   -38.229556;     0.994098;     2.006807; ; 
    0.313000;   -38.369073;     1.043455;     1.714087; ; 
    0.313100;   -38.299314;     0.862479;     1.860447; ; 
    0.313200;   -38.351633;     0.813122;     2.079987; ; 
    0.313300;   -38.142358;     0.747313;     1.787267; ; 
    0.313400;   -38.299314;     0.878931;     1.640907; ; 
    0.313500;   -38.107479;     0.994098;     1.640907; ; 
    0.313600;   -38.055161;     0.977645;     1.860447; ; 
    0.313700;   -38.037721;     0.928288;     2.226347; ; 
    0.313800;   -38.072600;     0.911836;     1.714087; ; 
    0.313900;   -38.229556;     1.010550;     1.933627; ; 
    0.314000;   -38.386512;     1.290240;     1.714087; ; 
    0.314100;   -38.281875;     1.125716;     1.567727; ; 
    0.314200;   -38.177237;     1.240883;     2.006807; ; 
    0.314300;   -38.281875;     1.191526;     1.640907; ; 
    0.314400;   -38.142358;     1.323144;     1.787267; ; 
    0.314500;   -38.159798;     1.240883;     1.860447; ; 
    0.314600;   -37.863326;     0.961193;     1.860447; ; 
    0.314700;   -38.177237;     0.665051;     1.860447; ; 
    0.314800;   -38.177237;     0.566337;     1.787267; ; 
    0.314900;   -38.369073;     0.632146;     1.348188; ; 
    0.315000;   -38.456270;     0.829574;     1.860447; ; 
    0.315100;   -38.351633;     0.829574;     1.494547; ; 
    0.315200;   -38.246996;     1.010550;     2.006807; ; 
    0.315300;   -38.281875;     1.027002;     1.933627; ; 
    0.315400;   -38.107479;     1.010550;     1.860447; ; 
    0.315500;   -38.107479;     1.059907;     1.860447; ; 
    0.315600;   -38.037721;     0.994098;     1.787267; ; 
    0.315700;   -38.177237;     1.043455;     2.079987; ; 
    0.315800;   -38.316754;     1.273787;     1.714087; ; 
    0.315900;   -38.316754;     1.323144;     1.640907; ; 
    0.316000;   -38.456270;     1.142169;     1.933627; ; 
    0.316100;   -37.898205;     0.763765;     1.640907; ; 
    0.316200;   -38.281875;     0.648599;     2.153167; ; 
    0.316300;   -38.159798;     0.665051;     1.567727; ; 
    0.316400;   -38.002842;     0.911836;     1.640907; ; 
    0.316500;   -38.055161;     1.109264;     1.787267; ; 
    0.316600;   -37.793567;     1.010550;     1.714087; ; 
    0.316700;   -38.212117;     1.027002;     1.933627; ; 
    0.316800;   -38.438831;     0.796670;     1.860447; ; 
    0.316900;   -38.334193;     0.961193;     1.714087; ; 
    0.317000;   -38.351633;     0.977645;     1.640907; ; 
    0.317100;   -38.072600;     1.175073;     1.640907; ; 
    0.317200;   -38.055161;     1.290240;     1.933627; ; 
    0.317300;   -38.107479;     1.207978;     1.640907; ; 
    0.317400;   -38.124919;     1.109264;     1.787267; ; 
    0.317500;   -38.177237;     0.928288;     1.787267; ; 
    0.317600;   -38.246996;     0.171481;     1.714087; ; 
    0.317700;   -38.386512;    -0.190470;     1.567727; ; 
    0.317800;   -38.316754;     0.089219;     2.226347; ; 
    0.317900;   -38.403952;     0.648599;     1.640907; ; 
    0.318000;   -38.281875;     1.010550;     1.860447; ; 
    0.318100;   -38.316754;     1.027002;     1.275008; ; 
    0.318200;   -38.159798;     0.911836;     1.201828; ; 
    0.318300;   -38.090040;     0.714408;     1.714087; ; 
    0.318400;   -38.142358;     0.829574;     1.933627; ; 
    0.318500;   -38.177237;     1.027002;     1.860447; ; 
    0.318600;   -38.246996;     1.142169;     1.348188; ; 
    0.318700;   -38.246996;     1.240883;     1.494547; ; 
    0.318800;   -38.421391;     1.257335;     1.567727; ; 
    0.318900;   -38.438831;     1.388954;     1.640907; ; 
    0.319000;   -38.334193;     1.191526;     1.787267; ; 
    0.319100;   -38.229556;     0.681503;     1.787267; ; 
    0.319200;   -38.212117;     0.533432;     1.714087; ; 
    0.319300;   -38.107479;     0.648599;     1.787267; ; 
    0.319400;   -38.159798;     1.125716;     1.714087; ; 
    0.319500;   -38.194677;     1.421858;     1.421367; ; 
    0.319600;   -38.369073;     1.356049;     1.494547; ; 
    0.319700;   -38.194677;     1.092812;     1.714087; ; 
    0.319800;   -38.456270;     0.944741;     1.787267; ; 
    0.319900;   -38.334193;     0.961193;     1.714087; ; 
    0.320000;   -38.194677;     1.027002;     1.787267; ; 
    0.320100;   -38.194677;     1.125716;     1.714087; ; 
    0.320200;   -38.072600;     1.125716;     1.567727; ; 
    0.320300;   -38.090040;     1.175073;     1.640907; ; 
    0.320400;   -38.229556;     1.142169;     1.714087; ; 
    0.320500;   -38.351633;     0.911836;     1.640907; ; 
    0.320600;   -38.281875;     0.467623;     1.275008; ; 
    0.320700;   -38.438831;     0.270195;     1.787267; ; 
    0.320800;   -38.264435;     0.467623;     1.714087; ; 
    0.320900;   -38.386512;     0.846027;     1.714087; ; 
    0.321000;   -38.299314;     0.911836;     1.640907; ; 
    0.321100;   -38.142358;     0.648599;     1.787267; ; 
    0.321200;   -38.124919;     0.516980;     1.567727; ; 
    0.321300;   -38.072600;     0.599242;     1.714087; ; 
    0.321400;   -38.246996;     0.763765;     1.640907; ; 
    0.321500;   -38.386512;     0.813122;     1.787267; ; 
    0.321600;   -38.281875;     0.730860;     1.860447; ; 
    0.321700;   -38.281875;     0.681503;     1.787267; ; 
    0.321800;   -38.142358;     0.632146;     1.787267; ; 
    0.321900;   -38.281875;     0.549885;     1.787267; ; 
    0.322000;   -38.037721;     0.516980;     1.860447; ; 
    0.322100;   -38.072600;     0.549885;     1.787267; ; 
    0.322200;   -38.212117;     0.697956;     1.860447; ; 
    0.322300;   -38.264435;     1.027002;     1.714087; ; 
    0.322400;   -38.438831;     1.109264;     1.860447; ; 
    0.322500;   -38.351633;     1.109264;     1.787267; ; 
    0.322600;   -38.299314;     0.895384;     1.787267; ; 
    0.322700;   -38.159798;     0.862479;     1.714087; ; 
    0.322800;   -38.090040;     1.059907;     1.421367; ; 
    0.322900;   -38.159798;     1.125716;     1.421367; ; 
    0.323000;   -38.037721;     1.142169;     1.640907; ; 
    0.323100;   -38.002842;     1.191526;     1.860447; ; 
    0.323200;   -38.194677;     1.257335;     1.494547; ; 
    0.323300;   -38.264435;     1.290240;     2.153167; ; 
    0.323400;   -38.369073;     1.191526;     1.933627; ; 
    0.323500;   -38.351633;     0.829574;     1.567727; ; 
    0.323600;   -38.264435;     0.549885;     1.494547; ; 
    0.323700;   -38.212117;     0.582789;     1.787267; ; 
    0.323800;   -38.194677;     0.994098;     1.714087; ; 
    0.323900;   -38.194677;     1.273787;     1.640907; ; 
    0.324000;   -38.020281;     1.339597;     1.714087; ; 
    0.324100;   -38.055161;     1.207978;     1.640907; ; 
    0.324200;   -38.351633;     1.092812;     1.567727; ; 
    0.324300;   -38.386512;     1.027002;     1.640907; ; 
    0.324400;   -38.421391;     0.928288;     1.494547; ; 
    0.324500;   -38.369073;     0.846027;     1.640907; ; 
    0.324600;   -38.264435;     0.895384;     1.787267; ; 
    0.324700;   -38.246996;     1.043455;     1.860447; ; 
    0.324800;   -38.124919;     1.076359;     1.640907; ; 
    0.324900;   -38.072600;     0.878931;     1.714087; ; 
    0.325000;   -38.124919;     0.352457;     1.494547; ; 
    0.325100;   -38.299314;    -0.058852;     1.787267; ; 
    0.325200;   -38.386512;     0.237290;     2.153167; ; 
    0.325300;   -38.369073;     0.895384;     1.933627; ; 
    0.325400;   -38.299314;     1.224430;     1.640907; ; 
    0.325500;   -38.299314;     1.175073;     1.787267; ; 
    0.325600;   -38.090040;     0.796670;     1.787267; ; 
    0.325700;   -38.177237;     0.681503;     1.714087; ; 
    0.325800;   -38.055161;     0.681503;     1.714087; ; 
    0.325900;   -38.124919;     0.878931;     1.714087; ; 
    0.326000;   -38.037721;     0.928288;     1.714087; ; 
    0.326100;   -38.107479;     0.846027;     1.860447; ; 
    0.326200;   -38.386512;     0.961193;     1.787267; ; 
    0.326300;   -38.299314;     0.961193;     1.787267; ; 
    0.326400;   -38.299314;     0.829574;     1.640907; ; 
    0.326500;   -38.142358;     0.533432;     1.787267; ; 
    0.326600;   -38.090040;     0.237290;     1.567727; ; 
    0.326700;   -38.020281;     0.533432;     1.787267; ; 
    0.326800;   -38.037721;     0.714408;     1.714087; ; 
    0.326900;   -38.299314;     0.878931;     1.787267; ; 
    0.327000;   -38.229556;     0.994098;     1.860447; ; 
    0.327100;   -38.438831;     0.846027;     1.933627; ; 
    0.327200;   -38.421391;     0.846027;     1.933627; ; 
    0.327300;   -38.334193;     0.911836;     1.933627; ; 
    0.327400;   -38.212117;     0.928288;     1.787267; ; 
    0.327500;   -38.107479;     1.125716;     1.787267; ; 
    0.327600;   -38.159798;     1.142169;     1.787267; ; 
    0.327700;   -38.037721;     1.191526;     1.640907; ; 
    0.327800;   -38.142358;     1.207978;     1.787267; ; 
    0.327900;   -38.299314;     1.010550;     2.006807; ; 
    0.328000;   -38.299314;     0.582789;     2.153167; ; 
    0.328100;   -38.403952;     0.418266;     1.787267; ; 
    0.328200;   -38.194677;     0.681503;     1.714087; ; 
    0.328300;   -38.212117;     0.994098;     1.567727; ; 
    0.328400;   -38.159798;     1.076359;     1.567727; ; 
    0.328500;   -38.246996;     0.862479;     1.787267; ; 
    0.328600;   -38.090040;     0.829574;     1.933627; ; 
    0.328700;   -38.090040;     0.928288;     1.787267; ; 
    0.328800;   -38.090040;     1.059907;     1.421367; ; 
    0.328900;   -38.334193;     1.043455;     1.714087; ; 
    0.329000;   -38.246996;     1.158621;     1.494547; ; 
    0.329100;   -38.351633;     1.125716;     1.714087; ; 
    0.329200;   -38.159798;     1.240883;     1.567727; ; 
    0.329300;   -38.177237;     1.175073;     1.714087; ; 
    0.329400;   -38.177237;     0.665051;     1.714087; ; 
    0.329500;   -38.090040;    -0.009495;     1.787267; ; 
    0.329600;   -38.072600;    -0.174018;     1.787267; ; 
    0.329700;   -38.020281;     0.418266;     1.714087; ; 
    0.329800;   -38.351633;     0.878931;     1.567727; ; 
    0.329900;   -38.299314;     1.059907;     1.714087; ; 
    0.330000;   -38.264435;     0.747313;     1.640907; ; 
    0.330100;   -38.421391;     0.566337;     1.494547; ; 
    0.330200;   -38.212117;     0.516980;     1.714087; ; 
    0.330300;   -38.177237;     0.681503;     1.787267; ; 
    0.330400;   -38.090040;     0.697956;     1.421367; ; 
    0.330500;   -37.985402;     0.730860;     1.787267; ; 
    0.330600;   -38.177237;     0.714408;     1.567727; ; 
    0.330700;   -38.246996;     0.632146;     1.494547; ; 
    0.330800;   -38.369073;     0.632146;     1.787267; ; 
    0.330900;   -38.334193;     0.615694;     1.494547; ; 
    0.331000;   -38.159798;     0.648599;     1.494547; ; 
    0.331100;   -38.194677;     0.961193;     2.006807; ; 
    0.331200;   -38.229556;     1.043455;     2.006807; ; 
    0.331300;   -38.090040;     1.405406;     1.787267; ; 
    0.331400;   -38.020281;     1.356049;     1.787267; ; 
    0.331500;   -38.090040;     1.142169;     1.567727; ; 
    0.331600;   -38.055161;     1.092812;     1.494547; ; 
    0.331700;   -38.159798;     1.207978;     1.640907; ; 
    0.331800;   -38.351633;     1.339597;     1.787267; ; 
    0.331900;   -38.403952;     1.356049;     1.567727; ; 
    0.332000;   -38.177237;     1.454763;     1.787267; ; 
    0.332100;   -38.281875;     1.487668;     2.226347; ; 
    0.332200;   -38.055161;     1.405406;     1.933627; ; 
    0.332300;   -38.142358;     1.142169;     1.640907; ; 
    0.332400;   -38.159798;     0.763765;     1.640907; ; 
    0.332500;   -38.159798;     0.434718;     1.494547; ; 
    0.332600;   -38.246996;     0.549885;     1.714087; ; 
    0.332700;   -38.351633;     0.533432;     1.860447; ; 
    0.332800;   -38.456270;     0.681503;     2.079987; ; 
    0.332900;   -38.334193;     0.632146;     1.714087; ; 
    0.333000;   -38.177237;     0.549885;     1.860447; ; 
    0.333100;   -38.212117;     0.763765;     1.640907; ; 
    0.333200;   -38.090040;     1.010550;     1.714087; ; 
    0.333300;   -38.090040;     1.059907;     1.787267; ; 
    0.333400;   -38.194677;     0.977645;     2.079987; ; 
    0.333500;   -38.246996;     0.763765;     1.787267; ; 
    0.333600;   -38.351633;     0.763765;     1.787267; ; 
    0.333700;   -38.264435;     0.928288;     1.714087; ; 
    0.333800;   -38.438831;     0.911836;     1.494547; ; 
    0.333900;   -38.212117;     0.681503;     1.640907; ; 
    0.334000;   -38.281875;     0.467623;     1.714087; ; 
    0.334100;   -38.386512;     0.582789;     1.567727; ; 
    0.334200;   -38.124919;     0.928288;     1.787267; ; 
    0.334300;   -38.142358;     1.207978;     1.787267; ; 
    0.334400;   -38.159798;     1.158621;     1.714087; ; 
    0.334500;   -38.264435;     0.878931;     1.421367; ; 
    0.334600;   -38.369073;     0.763765;     1.714087; ; 
    0.334700;   -38.142358;     0.829574;     1.567727; ; 
    0.334800;   -38.456270;     1.027002;     1.640907; ; 
    0.334900;   -38.142358;     1.191526;     1.933627; ; 
    0.335000;   -38.107479;     1.224430;     2.006807; ; 
    0.335100;   -38.055161;     1.142169;     2.372707; ; 
    0.335200;   -38.107479;     1.125716;     1.714087; ; 
    0.335300;   -38.229556;     0.878931;     1.421367; ; 
    0.335400;   -38.299314;     0.533432;     1.640907; ; 
    0.335500;   -38.264435;     0.368909;     1.714087; ; 
    0.335600;   -38.526029;     0.615694;     1.640907; ; 
    0.335700;   -38.194677;     1.027002;     1.494547; ; 
    0.335800;   -38.403952;     1.109264;     1.714087; ; 
    0.335900;   -38.194677;     0.911836;     1.860447; ; 
    0.336000;   -38.072600;     0.566337;     2.006807; ; 
    0.336100;   -38.264435;     0.500528;     1.714087; ; 
    0.336200;   -38.142358;     0.747313;     1.567727; ; 
    0.336300;   -38.246996;     0.878931;     1.714087; ; 
    0.336400;   -38.159798;     0.911836;     1.714087; ; 
    0.336500;   -38.369073;     0.944741;     1.714087; ; 
    0.336600;   -38.491149;     0.911836;     1.787267; ; 
    0.336700;   -38.351633;     0.878931;     1.348188; ; 
    0.336800;   -38.421391;     0.484075;     1.787267; ; 
    0.336900;   -38.159798;     0.023410;     1.860447; ; 
    0.337000;   -37.985402;     0.089219;     1.640907; ; 
    0.337100;   -38.159798;     0.615694;     1.787267; ; 
    0.337200;   -38.124919;     1.224430;     1.567727; ; 
    0.337300;   -38.212117;     1.257335;     1.494547; ; 
    0.337400;   -38.369073;     1.092812;     2.079987; ; 
    0.337500;   -38.386512;     0.895384;     2.079987; ; 
    0.337600;   -38.456270;     0.714408;     2.006807; ; 
    0.337700;   -38.212117;     0.813122;     2.006807; ; 
    0.337800;   -38.299314;     0.878931;     1.787267; ; 
    0.337900;   -38.159798;     0.928288;     1.640907; ; 
    0.338000;   -38.055161;     1.043455;     1.640907; ; 
    0.338100;   -38.177237;     1.207978;     1.714087; ; 
    0.338200;   -38.386512;     1.092812;     1.787267; ; 
    0.338300;   -38.438831;     0.813122;     1.933627; ; 
    0.338400;   -38.351633;     0.467623;     1.933627; ; 
    0.338500;   -38.194677;     0.237290;     1.787267; ; 
    0.338600;   -38.299314;     0.368909;     1.714087; ; 
    0.338700;   -38.142358;     0.615694;     1.567727; ; 
    0.338800;   -38.142358;     1.010550;     1.494547; ; 
    0.338900;   -38.107479;     1.092812;     1.494547; ; 
    0.339000;   -38.002842;     0.846027;     1.640907; ; 
    0.339100;   -38.107479;     0.846027;     1.787267; ; 
    0.339200;   -38.316754;     0.862479;     1.787267; ; 
