time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.325000;   -38.369073;     0.747313;     0.396848; ; 
    0.325100;   -38.264435;     0.846027;     0.250488; ; 
    0.325200;   -38.159798;     0.829574;     0.250488; ; 
    0.325300;   -38.142358;     0.813122;     0.396848; ; 
    0.325400;   -38.386512;     0.862479;     0.396848; ; 
    0.325500;   -38.316754;     0.681503;     0.470028; ; 
    0.325600;   -38.473710;     0.533432;     0.104128; ; 
    0.325700;   -38.421391;     0.566337;     0.323668; ; 
    0.325800;   -38.613226;     0.747313;     0.396848; ; 
    0.325900;   -38.438831;     1.010550;     0.323668; ; 
    0.326000;   -38.194677;     0.994098;     0.470028; ; 
    0.326100;   -38.264435;     0.895384;     0.323668; ; 
    0.326200;   -38.316754;     0.780217;     0.104128; ; 
    0.326300;   -38.281875;     0.813122;     0.030948; ; 
    0.326400;   -38.334193;     0.878931;     0.104128; ; 
    0.326500;   -38.194677;     1.059907;     0.689568; ; 
    0.326600;   -38.508589;     1.043455;     0.470028; ; 
    0.326700;   -38.578347;     0.994098;     0.470028; ; 
    0.326800;   -38.473710;     0.928288;     0.104128; ; 
    0.326900;   -38.438831;     0.796670;     0.396848; ; 
    0.327000;   -38.229556;     0.270195;     0.396848; ; 
    0.327100;   -38.177237;    -0.634683;     0.104128; ; 
    0.327200;   -38.090040;    -0.749850;     0.616388; ; 
    0.327300;   -38.316754;     0.006958;     0.323668; ; 
    0.327400;   -38.299314;     0.615694;     0.396848; ; 
    0.327500;   -38.560908;     0.862479;     0.470028; ; 
    0.327600;   -38.456270;     0.615694;     0.396848; ; 
    0.327700;   -38.438831;     0.336004;     0.396848; ; 
    0.327800;   -38.403952;     0.303100;     0.250488; ; 
    0.327900;   -38.246996;     0.368909;     0.177308; ; 
    0.328000;   -38.159798;     0.434718;     0.177308; ; 
    0.328100;   -38.177237;     0.582789;     0.104128; ; 
    0.328200;   -38.229556;     0.599242;     0.323668; ; 
    0.328300;   -38.316754;     0.763765;     0.250488; ; 
    0.328400;   -38.334193;     0.846027;     0.323668; ; 
    0.328500;   -38.438831;     0.484075;     0.396848; ; 
    0.328600;   -38.316754;     0.303100;     0.396848; ; 
    0.328700;   -38.351633;     0.270195;     0.030948; ; 
    0.328800;   -38.369073;     0.467623;     0.250488; ; 
    0.328900;   -38.246996;     0.681503;     0.250488; ; 
    0.329000;   -38.159798;     0.829574;     0.909108; ; 
    0.329100;   -38.159798;     0.730860;     0.177308; ; 
    0.329200;   -38.177237;     0.681503;     0.250488; ; 
    0.329300;   -38.369073;     0.730860;     0.470028; ; 
    0.329400;   -38.334193;     0.813122;     0.250488; ; 
    0.329500;   -38.473710;     0.846027;     0.177308; ; 
    0.329600;   -38.543468;     0.895384;     0.177308; ; 
    0.329700;   -38.369073;     0.862479;     0.323668; ; 
    0.329800;   -38.351633;     0.796670;     0.177308; ; 
    0.329900;   -38.159798;     0.829574;     0.030948; ; 
    0.330000;   -38.124919;     0.533432;     0.250488; ; 
    0.330100;   -38.264435;     0.549885;     0.250488; ; 
    0.330200;   -38.386512;     0.632146;     0.250488; ; 
    0.330300;   -38.456270;     0.928288;     0.396848; ; 
    0.330400;   -38.316754;     0.977645;     0.177308; ; 
    0.330500;   -38.456270;     0.862479;     0.396848; ; 
    0.330600;   -38.316754;     0.763765;     0.177308; ; 
    0.330700;   -38.351633;     0.813122;     0.177308; ; 
    0.330800;   -38.316754;     0.928288;     0.323668; ; 
    0.330900;   -38.264435;     1.092812;     0.177308; ; 
    0.331000;   -38.281875;     1.175073;     0.396848; ; 
    0.331100;   -38.246996;     0.928288;     0.396848; ; 
    0.331200;   -38.334193;     0.846027;     0.323668; ; 
    0.331300;   -38.281875;     0.862479;     0.104128; ; 
    0.331400;   -38.403952;     0.648599;     0.396848; ; 
    0.331500;   -38.316754;     0.204386;     0.323668; ; 
    0.331600;   -38.334193;    -0.075304;     0.177308; ; 
    0.331700;   -38.194677;     0.171481;     0.030948; ; 
    0.331800;   -38.229556;     0.599242;     0.470028; ; 
    0.331900;   -38.159798;     0.977645;     0.396848; ; 
    0.332000;   -38.264435;     0.994098;     0.543208; ; 
    0.332100;   -38.299314;     0.714408;     0.470028; ; 
    0.332200;   -38.421391;     0.566337;     0.396848; ; 
    0.332300;   -38.508589;     0.566337;     0.177308; ; 
    0.332400;   -38.421391;     0.714408;     0.177308; ; 
    0.332500;   -38.194677;     0.714408;     0.323668; ; 
    0.332600;   -38.403952;     0.730860;     0.323668; ; 
    0.332700;   -38.229556;     0.681503;     0.323668; ; 
    0.332800;   -38.264435;     0.796670;     0.543208; ; 
    0.332900;   -38.194677;     0.533432;     0.323668; ; 
    0.333000;   -38.281875;     0.368909;     0.177308; ; 
    0.333100;   -38.351633;     0.220838;     0.250488; ; 
    0.333200;   -38.508589;     0.401814;     0.250488; ; 
    0.333300;   -38.508589;     0.697956;     0.323668; ; 
    0.333400;   -38.264435;     0.895384;     0.250488; ; 
    0.333500;   -38.264435;     0.862479;     0.396848; ; 
    0.333600;   -38.177237;     0.763765;     0.323668; ; 
    0.333700;   -38.386512;     0.632146;     0.323668; ; 
    0.333800;   -38.299314;     0.599242;     0.177308; ; 
    0.333900;   -38.334193;     0.813122;     0.323668; ; 
    0.334000;   -38.438831;     0.961193;     0.323668; ; 
    0.334100;   -38.421391;     0.977645;     0.030948; ; 
    0.334200;   -38.438831;     1.109264;     0.177308; ; 
    0.334300;   -38.386512;     0.994098;     0.177308; ; 
    0.334400;   -38.334193;     0.796670;     0.177308; ; 
    0.334500;   -38.229556;     0.500528;     0.470028; ; 
    0.334600;   -38.212117;     0.336004;     0.396848; ; 
    0.334700;   -38.369073;     0.516980;     0.250488; ; 
    0.334800;   -38.212117;     0.648599;     0.250488; ; 
    0.334900;   -38.386512;     0.697956;     0.396848; ; 
    0.335000;   -38.508589;     0.549885;     0.396848; ; 
    0.335100;   -38.386512;     0.418266;     0.104128; ; 
    0.335200;   -38.473710;     0.500528;     0.543208; ; 
    0.335300;   -38.334193;     0.632146;     0.396848; ; 
    0.335400;   -38.316754;     0.599242;     0.104128; ; 
    0.335500;   -38.177237;     0.566337;     0.470028; ; 
    0.335600;   -38.142358;     0.599242;     0.250488; ; 
    0.335700;   -38.334193;     0.681503;     0.177308; ; 
    0.335800;   -38.281875;     0.714408;     0.104128; ; 
    0.335900;   -38.682985;     0.665051;     0.323668; ; 
    0.336000;   -38.491149;     0.697956;     0.470028; ; 
    0.336100;   -38.386512;     0.747313;     0.470028; ; 
    0.336200;   -38.369073;     0.961193;     0.470028; ; 
    0.336300;   -38.264435;     1.092812;     0.323668; ; 
    0.336400;   -38.264435;     1.240883;     0.323668; ; 
    0.336500;   -38.159798;     1.027002;     0.470028; ; 
    0.336600;   -38.177237;     0.878931;     0.616388; ; 
    0.336700;   -38.438831;     0.813122;     0.104128; ; 
    0.336800;   -38.299314;     0.780217;     0.177308; ; 
    0.336900;   -38.334193;     0.862479;     0.835928; ; 
    0.337000;   -38.421391;     1.010550;     0.616388; ; 
    0.337100;   -38.473710;     1.224430;     0.396848; ; 
    0.337200;   -38.281875;     1.257335;     0.323668; ; 
    0.337300;   -38.229556;     1.158621;     0.104128; ; 
    0.337400;   -38.159798;     0.697956;     0.177308; ; 
    0.337500;   -38.212117;     0.418266;     0.396848; ; 
    0.337600;   -38.142358;     0.385361;     0.470028; ; 
    0.337700;   -38.438831;     0.632146;     0.396848; ; 
    0.337800;   -38.526029;     0.846027;     0.250488; ; 
    0.337900;   -38.560908;     0.813122;     0.616388; ; 
    0.338000;   -38.508589;     0.599242;     0.323668; ; 
    0.338100;   -38.438831;     0.451171;     0.250488; ; 
    0.338200;   -38.177237;     0.533432;    -0.042232; ; 
    0.338300;   -38.212117;     0.747313;     0.030948; ; 
    0.338400;   -38.212117;     0.813122;     0.323668; ; 
    0.338500;   -38.142358;     0.780217;    -0.042232; ; 
    0.338600;   -38.229556;     0.862479;     0.323668; ; 
    0.338700;   -38.560908;     0.780217;     0.396848; ; 
    0.338800;   -38.473710;     0.516980;     0.396848; ; 
    0.338900;   -38.491149;    -0.108209;     0.323668; ; 
    0.339000;   -38.543468;    -0.124661;     0.104128; ; 
    0.339100;   -38.334193;     0.220838;     0.323668; ; 
    0.339200;   -38.281875;     0.747313;     0.177308; ; 
    0.339300;   -38.212117;     1.010550;     0.177308; ; 
    0.339400;   -38.177237;     0.944741;     0.250488; ; 
    0.339500;   -38.438831;     0.665051;     0.323668; ; 
    0.339600;   -38.403952;     0.385361;     0.396848; ; 
    0.339700;   -38.438831;     0.434718;     0.396848; ; 
    0.339800;   -38.491149;     0.582789;     0.177308; ; 
    0.339900;   -38.386512;     0.697956;     0.470028; ; 
    0.340000;   -38.351633;     0.615694;     0.104128; ; 
    0.340100;   -38.264435;     0.681503;     0.250488; ; 
    0.340200;   -38.090040;     0.615694;     0.323668; ; 
    0.340300;   -38.229556;     0.549885;     0.323668; ; 
    0.340400;   -38.264435;     0.368909;     0.396848; ; 
    0.340500;   -38.212117;     0.303100;     0.323668; ; 
    0.340600;   -38.421391;     0.401814;     0.250488; ; 
    0.340700;   -38.491149;     0.648599;     0.543208; ; 
    0.340800;   -38.560908;     0.944741;     0.323668; ; 
    0.340900;   -38.334193;     0.796670;     0.250488; ; 
    0.341000;   -38.316754;     0.681503;     0.323668; ; 
    0.341100;   -38.159798;     0.533432;     0.250488; ; 
    0.341200;   -38.334193;     0.500528;     0.177308; ; 
    0.341300;   -38.281875;     0.549885;     0.323668; ; 
    0.341400;   -38.334193;     0.615694;     0.323668; ; 
    0.341500;   -38.543468;     0.632146;     0.250488; ; 
    0.341600;   -38.543468;     0.615694;     0.323668; ; 
    0.341700;   -38.491149;     0.434718;     0.323668; ; 
    0.341800;   -38.386512;     0.385361;     0.250488; ; 
    0.341900;   -38.316754;     0.632146;    -0.115412; ; 
    0.342000;   -38.246996;     0.813122;     0.177308; ; 
    0.342100;   -38.194677;     1.043455;     0.104128; ; 
    0.342200;   -38.281875;     1.191526;     0.543208; ; 
    0.342300;   -38.299314;     0.895384;     0.470028; ; 
    0.342400;   -38.403952;     0.780217;     0.323668; ; 
    0.342500;   -38.316754;     0.582789;     0.250488; ; 
    0.342600;   -38.456270;     0.813122;     0.030948; ; 
    0.342700;   -38.560908;     0.961193;     0.030948; ; 
    0.342800;   -38.438831;     1.010550;     0.177308; ; 
    0.342900;   -38.403952;     1.125716;     0.396848; ; 
    0.343000;   -38.212117;     1.109264;     0.396848; ; 
    0.343100;   -38.177237;     1.257335;     0.396848; ; 
    0.343200;   -38.299314;     1.191526;     0.250488; ; 
    0.343300;   -38.246996;     0.763765;     0.323668; ; 
    0.343400;   -38.438831;     0.237290;     0.177308; ; 
    0.343500;   -38.526029;     0.105672;     0.030948; ; 
    0.343600;   -38.543468;     0.434718;     0.104128; ; 
    0.343700;   -38.403952;     0.813122;     0.250488; ; 
    0.343800;   -38.386512;     0.911836;     0.396848; ; 
    0.343900;   -38.316754;     0.813122;     0.396848; ; 
    0.344000;   -38.299314;     0.451171;     0.177308; ; 
    0.344100;   -38.229556;     0.352457;     0.177308; ; 
    0.344200;   -38.142358;     0.549885;     0.323668; ; 
    0.344300;   -38.403952;     0.484075;     0.323668; ; 
    0.344400;   -38.334193;     0.582789;     0.104128; ; 
    0.344500;   -38.421391;     0.714408;     0.689568; ; 
    0.344600;   -38.403952;     0.796670;     0.323668; ; 
    0.344700;   -38.438831;     0.697956;     0.250488; ; 
    0.344800;   -38.194677;     0.368909;    -0.188592; ; 
    0.344900;   -38.212117;     0.220838;     0.396848; ; 
    0.345000;   -38.159798;     0.237290;     0.323668; ; 
    0.345100;   -38.334193;     0.336004;     0.396848; ; 
    0.345200;   -38.369073;     0.665051;     0.323668; ; 
    0.345300;   -38.386512;     0.878931;     0.104128; ; 
    0.345400;   -38.491149;     0.846027;     0.250488; ; 
    0.345500;   -38.456270;     0.714408;     0.323668; ; 
    0.345600;   -38.369073;     0.697956;     0.250488; ; 
    0.345700;   -38.369073;     0.763765;     0.250488; ; 
    0.345800;   -38.124919;     0.763765;     0.396848; ; 
    0.345900;   -38.281875;     0.878931;     0.250488; ; 
    0.346000;   -38.229556;     0.862479;     0.030948; ; 
    0.346100;   -38.369073;     0.796670;     0.250488; ; 
    0.346200;   -38.334193;     0.747313;     0.323668; ; 
    0.346300;   -38.508589;     0.829574;     0.177308; ; 
    0.346400;   -38.473710;     0.895384;     0.104128; ; 
    0.346500;   -38.281875;     0.796670;     0.323668; ; 
    0.346600;   -38.334193;     0.648599;     0.396848; ; 
    0.346700;   -38.229556;     0.665051;     0.543208; ; 
    0.346800;   -38.212117;     0.763765;     0.250488; ; 
    0.346900;   -38.194677;     0.862479;     0.396848; ; 
    0.347000;   -38.316754;     0.911836;     0.030948; ; 
    0.347100;   -38.316754;     0.829574;     0.250488; ; 
    0.347200;   -38.456270;     0.911836;     0.396848; ; 
    0.347300;   -38.613226;     1.059907;     0.616388; ; 
    0.347400;   -38.526029;     1.043455;     0.470028; ; 
    0.347500;   -38.386512;     0.977645;     0.250488; ; 
    0.347600;   -38.246996;     0.928288;     0.104128; ; 
    0.347700;   -38.264435;     0.944741;     0.030948; ; 
    0.347800;   -38.124919;     0.862479;     0.250488; ; 
    0.347900;   -38.246996;     0.780217;     0.762748; ; 
    0.348000;   -38.264435;     0.944741;     0.396848; ; 
    0.348100;   -38.491149;     1.027002;     0.470028; ; 
    0.348200;   -38.543468;     1.027002;     0.396848; ; 
    0.348300;   -38.421391;     0.928288;    -0.188592; ; 
    0.348400;   -38.351633;     1.027002;     0.177308; ; 
    0.348500;   -38.177237;     1.158621;     0.250488; ; 
    0.348600;   -38.369073;     1.257335;     0.762748; ; 
    0.348700;   -38.212117;     1.290240;     0.323668; ; 
    0.348800;   -38.212117;     1.273787;     0.323668; ; 
    0.348900;   -38.177237;     1.142169;     0.470028; ; 
    0.349000;   -38.351633;     1.323144;    -0.042232; ; 
    0.349100;   -38.508589;     1.306692;     0.323668; ; 
    0.349200;   -38.508589;     1.076359;     0.323668; ; 
    0.349300;   -38.369073;     0.533432;     0.323668; ; 
    0.349400;   -38.316754;     0.352457;     0.396848; ; 
    0.349500;   -38.159798;     0.484075;     0.250488; ; 
    0.349600;   -38.386512;     0.796670;     0.323668; ; 
    0.349700;   -38.159798;     1.043455;     0.470028; ; 
    0.349800;   -38.264435;     0.878931;     0.396848; ; 
    0.349900;   -38.351633;     0.648599;     0.250488; ; 
    0.350000;   -38.403952;     0.681503;     0.250488; ; 
    0.350100;   -38.491149;     0.730860;     0.396848; ; 
    0.350200;   -38.316754;     0.747313;     0.323668; ; 
    0.350300;   -38.369073;     0.796670;     0.396848; ; 
    0.350400;   -38.246996;     0.796670;     0.323668; ; 
    0.350500;   -38.159798;     0.747313;     0.323668; ; 
    0.350600;   -38.246996;     0.599242;    -0.042232; ; 
    0.350700;   -38.281875;     0.204386;     0.250488; ; 
    0.350800;   -38.369073;    -0.256280;     0.177308; ; 
    0.350900;   -38.351633;    -0.174018;     0.177308; ; 
    0.351000;   -38.386512;     0.401814;     0.323668; ; 
    0.351100;   -38.456270;     1.027002;     0.104128; ; 
    0.351200;   -38.316754;     1.142169;     0.396848; ; 
    0.351300;   -38.299314;     0.994098;     0.177308; ; 
    0.351400;   -38.229556;     0.665051;     0.470028; ; 
    0.351500;   -38.142358;     0.582789;     0.250488; ; 
    0.351600;   -38.281875;     0.829574;     0.323668; ; 
    0.351700;   -38.246996;     0.994098;     0.250488; ; 
    0.351800;   -38.421391;     0.961193;     0.250488; ; 
    0.351900;   -38.543468;     0.961193;     0.030948; ; 
    0.352000;   -38.456270;     0.977645;     0.104128; ; 
    0.352100;   -38.438831;     0.944741;     0.104128; ; 
    0.352200;   -38.369073;     0.648599;     0.396848; ; 
    0.352300;   -38.124919;     0.319552;     0.396848; ; 
    0.352400;   -38.159798;     0.089219;     0.543208; ; 
    0.352500;   -38.177237;     0.089219;     0.250488; ; 
    0.352600;   -38.229556;     0.401814;     0.104128; ; 
    0.352700;   -38.334193;     0.599242;    -0.042232; ; 
    0.352800;   -38.403952;     0.681503;     0.323668; ; 
    0.352900;   -38.456270;     0.566337;     0.396848; ; 
    0.353000;   -38.491149;     0.549885;     0.250488; ; 
    0.353100;   -38.386512;     0.632146;     0.396848; ; 
    0.353200;   -38.334193;     0.714408;     0.250488; ; 
    0.353300;   -38.159798;     0.763765;     0.396848; ; 
    0.353400;   -38.159798;     0.665051;     0.250488; ; 
    0.353500;   -38.299314;     0.665051;     0.177308; ; 
    0.353600;   -38.351633;     0.451171;     0.250488; ; 
    0.353700;   -38.508589;     0.516980;     0.177308; ; 
    0.353800;   -38.386512;     0.401814;     0.323668; ; 
    0.353900;   -38.386512;     0.467623;     0.470028; ; 
    0.354000;   -38.194677;     0.730860;     0.177308; ; 
    0.354100;   -38.334193;     0.566337;     0.250488; ; 
    0.354200;   -38.264435;     0.566337;     0.323668; ; 
    0.354300;   -38.159798;     0.533432;     0.104128; ; 
    0.354400;   -38.107479;     0.615694;     0.177308; ; 
    0.354500;   -38.212117;     0.747313;     0.104128; ; 
    0.354600;   -38.491149;     0.895384;     0.470028; ; 
    0.354700;   -38.456270;     0.994098;     0.470028; ; 
    0.354800;   -38.403952;     0.928288;     0.323668; ; 
    0.354900;   -38.456270;     0.911836;     0.396848; ; 
    0.355000;   -38.264435;     0.977645;     0.177308; ; 
    0.355100;   -38.369073;     0.829574;     0.104128; ; 
    0.355200;   -38.159798;     0.253743;     0.250488; ; 
    0.355300;   -38.281875;    -0.009495;     0.323668; ; 
    0.355400;   -38.177237;     0.171481;     0.250488; ; 
    0.355500;   -38.386512;     0.632146;     0.177308; ; 
    0.355600;   -38.386512;     0.796670;     0.250488; ; 
    0.355700;   -38.421391;     0.928288;     0.250488; ; 
    0.355800;   -38.369073;     0.714408;     0.177308; ; 
    0.355900;   -38.299314;     0.697956;     0.835928; ; 
    0.356000;   -38.246996;     0.730860;     0.104128; ; 
    0.356100;   -38.212117;     0.747313;     0.323668; ; 
    0.356200;   -38.124919;     0.829574;     0.177308; ; 
    0.356300;   -38.159798;     0.944741;     0.323668; ; 
    0.356400;   -38.281875;     0.846027;     0.177308; ; 
    0.356500;   -38.526029;     0.763765;     0.250488; ; 
    0.356600;   -38.508589;     0.681503;     0.470028; ; 
    0.356700;   -38.630666;     0.467623;     0.323668; ; 
    0.356800;   -38.334193;     0.418266;     0.396848; ; 
    0.356900;   -38.281875;     0.484075;     0.470028; ; 
    0.357000;   -38.229556;     0.730860;    -0.042232; ; 
    0.357100;   -38.142358;     0.813122;     0.250488; ; 
    0.357200;   -38.299314;     0.846027;     0.177308; ; 
    0.357300;   -38.264435;     0.763765;     0.030948; ; 
    0.357400;   -38.438831;     0.730860;     0.396848; ; 
    0.357500;   -38.456270;     0.648599;     0.323668; ; 
    0.357600;   -38.560908;     0.697956;     0.543208; ; 
    0.357700;   -38.438831;     0.697956;     0.689568; ; 
    0.357800;   -38.438831;     0.829574;     0.104128; ; 
    0.357900;   -38.194677;     0.977645;     0.177308; ; 
    0.358000;   -38.159798;     0.928288;     0.250488; ; 
    0.358100;   -38.264435;     0.911836;     0.250488; ; 
    0.358200;   -38.386512;     0.763765;     0.396848; ; 
    0.358300;   -38.456270;     0.516980;     0.543208; ; 
    0.358400;   -38.316754;     0.500528;     0.470028; ; 
    0.358500;   -38.560908;     0.681503;     0.177308; ; 
    0.358600;   -38.526029;     0.911836;     0.250488; ; 
    0.358700;   -38.421391;     0.780217;     0.323668; ; 
    0.358800;   -38.246996;     0.566337;     0.250488; ; 
    0.358900;   -38.194677;     0.401814;     0.177308; ; 
    0.359000;   -38.142358;     0.434718;     0.250488; ; 
    0.359100;   -38.281875;     0.549885;     0.323668; ; 
    0.359200;   -38.351633;     0.599242;     0.396848; ; 
    0.359300;   -38.491149;     0.648599;     0.177308; ; 
    0.359400;   -38.543468;     0.697956;     0.396848; ; 
    0.359500;   -38.595787;     0.648599;     0.250488; ; 
    0.359600;   -38.386512;     0.632146;     0.177308; ; 
    0.359700;   -38.264435;     0.648599;     0.177308; ; 
    0.359800;   -38.316754;     0.681503;     0.177308; ; 
    0.359900;   -38.159798;     0.829574;     0.250488; ; 
    0.360000;   -38.229556;     0.895384;     0.323668; ; 
    0.360100;   -38.299314;     0.911836;     0.250488; ; 
    0.360200;   -38.351633;     0.829574;     0.323668; ; 
    0.360300;   -38.456270;     0.895384;     0.396848; ; 
    0.360400;   -38.595787;     0.829574;     0.323668; ; 
    0.360500;   -38.526029;     1.043455;     0.250488; ; 
    0.360600;   -38.386512;     0.977645;     0.323668; ; 
    0.360700;   -38.369073;     0.911836;     0.396848; ; 
    0.360800;   -38.229556;     1.043455;     0.396848; ; 
    0.360900;   -38.212117;     1.240883;     0.396848; ; 
    0.361000;   -38.369073;     1.043455;     0.250488; ; 
    0.361100;   -38.299314;     0.681503;     0.250488; ; 
    0.361200;   -38.491149;     0.220838;     0.177308; ; 
    0.361300;   -38.438831;     0.484075;     0.177308; ; 
    0.361400;   -38.508589;     0.944741;     0.250488; ; 
    0.361500;   -38.526029;     1.306692;     0.250488; ; 
    0.361600;   -38.229556;     1.059907;     0.323668; ; 
    0.361700;   -38.177237;     1.059907;     0.396848; ; 
    0.361800;   -38.212117;     0.977645;     0.250488; ; 
    0.361900;   -38.090040;     0.961193;     0.835928; ; 
    0.362000;   -38.264435;     0.977645;     0.104128; ; 
    0.362100;   -38.438831;     1.043455;     0.177308; ; 
    0.362200;   -38.438831;     1.092812;     0.396848; ; 
    0.362300;   -38.473710;     1.109264;     0.250488; ; 
    0.362400;   -38.386512;     1.059907;     0.177308; ; 
    0.362500;   -38.473710;     0.648599;     0.250488; ; 
    0.362600;   -38.194677;    -0.075304;     0.543208; ; 
    0.362700;   -38.421391;    -0.338541;     0.396848; ; 
    0.362800;   -38.177237;     0.039862;     0.177308; ; 
    0.362900;   -38.281875;     0.665051;     0.030948; ; 
    0.363000;   -38.386512;     1.027002;    -0.188592; ; 
    0.363100;   -38.438831;     0.928288;     0.323668; ; 
    0.363200;   -38.491149;     0.533432;     0.250488; ; 
    0.363300;   -38.421391;     0.451171;     0.396848; ; 
    0.363400;   -38.334193;     0.533432;     0.396848; ; 
    0.363500;   -38.369073;     0.763765;     0.104128; ; 
    0.363600;   -38.246996;     0.911836;     0.250488; ; 
    0.363700;   -38.229556;     1.027002;    -0.334952; ; 
    0.363800;   -38.090040;     1.043455;     0.177308; ; 
    0.363900;   -38.264435;     0.911836;     0.177308; ; 
    0.364000;   -38.473710;     0.878931;     0.104128; ; 
    0.364100;   -38.403952;     0.566337;     0.323668; ; 
    0.364200;   -38.473710;     0.352457;     0.396848; ; 
    0.364300;   -38.369073;     0.549885;     0.323668; ; 
    0.364400;   -38.264435;     0.813122;     0.104128; ; 
    0.364500;   -38.316754;     1.109264;     0.104128; ; 
    0.364600;   -38.246996;     0.829574;     0.250488; ; 
    0.364700;   -38.159798;     0.813122;     0.250488; ; 
    0.364800;   -38.386512;     0.796670;     0.104128; ; 
    0.364900;   -38.369073;     0.895384;     0.396848; ; 
    0.365000;   -38.491149;     0.730860;     0.104128; ; 
    0.365100;   -38.578347;     0.632146;     0.396848; ; 
    0.365200;   -38.508589;     0.615694;     0.177308; ; 
    0.365300;   -38.264435;     0.697956;     0.323668; ; 
    0.365400;   -38.107479;     0.730860;     0.030948; ; 
    0.365500;   -38.281875;     0.632146;    -0.188592; ; 
    0.365600;   -38.369073;     0.582789;     0.250488; ; 
    0.365700;   -38.299314;     0.697956;     0.250488; ; 
    0.365800;   -38.438831;     0.846027;     0.396848; ; 
    0.365900;   -38.508589;     0.977645;     0.396848; ; 
    0.366000;   -38.386512;     0.911836;    -0.042232; ; 
    0.366100;   -38.438831;     0.878931;     0.396848; ; 
    0.366200;   -38.386512;     0.747313;     0.104128; ; 
    0.366300;   -38.229556;     0.895384;     0.396848; ; 
    0.366400;   -38.229556;     1.043455;     0.104128; ; 
    0.366500;   -38.299314;     1.109264;     0.104128; ; 
    0.366600;   -38.229556;     1.043455;     0.323668; ; 
    0.366700;   -38.299314;     1.125716;     0.250488; ; 
    0.366800;   -38.421391;     1.158621;     0.470028; ; 
    0.366900;   -38.281875;     0.961193;     0.396848; ; 
    0.367000;   -38.369073;     0.533432;     0.104128; ; 
    0.367100;   -38.281875;     0.204386;     0.250488; ; 
    0.367200;   -38.299314;     0.286647;     0.177308; ; 
    0.367300;   -38.229556;     0.648599;     0.104128; ; 
    0.367400;   -38.194677;     0.829574;     0.323668; ; 
    0.367500;   -38.351633;     0.829574;     0.323668; ; 
    0.367600;   -38.264435;     0.665051;     0.470028; ; 
    0.367700;   -38.403952;     0.385361;     0.835928; ; 
    0.367800;   -38.491149;     0.451171;     0.323668; ; 
    0.367900;   -38.438831;     0.516980;     0.104128; ; 
    0.368000;   -38.456270;     0.697956;     0.250488; ; 
    0.368100;   -38.299314;     0.665051;     0.396848; ; 
    0.368200;   -38.246996;     0.714408;     0.323668; ; 
    0.368300;   -38.229556;     0.599242;     0.396848; ; 
    0.368400;   -38.124919;     0.615694;     0.396848; ; 
    0.368500;   -38.316754;     0.336004;     0.250488; ; 
    0.368600;   -38.403952;     0.138576;     0.250488; ; 
    0.368700;   -38.421391;     0.039862;     0.323668; ; 
    0.368800;   -38.334193;     0.270195;     0.250488; ; 
    0.368900;   -38.316754;     0.533432;     0.030948; ; 
    0.369000;   -38.299314;     0.648599;     0.250488; ; 
    0.369100;   -38.229556;     0.566337;     0.250488; ; 
    0.369200;   -38.194677;     0.336004;     0.250488; ; 
    0.369300;   -38.212117;     0.401814;     0.250488; ; 
    0.369400;   -38.264435;     0.467623;     0.323668; ; 
    0.369500;   -38.421391;     0.566337;     0.470028; ; 
    0.369600;   -38.700424;     0.549885;     0.470028; ; 
    0.369700;   -38.456270;     0.549885;     0.030948; ; 
    0.369800;   -38.438831;     0.566337;     0.104128; ; 
    0.369900;   -38.316754;     0.648599;     0.250488; ; 
    0.370000;   -38.194677;     0.566337;     0.250488; ; 
    0.370100;   -38.124919;     0.500528;     0.396848; ; 
    0.370200;   -38.142358;     0.434718;     0.250488; ; 
    0.370300;   -38.194677;     0.549885;     0.396848; ; 
    0.370400;   -38.334193;     0.763765;     0.177308; ; 
    0.370500;   -38.438831;     0.878931;     0.323668; ; 
    0.370600;   -38.543468;     0.681503;     0.250488; ; 
    0.370700;   -38.473710;     0.747313;     0.323668; ; 
    0.370800;   -38.299314;     0.911836;     0.177308; ; 
    0.370900;   -38.351633;     0.813122;     0.250488; ; 
    0.371000;   -38.264435;     0.944741;     0.323668; ; 
    0.371100;   -38.159798;     0.944741;     0.177308; ; 
    0.371200;   -38.264435;     1.092812;     0.250488; ; 
    0.371300;   -38.177237;     1.109264;     0.104128; ; 
    0.371400;   -38.403952;     0.911836;     0.104128; ; 
    0.371500;   -38.369073;     0.533432;     0.250488; ; 
    0.371600;   -38.421391;     0.237290;     0.323668; ; 
    0.371700;   -38.456270;     0.352457;     0.323668; ; 
    0.371800;   -38.386512;     0.615694;     0.177308; ; 
    0.371900;   -38.351633;     0.796670;     0.396848; ; 
    0.372000;   -38.281875;     0.665051;     0.323668; ; 
    0.372100;   -38.351633;     0.566337;     0.323668; ; 
    0.372200;   -38.229556;     0.566337;     0.396848; ; 
    0.372300;   -38.299314;     0.796670;     0.470028; ; 
    0.372400;   -38.578347;     0.994098;     0.323668; ; 
    0.372500;   -38.421391;     1.092812;     0.250488; ; 
    0.372600;   -38.403952;     1.125716;     0.104128; ; 
    0.372700;   -38.438831;     1.043455;     0.543208; ; 
    0.372800;   -38.316754;     0.928288;     0.543208; ; 
