time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.268300;   -39.973512;     0.516980;     2.738607; ; 
    0.268400;   -38.351633;     0.632146;     2.519067; ; 
    0.268500;   -38.403952;     0.730860;     2.592247; ; 
    0.268600;   -38.403952;     0.813122;     2.738607; ; 
    0.268700;   -38.281875;     0.763765;     2.519067; ; 
    0.268800;   -40.060709;     0.665051;     2.519067; ; 
    0.268900;   -38.177237;     0.105672;     2.958147; ; 
    0.269000;   -38.159798;    -0.174018;     2.592247; ; 
    0.269100;   -38.212117;     0.303100;     2.811787; ; 
    0.269200;   -38.229556;     0.763765;     2.299527; ; 
    0.269300;   -38.142358;     1.125716;     2.592247; ; 
    0.269400;   -38.421391;     1.109264;     2.958147; ; 
    0.269500;   -38.334193;     1.010550;     2.884967; ; 
    0.269600;   -38.316754;     0.928288;     2.811787; ; 
    0.269700;   -38.351633;     0.977645;     2.592247; ; 
    0.269800;   -38.648105;     1.043455;     2.884967; ; 
    0.269900;   -38.072600;     0.862479;     2.811787; ; 
    0.270000;   -38.107479;     0.895384;     2.372707; ; 
    0.270100;   -38.246996;     1.092812;     2.738607; ; 
    0.270200;   -38.316754;     1.142169;     2.592247; ; 
    0.270300;   -38.107479;     1.175073;     2.665427; ; 
    0.270400;   -38.386512;     0.944741;     2.811787; ; 
    0.270500;   -38.316754;     0.516980;     2.738607; ; 
    0.270600;   -38.299314;     0.368909;     2.884967; ; 
    0.270700;   -38.090040;     0.665051;     2.665427; ; 
    0.270800;   -38.682985;     1.059907;     2.884967; ; 
    0.270900;   -38.142358;     1.043455;     2.884967; ; 
    0.271000;   -38.159798;     0.796670;     2.884967; ; 
    0.271100;   -38.264435;     0.665051;     2.519067; ; 
    0.271200;   -38.351633;     0.665051;     2.519067; ; 
    0.271300;   -38.752743;     1.010550;     2.811787; ; 
    0.271400;   -38.473710;     1.125716;     3.104507; ; 
    0.271500;   -38.438831;     1.142169;     2.884967; ; 
    0.271600;   -38.264435;     1.125716;     2.811787; ; 
    0.271700;   -38.246996;     1.043455;     2.519067; ; 
    0.271800;   -38.996897;     0.994098;     2.445887; ; 
    0.271900;   -38.212117;     0.582789;     2.226347; ; 
    0.272000;   -38.316754;     0.220838;     2.811787; ; 
    0.272100;   -38.421391;     0.237290;     2.738607; ; 
    0.272200;   -38.456270;     0.549885;     2.665427; ; 
    0.272300;   -38.456270;     0.829574;     2.811787; ; 
    0.272400;   -38.403952;     0.829574;     2.738607; ; 
    0.272500;   -38.246996;     0.747313;     2.299527; ; 
    0.272600;   -38.438831;     0.829574;     2.592247; ; 
    0.272700;   -38.142358;     0.862479;     2.592247; ; 
    0.272800;   -38.334193;     0.944741;     2.665427; ; 
    0.272900;   -38.212117;     1.027002;     2.738607; ; 
    0.273000;   -38.281875;     1.010550;     2.665427; ; 
    0.273100;   -38.403952;     1.059907;     2.372707; ; 
    0.273200;   -38.351633;     0.928288;     2.811787; ; 
    0.273300;   -38.491149;     0.796670;     2.811787; ; 
    0.273400;   -38.264435;     0.418266;     2.519067; ; 
    0.273500;   -38.229556;     0.220838;     2.811787; ; 
    0.273600;   -38.124919;     0.368909;     2.665427; ; 
    0.273700;   -38.142358;     0.846027;     2.592247; ; 
    0.273800;   -38.386512;     1.125716;     2.884967; ; 
    0.273900;   -38.369073;     1.059907;     2.811787; ; 
    0.274000;   -38.438831;     0.813122;     2.665427; ; 
    0.274100;   -38.438831;     0.796670;     2.738607; ; 
    0.274200;   -38.421391;     0.846027;     2.738607; ; 
    0.274300;   -38.299314;     1.059907;     2.592247; ; 
    0.274400;   -38.386512;     1.158621;     2.665427; ; 
    0.274500;   -38.124919;     1.125716;     2.738607; ; 
    0.274600;   -38.194677;     1.059907;     2.958147; ; 
    0.274700;   -38.159798;     1.043455;     2.592247; ; 
    0.274800;   -38.264435;     0.961193;     2.738607; ; 
    0.274900;   -38.438831;     0.566337;     2.884967; ; 
    0.275000;   -38.403952;     0.336004;     2.738607; ; 
    0.275100;   -38.299314;     0.418266;     2.665427; ; 
    0.275200;   -38.299314;     0.763765;     2.811787; ; 
    0.275300;   -38.246996;     0.895384;     2.592247; ; 
    0.275400;   -38.299314;     0.928288;     2.519067; ; 
    0.275500;   -38.159798;     0.763765;     2.884967; ; 
    0.275600;   -38.177237;     0.697956;     2.738607; ; 
    0.275700;   -38.124919;     0.747313;     2.372707; ; 
    0.275800;   -38.316754;     0.813122;     2.738607; ; 
    0.275900;   -38.403952;     0.796670;     2.811787; ; 
    0.276000;   -38.369073;     0.796670;     2.519067; ; 
    0.276100;   -38.351633;     0.796670;     2.519067; ; 
    0.276200;   -38.264435;     0.763765;     2.592247; ; 
    0.276300;   -38.124919;     0.665051;     2.738607; ; 
    0.276400;   -38.386512;     0.516980;     2.884967; ; 
    0.276500;   -38.142358;     0.336004;     2.958147; ; 
    0.276600;   -38.177237;     0.484075;     2.592247; ; 
    0.276700;   -38.334193;     0.730860;     2.519067; ; 
    0.276800;   -38.369073;     0.911836;     2.592247; ; 
    0.276900;   -38.316754;     0.895384;     2.519067; ; 
    0.277000;   -38.369073;     0.829574;     2.738607; ; 
    0.277100;   -38.264435;     0.566337;     2.738607; ; 
    0.277200;   -38.177237;     0.500528;     2.665427; ; 
    0.277300;   -38.020281;     0.648599;     2.665427; ; 
    0.277400;   -38.159798;     0.648599;     2.884967; ; 
    0.277500;   -38.107479;     0.582789;     2.738607; ; 
    0.277600;   -38.177237;     0.813122;     2.665427; ; 
    0.277700;   -38.456270;     0.714408;     2.592247; ; 
    0.277800;   -38.456270;     0.599242;     2.665427; ; 
    0.277900;   -38.334193;     0.401814;     2.519067; ; 
    0.278000;   -38.403952;     0.368909;     2.738607; ; 
    0.278100;   -38.299314;     0.599242;     2.665427; ; 
    0.278200;   -38.055161;     0.796670;     2.884967; ; 
    0.278300;   -38.334193;     0.829574;     2.811787; ; 
    0.278400;   -38.246996;     0.714408;     2.592247; ; 
    0.278500;   -38.229556;     0.796670;     2.811787; ; 
    0.278600;   -38.246996;     0.944741;     2.738607; ; 
    0.278700;   -38.438831;     1.109264;     2.445887; ; 
    0.278800;   -39.467764;     1.290240;     2.958147; ; 
    0.278900;   -38.369073;     1.125716;     2.958147; ; 
    0.279000;   -38.334193;     1.125716;     2.811787; ; 
    0.279100;   -38.142358;     1.010550;     2.592247; ; 
    0.279200;   -38.072600;     0.846027;     2.958147; ; 
    0.279300;   -40.008391;     0.632146;     2.372707; ; 
    0.279400;   -38.281875;     0.451171;     3.031327; ; 
    0.279500;   -38.316754;     0.615694;     2.665427; ; 
    0.279600;   -38.403952;     0.747313;     2.811787; ; 
    0.279700;   -38.473710;     0.763765;     2.665427; ; 
    0.279800;   -37.235502;     0.780217;     2.665427; ; 
    0.279900;   -38.142358;     0.780217;     3.324047; ; 
    0.280000;   -38.299314;     0.846027;     2.738607; ; 
    0.280100;   -38.177237;     0.862479;     2.665427; ; 
    0.280200;   -38.107479;     0.961193;     2.665427; ; 
    0.280300;   -37.636611;     0.961193;     2.592247; ; 
    0.280400;   -38.299314;     0.878931;     3.177687; ; 
    0.280500;   -38.386512;     0.944741;     3.031327; ; 
    0.280600;   -38.351633;     0.961193;     2.811787; ; 
    0.280700;   -38.438831;     0.697956;     2.811787; ; 
    0.280800;   -38.281875;     0.171481;     2.592247; ; 
    0.280900;   -38.316754;    -0.157566;     3.031327; ; 
    0.281000;   -38.177237;     0.303100;     2.665427; ; 
    0.281100;   -38.177237;     0.977645;     2.665427; ; 
    0.281200;   -38.194677;     1.372501;     2.665427; ; 
    0.281300;   -37.462216;     1.290240;     2.665427; ; 
    0.281400;   -38.334193;     0.813122;     3.397227; ; 
    0.281500;   -38.403952;     0.533432;     3.031327; ; 
    0.281600;   -38.456270;     0.582789;     2.811787; ; 
    0.281700;   -38.316754;     0.796670;     2.665427; ; 
    0.281800;   -37.008787;     0.878931;     2.811787; ; 
    0.281900;   -38.229556;     0.665051;     2.519067; ; 
    0.282000;   -38.194677;     0.665051;     2.665427; ; 
    0.282100;   -38.159798;     0.599242;     2.884967; ; 
    0.282200;   -38.316754;     0.484075;     2.592247; ; 
    0.282300;   -38.526029;     0.418266;     2.884967; ; 
    0.282400;   -38.456270;     0.336004;     2.958147; ; 
    0.282500;   -38.421391;     0.418266;     2.738607; ; 
    0.282600;   -38.334193;     0.566337;     2.738607; ; 
    0.282700;   -38.246996;     0.648599;     2.665427; ; 
    0.282800;   -38.124919;     0.615694;     2.738607; ; 
    0.282900;   -38.194677;     0.500528;     2.665427; ; 
    0.283000;   -38.124919;     0.615694;     2.738607; ; 
    0.283100;   -38.212117;     0.780217;     2.738607; ; 
    0.283200;   -38.351633;     0.862479;     2.811787; ; 
    0.283300;   -38.142358;     0.846027;     2.958147; ; 
    0.283400;   -38.456270;     0.763765;     2.665427; ; 
    0.283500;   -38.334193;     0.730860;     2.738607; ; 
    0.283600;   -38.316754;     0.747313;     2.665427; ; 
    0.283700;   -38.281875;     0.665051;     2.665427; ; 
    0.283800;   -38.055161;     0.566337;     2.519067; ; 
    0.283900;   -38.229556;     0.549885;     2.738607; ; 
    0.284000;   -38.212117;     0.566337;     2.811787; ; 
    0.284100;   -38.334193;     0.813122;     2.811787; ; 
    0.284200;   -38.316754;     1.027002;     2.884967; ; 
    0.284300;   -38.124919;     0.994098;     2.738607; ; 
    0.284400;   -38.543468;     0.829574;     2.592247; ; 
    0.284500;   -38.403952;     0.829574;     2.665427; ; 
    0.284600;   -38.351633;     0.911836;     2.665427; ; 
    0.284700;   -38.281875;     0.944741;     2.811787; ; 
    0.284800;   -38.020281;     1.043455;     2.665427; ; 
    0.284900;   -38.194677;     1.043455;     2.958147; ; 
    0.285000;   -38.177237;     0.961193;     2.738607; ; 
    0.285100;   -38.351633;     0.846027;     2.665427; ; 
    0.285200;   -38.508589;     0.303100;     2.592247; ; 
    0.285300;   -37.880765;    -0.091756;     2.592247; ; 
    0.285400;   -38.491149;    -0.042399;     2.665427; ; 
    0.285500;   -38.246996;     0.434718;     2.665427; ; 
    0.285600;   -38.246996;     0.878931;     2.811787; ; 
    0.285700;   -38.212117;     0.928288;     2.665427; ; 
    0.285800;   -36.886711;     0.747313;     2.884967; ; 
    0.285900;   -38.229556;     0.516980;     2.738607; ; 
    0.286000;   -38.212117;     0.697956;     2.811787; ; 
    0.286100;   -38.316754;     0.681503;     2.592247; ; 
    0.286200;   -38.369073;     0.829574;     2.738607; ; 
    0.286300;   -37.671490;     0.944741;     2.299527; ; 
    0.286400;   -38.456270;     1.059907;     2.665427; ; 
    0.286500;   -38.369073;     1.158621;     2.958147; ; 
    0.286600;   -38.264435;     1.043455;     2.958147; ; 
    0.286700;   -38.142358;     0.599242;     2.738607; ; 
    0.286800;   -37.497095;     0.286647;     2.884967; ; 
    0.286900;   -38.281875;     0.237290;     2.665427; ; 
    0.287000;   -38.246996;     0.451171;     2.519067; ; 
    0.287100;   -38.316754;     0.730860;     2.592247; ; 
    0.287200;   -38.543468;     0.895384;     2.738607; ; 
    0.287300;   -37.531974;     0.796670;     2.665427; ; 
    0.287400;   -38.316754;     0.648599;     2.738607; ; 
    0.287500;   -38.246996;     0.549885;     2.811787; ; 
    0.287600;   -38.194677;     0.467623;     2.738607; ; 
    0.287700;   -38.159798;     0.516980;     2.738607; ; 
    0.287800;   -38.090040;     0.714408;     2.665427; ; 
    0.287900;   -38.281875;     0.665051;     2.592247; ; 
    0.288000;   -38.438831;     0.780217;     2.519067; ; 
    0.288100;   -38.421391;     0.566337;     2.738607; ; 
    0.288200;   -38.369073;     0.352457;     2.665427; ; 
    0.288300;   -36.991348;     0.467623;     2.738607; ; 
    0.288400;   -38.299314;     0.549885;     2.811787; ; 
    0.288500;   -38.177237;     0.813122;     2.738607; ; 
    0.288600;   -38.055161;     0.747313;     2.665427; ; 
    0.288700;   -38.246996;     0.516980;     2.738607; ; 
    0.288800;   -38.177237;     0.484075;     2.665427; ; 
    0.288900;   -38.334193;     0.484075;     2.884967; ; 
    0.289000;   -38.386512;     0.763765;     2.884967; ; 
    0.289100;   -38.421391;     0.994098;     2.665427; ; 
    0.289200;   -38.386512;     0.977645;     2.738607; ; 
    0.289300;   -38.630666;     1.027002;     2.665427; ; 
    0.289400;   -38.264435;     0.928288;     3.250867; ; 
    0.289500;   -38.142358;     0.911836;     2.738607; ; 
    0.289600;   -38.229556;     0.681503;     2.738607; ; 
    0.289700;   -38.246996;     0.204386;     2.665427; ; 
    0.289800;   -37.741249;     0.204386;     2.738607; ; 
    0.289900;   -38.491149;     0.286647;     3.031327; ; 
    0.290000;   -38.456270;     0.599242;     2.738607; ; 
    0.290100;   -38.264435;     0.829574;     2.665427; ; 
    0.290200;   -38.229556;     0.747313;     2.811787; ; 
    0.290300;   -37.950523;     0.549885;     2.811787; ; 
    0.290400;   -38.090040;     0.401814;     3.177687; ; 
    0.290500;   -38.072600;     0.549885;     2.592247; ; 
    0.290600;   -38.194677;     0.681503;     2.665427; ; 
    0.290700;   -38.177237;     0.813122;     2.665427; ; 
    0.290800;   -37.654051;     1.010550;     2.665427; ; 
    0.290900;   -38.438831;     0.862479;     3.324047; ; 
    0.291000;   -38.351633;     0.714408;     2.665427; ; 
    0.291100;   -38.281875;     0.566337;     2.738607; ; 
    0.291200;   -38.316754;     0.368909;     2.811787; ; 
    0.291300;   -36.764634;     0.270195;     2.738607; ; 
    0.291400;   -38.159798;     0.352457;     3.104507; ; 
    0.291500;   -38.142358;     0.681503;     2.665427; ; 
    0.291600;   -38.194677;     0.796670;     2.445887; ; 
    0.291700;   -38.316754;     0.763765;     2.519067; ; 
    0.291800;   -37.758688;     0.763765;     2.299527; ; 
    0.291900;   -38.526029;     0.582789;     2.884967; ; 
    0.292000;   -38.281875;     0.533432;     2.884967; ; 
    0.292100;   -38.281875;     0.533432;     2.811787; ; 
    0.292200;   -38.281875;     0.434718;     2.811787; ; 
    0.292300;   -38.142358;     0.632146;     2.519067; ; 
    0.292400;   -38.177237;     0.747313;     2.299527; ; 
    0.292500;   -38.334193;     0.796670;     2.592247; ; 
    0.292600;   -38.264435;     0.566337;     2.811787; ; 
    0.292700;   -38.473710;     0.253743;     2.738607; ; 
    0.292800;   -38.473710;     0.237290;     2.665427; ; 
    0.292900;   -38.334193;     0.451171;     2.884967; ; 
    0.293000;   -38.281875;     0.665051;     2.811787; ; 
    0.293100;   -38.194677;     0.878931;     2.738607; ; 
    0.293200;   -38.212117;     0.681503;     2.738607; ; 
    0.293300;   -38.212117;     0.500528;     2.519067; ; 
    0.293400;   -38.212117;     0.418266;     2.592247; ; 
    0.293500;   -38.334193;     0.451171;     2.665427; ; 
    0.293600;   -38.212117;     0.615694;     2.738607; ; 
    0.293700;   -38.438831;     0.714408;     2.665427; ; 
    0.293800;   -38.438831;     0.566337;     2.884967; ; 
    0.293900;   -38.334193;     0.632146;     2.665427; ; 
    0.294000;   -38.334193;     0.516980;     2.665427; ; 
    0.294100;   -38.090040;     0.336004;     2.738607; ; 
    0.294200;   -38.107479;     0.336004;     2.665427; ; 
    0.294300;   -38.246996;     0.385361;     2.519067; ; 
    0.294400;   -38.229556;     0.615694;     2.665427; ; 
    0.294500;   -38.246996;     0.813122;     2.665427; ; 
    0.294600;   -38.281875;     0.813122;     2.811787; ; 
    0.294700;   -38.543468;     0.796670;     2.811787; ; 
    0.294800;   -38.438831;     0.648599;     3.031327; ; 
    0.294900;   -38.456270;     0.763765;     2.665427; ; 
    0.295000;   -38.142358;     0.780217;     2.738607; ; 
    0.295100;   -38.159798;     0.977645;     2.665427; ; 
    0.295200;   -38.002842;     1.125716;     2.519067; ; 
    0.295300;   -38.142358;     1.142169;     2.958147; ; 
    0.295400;   -38.351633;     1.059907;     2.811787; ; 
    0.295500;   -38.386512;     0.895384;     2.665427; ; 
    0.295600;   -38.491149;     0.582789;     2.811787; ; 
    0.295700;   -38.316754;     0.467623;     2.665427; ; 
    0.295800;   -38.090040;     0.763765;     2.738607; ; 
    0.295900;   -38.194677;     1.109264;     2.738607; ; 
    0.296000;   -38.281875;     1.224430;     2.738607; ; 
    0.296100;   -38.037721;     0.977645;     2.592247; ; 
    0.296200;   -38.229556;     0.862479;     2.958147; ; 
    0.296300;   -38.281875;     0.747313;     2.811787; ; 
    0.296400;   -38.281875;     0.895384;     2.811787; ; 
    0.296500;   -38.386512;     1.059907;     2.738607; ; 
    0.296600;   -38.281875;     1.158621;     2.665427; ; 
    0.296700;   -38.229556;     1.257335;     2.592247; ; 
    0.296800;   -38.421391;     1.257335;     2.519067; ; 
    0.296900;   -38.281875;     1.092812;     2.811787; ; 
    0.297000;   -38.229556;     0.895384;     2.811787; ; 
    0.297100;   -38.177237;     0.549885;     2.884967; ; 
    0.297200;   -38.316754;     0.484075;     2.811787; ; 
    0.297300;   -38.299314;     0.566337;     2.519067; ; 
    0.297400;   -38.438831;     0.763765;     2.519067; ; 
    0.297500;   -38.508589;     0.878931;     2.592247; ; 
    0.297600;   -38.403952;     0.780217;     2.665427; ; 
    0.297700;   -38.351633;     0.697956;     2.738607; ; 
    0.297800;   -38.142358;     0.730860;     2.592247; ; 
    0.297900;   -38.159798;     0.846027;     2.884967; ; 
    0.298000;   -38.072600;     1.109264;     2.592247; ; 
    0.298100;   -38.299314;     1.059907;     2.738607; ; 
    0.298200;   -38.316754;     0.944741;     2.592247; ; 
    0.298300;   -37.043667;     1.092812;     2.592247; ; 
    0.298400;   -38.438831;     1.175073;     2.884967; ; 
    0.298500;   -38.421391;     0.911836;     2.811787; ; 
    0.298600;   -38.159798;     0.533432;     2.811787; ; 
    0.298700;   -38.212117;     0.368909;     2.811787; ; 
    0.298800;   -36.886711;     0.451171;     2.738607; ; 
    0.298900;   -38.177237;     0.730860;     2.738607; ; 
    0.299000;   -38.124919;     0.928288;     2.738607; ; 
    0.299100;   -38.212117;     0.911836;     2.665427; ; 
    0.299200;   -38.369073;     0.813122;     2.738607; ; 
    0.299300;   -38.787622;     0.977645;     2.592247; ; 
    0.299400;   -38.438831;     0.911836;     3.324047; ; 
    0.299500;   -38.543468;     0.829574;     2.738607; ; 
    0.299600;   -38.351633;     0.895384;     2.811787; ; 
    0.299700;   -38.159798;     0.944741;     2.738607; ; 
    0.299800;   -38.229556;     1.043455;     2.665427; ; 
    0.299900;   -38.212117;     0.928288;     3.031327; ; 
    0.300000;   -38.229556;     0.566337;     2.592247; ; 
    0.300100;   -38.246996;     0.319552;     2.738607; ; 
    0.300200;   -38.491149;     0.401814;     2.665427; ; 
    0.300300;   -38.805061;     0.549885;     2.811787; ; 
    0.300400;   -38.386512;     0.549885;     3.104507; ; 
    0.300500;   -38.264435;     0.500528;     2.738607; ; 
    0.300600;   -38.037721;     0.418266;     2.445887; ; 
    0.300700;   -38.124919;     0.451171;     2.811787; ; 
    0.300800;   -35.177634;     0.763765;     2.811787; ; 
    0.300900;   -38.037721;     0.994098;     3.104507; ; 
    0.301000;   -38.264435;     0.961193;     2.665427; ; 
    0.301100;   -38.229556;     0.895384;     2.738607; ; 
    0.301200;   -38.543468;     0.895384;     2.738607; ; 
    0.301300;   -37.008787;     0.928288;     2.811787; ; 
    0.301400;   -38.299314;     0.681503;     3.250867; ; 
    0.301500;   -38.508589;     0.220838;     2.884967; ; 
    0.301600;   -38.194677;    -0.124661;     2.665427; ; 
    0.301700;   -37.985402;     0.237290;     2.665427; ; 
    0.301800;   -39.084094;     0.829574;     2.372707; ; 
    0.301900;   -38.212117;     1.092812;     2.811787; ; 
    0.302000;   -38.316754;     1.043455;     2.665427; ; 
    0.302100;   -38.386512;     0.714408;     2.958147; ; 
    0.302200;   -38.595787;     0.484075;     3.031327; ; 
    0.302300;   -38.491149;     0.467623;     2.884967; ; 
    0.302400;   -38.316754;     0.467623;     2.738607; ; 
    0.302500;   -38.212117;     0.681503;     2.665427; ; 
    0.302600;   -38.002842;     0.632146;     2.665427; ; 
    0.302700;   -38.177237;     0.714408;     2.592247; ; 
    0.302800;   -38.334193;     0.665051;     2.665427; ; 
    0.302900;   -38.351633;     0.582789;     2.738607; ; 
    0.303000;   -38.438831;     0.467623;     2.738607; ; 
    0.303100;   -38.508589;     0.500528;     2.738607; ; 
    0.303200;   -38.456270;     0.484075;     2.811787; ; 
    0.303300;   -38.473710;     0.632146;     2.738607; ; 
    0.303400;   -38.177237;     0.730860;     2.592247; ; 
    0.303500;   -38.107479;     0.796670;     2.592247; ; 
    0.303600;   -38.124919;     0.648599;     2.665427; ; 
    0.303700;   -38.316754;     0.747313;     2.445887; ; 
    0.303800;   -38.281875;     0.813122;     2.811787; ; 
    0.303900;   -38.351633;     0.829574;     2.665427; ; 
    0.304000;   -38.351633;     0.763765;     2.738607; ; 
    0.304100;   -38.351633;     0.747313;     2.738607; ; 
    0.304200;   -38.403952;     0.714408;     2.445887; ; 
    0.304300;   -38.299314;     0.796670;     2.738607; ; 
    0.304400;   -38.072600;     0.730860;     2.665427; ; 
    0.304500;   -38.090040;     0.533432;     2.811787; ; 
    0.304600;   -38.090040;     0.418266;     2.738607; ; 
    0.304700;   -38.229556;     0.549885;     2.884967; ; 
    0.304800;   -38.369073;     0.730860;     2.811787; ; 
    0.304900;   -38.281875;     0.895384;     2.592247; ; 
    0.305000;   -38.316754;     0.928288;     2.738607; ; 
    0.305100;   -38.316754;     0.796670;     2.811787; ; 
    0.305200;   -38.386512;     0.730860;     2.592247; ; 
    0.305300;   -39.153852;     0.829574;     2.811787; ; 
    0.305400;   -38.037721;     0.846027;     2.811787; ; 
    0.305500;   -38.212117;     0.846027;     2.811787; ; 
    0.305600;   -38.421391;     0.911836;     2.738607; ; 
    0.305700;   -38.334193;     0.994098;     2.884967; ; 
    0.305800;   -39.363127;     0.944741;     2.884967; ; 
    0.305900;   -38.369073;     0.549885;     2.665427; ; 
    0.306000;   -38.508589;    -0.058852;     2.738607; ; 
    0.306100;   -38.281875;    -0.190470;     2.592247; ; 
    0.306200;   -38.456270;     0.352457;     2.665427; ; 
    0.306300;   -39.101534;     1.125716;     2.884967; ; 
    0.306400;   -38.281875;     1.339597;     2.665427; ; 
    0.306500;   -38.264435;     1.207978;     2.811787; ; 
    0.306600;   -38.212117;     0.862479;     2.884967; ; 
    0.306700;   -38.403952;     0.599242;     2.665427; ; 
    0.306800;   -38.962017;     0.599242;     2.519067; ; 
    0.306900;   -38.386512;     0.615694;     2.592247; ; 
    0.307000;   -38.299314;     0.615694;     2.665427; ; 
    0.307100;   -38.299314;     0.632146;     2.519067; ; 
    0.307200;   -38.316754;     0.730860;     2.811787; ; 
    0.307300;   -38.717864;     0.714408;     3.104507; ; 
    0.307400;   -38.177237;     0.615694;     2.738607; ; 
    0.307500;   -38.212117;     0.566337;     2.738607; ; 
    0.307600;   -38.473710;     0.582789;     2.811787; ; 
    0.307700;   -38.403952;     0.681503;     2.665427; ; 
    0.307800;   -39.188732;     0.977645;     2.519067; ; 
    0.307900;   -38.299314;     0.928288;     2.811787; ; 
    0.308000;   -38.316754;     0.730860;     2.884967; ; 
    0.308100;   -38.159798;     0.697956;     2.665427; ; 
    0.308200;   -38.229556;     0.780217;     2.884967; ; 
    0.308300;   -37.915644;     0.994098;     2.811787; ; 
    0.308400;   -38.107479;     0.895384;     2.884967; ; 
    0.308500;   -38.229556;     0.944741;     2.738607; ; 
    0.308600;   -38.369073;     0.878931;     2.519067; ; 
    0.308700;   -38.543468;     0.961193;     2.738607; ; 
    0.308800;   -39.572402;     0.911836;     2.811787; ; 
    0.308900;   -38.316754;     0.615694;     2.519067; ; 
    0.309000;   -38.055161;     0.286647;     2.811787; ; 
    0.309100;   -38.142358;     0.303100;     2.811787; ; 
    0.309200;   -38.177237;     0.599242;     2.665427; ; 
    0.309300;   -39.502644;     0.977645;     2.519067; ; 
    0.309400;   -38.264435;     0.961193;     2.958147; ; 
    0.309500;   -38.299314;     0.763765;     2.665427; ; 
    0.309600;   -38.491149;     0.632146;     2.665427; ; 
    0.309700;   -38.438831;     0.697956;     2.665427; ; 
    0.309800;   -39.589841;     0.862479;     2.738607; ; 
    0.309900;   -38.229556;     0.796670;     3.104507; ; 
    0.310000;   -38.264435;     0.878931;     2.226347; ; 
    0.310100;   -38.124919;     1.059907;     2.811787; ; 
    0.310200;   -38.246996;     0.994098;     2.665427; ; 
    0.310300;   -38.159798;     0.928288;     2.665427; ; 
    0.310400;   -38.334193;     0.401814;     3.031327; ; 
    0.310500;   -38.491149;     0.056315;     2.665427; ; 
    0.310600;   -38.438831;     0.138576;     2.738607; ; 
    0.310700;   -38.334193;     0.516980;     2.738607; ; 
    0.310800;   -38.805061;     0.895384;     2.665427; ; 
    0.310900;   -38.142358;     0.895384;     2.884967; ; 
    0.311000;   -38.142358;     0.747313;     2.665427; ; 
    0.311100;   -38.142358;     0.566337;     2.665427; ; 
    0.311200;   -38.281875;     0.566337;     2.665427; ; 
    0.311300;   -39.206171;     0.796670;     2.665427; ; 
    0.311400;   -38.717864;     0.846027;     2.811787; ; 
    0.311500;   -38.403952;     0.961193;     2.811787; ; 
    0.311600;   -38.508589;     1.027002;     2.811787; ; 
    0.311700;   -38.194677;     0.878931;     2.884967; ; 
    0.311800;   -38.770182;     0.796670;     2.958147; ; 
    0.311900;   -38.124919;     0.368909;     2.958147; ; 
    0.312000;   -38.229556;     0.122124;     2.592247; ; 
    0.312100;   -38.264435;     0.352457;     2.445887; ; 
    0.312200;   -38.334193;     0.665051;     2.226347; ; 
    0.312300;   -38.648105;     0.911836;     2.884967; ; 
    0.312400;   -38.403952;     0.763765;     2.811787; ; 
    0.312500;   -38.316754;     0.665051;     2.738607; ; 
    0.312600;   -38.299314;     0.829574;     2.665427; ; 
    0.312700;   -38.229556;     0.977645;     2.738607; ; 
    0.312800;   -38.177237;     1.027002;     2.519067; ; 
    0.312900;   -38.229556;     0.928288;     2.811787; ; 
    0.313000;   -37.967963;     0.862479;     2.811787; ; 
    0.313100;   -38.386512;     0.846027;     2.738607; ; 
    0.313200;   -38.299314;     0.895384;     2.811787; ; 
    0.313300;   -38.386512;     0.928288;     2.811787; ; 
    0.313400;   -38.421391;     0.911836;     2.592247; ; 
    0.313500;   -38.316754;     0.796670;     2.592247; ; 
    0.313600;   -38.264435;     0.763765;     2.738607; ; 
    0.313700;   -38.212117;     0.895384;     2.592247; ; 
    0.313800;   -38.246996;     1.109264;     2.811787; ; 
    0.313900;   -38.107479;     1.224430;     2.811787; ; 
    0.314000;   -38.177237;     0.994098;     2.738607; ; 
    0.314100;   -38.403952;     0.829574;     2.811787; ; 
    0.314200;   -38.334193;     0.878931;     2.738607; ; 
    0.314300;   -38.264435;     1.010550;     2.665427; ; 
    0.314400;   -38.369073;     1.158621;     2.592247; ; 
    0.314500;   -38.194677;     1.257335;     2.738607; ; 
    0.314600;   -38.194677;     1.191526;     2.884967; ; 
    0.314700;   -38.194677;     1.076359;     2.226347; ; 
    0.314800;   -38.142358;     0.878931;     2.811787; ; 
    0.314900;   -38.124919;     0.368909;     2.665427; ; 
    0.315000;   -38.194677;     0.122124;     2.665427; ; 
    0.315100;   -38.386512;     0.319552;     2.811787; ; 
    0.315200;   -38.369073;     0.681503;     2.738607; ; 
    0.315300;   -38.369073;     0.846027;     2.519067; ; 
    0.315400;   -38.386512;     0.747313;     2.884967; ; 
    0.315500;   -38.299314;     0.582789;     2.811787; ; 
    0.315600;   -38.281875;     0.566337;     2.665427; ; 
    0.315700;   -38.177237;     0.648599;     2.592247; ; 
    0.315800;   -38.090040;     0.846027;     2.665427; ; 
    0.315900;   -38.159798;     0.895384;     2.811787; ; 
    0.316000;   -38.316754;     1.027002;     2.592247; ; 
    0.316100;   -38.403952;     1.043455;     2.665427; ; 
