time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.525100;   -38.578347;     1.487668;    -8.238389; ; 
    0.525200;   -38.491149;     1.438311;    -8.018850; ; 
    0.525300;   -38.491149;     1.783810;    -8.457929; ; 
    0.525400;   -38.526029;     1.010550;    -8.384749; ; 
    0.525500;   -38.456270;     0.895384;    -8.457929; ; 
    0.525600;   -38.403952;     0.928288;    -7.799310; ; 
    0.525700;   -38.630666;     1.273787;    -8.092030; ; 
    0.525800;   -38.526029;     1.931881;    -8.457929; ; 
    0.525900;   -38.665545;     1.257335;    -8.384749; ; 
    0.526000;   -38.682985;     1.175073;    -8.311569; ; 
    0.526100;   -38.595787;     1.158621;    -8.092030; ; 
    0.526200;   -38.648105;     1.339597;    -8.165210; ; 
    0.526300;   -38.369073;     1.915428;    -8.311569; ; 
    0.526400;   -38.334193;     1.487668;    -8.311569; ; 
    0.526500;   -38.369073;     1.553477;    -8.970189; ; 
    0.526600;   -38.543468;     1.537025;    -8.018850; ; 
    0.526700;   -38.682985;     1.438311;    -8.018850; ; 
    0.526800;   -38.543468;     2.030595;    -8.677469; ; 
    0.526900;   -38.473710;     0.928288;    -7.872490; ; 
    0.527000;   -38.491149;     0.994098;    -7.726130; ; 
    0.527100;   -38.438831;     1.207978;    -8.311569; ; 
    0.527200;   -38.421391;     1.257335;    -8.457929; ; 
    0.527300;   -38.264435;     1.898976;    -8.384749; ; 
    0.527400;   -38.403952;     1.125716;    -8.531109; ; 
    0.527500;   -38.456270;     1.092812;    -8.457929; ; 
    0.527600;   -38.491149;     1.043455;    -8.018850; ; 
    0.527700;   -38.578347;     1.207978;    -8.457929; ; 
    0.527800;   -38.630666;     2.326737;    -8.457929; ; 
    0.527900;   -38.473710;     1.323144;    -8.384749; ; 
    0.528000;   -38.386512;     1.388954;    -8.165210; ; 
    0.528100;   -38.334193;     1.339597;    -8.457929; ; 
    0.528200;   -38.403952;     1.405406;    -7.799310; ; 
    0.528300;   -38.281875;     1.635739;    -8.457929; ; 
    0.528400;   -38.281875;     0.665051;    -8.531109; ; 
    0.528500;   -38.491149;     0.697956;    -7.945670; ; 
    0.528600;   -38.560908;     0.878931;    -8.457929; ; 
    0.528700;   -38.543468;     1.224430;    -8.311569; ; 
    0.528800;   -38.369073;     1.783810;    -8.604289; ; 
    0.528900;   -38.403952;     1.010550;    -7.726130; ; 
    0.529000;   -38.316754;     0.895384;    -7.872490; ; 
    0.529100;   -38.090040;     0.977645;    -8.018850; ; 
    0.529200;   -38.264435;     0.944741;    -7.652950; ; 
    0.529300;   -38.212117;     1.240883;    -8.311569; ; 
    0.529400;   -38.351633;     1.240883;    -9.043369; ; 
    0.529500;   -38.595787;     1.323144;    -8.897009; ; 
    0.529600;   -38.473710;     1.421858;    -8.384749; ; 
    0.529700;   -38.421391;     1.323144;    -8.750649; ; 
    0.529800;   -38.229556;     0.961193;    -8.165210; ; 
    0.529900;   -38.386512;     0.582789;    -8.238389; ; 
    0.530000;   -38.229556;     0.747313;    -8.457929; ; 
    0.530100;   -38.194677;     1.076359;    -8.018850; ; 
    0.530200;   -38.229556;     1.388954;    -8.311569; ; 
    0.530300;   -38.299314;     1.290240;    -8.311569; ; 
    0.530400;   -38.386512;     1.224430;    -8.457929; ; 
    0.530500;   -38.473710;     1.092812;    -8.384749; ; 
    0.530600;   -38.438831;     1.109264;    -8.092030; ; 
    0.530700;   -38.351633;     1.273787;    -8.165210; ; 
    0.530800;   -38.229556;     1.323144;    -8.384749; ; 
    0.530900;   -38.107479;     1.273787;    -8.238389; ; 
    0.531000;   -38.107479;     1.323144;    -8.018850; ; 
    0.531100;   -38.264435;     1.158621;    -8.092030; ; 
    0.531200;   -38.229556;     1.109264;    -7.799310; ; 
    0.531300;   -38.316754;     1.076359;    -7.872490; ; 
    0.531400;   -38.229556;     1.027002;    -7.945670; ; 
    0.531500;   -38.369073;     1.125716;    -8.018850; ; 
    0.531600;   -38.264435;     1.109264;    -7.945670; ; 
    0.531700;   -38.177237;     1.306692;    -7.726130; ; 
    0.531800;   -38.055161;     1.306692;    -7.945670; ; 
    0.531900;   -38.002842;     1.257335;    -7.872490; ; 
    0.532000;   -37.950523;     1.240883;    -7.506590; ; 
    0.532100;   -38.020281;     1.207978;    -7.726130; ; 
    0.532200;   -38.072600;     1.240883;    -8.384749; ; 
    0.532300;   -38.386512;     1.783810;    -8.457929; ; 
    0.532400;   -38.316754;     1.356049;    -8.384749; ; 
    0.532500;   -38.334193;     1.388954;    -8.092030; ; 
    0.532600;   -38.421391;     1.339597;    -8.311569; ; 
    0.532700;   -38.159798;     1.257335;    -8.092030; ; 
    0.532800;   -38.055161;     1.471215;    -8.604289; ; 
    0.532900;   -37.828446;     0.961193;    -8.311569; ; 
    0.533000;   -37.967963;     1.092812;    -8.311569; ; 
    0.533100;   -38.090040;     1.438311;    -8.238389; ; 
    0.533200;   -38.142358;     1.652191;    -8.311569; ; 
    0.533300;   -38.386512;     1.997690;    -8.457929; ; 
    0.533400;   -38.334193;     1.273787;    -7.799310; ; 
    0.533500;   -38.421391;     1.092812;    -8.604289; ; 
    0.533600;   -38.124919;     1.191526;    -8.531109; ; 
    0.533700;   -38.090040;     1.290240;    -8.018850; ; 
    0.533800;   -37.933084;     1.948333;    -8.384749; ; 
    0.533900;   -37.915644;     1.586382;    -8.604289; ; 
    0.534000;   -38.037721;     1.569929;    -8.531109; ; 
    0.534100;   -38.124919;     1.569929;    -8.677469; ; 
    0.534200;   -38.177237;     1.635739;    -8.823829; ; 
    0.534300;   -38.020281;     1.915428;    -8.604289; ; 
    0.534400;   -38.299314;     1.504120;    -8.092030; ; 
    0.534500;   -38.264435;     1.388954;    -8.018850; ; 
    0.534600;   -38.072600;     1.175073;    -7.872490; ; 
    0.534700;   -37.985402;     1.207978;    -8.457929; ; 
    0.534800;   -37.898205;     1.454763;    -8.311569; ; 
    0.534900;   -38.037721;     1.207978;    -8.311569; ; 
    0.535000;   -38.107479;     1.290240;    -8.677469; ; 
    0.535100;   -38.229556;     1.290240;    -8.677469; ; 
    0.535200;   -38.142358;     1.356049;    -8.384749; ; 
    0.535300;   -38.299314;     2.343189;    -8.531109; ; 
    0.535400;   -38.055161;     1.553477;    -8.531109; ; 
    0.535500;   -38.124919;     1.553477;    -8.604289; ; 
    0.535600;   -37.915644;     1.602834;    -8.311569; ; 
    0.535700;   -37.898205;     1.504120;    -7.945670; ; 
    0.535800;   -37.985402;     2.178666;    -8.750649; ; 
    0.535900;   -37.967963;     0.961193;    -8.384749; ; 
    0.536000;   -38.090040;     0.895384;    -8.384749; ; 
    0.536100;   -38.246996;     1.158621;    -8.750649; ; 
    0.536200;   -38.142358;     1.454763;    -8.531109; ; 
    0.536300;   -38.020281;     2.277380;    -8.750649; ; 
    0.536400;   -38.037721;     1.273787;    -8.165210; ; 
    0.536500;   -38.055161;     0.977645;    -8.311569; ; 
    0.536600;   -37.845886;     0.961193;    -8.311569; ; 
    0.536700;   -37.967963;     1.257335;    -8.311569; ; 
    0.536800;   -37.880765;     2.589974;    -9.043369; ; 
    0.536900;   -37.985402;     1.356049;    -9.043369; ; 
    0.537000;   -38.055161;     1.471215;    -8.604289; ; 
    0.537100;   -38.090040;     1.421858;    -8.604289; ; 
    0.537200;   -38.351633;     1.356049;    -8.311569; ; 
    0.537300;   -37.967963;     1.981238;    -8.604289; ; 
    0.537400;   -37.688930;     0.500528;    -8.165210; ; 
    0.537500;   -37.967963;     0.434718;    -8.457929; ; 
    0.537600;   -37.811007;     0.895384;    -8.311569; ; 
    0.537700;   -37.811007;     1.438311;    -8.092030; ; 
    0.537800;   -37.915644;     3.083544;    -8.604289; ; 
    0.537900;   -38.002842;     1.471215;    -8.604289; ; 
    0.538000;   -38.159798;     1.290240;    -8.604289; ; 
    0.538100;   -37.967963;     1.323144;    -8.531109; ; 
    0.538200;   -38.072600;     1.454763;    -8.238389; ; 
    0.538300;   -37.863326;     2.145761;    -8.897009; ; 
    0.538400;   -37.811007;     1.388954;    -8.457929; ; 
    0.538500;   -37.828446;     1.487668;    -8.384749; ; 
    0.538600;   -37.793567;     1.487668;    -8.238389; ; 
    0.538700;   -37.863326;     1.520572;    -8.384749; ; 
    0.538800;   -37.863326;     2.096404;    -8.823829; ; 
    0.538900;   -38.107479;     1.027002;    -8.604289; ; 
    0.539000;   -38.090040;     0.763765;    -8.018850; ; 
    0.539100;   -37.915644;     0.862479;    -8.457929; ; 
    0.539200;   -37.811007;     1.158621;    -8.531109; ; 
    0.539300;   -37.811007;     1.372501;    -8.384749; ; 
    0.539400;   -37.793567;     1.388954;    -8.531109; ; 
    0.539500;   -37.706370;     1.191526;    -8.457929; ; 
    0.539600;   -37.863326;     1.158621;    -8.457929; ; 
    0.539700;   -38.002842;     1.125716;    -8.531109; ; 
    0.539800;   -37.985402;     1.158621;    -7.945670; ; 
    0.539900;   -37.950523;     1.257335;    -7.726130; ; 
    0.540000;   -37.950523;     1.339597;    -8.165210; ; 
    0.540100;   -37.898205;     1.290240;    -8.092030; ; 
    0.540200;   -37.723809;     1.142169;    -8.238389; ; 
    0.540300;   -37.758688;     0.961193;    -8.897009; ; 
    0.540400;   -37.758688;     0.763765;    -8.604289; ; 
    0.540500;   -37.845886;     1.010550;    -8.311569; ; 
    0.540600;   -37.950523;     1.306692;    -8.457929; ; 
    0.540700;   -38.002842;     1.471215;    -8.531109; ; 
    0.540800;   -38.037721;     1.306692;    -8.457929; ; 
    0.540900;   -37.985402;     1.191526;    -8.531109; ; 
    0.541000;   -37.845886;     1.125716;    -8.457929; ; 
    0.541100;   -37.758688;     1.059907;    -8.311569; ; 
    0.541200;   -37.619172;     1.010550;    -7.945670; ; 
    0.541300;   -37.671490;     0.895384;    -8.677469; ; 
    0.541400;   -37.636611;     1.109264;    -8.823829; ; 
    0.541500;   -37.933084;     1.191526;    -8.384749; ; 
    0.541600;   -37.863326;     1.290240;    -8.384749; ; 
    0.541700;   -37.811007;     1.290240;    -8.018850; ; 
    0.541800;   -37.845886;     1.027002;    -8.457929; ; 
    0.541900;   -37.880765;     0.763765;    -8.311569; ; 
    0.542000;   -37.828446;     0.697956;    -8.457929; ; 
    0.542100;   -37.706370;     0.878931;    -8.457929; ; 
    0.542200;   -37.601732;     1.257335;    -8.750649; ; 
    0.542300;   -37.601732;     1.109264;    -8.311569; ; 
    0.542400;   -37.601732;     1.257335;    -8.311569; ; 
    0.542500;   -38.020281;     0.994098;    -7.799310; ; 
    0.542600;   -37.880765;     0.829574;    -8.165210; ; 
    0.542700;   -37.828446;     0.846027;    -8.092030; ; 
    0.542800;   -37.828446;     0.813122;    -8.238389; ; 
    0.542900;   -37.793567;     0.977645;    -8.092030; ; 
    0.543000;   -37.654051;     1.043455;    -8.018850; ; 
    0.543100;   -37.479655;     1.027002;    -8.384749; ; 
    0.543200;   -37.601732;     1.207978;    -8.604289; ; 
    0.543300;   -37.549414;     0.961193;    -8.092030; ; 
    0.543400;   -37.566853;     0.796670;    -8.018850; ; 
    0.543500;   -37.723809;     0.632146;    -8.384749; ; 
    0.543600;   -37.776128;     0.961193;    -8.311569; ; 
    0.543700;   -37.880765;     1.273787;    -8.238389; ; 
    0.543800;   -37.654051;     1.076359;    -8.384749; ; 
    0.543900;   -37.741249;     0.994098;    -8.384749; ; 
    0.544000;   -37.566853;     0.911836;    -8.238389; ; 
    0.544100;   -37.479655;     0.994098;    -8.457929; ; 
    0.544200;   -37.531974;     1.109264;    -8.457929; ; 
    0.544300;   -37.497095;     1.027002;    -8.384749; ; 
    0.544400;   -37.880765;     1.043455;    -8.238389; ; 
    0.544500;   -37.601732;     0.862479;    -7.945670; ; 
    0.544600;   -37.828446;     0.944741;    -8.457929; ; 
    0.544700;   -37.723809;     1.109264;    -8.750649; ; 
    0.544800;   -37.758688;     1.027002;    -8.311569; ; 
    0.544900;   -37.601732;     1.043455;    -8.311569; ; 
    0.545000;   -37.549414;     0.928288;    -8.092030; ; 
    0.545100;   -37.462216;     0.928288;    -8.238389; ; 
    0.545200;   -37.497095;     1.059907;    -8.165210; ; 
    0.545300;   -37.479655;     1.240883;    -8.238389; ; 
    0.545400;   -37.601732;     1.240883;    -8.165210; ; 
    0.545500;   -37.758688;     1.257335;    -8.165210; ; 
    0.545600;   -37.793567;     1.207978;    -7.945670; ; 
    0.545700;   -37.654051;     1.306692;    -8.018850; ; 
    0.545800;   -37.514534;     2.293832;    -7.579770; ; 
    0.545900;   -37.409897;     1.356049;    -8.018850; ; 
    0.546000;   -37.409897;     1.405406;    -7.945670; ; 
    0.546100;   -37.305260;     1.454763;    -8.092030; ; 
    0.546200;   -37.218062;     1.520572;    -8.238389; ; 
    0.546300;   -37.497095;     2.047047;    -8.238389; ; 
    0.546400;   -37.514534;     1.043455;    -8.092030; ; 
    0.546500;   -37.601732;     0.813122;    -7.945670; ; 
    0.546600;   -37.549414;     0.829574;    -8.092030; ; 
    0.546700;   -37.497095;     1.092812;    -7.872490; ; 
    0.546800;   -37.375018;     1.652191;    -8.238389; ; 
    0.546900;   -37.287820;     1.092812;    -7.872490; ; 
    0.547000;   -37.287820;     1.142169;    -8.092030; ; 
    0.547100;   -37.375018;     1.323144;    -8.311569; ; 
    0.547200;   -37.479655;     1.504120;    -8.092030; ; 
    0.547300;   -37.636611;     1.685096;    -8.384749; ; 
    0.547400;   -37.619172;     1.438311;    -7.652950; ; 
    0.547500;   -37.741249;     1.537025;    -7.945670; ; 
    0.547600;   -37.549414;     1.652191;    -7.506590; ; 
    0.547700;   -37.514534;     1.635739;    -7.652950; ; 
    0.547800;   -37.375018;     2.112856;    -8.165210; ; 
    0.547900;   -37.218062;     1.027002;    -8.018850; ; 
    0.548000;   -37.322699;     0.862479;    -7.652950; ; 
    0.548100;   -37.392458;     0.928288;    -7.872490; ; 
    0.548200;   -37.462216;     1.240883;    -8.165210; ; 
    0.548300;   -37.584293;     2.014142;    -8.092030; ; 
    0.548400;   -37.462216;     1.323144;    -8.165210; ; 
    0.548500;   -37.357578;     1.306692;    -8.018850; ; 
    0.548600;   -37.462216;     1.240883;    -8.384749; ; 
    0.548700;   -37.235502;     1.257335;    -8.384749; ; 
    0.548800;   -37.095985;     1.487668;    -8.165210; ; 
    0.548900;   -37.270381;     1.520572;    -7.799310; ; 
    0.549000;   -37.340139;     1.537025;    -8.238389; ; 
    0.549100;   -37.392458;     1.339597;    -8.311569; ; 
    0.549200;   -37.427337;     1.240883;    -8.092030; ; 
    0.549300;   -37.514534;     0.895384;    -8.677469; ; 
    0.549400;   -37.444776;     0.813122;    -8.531109; ; 
    0.549500;   -37.375018;     0.796670;    -8.457929; ; 
    0.549600;   -37.462216;     1.043455;    -8.897009; ; 
    0.549700;   -37.113425;     1.175073;    -8.823829; ; 
    0.549800;   -37.078546;     1.158621;    -8.750649; ; 
    0.549900;   -37.061106;     1.158621;    -8.750649; ; 
    0.550000;   -37.235502;     1.175073;    -8.677469; ; 
    0.550100;   -37.427337;     1.158621;    -8.677469; ; 
    0.550200;   -37.375018;     1.339597;    -8.238389; ; 
    0.550300;   -37.497095;     1.175073;    -8.384749; ; 
    0.550400;   -37.392458;     1.142169;    -8.238389; ; 
    0.550500;   -37.235502;     1.142169;    -8.384749; ; 
    0.550600;   -37.287820;     1.323144;    -8.165210; ; 
    0.550700;   -37.043667;     1.388954;    -8.238389; ; 
    0.550800;   -37.200622;     1.043455;    -7.945670; ; 
    0.550900;   -37.322699;     0.763765;    -8.311569; ; 
    0.551000;   -37.357578;     0.681503;    -8.238389; ; 
    0.551100;   -37.375018;     1.027002;    -7.945670; ; 
    0.551200;   -37.427337;     1.454763;    -7.433410; ; 
    0.551300;   -37.200622;     1.454763;    -7.652950; ; 
    0.551400;   -37.218062;     1.421858;    -8.384749; ; 
    0.551500;   -37.200622;     1.059907;    -7.872490; ; 
    0.551600;   -37.165743;     0.944741;    -8.677469; ; 
    0.551700;   -37.218062;     1.109264;    -8.311569; ; 
    0.551800;   -37.322699;     1.092812;    -8.018850; ; 
    0.551900;   -37.322699;     1.339597;    -8.092030; ; 
    0.552000;   -37.357578;     1.191526;    -7.872490; ; 
    0.552100;   -37.287820;     1.207978;    -7.945670; ; 
    0.552200;   -37.305260;     1.191526;    -7.433410; ; 
    0.552300;   -37.252941;     1.010550;    -7.579770; ; 
    0.552400;   -37.043667;     0.878931;    -7.506590; ; 
    0.552500;   -36.956469;     0.813122;    -7.945670; ; 
    0.552600;   -37.061106;     0.714408;    -7.652950; ; 
    0.552700;   -37.148304;     1.010550;    -7.799310; ; 
    0.552800;   -37.235502;     1.142169;    -7.799310; ; 
    0.552900;   -37.183183;     1.273787;    -8.018850; ; 
    0.553000;   -37.270381;     1.043455;    -7.945670; ; 
    0.553100;   -37.218062;     0.862479;    -7.945670; ; 
    0.553200;   -37.148304;     0.895384;    -8.165210; ; 
    0.553300;   -37.148304;     0.878931;    -7.652950; ; 
    0.553400;   -37.061106;     1.092812;    -7.945670; ; 
    0.553500;   -36.886711;     1.125716;    -7.945670; ; 
    0.553600;   -36.939029;     1.142169;    -8.092030; ; 
    0.553700;   -36.956469;     1.125716;    -8.018850; ; 
    0.553800;   -37.043667;     0.632146;    -7.945670; ; 
    0.553900;   -37.165743;     0.434718;    -8.165210; ; 
    0.554000;   -37.183183;     0.533432;    -8.092030; ; 
    0.554100;   -37.026227;     1.059907;    -8.092030; ; 
    0.554200;   -37.043667;     1.487668;    -7.652950; ; 
    0.554300;   -36.956469;     1.421858;    -7.945670; ; 
    0.554400;   -36.799513;     1.290240;    -8.238389; ; 
    0.554500;   -36.904150;     1.059907;    -7.652950; ; 
    0.554600;   -36.973908;     1.076359;    -8.018850; ; 
    0.554700;   -36.973908;     1.224430;    -7.945670; ; 
    0.554800;   -37.113425;     1.224430;    -7.652950; ; 
    0.554900;   -37.148304;     1.520572;    -8.165210; ; 
    0.555000;   -37.183183;     1.668643;    -7.872490; ; 
    0.555100;   -36.973908;     1.718000;    -8.092030; ; 
    0.555200;   -36.956469;     1.816714;    -7.945670; ; 
    0.555300;   -36.799513;     1.158621;    -7.945670; ; 
    0.555400;   -36.834392;     1.092812;    -8.092030; ; 
    0.555500;   -36.816952;     1.076359;    -8.018850; ; 
    0.555600;   -36.904150;     1.191526;    -8.018850; ; 
    0.555700;   -37.130864;     1.569929;    -7.872490; ; 
    0.555800;   -37.095985;     0.928288;    -7.945670; ; 
    0.555900;   -37.165743;     1.323144;    -8.165210; ; 
    0.556000;   -36.834392;     1.306692;    -8.092030; ; 
    0.556100;   -36.939029;     1.388954;    -8.018850; ; 
    0.556200;   -36.816952;     1.586382;    -7.579770; ; 
    0.556300;   -36.764634;     0.862479;    -8.531109; ; 
    0.556400;   -36.851831;     1.602834;    -7.506590; ; 
    0.556500;   -36.921590;     1.635739;    -8.165210; ; 
    0.556600;   -36.956469;     1.701548;    -8.092030; ; 
    0.556700;   -37.061106;     1.668643;    -7.652950; ; 
    0.556800;   -37.008787;     0.862479;    -7.872490; ; 
    0.556900;   -36.886711;     0.977645;    -7.872490; ; 
    0.557000;   -36.904150;     0.500528;    -7.872490; ; 
    0.557100;   -36.642557;     0.418266;    -8.311569; ; 
    0.557200;   -36.747194;     0.928288;    -8.018850; ; 
    0.557300;   -36.869271;     0.467623;    -8.311569; ; 
    0.557400;   -36.973908;     1.224430;    -8.238389; ; 
    0.557500;   -36.869271;     1.092812;    -7.945670; ; 
    0.557600;   -36.991348;     0.895384;    -8.018850; ; 
    0.557700;   -37.043667;     0.911836;    -7.872490; ; 
    0.557800;   -37.270381;     0.467623;    -7.726130; ; 
    0.557900;   -36.764634;     1.175073;    -8.165210; ; 
    0.558000;   -36.782073;     1.257335;    -8.165210; ; 
    0.558100;   -36.694875;     1.306692;    -7.945670; ; 
    0.558200;   -36.659996;     1.191526;    -8.238389; ; 
    0.558300;   -36.694875;     0.681503;    -8.018850; ; 
    0.558400;   -36.694875;     0.714408;    -8.604289; ; 
    0.558500;   -36.851831;     0.763765;    -8.238389; ; 
    0.558600;   -36.782073;     0.911836;    -7.652950; ; 
    0.558700;   -36.991348;     1.109264;    -7.872490; ; 
    0.558800;   -36.886711;     0.862479;    -8.311569; ; 
    0.558900;   -36.834392;     1.207978;    -8.311569; ; 
    0.559000;   -36.642557;     1.257335;    -8.750649; ; 
    0.559100;   -36.520480;     1.306692;    -8.531109; ; 
    0.559200;   -36.607678;     1.405406;    -8.092030; ; 
    0.559300;   -36.799513;     1.240883;    -7.799310; ; 
    0.559400;   -36.747194;     1.504120;    -8.018850; ; 
    0.559500;   -36.834392;     1.553477;    -7.726130; ; 
    0.559600;   -36.799513;     1.586382;    -7.799310; ; 
    0.559700;   -36.991348;     1.405406;    -8.457929; ; 
    0.559800;   -36.764634;     0.977645;    -8.384749; ; 
    0.559900;   -36.799513;     0.780217;    -8.531109; ; 
    0.560000;   -36.520480;     0.813122;    -8.092030; ; 
    0.560100;   -36.503040;     1.076359;    -8.018850; ; 
    0.560200;   -36.659996;     1.142169;    -8.457929; ; 
    0.560300;   -36.659996;     1.207978;    -8.604289; ; 
    0.560400;   -36.799513;     1.372501;    -8.238389; ; 
    0.560500;   -36.799513;     1.207978;    -8.457929; ; 
    0.560600;   -36.834392;     1.092812;    -8.384749; ; 
    0.560700;   -36.729755;     1.125716;    -8.238389; ; 
    0.560800;   -36.677436;     0.961193;    -7.945670; ; 
    0.560900;   -36.485601;     1.224430;    -7.945670; ; 
    0.561000;   -36.555359;     1.421858;    -7.945670; ; 
    0.561100;   -36.607678;     1.471215;    -8.311569; ; 
    0.561200;   -36.642557;     1.421858;    -8.677469; ; 
    0.561300;   -36.729755;     1.142169;    -7.872490; ; 
    0.561400;   -36.939029;     1.175073;    -7.872490; ; 
    0.561500;   -36.659996;     1.191526;    -8.238389; ; 
    0.561600;   -36.694875;     1.175073;    -8.092030; ; 
    0.561700;   -36.729755;     1.207978;    -8.311569; ; 
    0.561800;   -36.555359;     1.158621;    -8.238389; ; 
    0.561900;   -36.398403;     1.158621;    -8.897009; ; 
    0.562000;   -36.450722;     0.895384;    -8.384749; ; 
    0.562100;   -36.503040;     0.928288;    -8.238389; ; 
    0.562200;   -36.555359;     1.125716;    -8.457929; ; 
    0.562300;   -36.607678;     1.059907;    -7.652950; ; 
    0.562400;   -36.590238;     1.207978;    -8.018850; ; 
    0.562500;   -36.625117;     1.240883;    -7.945670; ; 
    0.562600;   -36.520480;     1.323144;    -8.018850; ; 
    0.562700;   -36.520480;     1.207978;    -7.799310; ; 
    0.562800;   -36.468161;     0.928288;    -8.165210; ; 
    0.562900;   -36.293766;     0.911836;    -8.531109; ; 
    0.563000;   -36.380964;     0.681503;    -8.238389; ; 
    0.563100;   -36.450722;     0.730860;    -7.945670; ; 
    0.563200;   -36.729755;     1.125716;    -8.165210; ; 
    0.563300;   -36.782073;     1.323144;    -8.457929; ; 
    0.563400;   -36.921590;     1.520572;    -7.579770; ; 
    0.563500;   -36.555359;     1.388954;    -8.238389; ; 
    0.563600;   -36.415843;     1.175073;    -8.897009; ; 
    0.563700;   -36.398403;     1.109264;    -8.531109; ; 
    0.563800;   -36.311205;     0.846027;    -8.823829; ; 
    0.563900;   -36.433282;     1.175073;    -7.799310; ; 
    0.564000;   -36.398403;     1.142169;    -7.945670; ; 
    0.564100;   -36.433282;     1.306692;    -7.945670; ; 
    0.564200;   -36.468161;     1.339597;    -8.092030; ; 
    0.564300;   -36.537920;     0.895384;    -8.092030; ; 
    0.564400;   -36.520480;     0.615694;    -8.677469; ; 
    0.564500;   -36.363524;     0.155029;    -8.750649; ; 
    0.564600;   -36.276326;     0.484075;    -8.238389; ; 
    0.564700;   -36.363524;     1.109264;    -8.238389; ; 
    0.564800;   -36.293766;     1.405406;    -8.238389; ; 
    0.564900;   -36.258887;     1.454763;    -8.018850; ; 
    0.565000;   -36.363524;     1.158621;    -8.238389; ; 
    0.565100;   -36.520480;     0.895384;    -8.092030; ; 
    0.565200;   -36.485601;     1.010550;    -7.872490; ; 
    0.565300;   -36.450722;     0.977645;    -8.092030; ; 
    0.565400;   -36.311205;     1.175073;    -7.433410; ; 
    0.565500;   -36.485601;     1.109264;    -8.165210; ; 
    0.565600;   -36.241447;     1.257335;    -8.165210; ; 
    0.565700;   -36.311205;     1.240883;    -8.457929; ; 
    0.565800;   -36.241447;     0.385361;    -8.384749; ; 
    0.565900;   -36.119370;     0.944741;    -7.872490; ; 
    0.566000;   -36.450722;     0.615694;    -8.238389; ; 
    0.566100;   -36.415843;     0.549885;    -8.384749; ; 
    0.566200;   -36.415843;     0.714408;    -8.165210; ; 
    0.566300;   -36.241447;    -0.174018;    -7.799310; ; 
    0.566400;   -36.398403;     1.076359;    -8.311569; ; 
    0.566500;   -36.154249;     0.928288;    -8.677469; ; 
    0.566600;   -36.032173;     0.878931;    -8.311569; ; 
    0.566700;   -36.067052;     1.092812;    -8.165210; ; 
    0.566800;   -36.311205;     0.253743;    -8.092030; ; 
    0.566900;   -36.276326;     1.323144;    -8.823829; ; 
    0.567000;   -36.346084;     1.339597;    -8.311569; ; 
    0.567100;   -36.380964;     1.323144;    -8.238389; ; 
    0.567200;   -36.206568;     1.356049;    -7.945670; ; 
    0.567300;   -36.311205;     0.237290;    -8.018850; ; 
    0.567400;   -36.119370;     0.500528;    -8.457929; ; 
    0.567500;   -36.084491;     0.204386;    -8.092030; ; 
    0.567600;   -36.032173;     0.401814;    -8.531109; ; 
    0.567700;   -36.067052;     1.273787;    -8.823829; ; 
    0.567800;   -36.241447;     0.846027;    -8.677469; ; 
    0.567900;   -36.258887;     1.602834;    -8.384749; ; 
    0.568000;   -36.276326;     1.257335;    -8.677469; ; 
    0.568100;   -36.171689;     1.027002;    -8.311569; ; 
    0.568200;   -36.119370;     1.142169;    -7.872490; ; 
    0.568300;   -35.927535;     0.319552;    -8.384749; ; 
    0.568400;   -36.014733;     1.487668;    -8.823829; ; 
    0.568500;   -36.293766;     1.537025;    -8.531109; ; 
    0.568600;   -35.962414;     1.520572;    -8.750649; ; 
    0.568700;   -36.119370;     1.586382;    -8.970189; ; 
    0.568800;   -36.206568;     1.257335;    -8.238389; ; 
    0.568900;   -36.241447;     0.763765;    -8.311569; ; 
    0.569000;   -36.485601;     0.516980;    -7.872490; ; 
    0.569100;   -36.119370;     0.566337;    -8.750649; ; 
    0.569200;   -36.101931;     0.994098;    -8.311569; ; 
    0.569300;   -35.910096;     0.928288;    -8.677469; ; 
    0.569400;   -35.927535;     1.043455;    -8.531109; ; 
    0.569500;   -36.032173;     0.862479;    -7.945670; ; 
    0.569600;   -35.979854;     0.730860;    -8.823829; ; 
    0.569700;   -36.084491;     0.829574;    -8.604289; ; 
    0.569800;   -36.415843;     0.911836;    -8.970189; ; 
    0.569900;   -36.154249;     1.257335;    -8.384749; ; 
    0.570000;   -36.032173;     1.257335;    -8.165210; ; 
    0.570100;   -36.014733;     1.142169;    -7.726130; ; 
    0.570200;   -35.927535;     1.109264;    -8.384749; ; 
    0.570300;   -35.962414;     0.911836;    -8.457929; ; 
    0.570400;   -35.753140;     0.813122;    -8.238389; ; 
    0.570500;   -35.857777;     0.599242;    -8.457929; ; 
    0.570600;   -35.979854;     0.714408;    -8.457929; ; 
    0.570700;   -36.101931;     1.125716;    -8.823829; ; 
    0.570800;   -36.119370;     1.323144;    -8.970189; ; 
    0.570900;   -36.154249;     1.487668;    -8.604289; ; 
    0.571000;   -35.979854;     1.207978;    -8.238389; ; 
    0.571100;   -35.875217;     0.681503;    -8.384749; ; 
    0.571200;   -35.840337;     0.566337;    -8.384749; ; 
    0.571300;   -35.822898;     0.385361;    -8.238389; ; 
    0.571400;   -35.840337;     0.665051;    -8.531109; ; 
