time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.134800;   -40.426940;     0.895384;     1.494547; ; 
    0.134900;   -40.444380;     1.207978;     2.079987; ; 
    0.135000;   -40.235105;     1.158621;     1.567727; ; 
    0.135100;   -40.287424;     1.273787;     1.933627; ; 
    0.135200;   -40.182786;     1.059907;     2.299527; ; 
    0.135300;   -40.217665;     0.878931;     2.519067; ; 
    0.135400;   -40.444380;     1.224430;     2.079987; ; 
    0.135500;   -40.531577;     1.290240;     1.933627; ; 
    0.135600;   -40.426940;     1.339597;     1.640907; ; 
    0.135700;   -40.444380;     1.471215;     1.640907; ; 
    0.135800;   -40.409500;     1.520572;     2.079987; ; 
    0.135900;   -40.514138;     1.685096;     2.153167; ; 
    0.136000;   -40.200226;     1.537025;     1.787267; ; 
    0.136100;   -40.287424;     1.273787;     2.079987; ; 
    0.136200;   -40.147907;     1.092812;     1.860447; ; 
    0.136300;   -40.235105;     0.780217;     2.153167; ; 
    0.136400;   -40.409500;     0.944741;     1.933627; ; 
    0.136500;   -40.461819;     1.207978;     1.494547; ; 
    0.136600;   -40.461819;     1.454763;     1.933627; ; 
    0.136700;   -40.357182;     1.405406;     1.787267; ; 
    0.136800;   -40.287424;     1.421858;     1.714087; ; 
    0.136900;   -40.304863;     1.652191;     1.860447; ; 
    0.137000;   -40.182786;     1.520572;     1.787267; ; 
    0.137100;   -40.252544;     1.438311;     1.933627; ; 
    0.137200;   -40.200226;     1.471215;     1.933627; ; 
    0.137300;   -40.357182;     1.471215;     2.226347; ; 
    0.137400;   -40.496698;     1.816714;     1.640907; ; 
    0.137500;   -40.496698;     1.685096;     1.933627; ; 
    0.137600;   -40.426940;     1.240883;     1.640907; ; 
    0.137700;   -40.357182;     0.533432;     1.494547; ; 
    0.137800;   -40.339742;     0.253743;     1.933627; ; 
    0.137900;   -40.304863;     0.697956;     1.933627; ; 
    0.138000;   -40.200226;     1.323144;     1.348188; ; 
    0.138100;   -40.217665;     1.668643;     1.640907; ; 
    0.138200;   -40.392061;     1.454763;     1.860447; ; 
    0.138300;   -40.374621;     1.076359;     1.787267; ; 
    0.138400;   -40.426940;     0.813122;     2.079987; ; 
    0.138500;   -40.479259;     1.191526;     2.006807; ; 
    0.138600;   -40.200226;     1.438311;     1.860447; ; 
    0.138700;   -40.339742;     1.454763;     1.933627; ; 
    0.138800;   -40.392061;     1.240883;     1.494547; ; 
    0.138900;   -40.235105;     0.747313;     1.640907; ; 
    0.139000;   -40.269984;     1.207978;     1.933627; ; 
    0.139100;   -40.165347;     1.175073;     2.226347; ; 
    0.139200;   -40.339742;     1.158621;     1.567727; ; 
    0.139300;   -40.409500;     1.027002;     2.226347; ; 
    0.139400;   -40.531577;     0.632146;     2.006807; ; 
    0.139500;   -40.426940;     1.224430;     1.348188; ; 
    0.139600;   -40.479259;     1.438311;     2.079987; ; 
    0.139700;   -40.339742;     1.290240;     2.153167; ; 
    0.139800;   -40.200226;     1.323144;     2.153167; ; 
    0.139900;   -40.182786;     0.911836;     2.006807; ; 
    0.140000;   -40.235105;     1.339597;     1.567727; ; 
    0.140100;   -40.514138;     1.487668;     1.787267; ; 
    0.140200;   -40.426940;     1.487668;     1.787267; ; 
    0.140300;   -40.688533;     1.339597;     1.860447; ; 
    0.140400;   -40.426940;     0.862479;     1.714087; ; 
    0.140500;   -40.688533;     1.372501;     2.079987; ; 
    0.140600;   -40.322303;     0.944741;     2.153167; ; 
    0.140700;   -40.182786;     0.401814;     2.226347; ; 
    0.140800;   -40.182786;     0.319552;     1.860447; ; 
    0.140900;   -40.252544;     0.368909;     1.348188; ; 
    0.141000;   -40.304863;     1.421858;     2.006807; ; 
    0.141100;   -40.531577;     1.701548;     1.567727; ; 
    0.141200;   -40.426940;     1.504120;     1.787267; ; 
    0.141300;   -40.549017;     1.142169;     2.079987; ; 
    0.141400;   -40.409500;     0.878931;     2.153167; ; 
    0.141500;   -40.461819;     1.010550;     1.933627; ; 
    0.141600;   -40.252544;     1.125716;     2.079987; ; 
    0.141700;   -40.147907;     1.191526;     2.226347; ; 
    0.141800;   -40.182786;     1.175073;     1.933627; ; 
    0.141900;   -40.235105;     1.553477;     2.079987; ; 
    0.142000;   -40.426940;     1.339597;     2.079987; ; 
    0.142100;   -40.479259;     1.109264;     1.787267; ; 
    0.142200;   -40.444380;     0.895384;     2.079987; ; 
    0.142300;   -40.461819;     0.697956;     2.079987; ; 
    0.142400;   -40.409500;     0.796670;     1.933627; ; 
    0.142500;   -40.671094;     1.207978;     1.933627; ; 
    0.142600;   -40.287424;     1.405406;     1.787267; ; 
    0.142700;   -40.165347;     1.356049;     2.079987; ; 
    0.142800;   -40.357182;     1.142169;     1.714087; ; 
    0.142900;   -40.322303;     1.076359;     1.567727; ; 
    0.143000;   -40.479259;     1.240883;     1.640907; ; 
    0.143100;   -40.583896;     1.438311;     1.860447; ; 
    0.143200;   -40.409500;     1.487668;     1.933627; ; 
    0.143300;   -40.200226;     1.438311;     1.933627; ; 
    0.143400;   -40.357182;     1.356049;     2.079987; ; 
    0.143500;   -40.409500;     1.356049;     1.933627; ; 
    0.143600;   -40.252544;     1.158621;     2.079987; ; 
    0.143700;   -40.304863;     0.961193;     2.372707; ; 
    0.143800;   -40.304863;     0.747313;     2.079987; ; 
    0.143900;   -40.409500;     1.125716;     1.933627; ; 
    0.144000;   -40.531577;     1.487668;     2.153167; ; 
    0.144100;   -40.531577;     1.586382;     2.884967; ; 
    0.144200;   -40.322303;     1.454763;     2.445887; ; 
    0.144300;   -40.339742;     1.323144;     2.153167; ; 
    0.144400;   -40.339742;     1.158621;     2.079987; ; 
    0.144500;   -40.357182;     1.158621;     2.226347; ; 
    0.144600;   -40.496698;     1.323144;     2.153167; ; 
    0.144700;   -40.304863;     1.323144;     1.933627; ; 
    0.144800;   -40.409500;     1.356049;     2.006807; ; 
    0.144900;   -40.479259;     1.372501;     1.787267; ; 
    0.145000;   -40.479259;     1.339597;     2.006807; ; 
    0.145100;   -40.566456;     1.142169;     1.933627; ; 
    0.145200;   -40.426940;     0.796670;     1.933627; ; 
    0.145300;   -40.304863;     0.813122;     2.299527; ; 
    0.145400;   -40.235105;     1.273787;     2.079987; ; 
    0.145500;   -40.287424;     1.454763;     2.006807; ; 
    0.145600;   -40.304863;     1.569929;     2.079987; ; 
    0.145700;   -40.374621;     1.356049;     1.494547; ; 
    0.145800;   -40.514138;     1.191526;     1.567727; ; 
    0.145900;   -40.583896;     1.405406;     2.299527; ; 
    0.146000;   -40.426940;     1.816714;     2.445887; ; 
    0.146100;   -40.322303;     2.047047;     2.226347; ; 
    0.146200;   -40.409500;     2.063499;     1.787267; ; 
    0.146300;   -40.322303;     1.997690;     1.787267; ; 
    0.146400;   -40.269984;     1.866071;     1.860447; ; 
    0.146500;   -40.392061;     1.734453;     1.640907; ; 
    0.146600;   -40.409500;     1.537025;     2.079987; ; 
    0.146700;   -40.496698;     1.125716;     1.933627; ; 
    0.146800;   -40.496698;     0.697956;     2.226347; ; 
    0.146900;   -40.531577;     0.697956;     2.079987; ; 
    0.147000;   -40.322303;     0.977645;     2.006807; ; 
    0.147100;   -40.339742;     1.290240;     1.860447; ; 
    0.147200;   -40.287424;     1.471215;     1.787267; ; 
    0.147300;   -40.374621;     1.388954;     1.567727; ; 
    0.147400;   -40.304863;     1.224430;     2.226347; ; 
    0.147500;   -40.339742;     1.158621;     1.714087; ; 
    0.147600;   -40.496698;     1.257335;     2.006807; ; 
    0.147700;   -40.461819;     1.339597;     1.860447; ; 
    0.147800;   -40.566456;     1.421858;     2.006807; ; 
    0.147900;   -40.392061;     1.553477;     1.714087; ; 
    0.148000;   -40.339742;     1.454763;     1.640907; ; 
    0.148100;   -40.060709;     1.273787;     1.640907; ; 
    0.148200;   -40.130468;     0.878931;     1.933627; ; 
    0.148300;   -40.252544;     0.714408;     1.933627; ; 
    0.148400;   -40.549017;     0.665051;     1.933627; ; 
    0.148500;   -40.444380;     1.125716;     1.933627; ; 
    0.148600;   -40.461819;     1.356049;     2.226347; ; 
    0.148700;   -40.496698;     1.207978;     2.372707; ; 
    0.148800;   -40.566456;     1.109264;     2.226347; ; 
    0.148900;   -40.339742;     0.780217;     1.933627; ; 
    0.149000;   -40.461819;     1.504120;     2.153167; ; 
    0.149100;   -40.269984;     1.750905;     2.153167; ; 
    0.149200;   -40.269984;     1.816714;     2.006807; ; 
    0.149300;   -40.322303;     1.619286;     2.519067; ; 
    0.149400;   -40.287424;     1.059907;     2.153167; ; 
    0.149500;   -40.409500;     1.504120;     1.933627; ; 
    0.149600;   -40.566456;     1.372501;     1.933627; ; 
    0.149700;   -40.496698;     1.125716;     1.860447; ; 
    0.149800;   -40.339742;     1.109264;     2.153167; ; 
    0.149900;   -40.339742;     0.895384;     2.299527; ; 
    0.150000;   -40.252544;     1.619286;     2.226347; ; 
    0.150100;   -40.269984;     1.750905;     2.153167; ; 
    0.150200;   -40.165347;     1.553477;     2.153167; ; 
    0.150300;   -40.374621;     1.339597;     2.153167; ; 
    0.150400;   -40.322303;     0.714408;     2.226347; ; 
    0.150500;   -40.409500;     1.306692;     2.445887; ; 
    0.150600;   -40.409500;     1.438311;     2.006807; ; 
    0.150700;   -40.392061;     1.537025;     2.079987; ; 
    0.150800;   -40.357182;     1.520572;     1.787267; ; 
    0.150900;   -40.322303;     1.043455;     2.079987; ; 
    0.151000;   -40.217665;     1.504120;     2.372707; ; 
    0.151100;   -40.339742;     1.191526;     2.519067; ; 
    0.151200;   -40.235105;     0.829574;     2.519067; ; 
    0.151300;   -40.392061;     0.747313;     2.079987; ; 
    0.151400;   -40.409500;     0.533432;     2.226347; ; 
    0.151500;   -40.444380;     1.240883;     2.006807; ; 
    0.151600;   -40.583896;     1.405406;     1.787267; ; 
    0.151700;   -40.374621;     1.257335;     1.714087; ; 
    0.151800;   -40.339742;     1.142169;     1.787267; ; 
    0.151900;   -40.304863;     1.109264;     2.006807; ; 
    0.152000;   -40.287424;     1.142169;     2.153167; ; 
    0.152100;   -40.252544;     1.059907;     1.860447; ; 
    0.152200;   -40.339742;     1.076359;     2.006807; ; 
    0.152300;   -40.374621;     0.994098;     2.079987; ; 
    0.152400;   -40.357182;     1.010550;     2.006807; ; 
    0.152500;   -40.601336;     1.142169;     1.860447; ; 
    0.152600;   -40.531577;     1.043455;     2.445887; ; 
    0.152700;   -40.357182;     1.109264;     1.714087; ; 
    0.152800;   -40.217665;     1.257335;     2.153167; ; 
    0.152900;   -40.078149;     1.454763;     1.860447; ; 
    0.153000;   -40.130468;     1.652191;     2.079987; ; 
    0.153100;   -40.322303;     1.569929;     2.006807; ; 
    0.153200;   -40.357182;     1.306692;     1.787267; ; 
    0.153300;   -40.409500;     1.191526;     1.933627; ; 
    0.153400;   -40.461819;     1.257335;     2.006807; ; 
    0.153500;   -40.322303;     1.537025;     1.933627; ; 
    0.153600;   -40.479259;     1.783810;     2.079987; ; 
    0.153700;   -40.200226;     1.898976;     2.079987; ; 
    0.153800;   -40.182786;     1.833167;     2.226347; ; 
    0.153900;   -40.322303;     1.701548;     2.079987; ; 
    0.154000;   -40.147907;     1.537025;     1.860447; ; 
    0.154100;   -40.357182;     1.257335;     1.933627; ; 
    0.154200;   -40.461819;     0.632146;     1.933627; ; 
    0.154300;   -40.514138;     0.187933;     2.006807; ; 
    0.154400;   -40.426940;     0.599242;     1.787267; ; 
    0.154500;   -40.322303;     1.224430;     1.933627; ; 
    0.154600;   -40.549017;     1.701548;     2.006807; ; 
    0.154700;   -40.235105;     1.537025;     2.006807; ; 
    0.154800;   -40.252544;     1.323144;     1.567727; ; 
    0.154900;   -40.252544;     1.372501;     1.933627; ; 
    0.155000;   -40.322303;     1.240883;     2.226347; ; 
    0.155100;   -40.374621;     1.405406;     1.860447; ; 
    0.155200;   -40.479259;     1.323144;     1.640907; ; 
    0.155300;   -40.392061;     1.487668;     2.079987; ; 
    0.155400;   -40.409500;     1.586382;     2.079987; ; 
    0.155500;   -40.461819;     1.504120;     1.933627; ; 
    0.155600;   -40.461819;     1.339597;     2.006807; ; 
    0.155700;   -40.165347;     0.895384;     1.860447; ; 
    0.155800;   -40.078149;     0.796670;     2.006807; ; 
    0.155900;   -40.322303;     0.944741;     1.787267; ; 
    0.156000;   -40.287424;     1.339597;     1.933627; ; 
    0.156100;   -40.409500;     1.602834;     1.494547; ; 
    0.156200;   -40.496698;     1.619286;     1.275008; ; 
    0.156300;   -40.583896;     1.356049;     2.006807; ; 
    0.156400;   -40.426940;     1.306692;     1.787267; ; 
    0.156500;   -40.252544;     1.339597;     2.299527; ; 
    0.156600;   -40.392061;     1.471215;     2.153167; ; 
    0.156700;   -40.130468;     1.471215;     1.640907; ; 
    0.156800;   -40.043270;     1.504120;     1.640907; ; 
    0.156900;   -40.235105;     1.586382;     1.933627; ; 
    0.157000;   -40.374621;     1.405406;     1.494547; ; 
    0.157100;   -40.479259;     1.142169;     1.421367; ; 
    0.157200;   -40.496698;     0.549885;     1.933627; ; 
    0.157300;   -40.461819;     0.352457;     2.153167; ; 
    0.157400;   -40.339742;     0.878931;     2.153167; ; 
    0.157500;   -40.287424;     1.372501;     2.445887; ; 
    0.157600;   -40.235105;     1.701548;     1.640907; ; 
    0.157700;   -40.287424;     1.553477;     1.567727; ; 
    0.157800;   -40.165347;     1.175073;     1.640907; ; 
    0.157900;   -40.322303;     0.944741;     1.933627; ; 
    0.158000;   -40.531577;     1.191526;     2.079987; ; 
    0.158100;   -40.566456;     1.372501;     1.860447; ; 
    0.158200;   -40.549017;     1.504120;     1.933627; ; 
    0.158300;   -40.374621;     1.504120;     2.006807; ; 
    0.158400;   -40.374621;     1.076359;     2.079987; ; 
    0.158500;   -40.304863;     1.290240;     1.787267; ; 
    0.158600;   -40.235105;     1.224430;     2.079987; ; 
    0.158700;   -40.287424;     1.010550;     2.153167; ; 
    0.158800;   -40.269984;     0.714408;     2.006807; ; 
    0.158900;   -40.426940;     0.352457;     1.933627; ; 
    0.159000;   -40.479259;     0.994098;     2.372707; ; 
    0.159100;   -40.514138;     1.240883;     2.226347; ; 
    0.159200;   -40.409500;     1.405406;     2.079987; ; 
    0.159300;   -40.357182;     1.306692;     1.787267; ; 
    0.159400;   -40.182786;     0.763765;     2.153167; ; 
    0.159500;   -40.217665;     1.191526;     1.787267; ; 
    0.159600;   -40.200226;     1.273787;     1.860447; ; 
    0.159700;   -40.287424;     1.356049;     1.860447; ; 
    0.159800;   -40.444380;     1.504120;     2.079987; ; 
    0.159900;   -40.357182;     1.142169;     2.079987; ; 
    0.160000;   -40.496698;     1.586382;     2.226347; ; 
    0.160100;   -40.531577;     1.356049;     2.226347; ; 
    0.160200;   -40.339742;     0.714408;     2.226347; ; 
    0.160300;   -40.269984;     0.385361;     2.226347; ; 
    0.160400;   -40.200226;     0.385361;     2.372707; ; 
    0.160500;   -40.182786;     1.372501;     2.226347; ; 
    0.160600;   -40.287424;     1.800262;     2.079987; ; 
    0.160700;   -40.357182;     1.652191;     1.860447; ; 
    0.160800;   -40.426940;     1.323144;     2.006807; ; 
    0.160900;   -40.549017;     0.862479;     2.079987; ; 
    0.161000;   -40.479259;     1.339597;     2.079987; ; 
    0.161100;   -40.269984;     1.520572;     2.445887; ; 
    0.161200;   -40.269984;     1.619286;     1.860447; ; 
    0.161300;   -40.235105;     1.750905;     2.079987; ; 
    0.161400;   -40.269984;     1.537025;     2.079987; ; 
    0.161500;   -40.113028;     1.800262;     1.933627; ; 
    0.161600;   -40.374621;     1.668643;     1.933627; ; 
    0.161700;   -40.566456;     1.273787;     2.153167; ; 
    0.161800;   -40.496698;     0.928288;     2.665427; ; 
    0.161900;   -40.514138;     0.928288;     2.519067; ; 
    0.162000;   -40.426940;     1.027002;     2.079987; ; 
    0.162100;   -40.322303;     1.306692;     1.714087; ; 
    0.162200;   -40.252544;     1.438311;     1.567727; ; 
    0.162300;   -40.217665;     1.487668;     1.933627; ; 
    0.162400;   -40.182786;     1.454763;     1.860447; ; 
    0.162500;   -40.339742;     1.438311;     2.445887; ; 
    0.162600;   -40.322303;     1.339597;     2.226347; ; 
    0.162700;   -40.461819;     1.569929;     2.226347; ; 
    0.162800;   -40.479259;     1.553477;     2.226347; ; 
    0.162900;   -40.357182;     1.537025;     1.933627; ; 
    0.163000;   -40.514138;     1.520572;     1.714087; ; 
    0.163100;   -40.304863;     1.339597;     2.006807; ; 
    0.163200;   -40.322303;     1.076359;     2.079987; ; 
    0.163300;   -40.304863;     1.010550;     2.299527; ; 
    0.163400;   -40.339742;     1.158621;     2.153167; ; 
    0.163500;   -40.357182;     1.356049;     2.299527; ; 
    0.163600;   -40.339742;     1.553477;     1.933627; ; 
    0.163700;   -40.618775;     1.619286;     1.933627; ; 
    0.163800;   -40.583896;     1.306692;     1.860447; ; 
    0.163900;   -40.322303;     1.372501;     2.226347; ; 
    0.164000;   -40.374621;     1.438311;     2.006807; ; 
    0.164100;   -40.252544;     1.471215;     2.153167; ; 
    0.164200;   -40.182786;     1.487668;     2.153167; ; 
    0.164300;   -40.287424;     1.454763;     2.226347; ; 
    0.164400;   -40.287424;     1.504120;     2.299527; ; 
    0.164500;   -40.461819;     1.471215;     2.079987; ; 
    0.164600;   -40.514138;     1.323144;     2.519067; ; 
    0.164700;   -40.618775;     0.961193;     2.006807; ; 
    0.164800;   -40.531577;     0.730860;     1.933627; ; 
    0.164900;   -40.374621;     0.878931;     2.079987; ; 
    0.165000;   -40.252544;     1.175073;     2.299527; ; 
    0.165100;   -39.973512;     1.388954;     2.226347; ; 
    0.165200;   -40.269984;     1.273787;     2.153167; ; 
    0.165300;   -40.374621;     1.027002;     2.226347; ; 
    0.165400;   -40.339742;     0.994098;     1.933627; ; 
    0.165500;   -40.531577;     1.125716;     2.079987; ; 
    0.165600;   -40.409500;     1.306692;     2.006807; ; 
    0.165700;   -40.601336;     1.372501;     1.933627; ; 
    0.165800;   -40.636215;     1.240883;     2.079987; ; 
    0.165900;   -40.322303;     1.323144;     2.153167; ; 
    0.166000;   -40.339742;     1.504120;     1.933627; ; 
    0.166100;   -40.269984;     1.421858;     1.787267; ; 
    0.166200;   -40.269984;     1.323144;     2.299527; ; 
    0.166300;   -40.374621;     1.191526;     2.226347; ; 
    0.166400;   -40.374621;     1.076359;     2.153167; ; 
    0.166500;   -40.409500;     1.059907;     1.787267; ; 
    0.166600;   -40.653654;     1.158621;     2.226347; ; 
    0.166700;   -40.496698;     1.471215;     1.933627; ; 
    0.166800;   -40.322303;     1.537025;     1.714087; ; 
    0.166900;   -40.130468;     1.652191;     2.079987; ; 
    0.167000;   -40.392061;     1.569929;     2.372707; ; 
    0.167100;   -39.973512;     1.537025;     2.226347; ; 
    0.167200;   -40.583896;     1.602834;     2.079987; ; 
    0.167300;   -40.269984;     1.718000;     1.714087; ; 
    0.167400;   -40.287424;     1.964785;     1.567727; ; 
    0.167500;   -40.461819;     1.931881;     2.299527; ; 
    0.167600;   -40.409500;     1.816714;     1.933627; ; 
    0.167700;   -40.636215;     1.109264;     2.006807; ; 
    0.167800;   -40.304863;     0.665051;     2.079987; ; 
    0.167900;   -40.200226;     0.632146;     2.592247; ; 
    0.168000;   -40.147907;     1.125716;     2.153167; ; 
    0.168100;   -40.304863;     1.405406;     2.153167; ; 
    0.168200;   -40.531577;     1.471215;     1.933627; ; 
    0.168300;   -40.549017;     1.405406;     1.567727; ; 
    0.168400;   -40.531577;     1.240883;     1.860447; ; 
    0.168500;   -40.444380;     1.306692;     2.226347; ; 
    0.168600;   -40.409500;     1.092812;     2.079987; ; 
    0.168700;   -40.479259;     1.125716;     2.372707; ; 
    0.168800;   -40.322303;     1.059907;     1.933627; ; 
    0.168900;   -40.269984;     0.846027;     2.006807; ; 
    0.169000;   -40.200226;     1.175073;     1.933627; ; 
    0.169100;   -40.182786;     1.175073;     1.860447; ; 
    0.169200;   -40.514138;     1.125716;     2.006807; ; 
    0.169300;   -40.549017;     1.010550;     2.079987; ; 
    0.169400;   -40.549017;     0.697956;     2.006807; ; 
    0.169500;   -40.426940;     1.142169;     2.299527; ; 
    0.169600;   -40.322303;     1.356049;     2.445887; ; 
    0.169700;   -40.374621;     1.388954;     1.567727; ; 
    0.169800;   -40.304863;     1.257335;     1.933627; ; 
    0.169900;   -40.200226;     0.747313;     1.787267; ; 
    0.170000;   -40.287424;     0.928288;     1.640907; ; 
    0.170100;   -40.409500;     1.142169;     1.933627; ; 
    0.170200;   -40.461819;     1.356049;     1.860447; ; 
    0.170300;   -40.531577;     1.306692;     1.714087; ; 
    0.170400;   -40.479259;     0.961193;     1.860447; ; 
    0.170500;   -40.496698;     1.191526;     2.006807; ; 
    0.170600;   -40.287424;     1.158621;     2.079987; ; 
    0.170700;   -40.252544;     1.273787;     1.933627; ; 
    0.170800;   -40.130468;     1.158621;     1.787267; ; 
    0.170900;   -40.304863;     1.043455;     1.714087; ; 
    0.171000;   -40.304863;     1.438311;     1.860447; ; 
    0.171100;   -40.409500;     1.520572;     1.787267; ; 
    0.171200;   -40.374621;     1.438311;     1.860447; ; 
    0.171300;   -40.409500;     1.290240;     2.006807; ; 
    0.171400;   -40.392061;     1.027002;     2.153167; ; 
    0.171500;   -40.287424;     1.372501;     2.372707; ; 
    0.171600;   -40.182786;     1.471215;     2.226347; ; 
    0.171700;   -40.165347;     1.520572;     2.226347; ; 
    0.171800;   -40.287424;     1.553477;     2.079987; ; 
    0.171900;   -40.235105;     1.569929;     2.079987; ; 
    0.172000;   -40.479259;     1.586382;     1.860447; ; 
    0.172100;   -40.339742;     1.504120;     1.787267; ; 
    0.172200;   -40.583896;     1.224430;     2.079987; ; 
    0.172300;   -40.374621;     0.977645;     2.153167; ; 
    0.172400;   -40.217665;     1.076359;     2.226347; ; 
    0.172500;   -40.357182;     1.273787;     2.079987; ; 
    0.172600;   -40.252544;     1.520572;     1.714087; ; 
    0.172700;   -40.235105;     1.816714;     1.567727; ; 
    0.172800;   -40.304863;     1.652191;     1.567727; ; 
    0.172900;   -40.287424;     1.438311;     2.372707; ; 
    0.173000;   -40.496698;     1.405406;     2.079987; ; 
    0.173100;   -40.583896;     1.454763;     2.372707; ; 
    0.173200;   -40.444380;     1.553477;     2.006807; ; 
    0.173300;   -40.374621;     1.504120;     1.860447; ; 
    0.173400;   -40.287424;     1.388954;     1.933627; ; 
    0.173500;   -40.200226;     1.487668;     1.933627; ; 
    0.173600;   -40.113028;     1.356049;     2.006807; ; 
    0.173700;   -40.217665;     0.599242;     1.860447; ; 
    0.173800;   -40.217665;     0.072767;     1.860447; ; 
    0.173900;   -40.549017;     0.171481;     2.079987; ; 
    0.174000;   -40.444380;     0.829574;     2.226347; ; 
    0.174100;   -40.409500;     1.438311;     2.006807; ; 
    0.174200;   -40.374621;     1.718000;     1.787267; ; 
    0.174300;   -40.357182;     1.388954;     2.006807; ; 
    0.174400;   -40.147907;     1.059907;     2.079987; ; 
    0.174500;   -40.182786;     1.043455;     1.933627; ; 
    0.174600;   -40.200226;     1.224430;     2.445887; ; 
    0.174700;   -40.287424;     1.356049;     2.006807; ; 
    0.174800;   -40.496698;     1.537025;     2.153167; ; 
    0.174900;   -40.444380;     1.487668;     2.445887; ; 
    0.175000;   -40.444380;     1.273787;     2.299527; ; 
    0.175100;   -40.409500;     1.273787;     2.445887; ; 
    0.175200;   -40.339742;     1.109264;     2.299527; ; 
    0.175300;   -40.217665;     1.010550;     2.226347; ; 
    0.175400;   -40.235105;     1.043455;     2.079987; ; 
    0.175500;   -40.113028;     1.306692;     2.445887; ; 
    0.175600;   -40.287424;     1.537025;     2.299527; ; 
    0.175700;   -40.374621;     1.685096;     2.299527; ; 
    0.175800;   -40.636215;     1.602834;     2.226347; ; 
    0.175900;   -40.549017;     1.553477;     1.933627; ; 
    0.176000;   -40.479259;     1.652191;     2.153167; ; 
    0.176100;   -40.409500;     1.619286;     2.006807; ; 
    0.176200;   -40.252544;     1.586382;     2.519067; ; 
    0.176300;   -40.165347;     1.685096;     2.153167; ; 
    0.176400;   -40.113028;     1.701548;     2.079987; ; 
    0.176500;   -40.182786;     1.685096;     1.933627; ; 
    0.176600;   -40.339742;     1.537025;     2.226347; ; 
    0.176700;   -40.409500;     0.665051;     2.079987; ; 
    0.176800;   -40.636215;     0.056315;     2.153167; ; 
    0.176900;   -40.409500;     0.072767;     2.445887; ; 
    0.177000;   -40.304863;     0.911836;     2.372707; ; 
    0.177100;   -40.200226;     1.800262;     1.933627; ; 
    0.177200;   -40.130468;     1.931881;     1.933627; ; 
    0.177300;   -40.147907;     1.421858;     1.714087; ; 
    0.177400;   -40.252544;     1.142169;     2.006807; ; 
    0.177500;   -40.165347;     0.994098;     1.933627; ; 
    0.177600;   -40.374621;     1.043455;     2.811787; ; 
    0.177700;   -40.374621;     1.059907;     2.811787; ; 
    0.177800;   -40.671094;     1.043455;     2.811787; ; 
    0.177900;   -40.374621;     0.911836;     2.372707; ; 
    0.178000;   -40.339742;     1.076359;     2.519067; ; 
    0.178100;   -40.287424;     1.027002;     2.153167; ; 
    0.178200;   -40.147907;     1.010550;     2.079987; ; 
    0.178300;   -40.182786;     1.010550;     2.372707; ; 
    0.178400;   -40.269984;     0.928288;     2.226347; ; 
    0.178500;   -40.339742;     1.257335;     2.445887; ; 
    0.178600;   -40.426940;     1.454763;     2.372707; ; 
    0.178700;   -40.409500;     1.504120;     2.372707; ; 
    0.178800;   -40.583896;     1.339597;     2.226347; ; 
    0.178900;   -40.339742;     1.191526;     1.860447; ; 
    0.179000;   -40.269984;     1.388954;     2.226347; ; 
    0.179100;   -40.130468;     1.388954;     2.153167; ; 
    0.179200;   -40.287424;     1.635739;     2.299527; ; 
    0.179300;   -40.269984;     1.438311;     2.372707; ; 
    0.179400;   -40.392061;     1.339597;     2.299527; ; 
    0.179500;   -40.374621;     1.537025;     2.079987; ; 
    0.179600;   -40.287424;     1.438311;     1.933627; ; 
    0.179700;   -40.392061;     0.961193;     1.494547; ; 
    0.179800;   -40.461819;     0.401814;     2.079987; ; 
    0.179900;   -40.269984;     0.204386;     2.226347; ; 
    0.180000;   -40.078149;     0.878931;     2.153167; ; 
    0.180100;   -40.200226;     1.388954;     2.226347; ; 
    0.180200;   -40.252544;     1.635739;     2.006807; ; 
    0.180300;   -40.322303;     1.438311;     2.226347; ; 
    0.180400;   -40.252544;     0.961193;     2.445887; ; 
    0.180500;   -40.461819;     0.911836;     2.153167; ; 
    0.180600;   -40.409500;     0.961193;     2.153167; ; 
    0.180700;   -40.357182;     1.076359;     2.226347; ; 
    0.180800;   -40.566456;     1.142169;     1.860447; ; 
    0.180900;   -40.252544;     1.027002;     1.933627; ; 
    0.181000;   -40.287424;     1.240883;     2.299527; ; 
    0.181100;   -40.165347;     1.092812;     2.299527; ; 
    0.181200;   -40.269984;     0.928288;     2.372707; ; 
    0.181300;   -40.269984;     0.911836;     2.299527; ; 
    0.181400;   -40.374621;     0.994098;     2.079987; ; 
    0.181500;   -40.392061;     1.290240;     2.226347; ; 
    0.181600;   -40.461819;     1.323144;     2.006807; ; 
    0.181700;   -40.287424;     1.175073;     2.226347; ; 
    0.181800;   -40.357182;     1.142169;     2.153167; ; 
    0.181900;   -40.357182;     1.092812;     2.079987; ; 
    0.182000;   -40.147907;     1.290240;     2.006807; ; 
    0.182100;   -40.269984;     1.487668;     2.153167; ; 
    0.182200;   -40.304863;     1.438311;     2.299527; ; 
    0.182300;   -40.339742;     1.487668;     2.519067; ; 
    0.182400;   -40.496698;     1.487668;     2.445887; ; 
    0.182500;   -40.426940;     1.520572;     2.299527; ; 
    0.182600;   -40.479259;     1.421858;     2.226347; ; 
    0.182700;   -40.357182;     1.290240;     2.299527; ; 
