time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.725100;   -40.025830;     1.372501;    -6.701610; ; 
    0.725200;   -40.130468;     1.569929;    -6.701610; ; 
    0.725300;   -39.868874;     1.438311;    -6.921150; ; 
    0.725400;   -39.886314;     1.125716;    -7.213870; ; 
    0.725500;   -39.764237;     1.142169;    -7.067510; ; 
    0.725600;   -39.833995;     1.372501;    -6.921150; ; 
    0.725700;   -39.886314;     1.487668;    -6.701610; ; 
    0.725800;   -39.729358;     1.487668;    -6.628430; ; 
    0.725900;   -40.147907;     1.388954;    -6.701610; ; 
    0.726000;   -39.921193;     1.273787;    -6.555250; ; 
    0.726100;   -39.903753;     1.306692;    -6.701610; ; 
    0.726200;   -39.764237;     1.125716;    -6.701610; ; 
    0.726300;   -39.851435;     1.059907;    -6.628430; ; 
    0.726400;   -39.868874;     1.142169;    -6.847970; ; 
    0.726500;   -39.816556;     1.323144;    -6.555250; ; 
    0.726600;   -39.781676;     1.504120;    -6.774790; ; 
    0.726700;   -39.816556;     1.487668;    -6.628430; ; 
    0.726800;   -39.764237;     1.372501;    -6.116170; ; 
    0.726900;   -39.938632;     1.158621;    -6.335710; ; 
    0.727000;   -39.816556;     1.109264;    -6.628430; ; 
    0.727100;   -39.921193;     1.109264;    -6.847970; ; 
    0.727200;   -39.886314;     1.158621;    -6.701610; ; 
    0.727300;   -39.868874;     1.504120;    -6.847970; ; 
    0.727400;   -39.764237;     1.388954;    -6.921150; ; 
    0.727500;   -39.781676;     1.487668;    -6.921150; ; 
    0.727600;   -39.816556;     1.273787;    -6.921150; ; 
    0.727700;   -39.781676;     0.878931;    -6.774790; ; 
    0.727800;   -39.711918;     0.796670;    -6.847970; ; 
    0.727900;   -40.025830;     0.681503;    -6.628430; ; 
    0.728000;   -39.990951;     1.125716;    -6.921150; ; 
    0.728100;   -39.833995;     1.520572;    -6.847970; ; 
    0.728200;   -39.833995;     1.504120;    -6.921150; ; 
    0.728300;   -39.659600;     1.487668;    -7.067510; ; 
    0.728400;   -39.729358;     0.928288;    -6.774790; ; 
    0.728500;   -39.642160;     1.076359;    -7.140690; ; 
    0.728600;   -39.764237;     1.356049;    -6.921150; ; 
    0.728700;   -39.816556;     1.454763;    -6.701610; ; 
    0.728800;   -39.799116;     1.602834;    -6.847970; ; 
    0.728900;   -39.886314;     1.356049;    -7.067510; ; 
    0.729000;   -39.886314;     1.273787;    -6.847970; ; 
    0.729100;   -39.781676;     1.356049;    -6.847970; ; 
    0.729200;   -39.868874;     1.323144;    -6.921150; ; 
    0.729300;   -39.746797;     1.388954;    -6.774790; ; 
    0.729400;   -39.642160;     1.158621;    -6.628430; ; 
    0.729500;   -39.677039;     1.109264;    -6.847970; ; 
    0.729600;   -39.781676;     1.306692;    -6.701610; ; 
    0.729700;   -39.956072;     1.356049;    -6.921150; ; 
    0.729800;   -39.677039;     1.767357;    -6.847970; ; 
    0.729900;   -39.764237;     1.619286;    -7.213870; ; 
    0.730000;   -39.868874;     1.750905;    -7.140690; ; 
    0.730100;   -39.729358;     1.816714;    -7.067510; ; 
    0.730200;   -39.711918;     1.849619;    -6.701610; ; 
    0.730300;   -39.572402;     2.326737;    -6.555250; ; 
    0.730400;   -39.677039;     1.800262;    -6.847970; ; 
    0.730500;   -39.607281;     1.898976;    -6.921150; ; 
    0.730600;   -39.956072;     1.849619;    -7.067510; ; 
    0.730700;   -39.921193;     1.569929;    -6.994330; ; 
    0.730800;   -39.973512;     1.701548;    -7.067510; ; 
    0.730900;   -39.903753;     0.730860;    -6.774790; ; 
    0.731000;   -39.799116;     0.878931;    -6.921150; ; 
    0.731100;   -39.764237;     1.306692;    -6.701610; ; 
    0.731200;   -39.677039;     1.471215;    -6.921150; ; 
    0.731300;   -39.572402;     1.931881;    -6.335710; ; 
    0.731400;   -39.624720;     1.092812;    -6.994330; ; 
    0.731500;   -39.642160;     1.257335;    -6.847970; ; 
    0.731600;   -39.938632;     1.619286;    -6.847970; ; 
    0.731700;   -40.043270;     1.800262;    -6.921150; ; 
    0.731800;   -39.799116;     2.343189;    -6.701610; ; 
    0.731900;   -39.833995;     1.602834;    -6.774790; ; 
    0.732000;   -39.729358;     1.602834;    -6.921150; ; 
    0.732100;   -39.502644;     1.652191;    -6.774790; ; 
    0.732200;   -39.607281;     1.454763;    -6.847970; ; 
    0.732300;   -39.467764;     1.685096;    -7.067510; ; 
    0.732400;   -39.642160;     0.944741;    -6.847970; ; 
    0.732500;   -39.642160;     1.224430;    -6.847970; ; 
    0.732600;   -39.956072;     1.520572;    -6.847970; ; 
    0.732700;   -39.764237;     1.750905;    -6.921150; ; 
    0.732800;   -39.781676;     2.343189;    -6.847970; ; 
    0.732900;   -39.659600;     1.520572;    -6.847970; ; 
    0.733000;   -39.572402;     1.438311;    -7.067510; ; 
    0.733100;   -39.589841;     1.504120;    -6.994330; ; 
    0.733200;   -39.572402;     1.487668;    -6.921150; ; 
    0.733300;   -39.537523;     2.014142;    -7.067510; ; 
    0.733400;   -39.589841;     1.421858;    -6.921150; ; 
    0.733500;   -39.781676;     1.537025;    -6.847970; ; 
    0.733600;   -39.956072;     1.454763;    -7.287050; ; 
    0.733700;   -39.868874;     1.240883;    -6.847970; ; 
    0.733800;   -39.746797;     1.240883;    -6.847970; ; 
    0.733900;   -39.642160;     0.911836;    -6.921150; ; 
    0.734000;   -39.467764;     1.125716;    -7.067510; ; 
    0.734100;   -39.467764;     1.405406;    -6.847970; ; 
    0.734200;   -39.520083;     1.586382;    -7.067510; ; 
    0.734300;   -39.537523;     1.454763;    -6.482070; ; 
    0.734400;   -39.659600;     1.207978;    -6.774790; ; 
    0.734500;   -39.799116;     1.339597;    -6.628430; ; 
    0.734600;   -39.729358;     1.553477;    -6.774790; ; 
    0.734700;   -39.624720;     1.800262;    -6.847970; ; 
    0.734800;   -39.624720;     1.800262;    -6.994330; ; 
    0.734900;   -39.502644;     1.734453;    -7.360230; ; 
    0.735000;   -39.537523;     1.553477;    -6.921150; ; 
    0.735100;   -39.432885;     1.586382;    -6.921150; ; 
    0.735200;   -39.554962;     1.388954;    -7.067510; ; 
    0.735300;   -39.607281;     1.224430;    -6.555250; ; 
    0.735400;   -39.799116;     0.911836;    -6.628430; ; 
    0.735500;   -39.711918;     0.813122;    -6.628430; ; 
    0.735600;   -39.729358;     0.911836;    -6.921150; ; 
    0.735700;   -39.572402;     1.076359;    -6.847970; ; 
    0.735800;   -39.380567;     1.125716;    -6.994330; ; 
    0.735900;   -39.589841;     1.175073;    -7.213870; ; 
    0.736000;   -39.380567;     1.142169;    -6.921150; ; 
    0.736100;   -39.607281;     1.224430;    -6.701610; ; 
    0.736200;   -39.537523;     1.207978;    -6.921150; ; 
    0.736300;   -39.572402;     1.142169;    -6.921150; ; 
    0.736400;   -39.799116;     1.142169;    -6.774790; ; 
    0.736500;   -39.642160;     1.175073;    -6.994330; ; 
    0.736600;   -39.677039;     1.175073;    -6.921150; ; 
    0.736700;   -39.572402;     1.158621;    -6.994330; ; 
    0.736800;   -39.398006;     1.010550;    -6.701610; ; 
    0.736900;   -39.415446;     0.977645;    -7.140690; ; 
    0.737000;   -39.380567;     1.175073;    -6.701610; ; 
    0.737100;   -39.398006;     1.339597;    -6.774790; ; 
    0.737200;   -39.572402;     1.487668;    -6.628430; ; 
    0.737300;   -39.694479;     1.421858;    -6.701610; ; 
    0.737400;   -39.537523;     1.175073;    -6.847970; ; 
    0.737500;   -39.520083;     1.339597;    -6.628430; ; 
    0.737600;   -39.537523;     1.520572;    -6.628430; ; 
    0.737700;   -39.485204;     1.635739;    -6.774790; ; 
    0.737800;   -39.380567;     1.586382;    -6.701610; ; 
    0.737900;   -39.363127;     1.504120;    -6.847970; ; 
    0.738000;   -39.328248;     1.569929;    -6.701610; ; 
    0.738100;   -39.432885;     1.537025;    -6.847970; ; 
    0.738200;   -39.607281;     1.092812;    -7.067510; ; 
    0.738300;   -39.607281;     0.418266;    -6.701610; ; 
    0.738400;   -39.520083;     0.220838;    -6.482070; ; 
    0.738500;   -39.485204;     0.648599;    -7.433410; ; 
    0.738600;   -39.502644;     1.339597;    -6.994330; ; 
    0.738700;   -39.415446;     1.635739;    -6.847970; ; 
    0.738800;   -39.275929;     1.619286;    -6.847970; ; 
    0.738900;   -39.380567;     1.471215;    -6.847970; ; 
    0.739000;   -39.467764;     1.191526;    -6.482070; ; 
    0.739100;   -39.537523;     1.027002;    -6.847970; ; 
    0.739200;   -39.554962;     1.125716;    -6.701610; ; 
    0.739300;   -39.677039;     1.290240;    -6.774790; ; 
    0.739400;   -39.467764;     1.405406;    -6.847970; ; 
    0.739500;   -39.502644;     1.471215;    -6.774790; ; 
    0.739600;   -39.380567;     1.388954;    -6.628430; ; 
    0.739700;   -39.415446;     1.207978;    -6.847970; ; 
    0.739800;   -39.363127;     1.290240;    -6.847970; ; 
    0.739900;   -39.380567;     0.911836;    -6.847970; ; 
    0.740000;   -39.537523;     1.027002;    -6.847970; ; 
    0.740100;   -39.415446;     1.290240;    -6.921150; ; 
    0.740200;   -39.554962;     1.323144;    -6.774790; ; 
    0.740300;   -39.537523;     1.898976;    -6.701610; ; 
    0.740400;   -39.520083;     1.257335;    -6.847970; ; 
    0.740500;   -39.310808;     1.372501;    -6.994330; ; 
    0.740600;   -39.223611;     1.537025;    -6.847970; ; 
    0.740700;   -39.450325;     1.734453;    -6.555250; ; 
    0.740800;   -39.241050;     2.228023;    -6.262530; ; 
    0.740900;   -39.241050;     1.652191;    -6.701610; ; 
    0.741000;   -39.502644;     1.783810;    -6.847970; ; 
    0.741100;   -39.554962;     1.602834;    -6.921150; ; 
    0.741200;   -39.432885;     1.059907;    -6.701610; ; 
    0.741300;   -39.380567;     0.878931;    -7.213870; ; 
    0.741400;   -39.345688;    -0.009495;    -7.140690; ; 
    0.741500;   -39.310808;     0.648599;    -6.847970; ; 
    0.741600;   -39.258490;     1.471215;    -6.555250; ; 
    0.741700;   -39.380567;     1.915428;    -6.701610; ; 
    0.741800;   -39.310808;     2.310284;    -6.628430; ; 
    0.741900;   -39.363127;     1.290240;    -6.847970; ; 
    0.742000;   -39.502644;     1.092812;    -7.067510; ; 
    0.742100;   -39.485204;     1.191526;    -6.774790; ; 
    0.742200;   -39.485204;     1.405406;    -6.921150; ; 
    0.742300;   -39.380567;     2.096404;    -6.628430; ; 
    0.742400;   -39.363127;     1.421858;    -6.774790; ; 
    0.742500;   -39.241050;     1.586382;    -6.774790; ; 
    0.742600;   -39.275929;     1.421858;    -6.628430; ; 
    0.742700;   -39.398006;     1.290240;    -6.847970; ; 
    0.742800;   -39.345688;     1.586382;    -6.555250; ; 
    0.742900;   -39.275929;     0.862479;    -6.847970; ; 
    0.743000;   -39.363127;     1.043455;    -6.628430; ; 
    0.743100;   -39.450325;     1.405406;    -6.701610; ; 
    0.743200;   -39.310808;     1.520572;    -6.774790; ; 
    0.743300;   -39.345688;     1.882524;    -6.628430; ; 
    0.743400;   -39.206171;     1.240883;    -6.774790; ; 
    0.743500;   -39.241050;     1.158621;    -6.774790; ; 
    0.743600;   -39.171292;     1.240883;    -6.701610; ; 
    0.743700;   -39.328248;     1.356049;    -6.701610; ; 
    0.743800;   -39.398006;     1.718000;    -6.628430; ; 
    0.743900;   -39.328248;     1.471215;    -6.847970; ; 
    0.744000;   -39.398006;     1.487668;    -6.921150; ; 
    0.744100;   -39.328248;     1.471215;    -6.921150; ; 
    0.744200;   -39.363127;     1.109264;    -6.921150; ; 
    0.744300;   -39.258490;     0.681503;    -6.774790; ; 
    0.744400;   -39.066655;     0.385361;    -6.701610; ; 
    0.744500;   -39.206171;     0.665051;    -6.701610; ; 
    0.744600;   -39.206171;     1.027002;    -6.921150; ; 
    0.744700;   -39.467764;     1.175073;    -6.701610; ; 
    0.744800;   -39.293369;     1.109264;    -6.994330; ; 
    0.744900;   -39.467764;     1.142169;    -6.994330; ; 
    0.745000;   -39.310808;     1.158621;    -7.067510; ; 
    0.745100;   -39.258490;     1.356049;    -6.774790; ; 
    0.745200;   -39.171292;     1.454763;    -6.701610; ; 
    0.745300;   -39.066655;     1.339597;    -6.847970; ; 
    0.745400;   -39.101534;     1.306692;    -6.628430; ; 
    0.745500;   -39.241050;     1.356049;    -6.701610; ; 
    0.745600;   -39.275929;     1.372501;    -6.774790; ; 
    0.745700;   -39.520083;     1.273787;    -6.994330; ; 
    0.745800;   -39.415446;     1.059907;    -6.847970; ; 
    0.745900;   -39.363127;     0.780217;    -6.847970; ; 
    0.746000;   -39.188732;     0.862479;    -7.067510; ; 
    0.746100;   -39.153852;     1.076359;    -6.847970; ; 
    0.746200;   -39.223611;     1.224430;    -6.701610; ; 
    0.746300;   -39.066655;     1.224430;    -6.628430; ; 
    0.746400;   -39.153852;     1.043455;    -6.555250; ; 
    0.746500;   -39.241050;     1.027002;    -6.774790; ; 
    0.746600;   -39.293369;     1.191526;    -6.847970; ; 
    0.746700;   -39.380567;     1.339597;    -7.213870; ; 
    0.746800;   -39.258490;     1.504120;    -7.067510; ; 
    0.746900;   -39.275929;     1.520572;    -6.994330; ; 
    0.747000;   -39.171292;     1.504120;    -6.628430; ; 
    0.747100;   -39.153852;     1.553477;    -6.994330; ; 
    0.747200;   -39.136413;     1.257335;    -6.921150; ; 
    0.747300;   -39.101534;     0.928288;    -6.701610; ; 
    0.747400;   -39.153852;     0.549885;    -6.701610; ; 
    0.747500;   -39.188732;     0.714408;    -6.994330; ; 
    0.747600;   -39.310808;     1.109264;    -6.994330; ; 
    0.747700;   -39.328248;     1.257335;    -7.287050; ; 
    0.747800;   -39.328248;     1.421858;    -6.921150; ; 
    0.747900;   -39.223611;     1.010550;    -6.774790; ; 
    0.748000;   -39.084094;     1.092812;    -6.921150; ; 
    0.748100;   -39.031776;     1.306692;    -6.701610; ; 
    0.748200;   -39.014336;     1.405406;    -6.847970; ; 
    0.748300;   -39.171292;     1.652191;    -6.994330; ; 
    0.748400;   -39.136413;     1.520572;    -7.067510; ; 
    0.748500;   -39.171292;     1.586382;    -6.994330; ; 
    0.748600;   -39.310808;     1.471215;    -6.847970; ; 
    0.748700;   -39.310808;     1.158621;    -6.921150; ; 
    0.748800;   -39.136413;     0.977645;    -6.774790; ; 
    0.748900;   -39.031776;     0.549885;    -6.847970; ; 
    0.749000;   -39.014336;     0.730860;    -6.847970; ; 
    0.749100;   -39.031776;     1.043455;    -6.701610; ; 
    0.749200;   -39.136413;     1.224430;    -6.774790; ; 
    0.749300;   -38.927138;     1.306692;    -6.994330; ; 
    0.749400;   -39.206171;     0.944741;    -7.067510; ; 
    0.749500;   -39.136413;     1.027002;    -6.921150; ; 
    0.749600;   -39.153852;     1.109264;    -6.921150; ; 
    0.749700;   -39.136413;     1.175073;    -7.140690; ; 
    0.749800;   -39.031776;     1.537025;    -6.701610; ; 
    0.749900;   -38.857380;     1.323144;    -6.921150; ; 
    0.750000;   -38.857380;     1.372501;    -6.628430; ; 
    0.750100;   -38.962017;     1.405406;    -7.140690; ; 
    0.750200;   -38.962017;     1.125716;    -6.921150; ; 
    0.750300;   -38.979457;     1.273787;    -6.994330; ; 
    0.750400;   -39.101534;     0.747313;    -7.140690; ; 
    0.750500;   -39.171292;     0.928288;    -6.994330; ; 
    0.750600;   -39.118973;     1.240883;    -6.847970; ; 
    0.750700;   -39.014336;     1.454763;    -7.067510; ; 
    0.750800;   -39.136413;     1.783810;    -6.774790; ; 
    0.750900;   -38.962017;     1.290240;    -6.994330; ; 
    0.751000;   -38.927138;     1.356049;    -6.701610; ; 
    0.751100;   -38.909699;     1.537025;    -6.847970; ; 
    0.751200;   -39.031776;     1.701548;    -6.921150; ; 
    0.751300;   -39.171292;     2.162213;    -6.335710; ; 
    0.751400;   -38.909699;     1.569929;    -6.994330; ; 
    0.751500;   -39.258490;     1.586382;    -7.140690; ; 
    0.751600;   -39.153852;     1.668643;    -6.774790; ; 
    0.751700;   -38.874820;     1.586382;    -6.482070; ; 
    0.751800;   -38.752743;     1.635739;    -6.408890; ; 
    0.751900;   -38.892259;     0.846027;    -6.408890; ; 
    0.752000;   -38.752743;     0.994098;    -6.628430; ; 
    0.752100;   -38.874820;     1.207978;    -7.067510; ; 
    0.752200;   -39.101534;     1.602834;    -7.140690; ; 
    0.752300;   -38.996897;     2.260927;    -6.921150; ; 
    0.752400;   -39.084094;     1.586382;    -6.701610; ; 
    0.752500;   -38.979457;     1.504120;    -6.701610; ; 
    0.752600;   -38.944578;     1.569929;    -6.847970; ; 
    0.752700;   -38.874820;     1.800262;    -6.921150; ; 
    0.752800;   -38.944578;     2.392546;    -7.213870; ; 
    0.752900;   -38.839941;     1.866071;    -7.067510; ; 
    0.753000;   -38.839941;     1.816714;    -6.921150; ; 
    0.753100;   -38.857380;     1.800262;    -6.774790; ; 
    0.753200;   -39.101534;     1.635739;    -6.847970; ; 
    0.753300;   -39.031776;     1.504120;    -6.701610; ; 
    0.753400;   -38.979457;     0.549885;    -6.847970; ; 
    0.753500;   -38.944578;     0.714408;    -6.701610; ; 
    0.753600;   -38.909699;     1.027002;    -6.921150; ; 
    0.753700;   -38.752743;     1.372501;    -6.774790; ; 
    0.753800;   -38.874820;     1.586382;    -6.774790; ; 
    0.753900;   -38.787622;     1.158621;    -6.847970; ; 
    0.754000;   -38.822501;     1.043455;    -6.921150; ; 
    0.754100;   -39.206171;     1.158621;    -6.921150; ; 
    0.754200;   -39.066655;     1.191526;    -6.555250; ; 
    0.754300;   -38.979457;     1.191526;    -6.701610; ; 
    0.754400;   -38.909699;     1.175073;    -6.774790; ; 
    0.754500;   -38.787622;     1.076359;    -6.774790; ; 
    0.754600;   -38.700424;     1.142169;    -6.847970; ; 
    0.754700;   -38.787622;     0.961193;    -6.701610; ; 
    0.754800;   -38.700424;     0.994098;    -6.847970; ; 
    0.754900;   -38.787622;     0.977645;    -6.847970; ; 
    0.755000;   -39.136413;     0.994098;    -6.847970; ; 
    0.755100;   -39.014336;     1.059907;    -6.774790; ; 
    0.755200;   -39.031776;     1.092812;    -6.628430; ; 
    0.755300;   -38.962017;     1.175073;    -6.847970; ; 
    0.755400;   -38.944578;     1.092812;    -6.921150; ; 
    0.755500;   -38.682985;     1.207978;    -6.701610; ; 
    0.755600;   -38.770182;     1.125716;    -6.701610; ; 
    0.755700;   -38.630666;     1.290240;    -6.847970; ; 
    0.755800;   -38.752743;     1.372501;    -6.847970; ; 
    0.755900;   -38.892259;     1.471215;    -6.482070; ; 
    0.756000;   -38.874820;     1.438311;    -6.847970; ; 
    0.756100;   -39.031776;     1.438311;    -6.921150; ; 
    0.756200;   -39.223611;     1.158621;    -6.774790; ; 
    0.756300;   -38.822501;     0.862479;    -6.701610; ; 
    0.756400;   -38.752743;     0.780217;    -6.701610; ; 
    0.756500;   -38.648105;     0.944741;    -6.847970; ; 
    0.756600;   -38.630666;     1.191526;    -6.847970; ; 
    0.756700;   -38.665545;     1.372501;    -6.994330; ; 
    0.756800;   -38.874820;     1.339597;    -6.921150; ; 
    0.756900;   -38.874820;     1.224430;    -6.628430; ; 
    0.757000;   -38.717864;     1.191526;    -6.262530; ; 
    0.757100;   -38.770182;     1.224430;    -6.482070; ; 
    0.757200;   -38.805061;     1.356049;    -6.628430; ; 
    0.757300;   -38.700424;     1.405406;    -6.774790; ; 
    0.757400;   -38.578347;     1.388954;    -6.921150; ; 
    0.757500;   -38.543468;     1.520572;    -7.067510; ; 
    0.757600;   -38.595787;     1.602834;    -6.921150; ; 
    0.757700;   -38.735303;     1.520572;    -6.921150; ; 
    0.757800;   -38.839941;     1.224430;    -6.847970; ; 
    0.757900;   -38.874820;     0.977645;    -6.774790; ; 
    0.758000;   -38.874820;     0.846027;    -7.067510; ; 
    0.758100;   -38.682985;     1.092812;    -6.994330; ; 
    0.758200;   -38.648105;     1.240883;    -6.774790; ; 
    0.758300;   -38.630666;     1.290240;    -7.140690; ; 
    0.758400;   -38.508589;     1.059907;    -6.847970; ; 
    0.758500;   -38.526029;     0.928288;    -6.628430; ; 
    0.758600;   -38.717864;     1.092812;    -6.921150; ; 
    0.758700;   -38.560908;     1.273787;    -7.067510; ; 
    0.758800;   -38.892259;     1.323144;    -6.701610; ; 
    0.758900;   -38.822501;     1.240883;    -6.628430; ; 
    0.759000;   -38.752743;     1.290240;    -6.774790; ; 
    0.759100;   -38.717864;     1.257335;    -6.701610; ; 
    0.759200;   -38.473710;     1.059907;    -6.701610; ; 
    0.759300;   -38.508589;     0.747313;    -6.921150; ; 
    0.759400;   -38.456270;     0.648599;    -6.701610; ; 
    0.759500;   -38.438831;     0.846027;    -6.555250; ; 
    0.759600;   -38.578347;     1.224430;    -6.994330; ; 
    0.759700;   -38.787622;     1.471215;    -6.555250; ; 
    0.759800;   -38.857380;     1.569929;    -6.555250; ; 
    0.759900;   -38.787622;     1.109264;    -6.555250; ; 
    0.760000;   -38.752743;     0.928288;    -6.774790; ; 
    0.760100;   -38.648105;     0.846027;    -6.921150; ; 
    0.760200;   -38.456270;     0.928288;    -6.774790; ; 
    0.760300;   -38.526029;     1.240883;    -7.213870; ; 
    0.760400;   -38.473710;     0.911836;    -6.408890; ; 
    0.760500;   -38.491149;     0.977645;    -6.628430; ; 
    0.760600;   -38.682985;     1.059907;    -6.701610; ; 
    0.760700;   -38.717864;     0.911836;    -6.774790; ; 
    0.760800;   -38.717864;     1.142169;    -6.701610; ; 
    0.760900;   -38.682985;     0.813122;    -6.921150; ; 
    0.761000;   -38.438831;     1.158621;    -6.994330; ; 
    0.761100;   -38.438831;     1.471215;    -6.701610; ; 
    0.761200;   -38.369073;     1.569929;    -6.994330; ; 
    0.761300;   -38.648105;     1.718000;    -6.921150; ; 
    0.761400;   -38.403952;     1.273787;    -6.701610; ; 
    0.761500;   -38.543468;     1.240883;    -7.067510; ; 
    0.761600;   -38.648105;     1.356049;    -6.847970; ; 
    0.761700;   -38.665545;     1.372501;    -6.555250; ; 
    0.761800;   -38.595787;     1.619286;    -6.555250; ; 
    0.761900;   -38.630666;     1.388954;    -6.701610; ; 
    0.762000;   -38.560908;     1.487668;    -6.774790; ; 
    0.762100;   -38.491149;     1.471215;    -6.847970; ; 
    0.762200;   -38.386512;     1.257335;    -6.628430; ; 
    0.762300;   -38.403952;     1.027002;    -6.847970; ; 
    0.762400;   -38.369073;     0.516980;    -7.067510; ; 
    0.762500;   -38.578347;     0.648599;    -7.067510; ; 
    0.762600;   -38.700424;     1.043455;    -6.555250; ; 
    0.762700;   -38.560908;     1.372501;    -6.482070; ; 
    0.762800;   -38.648105;     1.816714;    -6.116170; ; 
    0.762900;   -38.578347;     1.207978;    -6.701610; ; 
    0.763000;   -38.351633;     0.961193;    -6.774790; ; 
    0.763100;   -38.403952;     0.829574;    -6.921150; ; 
    0.763200;   -38.438831;     0.911836;    -6.994330; ; 
    0.763300;   -38.403952;     1.010550;    -6.847970; ; 
    0.763400;   -38.456270;     0.977645;    -6.774790; ; 
    0.763500;   -38.560908;     0.977645;    -6.774790; ; 
    0.763600;   -38.351633;     0.994098;    -6.628430; ; 
    0.763700;   -38.560908;     0.846027;    -6.847970; ; 
    0.763800;   -38.456270;     0.484075;    -6.701610; ; 
    0.763900;   -38.438831;     0.089219;    -7.067510; ; 
    0.764000;   -38.369073;     0.467623;    -6.994330; ; 
    0.764100;   -38.334193;     1.092812;    -6.555250; ; 
    0.764200;   -38.281875;     1.553477;    -6.701610; ; 
    0.764300;   -38.438831;     1.504120;    -6.921150; ; 
    0.764400;   -38.456270;     1.224430;    -6.921150; ; 
    0.764500;   -38.526029;     0.878931;    -6.847970; ; 
    0.764600;   -38.595787;     0.846027;    -6.921150; ; 
    0.764700;   -38.438831;     0.928288;    -6.847970; ; 
    0.764800;   -38.403952;     0.928288;    -6.847970; ; 
    0.764900;   -38.351633;     0.895384;    -6.774790; ; 
    0.765000;   -38.142358;     0.928288;    -6.921150; ; 
    0.765100;   -38.212117;     0.944741;    -6.847970; ; 
    0.765200;   -38.212117;     1.027002;    -6.921150; ; 
    0.765300;   -38.508589;     1.010550;    -6.774790; ; 
    0.765400;   -38.560908;     0.977645;    -6.628430; ; 
    0.765500;   -38.526029;     0.994098;    -6.628430; ; 
    0.765600;   -38.508589;     1.076359;    -6.774790; ; 
    0.765700;   -38.421391;     1.191526;    -6.774790; ; 
    0.765800;   -38.369073;     1.175073;    -6.701610; ; 
    0.765900;   -38.334193;     1.175073;    -6.701610; ; 
    0.766000;   -38.212117;     1.027002;    -6.774790; ; 
    0.766100;   -38.369073;     1.109264;    -6.847970; ; 
    0.766200;   -38.281875;     1.257335;    -6.847970; ; 
    0.766300;   -38.403952;     1.388954;    -6.847970; ; 
    0.766400;   -38.403952;     1.471215;    -6.774790; ; 
    0.766500;   -38.526029;     1.569929;    -7.287050; ; 
    0.766600;   -38.386512;     1.388954;    -7.140690; ; 
    0.766700;   -38.351633;     1.043455;    -6.774790; ; 
    0.766800;   -38.246996;     0.451171;    -6.847970; ; 
    0.766900;   -38.316754;     0.122124;    -6.921150; ; 
    0.767000;   -38.124919;     0.533432;    -6.847970; ; 
    0.767100;   -38.229556;     1.158621;    -6.994330; ; 
    0.767200;   -38.403952;     1.504120;    -6.994330; ; 
    0.767300;   -38.438831;     1.685096;    -6.847970; ; 
    0.767400;   -38.456270;     1.405406;    -6.774790; ; 
    0.767500;   -38.299314;     1.306692;    -6.774790; ; 
    0.767600;   -38.212117;     1.372501;    -6.628430; ; 
    0.767700;   -38.212117;     1.438311;    -6.628430; ; 
    0.767800;   -38.142358;     1.635739;    -6.482070; ; 
    0.767900;   -38.334193;     1.504120;    -6.555250; ; 
    0.768000;   -38.107479;     1.504120;    -6.847970; ; 
    0.768100;   -38.229556;     1.471215;    -7.140690; ; 
    0.768200;   -38.334193;     1.273787;    -6.994330; ; 
    0.768300;   -38.264435;     1.273787;    -6.994330; ; 
    0.768400;   -38.334193;     0.895384;    -6.701610; ; 
    0.768500;   -38.281875;     1.043455;    -6.482070; ; 
    0.768600;   -38.090040;     1.240883;    -6.116170; ; 
    0.768700;   -38.124919;     1.339597;    -6.628430; ; 
    0.768800;   -38.072600;     1.471215;    -7.213870; ; 
    0.768900;   -38.177237;     1.273787;    -6.994330; ; 
    0.769000;   -38.177237;     1.257335;    -6.921150; ; 
    0.769100;   -38.229556;     1.257335;    -6.774790; ; 
    0.769200;   -38.334193;     1.257335;    -6.774790; ; 
    0.769300;   -38.369073;     1.537025;    -6.555250; ; 
    0.769400;   -38.142358;     1.421858;    -6.847970; ; 
    0.769500;   -38.159798;     1.339597;    -6.701610; ; 
    0.769600;   -37.758688;     1.306692;    -6.774790; ; 
    0.769700;   -38.020281;     1.257335;    -6.774790; ; 
    0.769800;   -37.967963;     1.109264;    -6.628430; ; 
    0.769900;   -38.194677;     0.714408;    -6.921150; ; 
    0.770000;   -38.107479;     0.566337;    -6.774790; ; 
    0.770100;   -38.264435;     0.911836;    -6.774790; ; 
    0.770200;   -38.299314;     1.339597;    -6.482070; ; 
    0.770300;   -38.159798;     1.619286;    -6.701610; ; 
    0.770400;   -38.246996;     1.207978;    -6.701610; ; 
    0.770500;   -37.967963;     1.027002;    -6.847970; ; 
    0.770600;   -37.898205;     1.092812;    -6.921150; ; 
    0.770700;   -38.072600;     1.356049;    -6.774790; ; 
    0.770800;   -37.985402;     1.750905;    -6.847970; ; 
    0.770900;   -38.299314;     1.537025;    -6.774790; ; 
    0.771000;   -38.246996;     1.586382;    -6.774790; ; 
    0.771100;   -38.351633;     1.471215;    -6.701610; ; 
    0.771200;   -38.107479;     1.405406;    -6.628430; ; 
    0.771300;   -37.915644;     1.306692;    -6.482070; ; 
    0.771400;   -38.037721;     0.829574;    -7.213870; ; 
