time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.199800;    12.064448;     8.052148;     0.470028; ; 
    0.199900;    12.116618;     8.019243;     0.616388; ; 
    0.200000;    12.081838;     8.101505;     0.470028; ; 
    0.200100;    11.994887;     8.134410;     0.616388; ; 
    0.200200;    11.873157;     8.233124;     0.616388; ; 
    0.200300;    11.734035;     8.233124;     0.689568; ; 
    0.200400;    11.925327;     8.233124;     0.982288; ; 
    0.200500;    11.820986;     8.085053;     0.543208; ; 
    0.200600;    11.994887;     7.821815;     0.470028; ; 
    0.200700;    12.186179;     7.838268;     0.616388; ; 
    0.200800;    12.047058;     8.085053;     0.543208; ; 
    0.200900;    12.116618;     8.298933;     0.543208; ; 
    0.201000;    12.134009;     8.266028;     0.543208; ; 
    0.201100;    11.907937;     8.249576;     0.616388; ; 
    0.201200;    11.994887;     8.150862;     0.470028; ; 
    0.201300;    11.873157;     8.134410;     0.616388; ; 
    0.201400;    11.873157;     8.315385;     0.543208; ; 
    0.201500;    11.977497;     8.496361;     0.689568; ; 
    0.201600;    12.116618;     8.397647;     0.543208; ; 
    0.201700;    12.012278;     8.479908;     0.616388; ; 
    0.201800;    12.099228;     8.529265;     0.470028; ; 
    0.201900;    12.012278;     8.808955;     0.689568; ; 
    0.202000;    12.099228;     8.381195;     0.616388; ; 
    0.202100;    12.081838;     8.233124;     0.689568; ; 
    0.202200;    11.647085;     8.216671;     0.616388; ; 
    0.202300;    11.734035;     8.430551;     0.543208; ; 
    0.202400;    11.907937;     8.660884;     0.835928; ; 
    0.202500;    12.047058;     8.627979;     0.470028; ; 
    0.202600;    12.186179;     8.479908;     0.689568; ; 
    0.202700;    12.116618;     8.562170;     0.616388; ; 
    0.202800;    12.168789;     8.726693;     0.689568; ; 
    0.202900;    12.047058;     8.940574;     0.470028; ; 
    0.203000;    11.994887;     8.957026;     0.689568; ; 
    0.203100;    11.960107;     9.088645;     0.543208; ; 
    0.203200;    11.925327;     9.039288;     1.055468; ; 
    0.203300;    11.768816;     9.088645;     0.616388; ; 
    0.203400;    12.047058;     8.759598;     0.689568; ; 
    0.203500;    12.081838;     8.447004;     0.543208; ; 
    0.203600;    12.012278;     8.282481;     0.616388; ; 
    0.203700;    12.255739;     8.381195;     0.323668; ; 
    0.203800;    11.977497;     8.512813;     0.616388; ; 
    0.203900;    11.960107;     8.825407;     0.543208; ; 
    0.204000;    11.820986;     8.907669;     0.543208; ; 
    0.204100;    11.960107;     8.726693;     0.396848; ; 
    0.204200;    11.925327;     8.578622;     0.543208; ; 
    0.204300;    11.820986;     8.595075;     0.470028; ; 
    0.204400;    12.134009;     8.562170;     0.470028; ; 
    0.204500;    12.134009;     8.595075;     0.396848; ; 
    0.204600;    12.116618;     8.644432;     0.470028; ; 
    0.204700;    12.273130;     8.512813;     0.543208; ; 
    0.204800;    12.047058;     8.611527;     0.689568; ; 
    0.204900;    12.168789;     8.710241;     0.323668; ; 
    0.205000;    11.907937;     8.512813;     0.762748; ; 
    0.205100;    11.925327;     8.397647;     0.396848; ; 
    0.205200;    11.977497;     8.512813;     0.616388; ; 
    0.205300;    11.907937;     8.545718;     0.543208; ; 
    0.205400;    12.238349;     8.660884;     0.689568; ; 
    0.205500;    12.134009;     8.808955;     0.250488; ; 
    0.205600;    12.168789;     8.759598;     0.616388; ; 
    0.205700;    12.134009;     8.595075;     0.543208; ; 
    0.205800;    11.942717;     8.776050;     0.250488; ; 
    0.205900;    11.873157;     8.858312;     0.616388; ; 
    0.206000;    11.664475;     8.989931;     0.616388; ; 
    0.206100;    11.960107;     9.006383;     0.616388; ; 
    0.206200;    11.977497;     8.924121;     0.835928; ; 
    0.206300;    12.029668;     9.006383;     0.396848; ; 
    0.206400;    12.099228;     8.858312;     0.543208; ; 
    0.206500;    11.890547;     8.463456;     0.616388; ; 
    0.206600;    12.168789;     8.183767;     0.762748; ; 
    0.206700;    12.134009;     8.298933;     0.616388; ; 
    0.206800;    12.360080;     8.660884;     0.762748; ; 
    0.206900;    11.994887;     8.841860;     0.543208; ; 
    0.207000;    11.925327;     8.924121;     0.689568; ; 
    0.207100;    12.064448;     8.792503;     0.616388; ; 
    0.207200;    12.099228;     8.693789;     0.689568; ; 
    0.207300;    11.890547;     8.743146;     0.543208; ; 
    0.207400;    12.203569;     8.759598;     0.762748; ; 
    0.207500;    12.238349;     8.989931;     0.616388; ; 
    0.207600;    12.047058;     9.022835;     0.616388; ; 
    0.207700;    12.099228;     8.989931;     0.543208; ; 
    0.207800;    11.994887;     9.006383;     0.689568; ; 
    0.207900;    11.942717;     8.726693;     0.470028; ; 
    0.208000;    11.960107;     8.595075;     0.470028; ; 
    0.208100;    12.012278;     8.430551;     0.616388; ; 
    0.208200;    12.151399;     8.595075;     0.835928; ; 
    0.208300;    12.151399;     8.776050;     0.616388; ; 
    0.208400;    12.186179;     8.989931;     0.689568; ; 
    0.208500;    12.168789;     8.874764;     0.470028; ; 
    0.208600;    11.838376;     8.759598;     0.689568; ; 
    0.208700;    12.064448;     8.693789;     0.396848; ; 
    0.208800;    11.890547;     8.792503;     0.762748; ; 
    0.208900;    12.012278;     8.841860;     0.909108; ; 
    0.209000;    11.994887;     8.924121;     0.616388; ; 
    0.209100;    12.099228;     8.891217;     0.396848; ; 
    0.209200;    12.029668;     9.072192;     0.543208; ; 
    0.209300;    12.029668;     8.989931;     0.616388; ; 
    0.209400;    12.099228;     8.710241;     0.689568; ; 
    0.209500;    12.238349;     8.381195;     0.470028; ; 
    0.209600;    11.925327;     8.249576;     0.689568; ; 
    0.209700;    11.994887;     8.364742;     0.689568; ; 
    0.209800;    11.855766;     8.595075;     0.762748; ; 
    0.209900;    12.064448;     8.660884;     0.396848; ; 
    0.210000;    12.029668;     8.627979;     0.616388; ; 
    0.210100;    12.099228;     8.496361;     0.616388; ; 
    0.210200;    12.168789;     8.397647;     0.616388; ; 
    0.210300;    11.977497;     8.660884;     0.543208; ; 
    0.210400;    12.029668;     8.891217;     0.543208; ; 
    0.210500;    12.047058;     8.907669;     0.396848; ; 
    0.210600;    12.029668;     8.891217;     0.689568; ; 
    0.210700;    11.960107;     8.776050;     0.543208; ; 
    0.210800;    12.012278;     8.808955;     0.543208; ; 
    0.210900;    12.099228;     8.562170;     0.762748; ; 
    0.211000;    11.960107;     8.216671;     0.689568; ; 
    0.211100;    12.151399;     8.002791;     0.616388; ; 
    0.211200;    12.081838;     8.183767;     0.470028; ; 
    0.211300;    12.081838;     8.529265;     0.689568; ; 
    0.211400;    11.977497;     8.825407;     0.616388; ; 
    0.211500;    12.081838;     8.710241;     0.543208; ; 
    0.211600;    12.029668;     8.463456;     0.543208; ; 
    0.211700;    12.081838;     8.150862;     0.689568; ; 
    0.211800;    11.994887;     8.282481;     0.323668; ; 
    0.211900;    12.134009;     8.315385;     0.470028; ; 
    0.212000;    12.186179;     8.447004;     0.396848; ; 
    0.212100;    12.238349;     8.578622;     0.616388; ; 
    0.212200;    12.220959;     8.447004;     0.250488; ; 
    0.212300;    11.960107;     8.249576;     0.689568; ; 
    0.212400;    12.081838;     8.101505;     0.396848; ; 
    0.212500;    11.977497;     8.117957;     0.616388; ; 
    0.212600;    11.994887;     8.216671;     0.323668; ; 
    0.212700;    11.942717;     8.463456;     0.616388; ; 
    0.212800;    12.081838;     8.644432;     0.543208; ; 
    0.212900;    12.255739;     8.562170;     0.616388; ; 
    0.213000;    12.168789;     8.364742;     0.982288; ; 
    0.213100;    12.168789;     8.496361;     0.470028; ; 
    0.213200;    11.994887;     8.562170;     0.543208; ; 
    0.213300;    11.803596;     8.627979;     0.689568; ; 
    0.213400;    12.029668;     8.595075;     0.616388; ; 
    0.213500;    11.942717;     8.545718;     0.762748; ; 
    0.213600;    12.012278;     8.529265;     0.470028; ; 
    0.213700;    12.029668;     8.693789;     0.543208; ; 
    0.213800;    12.099228;     8.627979;     0.543208; ; 
    0.213900;    12.081838;     8.298933;     0.543208; ; 
    0.214000;    12.151399;     8.101505;     0.616388; ; 
    0.214100;    12.134009;     8.167314;     0.689568; ; 
    0.214200;    12.134009;     8.233124;     0.250488; ; 
    0.214300;    12.116618;     8.512813;     0.616388; ; 
    0.214400;    12.064448;     8.512813;     0.616388; ; 
    0.214500;    12.029668;     8.644432;     0.543208; ; 
    0.214600;    12.099228;     8.463456;     0.689568; ; 
    0.214700;    12.168789;     8.562170;     0.543208; ; 
    0.214800;    12.203569;     8.562170;     0.689568; ; 
    0.214900;    12.064448;     8.611527;     0.762748; ; 
    0.215000;    12.412251;     8.529265;     0.689568; ; 
    0.215100;    12.099228;     8.397647;     0.396848; ; 
    0.215200;    12.012278;     8.430551;     0.762748; ; 
    0.215300;    11.942717;     8.479908;     0.616388; ; 
    0.215400;    11.994887;     8.266028;     0.616388; ; 
    0.215500;    12.081838;     7.936982;     0.543208; ; 
    0.215600;    12.081838;     7.706649;     0.762748; ; 
    0.215700;    12.203569;     7.871172;     0.689568; ; 
    0.215800;    12.186179;     8.249576;     0.543208; ; 
    0.215900;    12.273130;     8.315385;     0.543208; ; 
    0.216000;    12.151399;     8.298933;     0.250488; ; 
    0.216100;    12.047058;     8.068600;     0.470028; ; 
    0.216200;    12.168789;     8.134410;     0.470028; ; 
    0.216300;    11.907937;     8.167314;     0.470028; ; 
    0.216400;    11.960107;     8.298933;     0.543208; ; 
    0.216500;    12.029668;     8.397647;     0.470028; ; 
    0.216600;    12.134009;     8.496361;     0.543208; ; 
    0.216700;    12.116618;     8.331838;     0.616388; ; 
    0.216800;    12.186179;     8.249576;     0.470028; ; 
    0.216900;    12.116618;     7.854720;     0.689568; ; 
    0.217000;    12.273130;     7.673744;     0.616388; ; 
    0.217100;    12.081838;     7.788911;     0.689568; ; 
    0.217200;    11.977497;     8.150862;     0.396848; ; 
    0.217300;    11.873157;     8.331838;     0.982288; ; 
    0.217400;    12.151399;     8.150862;     0.689568; ; 
    0.217500;    12.134009;     8.068600;     0.689568; ; 
    0.217600;    12.151399;     7.904077;     0.543208; ; 
    0.217700;    12.151399;     7.788911;     0.543208; ; 
    0.217800;    12.134009;     7.821815;     0.689568; ; 
    0.217900;    12.029668;     7.969886;     0.689568; ; 
    0.218000;    12.168789;     7.920529;     0.616388; ; 
    0.218100;    12.029668;     8.019243;     0.689568; ; 
    0.218200;    11.907937;     7.986339;     0.762748; ; 
    0.218300;    11.960107;     7.904077;     0.543208; ; 
    0.218400;    11.994887;     7.426959;     0.689568; ; 
    0.218500;    12.325300;     7.245984;     0.616388; ; 
    0.218600;    12.116618;     7.361150;     0.616388; ; 
    0.218700;    12.273130;     7.410507;     0.689568; ; 
    0.218800;    12.203569;     7.591483;     0.616388; ; 
    0.218900;    12.012278;     7.492769;     0.470028; ; 
    0.219000;    11.977497;     7.377602;     0.616388; ; 
    0.219100;    11.994887;     7.344698;     0.762748; ; 
    0.219200;    11.977497;     7.542126;     0.396848; ; 
    0.219300;    11.803596;     7.821815;     0.396848; ; 
    0.219400;    12.186179;     7.788911;     0.470028; ; 
    0.219500;    12.203569;     7.854720;     0.689568; ; 
    0.219600;    12.238349;     7.723101;     0.543208; ; 
    0.219700;    12.273130;     7.624387;     0.762748; ; 
    0.219800;    12.047058;     7.509221;     0.616388; ; 
    0.219900;    12.099228;     7.361150;     0.616388; ; 
    0.220000;    11.942717;     7.229531;     0.689568; ; 
    0.220100;    12.012278;     7.097913;     0.396848; ; 
    0.220200;    12.029668;     7.147270;     0.396848; ; 
    0.220300;    12.081838;     7.130817;     0.470028; ; 
    0.220400;    12.012278;     7.180174;     0.543208; ; 
    0.220500;    12.186179;     7.245984;     0.396848; ; 
    0.220600;    12.168789;     7.394055;     0.470028; ; 
    0.220700;    12.116618;     7.492769;     0.470028; ; 
    0.220800;    11.925327;     7.443412;     0.323668; ; 
    0.220900;    11.960107;     7.410507;     0.543208; ; 
    0.221000;    11.716645;     7.459864;     0.543208; ; 
    0.221100;    11.925327;     7.459864;     0.616388; ; 
    0.221200;    12.081838;     7.426959;     0.543208; ; 
    0.221300;    12.151399;     7.262436;     0.543208; ; 
    0.221400;    12.047058;     6.949842;     0.616388; ; 
    0.221500;    12.255739;     6.686604;     0.689568; ; 
    0.221600;    12.186179;     6.785318;     0.616388; ; 
    0.221700;    12.099228;     6.982746;     1.128648; ; 
    0.221800;    11.994887;     7.048556;     0.543208; ; 
    0.221900;    11.942717;     6.884032;     0.616388; ; 
    0.222000;    12.029668;     6.719509;     0.543208; ; 
    0.222100;    11.994887;     6.719509;     0.982288; ; 
    0.222200;    11.803596;     6.719509;     0.616388; ; 
    0.222300;    12.064448;     6.867580;     0.762748; ; 
    0.222400;    12.186179;     6.949842;     0.762748; ; 
    0.222500;    12.168789;     6.966294;     0.616388; ; 
    0.222600;    12.029668;     7.032103;     0.177308; ; 
    0.222700;    12.116618;     6.884032;     0.909108; ; 
    0.222800;    12.029668;     6.472724;     0.543208; ; 
    0.222900;    11.873157;     5.995607;     0.616388; ; 
    0.223000;    11.960107;     5.765274;     0.543208; ; 
    0.223100;    12.099228;     6.077868;     0.470028; ; 
    0.223200;    12.255739;     6.357558;     0.982288; ; 
    0.223300;    12.064448;     6.505629;     0.470028; ; 
    0.223400;    12.290520;     6.324653;     0.616388; ; 
    0.223500;    12.168789;     6.242392;     0.616388; ; 
    0.223600;    12.047058;     6.127225;     0.543208; ; 
    0.223700;    12.134009;     6.160130;     0.689568; ; 
    0.223800;    12.099228;     6.127225;     0.396848; ; 
    0.223900;    11.855766;     6.143678;     0.543208; ; 
    0.224000;    12.099228;     6.094321;     0.543208; ; 
    0.224100;    12.168789;     6.077868;     0.543208; ; 
    0.224200;    12.220959;     6.275296;     0.470028; ; 
    0.224300;    12.116618;     6.077868;     0.543208; ; 
    0.224400;    12.134009;     5.929797;     0.470028; ; 
    0.224500;    12.012278;     5.913345;     0.543208; ; 
    0.224600;    12.081838;     5.765274;     0.689568; ; 
    0.224700;    11.942717;     5.765274;     0.470028; ; 
    0.224800;    11.890547;     5.880440;     0.616388; ; 
    0.224900;    12.047058;     5.831083;     0.543208; ; 
    0.225000;    12.203569;     5.748822;     0.470028; ; 
    0.225100;    12.099228;     5.798179;     0.543208; ; 
    0.225200;    12.186179;     5.781726;     0.470028; ; 
    0.225300;    12.116618;     6.028511;     0.689568; ; 
    0.225400;    12.081838;     5.880440;     0.470028; ; 
    0.225500;    12.255739;     5.863988;     0.470028; ; 
    0.225600;    11.942717;     6.012059;     0.543208; ; 
    0.225700;    11.855766;     5.814631;     0.470028; ; 
    0.225800;    12.047058;     5.518489;     0.689568; ; 
    0.225900;    12.151399;     5.107181;     0.470028; ; 
    0.226000;    12.290520;     5.074276;     0.616388; ; 
    0.226100;    12.186179;     5.469132;     0.689568; ; 
    0.226200;    12.273130;     5.765274;     0.616388; ; 
    0.226300;    12.064448;     5.699465;     0.835928; ; 
    0.226400;    12.116618;     5.403323;     0.689568; ; 
    0.226500;    12.012278;     5.271704;     0.396848; ; 
    0.226600;    11.890547;     5.238799;     0.470028; ; 
    0.226700;    11.994887;     5.271704;     0.616388; ; 
    0.226800;    12.099228;     5.288156;     0.835928; ; 
    0.226900;    12.203569;     5.156538;     0.543208; ; 
    0.227000;    12.238349;     5.123633;     0.250488; ; 
    0.227100;    12.151399;     5.321061;     0.616388; ; 
    0.227200;    12.064448;     5.107181;     0.616388; ; 
    0.227300;    11.942717;     4.909753;     0.470028; ; 
    0.227400;    12.081838;     4.827491;     0.543208; ; 
    0.227500;    12.134009;     5.074276;     0.543208; ; 
    0.227600;    11.890547;     5.353966;     0.323668; ; 
    0.227700;    11.873157;     5.485584;     0.470028; ; 
    0.227800;    12.134009;     5.485584;     0.470028; ; 
    0.227900;    12.238349;     5.304609;     0.470028; ; 
    0.228000;    12.255739;     5.436227;     0.323668; ; 
    0.228100;    12.238349;     5.353966;     0.543208; ; 
    0.228200;    12.168789;     5.321061;     0.396848; ; 
    0.228300;    12.064448;     5.419775;     0.396848; ; 
    0.228400;    12.168789;     5.255252;     0.616388; ; 
    0.228500;    11.960107;     5.353966;     0.250488; ; 
    0.228600;    11.977497;     5.436227;     0.470028; ; 
    0.228700;    12.168789;     5.304609;     0.616388; ; 
    0.228800;    12.255739;     4.597158;     0.470028; ; 
    0.228900;    12.203569;     4.218755;     0.470028; ; 
    0.229000;    12.377470;     4.333921;     0.543208; ; 
    0.229100;    12.307910;     4.547801;     0.543208; ; 
    0.229200;    12.064448;     4.893300;     0.470028; ; 
    0.229300;    12.029668;     4.876848;     0.470028; ; 
    0.229400;    11.977497;     4.630063;     0.543208; ; 
    0.229500;    11.820986;     4.564254;     0.689568; ; 
    0.229600;    11.977497;     4.679420;     0.470028; ; 
    0.229700;    12.255739;     4.712325;     0.762748; ; 
    0.229800;    12.325300;     4.712325;     0.543208; ; 
    0.229900;    12.255739;     4.662968;     0.470028; ; 
    0.230000;    12.290520;     4.597158;     0.762748; ; 
    0.230100;    12.099228;     4.679420;     0.543208; ; 
    0.230200;    12.168789;     4.580706;     0.982288; ; 
    0.230300;    11.838376;     4.399730;     0.543208; ; 
    0.230400;    12.047058;     4.218755;     0.543208; ; 
    0.230500;    12.064448;     4.218755;     0.470028; ; 
    0.230600;    12.255739;     4.465540;     0.396848; ; 
    0.230700;    12.186179;     4.564254;     0.543208; ; 
    0.230800;    12.168789;     4.514897;     0.543208; ; 
    0.230900;    12.220959;     4.728777;     0.470028; ; 
    0.231000;    12.307910;     4.778134;     0.470028; ; 
    0.231100;    12.168789;     4.646515;     0.543208; ; 
    0.231200;    11.873157;     4.580706;     0.470028; ; 
    0.231300;    11.960107;     4.449087;     0.470028; ; 
    0.231400;    12.116618;     4.350373;     0.543208; ; 
    0.231500;    12.151399;     4.432635;     0.323668; ; 
    0.231600;    12.307910;     4.547801;     0.396848; ; 
    0.231700;    12.203569;     4.432635;     0.543208; ; 
    0.231800;    12.360080;     4.152945;     0.396848; ; 
    0.231900;    12.064448;     3.889708;     0.250488; ; 
    0.232000;    12.186179;     3.939065;     0.396848; ; 
    0.232100;    12.168789;     4.087136;     0.616388; ; 
    0.232200;    12.064448;     4.301016;     0.470028; ; 
    0.232300;    12.029668;     4.136493;     0.396848; ; 
    0.232400;    11.960107;     4.004874;     0.543208; ; 
    0.232500;    12.203569;     3.939065;     0.396848; ; 
    0.232600;    12.307910;     3.988422;     0.104128; ; 
    0.232700;    12.342690;     4.251659;     0.396848; ; 
    0.232800;    12.447031;     4.251659;     0.543208; ; 
    0.232900;    12.168789;     4.284564;     0.543208; ; 
    0.233000;    12.168789;     4.399730;     0.396848; ; 
    0.233100;    12.064448;     4.301016;     0.689568; ; 
    0.233200;    12.029668;     3.955517;     0.470028; ; 
    0.233300;    11.977497;     3.675828;     0.470028; ; 
    0.233400;    12.203569;     3.544209;     0.396848; ; 
    0.233500;    12.134009;     3.544209;     0.543208; ; 
    0.233600;    12.307910;     3.708732;     0.470028; ; 
    0.233700;    12.360080;     3.856803;     0.396848; ; 
    0.233800;    12.203569;     3.840351;     0.543208; ; 
    0.233900;    12.081838;     3.692280;     0.470028; ; 
    0.234000;    12.168789;     3.758089;     0.543208; ; 
    0.234100;    12.099228;     3.873256;     0.396848; ; 
    0.234200;    12.116618;     4.004874;     0.323668; ; 
    0.234300;    12.064448;     3.971970;     0.470028; ; 
    0.234400;    12.186179;     3.807446;     0.470028; ; 
    0.234500;    12.290520;     3.807446;     0.470028; ; 
    0.234600;    12.220959;     3.873256;     0.543208; ; 
    0.234700;    12.481811;     3.544209;     0.543208; ; 
    0.234800;    12.134009;     3.165806;     0.616388; ; 
    0.234900;    12.047058;     2.836759;     0.470028; ; 
    0.235000;    12.168789;     3.132901;     0.250488; ; 
    0.235100;    11.994887;     3.363234;     0.470028; ; 
    0.235200;    12.203569;     3.445495;     0.323668; ; 
    0.235300;    12.134009;     3.297424;     0.396848; ; 
    0.235400;    12.186179;     3.165806;     0.396848; ; 
    0.235500;    12.394861;     3.297424;     0.396848; ; 
    0.235600;    12.307910;     3.429043;     0.323668; ; 
    0.235700;    12.081838;     3.412590;     0.396848; ; 
    0.235800;    12.186179;     3.363234;     0.396848; ; 
    0.235900;    12.047058;     3.313877;     0.470028; ; 
    0.236000;    11.994887;     3.330329;     0.470028; ; 
    0.236100;    12.168789;     3.379686;     0.396848; ; 
    0.236200;    12.203569;     2.688688;     0.470028; ; 
    0.236300;    12.360080;     2.178666;     0.323668; ; 
    0.236400;    12.186179;     2.079952;     0.396848; ; 
    0.236500;    12.360080;     2.655783;     0.470028; ; 
    0.236600;    12.168789;     3.050639;     0.543208; ; 
    0.236700;    12.099228;     3.280972;     0.396848; ; 
    0.236800;    12.099228;     3.248067;     0.323668; ; 
    0.236900;    12.012278;     2.803854;     0.616388; ; 
    0.237000;    12.099228;     2.738045;     0.616388; ; 
    0.237100;    12.116618;     2.688688;     0.323668; ; 
    0.237200;    12.307910;     2.853211;     0.396848; ; 
    0.237300;    12.203569;     2.836759;     0.616388; ; 
    0.237400;    12.220959;     2.672236;     0.616388; ; 
    0.237500;    12.412251;     2.836759;     0.543208; ; 
    0.237600;    12.186179;     2.721593;     0.543208; ; 
    0.237700;    12.220959;     2.672236;     0.470028; ; 
    0.237800;    12.012278;     2.738045;     0.543208; ; 
    0.237900;    12.116618;     2.787402;     0.470028; ; 
    0.238000;    12.168789;     3.017735;     0.396848; ; 
    0.238100;    12.377470;     3.165806;     0.396848; ; 
    0.238200;    12.220959;     3.297424;     0.470028; ; 
    0.238300;    12.290520;     3.231615;     0.616388; ; 
    0.238400;    12.325300;     3.182258;     0.396848; ; 
    0.238500;    12.273130;     3.396138;     0.250488; ; 
    0.238600;    12.238349;     3.412590;     0.470028; ; 
    0.238700;    12.047058;     3.412590;     0.250488; ; 
    0.238800;    11.977497;     3.363234;     0.470028; ; 
    0.238900;    12.307910;     3.313877;     0.177308; ; 
    0.239000;    12.203569;     3.544209;     0.323668; ; 
    0.239100;    12.238349;     3.396138;     0.396848; ; 
    0.239200;    12.203569;     2.820307;     0.470028; ; 
    0.239300;    12.255739;     2.260927;     0.396848; ; 
    0.239400;    12.342690;     2.244475;     0.323668; ; 
    0.239500;    12.047058;     2.639331;     0.396848; ; 
    0.239600;    12.186179;     3.050639;     0.543208; ; 
    0.239700;    12.151399;     3.132901;     0.543208; ; 
    0.239800;    12.047058;     3.050639;     0.396848; ; 
    0.239900;    12.186179;     2.869664;     0.396848; ; 
    0.240000;    12.168789;     2.902568;     0.543208; ; 
    0.240100;    12.220959;     3.083544;     0.396848; ; 
    0.240200;    12.412251;     2.984830;     0.323668; ; 
    0.240300;    12.273130;     2.902568;     0.543208; ; 
    0.240400;    12.220959;     2.919021;     0.323668; ; 
    0.240500;    12.134009;     2.984830;     0.543208; ; 
    0.240600;    12.047058;     2.869664;     0.616388; ; 
    0.240700;    12.064448;     2.228023;     0.470028; ; 
    0.240800;    12.099228;     1.997690;     0.543208; ; 
    0.240900;    12.099228;     2.244475;     0.470028; ; 
    0.241000;    12.116618;     2.770950;     0.616388; ; 
    0.241100;    12.238349;     3.132901;     0.470028; ; 
    0.241200;    12.290520;     3.116449;     0.396848; ; 
    0.241300;    12.273130;     2.935473;     0.396848; ; 
    0.241400;    12.151399;     2.606426;     0.616388; ; 
    0.241500;    12.047058;     2.474808;     0.689568; ; 
    0.241600;    12.099228;     2.688688;     0.470028; ; 
    0.241700;    12.099228;     2.803854;     0.250488; ; 
    0.241800;    12.134009;     2.919021;     0.543208; ; 
    0.241900;    12.238349;     2.968378;     0.689568; ; 
    0.242000;    12.220959;     2.869664;     0.543208; ; 
    0.242100;    12.377470;     2.655783;     0.396848; ; 
    0.242200;    12.203569;     2.639331;     0.250488; ; 
    0.242300;    12.047058;     2.672236;     0.396848; ; 
    0.242400;    12.012278;     2.721593;     0.689568; ; 
    0.242500;    12.081838;     2.754497;     0.689568; ; 
    0.242600;    12.081838;     2.820307;     0.250488; ; 
    0.242700;    12.151399;     2.787402;     0.470028; ; 
    0.242800;    12.290520;     2.639331;     0.396848; ; 
    0.242900;    12.290520;     2.705140;     0.616388; ; 
    0.243000;    12.307910;     2.820307;     0.543208; ; 
    0.243100;    12.255739;     2.951925;     0.396848; ; 
    0.243200;    12.047058;     3.001282;     0.470028; ; 
    0.243300;    11.977497;     3.034187;     0.470028; ; 
    0.243400;    12.151399;     2.886116;     0.396848; ; 
    0.243500;    12.081838;     3.001282;     0.396848; ; 
    0.243600;    12.099228;     3.067092;     0.470028; ; 
    0.243700;    12.325300;     2.869664;     0.470028; ; 
    0.243800;    12.168789;     2.573522;     0.689568; ; 
    0.243900;    12.360080;     2.343189;     0.543208; ; 
    0.244000;    12.238349;     2.655783;     0.470028; ; 
    0.244100;    12.307910;     2.886116;     0.470028; ; 
    0.244200;    12.081838;     2.820307;     0.470028; ; 
    0.244300;    12.116618;     2.754497;     0.616388; ; 
    0.244400;    12.029668;     2.606426;     0.323668; ; 
    0.244500;    12.168789;     2.622879;     0.689568; ; 
    0.244600;    12.116618;     2.770950;     0.470028; ; 
    0.244700;    12.307910;     2.836759;     0.689568; ; 
    0.244800;    12.342690;     2.820307;     0.689568; ; 
    0.244900;    12.342690;     2.705140;     0.543208; ; 
    0.245000;    12.186179;     2.820307;     0.543208; ; 
    0.245100;    12.081838;     2.540617;     0.470028; ; 
    0.245200;    12.238349;     2.162213;     0.616388; ; 
    0.245300;    12.064448;     2.145761;     0.543208; ; 
    0.245400;    12.099228;     2.688688;     0.470028; ; 
    0.245500;    11.960107;     3.099996;     0.543208; ; 
    0.245600;    12.186179;     3.330329;     0.470028; ; 
    0.245700;    12.186179;     3.067092;     0.543208; ; 
    0.245800;    12.255739;     2.721593;     0.323668; ; 
    0.245900;    12.203569;     2.606426;     0.030948; ; 
    0.246000;    12.134009;     2.622879;     0.543208; ; 
    0.246100;    12.220959;     2.787402;     0.616388; ; 
    0.246200;    12.047058;     2.820307;     0.470028; ; 
    0.246300;    12.064448;     2.935473;     0.396848; ; 
    0.246400;    12.081838;     2.951925;     0.323668; ; 
    0.246500;    12.220959;     2.902568;     0.616388; ; 
    0.246600;    12.255739;     2.688688;     0.543208; ; 
    0.246700;    12.307910;     2.441903;     0.250488; ; 
    0.246800;    12.307910;     2.244475;     0.396848; ; 
    0.246900;    12.099228;     2.408998;     0.323668; ; 
    0.247000;    12.134009;     2.787402;     0.470028; ; 
    0.247100;    12.134009;     2.787402;     0.470028; ; 
    0.247200;    12.029668;     2.853211;     0.396848; ; 
    0.247300;    11.925327;     2.770950;     0.396848; ; 
    0.247400;    12.081838;     2.754497;     0.323668; ; 
    0.247500;    12.290520;     2.984830;     0.396848; ; 
    0.247600;    12.342690;     3.067092;     0.543208; ; 
    0.247700;    12.307910;     3.280972;     0.543208; ; 
    0.247800;    12.134009;     3.264520;     0.323668; ; 
    0.247900;    12.151399;     2.919021;     0.396848; ; 
    0.248000;    12.151399;     2.935473;     0.689568; ; 
    0.248100;    12.012278;     2.639331;     0.762748; ; 
    0.248200;    12.151399;     2.425451;     0.543208; ; 
    0.248300;    12.099228;     2.063499;     0.396848; ; 
    0.248400;    12.186179;     2.195118;     0.689568; ; 
    0.248500;    12.134009;     2.524165;     0.470028; ; 
    0.248600;    12.290520;     2.721593;     0.470028; ; 
    0.248700;    12.377470;     2.803854;     0.543208; ; 
    0.248800;    12.273130;     2.491260;     0.616388; ; 
    0.248900;    12.273130;     2.310284;     0.323668; ; 
    0.249000;    12.064448;     2.376094;     0.982288; ; 
    0.249100;    11.942717;     2.458355;     0.616388; ; 
    0.249200;    12.116618;     2.589974;     0.616388; ; 
    0.249300;    12.168789;     2.787402;     0.470028; ; 
    0.249400;    12.447031;     2.919021;     0.689568; ; 
