time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.227700;    11.316672;     3.017735;     0.323668; ; 
    0.227800;    11.421013;     2.935473;     0.616388; ; 
    0.227900;    11.629695;     3.001282;     0.543208; ; 
    0.228000;    11.890547;     2.820307;     0.470028; ; 
    0.228100;    11.699255;     2.622879;     0.323668; ; 
    0.228200;    11.560134;     1.948333;     0.543208; ; 
    0.228300;    11.455793;     1.915428;     0.470028; ; 
    0.228400;    11.316672;     2.260927;     0.323668; ; 
    0.228500;    11.438403;     2.836759;     0.909108; ; 
    0.228600;    11.003650;     3.182258;     0.470028; ; 
    0.228700;    11.403623;     2.968378;     0.543208; ; 
    0.228800;    11.594914;     2.573522;     0.616388; ; 
    0.228900;    11.455793;     2.244475;     0.543208; ; 
    0.229000;    11.490574;     2.359641;     0.909108; ; 
    0.229100;    11.612305;     2.557069;     0.616388; ; 
    0.229200;    11.560134;     2.754497;     0.543208; ; 
    0.229300;    11.455793;     2.688688;     0.616388; ; 
    0.229400;    11.421013;     2.507712;     0.470028; ; 
    0.229500;    11.438403;     2.425451;     0.543208; ; 
    0.229600;    11.264502;     2.441903;     0.616388; ; 
    0.229700;    11.421013;     2.540617;     0.470028; ; 
    0.229800;    11.507964;     2.573522;     0.543208; ; 
    0.229900;    11.594914;     2.589974;     0.762748; ; 
    0.230000;    11.647085;     2.672236;     0.396848; ; 
    0.230100;    11.525354;     2.770950;     0.323668; ; 
    0.230200;    11.455793;     2.803854;     0.470028; ; 
    0.230300;    11.438403;     2.655783;     0.982288; ; 
    0.230400;    11.403623;     2.639331;     0.470028; ; 
    0.230500;    11.507964;     2.606426;     0.323668; ; 
    0.230600;    11.403623;     2.573522;     0.396848; ; 
    0.230700;    11.438403;     2.705140;     0.470028; ; 
    0.230800;    11.577524;     2.688688;     0.543208; ; 
    0.230900;    11.647085;     2.622879;     0.323668; ; 
    0.231000;    11.647085;     2.655783;     0.250488; ; 
    0.231100;    11.473183;     2.310284;     0.323668; ; 
    0.231200;    11.542744;     1.948333;     1.055468; ; 
    0.231300;    11.594914;     1.915428;     0.543208; ; 
    0.231400;    11.473183;     1.948333;     0.616388; ; 
    0.231500;    11.421013;     2.178666;     0.396848; ; 
    0.231600;    11.403623;     2.326737;     0.396848; ; 
    0.231700;    11.647085;     2.228023;     0.396848; ; 
    0.231800;    11.577524;     2.096404;     0.396848; ; 
    0.231900;    11.664475;     2.096404;     0.543208; ; 
    0.232000;    11.594914;     2.293832;     0.470028; ; 
    0.232100;    11.386233;     2.359641;     0.543208; ; 
    0.232200;    11.421013;     2.392546;     0.470028; ; 
    0.232300;    11.073210;     2.425451;     0.543208; ; 
    0.232400;    11.316672;     2.474808;     0.470028; ; 
    0.232500;    11.507964;     2.474808;     0.470028; ; 
    0.232600;    11.542744;     2.343189;     0.543208; ; 
    0.232700;    11.490574;     2.326737;     0.396848; ; 
    0.232800;    11.577524;     2.491260;     0.470028; ; 
    0.232900;    11.681865;     2.376094;     0.470028; ; 
    0.233000;    11.542744;     2.507712;     0.543208; ; 
    0.233100;    11.455793;     2.589974;     0.543208; ; 
    0.233200;    11.455793;     2.441903;     0.470028; ; 
    0.233300;    11.334062;     2.211570;     0.470028; ; 
    0.233400;    11.647085;     2.162213;     0.616388; ; 
    0.233500;    11.542744;     2.343189;     0.616388; ; 
    0.233600;    11.455793;     2.491260;     0.396848; ; 
    0.233700;    11.647085;     2.540617;     0.470028; ; 
    0.233800;    11.594914;     2.392546;     0.616388; ; 
    0.233900;    11.612305;     2.293832;     0.543208; ; 
    0.234000;    11.612305;     2.195118;     0.104128; ; 
    0.234100;    11.438403;     1.964785;     0.543208; ; 
    0.234200;    11.455793;     1.816714;     0.470028; ; 
    0.234300;    11.403623;     1.981238;     0.396848; ; 
    0.234400;    11.507964;     2.359641;     0.616388; ; 
    0.234500;    11.681865;     2.507712;     0.543208; ; 
    0.234600;    11.664475;     2.474808;     0.470028; ; 
    0.234700;    11.560134;     2.326737;     0.396848; ; 
    0.234800;    11.560134;     2.195118;     0.396848; ; 
    0.234900;    11.351453;     2.491260;     0.470028; ; 
    0.235000;    11.438403;     2.573522;     0.470028; ; 
    0.235100;    11.229722;     2.705140;     0.543208; ; 
    0.235200;    11.473183;     2.672236;     0.250488; ; 
    0.235300;    11.455793;     2.770950;     0.470028; ; 
    0.235400;    11.594914;     2.672236;     0.396848; ; 
    0.235500;    11.560134;     2.474808;     0.543208; ; 
    0.235600;    11.542744;     2.079952;     0.543208; ; 
    0.235700;    11.629695;     1.783810;     0.396848; ; 
    0.235800;    11.438403;     1.734453;     0.543208; ; 
    0.235900;    11.368843;     2.014142;     0.323668; ; 
    0.236000;    11.368843;     2.277380;     0.470028; ; 
    0.236100;    11.281892;     2.244475;     0.543208; ; 
    0.236200;    11.473183;     2.047047;     0.470028; ; 
    0.236300;    11.490574;     1.981238;     0.323668; ; 
    0.236400;    11.542744;     1.997690;     0.323668; ; 
    0.236500;    11.490574;     2.030595;     0.762748; ; 
    0.236600;    11.594914;     2.195118;     0.616388; ; 
    0.236700;    11.577524;     2.244475;     0.470028; ; 
    0.236800;    11.542744;     2.277380;     0.323668; ; 
    0.236900;    11.368843;     2.343189;     0.470028; ; 
    0.237000;    11.299282;     2.030595;     0.470028; ; 
    0.237100;    11.403623;     1.866071;     0.616388; ; 
    0.237200;    11.473183;     1.668643;     0.470028; ; 
    0.237300;    11.681865;     1.981238;     0.470028; ; 
    0.237400;    11.577524;     2.228023;     0.470028; ; 
    0.237500;    11.473183;     2.408998;     0.470028; ; 
    0.237600;    11.334062;     2.326737;     0.616388; ; 
    0.237700;    11.421013;     2.145761;     0.543208; ; 
    0.237800;    11.594914;     2.195118;     0.470028; ; 
    0.237900;    11.386233;     2.524165;     0.616388; ; 
    0.238000;    11.090600;     2.803854;     0.470028; ; 
    0.238100;    11.507964;     2.705140;     0.689568; ; 
    0.238200;    11.612305;     2.721593;     0.543208; ; 
    0.238300;    11.716645;     2.803854;     0.470028; ; 
    0.238400;    11.629695;     2.869664;     0.470028; ; 
    0.238500;    11.560134;     2.606426;     0.250488; ; 
    0.238600;    11.316672;     1.981238;     0.177308; ; 
    0.238700;    11.438403;     1.553477;     0.323668; ; 
    0.238800;    11.368843;     1.586382;     0.470028; ; 
    0.238900;    11.438403;     1.915428;     0.396848; ; 
    0.239000;    11.455793;     2.277380;     0.396848; ; 
    0.239100;    11.368843;     2.425451;     0.470028; ; 
    0.239200;    11.490574;     2.195118;     0.616388; ; 
    0.239300;    11.664475;     2.079952;     0.543208; ; 
    0.239400;    11.664475;     2.145761;     0.470028; ; 
    0.239500;    11.560134;     2.063499;     0.396848; ; 
    0.239600;    11.055820;     2.178666;     0.323668; ; 
    0.239700;    11.455793;     2.162213;     0.616388; ; 
    0.239800;    11.455793;     2.112856;     0.762748; ; 
    0.239900;    11.473183;     2.129309;     0.470028; ; 
    0.240000;    11.490574;     2.047047;     0.323668; ; 
    0.240100;    11.629695;     1.915428;     0.543208; ; 
    0.240200;    11.664475;     1.718000;     0.543208; ; 
    0.240300;    11.612305;     1.750905;     0.470028; ; 
    0.240400;    11.577524;     2.047047;     0.543208; ; 
    0.240500;    11.438403;     2.228023;     0.470028; ; 
    0.240600;    11.455793;     2.030595;     0.396848; ; 
    0.240700;    11.438403;     1.882524;     0.396848; ; 
    0.240800;    11.386233;     1.668643;     0.543208; ; 
    0.240900;    11.368843;     1.750905;     0.543208; ; 
    0.241000;    11.664475;     1.882524;     0.470028; ; 
    0.241100;    11.612305;     1.800262;     0.543208; ; 
    0.241200;    11.664475;     1.849619;     0.470028; ; 
    0.241300;    11.542744;     1.882524;     0.396848; ; 
    0.241400;    11.507964;     2.030595;     0.616388; ; 
    0.241500;    11.664475;     1.882524;     0.762748; ; 
    0.241600;    11.334062;     1.602834;     0.616388; ; 
    0.241700;    11.334062;     1.405406;     0.470028; ; 
    0.241800;    11.421013;     1.438311;     0.543208; ; 
    0.241900;    11.594914;     1.816714;     0.396848; ; 
    0.242000;    11.525354;     2.030595;     0.396848; ; 
    0.242100;    11.664475;     2.014142;     0.543208; ; 
    0.242200;    11.716645;     1.701548;     0.543208; ; 
    0.242300;    11.612305;     1.537025;     0.543208; ; 
    0.242400;    11.351453;     1.734453;     0.543208; ; 
    0.242500;    11.507964;     1.701548;     0.616388; ; 
    0.242600;    11.247112;     1.767357;     0.616388; ; 
    0.242700;    11.351453;     1.833167;     0.616388; ; 
    0.242800;    11.438403;     1.866071;     0.616388; ; 
    0.242900;    11.716645;     1.915428;     0.470028; ; 
    0.243000;    11.490574;     1.718000;     0.396848; ; 
    0.243100;    11.577524;     1.586382;     0.177308; ; 
    0.243200;    11.664475;     1.602834;     0.616388; ; 
    0.243300;    11.525354;     1.652191;     0.616388; ; 
    0.243400;    11.542744;     1.898976;     0.835928; ; 
    0.243500;    11.403623;     1.964785;     0.470028; ; 
    0.243600;    11.229722;     1.816714;     0.323668; ; 
    0.243700;    11.455793;     1.718000;     0.543208; ; 
    0.243800;    11.525354;     1.685096;     0.689568; ; 
    0.243900;    11.560134;     1.849619;     0.396848; ; 
    0.244000;    11.647085;     1.964785;     0.543208; ; 
    0.244100;    11.594914;     2.162213;     0.543208; ; 
    0.244200;    11.542744;     2.047047;     0.396848; ; 
    0.244300;    11.560134;     2.047047;     0.543208; ; 
    0.244400;    11.525354;     2.047047;     0.396848; ; 
    0.244500;    11.403623;     1.734453;     0.835928; ; 
    0.244600;    11.229722;     1.421858;     0.250488; ; 
    0.244700;    11.507964;     1.339597;     0.396848; ; 
    0.244800;    11.612305;     1.586382;     0.396848; ; 
    0.244900;    11.577524;     1.898976;     0.543208; ; 
    0.245000;    11.629695;     1.898976;     0.543208; ; 
    0.245100;    11.403623;     1.586382;     0.543208; ; 
    0.245200;    11.438403;     1.471215;     0.396848; ; 
    0.245300;    11.473183;     1.306692;     0.543208; ; 
    0.245400;    11.507964;     1.323144;     0.250488; ; 
    0.245500;    11.368843;     1.356049;     0.470028; ; 
    0.245600;    11.403623;     1.405406;     0.470028; ; 
    0.245700;    11.594914;     1.405406;     0.470028; ; 
    0.245800;    11.612305;     1.388954;     0.470028; ; 
    0.245900;    11.612305;     1.471215;     0.470028; ; 
    0.246000;    11.525354;     1.043455;     0.616388; ; 
    0.246100;    11.490574;     0.747313;     0.543208; ; 
    0.246200;    11.560134;     0.994098;     0.835928; ; 
    0.246300;    11.386233;     1.718000;     0.470028; ; 
    0.246400;    11.351453;     1.964785;     0.470028; ; 
    0.246500;    11.473183;     1.833167;     0.543208; ; 
    0.246600;    11.507964;     1.685096;     0.616388; ; 
    0.246700;    11.629695;     1.421858;     0.616388; ; 
    0.246800;    11.803596;     1.586382;     0.030948; ; 
    0.246900;    11.716645;     1.750905;     0.323668; ; 
    0.247000;    11.507964;     1.948333;     0.543208; ; 
    0.247100;    11.612305;     1.800262;     0.689568; ; 
    0.247200;    11.560134;     1.849619;     0.543208; ; 
    0.247300;    11.403623;     1.882524;     0.396848; ; 
    0.247400;    11.403623;     1.898976;     0.396848; ; 
    0.247500;    11.647085;     1.833167;     0.470028; ; 
    0.247600;    11.560134;     1.718000;     0.470028; ; 
    0.247700;    11.612305;     1.569929;     0.543208; ; 
    0.247800;    11.699255;     1.569929;     0.835928; ; 
    0.247900;    11.316672;     1.718000;     0.470028; ; 
    0.248000;    11.473183;     1.800262;     0.396848; ; 
    0.248100;    11.542744;     1.866071;     0.396848; ; 
    0.248200;    11.421013;     1.652191;     0.470028; ; 
    0.248300;    11.403623;     1.619286;     0.616388; ; 
    0.248400;    11.473183;     1.586382;     0.616388; ; 
    0.248500;    11.629695;     1.586382;     0.543208; ; 
    0.248600;    11.438403;     1.816714;     0.470028; ; 
    0.248700;    11.629695;     2.063499;     0.543208; ; 
    0.248800;    11.681865;     2.079952;     0.104128; ; 
    0.248900;    11.525354;     1.882524;     0.104128; ; 
    0.249000;    11.560134;     1.438311;     0.543208; ; 
    0.249100;    11.421013;     1.010550;     0.543208; ; 
    0.249200;    11.473183;     1.142169;     0.543208; ; 
    0.249300;    11.490574;     1.471215;     0.543208; ; 
    0.249400;    11.560134;     1.948333;     0.543208; ; 
    0.249500;    11.612305;     1.915428;     0.470028; ; 
    0.249600;    11.525354;     1.668643;     0.543208; ; 
    0.249700;    11.560134;     1.405406;     0.616388; ; 
    0.249800;    11.612305;     1.405406;     0.470028; ; 
    0.249900;    11.681865;     1.586382;     0.616388; ; 
    0.250000;    11.473183;     1.668643;     0.470028; ; 
    0.250100;    11.473183;     1.701548;     0.323668; ; 
    0.250200;    11.438403;     1.718000;     0.543208; ; 
    0.250300;    11.560134;     1.833167;     0.543208; ; 
    0.250400;    11.768816;     1.767357;     0.470028; ; 
    0.250500;    11.768816;     1.421858;     0.616388; ; 
    0.250600;    11.647085;     1.306692;     0.323668; ; 
    0.250700;    11.525354;     1.273787;     0.396848; ; 
    0.250800;    11.473183;     1.635739;     0.543208; ; 
    0.250900;    11.525354;     1.964785;     0.689568; ; 
    0.251000;    11.473183;     2.047047;     0.616388; ; 
    0.251100;    11.490574;     2.014142;     0.323668; ; 
    0.251200;    11.507964;     1.849619;     0.396848; ; 
    0.251300;    11.577524;     1.915428;     0.470028; ; 
    0.251400;    11.560134;     1.800262;     0.470028; ; 
    0.251500;    11.681865;     1.816714;     0.470028; ; 
    0.251600;    11.542744;     1.816714;     0.762748; ; 
    0.251700;    11.507964;     1.915428;     0.396848; ; 
    0.251800;    11.542744;     1.964785;     0.396848; ; 
    0.251900;    11.507964;     1.800262;     0.323668; ; 
    0.252000;    11.455793;     1.553477;     0.470028; ; 
    0.252100;    11.403623;     1.356049;     0.543208; ; 
    0.252200;    11.560134;     1.388954;     0.616388; ; 
    0.252300;    11.629695;     1.734453;     0.470028; ; 
    0.252400;    11.751426;     1.997690;     0.470028; ; 
    0.252500;    11.629695;     1.931881;     0.543208; ; 
    0.252600;    11.507964;     1.816714;     0.543208; ; 
    0.252700;    11.490574;     1.800262;     0.543208; ; 
    0.252800;    11.421013;     1.849619;     0.470028; ; 
    0.252900;    11.525354;     2.047047;     0.104128; ; 
    0.253000;    11.403623;     1.997690;     0.470028; ; 
    0.253100;    11.542744;     1.849619;     0.470028; ; 
    0.253200;    11.647085;     1.701548;     0.543208; ; 
    0.253300;    11.647085;     1.718000;     0.323668; ; 
    0.253400;    11.751426;     1.520572;     0.250488; ; 
    0.253500;    11.281892;     1.092812;     0.543208; ; 
    0.253600;    11.455793;     0.911836;     0.470028; ; 
    0.253700;    11.594914;     1.356049;     0.616388; ; 
    0.253800;    11.334062;     1.898976;     0.323668; ; 
    0.253900;    11.386233;     2.145761;     0.616388; ; 
    0.254000;    11.490574;     1.964785;     0.689568; ; 
    0.254100;    11.716645;     1.685096;     0.470028; ; 
    0.254200;    11.560134;     1.685096;     0.982288; ; 
    0.254300;    11.699255;     1.833167;     0.177308; ; 
    0.254400;    11.664475;     2.063499;     0.323668; ; 
    0.254500;    11.594914;     1.997690;     1.128648; ; 
    0.254600;    11.438403;     2.030595;     0.689568; ; 
    0.254700;    11.542744;     1.849619;     0.543208; ; 
    0.254800;    11.542744;     1.783810;     0.470028; ; 
    0.254900;    11.438403;     1.718000;     0.396848; ; 
    0.255000;    11.525354;     1.668643;     0.470028; ; 
    0.255100;    11.716645;     1.520572;     0.470028; ; 
    0.255200;    11.768816;     1.421858;     0.762748; ; 
    0.255300;    11.716645;     1.619286;     0.396848; ; 
    0.255400;    11.647085;     1.800262;     0.396848; ; 
    0.255500;    11.473183;     1.783810;     0.470028; ; 
    0.255600;    11.368843;     1.833167;     0.396848; ; 
    0.255700;    11.525354;     2.030595;     0.396848; ; 
    0.255800;    11.507964;     2.047047;     0.616388; ; 
    0.255900;    11.647085;     2.228023;     0.543208; ; 
    0.256000;    11.577524;     2.293832;     0.616388; ; 
    0.256100;    11.560134;     2.507712;     0.616388; ; 
    0.256200;    11.664475;     2.441903;     0.689568; ; 
    0.256300;    11.647085;     2.343189;     0.689568; ; 
    0.256400;    11.542744;     1.997690;     0.470028; ; 
    0.256500;    11.594914;     1.454763;     0.835928; ; 
    0.256600;    11.299282;     1.323144;     0.543208; ; 
    0.256700;    11.334062;     1.487668;     0.543208; ; 
    0.256800;    11.438403;     1.816714;     0.470028; ; 
    0.256900;    11.664475;     2.030595;     0.543208; ; 
    0.257000;    11.490574;     2.014142;     0.470028; ; 
    0.257100;    11.699255;     1.915428;     0.470028; ; 
    0.257200;    11.751426;     1.833167;     0.543208; ; 
    0.257300;    11.542744;     1.915428;     0.543208; ; 
    0.257400;    11.594914;     2.079952;     0.543208; ; 
    0.257500;    11.490574;     2.195118;     0.762748; ; 
    0.257600;    11.351453;     2.228023;     0.616388; ; 
    0.257700;    11.455793;     2.145761;     0.470028; ; 
    0.257800;    11.542744;     2.014142;     0.323668; ; 
    0.257900;    11.594914;     1.783810;     0.396848; ; 
    0.258000;    11.751426;     1.701548;     0.616388; ; 
    0.258100;    11.594914;     1.783810;     0.689568; ; 
    0.258200;    11.664475;     1.997690;     0.616388; ; 
    0.258300;    11.455793;     2.129309;     0.323668; ; 
    0.258400;    11.594914;     2.096404;     0.470028; ; 
    0.258500;    11.403623;     1.964785;     0.543208; ; 
    0.258600;    11.334062;     1.964785;     0.543208; ; 
    0.258700;    11.612305;     2.079952;     0.396848; ; 
    0.258800;    11.768816;     2.145761;     0.470028; ; 
    0.258900;    11.629695;     2.244475;     0.543208; ; 
    0.259000;    11.786206;     2.392546;     0.470028; ; 
    0.259100;    11.525354;     2.326737;     0.543208; ; 
    0.259200;    11.542744;     2.359641;     0.616388; ; 
    0.259300;    11.525354;     2.293832;     0.470028; ; 
    0.259400;    11.507964;     2.244475;     0.396848; ; 
    0.259500;    11.368843;     2.063499;     0.470028; ; 
    0.259600;    11.351453;     1.948333;     0.616388; ; 
    0.259700;    11.490574;     1.915428;     0.470028; ; 
    0.259800;    11.716645;     2.195118;     0.543208; ; 
    0.259900;    11.768816;     2.408998;     0.616388; ; 
    0.260000;    11.716645;     2.162213;     0.543208; ; 
    0.260100;    11.455793;     2.195118;     0.616388; ; 
    0.260200;    11.577524;     2.178666;     0.543208; ; 
    0.260300;    11.455793;     2.260927;     0.396848; ; 
    0.260400;    11.386233;     2.343189;     0.470028; ; 
    0.260500;    11.177551;     2.310284;     0.543208; ; 
    0.260600;    11.421013;     2.359641;     0.396848; ; 
    0.260700;    11.681865;     2.458355;     0.543208; ; 
    0.260800;    11.594914;     2.376094;     0.396848; ; 
    0.260900;    11.664475;     2.112856;     0.470028; ; 
    0.261000;    11.577524;     1.849619;     0.543208; ; 
    0.261100;    11.473183;     2.079952;     0.396848; ; 
    0.261200;    11.507964;     2.195118;     0.616388; ; 
    0.261300;    11.351453;     2.491260;     0.689568; ; 
    0.261400;    11.421013;     2.655783;     0.323668; ; 
    0.261500;    11.403623;     2.458355;     0.323668; ; 
    0.261600;    11.490574;     2.376094;     0.689568; ; 
    0.261700;    11.577524;     2.162213;     0.616388; ; 
    0.261800;    11.664475;     2.244475;     0.616388; ; 
    0.261900;    11.577524;     2.129309;     0.543208; ; 
    0.262000;    11.507964;     2.260927;     0.323668; ; 
    0.262100;    11.507964;     2.458355;     0.470028; ; 
    0.262200;    11.490574;     2.573522;     0.543208; ; 
    0.262300;    11.490574;     2.458355;     0.689568; ; 
    0.262400;    11.455793;     2.145761;     0.616388; ; 
    0.262500;    11.525354;     2.079952;     0.543208; ; 
    0.262600;    11.612305;     2.376094;     0.396848; ; 
    0.262700;    11.699255;     2.853211;     0.616388; ; 
    0.262800;    11.681865;     2.902568;     0.470028; ; 
    0.262900;    11.612305;     2.573522;     0.470028; ; 
    0.263000;    11.525354;     2.178666;     0.543208; ; 
    0.263100;    11.699255;     2.195118;     0.470028; ; 
    0.263200;    11.299282;     2.260927;     0.762748; ; 
    0.263300;    11.490574;     2.524165;     0.543208; ; 
    0.263400;    11.490574;     2.705140;     0.616388; ; 
    0.263500;    11.942717;     2.408998;     0.543208; ; 
    0.263600;    11.560134;     2.622879;     0.396848; ; 
    0.263700;    11.612305;     2.672236;     0.104128; ; 
    0.263800;    11.664475;     2.458355;     0.470028; ; 
    0.263900;    11.525354;     2.162213;     0.396848; ; 
    0.264000;    11.681865;     1.438311;     0.616388; ; 
    0.264100;    11.351453;     1.964785;     0.030948; ; 
    0.264200;    11.421013;     2.293832;     0.323668; ; 
    0.264300;    11.490574;     2.441903;     0.616388; ; 
    0.264400;    11.594914;     2.474808;     0.616388; ; 
    0.264500;    11.577524;     2.014142;     0.323668; ; 
    0.264600;    11.507964;     2.178666;     0.250488; ; 
    0.264700;    11.803596;     2.195118;     0.323668; ; 
    0.264800;    11.594914;     2.277380;     0.470028; ; 
    0.264900;    11.594914;     2.425451;     0.543208; ; 
    0.265000;    11.490574;     2.244475;     0.470028; ; 
    0.265100;    11.403623;     2.491260;     0.543208; ; 
    0.265200;    11.647085;     2.491260;     0.543208; ; 
    0.265300;    11.577524;     2.343189;     0.689568; ; 
    0.265400;    11.716645;     2.228023;     0.616388; ; 
    0.265500;    11.421013;     1.619286;     0.616388; ; 
    0.265600;    11.647085;     2.392546;     0.616388; ; 
    0.265700;    11.699255;     2.639331;     0.616388; ; 
    0.265800;    11.525354;     2.639331;     0.616388; ; 
    0.265900;    11.647085;     2.557069;     0.616388; ; 
    0.266000;    11.525354;     2.014142;     0.616388; ; 
    0.266100;    11.455793;     2.507712;     0.030948; ; 
    0.266200;    11.542744;     2.458355;     0.177308; ; 
    0.266300;    11.716645;     2.441903;     0.396848; ; 
    0.266400;    11.768816;     2.524165;     0.470028; ; 
    0.266500;    11.768816;     2.441903;     0.396848; ; 
    0.266600;    11.542744;     2.655783;     0.470028; ; 
    0.266700;    11.507964;     2.672236;     0.323668; ; 
    0.266800;    11.525354;     2.589974;     0.470028; ; 
    0.266900;    11.542744;     2.277380;     0.982288; ; 
    0.267000;    11.560134;     2.326737;     0.543208; ; 
    0.267100;    11.560134;     2.672236;     0.543208; ; 
    0.267200;    11.577524;     2.951925;     0.616388; ; 
    0.267300;    11.560134;     3.001282;     0.689568; ; 
    0.267400;    11.716645;     2.820307;     0.470028; ; 
    0.267500;    11.716645;     2.639331;     0.470028; ; 
    0.267600;    11.421013;     2.787402;     0.323668; ; 
    0.267700;    11.490574;     2.820307;     0.470028; ; 
    0.267800;    11.490574;     2.803854;     0.543208; ; 
    0.267900;    11.264502;     2.853211;     0.543208; ; 
    0.268000;    11.473183;     2.738045;     0.470028; ; 
    0.268100;    11.647085;     2.968378;     0.470028; ; 
    0.268200;    11.751426;     2.853211;     0.543208; ; 
    0.268300;    11.664475;     2.622879;     0.616388; ; 
    0.268400;    11.681865;     2.310284;     0.543208; ; 
    0.268500;    11.629695;     2.162213;     0.470028; ; 
    0.268600;    11.473183;     2.639331;     0.470028; ; 
    0.268700;    11.525354;     2.951925;     0.543208; ; 
    0.268800;    11.455793;     3.050639;     0.543208; ; 
    0.268900;    11.525354;     2.820307;     0.543208; ; 
    0.269000;    11.525354;     2.606426;     0.616388; ; 
    0.269100;    11.786206;     2.787402;     0.616388; ; 
    0.269200;    11.664475;     3.001282;     0.470028; ; 
    0.269300;    11.977497;     3.215163;     0.543208; ; 
    0.269400;    11.612305;     3.297424;     0.323668; ; 
    0.269500;    11.438403;     3.165806;     0.396848; ; 
    0.269600;    11.507964;     3.149353;     0.616388; ; 
    0.269700;    11.473183;     3.149353;     0.543208; ; 
    0.269800;    11.577524;     2.869664;     0.396848; ; 
    0.269900;    11.507964;     2.738045;     0.177308; ; 
    0.270000;    11.577524;     2.425451;     0.689568; ; 
    0.270100;    11.629695;     2.869664;     0.543208; ; 
    0.270200;    11.803596;     3.116449;     0.323668; ; 
    0.270300;    11.716645;     3.264520;     0.543208; ; 
    0.270400;    11.664475;     3.116449;     0.470028; ; 
    0.270500;    11.629695;     2.606426;     0.616388; ; 
    0.270600;    11.421013;     2.738045;     0.616388; ; 
    0.270700;    11.421013;     2.853211;     0.470028; ; 
    0.270800;    11.403623;     3.017735;     0.396848; ; 
    0.270900;    11.577524;     3.099996;     0.616388; ; 
    0.271000;    11.699255;     2.951925;     0.543208; ; 
    0.271100;    11.629695;     3.198710;     0.543208; ; 
    0.271200;    11.699255;     3.182258;     0.616388; ; 
    0.271300;    11.699255;     3.050639;     0.543208; ; 
    0.271400;    11.594914;     2.589974;     0.689568; ; 
    0.271500;    11.577524;     2.277380;     0.250488; ; 
    0.271600;    11.507964;     2.836759;     0.470028; ; 
    0.271700;    11.542744;     3.198710;     0.543208; ; 
    0.271800;    11.542744;     3.248067;     0.616388; ; 
    0.271900;    11.699255;     3.248067;     0.470028; ; 
    0.272000;    11.612305;     2.951925;     0.543208; ; 
    0.272100;    11.577524;     3.264520;     0.470028; ; 
    0.272200;    11.647085;     3.182258;     0.543208; ; 
    0.272300;    11.664475;     3.231615;     0.543208; ; 
    0.272400;    11.612305;     3.346781;     0.470028; ; 
    0.272500;    11.473183;     3.313877;     0.396848; ; 
    0.272600;    11.507964;     3.478400;     0.543208; ; 
    0.272700;    11.560134;     3.231615;     0.762748; ; 
    0.272800;    11.612305;     3.099996;     0.470028; ; 
    0.272900;    11.594914;     2.935473;     0.470028; ; 
    0.273000;    11.803596;     2.787402;     0.543208; ; 
    0.273100;    11.768816;     3.050639;     0.470028; ; 
    0.273200;    11.594914;     3.330329;     0.470028; ; 
    0.273300;    11.525354;     3.478400;     0.396848; ; 
    0.273400;    11.612305;     3.610018;     0.470028; ; 
    0.273500;    11.594914;     2.820307;     0.689568; ; 
    0.273600;    11.386233;     3.165806;     0.543208; ; 
    0.273700;    11.594914;     3.231615;     0.543208; ; 
    0.273800;    11.681865;     3.215163;     0.543208; ; 
    0.273900;    11.716645;     3.280972;     0.470028; ; 
    0.274000;    11.734035;     2.474808;     0.470028; ; 
    0.274100;    11.716645;     3.297424;     0.470028; ; 
    0.274200;    11.612305;     3.215163;     0.543208; ; 
    0.274300;    11.612305;     2.951925;     0.470028; ; 
    0.274400;    11.455793;     2.836759;     0.543208; ; 
    0.274500;    11.473183;     2.129309;     0.470028; ; 
    0.274600;    11.525354;     3.280972;     0.616388; ; 
    0.274700;    11.490574;     3.577114;     0.470028; ; 
    0.274800;    11.612305;     3.429043;     0.689568; ; 
    0.274900;    11.629695;     3.231615;     0.470028; ; 
    0.275000;    11.751426;     2.491260;     0.323668; ; 
    0.275100;    11.560134;     3.527757;     0.835928; ; 
    0.275200;    11.594914;     3.741637;     0.689568; ; 
    0.275300;    11.577524;     3.807446;     0.470028; ; 
    0.275400;    11.490574;     3.741637;     0.470028; ; 
    0.275500;    11.438403;     2.853211;     0.470028; ; 
    0.275600;    11.647085;     3.642923;     0.543208; ; 
    0.275700;    11.751426;     3.544209;     0.470028; ; 
    0.275800;    11.734035;     3.198710;     0.396848; ; 
    0.275900;    11.699255;     2.951925;     0.689568; ; 
    0.276000;    11.699255;     2.359641;     0.396848; ; 
    0.276100;    11.525354;     3.346781;     0.396848; ; 
    0.276200;    11.542744;     3.758089;     0.616388; ; 
    0.276300;    11.438403;     3.741637;     0.616388; ; 
    0.276400;    11.525354;     3.511304;     0.543208; ; 
    0.276500;    11.820986;     3.429043;     0.323668; ; 
    0.276600;    11.664475;     3.642923;     0.543208; ; 
    0.276700;    11.594914;     3.807446;     0.396848; ; 
    0.276800;    11.751426;     3.840351;     0.689568; ; 
    0.276900;    11.699255;     3.906160;     0.616388; ; 
    0.277000;    11.594914;     3.873256;     0.470028; ; 
    0.277100;    11.542744;     3.823899;     0.616388; ; 
    0.277200;    11.525354;     3.692280;     0.616388; ; 
    0.277300;    11.490574;     3.527757;     0.543208; ; 
