Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1442,0.145269,0.835928,3.84816
0.1443,0.145971,0.689568,3.85437
0.1444,0.145796,0.470028,3.86096
0.1445,0.147728,0.762748,3.86677
0.1446,0.147728,0.689568,3.87308
0.1447,0.147728,0.762748,3.87945
0.1448,0.147201,0.616388,3.8863
0.1449,0.14685,0.543208,3.8931
0.145,0.147025,0.689568,3.89983
0.1451,0.147728,0.689568,3.90651
0.1452,0.148431,0.689568,3.91327
0.1453,0.149309,0.616388,3.91965
0.1454,0.148958,0.835928,3.92608
0.1455,0.150011,0.835928,3.93232
0.1456,0.150011,0.543208,3.93897
0.1457,0.150011,0.689568,3.94554
0.1458,0.150011,0.616388,3.95223
0.1459,0.150011,0.689568,3.95895
0.146,0.14966,0.543208,3.96586
0.1461,0.14966,0.616388,3.97237
0.1462,0.148079,0.689568,3.97958
0.1463,0.147728,0.762748,3.98659
0.1464,0.149309,0.835928,3.99274
0.1465,0.15089,1.05547,3.99888
0.1466,0.152646,0.396848,4.00499
0.1467,0.153173,0.762748,4.01156
0.1468,0.152998,0.909108,4.0183
0.1469,0.152998,0.762748,4.0248
0.147,0.152822,0.762748,4.03157
0.1471,0.152471,0.616388,4.03838
0.1472,0.151065,0.616388,4.04541
0.1473,0.150538,0.689568,4.05219
0.1474,0.15089,0.689568,4.05875
0.1475,0.151768,0.762748,4.06509
0.1476,0.153173,0.543208,4.07109
0.1477,0.15493,0.616388,4.07719
0.1478,0.155984,0.762748,4.08363
0.1479,0.157213,0.616388,4.08991
0.148,0.157916,0.543208,4.09632
0.1481,0.159146,0.543208,4.10258
0.1482,0.159497,0.762748,4.10919
0.1483,0.161078,0.689568,4.11504
0.1484,0.161605,0.616388,4.12129
0.1485,0.163186,0.689568,4.12777
0.1486,0.164591,0.616388,4.13426
0.1487,0.163713,0.689568,4.14145
0.1488,0.163361,0.250488,4.14856
0.1489,0.162308,0.762748,4.15602
0.149,0.161254,0.616388,4.16348
0.1491,0.161605,0.689568,4.17012
0.1492,0.161429,0.835928,4.17695
0.1493,0.162132,0.470028,4.18349
0.1494,0.161605,0.616388,4.19047
0.1495,0.164064,0.762748,4.1966
0.1496,0.16301,0.616388,4.20405
0.1497,0.161956,0.543208,4.21156
0.1498,0.160727,0.543208,4.21904
0.1499,0.160024,0.835928,4.22632
0.15,0.159673,0.835928,4.23367
0.1501,0.159497,0.689568,4.24093
0.1502,0.160551,0.689568,4.24777
0.1503,0.159848,0.689568,4.25546
0.1504,0.160902,0.762748,4.26258
0.1505,0.161078,0.689568,4.26998
0.1506,0.161956,0.689568,4.27695
0.1507,0.162132,0.689568,4.28409
0.1508,0.162308,0.616388,4.29139
0.1509,0.161605,0.762748,4.29903
0.151,0.160727,0.762748,4.30675
0.1511,0.160727,1.27501,4.31434
0.1512,0.161956,0.689568,4.32152
0.1513,0.163186,0.762748,4.32836
0.1514,0.164942,1.12865,4.33492
0.1515,0.16424,0.835928,4.34268
0.1516,0.165118,0.616388,4.34986
0.1517,0.164767,0.543208,4.35744
0.1518,0.164591,0.762748,4.36526
0.1519,0.16424,0.762748,4.37314
0.152,0.164591,0.835928,4.38041
0.1521,0.164064,0.762748,4.38775
0.1522,0.165821,0.616388,4.39475
0.1523,0.16705,0.762748,4.40198
0.1524,0.167402,0.835928,4.40943
0.1525,0.167402,0.616388,4.41713
0.1526,0.167577,0.616388,4.42481
0.1527,0.167402,0.470028,4.43249
0.1528,0.167402,0.835928,4.43995
0.1529,0.166523,0.982288,4.44797
0.153,0.165821,0.689568,4.45617
0.1531,0.165469,0.762748,4.46408
0.1532,0.165469,0.689568,4.47188
0.1533,0.166523,0.762748,4.47943
0.1534,0.167753,0.689568,4.48699
0.1535,0.168982,0.689568,4.49443
0.1536,0.170036,0.835928,4.50169
0.1537,0.169861,0.689568,4.50963
0.1538,0.169685,0.762748,4.51747
0.1539,0.168631,0.616388,4.52557
0.154,0.16705,0.689568,4.53402
0.1541,0.164415,0.543208,4.54286
0.1542,0.161956,0.762748,4.55162
0.1543,0.162483,0.762748,4.55917
0.1544,0.16301,0.616388,4.56696
0.1545,0.163537,0.762748,4.57487
0.1546,0.164064,0.616388,4.58275
0.1547,0.163537,0.762748,4.59113
0.1548,0.163186,0.762748,4.5995
0.1549,0.162834,0.689568,4.60784
0.155,0.16301,0.543208,4.61581
0.1551,0.163537,0.909108,4.62333
0.1552,0.163537,0.909108,4.63139
0.1553,0.163713,0.616388,4.63947
0.1554,0.163888,0.616388,4.64755
0.1555,0.164064,0.762748,4.65572
0.1556,0.164767,0.835928,4.66367
0.1557,0.164064,0.689568,4.67201
0.1558,0.16424,0.689568,4.67959
0.1559,0.164415,0.762748,4.68737
0.156,0.16424,0.835928,4.69557
0.1561,0.165821,0.762748,4.70304
0.1562,0.165821,0.616388,4.71108
0.1563,0.164942,0.689568,4.71949
0.1564,0.164064,0.616388,4.72789
0.1565,0.162132,0.689568,4.73656
0.1566,0.161429,0.689568,4.74477
0.1567,0.161429,0.689568,4.75279
0.1568,0.161253,0.689568,4.7608
0.1569,0.160902,0.835928,4.76907
0.157,0.160551,0.762748,4.77749
0.1571,0.161078,0.543208,4.78564
0.1572,0.160726,0.762748,4.79407
0.1573,0.160375,0.616388,4.80188
0.1574,0.159673,0.689568,4.80988
0.1575,0.158794,0.616388,4.81825
0.1576,0.157916,0.470028,4.82647
0.1577,0.158092,0.323668,4.83432
0.1578,0.158267,0.762748,4.84227
0.1579,0.158092,0.762748,4.8503
0.158,0.157916,0.762748,4.85835
0.1581,0.157916,0.616388,4.86647
0.1582,0.15774,0.689568,4.87486
0.1583,0.157389,0.762748,4.88328
0.1584,0.155632,0.616388,4.89222
0.1585,0.153876,0.762748,4.90134
0.1586,0.154403,0.762748,4.90969
0.1587,0.155457,0.762748,4.9176
0.1588,0.156511,0.762748,4.92522
0.1589,0.157213,0.616388,4.93307
0.159,0.156335,0.762748,4.94173
0.1591,0.156511,0.762748,4.94989
0.1592,0.155808,0.762748,4.95841
0.1593,0.156335,0.689568,4.96648
0.1594,0.155281,0.689568,4.9751
0.1595,0.157213,0.689568,4.98267
0.1596,0.159321,0.689568,4.99028
0.1597,0.161429,0.689568,4.99799
0.1598,0.161078,0.616388,5.00645
0.1599,0.160726,0.982288,5.01496
0.16,0.161078,0.616388,5.02331
0.1601,0.160551,0.762748,5.03195
0.1602,0.159673,0.689568,5.04075
0.1603,0.158794,0.762748,5.04953
0.1604,0.158092,0.616388,5.05819
0.1605,0.157916,1.05547,5.06665
0.1606,0.158267,0.909108,5.07478
0.1607,0.159146,0.689568,5.08268
0.1608,0.160902,0.470028,5.09036
0.1609,0.161429,0.543208,5.09851
0.161,0.161956,0.762748,5.10662
0.1611,0.161605,0.543208,5.11508
0.1612,0.161605,0.616388,5.12355
0.1613,0.161078,0.689568,5.13217
0.1614,0.16301,0.762748,5.13992
0.1615,0.162834,0.909108,5.14848
0.1616,0.162659,0.689568,5.15705
0.1617,0.162483,0.616388,5.16551
0.1618,0.16178,0.762748,5.17386
0.1619,0.163537,0.616388,5.18163
0.162,0.16301,0.689568,5.19029
0.1621,0.161078,0.762748,5.19944
0.1622,0.159146,0.835928,5.20862
0.1623,0.159146,0.835928,5.21713
0.1624,0.159497,0.689568,5.22547
0.1625,0.160024,0.689568,5.23342
0.1626,0.160902,0.689568,5.24128
0.1627,0.161956,0.835928,5.24946
0.1628,0.162834,0.689568,5.25751
0.1629,0.164064,0.835928,5.26543
0.163,0.163537,0.762748,5.27398
0.1631,0.163713,0.689568,5.28229
0.1632,0.16301,0.543208,5.29085
0.1633,0.162483,0.689568,5.29913
0.1634,0.161956,0.762748,5.30756
0.1635,0.162132,0.689568,5.31585
0.1636,0.163888,0.616388,5.32359
0.1637,0.165294,0.909108,5.33162
0.1638,0.166523,0.762748,5.33972
0.1639,0.16828,0.689568,5.34754
0.164,0.170212,0.616388,5.35491
0.1641,0.173374,0.470028,5.36202
0.1642,0.173198,0.835928,5.37059
0.1643,0.173023,0.616388,5.37912
0.1644,0.173023,0.543208,5.38759
0.1645,0.172847,0.689568,5.39617
0.1646,0.173725,0.835928,5.40438
0.1647,0.174779,0.762748,5.41238
0.1648,0.175833,0.762748,5.4204
0.1649,0.176184,0.689568,5.42885
0.165,0.176184,0.689568,5.43725
0.1651,0.176536,0.689568,5.44556
0.1652,0.176887,0.762748,5.45396
0.1653,0.177765,0.616388,5.46211
0.1654,0.178644,0.616388,5.4702
0.1655,0.178995,0.689568,5.47823
0.1656,0.180576,1.20183,5.48629
0.1657,0.181278,0.689568,5.49477
0.1658,0.181278,0.543208,5.50319
0.1659,0.181278,0.616388,5.51181
0.166,0.181103,0.689568,5.52059
0.1661,0.180927,0.835928,5.52922
0.1662,0.180751,0.689568,5.53779
0.1663,0.180576,0.689568,5.54631
0.1664,0.182157,0.835928,5.55428
0.1665,0.182684,0.762748,5.56257
0.1666,0.182859,0.835928,5.57097
0.1667,0.183035,0.689568,5.57945
0.1668,0.183386,0.762748,5.58796
0.1669,0.183738,0.762748,5.59637
0.167,0.184089,0.762748,5.60467
0.1671,0.184967,0.762748,5.613
0.1672,0.185319,0.762748,5.62148
0.1673,0.186197,0.762748,5.62966
0.1674,0.186548,0.835928,5.63813
0.1675,0.188129,0.762748,5.64622
0.1676,0.189183,0.762748,5.65444
0.1677,0.190237,0.762748,5.66247
0.1678,0.191115,0.616388,5.67049
0.1679,0.190764,0.909108,5.67912
0.168,0.190237,0.762748,5.68779
0.1681,0.18971,0.835928,5.69641
0.1682,0.191291,0.616388,5.70433
0.1683,0.194277,0.835928,5.7117
0.1684,0.197088,0.616388,5.71911
0.1685,0.199196,0.689568,5.72672
0.1686,0.199196,0.689568,5.73501
0.1687,0.199196,0.762748,5.74337
0.1688,0.199898,0.909108,5.75127
0.1689,0.201655,0.762748,5.75888
0.169,0.202884,0.543208,5.76679
0.1691,0.203587,0.909108,5.77482
0.1692,0.203938,0.909108,5.78287
0.1693,0.204641,0.835928,5.79093
0.1694,0.204817,0.616388,5.79934
0.1695,0.204817,0.835928,5.80762
0.1696,0.204641,0.982288,5.81596
0.1697,0.207276,0.835928,5.82345
0.1698,0.209208,0.762748,5.83117
0.1699,0.210965,0.616388,5.83888
0.17,0.212019,0.762748,5.8468
0.1701,0.213248,0.835928,5.85479
0.1702,0.214478,0.762748,5.86263
0.1703,0.216059,0.835928,5.87035
0.1704,0.217113,0.762748,5.87834
0.1705,0.21764,0.616388,5.88653
0.1706,0.217815,0.762748,5.89476
0.1707,0.217991,0.689568,5.90276
0.1708,0.219396,0.689568,5.91053
0.1709,0.220801,0.543208,5.91849
0.171,0.221504,0.616388,5.92662
0.1711,0.22168,0.835928,5.93498
0.1712,0.22168,0.835928,5.94341
0.1713,0.221153,0.689568,5.95202
0.1714,0.220977,0.470028,5.96027
0.1715,0.222207,0.616388,5.96791
0.1716,0.223436,0.982288,5.97578
0.1717,0.226247,0.762748,5.98309
0.1718,0.226598,0.323668,5.99129
0.1719,0.228706,0.909108,5.99901
0.172,0.228003,0.470028,6.00777
0.1721,0.227301,0.762748,6.01638
0.1722,0.228003,0.616388,6.02432
0.1723,0.22853,0.396848,6.03238
0.1724,0.228706,0.396848,6.04063
0.1725,0.228003,0.762748,6.04919
0.1726,0.227125,0.762748,6.05791
0.1727,0.226949,0.616388,6.06641
0.1728,0.226598,0.762748,6.07499
0.1729,0.227125,0.909108,6.0827
0.173,0.226071,0.689568,6.09084
0.1731,0.225017,0.689568,6.09961
0.1732,0.224666,0.689568,6.10801
0.1733,0.224841,0.762748,6.11591
0.1734,0.224841,0.616388,6.12395
0.1735,0.223963,0.616388,6.13234
0.1736,0.223788,1.05547,6.1405
0.1737,0.223788,0.616388,6.14864
0.1738,0.223788,0.689568,6.15678
0.1739,0.224315,0.762748,6.16484
0.174,0.223612,0.543208,6.17322
0.1741,0.225193,0.616388,6.18081
0.1742,0.226774,0.982288,6.18848
0.1743,0.227125,0.835928,6.19661
0.1744,0.227125,0.543208,6.20472
0.1745,0.227125,0.616388,6.21283
0.1746,0.22853,0.689568,6.22053
0.1747,0.229936,0.762748,6.22813
0.1748,0.230814,0.470028,6.23594
0.1749,0.230638,0.616388,6.24431
0.175,0.231516,0.982288,6.25232
0.1751,0.232395,0.909108,6.26023
0.1752,0.232746,0.616388,6.26805
0.1753,0.232043,0.543208,6.27629
0.1754,0.231341,0.835928,6.28463
0.1755,0.232395,0.616388,6.29233
0.1756,0.233449,0.762748,6.30007
0.1757,0.23503,0.616388,6.30765
0.1758,0.236611,0.616388,6.31521
0.1759,0.238191,0.762748,6.32263
0.176,0.239948,0.470028,6.32997
0.1761,0.240651,1.34819,6.33773
0.1762,0.241705,0.689568,6.34528
0.1763,0.242056,0.689568,6.3531
0.1764,0.244164,0.689568,6.36032
0.1765,0.24592,0.762748,6.36772
0.1766,0.24715,1.05547,6.3752
0.1767,0.24715,0.616388,6.38294
0.1768,0.24715,0.396848,6.39089
0.1769,0.247326,0.689568,6.39888
0.177,0.247501,0.982288,6.40683
0.1771,0.247853,0.835928,6.41475
0.1772,0.248028,0.616388,6.4228
0.1773,0.249082,0.689568,6.43051
0.1774,0.248907,0.909108,6.43848
0.1775,0.248555,0.689568,6.44652
0.1776,0.247677,0.909108,6.45475
0.1777,0.247326,0.689568,6.46282
0.1778,0.248204,0.616388,6.47065
0.1779,0.24838,0.543208,6.47872
0.178,0.248555,0.689568,6.48675
0.1781,0.246799,0.689568,6.49538
0.1782,0.245745,0.616388,6.50355
0.1783,0.244866,0.689568,6.51179
0.1784,0.244866,0.470028,6.51979
0.1785,0.24592,0.689568,6.5273
0.1786,0.246623,0.982288,6.53503
0.1787,0.246974,0.835928,6.54292
0.1788,0.246096,0.396848,6.55119
0.1789,0.245218,0.762748,6.55932
0.179,0.245218,0.616388,6.56722
0.1791,0.245569,0.396848,6.57511
0.1792,0.245569,0.470028,6.58312
0.1793,0.245393,0.835928,6.59118
0.1794,0.245042,0.762748,6.59928
0.1795,0.244866,0.689568,6.60734
0.1796,0.243813,0.543208,6.61571
0.1797,0.243461,1.05547,6.62372
0.1798,0.242056,0.982288,6.63218
0.1799,0.240826,0.689568,6.6406
0.18,0.240299,0.543208,6.64874
0.1801,0.241002,0.835928,6.65644
0.1802,0.242232,0.909108,6.66399
0.1803,0.243461,0.835928,6.67144
0.1804,0.245042,0.396848,6.67857
0.1805,0.246447,0.762748,6.68592
0.1806,0.247853,0.909108,6.6934
0.1807,0.248204,0.762748,6.70107
0.1808,0.248028,0.762748,6.70899
0.1809,0.248204,0.616388,6.71681
0.181,0.248028,0.616388,6.72472
0.1811,0.24838,0.616388,6.73233
0.1812,0.249082,0.616388,6.73966
0.1813,0.249961,0.762748,6.74704
0.1814,0.250839,0.689568,6.75437
0.1815,0.248731,0.762748,6.76272
0.1816,0.246272,0.835928,6.77134
0.1817,0.243813,0.689568,6.7799
0.1818,0.24311,0.762748,6.78772
0.1819,0.245218,0.762748,6.7944
0.182,0.247326,0.762748,6.801
0.1821,0.246974,0.543208,6.80867
0.1822,0.246272,0.543208,6.81648
0.1823,0.246447,0.543208,6.82393
0.1824,0.246799,0.762748,6.83135
0.1825,0.24715,0.616388,6.8388
0.1826,0.246974,0.616388,6.84637
0.1827,0.246974,0.762748,6.85393
0.1828,0.248028,0.616388,6.86118
0.1829,0.250488,0.543208,6.86789
0.183,0.252947,0.909108,6.87461
0.1831,0.254703,0.470028,6.88156
0.1832,0.257163,0.762748,6.88819
0.1833,0.259095,0.689568,6.89495
0.1834,0.260851,0.689568,6.90165
0.1835,0.262257,0.689568,6.90853
0.1836,0.262959,0.762748,6.91571
0.1837,0.264013,0.616388,6.92271
0.1838,0.265067,0.689568,6.92975
0.1839,0.266297,0.396848,6.93683
0.184,0.265418,0.616388,6.9446
0.1841,0.262257,0.470028,6.95302
0.1842,0.260676,0.396848,6.9609
0.1843,0.261554,0.616388,6.96813
0.1844,0.262608,0.616388,6.97522
0.1845,0.261554,0.543208,6.983
0.1846,0.260676,0.835928,6.99075
0.1847,0.260324,0.835928,6.99839
0.1848,0.261027,0.909108,7.00545
0.1849,0.260676,0.835928,7.01277
0.185,0.261203,0.470028,7.01997
0.1851,0.26173,0.909108,7.02716
0.1852,0.262959,1.05547,7.03398
0.1853,0.263135,0.982288,7.0413
0.1854,0.261378,0.470028,7.04932
0.1855,0.259622,0.835928,7.05729
0.1856,0.258216,0.835928,7.06482
0.1857,0.257865,0.835928,7.07208
0.1858,0.257514,0.689568,7.07965
0.1859,0.257338,0.543208,7.08686
0.186,0.257689,0.689568,7.09375
0.1861,0.257689,1.34819,7.1008
0.1862,0.257689,0.909108,7.1078
0.1863,0.257163,0.616388,7.11505
0.1864,0.256636,0.689568,7.1224
0.1865,0.256811,0.762748,7.12957
0.1866,0.257865,0.909108,7.1363
0.1867,0.25927,0.689568,7.14295
0.1868,0.260676,0.616388,7.14963
0.1869,0.261554,0.689568,7.15651
0.187,0.262081,0.835928,7.16353
0.1871,0.262081,0.909108,7.17038
0.1872,0.26173,0.616388,7.1774
0.1873,0.261378,0.689568,7.18466
0.1874,0.261027,0.616388,7.19174
0.1875,0.261203,0.982288,7.1986
0.1876,0.261378,1.12865,7.20551
0.1877,0.262608,0.835928,7.212
0.1878,0.26454,0.543208,7.21792
0.1879,0.265945,0.762748,7.22403
0.188,0.266824,0.982288,7.23076
0.1881,0.267526,1.42137,7.23753
0.1882,0.268229,0.396848,7.24421
0.1883,0.268756,0.762748,7.25098
0.1884,0.268053,0.762748,7.25822
0.1885,0.267702,0.689568,7.2653
0.1886,0.268932,0.982288,7.27149
0.1887,0.270864,0.689568,7.27743
0.1888,0.272796,0.616388,7.28358
0.1889,0.27385,0.909108,7.28987
0.189,0.274026,0.835928,7.29647
0.1891,0.274553,0.762748,7.30298
0.1892,0.27508,0.762748,7.30948
0.1893,0.275958,0.396848,7.31583
0.1894,0.276661,0.689568,7.32236
0.1895,0.278066,0.543208,7.32872
0.1896,0.279471,0.909108,7.335
0.1897,0.281228,0.909108,7.34115
0.1898,0.282984,0.689568,7.34736
0.1899,0.283687,0.616388,7.35397
0.19,0.28316,0.762748,7.36098
0.1901,0.282106,0.909108,7.36787
0.1902,0.281228,1.34819,7.37473
0.1903,0.279998,0.762748,7.3818
0.1904,0.279647,0.689568,7.3885
0.1905,0.279295,0.616388,7.39524
0.1906,0.279998,0.689568,7.40161
0.1907,0.281052,0.909108,7.4078
0.1908,0.281755,0.616388,7.41398
0.1909,0.282984,0.616388,7.41991
0.191,0.28316,0.835928,7.42631
0.1911,0.282282,0.762748,7.43306
0.1912,0.281403,0.616388,7.43982
0.1913,0.281052,0.616388,7.4465
0.1914,0.284389,0.689568,7.45183
0.1915,0.287376,0.835928,7.45709
0.1916,0.290011,0.616388,7.46234
0.1917,0.291064,0.689568,7.46844
0.1918,0.290362,0.835928,7.47511
0.1919,0.290538,0.835928,7.4813
0.192,0.290713,0.835928,7.4876
0.1921,0.291416,0.762748,7.49364
0.1922,0.291416,0.543208,7.49993
0.1923,0.292118,0.762748,7.50587
0.1924,0.293348,0.762748,7.51162
0.1925,0.295105,0.762748,7.5173
0.1926,0.296686,0.616388,7.52286
0.1927,0.297739,0.689568,7.52852
0.1928,0.298091,0.909108,7.53447
0.1929,0.298266,0.982288,7.54053
0.193,0.298442,0.762748,7.5463
0.1931,0.296334,0.616388,7.55275
0.1932,0.294226,0.616388,7.55961
0.1933,0.292821,0.616388,7.56624
0.1934,0.291943,0.982288,7.5726
0.1935,0.293172,0.543208,7.57828
0.1936,0.294051,0.250488,7.58404
0.1937,0.294402,0.689568,7.58996
0.1938,0.294051,0.762748,7.59595
0.1939,0.293875,0.762748,7.60187
0.194,0.295983,0.616388,7.60717
0.1941,0.298266,0.762748,7.61223
0.1942,0.298618,0.835928,7.618
0.1943,0.298793,0.762748,7.62392
0.1944,0.299145,0.616388,7.62973
0.1945,0.300901,0.689568,7.63472
0.1946,0.301428,0.762748,7.6401
0.1947,0.303009,0.909108,7.64553
0.1948,0.304063,0.689568,7.65117
0.1949,0.304063,0.689568,7.65713
0.195,0.304063,0.762748,7.66305
0.1951,0.303536,0.762748,7.6691
0.1952,0.304941,0.616388,7.67444
0.1953,0.30582,0.616388,7.67976
0.1954,0.307576,0.762748,7.68484
0.1955,0.307049,0.543208,7.69093
0.1956,0.307401,0.689568,7.69656
0.1957,0.306698,0.909108,7.70253
0.1958,0.305644,0.616388,7.70865
0.1959,0.304766,0.616388,7.71463
0.196,0.303712,0.470028,7.72065
0.1961,0.302658,0.762748,7.7265
0.1962,0.303009,0.689568,7.73189
0.1963,0.303536,1.05547,7.73728
0.1964,0.303712,0.762748,7.74269
0.1965,0.304414,0.982288,7.7479
0.1966,0.304063,0.835928,7.75351
0.1967,0.30336,1.20183,7.7593
0.1968,0.302658,0.616388,7.7649
0.1969,0.302658,0.689568,7.77026
0.197,0.303009,0.762748,7.77563
0.1971,0.303009,0.762748,7.78095
0.1972,0.303009,0.689568,7.78635
0.1973,0.303009,0.762748,7.79183
0.1974,0.304063,0.762748,7.79692
0.1975,0.305117,0.835928,7.80186
0.1976,0.304766,0.762748,7.80725
0.1977,0.303712,0.396848,7.81306
0.1978,0.303887,0.616388,7.81845
0.1979,0.30459,0.762748,7.8236
0.198,0.305117,0.689568,7.82882
0.1981,0.305293,0.835928,7.83411
0.1982,0.305644,0.689568,7.83922
0.1983,0.306698,0.835928,7.84374
0.1984,0.307752,0.762748,7.84851
0.1985,0.307401,0.689568,7.85387
0.1986,0.306171,0.616388,7.85938
0.1987,0.304941,0.762748,7.86495
0.1988,0.304239,0.909108,7.87039
0.1989,0.304063,0.543208,7.87561
0.199,0.304239,0.543208,7.88056
0.1991,0.30459,0.762748,7.88547
0.1992,0.304063,0.835928,7.89068
0.1993,0.303712,0.616388,7.89579
0.1994,0.302833,0.616388,7.90105
0.1995,0.302833,0.835928,7.906
0.1996,0.302833,0.616388,7.91097
0.1997,0.30336,0.689568,7.91574
0.1998,0.304239,0.689568,7.92025
0.1999,0.305117,0.543208,7.92489
0.2,0.305995,0.689568,7.92955
0.2001,0.305995,0.835928,7.93438
0.2002,0.305995,0.616388,7.93922
0.2003,0.304941,0.762748,7.94449
0.2004,0.304063,0.762748,7.94964
0.2005,0.303185,0.835928,7.95463
0.2006,0.302482,0.689568,7.95957
0.2007,0.301955,0.616388,7.96452
0.2008,0.301428,0.762748,7.9693
0.2009,0.302833,0.762748,7.97346
0.201,0.305293,0.909108,7.97744
0.2011,0.307752,0.835928,7.98135
0.2012,0.308455,0.543208,7.98575
0.2013,0.307576,0.689568,7.99051
0.2014,0.306347,0.909108,7.99551
0.2015,0.305117,0.470028,8.00053
0.2016,0.305293,0.616388,8.00499
0.2017,0.306171,0.689568,8.00939
0.2018,0.307049,0.909108,8.01375
0.2019,0.307049,0.835928,8.0183
0.202,0.30863,0.543208,8.02217
0.2021,0.308981,0.616388,8.0265
0.2022,0.309333,0.616388,8.03091
0.2023,0.30863,0.762748,8.03562
0.2024,0.307401,1.12865,8.04056
0.2025,0.307576,0.689568,8.04502
0.2026,0.307752,0.762748,8.04944
0.2027,0.308103,0.689568,8.05364
0.2028,0.30863,0.689568,8.05762
0.2029,0.309157,0.762748,8.06191
0.203,0.310211,0.396848,8.06598
0.2031,0.311265,0.762748,8.06989
0.2032,0.311792,0.689568,8.07406
0.2033,0.311792,0.762748,8.07845
0.2034,0.311089,0.762748,8.08306
0.2035,0.310738,0.689568,8.08725
0.2036,0.311616,0.835928,8.09099
0.2037,0.314076,0.835928,8.09421
0.2038,0.315481,0.689568,8.09779
0.2039,0.316359,0.616388,8.10172
0.204,0.316535,0.689568,8.10599
0.2041,0.315832,0.835928,8.11051
0.2042,0.31513,0.762748,8.11477
0.2043,0.314603,0.470028,8.11882
0.2044,0.31267,0.762748,8.12344
0.2045,0.312319,0.762748,8.1275
0.2046,0.311089,0.762748,8.13188
0.2047,0.310387,0.762748,8.13614
0.2048,0.308982,0.689568,8.1406
0.2049,0.307576,0.835928,8.14505
0.205,0.308279,0.689568,8.14884
0.2051,0.308103,0.762748,8.15298
0.2052,0.309333,0.616388,8.15659
0.2053,0.30986,0.689568,8.1604
0.2054,0.312319,0.909108,8.16362
0.2055,0.313724,0.689568,8.16724
0.2056,0.314778,0.689568,8.17094
0.2057,0.315305,0.909108,8.17459
0.2058,0.316008,0.689568,8.1779
0.2059,0.318467,0.689568,8.18088
0.206,0.320926,0.762748,8.18392
0.2061,0.320926,0.616388,8.1876
0.2062,0.320224,0.762748,8.19156
0.2063,0.320224,0.762748,8.19535
0.2064,0.320399,0.689568,8.19901
0.2065,0.321804,0.616388,8.20213
0.2066,0.323561,0.616388,8.2052
0.2067,0.325318,0.909108,8.20827
0.2068,0.326723,0.762748,8.21142
0.2069,0.327953,0.543208,8.2147
0.207,0.328655,0.762748,8.21805
0.2071,0.329358,0.689568,8.2215
0.2072,0.330412,0.762748,8.22458
0.2073,0.330939,0.616388,8.22776
0.2074,0.331817,0.762748,8.23105
0.2075,0.333047,0.762748,8.23421
0.2076,0.334979,0.835928,8.23715
0.2077,0.335155,0.689568,8.24072
0.2078,0.33533,0.396848,8.24425
0.2079,0.335155,0.689568,8.24773
0.208,0.33533,0.835928,8.25076
0.2081,0.33533,0.762748,8.25424
0.2082,0.33533,0.835928,8.25776
0.2083,0.33533,0.616388,8.26099
0.2084,0.334628,0.909108,8.2646
0.2085,0.33533,0.689568,8.26777
0.2086,0.335681,0.689568,8.2709
0.2087,0.336033,0.762748,8.27369
0.2088,0.336384,0.689568,8.27663
0.2089,0.336735,0.835928,8.27983
0.209,0.337087,0.543208,8.28287
0.2091,0.338141,0.689568,8.2856
0.2092,0.339019,0.396848,8.28854
0.2093,0.339722,0.689568,8.29144
0.2094,0.339546,0.835928,8.29438
0.2095,0.340073,0.543208,8.29684
0.2096,0.339722,0.689568,8.29999
0.2097,0.339897,0.689568,8.30302
0.2098,0.339897,0.689568,8.30607
0.2099,0.339897,0.616388,8.3092
0.21,0.3406,0.689568,8.31207
0.2101,0.34183,0.616388,8.31471
0.2102,0.343235,0.835928,8.31708
0.2103,0.343059,0.762748,8.32002
0.2104,0.342883,0.835928,8.32316
0.2105,0.34464,0.543208,8.32553
0.2106,0.346572,0.689568,8.32782
0.2107,0.348153,0.909108,8.33026
0.2108,0.348153,0.616388,8.3333
0.2109,0.347802,0.323668,8.33637
0.211,0.347978,0.689568,8.33919
0.2111,0.349734,0.543208,8.34147
0.2112,0.352369,0.762748,8.34348
0.2113,0.354126,0.762748,8.34582
0.2114,0.356233,0.835928,8.34805
0.2115,0.357287,0.762748,8.35064
0.2116,0.359571,0.909108,8.35276
0.2117,0.360449,0.835928,8.35515
0.2118,0.36203,0.762748,8.35727
0.2119,0.361854,0.396848,8.36014
0.212,0.363435,0.909108,8.36235
0.2121,0.365016,0.909108,8.36454
0.2122,0.366422,0.470028,8.3668
0.2123,0.367827,0.543208,8.36902
0.2124,0.368002,0.762748,8.37156
0.2125,0.368178,0.762748,8.37408
0.2126,0.368881,0.543208,8.37646
0.2127,0.369583,0.909108,8.37882
0.2128,0.369583,0.909108,8.38146
0.2129,0.37011,0.616388,8.38395
0.213,0.371516,0.616388,8.38605
0.2131,0.373448,0.543208,8.38788
0.2132,0.374326,0.689568,8.38992
0.2133,0.374502,0.689568,8.39233
0.2134,0.374502,0.762748,8.39484
0.2135,0.374677,0.616388,8.39719
0.2136,0.373799,1.20183,8.39993
0.2137,0.373975,0.762748,8.40227
0.2138,0.374677,0.689568,8.40446
0.2139,0.37538,0.396848,8.4065
0.214,0.376961,0.616388,8.40816
0.2141,0.378542,0.909108,8.40991
0.2142,0.379596,0.835928,8.41182
