Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.3014,2.02888,12.1056,6.66008
0.3015,2.0287,12.1788,6.66174
0.3016,2.02888,11.6666,6.66322
0.3017,2.02923,11.5934,6.66462
0.3018,2.02958,11.8129,6.66601
0.3019,2.02835,11.7397,6.66793
0.302,2.02642,11.7397,6.67007
0.3021,2.02449,11.5934,6.67221
0.3022,2.02501,11.8129,6.67354
0.3023,2.02554,11.6666,6.67492
0.3024,2.0266,11.5202,6.67612
0.3025,2.02765,11.6666,6.6773
0.3026,2.0287,11.6666,6.67844
0.3027,2.02958,11.8129,6.67971
0.3028,2.02976,11.8129,6.6813
0.3029,2.02976,11.7397,6.68296
0.303,2.02941,12.0325,6.6847
0.3031,2.02993,11.5202,6.68606
0.3032,2.03116,11.7397,6.68717
0.3033,2.03274,11.7397,6.68815
0.3034,2.03432,11.5934,6.68915
0.3035,2.03503,11.3738,6.69046
0.3036,2.03573,11.5202,6.69177
0.3037,2.03555,11.6666,6.69337
0.3038,2.03538,11.6666,6.695
0.3039,2.0352,11.5202,6.69663
0.304,2.03485,11.1543,6.6983
0.3041,2.03661,11.447,6.69924
0.3042,2.03907,11.5202,6.69998
0.3043,2.04188,11.3738,6.70062
0.3044,2.04276,11.5202,6.70194
0.3045,2.04363,11.7397,6.70325
0.3046,2.04381,11.3738,6.70478
0.3047,2.04451,11.3738,6.70613
0.3048,2.04522,11.3007,6.70745
0.3049,2.04644,11.447,6.70855
0.305,2.04767,11.1543,6.70963
0.3051,2.04961,10.9348,6.71046
0.3052,2.05136,11.3007,6.71136
0.3053,2.05435,11.0811,6.71183
0.3054,2.05593,11.1543,6.71284
0.3055,2.05734,11.447,6.71401
0.3056,2.05839,11.3007,6.71532
0.3057,2.05909,11.3007,6.71687
0.3058,2.0612,11.5202,6.71791
0.3059,2.06331,11.3738,6.71887
0.306,2.06524,11.8129,6.71987
0.3061,2.06612,11.1543,6.72113
0.3062,2.06629,10.9348,6.72265
0.3063,2.06647,11.2275,6.72405
0.3064,2.06647,11.1543,6.72549
0.3065,2.06752,11.6666,6.72661
0.3066,2.06805,10.8616,6.72808
0.3067,2.06875,11.0079,6.72955
0.3068,2.0691,11.3007,6.73112
0.3069,2.07121,11.0811,6.73198
0.307,2.07227,10.8616,6.73317
0.3071,2.07385,10.9348,6.73419
0.3072,2.07437,11.2275,6.73562
0.3073,2.07437,11.3007,6.73728
0.3074,2.07437,11.1543,6.73894
0.3075,2.07455,11.2275,6.74052
0.3076,2.07508,11.1543,6.74196
0.3077,2.07473,11.0079,6.74368
0.3078,2.07455,10.8616,6.7453
0.3079,2.0749,11.3738,6.74673
0.308,2.07701,10.8616,6.74754
0.3081,2.07912,11.0811,6.74839
0.3082,2.0807,10.9348,6.7494
0.3083,2.08228,11.0811,6.75039
0.3084,2.08351,11.1543,6.75149
0.3085,2.08527,10.7884,6.75245
0.3086,2.08649,11.0079,6.75371
0.3087,2.08772,10.8616,6.75514
0.3088,2.08895,11.1543,6.75657
0.3089,2.09018,11.0811,6.75788
0.309,2.09018,11.1543,6.75949
0.3091,2.09018,11.0079,6.76107
0.3092,2.09194,11.2275,6.76201
0.3093,2.09352,11.0811,6.76295
0.3094,2.09458,11.0811,6.76413
0.3095,2.0951,10.642,6.76556
0.3096,2.09616,10.9348,6.76693
0.3097,2.09703,11.2275,6.7684
0.3098,2.09809,11.2275,6.7698
0.3099,2.09897,10.9348,6.77118
0.31,2.10037,10.5689,6.77237
0.3101,2.10125,10.8616,6.77376
0.3102,2.10213,11.3007,6.77519
0.3103,2.1023,11.0811,6.77687
0.3104,2.10213,10.9348,6.77866
0.3105,2.1016,10.8616,6.78056
0.3106,2.10143,10.7884,6.78231
0.3107,2.1023,11.1543,6.78367
0.3108,2.10406,10.8616,6.78473
0.3109,2.10582,11.0811,6.78577
0.311,2.1074,10.8616,6.78688
0.3111,2.10898,10.8616,6.78802
0.3112,2.11056,10.8616,6.78917
0.3113,2.11214,10.7884,6.79026
0.3114,2.11337,10.7884,6.79147
0.3115,2.11407,11.0079,6.79298
0.3116,2.11442,10.9348,6.79479
0.3117,2.11513,10.4225,6.79657
0.3118,2.11636,10.7152,6.79817
0.3119,2.11794,10.642,6.79938
0.312,2.11952,10.8616,6.80057
0.3121,2.11969,10.8616,6.80224
0.3122,2.11987,10.7884,6.80391
0.3123,2.12005,10.7152,6.80545
0.3124,2.11987,10.642,6.80714
0.3125,2.12022,10.7152,6.80875
0.3126,2.12145,10.9348,6.8102
0.3127,2.12303,10.642,6.81152
0.3128,2.12479,10.642,6.81275
0.3129,2.12725,10.7884,6.81369
0.313,2.129,10.7884,6.81489
0.3131,2.129,10.7152,6.81674
0.3132,2.1283,10.5689,6.81884
0.3133,2.12795,10.4957,6.82084
0.3134,2.12865,10.7884,6.82245
0.3135,2.12936,10.7152,6.82406
0.3136,2.13058,10.8616,6.82546
0.3137,2.13181,10.7884,6.82681
0.3138,2.13287,10.642,6.82816
0.3139,2.13375,10.642,6.82956
0.314,2.1334,10.8616,6.83136
0.3141,2.13181,10.7884,6.83365
0.3142,2.13023,10.9348,6.83593
0.3143,2.13023,10.7884,6.83763
0.3144,2.13111,10.642,6.83901
0.3145,2.13217,10.7884,6.84043
0.3146,2.13234,10.9348,6.84235
0.3147,2.1334,10.4957,6.84397
0.3148,2.13427,10.7884,6.84564
0.3149,2.13515,11.0811,6.84714
0.315,2.13445,10.5689,6.84921
0.3151,2.13375,10.642,6.85126
0.3152,2.13164,10.5689,6.85377
0.3153,2.13129,10.642,6.85559
0.3154,2.13111,10.7884,6.85736
0.3155,2.13111,10.4225,6.85914
0.3156,2.13164,10.4225,6.86085
0.3157,2.13094,10.7152,6.86298
0.3158,2.13041,10.8616,6.865
0.3159,2.12971,10.7884,6.86703
0.316,2.12971,10.5689,6.86884
0.3161,2.12988,10.9348,6.87062
0.3162,2.13164,10.8616,6.87185
0.3163,2.13357,10.4957,6.87302
0.3164,2.13445,10.4225,6.87451
0.3165,2.13621,10.7152,6.87569
0.3166,2.13656,10.5689,6.87738
0.3167,2.13761,10.642,6.8788
0.3168,2.13867,10.5689,6.88021
0.3169,2.13972,10.7152,6.88156
0.317,2.13972,9.54434,6.88332
0.3171,2.14025,10.5689,6.88498
0.3172,2.1413,10.4957,6.88646
0.3173,2.14288,10.5689,6.88771
0.3174,2.14429,10.3493,6.88899
0.3175,2.14481,9.98342,6.89068
0.3176,2.14499,10.642,6.89262
0.3177,2.14481,10.5689,6.8947
0.3178,2.14411,10.642,6.8969
0.3179,2.14358,10.4225,6.89887
0.318,2.14306,10.5689,6.90082
0.3181,2.14218,10.4957,6.90293
0.3182,2.14235,10.9348,6.90473
0.3183,2.14288,10.9348,6.90643
0.3184,2.14341,10.4957,6.90813
0.3185,2.14393,10.4225,6.90985
0.3186,2.14446,10.5689,6.91157
0.3187,2.14499,10.5689,6.91329
0.3188,2.14516,10.9348,6.91511
0.3189,2.14675,10.8616,6.91649
0.319,2.1485,10.4957,6.91777
0.3191,2.1485,10.3493,6.91969
0.3192,2.1485,10.7152,6.9216
0.3193,2.14727,10.8616,6.92395
0.3194,2.14657,10.8616,6.92608
0.3195,2.14587,10.203,6.92821
0.3196,2.14622,10.4225,6.92992
0.3197,2.14657,10.2761,6.9316
0.3198,2.1471,10.4225,6.93324
0.3199,2.14692,10.1298,6.93519
0.32,2.14727,10.3493,6.93695
0.3201,2.1485,10.203,6.9384
0.3202,2.15008,10.203,6.93967
0.3203,2.15131,10.203,6.94107
0.3204,2.15254,10.3493,6.9425
0.3205,2.15377,10.4957,6.94403
0.3206,2.15395,10.1298,6.94597
0.3207,2.15395,9.91024,6.94795
0.3208,2.15395,9.98342,6.94987
0.3209,2.15377,9.83707,6.95181
0.321,2.15518,10.203,6.95316
0.3211,2.15535,10.1298,6.95498
0.3212,2.15746,9.98342,6.95608
0.3213,2.15869,9.91024,6.95747
0.3214,2.16045,10.0566,6.95868
0.3215,2.16045,9.6907,6.96053
0.3216,2.1601,9.76389,6.96248
0.3217,2.15992,10.0566,6.96431
0.3218,2.16027,9.83707,6.96597
0.3219,2.16168,10.0566,6.96736
0.322,2.16291,9.83707,6.96885
0.3221,2.16273,9.98342,6.97085
0.3222,2.16255,9.91024,6.97284
0.3223,2.16326,9.83707,6.97447
0.3224,2.16343,9.47116,6.97626
0.3225,2.16255,9.61753,6.97839
0.3226,2.16097,9.76389,6.98066
0.3227,2.15974,9.83707,6.98279
0.3228,2.15851,9.91024,6.98492
0.3229,2.15816,9.6907,6.98688
0.323,2.15851,9.39799,6.98862
0.3231,2.16115,9.54434,6.98955
0.3232,2.16132,9.54434,6.99131
0.3233,2.16115,9.76389,6.99317
0.3234,2.16097,9.61753,6.9951
0.3235,2.16132,9.76389,6.99693
0.3236,2.16185,9.61753,6.99872
0.3237,2.16273,9.25163,7.00034
0.3238,2.16431,9.3248,7.00166
0.3239,2.16624,9.39799,7.00284
0.324,2.16853,9.47116,7.00389
0.3241,2.17081,9.25163,7.00491
0.3242,2.17309,9.39799,7.00593
0.3243,2.1738,9.47116,7.00749
0.3244,2.17397,8.593,7.00927
0.3245,2.1745,9.10526,7.01098
0.3246,2.17485,9.76389,7.01274
0.3247,2.17538,9.25163,7.01442
0.3248,2.17643,9.39799,7.01589
0.3249,2.17784,9.6907,7.01725
0.325,2.17977,8.73936,7.01851
0.3251,2.18135,9.25163,7.01995
0.3252,2.18258,9.6907,7.02152
0.3253,2.18346,9.25163,7.02316
0.3254,2.18434,9.17844,7.02475
0.3255,2.18504,9.61753,7.02634
0.3256,2.18732,9.61753,7.02732
0.3257,2.18978,9.17844,7.02823
0.3258,2.19207,9.17844,7.02925
0.3259,2.19294,9.3248,7.03079
0.326,2.19435,9.17844,7.03212
0.3261,2.19505,9.47116,7.03369
0.3262,2.19505,8.88573,7.03547
0.3263,2.1954,9.17844,7.03712
0.3264,2.19488,9.10526,7.03917
0.3265,2.19611,9.17844,7.04065
0.3266,2.19698,9.17844,7.04229
0.3267,2.19786,8.66619,7.04389
0.3268,2.19804,9.03209,7.04571
0.3269,2.19821,9.3248,7.04752
0.327,2.19944,9.76389,7.04897
0.3271,2.2005,9.10526,7.05052
0.3272,2.20102,9.03209,7.05227
0.3273,2.20155,9.03209,7.05401
0.3274,2.20436,8.88573,7.05495
0.3275,2.20752,10.642,7.05579
0.3276,2.21068,8.88573,7.0566
0.3277,2.21279,9.03209,7.05778
0.3278,2.21472,9.03209,7.05903
0.3279,2.21543,8.88573,7.06072
0.328,2.21648,8.51983,7.06233
0.3281,2.21648,9.03209,7.06435
0.3282,2.21666,8.66619,7.06625
0.3283,2.21736,8.81255,7.06793
0.3284,2.21824,8.88573,7.06954
0.3285,2.21999,8.44665,7.07083
0.3286,2.22087,8.88573,7.07244
0.3287,2.22298,8.81255,7.07365
0.3288,2.22456,9.17844,7.07509
0.3289,2.22597,9.10526,7.07657
0.329,2.22702,8.51983,7.07815
0.3291,2.22807,8.88573,7.0797
0.3292,2.23001,8.81255,7.08094
0.3293,2.23282,8.593,7.08189
0.3294,2.23493,8.51983,7.08311
0.3295,2.23616,8.51983,7.08466
0.3296,2.23721,8.51983,7.08625
0.3297,2.23826,8.44665,7.08784
0.3298,2.23967,8.44665,7.0893
0.3299,2.23967,8.51983,7.09128
0.33,2.23844,8.73936,7.09361
0.3301,2.23879,8.66619,7.09537
0.3302,2.23984,8.37346,7.09688
0.3303,2.2409,8.44665,7.09847
0.3304,2.24178,8.37346,7.10012
0.3305,2.24213,8.2271,7.10196
0.3306,2.24388,8.37346,7.10328
0.3307,2.24476,8.44665,7.10491
0.3308,2.24634,8.2271,7.10632
0.3309,2.24617,8.44665,7.10844
0.331,2.24669,8.37346,7.11034
0.3311,2.24529,8.2271,7.11295
0.3312,2.24529,8.2271,7.115
0.3313,2.24546,8.593,7.11693
0.3314,2.24722,8.37346,7.11827
0.3315,2.25073,8.37346,7.11902
0.3316,2.25196,8.44665,7.12057
0.3317,2.25407,7.78803,7.12185
0.3318,2.25407,7.71485,7.12385
0.3319,2.25407,8.37346,7.12585
0.332,2.25548,7.93438,7.1273
0.3321,2.25723,8.2271,7.12863
0.3322,2.25846,8.51983,7.13016
0.3323,2.25969,8.37346,7.1317
0.3324,2.2604,8.37346,7.13343
0.3325,2.26145,8.00756,7.13502
0.3326,2.26303,8.2271,7.13644
0.3327,2.26461,7.93438,7.13783
0.3328,2.26584,7.78803,7.13934
0.3329,2.26602,8.00756,7.14117
0.333,2.26461,8.15392,7.14347
0.3331,2.26584,7.93438,7.14484
0.3332,2.26795,8.2271,7.14596
0.3333,2.27006,8.08075,7.1471
0.3334,2.27164,7.8612,7.14847
0.3335,2.27234,8.2271,7.15015
0.3336,2.27304,8.2271,7.15182
0.3337,2.27287,8.15392,7.15382
0.3338,2.27269,8.00756,7.15589
0.3339,2.27234,8.08075,7.15806
0.334,2.27199,7.78803,7.16024
0.3341,2.27339,7.8612,7.16178
0.3342,2.2755,8.37346,7.16304
0.3343,2.27814,7.93438,7.1641
0.3344,2.28007,8.2271,7.16537
0.3345,2.28165,8.30029,7.16667
0.3346,2.28235,8.15392,7.16828
0.3347,2.28235,8.30029,7.17016
0.3348,2.28288,8.00756,7.1719
0.3349,2.28253,8.2271,7.17397
0.335,2.28411,7.64166,7.1753
0.3351,2.28376,7.78803,7.17731
0.3352,2.28393,8.30029,7.17917
0.3353,2.28429,8.30029,7.18108
0.3354,2.28639,8.08075,7.1824
0.3355,2.2878,8.66619,7.18392
0.3356,2.2878,8.30029,7.18592
0.3357,2.28815,8.30029,7.18777
0.3358,2.28885,7.8612,7.1895
0.3359,2.29043,8.37346,7.19093
0.336,2.29114,9.3248,7.19261
0.3361,2.29184,8.00756,7.19428
0.3362,2.29272,8.2271,7.19588
0.3363,2.29395,8.15392,7.19739
0.3364,2.2957,8.00756,7.19872
0.3365,2.29711,9.6907,7.20017
0.3366,2.29728,8.30029,7.20201
0.3367,2.29799,8.15392,7.20365
0.3368,2.29992,8.37346,7.20488
0.3369,2.30062,8.08075,7.20659
0.337,2.30097,8.9589,7.20844
0.3371,2.30132,8.73936,7.21028
0.3372,2.30255,8.37346,7.2118
0.3373,2.30238,8.51983,7.21376
0.3374,2.30132,8.44665,7.21591
0.3375,2.30027,7.20259,7.21805
0.3376,2.30009,8.51983,7.21985
0.3377,2.3015,8.66619,7.22116
0.3378,2.30396,8.30029,7.22218
0.3379,2.30607,8.30029,7.22333
0.338,2.30677,8.51983,7.22485
0.3381,2.3073,8.593,7.22644
0.3382,2.30712,8.66619,7.22835
0.3383,2.308,8.593,7.22998
0.3384,2.30765,8.593,7.23208
0.3385,2.30817,8.51983,7.23386
0.3386,2.30782,8.593,7.23593
0.3387,2.308,8.81255,7.23779
0.3388,2.3087,8.44665,7.23942
0.3389,2.30923,8.44665,7.24105
0.339,2.31081,8.44665,7.2423
0.3391,2.31134,8.2271,7.24394
0.3392,2.31116,8.81255,7.24588
0.3393,2.31151,8.51983,7.24764
0.3394,2.31221,8.37346,7.24928
0.3395,2.31292,8.593,7.25089
0.3396,2.31362,8.593,7.2525
0.3397,2.31415,8.37346,7.25423
0.3398,2.31608,8.66619,7.25547
0.3399,2.31801,8.9589,7.25672
0.34,2.31889,8.66619,7.25831
0.3401,2.31977,8.37346,7.25984
0.3402,2.32047,8.593,7.26143
0.3403,2.32117,8.37346,7.26298
0.3404,2.32223,8.66619,7.26439
0.3405,2.32275,8.44665,7.26595
0.3406,2.32451,8.593,7.26707
0.3407,2.32644,8.30029,7.26813
0.3408,2.32855,8.51983,7.26913
0.3409,2.3282,8.30029,7.27101
0.341,2.32785,8.593,7.27291
0.3411,2.32855,8.73936,7.27448
0.3412,2.32908,8.2271,7.27614
0.3413,2.32978,8.66619,7.27783
0.3414,2.3282,8.30029,7.28032
0.3415,2.3296,8.81255,7.28175
0.3416,2.33031,8.37346,7.2834
0.3417,2.33206,8.593,7.28468
0.3418,2.33382,8.44665,7.28597
0.3419,2.33505,8.30029,7.28736
0.342,2.33698,7.93438,7.28848
0.3421,2.33839,8.2271,7.28978
0.3422,2.33979,8.37346,7.29113
0.3423,2.34173,8.30029,7.29231
0.3424,2.34366,8.44665,7.2935
0.3425,2.34541,8.08075,7.29473
0.3426,2.34629,8.51983,7.2963
0.3427,2.34717,8.37346,7.29794
0.3428,2.34875,8.37346,7.2994
0.3429,2.35033,8.30029,7.30088
0.343,2.35104,8.37346,7.30261
0.3431,2.35068,8.2271,7.30468
0.3432,2.35033,8.37346,7.30673
0.3433,2.35121,8.593,7.3083
0.3434,2.35279,8.2271,7.30955
0.3435,2.3542,8.30029,7.31083
0.3436,2.35578,8.37346,7.31202
0.3437,2.35841,8.08075,7.31285
0.3438,2.36052,8.88573,7.31388
0.3439,2.36263,9.03209,7.31492
0.344,2.36298,8.66619,7.31657
0.3441,2.3628,8.88573,7.31841
0.3442,2.36316,8.15392,7.3201
0.3443,2.36333,8.44665,7.32188
0.3444,2.36421,8.2271,7.32344
0.3445,2.36526,8.66619,7.32496
0.3446,2.36807,8.37346,7.32585
0.3447,2.36948,8.2271,7.32721
0.3448,2.37124,8.30029,7.32836
0.3449,2.37053,8.2271,7.33041
0.345,2.37176,6.98305,7.33177
0.3451,2.37299,8.08075,7.3332
0.3452,2.37422,8.2271,7.33466
0.3453,2.3744,8.15392,7.33651
0.3454,2.37457,8.37346,7.3383
0.3455,2.3744,8.593,7.34027
0.3456,2.37422,8.37346,7.34224
0.3457,2.37528,8.08075,7.34385
0.3458,2.37633,8.30029,7.34546
0.3459,2.37686,8.15392,7.34727
0.346,2.37791,9.39799,7.3487
0.3461,2.37879,8.08075,7.3502
0.3462,2.37967,8.30029,7.35172
0.3463,2.38019,8.08075,7.35337
0.3464,2.38072,8.08075,7.35499
0.3465,2.38195,7.8612,7.35628
0.3466,2.38336,8.30029,7.35754
0.3467,2.38459,7.8612,7.35885
0.3468,2.38599,7.93438,7.3601
0.3469,2.38669,7.78803,7.36159
0.347,2.38792,7.42213,7.36294
0.3471,2.38827,7.71485,7.36464
0.3472,2.38915,7.71485,7.36624
0.3473,2.39091,7.64166,7.36756
0.3474,2.39319,7.64166,7.3687
0.3475,2.39372,7.27576,7.37044
0.3476,2.3946,7.64166,7.37201
0.3477,2.3946,7.20259,7.37384
0.3478,2.3953,7.49531,7.37527
0.3479,2.39671,7.56848,7.37645
0.348,2.39864,8.15392,7.37741
0.3481,2.40004,7.20259,7.37868
0.3482,2.40145,7.42213,7.38002
0.3483,2.4025,7.27576,7.38148
0.3484,2.40479,7.34894,7.38247
0.3485,2.40637,7.42213,7.38369
0.3486,2.40812,7.71485,7.38497
0.3487,2.409,7.34894,7.38662
0.3488,2.41041,7.27576,7.38809
0.3489,2.41058,6.98305,7.38989
0.349,2.41234,7.56848,7.39104
0.3491,2.41497,7.49531,7.39188
0.3492,2.41761,6.90987,7.39278
0.3493,2.41849,7.49531,7.39428
0.3494,2.41937,7.27576,7.39578
0.3495,2.42147,7.20259,7.39684
0.3496,2.42376,7.05623,7.39784
0.3497,2.42534,7.12941,7.39909
0.3498,2.42604,7.12941,7.40065
0.3499,2.42622,7.20259,7.40238
0.35,2.42692,7.20259,7.40392
0.3501,2.4278,7.20259,7.40541
0.3502,2.43008,7.64166,7.40645
0.3503,2.43166,7.05623,7.40773
0.3504,2.43254,7.27576,7.40924
0.3505,2.43272,6.54397,7.41098
0.3506,2.43236,7.27576,7.41287
0.3507,2.43201,6.90987,7.41475
0.3508,2.43465,6.98305,7.41552
0.3509,2.43728,6.90987,7.41629
0.351,2.43904,7.42213,7.4174
0.3511,2.4408,6.76351,7.41852
0.3512,2.44273,6.90987,7.41958
0.3513,2.44449,6.83669,7.42069
0.3514,2.44536,6.69033,7.42207
0.3515,2.44589,7.05623,7.42361
0.3516,2.44642,6.76351,7.42528
0.3517,2.44765,6.90987,7.42676
0.3518,2.44958,6.61715,7.428
0.3519,2.45046,6.83669,7.42956
0.352,2.45169,6.76351,7.43087
0.3521,2.45274,6.47079,7.43224
0.3522,2.45379,6.69033,7.4336
0.3523,2.45502,6.54397,7.43493
0.3524,2.45555,6.47079,7.43651
0.3525,2.45608,6.39761,7.43808
0.3526,2.45678,6.39761,7.43965
0.3527,2.45784,6.83669,7.44109
0.3528,2.45977,6.32443,7.44216
0.3529,2.45994,6.47079,7.44386
0.353,2.45889,6.10489,7.44607
0.3531,2.45784,6.61715,7.44837
0.3532,2.45801,6.32443,7.45027
0.3533,2.45819,6.54397,7.45215
0.3534,2.45801,5.88535,7.45412
0.3535,2.45784,6.32443,7.45602
0.3536,2.45713,6.47079,7.4581
0.3537,2.45731,6.25125,7.4598
0.3538,2.45854,6.25125,7.46104
0.3539,2.45819,6.10489,7.46284
0.354,2.45994,6.47079,7.46394
0.3541,2.46029,6.17807,7.46558
0.3542,2.46188,6.32443,7.46678
0.3543,2.46205,6.03171,7.46842
0.3544,2.4631,6.10489,7.46972
0.3545,2.46205,6.25125,7.47183
0.3546,2.46293,6.32443,7.47337
0.3547,2.46398,6.10489,7.47488
0.3548,2.46592,6.10489,7.4761
0.3549,2.46714,6.32443,7.47751
0.355,2.46802,6.76351,7.47902
0.3551,2.4689,6.25125,7.48053
0.3552,2.4696,6.10489,7.482
0.3553,2.47031,6.54397,7.48348
0.3554,2.47241,6.03171,7.48446
0.3555,2.47435,6.03171,7.48553
0.3556,2.47681,6.25125,7.48648
0.3557,2.47751,6.17807,7.48806
0.3558,2.47927,5.81217,7.48926
0.3559,2.47891,6.10489,7.49121
0.356,2.47839,8.08075,7.49326
0.3561,2.47786,6.32443,7.4953
0.3562,2.47698,6.10489,7.49745
0.3563,2.47645,6.10489,7.49945
0.3564,2.47645,6.17807,7.50127
0.3565,2.47645,5.51945,7.50304
0.3566,2.47663,6.54397,7.50475
0.3567,2.47681,6.03171,7.50641
0.3568,2.47944,6.25125,7.50717
0.3569,2.48032,6.10489,7.50854
0.357,2.4812,7.93438,7.50993
0.3571,2.48155,6.25125,7.51152
0.3572,2.48155,6.03171,7.51323
0.3573,2.48155,6.17807,7.51492
0.3574,2.48295,6.17807,7.51611
0.3575,2.48348,7.20259,7.51767
0.3576,2.48436,6.32443,7.51922
0.3577,2.48559,6.17807,7.52064
0.3578,2.48752,5.66581,7.52171
0.3579,2.48893,6.10489,7.52294
0.358,2.48963,7.8612,7.52437
0.3581,2.48963,6.03171,7.52602
0.3582,2.49033,6.10489,7.52734
0.3583,2.49016,5.95853,7.52894
0.3584,2.49103,5.95853,7.53021
0.3585,2.49191,5.88535,7.53157
0.3586,2.49244,5.73899,7.53308
0.3587,2.49297,5.73899,7.5346
0.3588,2.49367,5.81217,7.53599
0.3589,2.49349,5.59263,7.53768
0.359,2.49226,5.51945,7.5398
0.3591,2.49103,5.44627,7.54199
0.3592,2.49156,5.29991,7.54357
0.3593,2.49262,5.44627,7.54495
0.3594,2.49349,5.51945,7.54634
0.3595,2.49437,5.29991,7.54771
0.3596,2.49507,5.29991,7.54912
0.3597,2.49666,5.08037,7.55023
0.3598,2.49841,5.44627,7.55127
0.3599,2.49964,5.37309,7.55252
0.36,2.5007,5.22673,7.55386
0.3601,2.50017,5.15355,7.55576
0.3602,2.50052,4.71447,7.55734
0.3603,2.50087,4.93401,7.55893
0.3604,2.50175,4.78765,7.56034
0.3605,2.50333,5.00719,7.56155
0.3606,2.50491,4.93401,7.56278
0.3607,2.50649,5.00719,7.564
0.3608,2.50807,4.71447,7.56514
0.3609,2.5086,4.86083,7.56664
0.361,2.50878,4.56811,7.56822
0.3611,2.50878,4.78765,7.56977
0.3612,2.50965,5.00719,7.57098
0.3613,2.51176,4.71447,7.57173
0.3614,2.51387,4.86083,7.57257
0.3615,2.51422,4.93401,7.57409
0.3616,2.51387,5.08037,7.57585
0.3617,2.51387,5.00719,7.57745
0.3618,2.51387,4.49493,7.57899
0.3619,2.51387,4.64129,7.58054
0.362,2.51405,4.78765,7.58209
0.3621,2.51422,4.78765,7.58368
0.3622,2.51563,5.00719,7.58488
0.3623,2.51703,5.15355,7.58604
0.3624,2.51932,5.00719,7.58688
0.3625,2.52125,4.34857,7.58782
0.3626,2.52318,4.71447,7.58873
0.3627,2.52371,4.64129,7.5901
0.3628,2.52511,4.64129,7.59115
0.3629,2.5274,4.56811,7.59187
0.363,2.52968,4.49493,7.59262
0.3631,2.53126,4.56811,7.59362
0.3632,2.53284,4.78765,7.59461
0.3633,2.53548,4.49493,7.59524
0.3634,2.53811,4.49493,7.59587
0.3635,2.54022,4.56811,7.59674
0.3636,2.54092,4.49493,7.59818
0.3637,2.53969,4.49493,7.60034
0.3638,2.54004,4.56811,7.60185
0.3639,2.53952,4.20221,7.60366
0.364,2.54162,4.71447,7.6044
0.3641,2.54303,4.27539,7.60521
0.3642,2.54514,4.34857,7.60575
0.3643,2.54654,4.27539,7.6066
0.3644,2.5476,4.34857,7.60772
0.3645,2.54795,4.71447,7.60909
0.3646,2.54812,4.42175,7.61052
0.3647,2.5483,4.27539,7.6119
0.3648,2.55006,4.34857,7.61272
0.3649,2.55093,4.12903,7.61405
0.365,2.55357,3.83631,7.6148
0.3651,2.55392,4.27539,7.61636
0.3652,2.5555,4.27539,7.61737
0.3653,2.55708,4.27539,7.61832
0.3654,2.55884,3.98267,7.61911
0.3655,2.55884,2.44589,7.62058
0.3656,2.55972,4.05585,7.62174
0.3657,2.56059,4.20221,7.62295
0.3658,2.56305,4.12903,7.62364
0.3659,2.56516,4.20221,7.62445
0.366,2.56586,5.51945,7.62572
0.3661,2.56639,4.12903,7.62701
0.3662,2.56709,4.34857,7.62825
0.3663,2.56903,4.49493,7.62905
0.3664,2.57096,4.56811,7.6299
0.3665,2.57236,3.83631,7.63093
0.3666,2.57377,4.56811,7.63196
0.3667,2.57342,4.05585,7.63359
0.3668,2.575,4.20221,7.63453
0.3669,2.57711,4.05585,7.63533
0.367,2.57921,6.25125,7.63607
0.3671,2.5815,4.34857,7.63668
0.3672,2.58238,4.86083,7.63779
0.3673,2.58378,4.93401,7.63875
0.3674,2.58378,4.86083,7.64027
0.3675,2.58448,5.37309,7.64151
0.3676,2.58431,5.15355,7.64302
0.3677,2.58519,5.00719,7.64412
0.3678,2.58607,5.29991,7.64526
0.3679,2.58835,5.08037,7.64612
0.368,2.59081,5.95853,7.64694
0.3681,2.59169,5.15355,7.64827
0.3682,2.59344,4.71447,7.6492
0.3683,2.59415,5.15355,7.65046
0.3684,2.59537,5.15355,7.65151
0.3685,2.59678,4.49493,7.65246
0.3686,2.59819,5.08037,7.65337
0.3687,2.59959,5.22673,7.65429
0.3688,2.601,5.29991,7.65525
0.3689,2.6024,5.15355,7.65621
0.369,2.60381,5.00719,7.65718
0.3691,2.60591,5.15355,7.65789
0.3692,2.6075,5.15355,7.65879
0.3693,2.60767,5.15355,7.66024
0.3694,2.60662,5.22673,7.66214
0.3695,2.6075,4.86083,7.66337
0.3696,2.60837,5.29991,7.66459
0.3697,2.60978,5.29991,7.6656
0.3698,2.61118,5.29991,7.66661
0.3699,2.61277,5.22673,7.6675
0.37,2.61399,5.00719,7.66847
0.3701,2.61522,5.15355,7.66939
0.3702,2.6161,5.44627,7.67041
0.3703,2.61681,5.44627,7.67152
0.3704,2.61698,5.37309,7.67281
0.3705,2.61733,4.93401,7.67399
0.3706,2.61856,5.44627,7.67486
0.3707,2.61979,5.73899,7.67577
0.3708,2.62155,5.44627,7.6766
0.3709,2.6226,5.51945,7.67773
0.371,2.62348,5.51945,7.67894
0.3711,2.62418,5.29991,7.68016
0.3712,2.62366,5.37309,7.68174
0.3713,2.6233,5.29991,7.68325
0.3714,2.62471,5.29991,7.68406
0.3715,2.62612,5.51945,7.68478
0.3716,2.6277,5.37309,7.68543
