Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.7396,6.59299,-0.481312,0.143775
1.7397,6.59475,-0.481312,0.143165
1.7398,6.59598,-0.481312,0.142693
1.7399,6.59598,-0.774032,0.142608
1.74,6.59545,-0.847212,0.142697
1.7401,6.5944,-0.920392,0.142985
1.7402,6.59211,-0.627672,0.143725
1.7403,6.59334,-0.261772,0.143234
1.7404,6.59457,-0.408132,0.142746
1.7405,6.5958,-0.847212,0.142258
1.7406,6.59598,-1.21311,0.142131
1.7407,6.59668,-0.700852,0.141785
1.7408,6.59686,-0.481312,0.141618
1.7409,6.59703,-0.847212,0.141458
1.741,6.59633,-0.993572,0.141675
1.7411,6.5944,-0.774032,0.1424
1.7412,6.59264,-0.627672,0.143063
1.7413,6.59211,-0.554492,0.143251
1.7414,6.59264,-0.481312,0.14301
1.7415,6.59194,-0.700852,0.143197
1.7416,6.59124,-0.481312,0.143316
1.7417,6.58965,-0.554492,0.143739
1.7418,6.58948,-0.700852,0.143666
1.7419,6.5893,-0.847212,0.143593
1.742,6.58895,-1.06675,0.143628
1.7421,6.5886,-0.554492,0.143632
1.7422,6.58825,-0.481312,0.143604
1.7423,6.58825,-0.408132,0.143423
1.7424,6.58878,-0.774032,0.143156
1.7425,6.58895,-0.554492,0.143124
1.7426,6.59106,-0.554492,0.142443
1.7427,6.59106,-0.627672,0.142413
1.7428,6.59246,-0.700852,0.141811
1.7429,6.59229,-0.408132,0.141702
1.743,6.59211,-0.627672,0.141592
1.7431,6.59088,-0.920392,0.141883
1.7432,6.59088,-0.774032,0.141758
1.7433,6.59088,-0.408132,0.141649
1.7434,6.59053,-0.481312,0.14168
1.7435,6.58983,-0.920392,0.141825
1.7436,6.58842,-0.920392,0.1422
1.7437,6.58649,-1.06675,0.142737
1.7438,6.58456,-0.481312,0.143274
1.7439,6.5821,-0.993572,0.144059
1.744,6.58017,-0.627672,0.144771
1.7441,6.57806,-0.627672,0.14558
1.7442,6.57859,-0.554492,0.145425
1.7443,6.58052,-0.408132,0.144716
1.7444,6.58122,-0.774032,0.14442
1.7445,6.58105,-0.481312,0.144432
1.7446,6.58052,-0.627672,0.144496
1.7447,6.57999,-0.700852,0.144549
1.7448,6.57964,-0.700852,0.144525
1.7449,6.57911,-0.481312,0.144608
1.745,6.57824,-0.627672,0.144807
1.7451,6.57718,-0.334952,0.145066
1.7452,6.57894,-0.627672,0.144284
1.7453,6.5807,-0.700852,0.143513
1.7454,6.58017,-0.554492,0.143589
1.7455,6.57947,-0.408132,0.14381
1.7456,6.57947,-0.408132,0.14381
1.7457,6.57947,-0.920392,0.143783
1.7458,6.57929,-0.554492,0.143763
1.7459,6.57859,-0.627672,0.143927
1.746,6.57771,-0.408132,0.14414
1.7461,6.57683,-0.627672,0.144212
1.7462,6.57718,-0.700852,0.143851
1.7463,6.57771,-0.700852,0.143416
1.7464,6.57753,-0.261772,0.143303
1.7465,6.57701,-0.042232,0.143383
1.7466,6.57578,-0.627672,0.143716
1.7467,6.57349,-0.700852,0.144403
1.7468,6.57121,-0.700852,0.145077
1.7469,6.57068,-0.700852,0.145173
1.747,6.57068,-0.627672,0.14514
1.7471,6.57051,-0.554492,0.145169
1.7472,6.56963,-0.554492,0.145478
1.7473,6.56963,-0.627672,0.145402
1.7474,6.56875,-0.261772,0.145602
1.7475,6.56858,-0.554492,0.145528
1.7476,6.56735,-0.554492,0.145839
1.7477,6.56612,-0.554492,0.146149
1.7478,6.56471,-0.627672,0.146553
1.7479,6.56331,-0.408132,0.146965
1.748,6.56295,-0.261772,0.147006
1.7481,6.5626,-0.554492,0.146981
1.7482,6.56278,-0.481312,0.146771
1.7483,6.56313,-0.334952,0.146546
1.7484,6.56348,-0.481312,0.146403
1.7485,6.56067,-0.115412,0.147397
1.7486,6.55786,-0.847212,0.14844
1.7487,6.55821,-0.554492,0.148306
1.7488,6.55856,-0.554492,0.148167
1.7489,6.55821,-0.408132,0.148237
1.749,6.55681,-0.334952,0.148675
1.7491,6.55768,-0.847212,0.148261
1.7492,6.55716,-0.920392,0.148318
1.7493,6.55716,-0.774032,0.148193
1.7494,6.5561,-0.774032,0.14853
1.7495,6.55329,-0.042232,0.149498
1.7496,6.55048,-0.408132,0.150445
1.7497,6.54908,-0.847212,0.150899
1.7498,6.5489,-0.627672,0.150974
1.7499,6.54873,-0.627672,0.151102
1.75,6.54802,-0.774032,0.151414
1.7501,6.54767,-0.627672,0.151577
1.7502,6.54609,-0.700852,0.152113
1.7503,6.54451,-0.847212,0.152629
1.7504,6.54205,-0.774032,0.153437
1.7505,6.54029,-0.554492,0.153952
1.7506,6.53819,-0.847212,0.154524
1.7507,6.53696,-0.993572,0.154772
1.7508,6.53625,-0.554492,0.154864
1.7509,6.53555,-0.554492,0.154992
1.751,6.5352,-0.627672,0.154994
1.7511,6.53432,-0.627672,0.155144
1.7512,6.53344,-0.554492,0.155295
1.7513,6.53239,-0.408132,0.15557
1.7514,6.53046,-0.774032,0.156275
1.7515,6.5294,-0.774032,0.156721
1.7516,6.53011,-0.554492,0.156556
1.7517,6.53011,-0.554492,0.156579
1.7518,6.53011,-0.700852,0.156556
1.7519,6.52835,-0.627672,0.157127
1.752,6.52677,-0.847212,0.157617
1.7521,6.52571,-0.554492,0.157885
1.7522,6.52431,-0.700852,0.158273
1.7523,6.52203,-1.06675,0.158967
1.7524,6.52027,-0.993572,0.159528
1.7525,6.51728,-0.115412,0.160554
1.7526,6.51728,-0.554492,0.160547
1.7527,6.51623,-0.700852,0.160927
1.7528,6.51588,-0.847212,0.161074
1.7529,6.5157,-0.700852,0.161168
1.753,6.5143,-0.993572,0.161665
1.7531,6.51377,-0.847212,0.161831
1.7532,6.51324,-0.774032,0.16197
1.7533,6.51307,-1.21311,0.161985
1.7534,6.51236,-0.700852,0.162186
1.7535,6.51236,-0.554492,0.162114
1.7536,6.51359,-0.554492,0.16157
1.7537,6.51482,-0.774032,0.161006
1.7538,6.51588,-0.920392,0.160504
1.7539,6.5157,-0.554492,0.160457
1.754,6.51553,-0.408132,0.160407
1.7541,6.515,-0.627672,0.16047
1.7542,6.51324,-0.700852,0.160966
1.7543,6.51272,-0.554492,0.161138
1.7544,6.51166,-0.774032,0.1616
1.7545,6.51061,-0.334952,0.162072
1.7546,6.51026,-0.334952,0.162196
1.7547,6.50938,-0.774032,0.162419
1.7548,6.51026,-0.847212,0.162025
1.7549,6.51061,-0.554492,0.161773
1.755,6.51096,-0.627672,0.161468
1.7551,6.50727,-0.334952,0.162583
1.7552,6.50358,-0.408132,0.163701
1.7553,6.5027,-0.920392,0.163832
1.7554,6.50183,-0.700852,0.16397
1.7555,6.50077,-0.334952,0.164165
1.7556,6.49884,-0.261772,0.164643
1.7557,6.49814,-0.920392,0.164703
1.7558,6.49673,-0.481312,0.165075
1.7559,6.49603,-0.408132,0.165325
1.756,6.49497,-0.334952,0.165715
1.7561,6.49392,-0.627672,0.166075
1.7562,6.49287,-0.408132,0.16637
1.7563,6.49269,-0.554492,0.166346
1.7564,6.49287,-0.334952,0.166175
1.7565,6.49304,-0.408132,0.166054
1.7566,6.49339,-0.334952,0.165862
1.7567,6.49445,-0.774032,0.165393
1.7568,6.49462,-0.481312,0.165232
1.7569,6.4941,-0.627672,0.165332
1.757,6.49339,-0.408132,0.16549
1.7571,6.49357,-0.408132,0.165339
1.7572,6.49287,-0.554492,0.165478
1.7573,6.49357,-0.920392,0.165119
1.7574,6.49339,-0.627672,0.165108
1.7575,6.49357,-0.554492,0.164984
1.7576,6.49339,-0.408132,0.164957
1.7577,6.4941,-0.627672,0.164592
1.7578,6.49445,-0.847212,0.16435
1.7579,6.49392,-0.554492,0.164439
1.758,6.49304,-0.627672,0.164689
1.7581,6.49199,-0.774032,0.165
1.7582,6.49111,-0.481312,0.165275
1.7583,6.49023,-0.408132,0.165561
1.7584,6.49076,-0.920392,0.165362
1.7585,6.49269,-0.774032,0.164651
1.7586,6.49357,0.030948,0.164303
1.7587,6.49445,-0.481312,0.163981
1.7588,6.4941,-0.847212,0.164095
1.7589,6.49462,-0.774032,0.163867
1.759,6.49304,-0.700852,0.164359
1.7591,6.49287,-0.700852,0.164349
1.7592,6.49304,-0.627672,0.164257
1.7593,6.49339,-0.847212,0.164121
1.7594,6.4948,-0.847212,0.16344
1.7595,6.49585,-0.774032,0.162727
1.7596,6.49568,-0.627672,0.162407
1.7597,6.4948,-0.700852,0.162548
1.7598,6.49339,-1.13993,0.163008
1.7599,6.49304,-0.920392,0.163115
1.76,6.49375,-0.847212,0.162793
1.7601,6.49462,-0.554492,0.162349
1.7602,6.49585,-0.700852,0.161829
1.7603,6.49726,-0.774032,0.161318
1.7604,6.49691,-0.774032,0.161521
1.7605,6.49656,-0.481312,0.161723
1.7606,6.49603,-0.774032,0.161915
1.7607,6.49497,-0.847212,0.162269
1.7608,6.49462,-0.847212,0.162376
1.7609,6.49392,-0.627672,0.162573
1.761,6.49392,-0.774032,0.162474
1.7611,6.4941,-0.700852,0.162288
1.7612,6.49445,-0.481312,0.162069
1.7613,6.49656,-0.774032,0.161249
1.7614,6.49691,-1.06675,0.161031
1.7615,6.49656,-0.627672,0.161049
1.7616,6.4955,-0.334952,0.161274
1.7617,6.49445,-0.408132,0.161638
1.7618,6.49445,-1.06675,0.161812
1.7619,6.49445,-0.700852,0.162013
1.762,6.49497,-0.627672,0.161907
1.7621,6.4955,-0.334952,0.161679
1.7622,6.4948,-0.554492,0.161883
1.7623,6.4941,-0.627672,0.162094
1.7624,6.49357,-0.554492,0.16218
1.7625,6.49252,-0.700852,0.162419
1.7626,6.49076,-0.554492,0.162887
1.7627,6.49006,-0.481312,0.163088
1.7628,6.48777,-0.627672,0.16393
1.7629,6.4883,-0.481312,0.163784
1.763,6.48672,-0.920392,0.16432
1.7631,6.48531,-0.554492,0.164725
1.7632,6.48391,-0.261772,0.16513
1.7633,6.48461,-0.627672,0.16481
1.7634,6.48531,-0.847212,0.164517
1.7635,6.48408,-0.554492,0.164887
1.7636,6.48268,-0.993572,0.165298
1.7637,6.48145,-0.554492,0.165631
1.7638,6.48092,-0.554492,0.165757
1.7639,6.48145,-0.700852,0.165513
1.764,6.48198,-0.627672,0.165278
1.7641,6.4825,-0.774032,0.165024
1.7642,6.48268,-0.481312,0.16489
1.7643,6.48285,-0.774032,0.164756
1.7644,6.48285,-0.554492,0.164615
1.7645,6.48215,-0.993572,0.164726
1.7646,6.48127,-0.847212,0.164943
1.7647,6.47917,-0.774032,0.165703
1.7648,6.47794,-0.408132,0.166244
1.7649,6.47811,-0.627672,0.166317
1.765,6.47952,-0.774032,0.165899
1.7651,6.47987,-0.920392,0.165808
1.7652,6.47934,-0.554492,0.166013
1.7653,6.47881,-0.774032,0.166195
1.7654,6.47758,-0.481312,0.166555
1.7655,6.47653,-0.627672,0.166846
1.7656,6.47495,-0.481312,0.167316
1.7657,6.47565,-0.700852,0.167029
1.7658,6.47565,-0.481312,0.166987
1.7659,6.476,-0.627672,0.166804
1.766,6.47618,-0.627672,0.166647
1.7661,6.47565,-0.847212,0.166733
1.7662,6.47565,-0.847212,0.166674
1.7663,6.47565,-0.774032,0.166648
1.7664,6.47565,-0.774032,0.166648
1.7665,6.4739,-0.700852,0.167255
1.7666,6.47144,-0.920392,0.168079
1.7667,6.46968,-0.700852,0.168621
1.7668,6.46863,-0.554492,0.168919
1.7669,6.46863,-0.334952,0.168846
1.767,6.46915,-0.554492,0.168569
1.7671,6.46968,-0.481312,0.168295
1.7672,6.4681,-0.554492,0.168775
1.7673,6.46634,-0.554492,0.169283
1.7674,6.46459,-0.554492,0.169778
1.7675,6.46336,-0.408132,0.170135
1.7676,6.46283,-0.481312,0.170267
1.7677,6.46283,-0.774032,0.170303
1.7678,6.46248,-0.847212,0.170466
1.7679,6.46213,-0.115412,0.170633
1.768,6.46178,-0.334952,0.170749
1.7681,6.46142,-0.700852,0.170866
1.7682,6.46055,-0.554492,0.171208
1.7683,6.45967,-0.481312,0.171516
1.7684,6.45738,-0.188592,0.172282
1.7685,6.4558,-0.334952,0.172772
1.7686,6.45422,-0.481312,0.173275
1.7687,6.45475,-0.700852,0.17307
1.7688,6.45528,-0.554492,0.172865
1.7689,6.45545,0.104128,0.172764
1.769,6.45528,-0.408132,0.172809
1.7691,6.45387,-0.774032,0.173329
1.7692,6.45194,-0.481312,0.174107
1.7693,6.44966,-0.554492,0.175017
1.7694,6.4479,-0.920392,0.175667
1.7695,6.4472,-0.408132,0.175898
1.7696,6.44579,-0.408132,0.176362
1.7697,6.44562,-0.554492,0.176401
1.7698,6.44579,-0.554492,0.17627
1.7699,6.44579,-0.408132,0.176128
1.77,6.44403,-0.554492,0.176581
1.7701,6.44193,-0.554492,0.177209
1.7702,6.43982,-0.554492,0.177832
1.7703,6.43964,-0.334952,0.177775
1.7704,6.43999,-0.408132,0.17749
1.7705,6.44017,-0.334952,0.177274
1.7706,6.44035,-0.188592,0.177149
1.7707,6.4407,-0.481312,0.176996
1.7708,6.44087,-0.554492,0.176902
1.7709,6.44087,-0.554492,0.17682
1.771,6.44052,-0.408132,0.176785
1.7711,6.43912,-0.115412,0.17714
1.7712,6.43666,-0.700852,0.177886
1.7713,6.43595,-0.554492,0.178008
1.7714,6.43525,-0.334952,0.178169
1.7715,6.43455,-0.188592,0.178386
1.7716,6.43402,-0.334952,0.178588
1.7717,6.43437,-0.481312,0.178491
1.7718,6.43472,-0.554492,0.178367
1.7719,6.43349,-0.261772,0.178747
1.772,6.43174,-0.261772,0.179301
1.7721,6.43191,-0.261772,0.179226
1.7722,6.43174,-0.408132,0.179357
1.7723,6.43174,-0.554492,0.179436
1.7724,6.43051,-0.261772,0.179921
1.7725,6.42945,-0.408132,0.180308
1.7726,6.4277,-0.188592,0.180928
1.7727,6.42752,-0.700852,0.180855
1.7728,6.42594,-0.481312,0.181187
1.7729,6.42559,-0.115412,0.181066
1.773,6.42559,-0.334952,0.180908
1.7731,6.42559,-0.920392,0.180859
1.7732,6.42401,-0.334952,0.181362
1.7733,6.42243,-0.774032,0.181845
1.7734,6.4219,-0.554492,0.181918
1.7735,6.42173,-0.627672,0.18194
1.7736,6.4205,-0.774032,0.182465
1.7737,6.42014,-0.774032,0.182683
1.7738,6.41874,-0.774032,0.183306
1.7739,6.41751,-0.774032,0.183754
1.774,6.4161,-0.627672,0.184212
1.7741,6.4147,-0.481312,0.184669
1.7742,6.41329,-0.408132,0.185186
1.7743,6.41417,-0.920392,0.184907
1.7744,6.41505,-0.700852,0.184628
1.7745,6.41593,-0.042232,0.184362
1.7746,6.4161,-0.261772,0.184396
1.7747,6.41558,-0.408132,0.184673
1.7748,6.41365,-0.334952,0.185424
1.7749,6.41206,-0.261772,0.186026
1.775,6.41154,-0.188592,0.186234
1.7751,6.41136,-0.408132,0.186342
1.7752,6.41083,-0.627672,0.186553
1.7753,6.41031,-0.481312,0.186765
1.7754,6.41048,-0.115412,0.186706
1.7755,6.41031,-0.408132,0.186771
1.7756,6.40855,-0.115412,0.187385
1.7757,6.40644,-0.481312,0.188083
1.7758,6.40434,-0.700852,0.188719
1.7759,6.40311,-0.334952,0.189006
1.776,6.40328,-0.334952,0.188783
1.7761,6.40275,-0.334952,0.188856
1.7762,6.40188,-0.408132,0.189056
1.7763,6.401,-0.408132,0.189263
1.7764,6.401,-0.408132,0.189131
1.7765,6.40065,-0.481312,0.189182
1.7766,6.39959,-0.481312,0.189575
1.7767,6.39889,-0.408132,0.189901
1.7768,6.39801,-0.334952,0.190295
1.7769,6.39678,-0.334952,0.190741
1.777,6.39555,-0.700852,0.191182
1.7771,6.39555,-0.408132,0.191192
1.7772,6.39573,-0.188592,0.191104
1.7773,6.39643,-0.774032,0.190785
1.7774,6.39696,-0.774032,0.190518
1.7775,6.39643,-0.481312,0.19063
1.7776,6.39362,-0.554492,0.191549
1.7777,6.39081,-0.554492,0.192467
1.7778,6.39028,-0.627672,0.192606
1.7779,6.39028,-0.554492,0.192563
1.778,6.39063,-0.408132,0.192456
1.7781,6.39116,-0.700852,0.192301
1.7782,6.39099,-0.481312,0.192399
1.7783,6.39028,-0.774032,0.192679
1.7784,6.39011,-0.627672,0.192773
1.7785,6.39011,-0.481312,0.192806
1.7786,6.38888,-0.334952,0.193268
1.7787,6.38747,-0.700852,0.193715
1.7788,6.38642,-0.627672,0.194023
1.7789,6.38624,-0.408132,0.194022
1.779,6.38695,-0.188592,0.193769
1.7791,6.38765,-0.188592,0.193548
1.7792,6.38835,-0.188592,0.193325
1.7793,6.38888,-0.408132,0.193126
1.7794,6.3887,-0.042232,0.193181
1.7795,6.38747,-0.334952,0.193653
1.7796,6.38554,-0.188592,0.194401
1.7797,6.38343,-0.408132,0.195198
1.7798,6.38273,-0.334952,0.195454
1.7799,6.38361,-0.334952,0.195152
1.78,6.38413,-0.627672,0.195
1.7801,6.38378,-0.481312,0.195104
1.7802,6.38361,-0.188592,0.194968
1.7803,6.38291,-0.408132,0.194971
1.7804,6.3822,-0.847212,0.195004
1.7805,6.38062,-0.627672,0.195481
1.7806,6.37869,-0.115412,0.196091
1.7807,6.37764,-0.408132,0.196402
1.7808,6.37746,-0.334952,0.196361
1.7809,6.37746,-0.408132,0.196358
1.781,6.37834,-0.481312,0.196227
1.7811,6.37869,-0.408132,0.196331
1.7812,6.37904,-0.481312,0.196435
1.7813,6.37834,-0.627672,0.196737
1.7814,6.37746,-0.627672,0.19699
1.7815,6.37641,-0.334952,0.197288
1.7816,6.375,-0.408132,0.197726
1.7817,6.3736,-0.554492,0.19822
1.7818,6.37254,0.030948,0.198643
1.7819,6.37377,-0.261772,0.198289
1.782,6.37272,-0.115412,0.198696
1.7821,6.37307,-0.188592,0.198566
1.7822,6.37307,-0.408132,0.198527
1.7823,6.37395,-0.408132,0.198178
1.7824,6.37483,-0.627672,0.197873
1.7825,6.3757,-0.334952,0.197591
1.7826,6.37658,-0.554492,0.197312
1.7827,6.37746,-0.554492,0.197013
1.7828,6.37834,-0.554492,0.196708
1.7829,6.37939,-0.627672,0.19636
1.783,6.38045,-0.554492,0.196036
1.7831,6.37939,-0.481312,0.196453
1.7832,6.37816,-0.261772,0.196885
1.7833,6.37711,-0.554492,0.197225
1.7834,6.37658,-0.554492,0.197394
1.7835,6.37693,-0.334952,0.197281
1.7836,6.37641,-0.115412,0.197476
1.7837,6.3757,-0.627672,0.197699
1.7838,6.375,-0.774032,0.197927
1.7839,6.3743,-0.774032,0.198206
1.784,6.37395,-0.481312,0.198438
1.7841,6.37307,-0.627672,0.198875
1.7842,6.37043,-0.554492,0.19993
1.7843,6.36903,-0.554492,0.200509
1.7844,6.3685,-0.627672,0.200796
1.7845,6.36833,-0.334952,0.200976
1.7846,6.36833,-0.334952,0.201055
1.7847,6.36833,-0.920392,0.201036
1.7848,6.36797,-0.920392,0.201116
1.7849,6.36762,-0.481312,0.20123
1.785,6.36692,-0.408132,0.201464
1.7851,6.36622,-0.627672,0.20171
1.7852,6.36569,-0.334952,0.201882
1.7853,6.36516,-0.554492,0.202058
1.7854,6.36552,-0.700852,0.201964
1.7855,6.36587,-0.627672,0.201942
1.7856,6.36569,-0.700852,0.202113
1.7857,6.36552,-0.481312,0.202296
1.7858,6.36534,-0.627672,0.202417
1.7859,6.36446,-0.774032,0.202772
1.786,6.36358,-0.554492,0.203087
1.7861,6.36218,-0.334952,0.203528
1.7862,6.36112,-0.334952,0.203843
1.7863,6.36095,-0.700852,0.203888
1.7864,6.362,-0.554492,0.203541
1.7865,6.36306,-0.188592,0.20318
1.7866,6.36358,-0.554492,0.202965
1.7867,6.36323,-0.627672,0.203059
1.7868,6.3627,-0.554492,0.203261
1.7869,6.36112,-0.554492,0.203895
1.787,6.35989,-0.481312,0.204406
1.7871,6.35779,-0.554492,0.205206
1.7872,6.35691,-0.334952,0.205574
1.7873,6.35603,-0.554492,0.205981
1.7874,6.35515,-0.627672,0.206395
1.7875,6.35708,-0.334952,0.205733
1.7876,6.35814,-0.481312,0.205172
1.7877,6.35761,-0.481312,0.205126
1.7878,6.35656,-0.481312,0.205266
1.7879,6.35515,-0.554492,0.205671
1.788,6.3541,-0.554492,0.206015
1.7881,6.35375,-0.481312,0.206113
1.7882,6.35427,-0.481312,0.205888
1.7883,6.35427,-0.481312,0.205885
1.7884,6.3541,-0.481312,0.206032
1.7885,6.35304,-0.481312,0.206563
1.7886,6.35181,-0.408132,0.207167
1.7887,6.35094,-0.334952,0.207554
1.7888,6.349,-0.334952,0.208217
1.7889,6.34742,-0.554492,0.20873
1.789,6.34619,-0.554492,0.209148
1.7891,6.34567,-0.042232,0.209353
1.7892,6.34514,-0.188592,0.209558
1.7893,6.34444,-0.334952,0.209848
1.7894,6.34461,-0.627672,0.209865
1.7895,6.34479,-0.334952,0.209883
1.7896,6.34461,-0.334952,0.210017
1.7897,6.34303,-0.408132,0.210582
1.7898,6.3411,-0.334952,0.211274
1.7899,6.33952,-0.188592,0.211915
1.79,6.33882,-0.481312,0.212281
1.7901,6.33829,-0.334952,0.212561
1.7902,6.33776,-0.481312,0.212786
1.7903,6.33759,-0.554492,0.212861
1.7904,6.33688,-0.408132,0.213095
1.7905,6.33723,-0.554492,0.212968
1.7906,6.33671,-0.481312,0.213153
1.7907,6.33513,-0.408132,0.213718
1.7908,6.33355,-0.188592,0.214307
1.7909,6.33161,-0.481312,0.215055
1.791,6.33056,-0.408132,0.215478
1.7911,6.33038,-0.774032,0.215579
1.7912,6.33021,-0.554492,0.215671
1.7913,6.33091,-0.700852,0.21547
1.7914,6.33003,-0.334952,0.215871
1.7915,6.32933,-0.481312,0.216236
1.7916,6.32863,-0.481312,0.216595
1.7917,6.32792,-0.554492,0.216934
1.7918,6.32547,-0.408132,0.217864
1.7919,6.32582,-0.481312,0.217783
1.792,6.32547,-0.627672,0.217969
1.7921,6.32511,-0.408132,0.218155
1.7922,6.32336,-0.627672,0.218848
1.7923,6.32125,-0.408132,0.219724
1.7924,6.31897,-0.408132,0.220641
1.7925,6.31633,-0.627672,0.22165
1.7926,6.3137,-0.847212,0.222622
1.7927,6.31282,-0.481312,0.222973
1.7928,6.31124,-0.188592,0.223591
1.7929,6.30966,-0.334952,0.224219
1.793,6.30983,-0.627672,0.224243
1.7931,6.31018,-0.700852,0.224175
1.7932,6.31001,-0.847212,0.224293
1.7933,6.31036,-0.188592,0.224229
1.7934,6.30948,-0.334952,0.224597
1.7935,6.3079,-0.334952,0.225156
1.7936,6.30649,-0.627672,0.225659
1.7937,6.30526,-0.408132,0.226105
1.7938,6.30474,-0.334952,0.226362
1.7939,6.30526,-0.261772,0.226233
1.794,6.30526,-0.408132,0.226243
1.7941,6.30544,-0.847212,0.226165
1.7942,6.30439,-0.481312,0.226529
1.7943,6.30333,-0.554492,0.226988
1.7944,6.30175,-0.408132,0.227682
1.7945,6.30052,-0.408132,0.228252
1.7946,6.29929,-0.554492,0.228799
1.7947,6.29824,-0.627672,0.229258
1.7948,6.29912,-0.481312,0.229009
1.7949,6.29806,-0.627672,0.229416
1.795,6.29877,-0.554492,0.229126
1.7951,6.29736,-0.627672,0.22958
1.7952,6.29806,-0.774032,0.22931
1.7953,6.29701,-0.115412,0.229707
1.7954,6.29595,-0.554492,0.230117
1.7955,6.29578,-0.115412,0.230185
1.7956,6.29578,-0.554492,0.230192
1.7957,6.29543,-0.554492,0.230361
1.7958,6.29508,-0.920392,0.23061
1.7959,6.29402,-0.261772,0.231142
1.796,6.2935,-0.188592,0.231488
1.7961,6.29262,-0.408132,0.231882
1.7962,6.29139,-0.408132,0.232393
1.7963,6.28928,-0.481312,0.233213
1.7964,6.28752,-0.408132,0.23386
1.7965,6.28682,-0.334952,0.234048
1.7966,6.28629,-0.188592,0.234174
1.7967,6.28647,-0.408132,0.234053
1.7968,6.287,-0.481312,0.233861
1.7969,6.28787,-0.627672,0.233562
1.797,6.28928,-0.408132,0.233091
1.7971,6.28946,-0.481312,0.23303
1.7972,6.28928,-0.627672,0.233128
1.7973,6.28805,-0.334952,0.233658
1.7974,6.28612,-0.627672,0.234453
1.7975,6.28559,-0.481312,0.234753
1.7976,6.28524,-0.188592,0.234939
1.7977,6.28489,-0.481312,0.235125
1.7978,6.28489,-0.334952,0.235188
1.7979,6.28436,-0.554492,0.235389
1.798,6.28383,-0.554492,0.235548
1.7981,6.28225,-0.115412,0.236074
1.7982,6.28067,-0.334952,0.236633
1.7983,6.27909,-0.408132,0.237264
1.7984,6.27909,-0.408132,0.23734
1.7985,6.27944,-0.408132,0.237289
1.7986,6.27944,0.177308,0.237368
1.7987,6.27979,-0.700852,0.237353
1.7988,6.27979,-0.554492,0.237501
1.7989,6.27892,-0.481312,0.237968
1.799,6.27769,-0.481312,0.238551
1.7991,6.27611,-0.334952,0.239219
1.7992,6.27488,-0.188592,0.239763
1.7993,6.27452,-0.554492,0.239972
1.7994,6.27417,-0.481312,0.240072
1.7995,6.27347,-0.115412,0.240237
1.7996,6.27277,-0.481312,0.240402
1.7997,6.27382,-0.481312,0.240064
1.7998,6.27452,-0.627672,0.239926
1.7999,6.27523,-0.408132,0.239781
1.8,6.27523,-0.334952,0.23984
1.8001,6.27452,-0.847212,0.240123
1.8002,6.27329,-0.554492,0.24074
1.8003,6.27365,-0.334952,0.241011
1.8004,6.27312,-0.261772,0.241608
1.8005,6.27277,-0.408132,0.242014
1.8006,6.27294,-0.554492,0.242101
1.8007,6.27277,-0.627672,0.24231
1.8008,6.27312,-0.554492,0.242361
1.8009,6.27312,-0.481312,0.24248
1.801,6.27224,-0.188592,0.242877
1.8011,6.27084,-0.554492,0.24346
1.8012,6.26943,-0.188592,0.244109
1.8013,6.26961,-0.481312,0.244238
1.8014,6.27013,-0.554492,0.24424
1.8015,6.27066,-0.481312,0.244183
1.8016,6.27119,-0.554492,0.24412
1.8017,6.27084,-0.188592,0.244398
1.8018,6.26961,-0.115412,0.245038
1.8019,6.26803,-0.334952,0.245778
1.802,6.26644,-0.554492,0.246465
1.8021,6.2668,-0.481312,0.24641
1.8022,6.26785,-0.554492,0.246109
1.8023,6.26925,-0.334952,0.245688
1.8024,6.27084,-0.261772,0.245188
1.8025,6.27242,-0.481312,0.244708
1.8026,6.27171,-0.408132,0.245044
1.8027,6.27101,-0.115412,0.24538
1.8028,6.26996,-0.115412,0.245839
1.8029,6.26925,-0.334952,0.246178
1.803,6.2682,-0.261772,0.246631
1.8031,6.2682,-0.408132,0.246713
1.8032,6.26803,-0.334952,0.24689
1.8033,6.26908,-0.334952,0.246648
1.8034,6.26996,-0.334952,0.246468
1.8035,6.26996,-0.554492,0.246547
1.8036,6.27031,-0.554492,0.246479
1.8037,6.26943,-0.554492,0.246827
1.8038,6.2682,-0.627672,0.247223
1.8039,6.26785,-0.334952,0.247208
1.804,6.26767,-0.334952,0.247122
1.8041,6.26803,-0.481312,0.246962
1.8042,6.26873,-0.847212,0.246811
1.8043,6.26996,-0.774032,0.2465
1.8044,6.26996,-0.774032,0.246606
1.8045,6.26996,-0.700852,0.246642
1.8046,6.26996,-0.774032,0.246681
1.8047,6.26803,-0.847212,0.247466
1.8048,6.26803,-0.554492,0.24764
1.8049,6.26662,-0.408132,0.248335
1.805,6.2682,-0.627672,0.247944
1.8051,6.26785,-1.13993,0.248212
1.8052,6.26873,-0.700852,0.248055
1.8053,6.26838,-0.481312,0.24828
1.8054,6.26803,-0.554492,0.24843
1.8055,6.2675,-0.627672,0.248638
1.8056,6.26644,-0.774032,0.249038
1.8057,6.26557,-0.554492,0.249443
1.8058,6.26521,-0.261772,0.249661
1.8059,6.26521,-0.554492,0.249734
1.806,6.26521,-0.554492,0.2498
1.8061,6.26557,-0.700852,0.249755
1.8062,6.26504,-0.334952,0.250079
1.8063,6.26416,-0.334952,0.250539
