Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.3835,1.41527,0.323668,2.5992
2.3836,1.4151,0.104128,2.6008
2.3837,1.41527,0.104128,2.60234
2.3838,1.41791,0.030948,2.60307
2.3839,1.41791,-0.042232,2.60478
2.384,1.41773,0.470028,2.60654
2.3841,1.41738,0.323668,2.60834
2.3842,1.41721,0.177308,2.61008
2.3843,1.41703,-0.115412,2.61182
2.3844,1.41685,0.030948,2.61358
2.3845,1.4144,0.470028,2.61614
2.3846,1.41176,0.030948,2.61878
2.3847,1.4093,0.030948,2.62132
2.3848,1.4086,-0.042232,2.62315
2.3849,1.40965,-0.042232,2.62436
2.385,1.41036,0.177308,2.62569
2.3851,1.41176,0.396848,2.62686
2.3852,1.41317,-0.042232,2.62804
2.3853,1.41457,-0.042232,2.62926
2.3854,1.41545,0.104128,2.63071
2.3855,1.41703,0.250488,2.6319
2.3856,1.41808,0.104128,2.63322
2.3857,1.42054,-0.042232,2.634
2.3858,1.42318,-0.042232,2.63473
2.3859,1.42581,0.030948,2.63553
2.386,1.42792,-0.115412,2.63655
2.3861,1.42898,0.030948,2.63795
2.3862,1.43003,0.030948,2.63931
2.3863,1.43108,-0.042232,2.64059
2.3864,1.43372,-0.334952,2.64131
2.3865,1.43635,0.104128,2.64207
2.3866,1.43618,-0.042232,2.64392
2.3867,1.43547,-0.042232,2.64608
2.3868,1.4353,0.030948,2.64818
2.3869,1.436,0.177308,2.64997
2.387,1.4367,0.543208,2.65166
2.3871,1.43741,-0.042232,2.65322
2.3872,1.43793,0.250488,2.6548
2.3873,1.43881,0.030948,2.65628
2.3874,1.43951,0.177308,2.65791
2.3875,1.44022,1.42137,2.65957
2.3876,1.44039,0.104128,2.6614
2.3877,1.4411,0.104128,2.66291
2.3878,1.44145,0.104128,2.66445
2.3879,1.44268,0.030948,2.66569
2.388,1.44373,1.20183,2.66709
2.3881,1.44531,0.030948,2.66839
2.3882,1.44531,0.177308,2.67034
2.3883,1.44549,0.030948,2.67228
2.3884,1.44584,-0.042232,2.67415
2.3885,1.44619,0.909108,2.67601
2.3886,1.44689,-0.042232,2.67768
2.3887,1.4476,-0.261772,2.67937
2.3888,1.44882,0.104128,2.68088
2.3889,1.44988,-0.042232,2.68242
2.389,1.45058,1.20183,2.68411
2.3891,1.45128,-0.042232,2.68579
2.3892,1.45146,0.177308,2.68763
2.3893,1.45164,0.104128,2.68941
2.3894,1.45286,-0.042232,2.69078
2.3895,1.45374,-0.408132,2.69228
2.3896,1.45339,0.323668,2.69423
2.3897,1.45304,0.104128,2.69622
2.3898,1.45392,-0.554492,2.69785
2.3899,1.45409,0.104128,2.69969
2.39,1.45339,0.323668,2.7018
2.3901,1.45269,0.104128,2.70389
2.3902,1.45269,0.104128,2.70575
2.3903,1.45286,-0.261772,2.70756
2.3904,1.45409,0.177308,2.70905
2.3905,1.45532,0.104128,2.71055
2.3906,1.45497,0.030948,2.71259
2.3907,1.45409,0.104128,2.71482
2.3908,1.45445,0.030948,2.71658
2.3909,1.45743,0.104128,2.71741
2.391,1.46024,0.323668,2.71834
2.3911,1.46095,-0.042232,2.72009
2.3912,1.45989,-0.042232,2.72248
2.3913,1.46059,0.030948,2.72429
2.3914,1.4613,0.030948,2.7261
2.3915,1.4627,0.030948,2.72762
2.3916,1.46428,-0.042232,2.72906
2.3917,1.46499,0.104128,2.7308
2.3918,1.46569,0.030948,2.73257
2.3919,1.46499,0.030948,2.73486
2.392,1.4634,0.104128,2.73746
2.3921,1.46253,-0.334952,2.73976
2.3922,1.4613,-0.042232,2.74207
2.3923,1.46253,0.104128,2.74352
2.3924,1.46358,0.104128,2.74504
2.3925,1.46604,-0.188592,2.7462
2.3926,1.46727,-0.042232,2.74782
2.3927,1.46815,0.177308,2.74956
2.3928,1.46885,0.104128,2.75134
2.3929,1.46938,-0.042232,2.75315
2.393,1.47043,0.030948,2.75474
2.3931,1.47043,0.030948,2.75667
2.3932,1.47166,0.250488,2.75817
2.3933,1.47552,-0.042232,2.7588
2.3934,1.47869,-0.042232,2.75973
2.3935,1.47974,0.396848,2.7614
2.3936,1.48027,0.030948,2.76324
2.3937,1.48062,0.104128,2.76508
2.3938,1.48079,0.030948,2.7669
2.3939,1.47834,0.030948,2.76965
2.394,1.47588,-0.042232,2.77244
2.3941,1.47623,0.177308,2.77429
2.3942,1.47658,0.177308,2.77622
2.3943,1.47693,0.104128,2.7782
2.3944,1.47746,0.177308,2.78011
2.3945,1.47816,-0.042232,2.78192
2.3946,1.47816,0.030948,2.7839
2.3947,1.47728,0.030948,2.78623
2.3948,1.4764,-0.042232,2.78857
2.3949,1.47588,-0.042232,2.79081
2.395,1.47552,0.177308,2.793
2.3951,1.47605,0.177308,2.79485
2.3952,1.47658,0.030948,2.79668
2.3953,1.47711,-0.115412,2.79849
2.3954,1.47816,0.030948,2.80014
2.3955,1.47869,0.030948,2.802
2.3956,1.47834,-0.042232,2.8042
2.3957,1.47763,0.104128,2.80657
2.3958,1.47711,0.104128,2.80894
2.3959,1.47711,0.104128,2.81112
2.396,1.47711,-0.115412,2.81329
2.3961,1.47746,0.030948,2.81529
2.3962,1.47816,-0.042232,2.81717
2.3963,1.47939,-0.334952,2.81893
2.3964,1.48062,-0.042232,2.8207
2.3965,1.4822,0.030948,2.82235
2.3966,1.48325,-0.115412,2.82412
2.3967,1.48308,0.030948,2.82628
2.3968,1.48255,0.030948,2.82853
2.3969,1.48325,-0.115412,2.83034
2.397,1.48431,0.616388,2.83205
2.3971,1.48483,0.177308,2.83398
2.3972,1.48624,0.030948,2.8356
2.3973,1.48747,0.030948,2.83728
2.3974,1.4887,0.104128,2.83896
2.3975,1.48958,1.42137,2.84075
2.3976,1.48993,-0.042232,2.84277
2.3977,1.49046,-0.042232,2.84473
2.3978,1.49028,0.396848,2.84699
2.3979,1.49151,0.030948,2.84876
2.398,1.49221,0.762748,2.85067
2.3981,1.49362,0.030948,2.85226
2.3982,1.49485,0.030948,2.85382
2.3983,1.49608,0.104128,2.85538
2.3984,1.49731,-0.115412,2.85695
2.3985,1.49801,0.909108,2.8588
2.3986,1.49836,0.104128,2.86083
2.3987,1.49783,0.177308,2.86318
2.3988,1.49748,-0.042232,2.86545
2.3989,1.49836,0.104128,2.86729
2.399,1.49924,-0.554492,2.86916
2.3991,1.50082,0.177308,2.87074
2.3992,1.50082,0.030948,2.8729
2.3993,1.50187,0.030948,2.87473
2.3994,1.50135,-0.042232,2.87711
2.3995,1.50363,0.323668,2.87846
2.3996,1.50451,0.250488,2.88026
2.3997,1.50574,0.030948,2.88186
2.3998,1.50626,-0.115412,2.88364
2.3999,1.50837,-0.042232,2.88486
2.4,1.50995,-0.188592,2.88628
2.4001,1.51101,0.104128,2.88801
2.4002,1.51189,0.104128,2.88997
2.4003,1.51206,-0.042232,2.89222
2.4004,1.51224,0.030948,2.89449
2.4005,1.51399,-0.188592,2.89606
2.4006,1.51575,0.104128,2.89759
2.4007,1.51628,0.323668,2.89957
2.4008,1.51698,0.104128,2.90153
2.4009,1.51786,0.030948,2.90348
2.401,1.52049,-0.042232,2.90478
2.4011,1.52278,0.104128,2.90613
2.4012,1.5233,-0.115412,2.90808
2.4013,1.52383,-0.042232,2.91005
2.4014,1.52418,0.396848,2.91209
2.4015,1.5233,0.030948,2.91458
2.4016,1.52137,-0.115412,2.91752
2.4017,1.52049,0.030948,2.92015
2.4018,1.52172,-0.042232,2.92206
2.4019,1.52365,0.030948,2.92372
2.402,1.52647,-0.042232,2.925
2.4021,1.52928,0.104128,2.92624
2.4022,1.52875,0.030948,2.92863
2.4023,1.53033,-0.042232,2.93026
2.4024,1.52998,0.323668,2.93264
2.4025,1.53051,-0.115412,2.93471
2.4026,1.53015,-0.042232,2.93705
2.4027,1.53086,0.030948,2.93896
2.4028,1.53261,0.104128,2.94044
2.4029,1.5349,0.104128,2.94174
2.403,1.53578,-0.115412,2.94361
2.4031,1.53648,0.030948,2.94564
2.4032,1.53718,-0.115412,2.94778
2.4033,1.53859,0.323668,2.94969
2.4034,1.53982,0.177308,2.95158
2.4035,1.54122,-0.115412,2.95335
2.4036,1.54263,-0.042232,2.95511
2.4037,1.54438,0.104128,2.95674
2.4038,1.55,0.104128,2.95706
2.4039,1.55562,-0.042232,2.95738
2.404,1.55598,-0.408132,2.95954
2.4041,1.55475,0.104128,2.96225
2.4042,1.55439,0.030948,2.96462
2.4043,1.55615,0.323668,2.96625
2.4044,1.55791,0.030948,2.9679
2.4045,1.56019,-0.188592,2.96937
2.4046,1.56002,0.104128,2.97176
2.4047,1.56142,0.104128,2.9736
2.4048,1.56353,0.030948,2.9752
2.4049,1.56546,-0.042232,2.97687
2.405,1.56493,-0.115412,2.97939
2.4051,1.56441,0.030948,2.98193
2.4052,1.56423,0.030948,2.98436
2.4053,1.56423,-0.188592,2.98673
2.4054,1.56458,0.104128,2.98896
2.4055,1.56722,-0.115412,2.99033
2.4056,1.57003,-0.042232,2.99156
2.4057,1.57056,0.104128,2.99353
2.4058,1.57073,-0.115412,2.99562
2.4059,1.57108,-0.042232,2.99776
2.406,1.57126,-0.408132,3.00001
2.4061,1.57126,0.177308,3.00238
2.4062,1.57091,0.030948,3.00492
2.4063,1.57056,-0.115412,3.00741
2.4064,1.5702,0.104128,3.00984
2.4065,1.57038,-0.188592,3.01204
2.4066,1.57231,0.177308,3.01365
2.4067,1.57284,-0.042232,3.01577
2.4068,1.57161,-0.115412,3.01851
2.4069,1.57003,0.104128,3.02137
2.407,1.5695,0.543208,3.02383
2.4071,1.56933,0.030948,3.02606
2.4072,1.56933,-0.042232,3.02815
2.4073,1.56933,0.030948,3.03021
2.4074,1.56968,0.030948,3.03227
2.4075,1.5681,-0.334952,3.03509
2.4076,1.56687,-0.042232,3.03789
2.4077,1.56581,0.104128,3.04066
2.4078,1.56529,-0.115412,3.04324
2.4079,1.56458,0.030948,3.04582
2.408,1.56406,-0.261772,3.04832
2.4081,1.56353,-0.115412,3.05079
2.4082,1.56335,0.030948,3.05316
2.4083,1.56353,-0.042232,3.05543
2.4084,1.56335,-0.115412,3.05786
2.4085,1.56388,-0.554492,3.06003
2.4086,1.56441,0.177308,3.06211
2.4087,1.56529,0.030948,3.06401
2.4088,1.56493,-0.042232,3.06633
2.4089,1.56529,0.616388,3.06848
2.409,1.56546,-0.408132,3.07078
2.4091,1.56687,-0.115412,3.07269
2.4092,1.56669,-0.042232,3.07522
2.4093,1.5681,0.104128,3.07713
2.4094,1.5688,0.030948,3.07924
2.4095,1.5695,-0.042232,3.0813
2.4096,1.56845,-0.115412,3.084
2.4097,1.5681,0.104128,3.08646
2.4098,1.56722,-0.042232,3.08914
2.4099,1.56722,0.177308,3.09152
2.41,1.56722,-0.115412,3.09387
2.4101,1.56739,0.104128,3.09614
2.4102,1.56792,-0.042232,3.09828
2.4103,1.56845,0.104128,3.10042
2.4104,1.56933,0.104128,3.10246
2.4105,1.5702,0.030948,3.10454
2.4106,1.57091,-0.115412,3.10678
2.4107,1.57108,0.104128,3.10931
2.4108,1.57108,0.104128,3.11192
2.4109,1.57073,0.104128,3.11463
2.411,1.57073,-0.115412,3.1172
2.4111,1.57196,0.104128,3.11937
2.4112,1.57319,0.177308,3.12156
2.4113,1.57389,0.030948,3.12393
2.4114,1.57424,-0.042232,3.12642
2.4115,1.57705,0.104128,3.12801
2.4116,1.57864,-0.115412,3.12997
2.4117,1.57951,0.030948,3.13215
2.4118,1.57969,0.177308,3.13458
2.4119,1.57846,-0.042232,3.13753
2.412,1.57811,-0.261772,3.14024
2.4121,1.57758,0.030948,3.14307
2.4122,1.57846,0.250488,3.14546
2.4123,1.57934,0.104128,3.1478
2.4124,1.57951,-0.115412,3.15032
2.4125,1.58039,-0.042232,3.1526
2.4126,1.58039,0.104128,3.15522
2.4127,1.57987,0.030948,3.15807
2.4128,1.57951,0.030948,3.16087
2.4129,1.58145,-0.188592,3.16288
2.413,1.58338,-0.115412,3.16487
2.4131,1.58461,0.177308,3.16712
2.4132,1.58531,0.030948,3.16956
2.4133,1.58566,-0.188592,3.17213
2.4134,1.58584,0.030948,3.17476
2.4135,1.58549,-0.261772,3.17757
2.4136,1.58513,-0.115412,3.1804
2.4137,1.58373,0.104128,3.1836
2.4138,1.58285,0.177308,3.1866
2.4139,1.58303,0.030948,3.18919
2.414,1.58303,-0.042232,3.19187
2.4141,1.58215,0.104128,3.19488
2.4142,1.58285,0.177308,3.19734
2.4143,1.58355,-0.115412,3.19979
2.4144,1.58338,0.030948,3.20252
2.4145,1.58478,0.323668,3.20468
2.4146,1.58478,-0.042232,3.20732
2.4147,1.58408,-0.115412,3.2102
2.4148,1.58338,-0.042232,3.21309
2.4149,1.58373,-0.042232,3.21563
2.415,1.58566,0.030948,3.21765
2.4151,1.58759,-0.042232,3.21975
2.4152,1.58917,0.104128,3.22204
2.4153,1.5897,-0.042232,3.22469
2.4154,1.5883,0.104128,3.22796
2.4155,1.58689,0.030948,3.23119
2.4156,1.58759,-0.115412,3.23369
2.4157,1.58689,0.030948,3.23675
2.4158,1.58742,0.030948,3.23939
2.4159,1.58636,0.030948,3.24259
2.416,1.58724,0.030948,3.24502
2.4161,1.58795,0.030948,3.24735
2.4162,1.58865,-0.115412,3.24967
2.4163,1.58953,0.250488,3.25199
2.4164,1.59023,0.030948,3.25449
2.4165,1.59023,-0.115412,3.25728
2.4166,1.59163,0.030948,3.25962
2.4167,1.59357,0.104128,3.26171
2.4168,1.59532,0.104128,3.26386
2.4169,1.59638,0.177308,3.26621
2.417,1.5969,-0.627672,3.26877
2.4171,1.59778,0.030948,3.27127
2.4172,1.59866,-0.408132,3.27383
2.4173,1.59954,-0.261772,3.2764
2.4174,1.60235,0.177308,3.27827
2.4175,1.60481,-0.481312,3.2802
2.4176,1.60744,-0.115412,3.28197
2.4177,1.6092,0.250488,3.28401
2.4178,1.61183,0.104128,3.28574
2.4179,1.61447,0.030948,3.28752
2.418,1.6171,-0.554492,3.28936
2.4181,1.61851,0.030948,3.29168
2.4182,1.61886,0.030948,3.29438
2.4183,1.61956,0.104128,3.29695
2.4184,1.62027,-0.042232,3.29946
2.4185,1.62202,0.177308,3.30159
2.4186,1.62343,-0.115412,3.30384
2.4187,1.62483,0.030948,3.30612
2.4188,1.62624,0.104128,3.30842
2.4189,1.62501,-0.261772,3.31163
2.419,1.62518,-0.334952,3.31432
2.4191,1.62536,0.177308,3.31698
2.4192,1.62571,-0.042232,3.31954
2.4193,1.62571,-0.115412,3.32221
2.4194,1.62729,0.177308,3.32437
2.4195,1.62887,0.250488,3.32661
2.4196,1.63028,0.030948,3.32896
2.4197,1.63028,0.104128,3.3318
2.4198,1.62993,0.030948,3.33475
2.4199,1.63151,-0.042232,3.33699
2.42,1.63291,0.177308,3.33928
2.4201,1.63414,0.104128,3.34165
2.4202,1.63449,0.323668,3.34432
2.4203,1.63537,0.030948,3.34681
2.4204,1.6366,-0.042232,3.34913
2.4205,1.63801,0.177308,3.35139
2.4206,1.63976,-0.042232,3.35347
2.4207,1.6417,0.030948,3.35544
2.4208,1.64363,0.104128,3.35743
2.4209,1.64539,-0.408132,3.35956
2.421,1.64416,-0.334952,3.36279
2.4211,1.64468,0.177308,3.36547
2.4212,1.64591,0.250488,3.36788
2.4213,1.64872,0.104128,3.36971
2.4214,1.65013,0.104128,3.37202
2.4215,1.65171,-0.188592,3.37425
2.4216,1.65276,0.177308,3.37667
2.4217,1.65241,0.030948,3.37962
2.4218,1.65382,-0.115412,3.38194
2.4219,1.65434,0.104128,3.38454
2.422,1.65628,-0.261772,3.38661
2.4221,1.65715,-0.042232,3.38899
2.4222,1.65856,-0.115412,3.39119
2.4223,1.65996,-0.115412,3.39343
2.4224,1.66172,0.250488,3.39561
2.4225,1.66365,0.030948,3.39775
2.4226,1.66682,0.177308,3.39952
2.4227,1.66857,0.030948,3.40171
2.4228,1.66857,-0.042232,3.40451
2.4229,1.66857,-0.115412,3.40726
2.423,1.66945,-0.042232,3.40972
2.4231,1.67103,0.250488,3.41197
2.4232,1.67261,-0.188592,3.41428
2.4233,1.67419,-0.115412,3.41657
2.4234,1.67613,0.104128,3.4187
2.4235,1.67771,0.250488,3.42093
2.4236,1.67929,0.104128,3.42315
2.4237,1.68034,0.250488,3.42556
2.4238,1.68227,-0.042232,3.42765
2.4239,1.68526,0.104128,3.4294
2.424,1.68807,0.177308,3.43126
2.4241,1.6886,0.030948,3.434
2.4242,1.68912,0.104128,3.43673
2.4243,1.69053,-0.115412,3.43915
2.4244,1.69264,0.030948,3.44128
2.4245,1.6958,0.030948,3.44304
2.4246,1.69896,0.104128,3.4448
2.4247,1.70072,-0.042232,3.44708
2.4248,1.70212,0.104128,3.4495
2.4249,1.70283,0.030948,3.45214
2.425,1.70353,-0.042232,3.45464
2.4251,1.70441,-0.042232,3.45701
2.4252,1.70581,0.030948,3.45918
2.4253,1.70774,-0.261772,3.46131
2.4254,1.71055,-0.115412,3.46328
2.4255,1.71336,0.104128,3.46533
2.4256,1.71705,-0.042232,3.46712
2.4257,1.71863,0.177308,3.46958
2.4258,1.72057,-0.115412,3.47186
2.4259,1.7218,0.104128,3.47433
2.426,1.7232,0.470028,3.47674
2.4261,1.72461,0.030948,3.4792
2.4262,1.72584,0.030948,3.48178
2.4263,1.72671,-0.042232,3.48449
2.4264,1.72671,0.177308,3.48747
2.4265,1.72777,2.22635,3.49005
2.4266,1.72794,-0.115412,3.4929
2.4267,1.72953,-0.042232,3.49525
2.4268,1.72988,-0.042232,3.49804
2.4269,1.73128,0.104128,3.50052
2.427,1.73251,1.93363,3.50306
2.4271,1.73374,0.030948,3.50559
2.4272,1.73409,0.030948,3.50843
2.4273,1.73427,0.030948,3.51132
2.4274,1.7348,0.030948,3.51405
2.4275,1.73497,0.909108,3.51689
2.4276,1.73567,0.030948,3.51956
2.4277,1.73567,0.104128,3.52249
2.4278,1.73532,0.177308,3.52554
2.4279,1.73427,0.030948,3.52883
2.428,1.73409,0.616388,3.53176
2.4281,1.7355,0.104128,3.53408
2.4282,1.7369,0.030948,3.53639
2.4283,1.73796,-0.042232,3.53886
2.4284,1.73848,0.104128,3.54162
2.4285,1.73919,-0.774032,3.54439
2.4286,1.73989,-0.115412,3.54718
2.4287,1.73989,0.250488,3.55022
2.4288,1.742,0.177308,3.55246
2.4289,1.74428,0.250488,3.55458
2.429,1.74481,0.323668,3.55735
2.4291,1.74621,0.104128,3.55986
2.4292,1.74709,-0.042232,3.56257
2.4293,1.74779,0.470028,3.56534
2.4294,1.7485,0.030948,3.56809
2.4295,1.74937,-0.481312,3.5707
2.4296,1.75148,-0.115412,3.57278
2.4297,1.75324,-0.042232,3.57498
2.4298,1.75289,0.104128,3.57795
2.4299,1.75254,0.104128,3.58107
2.43,1.75254,-0.554492,3.58414
2.4301,1.75429,0.177308,3.58658
2.4302,1.75517,0.030948,3.5893
2.4303,1.75482,0.104128,3.59243
2.4304,1.75359,0.104128,3.59584
2.4305,1.75236,-0.042232,3.59927
2.4306,1.75148,-0.115412,3.60256
2.4307,1.75078,-0.042232,3.60578
2.4308,1.75131,0.030948,3.60853
2.4309,1.75412,0.030948,3.61044
2.431,1.75517,-0.261772,3.61289
2.4311,1.75623,0.104128,3.61532
2.4312,1.7557,0.030948,3.61832
2.4313,1.75482,0.030948,3.62156
2.4314,1.75429,0.104128,3.62478
2.4315,1.75464,-0.042232,3.62772
2.4316,1.7564,-0.188592,3.63018
2.4317,1.75728,-0.042232,3.63291
2.4318,1.75728,0.323668,3.63589
2.4319,1.75921,0.104128,3.63812
2.432,1.75921,-0.188592,3.64102
2.4321,1.75956,0.323668,3.64384
2.4322,1.75991,0.177308,3.64667
2.4323,1.75991,-0.042232,3.64962
2.4324,1.76062,-0.115412,3.65227
2.4325,1.75974,0.177308,3.65544
2.4326,1.76009,-0.042232,3.65818
2.4327,1.76114,-0.042232,3.66067
2.4328,1.7622,0.104128,3.66321
2.4329,1.76237,0.104128,3.66611
2.433,1.76237,-0.188592,3.66915
2.4331,1.76255,-0.408132,3.67212
2.4332,1.76272,0.030948,3.6751
2.4333,1.76308,0.030948,3.67796
2.4334,1.76378,0.030948,3.68068
2.4335,1.76466,0.104128,3.68335
2.4336,1.76554,-0.042232,3.68604
2.4337,1.76659,0.104128,3.68869
2.4338,1.76764,0.030948,3.69134
2.4339,1.76747,0.104128,3.69441
2.434,1.76835,-0.408132,3.69702
2.4341,1.76782,0.104128,3.70009
2.4342,1.76764,0.177308,3.70303
2.4343,1.76676,-0.115412,3.70628
2.4344,1.76554,0.104128,3.70973
2.4345,1.76518,-0.115412,3.71297
2.4346,1.76624,-0.115412,3.71574
2.4347,1.76782,0.030948,3.71827
2.4348,1.76712,0.323668,3.72155
2.4349,1.76676,0.030948,3.72466
2.435,1.76624,0.177308,3.72785
2.4351,1.76606,0.104128,3.73098
2.4352,1.76571,0.104128,3.73417
2.4353,1.76448,0.104128,3.73765
2.4354,1.76378,0.030948,3.74093
2.4355,1.7636,-0.042232,3.74403
2.4356,1.76448,0.030948,3.74676
2.4357,1.76641,0.030948,3.74912
2.4358,1.76729,0.104128,3.75188
2.4359,1.76676,-0.042232,3.75513
2.436,1.76641,-0.188592,3.75831
2.4361,1.76571,-0.042232,3.76158
2.4362,1.76589,0.250488,3.76452
2.4363,1.76799,-0.115412,3.76679
2.4364,1.76905,0.250488,3.76942
2.4365,1.77028,0.689568,3.77199
2.4366,1.77028,0.030948,3.775
2.4367,1.77168,0.177308,3.77752
2.4368,1.77186,0.030948,3.78043
2.4369,1.77133,0.250488,3.78353
2.437,1.7701,0.323668,3.78681
2.4371,1.76975,0.030948,3.78978
2.4372,1.77116,0.177308,3.79214
2.4373,1.77274,0.177308,3.79452
2.4374,1.77432,-0.042232,3.79701
2.4375,1.77449,0.250488,3.80018
2.4376,1.77467,0.250488,3.80332
2.4377,1.7752,0.104128,3.80631
2.4378,1.77678,0.177308,3.80881
2.4379,1.77836,-0.188592,3.81129
2.438,1.77906,-0.042232,3.81409
2.4381,1.77976,0.104128,3.81695
2.4382,1.78082,-0.042232,3.8197
2.4383,1.78293,-0.115412,3.82207
2.4384,1.78486,0.030948,3.82446
2.4385,1.78591,-0.042232,3.8271
2.4386,1.78661,0.104128,3.82983
2.4387,1.78749,0.250488,3.8325
2.4388,1.78714,-0.042232,3.83564
2.4389,1.78837,0.030948,3.83827
2.439,1.7889,0.323668,3.84116
2.4391,1.78942,0.030948,3.84402
2.4392,1.79048,0.177308,3.84666
2.4393,1.79153,0.030948,3.84931
2.4394,1.79224,-0.042232,3.8521
2.4395,1.79276,-0.334952,3.85498
2.4396,1.79364,-0.042232,3.85777
2.4397,1.79469,0.030948,3.8605
2.4398,1.79575,0.104128,3.8632
2.4399,1.79663,0.030948,3.86591
2.44,1.79698,0.470028,3.86878
2.4401,1.79768,0.104128,3.87152
2.4402,1.79926,0.104128,3.87399
2.4403,1.8019,0.030948,3.87613
2.4404,1.80453,0.030948,3.8784
2.4405,1.80681,-0.261772,3.88082
2.4406,1.8091,0.177308,3.88321
2.4407,1.81033,0.030948,3.88586
2.4408,1.81103,-0.042232,3.88855
2.4409,1.81103,-0.115412,3.89153
2.441,1.81103,0.177308,3.89459
2.4411,1.81244,0.104128,3.8972
2.4412,1.81437,0.104128,3.89962
2.4413,1.8163,-0.042232,3.90202
2.4414,1.81753,0.030948,3.90463
2.4415,1.81911,0.104128,3.90708
2.4416,1.82069,0.030948,3.90954
2.4417,1.82315,0.030948,3.91169
2.4418,1.82245,0.104128,3.91501
2.4419,1.82315,0.030948,3.91785
2.442,1.8235,0.104128,3.92082
2.4421,1.82385,-0.042232,3.92378
2.4422,1.82508,0.104128,3.92638
2.4423,1.82456,0.030948,3.92956
2.4424,1.82508,0.177308,3.93238
2.4425,1.82526,0.030948,3.93538
2.4426,1.82561,-0.261772,3.93835
2.4427,1.82579,0.543208,3.94137
2.4428,1.82596,0.323668,3.94437
2.4429,1.82649,-0.408132,3.94724
2.443,1.82702,0.250488,3.95011
2.4431,1.82807,0.177308,3.9528
2.4432,1.82947,0.104128,3.95538
2.4433,1.83088,0.104128,3.95797
2.4434,1.83211,0.030948,3.96068
2.4435,1.83334,0.323668,3.96342
2.4436,1.83457,0.177308,3.96617
2.4437,1.83545,-0.115412,3.96901
2.4438,1.83773,-0.042232,3.97129
2.4439,1.83931,0.250488,3.97381
2.444,1.8423,-0.115412,3.97588
2.4441,1.8437,0.177308,3.9785
2.4442,1.84511,-0.042232,3.98106
2.4443,1.84564,-0.115412,3.98391
2.4444,1.84493,0.104128,3.98717
2.4445,1.84388,0.250488,3.99056
2.4446,1.84353,0.030948,3.99375
2.4447,1.84493,0.104128,3.99636
2.4448,1.84669,0.030948,3.99885
2.4449,1.84845,0.030948,4.00138
2.445,1.84897,0.250488,4.00437
2.4451,1.84915,-0.115412,4.00748
2.4452,1.84968,0.030948,4.01042
2.4453,1.8502,0.030948,4.01337
2.4454,1.85073,0.104128,4.01634
2.4455,1.8502,0.177308,4.01973
2.4456,1.84968,-0.042232,4.0231
2.4457,1.85003,0.104128,4.0261
2.4458,1.85231,0.030948,4.02839
2.4459,1.85442,-0.042232,4.0307
2.446,1.85617,0.104128,4.03311
2.4461,1.8574,-0.188592,4.0357
2.4462,1.85776,0.104128,4.03863
2.4463,1.85846,-0.042232,4.04148
2.4464,1.85986,0.030948,4.04419
2.4465,1.86092,0.030948,4.04702
2.4466,1.8618,0.250488,4.0499
2.4467,1.86285,0.030948,4.05265
2.4468,1.86408,0.396848,4.05535
2.4469,1.86601,-0.042232,4.05781
2.447,1.86671,-0.334952,4.06071
2.4471,1.86671,0.030948,4.06389
2.4472,1.86548,0.250488,4.06754
2.4473,1.86531,0.030948,4.07078
2.4474,1.86636,0.030948,4.07348
2.4475,1.86742,0.250488,4.07614
2.4476,1.86847,0.177308,4.0788
2.4477,1.869,-0.042232,4.08171
2.4478,1.87058,0.104128,4.08433
2.4479,1.87181,0.177308,4.0871
2.448,1.87304,-0.408132,4.08985
2.4481,1.87304,0.030948,4.09301
2.4482,1.87198,0.177308,4.09651
2.4483,1.87093,0.030948,4.1
2.4484,1.87075,0.030948,4.10317
2.4485,1.87093,-0.700852,4.10628
2.4486,1.87181,-0.115412,4.10916
2.4487,1.87269,0.030948,4.11204
2.4488,1.87409,-0.042232,4.11463
2.4489,1.87532,0.104128,4.11719
2.449,1.87655,-0.334952,4.1197
2.4491,1.87638,-0.115412,4.12272
2.4492,1.8762,0.177308,4.12585
2.4493,1.87655,-0.115412,4.12893
2.4494,1.87708,-0.042232,4.13197
2.4495,1.87866,-0.115412,4.13464
2.4496,1.87919,0.177308,4.13763
2.4497,1.87883,0.030948,4.14085
2.4498,1.87848,-0.115412,4.14404
2.4499,1.87866,0.104128,4.14706
2.45,1.87848,0.470028,4.15024
2.4501,1.8776,0.104128,4.15371
2.4502,1.87655,-0.115412,4.15726
2.4503,1.87567,0.030948,4.1607
2.4504,1.87515,0.177308,4.16392
2.4505,1.87409,-0.042232,4.16731
2.4506,1.87339,0.104128,4.17059
2.4507,1.87304,-0.261772,4.17384
2.4508,1.87339,0.030948,4.17687
2.4509,1.87374,0.104128,4.17989
2.451,1.87374,0.177308,4.18303
2.4511,1.87339,0.104128,4.18627
2.4512,1.87269,-0.042232,4.1896
2.4513,1.87269,0.104128,4.19266
2.4514,1.87392,0.104128,4.19529
2.4515,1.87321,0.396848,4.19858
2.4516,1.87286,-0.042232,4.20174
2.4517,1.87374,0.030948,4.20448
2.4518,1.87479,0.104128,4.20713
2.4519,1.87567,-0.188592,4.20982
2.452,1.87655,0.250488,4.21251
2.4521,1.87585,0.030948,4.21576
2.4522,1.87602,0.104128,4.21872
2.4523,1.8769,-0.261772,4.22153
