Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.3957,1.19149,12.5447,9.47805
0.3958,1.19201,12.3984,9.47957
0.3959,1.19254,12.3984,9.48106
0.396,1.19342,12.3984,9.48239
0.3961,1.19394,12.4715,9.48383
0.3962,1.19746,12.4715,9.48423
0.3963,1.19781,12.6179,9.4858
0.3964,1.20062,12.4715,9.48653
0.3965,1.20361,12.3984,9.48719
0.3966,1.20642,12.3252,9.48786
0.3967,1.20729,12.3984,9.48911
0.3968,1.20817,12.3984,9.4903
0.3969,1.20923,12.3252,9.49146
0.397,1.21046,12.3984,9.49267
0.3971,1.20975,12.4715,9.49467
0.3972,1.20835,12.6179,9.49687
0.3973,1.20817,12.3252,9.49855
0.3974,1.20905,12.3984,9.4998
0.3975,1.21186,12.3252,9.50037
0.3976,1.2145,12.1788,9.50102
0.3977,1.21678,12.5447,9.5018
0.3978,1.2166,12.3252,9.50342
0.3979,1.21643,12.3252,9.505
0.398,1.21625,12.252,9.50656
0.3981,1.21643,12.3984,9.50799
0.3982,1.21766,12.3984,9.50903
0.3983,1.21942,12.1056,9.50989
0.3984,1.22117,12.1056,9.51075
0.3985,1.22293,11.9593,9.51163
0.3986,1.22416,12.0325,9.51281
0.3987,1.22627,11.6666,9.51378
0.3988,1.2282,12.1056,9.51482
0.3989,1.22908,12.252,9.51618
0.399,1.22943,12.1056,9.51768
0.3991,1.22995,12.1788,9.51913
0.3992,1.23031,11.6666,9.52069
0.3993,1.23066,12.1056,9.52225
0.3994,1.23101,12.0325,9.52378
0.3995,1.23277,12.0325,9.52478
0.3996,1.23312,12.6179,9.52626
0.3997,1.23452,11.9593,9.52732
0.3998,1.23522,12.1788,9.52863
0.3999,1.23575,12.0325,9.53
0.4,1.2361,11.8861,9.53148
0.4001,1.23681,12.0325,9.53288
0.4002,1.23768,10.642,9.53423
0.4003,1.23839,12.0325,9.53565
0.4004,1.23891,12.1056,9.5371
0.4005,1.24032,12.0325,9.53823
0.4006,1.2419,11.8861,9.53931
0.4007,1.24348,11.7397,9.54039
0.4008,1.24418,11.9593,9.54179
0.4009,1.24489,11.9593,9.54319
0.401,1.24576,11.8861,9.54451
0.4011,1.24664,12.4715,9.5458
0.4012,1.2477,10.642,9.54699
0.4013,1.2491,12.1056,9.54804
0.4014,1.25016,11.8861,9.54922
0.4015,1.25033,11.7397,9.55073
0.4016,1.25103,11.6666,9.55214
0.4017,1.25174,12.6179,9.55359
0.4018,1.25209,11.8861,9.55516
0.4019,1.25191,11.3738,9.55688
0.402,1.25121,11.8129,9.55877
0.4021,1.25261,11.8129,9.55992
0.4022,1.2542,11.3007,9.56103
0.4023,1.25595,11.6666,9.56209
0.4024,1.25736,11.6666,9.56324
0.4025,1.25876,11.7397,9.56438
0.4026,1.26087,11.447,9.56524
0.4027,1.26298,11.7397,9.56598
0.4028,1.26561,11.7397,9.56649
0.4029,1.26702,11.6666,9.56744
0.403,1.26842,11.7397,9.56848
0.4031,1.26965,11.447,9.56961
0.4032,1.27071,11.5202,9.5708
0.4033,1.27088,11.5934,9.57229
0.4034,1.27106,11.5934,9.57379
0.4035,1.27141,11.6666,9.57524
0.4036,1.2744,11.5934,9.57575
0.4037,1.27721,11.5934,9.57632
0.4038,1.27931,11.3738,9.57716
0.4039,1.28054,11.5202,9.57829
0.404,1.28125,11.3738,9.57959
0.4041,1.28265,11.5934,9.58052
0.4042,1.28529,11.7397,9.58089
0.4043,1.28704,11.3007,9.58156
0.4044,1.28845,11.5934,9.58248
0.4045,1.28915,11.447,9.58381
0.4046,1.29073,11.447,9.58495
0.4047,1.29161,11.6666,9.58636
0.4048,1.29179,11.447,9.58797
0.4049,1.29196,11.5202,9.58948
0.405,1.29302,11.6666,9.59065
0.4051,1.29477,11.5934,9.5916
0.4052,1.2967,11.6666,9.59253
0.4053,1.29706,11.447,9.59402
0.4054,1.29881,11.5934,9.59501
0.4055,1.29969,11.3007,9.59627
0.4056,1.30268,11.3738,9.59677
0.4057,1.30443,11.447,9.59766
0.4058,1.30531,11.5202,9.59884
0.4059,1.30619,11.5202,9.60002
0.406,1.30654,11.3738,9.6014
0.4061,1.30584,11.5934,9.60327
0.4062,1.30461,11.1543,9.6054
0.4063,1.30443,11.2275,9.60716
0.4064,1.30443,11.447,9.60882
0.4065,1.30478,11.447,9.61028
0.4066,1.30601,11.3738,9.61143
0.4067,1.30672,11.0811,9.61278
0.4068,1.3076,11.7397,9.61414
0.4069,1.30777,11.2275,9.61575
0.407,1.30707,11.447,9.61767
0.4071,1.30707,11.3738,9.61925
0.4072,1.3076,11.3738,9.62058
0.4073,1.30918,11.3007,9.62155
0.4074,1.30865,11.2275,9.62331
0.4075,1.3083,11.1543,9.62507
0.4076,1.30865,11.1543,9.62659
0.4077,1.31146,11.5934,9.62719
0.4078,1.31445,11.2275,9.62764
0.4079,1.31515,10.642,9.62886
0.408,1.3162,11.0811,9.62998
0.4081,1.31655,10.9348,9.63143
0.4082,1.31638,10.9348,9.63313
0.4083,1.3162,11.2275,9.63481
0.4084,1.31568,11.0811,9.63655
0.4085,1.31585,11.0811,9.63797
0.4086,1.31427,11.0811,9.64001
0.4087,1.31339,11.447,9.64185
0.4088,1.31269,11.0079,9.64364
0.4089,1.31409,10.9348,9.64469
0.409,1.31532,11.3007,9.64585
0.4091,1.31655,11.0811,9.64707
0.4092,1.31778,12.1788,9.64827
0.4093,1.31849,10.9348,9.64964
0.4094,1.31831,10.8616,9.65127
0.4095,1.32059,10.642,9.65202
0.4096,1.322,11.0079,9.6531
0.4097,1.32428,11.3007,9.65389
0.4098,1.32622,11.0079,9.65484
0.4099,1.32604,11.1543,9.65653
0.41,1.32569,10.642,9.65828
0.4101,1.32516,10.8616,9.66003
0.4102,1.32534,10.3493,9.66143
0.4103,1.32709,10.7152,9.66227
0.4104,1.32727,11.0079,9.66372
0.4105,1.3278,11.0811,9.66518
0.4106,1.32797,10.7884,9.66679
0.4107,1.32709,11.0811,9.66876
0.4108,1.32622,10.9348,9.67068
0.4109,1.32639,10.9348,9.6722
0.411,1.32604,10.9348,9.67393
0.4111,1.32551,10.8616,9.67574
0.4112,1.32499,11.5934,9.67755
0.4113,1.32516,10.642,9.67912
0.4114,1.32622,10.8616,9.68031
0.4115,1.32692,11.0079,9.68161
0.4116,1.32762,10.9348,9.68276
0.4117,1.3285,10.7884,9.6838
0.4118,1.32885,10.7152,9.68503
0.4119,1.32955,10.642,9.68627
0.412,1.32903,10.4225,9.68804
0.4121,1.32955,10.4957,9.68948
0.4122,1.3299,11.7397,9.69097
0.4123,1.3292,10.7152,9.69279
0.4124,1.3285,10.7152,9.69454
0.4125,1.3285,10.642,9.69606
0.4126,1.32955,10.7152,9.69721
0.4127,1.33026,10.9348,9.69851
0.4128,1.33078,10.7884,9.69986
0.4129,1.33043,10.7152,9.7015
0.413,1.3299,10.642,9.70317
0.4131,1.32973,10.7884,9.7047
0.4132,1.33043,10.4957,9.70592
0.4133,1.33113,10.5689,9.70713
0.4134,1.33201,10.642,9.70832
0.4135,1.33026,10.7152,9.71054
0.4136,1.33113,10.642,9.7119
0.4137,1.33078,10.9348,9.71365
0.4138,1.33043,10.9348,9.71534
0.4139,1.3299,10.7152,9.71706
0.414,1.32938,10.5689,9.71876
0.4141,1.32867,10.3493,9.72053
0.4142,1.32885,10.8616,9.722
0.4143,1.32867,10.5689,9.72361
0.4144,1.3285,10.5689,9.7252
0.4145,1.32744,10.7152,9.72709
0.4146,1.32709,10.7152,9.72871
0.4147,1.3292,10.3493,9.7294
0.4148,1.33131,10.7152,9.7301
0.4149,1.33131,10.5689,9.73159
0.415,1.33113,10.5689,9.73319
0.4151,1.33096,10.642,9.73487
0.4152,1.33342,10.7152,9.73563
0.4153,1.33517,10.4225,9.73662
0.4154,1.33553,10.642,9.73805
0.4155,1.33623,10.642,9.73935
0.4156,1.3364,10.4957,9.74084
0.4157,1.33763,10.8616,9.742
0.4158,1.33781,10.5689,9.74354
0.4159,1.33834,10.642,9.74495
0.416,1.33992,10.7152,9.74593
0.4161,1.34167,10.642,9.7468
0.4162,1.34413,9.98342,9.7474
0.4163,1.34624,10.4957,9.74813
0.4164,1.34747,10.5689,9.7492
0.4165,1.348,10.642,9.75056
0.4166,1.34905,10.642,9.75176
0.4167,1.34975,10.642,9.75306
0.4168,1.35098,10.4957,9.75413
0.4169,1.35362,10.3493,9.75473
0.417,1.3566,10.5689,9.75522
0.4171,1.35941,10.642,9.75578
0.4172,1.36082,10.8616,9.75684
0.4173,1.3617,10.642,9.75808
0.4174,1.36152,10.5689,9.75969
0.4175,1.36223,10.642,9.76097
0.4176,1.3624,10.642,9.76235
0.4177,1.3624,10.642,9.76373
0.4178,1.3631,10.4225,9.76486
0.4179,1.36275,10.642,9.76641
0.418,1.36398,10.7152,9.76753
0.4181,1.36627,10.642,9.76828
0.4182,1.36855,10.642,9.76903
0.4183,1.37118,10.3493,9.7696
0.4184,1.37224,10.4225,9.77068
0.4185,1.37435,10.4225,9.7714
0.4186,1.37522,10.4957,9.77256
0.4187,1.37768,10.1298,9.77318
0.4188,1.37803,10.5689,9.77455
0.4189,1.37891,10.4957,9.77573
0.419,1.37979,10.5689,9.77682
0.4191,1.38067,10.642,9.77782
0.4192,1.38243,10.3493,9.77852
0.4193,1.38383,10.2761,9.77942
0.4194,1.38418,10.5689,9.78085
0.4195,1.38436,10.2761,9.78241
0.4196,1.38453,10.4957,9.78397
0.4197,1.38471,11.3738,9.78549
0.4198,1.38717,10.3493,9.78615
0.4199,1.38857,10.2761,9.78715
0.42,1.38998,10.4225,9.78816
0.4201,1.39051,10.2761,9.78949
0.4202,1.3898,11.0079,9.79126
0.4203,1.39156,10.3493,9.79217
0.4204,1.39226,10.2761,9.7934
0.4205,1.39419,10.4957,9.79419
0.4206,1.39806,10.203,9.79419
0.4207,1.40192,10.0566,9.79416
0.4208,1.40368,10.0566,9.7949
0.4209,1.40473,10.1298,9.79595
0.421,1.40561,10.1298,9.79713
0.4211,1.40649,10.1298,9.79832
0.4212,1.40772,9.6907,9.79936
0.4213,1.40895,10.1298,9.80036
0.4214,1.41018,10.1298,9.8013
0.4215,1.41123,10.1298,9.80228
0.4216,1.41211,9.98342,9.80335
0.4217,1.41633,9.39799,9.80326
0.4218,1.42019,9.98342,9.8033
0.4219,1.42265,9.98342,9.80382
0.422,1.423,9.98342,9.80508
0.4221,1.42335,9.83707,9.80633
0.4222,1.42406,9.47116,9.80744
0.4223,1.42458,9.91024,9.80862
0.4224,1.42511,9.76389,9.80991
0.4225,1.42458,9.83707,9.81163
0.4226,1.42599,9.61753,9.81269
0.4227,1.42739,9.6907,9.81373
0.4228,1.43056,9.76389,9.81409
0.4229,1.43231,9.76389,9.81494
0.423,1.43337,9.54434,9.81603
0.4231,1.43424,9.54434,9.81721
0.4232,1.43495,9.61753,9.81844
0.4233,1.4353,9.61753,9.81979
0.4234,1.43811,9.3248,9.82028
0.4235,1.43916,9.39799,9.82132
0.4236,1.44145,9.39799,9.82178
0.4237,1.44373,9.3248,9.82225
0.4238,1.44584,9.39799,9.8228
0.4239,1.44689,9.25163,9.82388
0.424,1.44742,9.25163,9.82531
0.4241,1.449,9.10526,9.82635
0.4242,1.45023,9.39799,9.82741
0.4243,1.45216,9.10526,9.82809
0.4244,1.45374,9.10526,9.82893
0.4245,1.45532,8.88573,9.82977
0.4246,1.4548,8.9589,9.83144
0.4247,1.45269,8.88573,9.83367
0.4248,1.45181,8.81255,9.83546
0.4249,1.45234,9.25163,9.8367
0.425,1.45322,8.88573,9.83774
0.4251,1.45286,9.03209,9.83917
0.4252,1.45304,8.51983,9.84043
0.4253,1.45392,8.51983,9.84144
0.4254,1.45409,8.44665,9.84283
0.4255,1.45392,8.81255,9.84437
0.4256,1.45374,8.30029,9.8459
0.4257,1.45462,8.30029,9.84704
0.4258,1.4555,8.51983,9.84812
0.4259,1.45655,8.37346,9.84913
0.426,1.45743,8.30029,9.85024
0.4261,1.45708,8.66619,9.85187
0.4262,1.45673,8.2271,9.85355
0.4263,1.45708,8.08075,9.85497
0.4264,1.45761,8.2271,9.85629
0.4265,1.45849,8.08075,9.85741
0.4266,1.45954,8.15392,9.85838
0.4267,1.46059,7.8612,9.85936
0.4268,1.46059,7.8612,9.86076
0.4269,1.46024,8.15392,9.86234
0.427,1.45954,7.8612,9.86405
0.4271,1.45936,7.93438,9.86558
0.4272,1.46147,8.15392,9.86623
0.4273,1.46446,8.00756,9.86656
0.4274,1.46551,8.00756,9.86759
0.4275,1.46709,7.8612,9.86844
0.4276,1.4685,8.08075,9.8694
0.4277,1.47008,7.8612,9.87032
0.4278,1.47184,8.08075,9.87114
0.4279,1.47271,7.8612,9.87223
0.428,1.47271,7.93438,9.87355
0.4281,1.47271,8.08075,9.87487
0.4282,1.47271,8.2271,9.87619
0.4283,1.47359,8.51983,9.87724
0.4284,1.47482,7.8612,9.87823
0.4285,1.47658,8.00756,9.87901
0.4286,1.47781,8.00756,9.87997
0.4287,1.47869,8.08075,9.88102
0.4288,1.47904,8.08075,9.88221
0.4289,1.47939,8.30029,9.88341
0.429,1.47956,8.15392,9.88467
0.4291,1.47974,8.2271,9.88593
0.4292,1.48044,8.44665,9.88704
0.4293,1.48115,8.15392,9.88811
0.4294,1.48185,8.2271,9.88913
0.4295,1.48202,8.2271,9.89022
0.4296,1.48255,8.2271,9.89113
0.4297,1.48308,7.78803,9.89205
0.4298,1.48448,8.593,9.89278
0.4299,1.48448,8.37346,9.8942
0.43,1.48431,8.44665,9.89577
0.4301,1.48413,8.51983,9.89729
0.4302,1.48431,8.30029,9.89864
0.4303,1.48536,8.37346,9.89958
0.4304,1.48554,8.51983,9.90083
0.4305,1.48589,8.73936,9.90205
0.4306,1.48624,8.37346,9.90329
0.4307,1.48764,7.78803,9.90416
0.4308,1.48923,8.37346,9.90497
0.4309,1.49028,8.593,9.90594
0.431,1.49133,8.51983,9.90686
0.4311,1.49168,8.51983,9.908
0.4312,1.49239,8.00756,9.90904
0.4313,1.49274,9.03209,9.91023
0.4314,1.49397,8.37346,9.91112
0.4315,1.4952,8.08075,9.91208
0.4316,1.49414,8.73936,9.91381
0.4317,1.49221,7.34894,9.91584
0.4318,1.49168,8.51983,9.91734
0.4319,1.49239,8.593,9.91845
0.432,1.49309,8.593,9.91957
0.4321,1.49379,8.593,9.9207
0.4322,1.49467,8.81255,9.92174
0.4323,1.4966,8.51983,9.92242
0.4324,1.49818,8.66619,9.92315
0.4325,1.49836,8.73936,9.92428
0.4326,1.49801,8.51983,9.92559
0.4327,1.49678,8.51983,9.92721
0.4328,1.49713,8.81255,9.92834
0.4329,1.49854,8.51983,9.9292
0.433,1.49959,8.593,9.93026
0.4331,1.50135,8.593,9.93106
0.4332,1.5031,8.88573,9.93185
0.4333,1.50381,8.88573,9.93297
0.4334,1.50293,8.2271,9.93462
0.4335,1.50205,8.81255,9.93628
0.4336,1.50187,8.593,9.93769
0.4337,1.50187,8.73936,9.93906
0.4338,1.5031,8.66619,9.93998
0.4339,1.50433,8.9589,9.94088
0.434,1.50451,8.66619,9.94205
0.4341,1.50503,8.73936,9.94308
0.4342,1.50539,8.51983,9.94418
0.4343,1.50785,8.73936,9.94463
0.4344,1.50943,8.66619,9.9454
0.4345,1.51101,8.593,9.94615
0.4346,1.51417,8.81255,9.94628
0.4347,1.51751,8.73936,9.94631
0.4348,1.51961,8.66619,9.94681
0.4349,1.5212,8.66619,9.94749
0.435,1.5226,8.73936,9.94823
0.4351,1.52313,8.66619,9.9493
0.4352,1.52418,8.37346,9.95019
0.4353,1.52524,8.73936,9.95108
0.4354,1.52629,8.593,9.95196
0.4355,1.52682,8.37346,9.95302
0.4356,1.52734,8.30029,9.95407
0.4357,1.52822,8.08075,9.95501
0.4358,1.52945,8.66619,9.95587
0.4359,1.53068,8.66619,9.95685
0.436,1.53156,8.37346,9.958
0.4361,1.53296,8.73936,9.95897
0.4362,1.53367,8.9589,9.96006
0.4363,1.53542,8.44665,9.96072
0.4364,1.53577,8.51983,9.96188
0.4365,1.53613,8.30029,9.96313
0.4366,1.53648,8.2271,9.9644
0.4367,1.53806,7.78803,9.96523
0.4368,1.53981,8.30029,9.966
0.4369,1.5414,8.30029,9.96678
0.437,1.54245,8.15392,9.96767
0.4371,1.5421,8.44665,9.96905
0.4372,1.54175,7.64166,9.97045
0.4373,1.54245,7.93438,9.97154
0.4374,1.54263,8.37346,9.9729
0.4375,1.54298,8.08075,9.97423
0.4376,1.54315,8.08075,9.97559
0.4377,1.5435,7.34894,9.97686
0.4378,1.54491,8.08075,9.9777
0.4379,1.54667,7.8612,9.97839
0.438,1.54842,7.64166,9.9791
0.4381,1.54895,7.71485,9.98026
0.4382,1.54948,7.8612,9.98142
0.4383,1.5493,7.8612,9.98276
0.4384,1.54912,7.64166,9.98404
0.4385,1.5486,7.78803,9.98544
0.4386,1.54825,7.49531,9.98675
0.4387,1.5479,7.42213,9.98811
0.4388,1.54772,7.49531,9.98949
0.4389,1.54983,7.71485,9.99016
0.439,1.55088,7.42213,9.99123
0.4391,1.55176,7.27576,9.99231
0.4392,1.55264,7.64166,9.99333
0.4393,1.55387,7.05623,9.9942
0.4394,1.5551,7.12941,9.9951
0.4395,1.55598,7.12941,9.99613
0.4396,1.55773,7.05623,9.99685
0.4397,1.55966,6.17807,9.99749
0.4398,1.56177,7.05623,9.99803
0.4399,1.5637,6.83669,9.99861
0.44,1.56546,6.69033,9.99921
0.4401,1.56581,6.76351,10.0003
0.4402,1.56599,5.95853,10.0015
0.4403,1.56616,6.61715,10.0027
0.4404,1.56687,6.54397,10.0038
0.4405,1.56757,6.61715,10.005
0.4406,1.56845,6.39761,10.006
0.4407,1.56968,6.17807,10.0069
0.4408,1.57161,6.32443,10.0076
0.4409,1.57284,6.39761,10.0084
0.441,1.57407,6.17807,10.0093
0.4411,1.57442,6.03171,10.0105
0.4412,1.57565,6.32443,10.0114
0.4413,1.57618,5.88535,10.0125
0.4414,1.57741,6.03171,10.0134
0.4415,1.57881,5.95853,10.0141
0.4416,1.58109,5.88535,10.0145
0.4417,1.5825,5.08037,10.0153
0.4418,1.58373,5.73899,10.0162
0.4419,1.58496,5.81217,10.0173
0.442,1.58601,5.44627,10.0184
0.4421,1.58707,5.66581,10.0194
0.4422,1.58742,5.88535,10.0205
0.4423,1.58812,5.22673,10.0215
0.4424,1.58882,5.15355,10.0226
0.4425,1.589,5.37309,10.0239
0.4426,1.58917,5.44627,10.0251
0.4427,1.59058,5.29991,10.0259
0.4428,1.59128,5.22673,10.027
0.4429,1.59251,5.22673,10.0277
0.443,1.59181,5.15355,10.0291
0.4431,1.59181,5.15355,10.0301
0.4432,1.59181,5.08037,10.0313
0.4433,1.59409,5.00719,10.0318
0.4434,1.59726,4.93401,10.032
0.4435,1.59971,5.08037,10.0325
0.4436,1.60217,4.93401,10.0329
0.4437,1.60446,4.71447,10.0335
0.4438,1.60639,4.86083,10.0341
0.4439,1.60797,4.93401,10.0349
0.444,1.60902,4.71447,10.0358
0.4441,1.60938,4.86083,10.037
0.4442,1.60885,4.86083,10.0384
0.4443,1.6099,4.78765,10.0393
0.4444,1.61096,4.78765,10.0402
0.4445,1.61201,4.78765,10.0411
0.4446,1.61289,4.86083,10.042
0.4447,1.61377,4.71447,10.0429
0.4448,1.61517,4.64129,10.0437
0.4449,1.61552,4.64129,10.0449
0.445,1.6164,4.42175,10.0459
0.4451,1.61658,4.86083,10.047
0.4452,1.61693,4.93401,10.0481
0.4453,1.61833,4.56811,10.0488
0.4454,1.62044,4.49493,10.0493
0.4455,1.62255,4.71447,10.0499
0.4456,1.62325,4.71447,10.0509
0.4457,1.6236,4.78765,10.052
0.4458,1.62396,4.56811,10.0532
0.4459,1.62466,4.56811,10.0541
0.446,1.62483,4.49493,10.0551
0.4461,1.62571,4.86083,10.0559
0.4462,1.62659,4.71447,10.0567
0.4463,1.62764,4.78765,10.0576
0.4464,1.62958,4.78765,10.0582
0.4465,1.63151,4.71447,10.0589
0.4466,1.63274,4.64129,10.0598
0.4467,1.63379,4.86083,10.0606
0.4468,1.63502,4.49493,10.0614
0.4469,1.63608,4.86083,10.0623
0.447,1.6373,4.71447,10.0632
0.4471,1.63853,4.86083,10.0641
0.4472,1.63976,4.93401,10.0649
0.4473,1.64222,4.78765,10.0652
0.4474,1.64345,4.71447,10.066
0.4475,1.64486,5.00719,10.0667
0.4476,1.64626,5.00719,10.0673
0.4477,1.64661,4.56811,10.0684
0.4478,1.64697,4.86083,10.0696
0.4479,1.64732,4.71447,10.0708
0.448,1.6489,4.56811,10.0715
0.4481,1.6503,4.78765,10.0724
0.4482,1.65171,5.15355,10.0731
0.4483,1.65311,5.08037,10.0739
0.4484,1.65487,5.00719,10.0746
0.4485,1.65733,5.15355,10.075
0.4486,1.65926,5.00719,10.0757
0.4487,1.66119,5.81217,10.0764
0.4488,1.66084,5.44627,10.0778
0.4489,1.66137,5.15355,10.0789
0.449,1.6626,5.22673,10.0797
0.4491,1.66383,5.22673,10.0805
0.4492,1.66453,5.51945,10.0814
0.4493,1.66523,5.15355,10.0825
0.4494,1.66594,5.81217,10.0836
0.4495,1.66453,5.29991,10.0854
0.4496,1.66313,5.37309,10.0871
0.4497,1.66295,5.73899,10.0883
0.4498,1.66313,5.51945,10.0894
0.4499,1.66418,5.59263,10.0903
0.45,1.66523,5.73899,10.0911
0.4501,1.66471,5.81217,10.0925
0.4502,1.66418,5.22673,10.0939
0.4503,1.66436,5.51945,10.0951
0.4504,1.66471,5.66581,10.0961
0.4505,1.66453,5.95853,10.0973
0.4506,1.66365,5.88535,10.0987
0.4507,1.66278,5.22673,10.1002
0.4508,1.66348,5.95853,10.1012
0.4509,1.66418,5.88535,10.1022
0.451,1.66559,5.81217,10.103
0.4511,1.66594,5.51945,10.104
0.4512,1.66682,6.03171,10.1049
0.4513,1.66594,5.73899,10.1065
0.4514,1.66506,5.81217,10.108
0.4515,1.66418,5.81217,10.1096
0.4516,1.66506,5.81217,10.1105
0.4517,1.66594,5.95853,10.1114
0.4518,1.66682,5.51945,10.1123
0.4519,1.66664,5.66581,10.1136
0.452,1.66717,5.59263,10.1146
0.4521,1.66699,5.51945,10.1158
0.4522,1.66682,5.88535,10.117
0.4523,1.66646,5.59263,10.1184
0.4524,1.66717,5.29991,10.1194
0.4525,1.66875,5.51945,10.1201
0.4526,1.66892,5.44627,10.1214
0.4527,1.6684,5.22673,10.1228
0.4528,1.66787,5.95853,10.1243
0.4529,1.66875,5.22673,10.1252
0.453,1.67015,5.22673,10.126
0.4531,1.67156,5.81217,10.1268
0.4532,1.67173,5.29991,10.128
0.4533,1.67086,5.08037,10.1296
0.4534,1.66998,5.15355,10.1312
0.4535,1.6691,5.15355,10.1328
0.4536,1.66805,5.08037,10.1344
0.4537,1.66734,5.08037,10.1359
0.4538,1.66699,5.08037,10.1374
0.4539,1.66664,5.00719,10.1388
0.454,1.66717,5.08037,10.1399
0.4541,1.66769,4.93401,10.141
0.4542,1.66752,5.15355,10.1422
0.4543,1.66734,4.93401,10.1435
0.4544,1.66769,4.86083,10.1446
0.4545,1.66857,4.93401,10.1455
0.4546,1.67033,4.93401,10.1462
0.4547,1.67156,4.78765,10.147
0.4548,1.67314,4.86083,10.1476
0.4549,1.67331,4.71447,10.1487
0.455,1.67367,4.78765,10.1497
0.4551,1.67384,5.00719,10.1508
0.4552,1.67226,4.78765,10.1526
0.4553,1.6705,4.78765,10.1544
0.4554,1.6698,4.93401,10.1559
0.4555,1.67103,4.78765,10.1567
0.4556,1.67226,4.93401,10.1575
0.4557,1.67349,4.93401,10.1583
0.4558,1.67454,5.00719,10.1591
0.4559,1.67577,4.93401,10.1598
0.456,1.677,4.78765,10.1606
0.4561,1.67718,4.71447,10.1618
0.4562,1.67683,4.56811,10.1631
0.4563,1.67472,4.71447,10.1649
0.4564,1.67349,4.86083,10.1664
0.4565,1.67349,4.78765,10.1674
0.4566,1.67349,4.56811,10.1685
0.4567,1.67314,4.71447,10.1699
0.4568,1.67296,4.56811,10.1712
0.4569,1.67296,4.86083,10.1725
0.457,1.67296,4.93401,10.1738
0.4571,1.67331,4.78765,10.1748
0.4572,1.67261,5.08037,10.1762
0.4573,1.67314,4.86083,10.1772
0.4574,1.67349,4.71447,10.1783
0.4575,1.67279,4.71447,10.1797
0.4576,1.67209,4.71447,10.1811
0.4577,1.67209,5.15355,10.1823
0.4578,1.67226,4.93401,10.1834
0.4579,1.67244,4.71447,10.1844
0.458,1.67279,4.86083,10.1854
0.4581,1.67367,4.71447,10.1862
0.4582,1.67384,4.78765,10.1873
0.4583,1.6749,4.64129,10.1883
0.4584,1.67595,4.56811,10.1892
0.4585,1.67753,4.56811,10.1899
0.4586,1.68017,4.64129,10.1901
0.4587,1.6821,5.00719,10.1905
0.4588,1.68385,4.86083,10.1911
0.4589,1.68438,4.56811,10.1921
0.459,1.68491,4.56811,10.1932
0.4591,1.68579,4.20221,10.1941
0.4592,1.68666,3.83631,10.195
0.4593,1.68807,4.56811,10.1956
0.4594,1.68895,4.42175,10.1963
0.4595,1.69158,4.42175,10.1964
0.4596,1.69316,4.56811,10.197
0.4597,1.6958,3.68995,10.1973
0.4598,1.6965,4.12903,10.1983
0.4599,1.69826,4.34857,10.1989
0.46,1.70054,4.05585,10.1993
0.4601,1.70335,4.12903,10.1995
0.4602,1.70423,5.15355,10.2003
0.4603,1.70423,3.98267,10.2015
0.4604,1.70441,3.90949,10.2027
0.4605,1.70564,3.98267,10.2035
0.4606,1.70704,3.98267,10.2042
0.4607,1.70845,4.27539,10.2049
0.4608,1.70985,3.83631,10.2056
0.4609,1.71108,3.90949,10.2063
0.461,1.71336,3.68995,10.2066
0.4611,1.71547,3.61677,10.207
0.4612,1.71863,3.76313,10.2071
0.4613,1.72092,3.54359,10.2076
0.4614,1.7232,3.39723,10.208
0.4615,1.72408,3.54359,10.2089
0.4616,1.72531,3.25087,10.2096
0.4617,1.72619,3.68995,10.2105
0.4618,1.72865,3.32405,10.2109
0.4619,1.73005,3.17769,10.2116
0.462,1.73216,3.25087,10.2121
0.4621,1.73374,2.95815,10.2127
0.4622,1.73479,1.78727,10.2135
0.4623,1.73585,3.03133,10.2143
0.4624,1.73673,2.81179,10.2151
0.4625,1.73761,2.81179,10.2159
0.4626,1.73919,2.44589,10.2165
0.4627,1.74042,2.15317,10.2173
0.4628,1.74165,2.59225,10.2181
0.4629,1.74182,2.44589,10.2193
0.463,1.74288,2.51907,10.2202
0.4631,1.74463,2.29953,10.2208
0.4632,1.74656,2.07999,10.2213
0.4633,1.74832,2.29953,10.222
0.4634,1.75008,2.22635,10.2226
0.4635,1.75148,2.07999,10.2234
0.4636,1.75377,2.00681,10.2239
0.4637,1.7557,2.15317,10.2244
0.4638,1.75763,2.07999,10.2248
0.4639,1.75956,1.56773,10.2252
0.464,1.76167,2.15317,10.2255
0.4641,1.76378,2.00681,10.2259
0.4642,1.76536,2.15317,10.2266
0.4643,1.76641,1.86045,10.2276
0.4644,1.76694,1.86045,10.2288
0.4645,1.76694,1.93363,10.2301
0.4646,1.76694,1.64091,10.2314
0.4647,1.76782,1.78727,10.2322
0.4648,1.77045,1.86045,10.2325
0.4649,1.77291,1.64091,10.2329
0.465,1.77537,1.56773,10.2333
0.4651,1.77941,1.64091,10.2331
0.4652,1.78187,1.56773,10.2335
0.4653,1.78415,1.64091,10.2339
0.4654,1.78538,1.56773,10.2346
0.4655,1.78661,1.56773,10.2354
0.4656,1.78644,1.20183,10.2366
0.4657,1.78609,1.49455,10.238
0.4658,1.78661,1.49455,10.2391
0.4659,1.78819,1.34819,10.2398
0.466,1.78978,1.42137,10.2404
0.4661,1.79259,1.49455,10.2406
