Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1522,0.1619562,10.86158,9.573802
0.1523,0.1614293,10.71522,9.572421
0.1524,0.1628345,10.86158,9.570344
0.1525,0.1647668,10.93476,9.568034
0.1526,0.1651181,10.93476,9.566398
0.1527,0.1651181,11.37384,9.564839
0.1528,0.1659964,10.93476,9.562935
0.1529,0.1663477,10.86158,9.561337
0.153,0.1658207,10.71522,9.560143
0.1531,0.1647667,10.93476,9.559073
0.1532,0.1658207,10.86158,9.556921
0.1533,0.1668746,10.93476,9.554637
0.1534,0.1677529,10.86158,9.552852
0.1535,0.1689825,10.7884,9.550913
0.1536,0.1686312,11.37384,9.549412
0.1537,0.1689825,10.56886,9.547771
0.1538,0.1681042,10.93476,9.54661
0.1539,0.1688069,10.93476,9.544827
0.154,0.1679286,10.7884,9.543114
0.1541,0.1688069,10.7884,9.54114
0.1542,0.1693338,10.49568,9.539747
0.1543,0.1698608,10.7884,9.538088
0.1544,0.1703878,10.93476,9.536372
0.1545,0.1709147,11.00794,9.534739
0.1546,0.1714417,10.93476,9.53307
0.1547,0.171793,11.00794,9.53122
0.1548,0.1719687,10.93476,9.529424
0.1549,0.1719687,11.00794,9.528048
0.155,0.1716174,10.7884,9.52683
0.1551,0.171793,10.93476,9.525454
0.1552,0.1716174,11.30066,9.524241
0.1553,0.1726713,10.93476,9.522627
0.1554,0.1728469,10.86158,9.521251
0.1555,0.1735496,10.71522,9.519139
0.1556,0.1746035,10.86158,9.517002
0.1557,0.1739009,10.71522,9.515772
0.1558,0.1731983,10.86158,9.514249
0.1559,0.1742522,11.08112,9.512181
0.156,0.1751305,11.00794,9.510209
0.1561,0.1754818,10.93476,9.50841
0.1562,0.1751305,11.08112,9.506777
0.1563,0.1754818,11.00794,9.504935
0.1564,0.1758331,10.7884,9.503284
0.1565,0.1760088,10.7884,9.501687
0.1566,0.1761844,10.7884,9.499981
0.1567,0.1763601,10.34932,9.498319
0.1568,0.1767114,10.86158,9.496729
0.1569,0.177414,10.71522,9.494896
0.157,0.1765358,10.86158,9.493471
0.1571,0.1763601,10.64204,9.491764
0.1572,0.1756575,10.86158,9.49024
0.1573,0.1749548,10.71522,9.488692
0.1574,0.1742522,10.64204,9.487209
0.1575,0.1733739,10.71522,9.485885
0.1576,0.1719686,10.64204,9.484712
0.1577,0.1716173,10.71522,9.482882
0.1578,0.1716173,10.64204,9.480936
0.1579,0.1716173,10.64204,9.479262
0.158,0.1714417,10.7884,9.477596
0.1581,0.1716173,10.64204,9.475792
0.1582,0.1719686,10.71522,9.474058
0.1583,0.17232,10.64204,9.472374
0.1584,0.1719686,10.56886,9.470762
0.1585,0.1700364,10.86158,9.469427
0.1586,0.1681042,10.86158,9.468192
0.1587,0.1675772,10.7884,9.466552
0.1588,0.1684555,10.56886,9.464328
0.1589,0.1686311,10.7884,9.462527
0.159,0.1688068,10.71522,9.460774
0.1591,0.1675772,10.56886,9.459463
0.1592,0.165645,10.93476,9.458103
0.1593,0.1658206,10.7884,9.455907
0.1594,0.1668746,10.64204,9.453605
0.1595,0.1666989,10.56886,9.451668
0.1596,0.1661719,10.56886,9.449935
0.1597,0.1654693,10.64204,9.448312
0.1598,0.1647667,10.56886,9.446703
0.1599,0.164591,10.64204,9.444889
0.16,0.1661719,10.71522,9.442373
0.1601,0.1658206,10.71522,9.440636
0.1602,0.1675772,10.56886,9.438141
0.1603,0.1679285,10.4225,9.436124
0.1604,0.1674015,10.49568,9.434543
0.1605,0.1668746,10.7884,9.433011
0.1606,0.1663476,10.56886,9.431429
0.1607,0.1665233,10.34932,9.429356
0.1608,0.1666989,10.56886,9.427295
0.1609,0.1672259,10.71522,9.425347
0.161,0.1672259,10.49568,9.423497
0.1611,0.1665233,10.4225,9.421866
0.1612,0.1663476,10.56886,9.420092
0.1613,0.165645,10.56886,9.418548
0.1614,0.165118,10.64204,9.416831
0.1615,0.164591,10.64204,9.415066
0.1616,0.1640641,10.71522,9.413451
0.1617,0.1644154,10.56886,9.411528
0.1618,0.1652937,10.49568,9.409339
0.1619,0.1661719,10.34932,9.407137
0.162,0.1670502,10.49568,9.404999
0.1621,0.1675772,10.34932,9.403002
0.1622,0.1679285,10.34932,9.400841
0.1623,0.1665233,10.4225,9.399406
0.1624,0.1658206,10.56886,9.397841
0.1625,0.1674016,10.56886,9.395273
0.1626,0.1689825,10.71522,9.392783
0.1627,0.1693338,10.4225,9.390862
0.1628,0.1696851,10.34932,9.388949
0.1629,0.1709147,10.64204,9.386479
0.163,0.1721443,10.34932,9.383906
0.1631,0.1719687,10.4225,9.382065
0.1632,0.1709147,10.93476,9.380521
0.1633,0.1700364,10.4225,9.378908
0.1634,0.1693338,10.34932,9.377381
0.1635,0.1695095,10.56886,9.375424
0.1636,0.1695095,10.56886,9.373507
0.1637,0.1696851,10.64204,9.371264
0.1638,0.1695095,10.71522,9.369288
0.1639,0.1703877,10.49568,9.367123
0.164,0.1707391,10.49568,9.365016
0.1641,0.1710904,10.49568,9.362876
0.1642,0.1695095,10.93476,9.361467
0.1643,0.1679285,10.56886,9.359991
0.1644,0.1677529,10.64204,9.35782
0.1645,0.1677529,10.64204,9.355639
0.1646,0.1681042,10.64204,9.353682
0.1647,0.1670502,11.1543,9.352258
0.1648,0.1661719,10.71522,9.350725
0.1649,0.1659963,10.4225,9.349021
0.165,0.1661719,10.49568,9.347214
0.1651,0.1654693,10.64204,9.345496
0.1652,0.164591,11.08112,9.343165
0.1653,0.1633614,10.7884,9.341494
0.1654,0.1624831,10.34932,9.339881
0.1655,0.1612535,10.86158,9.33815
0.1656,0.1616048,10.7884,9.335903
0.1657,0.1619562,10.49568,9.333792
0.1658,0.1621318,10.64204,9.331681
0.1659,0.1624831,10.71522,9.329283
0.166,0.1630101,10.71522,9.326964
0.1661,0.1642397,11.08112,9.324667
0.1662,0.1635371,11.1543,9.32302
0.1663,0.1626588,10.86158,9.321423
0.1664,0.1637127,11.08112,9.319175
0.1665,0.1647667,11.00794,9.316948
0.1666,0.1656449,11.00794,9.314727
0.1667,0.1647667,11.5202,9.313011
0.1668,0.1652936,11.08112,9.310835
0.1669,0.1654693,11.1543,9.308746
0.167,0.1659963,11.1543,9.306545
0.1671,0.1663476,11.00794,9.304679
0.1672,0.1666989,11.37384,9.302924
0.1673,0.1670502,11.30066,9.301072
0.1674,0.1675772,11.1543,9.298856
0.1675,0.1695094,11.08112,9.296037
0.1676,0.1689825,11.30066,9.294277
0.1677,0.1686311,11.1543,9.292412
0.1678,0.1682798,11.22748,9.290516
0.1679,0.1681042,11.22748,9.288604
0.168,0.1679285,11.22748,9.286788
0.1681,0.1672259,11.66656,9.284994
0.1682,0.1668746,11.37384,9.282862
0.1683,0.1670502,11.66656,9.280757
0.1684,0.1688068,11.44702,9.278057
0.1685,0.1709147,11.44702,9.275225
0.1686,0.1716173,11.44702,9.273063
0.1687,0.1714417,11.37384,9.271273
0.1688,0.1710904,11.30066,9.269537
0.1689,0.1707391,11.5202,9.267536
0.169,0.1716173,11.59338,9.265019
0.1691,0.1724956,11.44702,9.262622
0.1692,0.1710904,11.44702,9.260962
0.1693,0.1674016,11.44702,9.260121
0.1694,0.1674016,11.37384,9.257993
0.1695,0.1686312,11.59338,9.255506
0.1696,0.1698608,11.44702,9.253002
0.1697,0.1700364,11.66656,9.250693
0.1698,0.1705634,11.59338,9.248539
0.1699,0.1698608,11.59338,9.246866
0.17,0.171793,11.5202,9.244268
0.1701,0.1714417,11.1543,9.242577
0.1702,0.1716174,11.5202,9.240794
0.1703,0.171793,11.59338,9.238949
0.1704,0.1719687,11.30066,9.236764
0.1705,0.1721443,11.5202,9.234654
0.1706,0.17232,11.8861,9.232686
0.1707,0.1721443,11.8861,9.230598
0.1708,0.1700364,11.44702,9.229167
0.1709,0.1695095,11.59338,9.227325
0.171,0.1696851,11.73974,9.225236
0.1711,0.1691582,11.66656,9.223331
0.1712,0.1693338,11.5202,9.221069
0.1713,0.1698608,11.66656,9.218763
0.1714,0.1707391,11.73974,9.216368
0.1715,0.171793,11.66656,9.213976
0.1716,0.171793,11.8861,9.212041
0.1717,0.171793,12.252,9.21017
0.1718,0.171793,11.66656,9.20821
0.1719,0.171793,11.8861,9.206104
0.172,0.171793,11.8861,9.204101
0.1721,0.171793,11.66656,9.202067
0.1722,0.1721443,12.03246,9.199854
0.1723,0.171793,11.8861,9.197973
0.1724,0.1716173,11.66656,9.196104
0.1725,0.1714417,11.73974,9.194256
0.1726,0.1707391,11.73974,9.192453
0.1727,0.1700364,11.95928,9.190529
0.1728,0.1682799,12.03246,9.189247
0.1729,0.1682799,11.95928,9.187336
0.173,0.1691582,11.73974,9.184927
0.1731,0.1709147,11.73974,9.182267
0.1732,0.1709147,12.03246,9.180239
0.1733,0.1709147,12.03246,9.178124
0.1734,0.1710904,11.44702,9.175745
0.1735,0.1707391,12.252,9.173859
0.1736,0.1705634,12.39836,9.171993
0.1737,0.1696851,12.03246,9.170407
0.1738,0.1693338,11.81292,9.168773
0.1739,0.1689825,11.95928,9.16718
0.174,0.1686312,11.8861,9.165494
0.1741,0.1703878,11.81292,9.162388
0.1742,0.1712661,11.81292,9.159568
0.1743,0.1716174,11.73974,9.157556
0.1744,0.171793,11.8861,9.155476
0.1745,0.1719687,11.81292,9.153209
0.1746,0.1730226,11.8861,9.150648
0.1747,0.1740766,12.03246,9.148123
0.1748,0.1756575,11.95928,9.1454
0.1749,0.1765358,11.81292,9.142928
0.175,0.1786437,12.03246,9.140123
0.1751,0.1793463,11.8861,9.137957
0.1752,0.1804003,12.10564,9.135576
0.1753,0.1800489,11.95928,9.133712
0.1754,0.178995,12.10564,9.132137
0.1755,0.1781167,11.95928,9.130422
0.1756,0.1777654,12.03246,9.128242
0.1757,0.1781167,12.17882,9.12583
0.1758,0.178995,11.95928,9.12345
0.1759,0.1795219,12.17882,9.121154
0.176,0.1802246,11.95928,9.11879
0.1761,0.1816298,11.81292,9.116305
0.1762,0.1828594,12.252,9.113932
0.1763,0.1816298,12.03246,9.112308
0.1764,0.1804003,11.81292,9.110501
0.1765,0.1793463,11.95928,9.108783
0.1766,0.1796976,11.8861,9.106636
0.1767,0.178995,12.32518,9.104887
0.1768,0.1791707,12.10564,9.102881
0.1769,0.1793463,11.8861,9.100933
0.177,0.1802246,11.81292,9.098739
0.1771,0.1825081,11.8861,9.095785
0.1772,0.1837377,11.8861,9.093178
0.1773,0.1847917,11.95928,9.090813
0.1774,0.1844404,11.81292,9.08902
0.1775,0.18567,11.73974,9.086741
0.1776,0.1863726,11.8861,9.08464
0.1777,0.1870752,11.8861,9.082588
0.1778,0.1872509,11.81292,9.080553
0.1779,0.1876022,11.81292,9.078157
0.178,0.1883048,11.95928,9.075899
0.1781,0.1891831,11.8861,9.073539
0.1782,0.1881291,11.95928,9.071713
0.1783,0.1883048,11.44702,9.069504
0.1784,0.1881291,11.81292,9.06745
0.1785,0.1904127,11.81292,9.064506
0.1786,0.1921693,12.03246,9.061673
0.1787,0.1941015,11.73974,9.058853
0.1788,0.1942772,11.66656,9.056781
0.1789,0.1946285,11.81292,9.054567
0.179,0.1949798,11.8861,9.052345
0.1791,0.1956824,11.81292,9.049997
0.1792,0.1986686,11.73974,9.046821
0.1793,0.1993712,11.81292,9.044152
0.1794,0.1990199,11.95928,9.041859
0.1795,0.2004252,11.66656,9.039478
0.1796,0.2028844,11.81292,9.036673
0.1797,0.2037626,11.81292,9.034281
0.1798,0.203587,11.66656,9.032288
0.1799,0.203587,11.66656,9.030276
0.18,0.2034113,11.81292,9.028301
0.1801,0.2032357,11.8861,9.02631
0.1802,0.2028844,11.73974,9.024465
0.1803,0.2027087,11.8861,9.02257
0.1804,0.203587,11.95928,9.020222
0.1805,0.2048166,12.03246,9.017825
0.1806,0.2060462,11.8861,9.01553
0.1807,0.209208,11.95928,9.012523
0.1808,0.2095594,11.73974,9.010388
0.1809,0.2099107,11.95928,9.008201
0.181,0.2095593,11.8861,9.006451
0.1811,0.209208,11.81292,9.004703
0.1812,0.2081541,11.66656,9.003084
0.1813,0.2072758,11.81292,9.001386
0.1814,0.2083297,11.95928,8.999134
0.1815,0.2095593,11.81292,8.996754
0.1816,0.2093837,11.81292,8.994723
0.1817,0.209208,12.32518,8.99284
0.1818,0.2090324,11.81292,8.990968
0.1819,0.2090324,12.03246,8.989008
0.182,0.2088567,11.73974,8.98729
0.1821,0.2088567,11.73974,8.985502
0.1822,0.2079784,11.73974,8.983959
0.1823,0.2074515,12.03246,8.981991
0.1824,0.2058705,12.03246,8.980263
0.1825,0.2060462,11.81292,8.978111
0.1826,0.2062218,11.95928,8.975987
0.1827,0.2074515,12.03246,8.973534
0.1828,0.2065732,12.252,8.971923
0.1829,0.2046409,11.95928,8.970682
0.183,0.2028844,11.8861,8.969349
0.1831,0.2034113,11.95928,8.96714
0.1832,0.204114,11.8861,8.965059
0.1833,0.2044653,11.95928,8.963131
0.1834,0.2048166,11.73974,8.961188
0.1835,0.2055192,11.66656,8.959221
0.1836,0.2058705,12.03246,8.957424
0.1837,0.2058705,11.59338,8.955754
0.1838,0.2056949,12.03246,8.953874
0.1839,0.2055192,11.95928,8.951925
0.184,0.2051679,11.81292,8.950108
0.1841,0.2058705,11.95928,8.947929
0.1842,0.2058705,11.73974,8.946107
0.1843,0.2058705,11.8861,8.944333
0.1844,0.2058705,11.73974,8.94256
0.1845,0.2062218,11.8861,8.940544
0.1846,0.2071001,12.17882,8.938153
0.1847,0.2065732,11.73974,8.936456
0.1848,0.2055192,12.03246,8.934939
0.1849,0.2039383,11.8861,8.933575
0.185,0.2032357,12.03246,8.932009
0.1851,0.2027087,12.17882,8.930405
0.1852,0.20306,11.81292,8.928377
0.1853,0.2039383,11.81292,8.925734
0.1854,0.2044653,11.8861,8.92344
0.1855,0.2046409,11.95928,8.921627
0.1856,0.2044653,11.81292,8.91979
0.1857,0.2037627,11.73974,8.918229
0.1858,0.2020061,11.66656,8.91707
0.1859,0.2000739,11.8861,8.916045
0.186,0.1997225,12.03246,8.914379
0.1861,0.1998982,11.95928,8.912427
0.1862,0.2006008,11.5202,8.910397
0.1863,0.2007765,11.73974,8.908595
0.1864,0.2009521,11.95928,8.906791
0.1865,0.2011278,12.03246,8.904983
0.1866,0.2013035,11.95928,8.903156
0.1867,0.2014791,11.59338,8.901282
0.1868,0.2020061,11.81292,8.899066
0.1869,0.2020061,11.81292,8.897029
0.187,0.2009521,11.95928,8.895512
0.1871,0.2006008,11.81292,8.893661
0.1872,0.2011278,11.59338,8.891532
0.1873,0.2000738,11.81292,8.890083
0.1874,0.1991956,11.73974,8.888512
0.1875,0.1983173,11.8861,8.886794
0.1876,0.197439,11.5202,8.885158
0.1877,0.1970877,11.73974,8.883551
0.1878,0.1965607,11.59338,8.88197
0.1879,0.196912,11.95928,8.880035
0.188,0.1977903,11.95928,8.877943
0.1881,0.2000739,11.59338,8.875343
0.1882,0.2000739,11.5202,8.873521
0.1883,0.1997226,11.8861,8.871712
0.1884,0.1983173,11.81292,8.870399
0.1885,0.1970877,11.95928,8.869044
0.1886,0.1958581,11.73974,8.867713
0.1887,0.1963851,11.66656,8.86592
0.1888,0.1963851,11.81292,8.864345
0.1889,0.197439,12.03246,8.862416
0.189,0.1963851,11.8861,8.861035
0.1891,0.1972634,11.81292,8.858841
0.1892,0.1977903,11.59338,8.856939
0.1893,0.1983173,11.8861,8.855086
0.1894,0.1963851,11.8861,8.854022
0.1895,0.1944528,11.66656,8.853004
0.1896,0.1942772,11.5202,8.85144
0.1897,0.1951555,11.66656,8.849466
0.1898,0.1956824,11.95928,8.847331
0.1899,0.1965607,11.81292,8.845361
0.19,0.1977903,11.73974,8.843303
0.1901,0.1988443,11.5202,8.841127
0.1902,0.2000739,11.81292,8.838933
0.1903,0.1998982,11.73974,8.837334
0.1904,0.1997225,11.66656,8.835698
0.1905,0.1986686,11.66656,8.834196
0.1906,0.1986686,11.66656,8.832329
0.1907,0.1997225,11.59338,8.83025
0.1908,0.2007765,11.73974,8.828061
0.1909,0.2025331,11.66656,8.825553
0.191,0.204114,11.66656,8.823181
0.1911,0.2074515,11.73974,8.820251
0.1912,0.2088567,11.66656,8.817756
0.1913,0.2081541,11.73974,8.815862
0.1914,0.2060462,11.73974,8.815048
0.1915,0.2053436,11.66656,8.813794
0.1916,0.2067488,11.73974,8.811543
0.1917,0.2081541,11.66656,8.809333
0.1918,0.209208,11.73974,8.807334
0.1919,0.2104376,11.59338,8.805194
0.192,0.2090324,11.59338,8.804017
0.1921,0.2121942,11.8861,8.801287
0.1922,0.2135995,11.81292,8.799227
0.1923,0.2160587,11.8861,8.796808
0.1924,0.2162344,11.81292,8.795288
0.1925,0.21641,11.73974,8.79377
0.1926,0.2178153,11.8861,8.791768
0.1927,0.2195718,12.03246,8.789463
0.1928,0.2208014,11.8861,8.787061
0.1929,0.2218554,11.66656,8.784995
0.193,0.2223824,11.95928,8.783114
0.1931,0.2227337,11.95928,8.781156
0.1932,0.2229093,11.81292,8.779346
0.1933,0.2229093,11.73974,8.777691
0.1934,0.2229093,11.59338,8.776075
0.1935,0.2236119,11.81292,8.774089
0.1936,0.2250172,11.95928,8.771907
0.1937,0.2265981,11.44702,8.769848
0.1938,0.2280034,11.81292,8.767734
0.1939,0.2288817,11.81292,8.765803
0.194,0.2283547,11.81292,8.764452
0.1941,0.2288817,12.03246,8.762763
0.1942,0.2281791,11.8861,8.761362
0.1943,0.2274764,11.95928,8.759908
0.1944,0.2271251,11.8861,8.758509
0.1945,0.2285304,11.81292,8.756449
0.1946,0.2304626,12.10564,8.754212
0.1947,0.2323948,11.44702,8.751985
0.1948,0.2334488,11.81292,8.750071
0.1949,0.2346784,11.8861,8.748112
0.195,0.2355567,12.03246,8.746255
0.1951,0.2366106,12.10564,8.744416
0.1952,0.2373132,11.5202,8.742729
0.1953,0.2376645,11.8861,8.741121
0.1954,0.2376645,11.81292,8.739677
0.1955,0.2374889,11.8861,8.738309
0.1956,0.2373132,11.95928,8.736951
0.1957,0.2381915,11.22748,8.735062
0.1958,0.2390698,11.66656,8.733136
0.1959,0.2404751,12.10564,8.73114
0.196,0.2397724,12.10564,8.729861
0.1961,0.2388942,11.8861,8.72862
0.1962,0.2385428,11.5202,8.727291
0.1963,0.2394211,11.95928,8.725537
0.1964,0.2410021,12.03246,8.723478
0.1965,0.2422317,12.10564,8.721343
0.1966,0.2431099,11.95928,8.719464
0.1967,0.2432856,11.30066,8.717965
0.1968,0.2438126,11.95928,8.716209
0.1969,0.2443396,11.95928,8.714446
0.197,0.2452179,12.03246,8.712657
0.1971,0.2443396,11.8861,8.71157
0.1972,0.2450422,11.81292,8.709696
0.1973,0.2459205,12.10564,8.707732
0.1974,0.2467988,12.10564,8.706057
0.1975,0.2467988,12.17882,8.704698
0.1976,0.2467988,12.03246,8.703366
0.1977,0.2475014,11.95928,8.701787
0.1978,0.2480284,12.03246,8.7003
0.1979,0.2475014,12.10564,8.699046
0.198,0.2471501,11.8861,8.697303
0.1981,0.2475014,11.81292,8.695833
0.1982,0.248731,11.8861,8.694145
0.1983,0.2497849,12.03246,8.692329
0.1984,0.2506632,12.10564,8.690573
0.1985,0.2513659,11.8861,8.688906
0.1986,0.2518928,11.8861,8.687297
0.1987,0.2525955,12.10564,8.685459
0.1988,0.2522442,12.39836,8.684164
0.1989,0.2529468,12.252,8.682643
0.199,0.2527711,12.10564,8.681309
0.1991,0.2527711,12.10564,8.679931
0.1992,0.2532981,12.10564,8.678485
0.1993,0.2540007,12.252,8.676964
0.1994,0.2545277,12.17882,8.675504
0.1995,0.254879,11.8861,8.673958
0.1996,0.2552303,12.10564,8.672339
0.1997,0.2555816,12.10564,8.670812
0.1998,0.2557573,12.252,8.669481
0.1999,0.255406,12.03246,8.668387
0.2,0.2555816,12.10564,8.667128
0.2001,0.2561086,12.17882,8.665766
0.2002,0.2569869,12.10564,8.663904
0.2003,0.2569869,11.95928,8.662329
0.2004,0.2568112,11.95928,8.661047
0.2005,0.2561086,11.66656,8.659946
0.2006,0.2557573,12.32518,8.658749
0.2007,0.2557573,12.03246,8.657467
0.2008,0.2557573,12.10564,8.656186
0.2009,0.2559329,12.10564,8.654755
0.201,0.2550547,12.17882,8.653648
0.2011,0.2557573,12.47154,8.652159
0.2012,0.2568112,11.95928,8.65056
0.2013,0.2592704,12.03246,8.648367
0.2014,0.261554,12.17882,8.646278
0.2015,0.2597974,12.252,8.645656
0.2016,0.2580408,12.252,8.64499
0.2017,0.2582165,12.03246,8.643528
0.2018,0.2583922,12.252,8.642117
0.2019,0.2613783,12.17882,8.639859
0.202,0.2606757,12.252,8.638915
0.2021,0.2608514,12.17882,8.63778
0.2022,0.2608514,12.03246,8.636745
0.2023,0.261554,12.17882,8.63543
0.2024,0.2622566,12.10564,8.633929
0.2025,0.2613783,12.252,8.632833
0.2026,0.2605,12.252,8.631959
0.2027,0.2603244,12.17882,8.630821
0.2028,0.2605,11.95928,8.629499
0.2029,0.2605,12.03246,8.628366
0.203,0.2605,12.252,8.627242
0.2031,0.2606757,12.252,8.625923
0.2032,0.2612027,12.10564,8.624377
0.2033,0.2617296,11.95928,8.622844
0.2034,0.2608513,12.39836,8.62193
0.2035,0.2590948,12.10564,8.621352
0.2036,0.2582165,12.03246,8.620457
0.2037,0.2578652,11.8861,8.619393
0.2038,0.2580408,12.03246,8.618224
0.2039,0.2597974,12.03246,8.616377
0.204,0.2596217,12.03246,8.615153
0.2041,0.2606757,12.03246,8.613662
0.2042,0.2608513,11.44702,8.612502
0.2043,0.2617296,12.03246,8.611074
0.2044,0.2596217,12.17882,8.610736
0.2045,0.2582165,11.95928,8.61013
0.2046,0.2573382,11.95928,8.609299
0.2047,0.2575138,11.30066,8.607999
0.2048,0.2573382,11.59338,8.606834
0.2049,0.2569869,12.17882,8.605787
0.205,0.2566356,11.5202,8.60473
0.2051,0.2568112,11.8861,8.603512
0.2052,0.2580408,11.44702,8.601982
0.2053,0.2589191,11.95928,8.600614
0.2054,0.2597974,11.81292,8.599082
0.2055,0.2606757,12.03246,8.597512
0.2056,0.2615539,11.8861,8.595999
0.2057,0.2629592,11.37384,8.59432
0.2058,0.2627836,11.73974,8.593258
0.2059,0.2643645,11.66656,8.591604
0.206,0.2652428,11.66656,8.590247
0.2061,0.266121,11.66656,8.588879
0.2062,0.266121,11.08112,8.587703
0.2063,0.2657697,11.59338,8.586812
0.2064,0.2654184,11.81292,8.58591
0.2065,0.2648914,11.73974,8.585095
0.2066,0.2647158,11.66656,8.584241
0.2067,0.2654184,11.30066,8.583041
0.2068,0.266121,11.66656,8.581818
0.2069,0.2655941,11.59338,8.580844
0.207,0.2659454,11.59338,8.579544
0.2071,0.2664723,11.44702,8.57839
0.2072,0.2669993,11.22748,8.577082
0.2073,0.2675263,11.5202,8.575736
0.2074,0.2687559,11.59338,8.574166
0.2075,0.2699855,11.44702,8.572641
0.2076,0.2706881,11.30066,8.571235
0.2077,0.2706881,11.44702,8.570024
0.2078,0.2710394,11.5202,8.568836
0.2079,0.2706881,11.44702,8.567914
0.208,0.2712151,11.37384,8.566686
0.2081,0.2708638,11.1543,8.565892
0.2082,0.2703368,11.1543,8.565209
0.2083,0.2698098,11.44702,8.56449
0.2084,0.2701611,11.5202,8.563293
0.2085,0.2706881,11.30066,8.562101
0.2086,0.2713907,11.30066,8.560963
0.2087,0.2719177,11.44702,8.559753
0.2088,0.273323,11.59338,8.558329
0.2089,0.2731473,11.30066,8.557519
0.209,0.2731473,11.1543,8.556641
0.2091,0.272269,11.1543,8.556054
0.2092,0.2713907,11.22748,8.555354
0.2093,0.2712151,11.22748,8.554465
0.2094,0.2710394,11.1543,8.553613
0.2095,0.2706881,11.1543,8.552819
0.2096,0.2703368,11.22748,8.552082
0.2097,0.2701611,11.30066,8.55135
0.2098,0.2694585,11.22748,8.55075
0.2099,0.2691072,10.93476,8.549933
0.21,0.2691072,11.22748,8.548992
0.2101,0.2699855,11.1543,8.547902
0.2102,0.2717421,10.93476,8.546507
0.2103,0.2745526,10.93476,8.544755
0.2104,0.2771875,10.93476,8.543113
0.2105,0.2773631,11.08112,8.542309
0.2106,0.2771875,11.1543,8.54151
0.2107,0.2770118,11.08112,8.540551
0.2108,0.2773631,10.86158,8.539638
0.2109,0.2775388,10.93476,8.538752
0.211,0.2777144,11.1543,8.537851
0.2111,0.2773631,10.86158,8.537149
0.2112,0.2763092,10.71522,8.536622
0.2113,0.2754309,10.86158,8.536073
0.2114,0.2771875,10.86158,8.534538
0.2115,0.278944,11.22748,8.53302
0.2116,0.2785927,11.00794,8.532295
0.2117,0.2780657,11.08112,8.531609
0.2118,0.2773631,11.00794,8.531002
0.2119,0.2766605,11.00794,8.530427
0.212,0.2759578,10.93476,8.529911
0.2121,0.2763091,10.93476,8.529069
0.2122,0.2771874,11.00794,8.528015
0.2123,0.2778901,10.86158,8.527073
0.2124,0.2782414,10.93476,8.526303
0.2125,0.2785927,10.93476,8.525581
0.2126,0.2782414,10.86158,8.525134
0.2127,0.278417,11.00794,8.52454
0.2128,0.2785927,10.93476,8.523854
0.2129,0.2791197,11.08112,8.52289
0.213,0.2792953,10.93476,8.5221
0.2131,0.2798223,10.93476,8.521253
0.2132,0.2803493,11.00794,8.520434
0.2133,0.2819302,10.93476,8.519339
0.2134,0.2835111,10.7884,8.518275
0.2135,0.2842138,10.7884,8.517553
0.2136,0.2845651,11.00794,8.516682
0.2137,0.2849164,10.86158,8.515724
0.2138,0.2842138,10.93476,8.515323
0.2139,0.2847407,10.93476,8.514473
0.214,0.2852677,10.7884,8.513636
0.2141,0.2871999,10.93476,8.512375
0.2142,0.2886052,10.64204,8.511308
0.2143,0.2905374,10.7884,8.50996
0.2144,0.2926453,11.00794,8.508485
0.2145,0.2926453,10.86158,8.507837
0.2146,0.2929967,10.7884,8.507107
0.2147,0.293348,10.64204,8.506339
0.2148,0.2942263,10.93476,8.505405
0.2149,0.2949289,10.93476,8.50466
0.215,0.2954559,10.86158,8.503931
0.2151,0.2952802,10.93476,8.503264
0.2152,0.2956315,10.71522,8.502453
0.2153,0.2959829,10.93476,8.50172
0.2154,0.2972125,10.86158,8.500646
0.2155,0.2984421,10.86158,8.499748
0.2156,0.2989691,11.08112,8.499106
0.2157,0.2993204,10.64204,8.498463
0.2158,0.2998473,10.71522,8.497704
0.2159,0.3010769,10.86158,8.496503
0.216,0.3030092,11.08112,8.495237
0.2161,0.3038875,10.93476,8.494406
0.2162,0.3051171,10.56886,8.493359
0.2163,0.305644,11.08112,8.492595
0.2164,0.3072249,11.00794,8.491479
0.2165,0.3081032,10.86158,8.490603
0.2166,0.3082789,10.93476,8.489939
0.2167,0.3082789,10.86158,8.489424
0.2168,0.3095085,11.08112,8.488472
0.2169,0.3109138,11.1543,8.487447
0.217,0.3117921,11.08112,8.486714
0.2171,0.3119677,11.08112,8.48631
0.2172,0.3121434,11.22748,8.485944
0.2173,0.3131973,11.08112,8.485181
0.2174,0.3142513,10.93476,8.484218
0.2175,0.3151296,11.22748,8.483483
0.2176,0.3154809,11.1543,8.483057
0.2177,0.3154809,11.44702,8.482747
0.2178,0.3167105,11.30066,8.482003
0.2179,0.3174131,11.08112,8.48149
0.218,0.3184671,11.00794,8.480809
0.2181,0.3203993,11.30066,8.479534
0.2182,0.3202237,11.1543,8.478983
0.2183,0.3198723,11.08112,8.478671
0.2184,0.3191697,11.08112,8.478484
0.2185,0.3186427,11.30066,8.478246
0.2186,0.3182914,11.22748,8.478026
0.2187,0.3179401,11.22748,8.477795
0.2188,0.3186427,11.22748,8.477045
0.2189,0.3193454,11.37384,8.47628
0.219,0.320575,11.44702,8.475439
0.2191,0.3228585,11.30066,8.47424
0.2192,0.3244394,11.30066,8.473309
