time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.368500;   -38.879331;     0.730860;     1.494547; ; 
    0.368600;   -38.670649;     1.010550;     1.348188; ; 
    0.368700;   -38.879331;     0.747313;     1.567727; ; 
    0.368800;   -38.931501;     0.615694;     1.275008; ; 
    0.368900;   -38.792380;     0.599242;     1.494547; ; 
    0.369000;   -38.757600;     0.796670;     1.421367; ; 
    0.369100;   -38.688040;     0.878931;     1.567727; ; 
    0.369200;   -38.514138;     0.813122;     1.494547; ; 
    0.369300;   -38.670649;     0.846027;     1.275008; ; 
    0.369400;   -38.688040;     0.780217;     1.348188; ; 
    0.369500;   -38.670649;     0.813122;     1.567727; ; 
    0.369600;   -38.774990;     0.401814;     1.494547; ; 
    0.369700;   -38.774990;    -0.371446;     1.421367; ; 
    0.369800;   -38.792380;    -0.716945;     1.494547; ; 
    0.369900;   -38.705430;    -0.354994;     1.714087; ; 
    0.370000;   -38.566309;     0.401814;     1.494547; ; 
    0.370100;   -38.601089;     0.747313;     1.714087; ; 
    0.370200;   -38.792380;     0.697956;     1.567727; ; 
    0.370300;   -38.670649;     0.533432;     1.640907; ; 
    0.370400;   -38.548919;     0.385361;     1.348188; ; 
    0.370500;   -38.670649;     0.516980;     1.348188; ; 
    0.370600;   -38.705430;     0.385361;     1.421367; ; 
    0.370700;   -38.844551;     0.352457;     1.567727; ; 
    0.370800;   -38.774990;     0.451171;     1.567727; ; 
    0.370900;   -38.740210;     0.434718;     1.714087; ; 
    0.371000;   -38.635869;     0.418266;     1.494547; ; 
    0.371100;   -38.461968;     0.023410;     1.567727; ; 
    0.371200;   -38.635869;    -0.322089;     1.494547; ; 
    0.371300;   -38.844551;    -0.223375;     1.567727; ; 
    0.371400;   -38.722820;     0.072767;     1.421367; ; 
    0.371500;   -38.792380;     0.484075;     1.933627; ; 
    0.371600;   -38.722820;     0.582789;     1.421367; ; 
    0.371700;   -38.861941;     0.401814;     1.421367; ; 
    0.371800;   -38.635869;     0.368909;     1.494547; ; 
    0.371900;   -38.688040;     0.303100;     1.494547; ; 
    0.372000;   -38.496748;     0.566337;     1.567727; ; 
    0.372100;   -38.722820;     0.681503;     1.494547; ; 
    0.372200;   -38.774990;     0.665051;     1.494547; ; 
    0.372300;   -38.635869;     0.648599;     1.494547; ; 
    0.372400;   -38.722820;     0.632146;     1.494547; ; 
    0.372500;   -38.670649;     0.648599;     1.640907; ; 
    0.372600;   -38.705430;     0.467623;     1.567727; ; 
    0.372700;   -38.879331;     0.155029;     1.348188; ; 
    0.372800;   -38.757600;     0.187933;     1.494547; ; 
    0.372900;   -38.583699;     0.434718;     1.494547; ; 
    0.373000;   -38.740210;     0.697956;     1.567727; ; 
    0.373100;   -38.635869;     0.763765;     1.567727; ; 
    0.373200;   -38.670649;     0.632146;     1.567727; ; 
    0.373300;   -38.774990;     0.500528;     1.567727; ; 
    0.373400;   -38.809770;     0.582789;     1.421367; ; 
    0.373500;   -38.688040;     0.780217;     1.421367; ; 
    0.373600;   -38.757600;     1.092812;     1.494547; ; 
    0.373700;   -38.740210;     1.059907;     1.714087; ; 
    0.373800;   -38.688040;     0.977645;     1.640907; ; 
    0.373900;   -38.705430;     1.043455;     1.640907; ; 
    0.374000;   -38.705430;     0.895384;     1.714087; ; 
    0.374100;   -38.705430;     0.467623;     1.567727; ; 
    0.374200;   -38.583699;    -0.025947;     1.201828; ; 
    0.374300;   -38.705430;    -0.157566;     1.640907; ; 
    0.374400;   -38.827160;    -0.009495;     1.494547; ; 
    0.374500;   -38.653259;     0.303100;     1.421367; ; 
    0.374600;   -38.653259;     0.500528;     1.567727; ; 
    0.374700;   -38.705430;     0.582789;     1.640907; ; 
    0.374800;   -38.514138;     0.533432;     1.494547; ; 
    0.374900;   -38.670649;     0.516980;     1.567727; ; 
    0.375000;   -38.757600;     0.615694;     1.640907; ; 
    0.375100;   -38.653259;     0.697956;     1.640907; ; 
    0.375200;   -38.722820;     0.714408;     1.201828; ; 
    0.375300;   -38.861941;     0.632146;     1.494547; ; 
    0.375400;   -38.740210;     0.763765;     1.494547; ; 
    0.375500;   -38.879331;     0.697956;     1.275008; ; 
    0.375600;   -38.531529;     0.336004;     1.421367; ; 
    0.375700;   -38.635869;    -0.025947;     1.494547; ; 
    0.375800;   -38.722820;    -0.223375;     1.567727; ; 
    0.375900;   -38.670649;     0.039862;     1.494547; ; 
    0.376000;   -38.705430;     0.401814;     1.494547; ; 
    0.376100;   -38.548919;     0.665051;     1.933627; ; 
    0.376200;   -38.757600;     0.549885;     1.494547; ; 
    0.376300;   -38.740210;     0.270195;     1.421367; ; 
    0.376400;   -38.931501;     0.089219;     1.567727; ; 
    0.376500;   -38.705430;     0.072767;     1.567727; ; 
    0.376600;   -38.722820;     0.204386;     1.348188; ; 
    0.376700;   -38.705430;     0.155029;     1.421367; ; 
    0.376800;   -38.740210;     0.171481;     1.494547; ; 
    0.376900;   -38.740210;     0.319552;     1.494547; ; 
    0.377000;   -38.618479;     0.253743;     1.421367; ; 
    0.377100;   -38.635869;     0.171481;     1.714087; ; 
    0.377200;   -38.774990;     0.138576;     1.494547; ; 
    0.377300;   -38.705430;     0.368909;     1.567727; ; 
    0.377400;   -38.740210;     0.566337;     1.567727; ; 
    0.377500;   -38.635869;     0.632146;     1.567727; ; 
    0.377600;   -38.548919;     0.599242;     1.567727; ; 
    0.377700;   -38.792380;     0.697956;     1.640907; ; 
    0.377800;   -38.722820;     0.681503;     1.567727; ; 
    0.377900;   -38.583699;     0.829574;     1.640907; ; 
    0.378000;   -38.740210;     0.928288;     1.494547; ; 
    0.378100;   -38.809770;     0.977645;     1.348188; ; 
    0.378200;   -38.774990;     0.994098;     1.494547; ; 
    0.378300;   -38.705430;     1.125716;     1.640907; ; 
    0.378400;   -38.757600;     1.158621;     2.006807; ; 
    0.378500;   -38.531529;     0.977645;     1.714087; ; 
    0.378600;   -38.722820;     0.401814;     1.421367; ; 
    0.378700;   -38.792380;    -0.075304;     1.640907; ; 
    0.378800;   -38.827160;     0.056315;     1.421367; ; 
    0.378900;   -38.792380;     0.500528;     1.640907; ; 
    0.379000;   -38.601089;     0.681503;     1.494547; ; 
    0.379100;   -38.722820;     0.697956;     1.494547; ; 
    0.379200;   -38.722820;     0.500528;     1.933627; ; 
    0.379300;   -38.688040;     0.566337;     1.421367; ; 
    0.379400;   -38.670649;     0.566337;     1.275008; ; 
    0.379500;   -38.583699;     0.681503;     1.348188; ; 
    0.379600;   -38.635869;     0.813122;     1.494547; ; 
    0.379700;   -38.809770;     0.911836;     1.567727; ; 
    0.379800;   -38.583699;     0.994098;     1.640907; ; 
    0.379900;   -38.688040;     0.862479;     1.494547; ; 
    0.380000;   -38.827160;     0.615694;     1.567727; ; 
    0.380100;   -38.670649;     0.418266;     1.275008; ; 
    0.380200;   -38.705430;     0.270195;     1.567727; ; 
    0.380300;   -38.670649;     0.632146;     1.494547; ; 
    0.380400;   -38.670649;     0.747313;     1.421367; ; 
    0.380500;   -38.670649;     0.977645;     1.494547; ; 
    0.380600;   -38.774990;     0.796670;     1.567727; ; 
    0.380700;   -38.531529;     0.549885;     1.494547; ; 
    0.380800;   -38.792380;     0.434718;     1.494547; ; 
    0.380900;   -38.740210;     0.401814;     1.275008; ; 
    0.381000;   -38.757600;     0.467623;     1.567727; ; 
    0.381100;   -38.722820;     0.401814;     1.494547; ; 
    0.381200;   -38.688040;     0.451171;     1.421367; ; 
    0.381300;   -38.566309;     0.500528;     1.494547; ; 
    0.381400;   -38.757600;     0.434718;     1.421367; ; 
    0.381500;   -38.722820;     0.500528;     1.494547; ; 
    0.381600;   -38.740210;     0.237290;     1.494547; ; 
    0.381700;   -38.670649;     0.220838;     1.567727; ; 
    0.381800;   -38.705430;     0.270195;     1.494547; ; 
    0.381900;   -38.879331;     0.270195;     1.640907; ; 
    0.382000;   -38.670649;     0.286647;     1.421367; ; 
    0.382100;   -38.618479;     0.368909;     1.494547; ; 
    0.382200;   -38.583699;     0.336004;     1.567727; ; 
    0.382300;   -38.566309;     0.467623;     1.494547; ; 
    0.382400;   -38.601089;     0.566337;     1.421367; ; 
    0.382500;   -38.635869;     0.566337;     1.494547; ; 
    0.382600;   -38.601089;     0.549885;     1.348188; ; 
    0.382700;   -38.740210;     0.500528;     1.640907; ; 
    0.382800;   -38.705430;     0.566337;     1.567727; ; 
    0.382900;   -38.896721;     0.467623;     1.640907; ; 
    0.383000;   -38.688040;     0.352457;     1.714087; ; 
    0.383100;   -38.566309;     0.253743;     1.567727; ; 
    0.383200;   -38.461968;     0.368909;     1.567727; ; 
    0.383300;   -38.670649;     0.681503;     1.494547; ; 
    0.383400;   -38.583699;     0.829574;     1.640907; ; 
    0.383500;   -38.531529;     0.961193;     1.714087; ; 
    0.383600;   -38.827160;     0.895384;     1.275008; ; 
    0.383700;   -38.670649;     0.582789;     1.494547; ; 
    0.383800;   -38.774990;     0.500528;     1.421367; ; 
    0.383900;   -38.635869;     0.484075;     1.494547; ; 
    0.384000;   -38.548919;     0.665051;     1.494547; ; 
    0.384100;   -38.496748;     0.648599;     1.421367; ; 
    0.384200;   -38.670649;     0.681503;     1.567727; ; 
    0.384300;   -38.705430;     0.763765;     1.494547; ; 
    0.384400;   -38.740210;     0.796670;     1.421367; ; 
    0.384500;   -38.757600;     0.599242;     1.275008; ; 
    0.384600;   -38.879331;     0.385361;     1.421367; ; 
    0.384700;   -38.844551;     0.368909;     1.714087; ; 
    0.384800;   -38.653259;     0.451171;     1.421367; ; 
    0.384900;   -38.722820;     0.665051;     1.567727; ; 
    0.385000;   -38.461968;     0.681503;     1.494547; ; 
    0.385100;   -38.479358;     0.467623;     1.348188; ; 
    0.385200;   -38.548919;     0.385361;     1.128648; ; 
    0.385300;   -38.792380;     0.516980;     1.275008; ; 
    0.385400;   -38.583699;     0.747313;     1.567727; ; 
    0.385500;   -38.896721;     0.944741;     1.640907; ; 
    0.385600;   -38.827160;     0.895384;     1.567727; ; 
    0.385700;   -38.757600;     0.911836;     1.567727; ; 
    0.385800;   -38.722820;     0.780217;     1.421367; ; 
    0.385900;   -38.618479;     0.780217;     1.421367; ; 
    0.386000;   -38.514138;     0.615694;     1.567727; ; 
    0.386100;   -38.653259;     0.451171;     1.421367; ; 
    0.386200;   -38.635869;     0.451171;     1.494547; ; 
    0.386300;   -38.583699;     0.648599;     1.567727; ; 
    0.386400;   -38.757600;     0.895384;     1.275008; ; 
    0.386500;   -38.670649;     0.944741;     1.567727; ; 
    0.386600;   -38.844551;     0.846027;     1.567727; ; 
    0.386700;   -38.635869;     0.681503;     1.494547; ; 
    0.386800;   -38.670649;     0.500528;     1.567727; ; 
    0.386900;   -38.548919;     0.549885;     1.494547; ; 
    0.387000;   -38.496748;     0.697956;     1.275008; ; 
    0.387100;   -38.601089;     0.714408;     1.640907; ; 
    0.387200;   -38.722820;     0.796670;     1.640907; ; 
    0.387300;   -38.635869;     0.780217;     1.714087; ; 
    0.387400;   -38.757600;     0.714408;     1.640907; ; 
    0.387500;   -38.757600;     0.500528;     1.567727; ; 
    0.387600;   -38.931501;     0.105672;     1.275008; ; 
    0.387700;   -38.757600;     0.006958;     1.567727; ; 
    0.387800;   -38.548919;     0.122124;     1.567727; ; 
    0.387900;   -38.514138;     0.599242;     1.714087; ; 
    0.388000;   -38.635869;     0.846027;     1.567727; ; 
    0.388100;   -38.653259;     0.813122;     1.348188; ; 
    0.388200;   -38.583699;     0.730860;     1.494547; ; 
    0.388300;   -38.688040;     0.582789;     1.714087; ; 
    0.388400;   -38.705430;     0.615694;     1.421367; ; 
    0.388500;   -38.757600;     0.681503;     1.714087; ; 
    0.388600;   -38.757600;     0.829574;     1.640907; ; 
    0.388700;   -38.479358;     0.813122;     1.494547; ; 
    0.388800;   -38.548919;     0.911836;     1.494547; ; 
    0.388900;   -38.618479;     0.697956;     1.567727; ; 
    0.389000;   -38.514138;     0.582789;     1.421367; ; 
    0.389100;   -38.688040;     0.500528;     1.128648; ; 
    0.389200;   -38.722820;     0.434718;     1.640907; ; 
    0.389300;   -38.705430;     0.632146;     1.494547; ; 
    0.389400;   -38.688040;     0.467623;     1.567727; ; 
    0.389500;   -38.670649;     0.451171;     1.640907; ; 
    0.389600;   -38.774990;     0.434718;     1.567727; ; 
    0.389700;   -38.496748;     0.549885;     1.640907; ; 
    0.389800;   -38.409798;     0.714408;     1.348188; ; 
    0.389900;   -38.618479;     0.763765;     1.421367; ; 
    0.390000;   -38.653259;     0.928288;     1.860447; ; 
    0.390100;   -38.688040;     0.796670;     1.567727; ; 
    0.390200;   -38.705430;     0.780217;     1.567727; ; 
    0.390300;   -38.670649;     0.862479;     1.860447; ; 
    0.390400;   -38.653259;     0.730860;     1.640907; ; 
    0.390500;   -38.705430;     0.582789;     1.421367; ; 
    0.390600;   -38.757600;     0.368909;     1.421367; ; 
    0.390700;   -38.566309;     0.336004;     1.421367; ; 
    0.390800;   -38.601089;     0.566337;     1.201828; ; 
    0.390900;   -38.548919;     0.747313;     1.933627; ; 
    0.391000;   -38.548919;     0.697956;     1.421367; ; 
    0.391100;   -38.653259;     0.632146;     1.494547; ; 
    0.391200;   -38.809770;     0.484075;     1.567727; ; 
    0.391300;   -38.774990;     0.632146;     1.567727; ; 
    0.391400;   -38.635869;     0.533432;     1.640907; ; 
    0.391500;   -38.531529;     0.516980;     1.494547; ; 
    0.391600;   -38.618479;     0.566337;     1.421367; ; 
    0.391700;   -38.740210;     0.533432;     1.640907; ; 
    0.391800;   -38.583699;     0.599242;     1.640907; ; 
    0.391900;   -38.809770;     0.336004;     1.348188; ; 
    0.392000;   -38.566309;     0.006958;     1.567727; ; 
    0.392100;   -38.827160;    -0.025947;     1.640907; ; 
    0.392200;   -38.827160;     0.270195;     1.640907; ; 
    0.392300;   -38.601089;     0.632146;     1.421367; ; 
    0.392400;   -38.809770;     0.829574;     1.640907; ; 
    0.392500;   -38.531529;     0.862479;     1.567727; ; 
    0.392600;   -38.514138;     0.697956;     1.421367; ; 
    0.392700;   -38.618479;     0.599242;     1.348188; ; 
    0.392800;   -38.688040;     0.697956;     1.348188; ; 
    0.392900;   -38.601089;     0.697956;     1.348188; ; 
    0.393000;   -38.635869;     0.615694;     1.567727; ; 
    0.393100;   -38.653259;     0.500528;     1.567727; ; 
    0.393200;   -38.722820;     0.615694;     1.640907; ; 
    0.393300;   -38.618479;     0.747313;     1.567727; ; 
    0.393400;   -38.688040;     0.484075;     1.567727; ; 
    0.393500;   -38.531529;    -0.108209;     1.714087; ; 
    0.393600;   -38.705430;    -0.354994;     1.714087; ; 
    0.393700;   -38.601089;     0.056315;     1.128648; ; 
    0.393800;   -38.461968;     0.730860;     1.567727; ; 
    0.393900;   -38.427188;     1.109264;     1.567727; ; 
    0.394000;   -38.601089;     1.142169;     1.567727; ; 
    0.394100;   -38.809770;     0.796670;     1.567727; ; 
    0.394200;   -38.722820;     0.615694;     1.421367; ; 
    0.394300;   -38.688040;     0.599242;     1.640907; ; 
    0.394400;   -38.496748;     0.747313;     1.494547; ; 
    0.394500;   -38.722820;     0.862479;     1.787267; ; 
    0.394600;   -38.705430;     0.878931;     1.714087; ; 
    0.394700;   -38.705430;     0.846027;     1.494547; ; 
    0.394800;   -38.583699;     0.829574;     2.079987; ; 
    0.394900;   -38.618479;     0.319552;     1.348188; ; 
    0.395000;   -38.583699;    -0.354994;     1.275008; ; 
    0.395100;   -38.705430;    -0.618231;     1.421367; ; 
    0.395200;   -38.688040;    -0.239827;     1.348188; ; 
    0.395300;   -38.618479;     0.434718;     1.640907; ; 
    0.395400;   -38.409798;     0.796670;     1.494547; ; 
    0.395500;   -38.461968;     0.862479;     1.567727; ; 
    0.395600;   -38.670649;     0.632146;     1.567727; ; 
    0.395700;   -38.583699;     0.549885;     1.494547; ; 
    0.395800;   -38.618479;     0.648599;     1.494547; ; 
    0.395900;   -38.757600;     0.681503;     1.421367; ; 
    0.396000;   -38.670649;     0.730860;     1.348188; ; 
    0.396100;   -38.722820;     0.681503;     1.567727; ; 
    0.396200;   -38.670649;     0.714408;     1.640907; ; 
    0.396300;   -38.392408;     0.730860;     1.494547; ; 
    0.396400;   -38.670649;     0.385361;     1.494547; ; 
    0.396500;   -38.635869;    -0.025947;     1.714087; ; 
    0.396600;   -38.670649;    -0.190470;     1.494547; ; 
    0.396700;   -38.514138;     0.155029;     1.421367; ; 
    0.396800;   -38.774990;     0.615694;     1.421367; ; 
    0.396900;   -38.670649;     0.813122;     1.494547; ; 
    0.397000;   -38.705430;     0.846027;     1.567727; ; 
    0.397100;   -38.670649;     0.763765;     1.860447; ; 
    0.397200;   -38.635869;     0.747313;     1.640907; ; 
    0.397300;   -38.670649;     0.796670;     1.567727; ; 
    0.397400;   -38.635869;     0.862479;     1.421367; ; 
    0.397500;   -38.722820;     0.911836;     1.494547; ; 
    0.397600;   -38.583699;     0.944741;     1.494547; ; 
    0.397700;   -38.688040;     0.977645;     1.421367; ; 
    0.397800;   -38.635869;     0.895384;     1.348188; ; 
    0.397900;   -38.566309;     0.549885;     1.421367; ; 
    0.398000;   -38.635869;     0.237290;     1.714087; ; 
    0.398100;   -38.601089;     0.204386;     1.421367; ; 
    0.398200;   -38.375018;     0.467623;     1.787267; ; 
    0.398300;   -38.409798;     0.780217;     1.567727; ; 
    0.398400;   -38.688040;     0.763765;     1.421367; ; 
    0.398500;   -38.618479;     0.500528;     1.421367; ; 
    0.398600;   -38.653259;     0.401814;     1.348188; ; 
    0.398700;   -38.722820;     0.303100;     1.421367; ; 
    0.398800;   -38.670649;     0.500528;     1.494547; ; 
    0.398900;   -38.514138;     0.648599;     1.421367; ; 
    0.399000;   -38.601089;     0.632146;     1.640907; ; 
    0.399100;   -38.531529;     0.665051;     1.494547; ; 
    0.399200;   -38.670649;     0.648599;     1.567727; ; 
    0.399300;   -38.496748;     0.763765;     1.494547; ; 
    0.399400;   -38.427188;     0.648599;     1.640907; ; 
    0.399500;   -38.583699;     0.516980;     1.421367; ; 
    0.399600;   -38.740210;     0.418266;     1.933627; ; 
    0.399700;   -38.688040;     0.549885;     1.421367; ; 
    0.399800;   -38.722820;     0.780217;     1.494547; ; 
    0.399900;   -38.548919;     0.763765;     1.494547; ; 
    0.400000;   -38.514138;     0.599242;     1.421367; ; 
    0.400100;   -38.461968;     0.566337;     1.567727; ; 
    0.400200;   -38.670649;     0.484075;     1.640907; ; 
    0.400300;   -38.670649;     0.582789;     1.421367; ; 
    0.400400;   -38.670649;     0.648599;     1.055468; ; 
    0.400500;   -38.635869;     0.763765;     1.567727; ; 
    0.400600;   -38.757600;     0.780217;     1.275008; ; 
    0.400700;   -38.670649;     0.780217;     1.567727; ; 
    0.400800;   -38.566309;     0.813122;     1.494547; ; 
    0.400900;   -38.427188;     0.582789;     1.787267; ; 
    0.401000;   -38.392408;     0.319552;     1.494547; ; 
    0.401100;   -38.618479;     0.319552;     1.640907; ; 
    0.401200;   -38.566309;     0.368909;     1.640907; ; 
    0.401300;   -38.479358;     0.632146;     1.567727; ; 
    0.401400;   -38.618479;     0.648599;     1.640907; ; 
    0.401500;   -38.705430;     0.549885;     1.860447; ; 
    0.401600;   -38.757600;     0.368909;     1.494547; ; 
    0.401700;   -38.792380;     0.484075;     1.640907; ; 
    0.401800;   -38.601089;     0.582789;     1.567727; ; 
    0.401900;   -38.409798;     0.599242;     1.567727; ; 
    0.402000;   -38.583699;     0.500528;     1.494547; ; 
    0.402100;   -38.601089;     0.582789;     1.640907; ; 
    0.402200;   -38.670649;     0.549885;     1.567727; ; 
    0.402300;   -38.548919;     0.566337;     1.567727; ; 
    0.402400;   -38.601089;     0.549885;     1.055468; ; 
    0.402500;   -38.496748;     0.566337;     1.201828; ; 
    0.402600;   -38.722820;     0.582789;     1.567727; ; 
    0.402700;   -38.514138;     0.681503;     1.567727; ; 
    0.402800;   -38.479358;     0.878931;     1.567727; ; 
    0.402900;   -38.496748;     0.911836;     1.640907; ; 
    0.403000;   -38.601089;     0.681503;     1.933627; ; 
    0.403100;   -38.635869;     0.632146;     1.421367; ; 
    0.403200;   -38.461968;     0.632146;     1.494547; ; 
    0.403300;   -38.670649;     0.911836;     1.567727; ; 
    0.403400;   -38.566309;     1.142169;     1.494547; ; 
    0.403500;   -38.670649;     1.175073;     1.421367; ; 
    0.403600;   -38.670649;     1.059907;     1.567727; ; 
    0.403700;   -38.566309;     1.027002;     1.567727; ; 
    0.403800;   -38.583699;     0.878931;     1.567727; ; 
    0.403900;   -38.479358;     0.500528;     1.567727; ; 
    0.404000;   -38.861941;     0.237290;     1.640907; ; 
    0.404100;   -38.479358;     0.286647;     1.421367; ; 
    0.404200;   -38.618479;     0.566337;     1.494547; ; 
    0.404300;   -38.601089;     0.829574;     1.494547; ; 
    0.404400;   -38.653259;     1.027002;     1.567727; ; 
    0.404500;   -38.722820;     0.829574;     1.567727; ; 
    0.404600;   -38.531529;     0.846027;     1.640907; ; 
    0.404700;   -38.461968;     0.862479;     1.640907; ; 
    0.404800;   -38.635869;     0.862479;     1.494547; ; 
    0.404900;   -38.670649;     0.878931;     1.640907; ; 
    0.405000;   -38.618479;     0.878931;     1.567727; ; 
    0.405100;   -38.601089;     0.994098;     1.494547; ; 
    0.405200;   -38.618479;     0.994098;     1.567727; ; 
    0.405300;   -38.722820;     0.994098;     1.421367; ; 
    0.405400;   -38.601089;     0.632146;     1.567727; ; 
    0.405500;   -38.548919;     0.336004;     1.494547; ; 
    0.405600;   -38.479358;     0.253743;     1.714087; ; 
    0.405700;   -38.479358;     0.451171;     1.640907; ; 
    0.405800;   -38.583699;     0.747313;     1.567727; ; 
    0.405900;   -38.601089;     0.813122;     1.494547; ; 
    0.406000;   -38.357627;     0.665051;     1.421367; ; 
    0.406100;   -38.566309;     0.533432;     1.640907; ; 
    0.406200;   -38.531529;     0.615694;     1.494547; ; 
    0.406300;   -38.653259;     0.697956;     1.494547; ; 
    0.406400;   -38.496748;     0.730860;     1.494547; ; 
    0.406500;   -38.583699;     0.813122;     1.494547; ; 
    0.406600;   -38.340237;     0.763765;     1.494547; ; 
    0.406700;   -38.583699;     0.632146;     1.567727; ; 
    0.406800;   -38.409798;     0.484075;     1.567727; ; 
    0.406900;   -38.601089;     0.385361;     1.567727; ; 
    0.407000;   -38.566309;     0.385361;     1.567727; ; 
    0.407100;   -38.722820;     0.747313;     1.494547; ; 
    0.407200;   -38.601089;     0.911836;     1.494547; ; 
    0.407300;   -38.479358;     0.813122;     1.567727; ; 
    0.407400;   -38.548919;     0.599242;     1.494547; ; 
    0.407500;   -38.496748;     0.533432;     1.640907; ; 
    0.407600;   -38.479358;     0.500528;     1.640907; ; 
    0.407700;   -38.461968;     0.730860;     1.494547; ; 
    0.407800;   -38.705430;     0.862479;     1.275008; ; 
    0.407900;   -38.601089;     0.977645;     1.348188; ; 
    0.408000;   -38.566309;     0.961193;     1.640907; ; 
    0.408100;   -38.670649;     0.911836;     1.567727; ; 
    0.408200;   -38.583699;     0.944741;     1.787267; ; 
    0.408300;   -38.496748;     0.813122;     1.494547; ; 
    0.408400;   -38.479358;     0.516980;     1.348188; ; 
    0.408500;   -38.340237;     0.352457;     1.567727; ; 
    0.408600;   -38.635869;     0.352457;     1.494547; ; 
    0.408700;   -38.601089;     0.615694;     1.567727; ; 
    0.408800;   -38.461968;     0.730860;     1.494547; ; 
    0.408900;   -38.653259;     0.796670;     1.567727; ; 
    0.409000;   -38.705430;     0.780217;     1.714087; ; 
    0.409100;   -38.618479;     0.714408;     1.787267; ; 
    0.409200;   -38.601089;     0.763765;     1.640907; ; 
    0.409300;   -38.531529;     0.862479;     1.640907; ; 
    0.409400;   -38.479358;     0.813122;     1.567727; ; 
    0.409500;   -38.705430;     0.763765;     1.567727; ; 
    0.409600;   -38.496748;     0.763765;     1.421367; ; 
    0.409700;   -38.427188;     0.747313;     1.421367; ; 
    0.409800;   -38.461968;     0.516980;     1.494547; ; 
    0.409900;   -38.583699;     0.253743;     1.494547; ; 
    0.410000;   -38.514138;     0.270195;     1.567727; ; 
    0.410100;   -38.618479;     0.352457;     1.567727; ; 
    0.410200;   -38.566309;     0.697956;     1.714087; ; 
    0.410300;   -38.548919;     0.730860;     1.567727; ; 
    0.410400;   -38.566309;     0.697956;     1.421367; ; 
    0.410500;   -38.583699;     0.615694;     1.494547; ; 
    0.410600;   -38.583699;     0.566337;     1.494547; ; 
    0.410700;   -38.583699;     0.681503;     1.494547; ; 
    0.410800;   -38.583699;     0.846027;     1.494547; ; 
    0.410900;   -38.670649;     0.928288;     1.567727; ; 
    0.411000;   -38.340237;     0.895384;     1.494547; ; 
    0.411100;   -38.548919;     0.796670;     1.567727; ; 
    0.411200;   -38.409798;     0.665051;     1.567727; ; 
    0.411300;   -38.305457;     0.648599;     1.494547; ; 
    0.411400;   -38.566309;     0.516980;     1.567727; ; 
    0.411500;   -38.705430;     0.352457;     1.421367; ; 
    0.411600;   -38.461968;     0.319552;     1.494547; ; 
    0.411700;   -38.566309;     0.434718;     1.494547; ; 
    0.411800;   -38.722820;     0.516980;     1.348188; ; 
    0.411900;   -38.670649;     0.582789;     1.567727; ; 
    0.412000;   -38.531529;     0.418266;     1.567727; ; 
    0.412100;   -38.305457;     0.500528;     1.421367; ; 
    0.412200;   -38.288067;     0.484075;     1.275008; ; 
    0.412300;   -38.444578;     0.566337;     1.640907; ; 
    0.412400;   -38.531529;     0.615694;     1.567727; ; 
    0.412500;   -38.583699;     0.467623;     1.494547; ; 
    0.412600;   -38.514138;     0.418266;     1.640907; ; 
    0.412700;   -38.514138;     0.516980;     1.421367; ; 
    0.412800;   -38.670649;     0.665051;     1.494547; ; 
    0.412900;   -38.566309;     0.780217;     1.714087; ; 
    0.413000;   -38.566309;     0.829574;     1.640907; ; 
    0.413100;   -38.479358;     0.747313;     1.714087; ; 
    0.413200;   -38.322847;     0.829574;     1.567727; ; 
    0.413300;   -38.548919;     0.862479;     1.348188; ; 
    0.413400;   -38.583699;     0.829574;     1.275008; ; 
    0.413500;   -38.566309;     0.730860;     1.201828; ; 
    0.413600;   -38.635869;     0.665051;     1.567727; ; 
    0.413700;   -38.531529;     0.747313;     1.640907; ; 
    0.413800;   -38.601089;     0.895384;     1.640907; ; 
    0.413900;   -38.566309;     1.043455;     1.640907; ; 
    0.414000;   -38.392408;     1.175073;     1.494547; ; 
    0.414100;   -38.375018;     0.994098;     1.567727; ; 
    0.414200;   -38.531529;     0.714408;     1.421367; ; 
    0.414300;   -38.514138;    -0.042399;     1.567727; ; 
    0.414400;   -38.375018;    -0.618231;     1.348188; ; 
    0.414500;   -38.601089;    -0.354994;     1.567727; ; 
    0.414600;   -38.531529;     0.187933;     1.494547; ; 
    0.414700;   -38.566309;     0.648599;     1.787267; ; 
    0.414800;   -38.566309;     0.763765;     1.567727; ; 
    0.414900;   -38.392408;     0.418266;     1.714087; ; 
    0.415000;   -38.392408;     0.253743;     1.640907; ; 
    0.415100;   -38.548919;     0.171481;     1.640907; ; 
    0.415200;   -38.444578;     0.155029;     1.567727; ; 
    0.415300;   -38.618479;     0.220838;     1.494547; ; 
    0.415400;   -38.427188;     0.220838;     1.348188; ; 
    0.415500;   -38.635869;     0.303100;     1.494547; ; 
    0.415600;   -38.583699;     0.286647;     1.494547; ; 
    0.415700;   -38.601089;     0.089219;     1.494547; ; 
    0.415800;   -38.444578;    -0.256280;     1.494547; ; 
    0.415900;   -38.496748;    -0.239827;     1.567727; ; 
    0.416000;   -38.392408;     0.138576;     1.494547; ; 
    0.416100;   -38.566309;     0.714408;     1.494547; ; 
    0.416200;   -38.479358;     1.076359;     1.494547; ; 
    0.416300;   -38.479358;     1.010550;     1.640907; ; 
