time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.781400;   -21.019689;     0.171481;     0.689568; ; 
    0.781500;   -20.967518;     0.451171;     0.470028; ; 
    0.781600;   -20.967518;     0.516980;     0.982288; ; 
    0.781700;   -20.741447;     0.385361;     0.470028; ; 
    0.781800;   -20.984908;     0.286647;     0.689568; ; 
    0.781900;   -21.002299;     0.385361;     0.689568; ; 
    0.782000;   -20.845788;     0.500528;     0.470028; ; 
    0.782100;   -20.793617;     0.500528;     0.689568; ; 
    0.782200;   -20.811007;     0.451171;     0.323668; ; 
    0.782300;   -20.950128;     0.582789;     0.543208; ; 
    0.782400;   -20.915348;     0.549885;     0.616388; ; 
    0.782500;   -20.880568;     0.599242;     0.543208; ; 
    0.782600;   -20.863178;     0.714408;     0.616388; ; 
    0.782700;   -20.567546;     0.747313;     0.470028; ; 
    0.782800;   -20.793617;     0.747313;     0.543208; ; 
    0.782900;   -20.828397;     0.681503;     0.470028; ; 
    0.783000;   -20.776227;     0.599242;     0.396848; ; 
    0.783100;   -20.724057;     0.599242;     0.835928; ; 
    0.783200;   -20.880568;     0.566337;     0.470028; ; 
    0.783300;   -20.793617;     0.566337;     0.470028; ; 
    0.783400;   -20.828397;     0.714408;     0.543208; ; 
    0.783500;   -20.828397;     0.796670;     0.323668; ; 
    0.783600;   -20.654496;     0.895384;     0.762748; ; 
    0.783700;   -20.724057;     0.862479;     0.835928; ; 
    0.783800;   -20.689277;     0.911836;     0.396848; ; 
    0.783900;   -20.602326;     0.928288;     0.104128; ; 
    0.784000;   -20.776227;     0.500528;     0.543208; ; 
    0.784100;   -20.811007;     0.006958;     0.470028; ; 
    0.784200;   -20.776227;    -0.075304;     0.470028; ; 
    0.784300;   -20.758837;     0.122124;     0.616388; ; 
    0.784400;   -20.706667;     0.582789;     0.689568; ; 
    0.784500;   -20.584936;     0.681503;     0.616388; ; 
    0.784600;   -20.567546;     0.780217;     0.689568; ; 
    0.784700;   -20.463205;     0.549885;     0.689568; ; 
    0.784800;   -20.567546;     0.385361;     0.470028; ; 
    0.784900;   -20.724057;     0.451171;     0.323668; ; 
    0.785000;   -20.706667;     0.582789;     0.323668; ; 
    0.785100;   -20.619716;     0.681503;     0.396848; ; 
    0.785200;   -20.654496;     0.763765;     0.616388; ; 
    0.785300;   -20.567546;     0.615694;     0.762748; ; 
    0.785400;   -20.497985;     0.516980;     0.689568; ; 
    0.785500;   -20.341474;    -0.025947;     0.762748; ; 
    0.785600;   -20.724057;    -0.601779;     0.762748; ; 
    0.785700;   -20.480595;    -0.552422;     0.470028; ; 
    0.785800;   -20.341474;     0.089219;     0.323668; ; 
    0.785900;   -20.532766;     0.796670;     0.250488; ; 
    0.786000;   -20.619716;     1.043455;     0.250488; ; 
    0.786100;   -20.550156;     0.665051;     0.689568; ; 
    0.786200;   -20.741447;     0.385361;     0.616388; ; 
    0.786300;   -20.463205;     0.220838;     0.396848; ; 
    0.786400;   -20.393645;     0.204386;     0.543208; ; 
    0.786500;   -20.515376;     0.319552;     0.543208; ; 
    0.786600;   -20.584936;     0.368909;     0.543208; ; 
    0.786700;   -20.393645;     0.516980;     0.543208; ; 
    0.786800;   -20.463205;     0.549885;     0.543208; ; 
    0.786900;   -20.411035;     0.319552;     0.323668; ; 
    0.787000;   -20.428425;    -0.305637;     0.616388; ; 
    0.787100;   -20.306694;    -0.733397;     0.323668; ; 
    0.787200;   -20.289304;    -0.354994;     0.470028; ; 
    0.787300;   -20.306694;     0.385361;     0.470028; ; 
    0.787400;   -20.237134;     0.911836;     0.616388; ; 
    0.787500;   -20.393645;     0.928288;     0.616388; ; 
    0.787600;   -20.480595;     0.582789;     0.543208; ; 
    0.787700;   -20.324084;     0.237290;     0.470028; ; 
    0.787800;   -20.376255;     0.138576;     0.835928; ; 
    0.787900;   -20.376255;     0.336004;     0.470028; ; 
    0.788000;   -20.202354;     0.303100;     0.543208; ; 
    0.788100;   -20.376255;     0.418266;     0.104128; ; 
    0.788200;   -20.184963;     0.582789;     0.177308; ; 
    0.788300;   -20.115403;     0.566337;     0.543208; ; 
    0.788400;   -20.341474;     0.451171;     0.250488; ; 
    0.788500;   -20.341474;     0.138576;     0.470028; ; 
    0.788600;   -20.167573;     0.039862;     0.689568; ; 
    0.788700;   -20.289304;     0.303100;     0.543208; ; 
    0.788800;   -20.271914;     0.813122;     0.396848; ; 
    0.788900;   -20.184963;     0.961193;     0.616388; ; 
    0.789000;   -20.254524;     0.763765;     0.543208; ; 
    0.789100;   -20.115403;     0.582789;     0.470028; ; 
    0.789200;   -20.080623;     0.599242;     0.396848; ; 
    0.789300;   -20.254524;     0.763765;     0.543208; ; 
    0.789400;   -20.254524;     0.961193;     0.323668; ; 
    0.789500;   -20.028453;     0.994098;     0.543208; ; 
    0.789600;   -20.184963;     0.862479;     0.616388; ; 
    0.789700;   -20.202354;     0.780217;     0.543208; ; 
    0.789800;   -20.254524;     0.895384;     0.396848; ; 
    0.789900;   -20.045843;     0.681503;     0.762748; ; 
    0.790000;   -20.098013;     0.566337;     0.323668; ; 
    0.790100;   -20.080623;     0.467623;     0.396848; ; 
    0.790200;   -19.958892;     0.467623;    -0.042232; ; 
    0.790300;   -20.098013;     0.763765;     0.616388; ; 
    0.790400;   -20.011062;     0.846027;     0.470028; ; 
    0.790500;   -20.150183;     0.813122;     0.616388; ; 
    0.790600;   -20.063233;     0.681503;     0.762748; ; 
    0.790700;   -20.150183;     0.681503;     0.762748; ; 
    0.790800;   -20.115403;     0.730860;     0.543208; ; 
    0.790900;   -20.115403;     0.878931;     0.396848; ; 
    0.791000;   -19.993672;     1.027002;     0.250488; ; 
    0.791100;   -19.837161;     0.961193;     0.396848; ; 
    0.791200;   -20.011062;     0.944741;     0.909108; ; 
    0.791300;   -19.976282;     1.092812;     0.616388; ; 
    0.791400;   -19.906722;     0.961193;     0.616388; ; 
    0.791500;   -19.958892;     0.516980;     0.689568; ; 
    0.791600;   -20.028453;     0.319552;     0.543208; ; 
    0.791700;   -20.132793;     0.303100;     0.616388; ; 
    0.791800;   -19.871942;     0.516980;     0.543208; ; 
    0.791900;   -19.871942;     0.846027;     0.396848; ; 
    0.792000;   -19.924112;     0.878931;     0.470028; ; 
    0.792100;   -19.958892;     0.730860;     0.616388; ; 
    0.792200;   -19.993672;     0.615694;     0.323668; ; 
    0.792300;   -19.854551;     0.566337;     0.689568; ; 
    0.792400;   -19.889332;     0.648599;     0.616388; ; 
    0.792500;   -19.976282;     0.895384;     0.543208; ; 
    0.792600;   -19.941502;     0.780217;     0.835928; ; 
    0.792700;   -19.854551;     0.747313;     0.689568; ; 
    0.792800;   -19.732821;     0.763765;     0.470028; ; 
    0.792900;   -19.767601;     0.648599;     0.616388; ; 
    0.793000;   -19.593700;     0.368909;     0.470028; ; 
    0.793100;   -19.837161;     0.237290;     0.616388; ; 
    0.793200;   -19.784991;     0.286647;     0.470028; ; 
    0.793300;   -19.663260;     0.484075;     0.689568; ; 
    0.793400;   -19.837161;     0.516980;     0.689568; ; 
    0.793500;   -19.837161;     0.730860;     0.616388; ; 
    0.793600;   -19.854551;     0.648599;     0.689568; ; 
    0.793700;   -19.767601;     0.632146;     0.470028; ; 
    0.793800;   -19.576310;     0.697956;     0.470028; ; 
    0.793900;   -19.645870;     0.582789;     0.543208; ; 
    0.794000;   -19.819771;     0.681503;     0.470028; ; 
    0.794100;   -19.819771;     0.632146;     0.543208; ; 
    0.794200;   -19.680650;     0.846027;     0.616388; ; 
    0.794300;   -19.698040;     0.747313;     0.177308; ; 
    0.794400;   -19.698040;     0.500528;     0.616388; ; 
    0.794500;   -19.819771;     0.319552;     0.689568; ; 
    0.794600;   -19.750211;     0.352457;     0.616388; ; 
    0.794700;   -19.611090;     0.582789;     0.762748; ; 
    0.794800;   -19.576310;     0.911836;     0.470028; ; 
    0.794900;   -19.541529;     0.928288;     0.396848; ; 
    0.795000;   -19.628480;     0.582789;     0.543208; ; 
    0.795100;   -19.489359;     0.599242;     0.470028; ; 
    0.795200;   -19.506749;     0.648599;     0.396848; ; 
    0.795300;   -19.402409;     0.862479;     0.543208; ; 
    0.795400;   -19.576310;     0.846027;     0.762748; ; 
    0.795500;   -19.628480;     0.813122;     0.543208; ; 
    0.795600;   -19.454579;     0.763765;     0.470028; ; 
    0.795700;   -19.419799;     0.878931;     0.396848; ; 
    0.795800;   -19.454579;     0.813122;     0.470028; ; 
    0.795900;   -19.489359;     0.582789;     0.396848; ; 
    0.796000;   -19.593700;     0.187933;     0.470028; ; 
    0.796100;   -19.471969;    -0.042399;     0.543208; ; 
    0.796200;   -19.454579;     0.138576;     0.762748; ; 
    0.796300;   -19.471969;     0.549885;     0.543208; ; 
    0.796400;   -19.524139;     0.697956;     0.616388; ; 
    0.796500;   -19.402409;     0.533432;     0.616388; ; 
    0.796600;   -19.454579;     0.138576;     0.396848; ; 
    0.796700;   -19.124167;    -0.091756;     0.543208; ; 
    0.796800;   -19.471969;     0.023410;     0.177308; ; 
    0.796900;   -19.558920;     0.138576;     0.396848; ; 
    0.797000;   -19.332848;     0.155029;     0.396848; ; 
    0.797100;   -19.367628;     0.138576;     0.616388; ; 
    0.797200;   -19.402409;     0.204386;     0.543208; ; 
    0.797300;   -19.506749;     0.122124;     0.543208; ; 
    0.797400;   -19.367628;     0.220838;     0.762748; ; 
    0.797500;   -19.350238;     0.484075;     0.543208; ; 
    0.797600;   -19.280678;     0.780217;     0.396848; ; 
    0.797700;   -19.089387;     0.911836;     0.323668; ; 
    0.797800;   -19.350238;     0.796670;     0.250488; ; 
    0.797900;   -19.367628;     0.763765;     0.323668; ; 
    0.798000;   -19.332848;     0.697956;     0.470028; ; 
    0.798100;   -19.385019;     0.714408;     0.396848; ; 
    0.798200;   -19.315458;     0.829574;     0.470028; ; 
    0.798300;   -19.228508;     0.944741;     0.835928; ; 
    0.798400;   -19.228508;     0.977645;     0.543208; ; 
    0.798500;   -19.158947;     0.994098;     0.616388; ; 
    0.798600;   -19.228508;     1.010550;     0.470028; ; 
    0.798700;   -19.245898;     1.043455;     0.470028; ; 
    0.798800;   -19.263288;     0.846027;     0.396848; ; 
    0.798900;   -19.141557;     0.615694;     0.470028; ; 
    0.799000;   -19.193727;     0.253743;     0.616388; ; 
    0.799100;   -19.158947;     0.122124;     0.396848; ; 
    0.799200;   -19.454579;     0.500528;     0.543208; ; 
    0.799300;   -19.193727;     0.895384;     0.323668; ; 
    0.799400;   -19.089387;     1.109264;     0.689568; ; 
    0.799500;   -19.106777;     0.994098;     0.323668; ; 
    0.799600;   -19.193727;     0.796670;     0.543208; ; 
    0.799700;   -19.176337;     0.697956;     0.543208; ; 
    0.799800;   -19.054606;     0.796670;     0.396848; ; 
    0.799900;   -19.176337;     0.665051;     0.543208; ; 
    0.800000;   -19.228508;     0.780217;     0.543208; ; 
    0.800100;   -19.089387;     0.780217;     0.396848; ; 
    0.800200;   -19.124167;     0.500528;     0.396848; ; 
    0.800300;   -19.054606;     0.434718;     0.396848; ; 
    0.800400;   -18.932876;     0.401814;     0.543208; ; 
    0.800500;   -18.863315;     0.352457;     0.470028; ; 
    0.800600;   -19.124167;     0.484075;     0.470028; ; 
    0.800700;   -18.863315;     0.549885;     0.470028; ; 
    0.800800;   -19.071997;     0.566337;     0.396848; ; 
    0.800900;   -18.932876;     0.467623;     0.470028; ; 
    0.801000;   -19.158947;     0.237290;     0.323668; ; 
    0.801100;   -19.158947;     0.270195;     0.616388; ; 
    0.801200;   -18.967656;     0.500528;     0.470028; ; 
    0.801300;   -18.811145;     0.714408;     0.616388; ; 
    0.801400;   -18.915486;     0.747313;     0.689568; ; 
    0.801500;   -18.863315;     0.681503;     0.104128; ; 
    0.801600;   -19.071997;     0.632146;     0.030948; ; 
    0.801700;   -18.863315;     0.549885;     0.030948; ; 
    0.801800;   -18.950266;     0.533432;     0.250488; ; 
    0.801900;   -18.950266;     0.385361;    -0.115412; ; 
    0.802000;   -19.002436;     0.286647;     0.177308; ; 
    0.802100;   -18.950266;     0.385361;     0.470028; ; 
    0.802200;   -18.758975;     0.599242;     0.543208; ; 
    0.802300;   -18.776365;     0.763765;     0.323668; ; 
    0.802400;   -18.932876;     0.697956;     0.470028; ; 
    0.802500;   -18.985046;     0.434718;     0.030948; ; 
    0.802600;   -18.811145;     0.434718;     0.177308; ; 
    0.802700;   -18.932876;     0.566337;     0.177308; ; 
    0.802800;   -18.863315;     0.714408;     0.616388; ; 
    0.802900;   -18.898095;     0.780217;     0.689568; ; 
    0.803000;   -18.915486;     0.632146;     0.762748; ; 
    0.803100;   -18.828535;     0.681503;     0.470028; ; 
    0.803200;   -18.619854;     0.730860;     0.396848; ; 
    0.803300;   -18.602464;     0.796670;     0.177308; ; 
    0.803400;   -18.741585;     0.829574;     0.323668; ; 
    0.803500;   -18.602464;     0.582789;     0.323668; ; 
    0.803600;   -18.793755;     0.368909;     0.396848; ; 
    0.803700;   -18.863315;     0.319552;     0.396848; ; 
    0.803800;   -18.689414;     0.467623;     0.323668; ; 
    0.803900;   -18.741585;     0.533432;     0.470028; ; 
    0.804000;   -18.776365;     0.352457;     0.543208; ; 
    0.804100;   -18.724194;     0.451171;     0.396848; ; 
    0.804200;   -18.515513;     0.615694;     0.250488; ; 
    0.804300;   -18.619854;     0.862479;     0.177308; ; 
    0.804400;   -18.741585;     0.862479;     0.323668; ; 
    0.804500;   -18.602464;     0.961193;     0.177308; ; 
    0.804600;   -18.724194;     1.010550;     0.323668; ; 
    0.804700;   -18.585074;     0.977645;     0.396848; ; 
    0.804800;   -18.724194;     0.401814;     0.396848; ; 
    0.804900;   -18.689414;    -0.387898;     0.470028; ; 
    0.805000;   -18.724194;    -0.601779;     0.543208; ; 
    0.805100;   -18.411172;    -0.272732;     0.323668; ; 
    0.805200;   -18.672024;     0.599242;     0.616388; ; 
    0.805300;   -18.585074;     1.092812;     0.543208; ; 
    0.805400;   -18.585074;     0.994098;     0.323668; ; 
    0.805500;   -18.672024;     0.648599;     0.177308; ; 
    0.805600;   -18.602464;     0.418266;     0.177308; ; 
    0.805700;   -18.567683;     0.237290;     0.104128; ; 
    0.805800;   -18.672024;     0.303100;     0.543208; ; 
    0.805900;   -18.498123;     0.368909;     0.909108; ; 
    0.806000;   -18.445953;     0.434718;     0.396848; ; 
    0.806100;   -18.532903;     0.352457;     0.689568; ; 
    0.806200;   -18.498123;     0.286647;     0.323668; ; 
    0.806300;   -18.498123;     0.039862;     0.396848; ; 
    0.806400;   -18.445953;    -0.338541;     0.470028; ; 
    0.806500;   -18.619854;    -0.338541;     0.470028; ; 
    0.806600;   -18.602464;     0.138576;     0.323668; ; 
    0.806700;   -18.480733;     0.747313;     0.396848; ; 
    0.806800;   -18.463343;     0.862479;     0.470028; ; 
    0.806900;   -18.463343;     0.780217;     0.323668; ; 
    0.807000;   -18.219881;     0.615694;     0.396848; ; 
    0.807100;   -18.376392;     0.582789;     0.250488; ; 
    0.807200;   -18.411172;     0.566337;     0.323668; ; 
    0.807300;   -18.324222;     0.549885;     0.543208; ; 
    0.807400;   -18.411172;     0.451171;     0.323668; ; 
    0.807500;   -18.445953;     0.500528;     0.470028; ; 
    0.807600;   -18.445953;     0.566337;     0.323668; ; 
    0.807700;   -18.393782;     0.697956;     0.177308; ; 
    0.807800;   -18.324222;     0.220838;     0.323668; ; 
    0.807900;   -18.272052;    -0.058852;     0.323668; ; 
    0.808000;   -18.219881;     0.023410;     0.396848; ; 
    0.808100;   -18.393782;     0.451171;     0.396848; ; 
    0.808200;   -18.237271;     0.895384;     0.323668; ; 
    0.808300;   -18.324222;     0.911836;     0.323668; ; 
    0.808400;   -18.272052;     0.829574;     0.250488; ; 
    0.808500;   -18.324222;     0.599242;     0.177308; ; 
    0.808600;   -18.202491;     0.665051;     0.104128; ; 
    0.808700;   -18.306832;     0.961193;     0.250488; ; 
    0.808800;   -18.219881;     0.977645;     0.689568; ; 
    0.808900;   -18.150321;     1.010550;     0.470028; ; 
    0.809000;   -18.150321;     1.010550;     0.470028; ; 
    0.809100;   -18.359002;     1.109264;     0.177308; ; 
    0.809200;   -18.202491;     1.043455;     0.323668; ; 
    0.809300;   -18.150321;     0.780217;     0.470028; ; 
    0.809400;   -18.150321;     0.352457;     0.250488; ; 
    0.809500;   -18.359002;     0.187933;     0.396848; ; 
    0.809600;   -18.098151;     0.467623;     0.250488; ; 
    0.809700;   -18.185101;     0.862479;     0.323668; ; 
    0.809800;   -17.993810;     0.928288;     0.470028; ; 
    0.809900;   -18.115541;     0.697956;     0.470028; ; 
    0.810000;   -18.115541;     0.434718;     0.543208; ; 
    0.810100;   -18.045980;     0.533432;     0.396848; ; 
    0.810200;   -18.150321;     0.813122;     0.470028; ; 
    0.810300;   -18.132931;     0.747313;     0.323668; ; 
    0.810400;   -18.115541;     0.681503;     0.396848; ; 
    0.810500;   -18.150321;     0.615694;     0.323668; ; 
    0.810600;   -18.028590;     0.533432;     0.250488; ; 
    0.810700;   -18.045980;     0.714408;     0.323668; ; 
    0.810800;   -17.767738;     0.516980;     0.323668; ; 
    0.810900;   -18.202491;     0.155029;     0.470028; ; 
    0.811000;   -17.906859;     0.187933;     0.470028; ; 
    0.811100;   -18.028590;     0.401814;     0.250488; ; 
    0.811200;   -18.063370;     0.813122;     0.396848; ; 
    0.811300;   -17.976420;     0.862479;     0.396848; ; 
    0.811400;   -17.993810;     0.648599;     0.323668; ; 
    0.811500;   -18.167711;     0.253743;     0.470028; ; 
    0.811600;   -17.854689;     0.385361;    -0.188592; ; 
    0.811700;   -17.785129;     0.467623;     0.470028; ; 
    0.811800;   -17.889469;     0.697956;     0.470028; ; 
    0.811900;   -17.993810;     0.796670;     0.616388; ; 
    0.812000;   -17.872079;     0.747313;     0.616388; ; 
    0.812100;   -18.011200;     0.747313;     0.177308; ; 
    0.812200;   -17.924249;     0.615694;     0.030948; ; 
    0.812300;   -17.924249;     0.549885;     0.543208; ; 
    0.812400;   -17.889469;     0.451171;     0.396848; ; 
    0.812500;   -18.011200;     0.500528;     0.323668; ; 
    0.812600;   -17.767738;     0.582789;     0.396848; ; 
    0.812700;   -18.011200;     0.730860;     0.543208; ; 
    0.812800;   -17.959030;     0.615694;     0.396848; ; 
    0.812900;   -17.698178;     0.516980;     0.323668; ; 
    0.813000;   -17.680788;     0.500528;     0.543208; ; 
    0.813100;   -17.732958;     0.582789;     0.323668; ; 
    0.813200;   -17.837299;     0.648599;     0.470028; ; 
    0.813300;   -17.715568;     0.813122;     0.323668; ; 
    0.813400;   -17.715568;     0.747313;     0.470028; ; 
    0.813500;   -17.837299;     0.796670;     0.543208; ; 
    0.813600;   -17.593837;     0.829574;     0.250488; ; 
    0.813700;   -17.767738;     0.763765;     0.470028; ; 
    0.813800;   -17.576447;     0.648599;     0.543208; ; 
    0.813900;   -17.785129;     0.352457;     0.543208; ; 
    0.814000;   -17.750348;     0.171481;     0.470028; ; 
    0.814100;   -17.680788;     0.368909;     0.104128; ; 
    0.814200;   -17.698178;     0.714408;     0.396848; ; 
    0.814300;   -17.646008;     0.961193;     0.250488; ; 
    0.814400;   -17.628618;     0.813122;     0.470028; ; 
    0.814500;   -17.541667;     0.582789;     0.177308; ; 
    0.814600;   -17.785129;     0.451171;     0.250488; ; 
    0.814700;   -17.715568;     0.418266;     0.543208; ; 
    0.814800;   -17.541667;     0.549885;     0.689568; ; 
    0.814900;   -17.628618;     0.632146;     0.470028; ; 
    0.815000;   -17.611227;     0.681503;     0.323668; ; 
    0.815100;   -17.680788;     0.549885;     0.030948; ; 
    0.815200;   -17.559057;     0.451171;     0.250488; ; 
    0.815300;   -17.524277;     0.484075;     0.323668; ; 
    0.815400;   -17.385156;     0.566337;     0.396848; ; 
    0.815500;   -17.767738;     0.763765;     0.250488; ; 
    0.815600;   -17.715568;     0.944741;     0.909108; ; 
    0.815700;   -17.506887;     0.961193;     0.543208; ; 
    0.815800;   -17.506887;     0.780217;     0.470028; ; 
    0.815900;   -17.524277;     0.566337;     0.396848; ; 
    0.816000;   -17.454717;     0.500528;     0.396848; ; 
    0.816100;   -17.419936;     0.566337;     0.250488; ; 
    0.816200;   -17.489497;     0.632146;     0.250488; ; 
    0.816300;   -17.385156;     0.730860;     0.396848; ; 
    0.816400;   -17.211255;     0.714408;     0.470028; ; 
    0.816500;   -17.524277;     0.813122;     0.982288; ; 
    0.816600;   -17.332986;     0.862479;     0.323668; ; 
    0.816700;   -17.332986;     0.697956;     0.543208; ; 
    0.816800;   -17.402546;     0.204386;     0.543208; ; 
    0.816900;   -17.385156;     0.089219;     0.323668; ; 
    0.817000;   -17.524277;     0.253743;     0.616388; ; 
    0.817100;   -17.332986;     0.566337;     0.396848; ; 
    0.817200;   -17.159085;     0.862479;     0.396848; ; 
    0.817300;   -17.263425;     0.911836;     0.250488; ; 
    0.817400;   -17.385156;     0.829574;     0.396848; ; 
    0.817500;   -17.402546;     0.796670;     0.323668; ; 
    0.817600;   -17.315596;     0.911836;     0.250488; ; 
    0.817700;   -17.280815;     0.994098;     0.396848; ; 
    0.817800;   -17.350376;     1.059907;     0.396848; ; 
    0.817900;   -17.315596;     1.109264;     0.470028; ; 
    0.818000;   -17.298206;     1.043455;     0.396848; ; 
    0.818100;   -17.332986;     1.059907;     0.396848; ; 
    0.818200;   -17.141695;     0.780217;     0.250488; ; 
    0.818300;   -17.228645;     0.467623;     0.104128; ; 
    0.818400;   -17.332986;     0.122124;     0.323668; ; 
    0.818500;   -17.211255;     0.204386;     0.543208; ; 
    0.818600;   -17.124304;     0.697956;     0.396848; ; 
    0.818700;   -17.072134;     0.780217;     0.543208; ; 
    0.818800;   -17.124304;     0.895384;     0.396848; ; 
    0.818900;   -17.141695;     0.697956;     0.470028; ; 
    0.819000;   -17.176475;     0.681503;     0.104128; ; 
    0.819100;   -17.089524;     0.763765;     0.250488; ; 
    0.819200;   -16.933013;     0.780217;     0.616388; ; 
    0.819300;   -17.176475;     0.763765;     0.470028; ; 
    0.819400;   -17.019964;     0.714408;     0.689568; ; 
    0.819500;   -17.037354;     0.747313;     0.689568; ; 
    0.819600;   -17.159085;     0.928288;     0.250488; ; 
    0.819700;   -17.054744;     0.648599;     0.470028; ; 
    0.819800;   -17.089524;     0.336004;     0.323668; ; 
    0.819900;   -17.089524;     0.237290;     0.177308; ; 
    0.820000;   -17.019964;     0.467623;     0.250488; ; 
    0.820100;   -16.898233;     0.878931;     0.396848; ; 
    0.820200;   -17.141695;     0.994098;     0.689568; ; 
    0.820300;   -17.089524;     0.796670;     0.470028; ; 
    0.820400;   -16.880843;     0.500528;     0.543208; ; 
    0.820500;   -17.159085;     0.352457;     0.470028; ; 
    0.820600;   -17.037354;     0.418266;     0.104128; ; 
    0.820700;   -17.019964;     0.582789;     0.250488; ; 
    0.820800;   -16.967793;     0.697956;     0.616388; ; 
    0.820900;   -16.915623;     0.763765;     0.396848; ; 
    0.821000;   -16.811283;     0.763765;     0.396848; ; 
    0.821100;   -16.828673;     0.632146;     0.250488; ; 
    0.821200;   -16.933013;     0.451171;     0.543208; ; 
    0.821300;   -16.793892;     0.385361;     0.104128; ; 
    0.821400;   -16.828673;     0.549885;     0.396848; ; 
    0.821500;   -17.106914;     0.730860;     0.323668; ; 
    0.821600;   -16.915623;     0.862479;     0.177308; ; 
    0.821700;   -16.828673;     0.878931;     0.323668; ; 
    0.821800;   -16.898233;     0.747313;     0.396848; ; 
    0.821900;   -16.880843;     0.665051;     0.396848; ; 
    0.822000;   -16.776502;     0.911836;     0.543208; ; 
    0.822100;   -16.863453;     0.994098;     0.323668; ; 
    0.822200;   -16.950403;     0.994098;     0.616388; ; 
    0.822300;   -16.672162;     1.059907;     0.470028; ; 
    0.822400;   -16.793892;     1.109264;     0.543208; ; 
    0.822500;   -16.828673;     1.224430;     0.689568; ; 
    0.822600;   -16.776502;     1.257335;     0.543208; ; 
    0.822700;   -16.724332;     1.125716;     0.470028; ; 
    0.822800;   -16.654772;     0.895384;     0.250488; ; 
    0.822900;   -16.602601;     0.763765;     0.470028; ; 
    0.823000;   -16.759112;     0.829574;     0.470028; ; 
    0.823100;   -16.846063;     0.878931;     0.689568; ; 
    0.823200;   -16.637381;     1.010550;     0.470028; ; 
    0.823300;   -16.672162;     0.813122;     0.543208; ; 
    0.823400;   -16.724332;     0.697956;     0.616388; ; 
    0.823500;   -16.828673;     0.780217;     0.543208; ; 
    0.823600;   -16.724332;     1.059907;    -0.042232; ; 
    0.823700;   -16.637381;     1.076359;     0.470028; ; 
    0.823800;   -16.550431;     0.977645;     0.177308; ; 
    0.823900;   -16.376530;     0.961193;     0.470028; ; 
    0.824000;   -16.811283;     0.944741;     0.470028; ; 
    0.824100;   -16.550431;     0.878931;     0.250488; ; 
    0.824200;   -16.793892;     0.171481;     0.470028; ; 
    0.824300;   -16.567821;    -0.239827;     0.396848; ; 
    0.824400;   -16.741722;    -0.091756;     0.396848; ; 
    0.824500;   -16.689552;     0.467623;     0.543208; ; 
    0.824600;   -16.689552;     0.961193;    -0.188592; ; 
    0.824700;   -16.533041;     0.961193;     0.543208; ; 
    0.824800;   -16.463480;     0.615694;     0.543208; ; 
    0.824900;   -16.463480;     0.582789;     0.470028; ; 
    0.825000;   -16.515651;     0.632146;     0.543208; ; 
    0.825100;   -16.428700;     0.780217;     0.396848; ; 
    0.825200;   -16.463480;     0.763765;     0.250488; ; 
    0.825300;   -16.567821;     0.763765;     0.250488; ; 
    0.825400;   -16.480870;     0.763765;     0.323668; ; 
    0.825500;   -16.515651;     0.681503;     0.396848; ; 
    0.825600;   -16.480870;     0.451171;     0.396848; ; 
    0.825700;   -16.411310;    -0.075304;     0.616388; ; 
    0.825800;   -16.480870;    -0.437255;     0.616388; ; 
    0.825900;   -16.446090;    -0.190470;     0.470028; ; 
    0.826000;   -16.376530;     0.105672;     0.543208; ; 
    0.826100;   -16.446090;     0.516980;     0.250488; ; 
    0.826200;   -16.498261;     0.467623;     0.470028; ; 
    0.826300;   -16.254799;     0.434718;     0.323668; ; 
    0.826400;   -16.428700;     0.336004;     0.250488; ; 
    0.826500;   -16.428700;     0.319552;     0.470028; ; 
    0.826600;   -16.341750;     0.484075;     0.470028; ; 
    0.826700;   -16.306969;     0.401814;     0.396848; ; 
    0.826800;   -16.428700;     0.500528;     0.396848; ; 
    0.826900;   -16.254799;     0.599242;     0.470028; ; 
    0.827000;   -16.376530;     0.516980;     0.616388; ; 
    0.827100;   -16.359140;     0.401814;     0.543208; ; 
    0.827200;   -16.393920;     0.204386;     0.470028; ; 
    0.827300;   -16.306969;     0.105672;     0.543208; ; 
    0.827400;   -16.237409;     0.368909;     0.396848; ; 
    0.827500;   -16.324360;     0.665051;     0.396848; ; 
    0.827600;   -16.115678;     0.829574;     0.396848; ; 
    0.827700;   -16.306969;     0.895384;     0.470028; ; 
    0.827800;   -16.306969;     0.813122;     0.470028; ; 
    0.827900;   -16.185239;     0.632146;     0.543208; ; 
    0.828000;   -16.289579;     0.632146;     0.689568; ; 
    0.828100;   -16.202629;     0.599242;     0.470028; ; 
    0.828200;   -16.237409;     0.697956;     0.396848; ; 
    0.828300;   -16.115678;     0.681503;     0.543208; ; 
    0.828400;   -16.133068;     0.763765;     0.470028; ; 
    0.828500;   -15.959167;     0.681503;     0.543208; ; 
    0.828600;   -16.254799;     0.566337;     0.470028; ; 
    0.828700;   -16.254799;     0.434718;     0.616388; ; 
    0.828800;   -16.011338;     0.451171;     0.689568; ; 
    0.828900;   -16.098288;     0.500528;     0.470028; ; 
    0.829000;   -16.202629;     0.615694;     0.616388; ; 
    0.829100;   -16.150458;     0.730860;     0.543208; ; 
    0.829200;   -16.115678;     0.697956;     0.470028; ; 
