Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.2608,-2.56255,-2.74989,1.52999
0.2609,-2.56132,-3.11579,1.52959
0.261,-2.5622,-2.67671,1.5299
0.2611,-2.56413,-3.40851,1.53058
0.2612,-2.56606,-2.60353,1.53126
0.2613,-2.56694,-2.53035,1.53163
0.2614,-2.56694,-2.31081,1.53182
0.2615,-2.56624,-1.87173,1.53183
0.2616,-2.56448,-3.84759,1.53147
0.2617,-2.56114,-2.45717,1.53039
0.2618,-2.56027,-2.53035,1.53004
0.2619,-2.56009,-1.94491,1.52985
0.262,-2.56132,-2.09127,1.5302
0.2621,-2.56325,-2.89625,1.53087
0.2622,-2.56466,-1.72537,1.53147
0.2623,-2.56536,-1.50583,1.53183
0.2624,-2.56413,-1.57901,1.53148
0.2625,-2.56237,-1.21311,1.53089
0.2626,-2.56027,-1.87173,1.53018
0.2627,-2.55763,-1.13993,1.52934
0.2628,-2.55552,-1.28629,1.52871
0.2629,-2.55412,-1.21311,1.52831
0.263,-2.55464,-2.09127,1.52857
0.2631,-2.55623,-3.48169,1.5292
0.2632,-2.55781,-1.50583,1.52979
0.2633,-2.55675,-0.408132,1.52939
0.2634,-2.55552,-0.481312,1.5289
0.2635,-2.55359,0.030948,1.52817
0.2636,-2.55148,-0.847212,1.52741
0.2637,-2.54938,-0.993572,1.52667
0.2638,-2.54885,-0.554492,1.52648
0.2639,-2.55025,-0.627672,1.52696
0.264,-2.55166,-0.993572,1.52742
0.2641,-2.55289,-0.920392,1.52785
0.2642,-2.55342,-0.847212,1.52809
0.2643,-2.55201,-0.188592,1.52766
0.2644,-2.54938,-0.334952,1.52687
0.2645,-2.54639,-0.042232,1.52598
0.2646,-2.54323,-0.261772,1.52502
0.2647,-2.54305,0.030948,1.525
0.2648,-2.54463,-0.408132,1.52548
0.2649,-2.54656,0.177308,1.52598
0.265,-2.54797,0.030948,1.52635
0.2651,-2.54797,-0.042232,1.52628
0.2652,-2.54709,0.616388,1.52601
0.2653,-2.54533,0.616388,1.52542
0.2654,-2.54323,0.909108,1.52467
0.2655,-2.54182,1.20183,1.52414
0.2656,-2.53971,0.909108,1.52334
0.2657,-2.54059,0.982288,1.52363
0.2658,-2.5434,1.05547,1.52466
0.2659,-2.54621,0.396848,1.52573
0.266,-2.54674,0.762748,1.526
0.2661,-2.54621,0.177308,1.52588
0.2662,-2.54446,0.104128,1.52528
0.2663,-2.54112,-0.042232,1.52406
0.2664,-2.53866,-0.115412,1.52317
0.2665,-2.53778,0.982288,1.52291
0.2666,-2.5369,0.835928,1.52271
0.2667,-2.53673,0.177308,1.52268
0.2668,-2.53813,1.20183,1.52316
0.2669,-2.53901,0.762748,1.52344
0.267,-2.53796,0.762748,1.52304
0.2671,-2.5362,0.689568,1.52241
0.2672,-2.53374,0.835928,1.52161
0.2673,-2.53198,1.20183,1.52105
0.2674,-2.53005,0.616388,1.52053
0.2675,-2.52988,0.470028,1.52074
0.2676,-2.52988,0.909108,1.52101
0.2677,-2.53128,1.42137,1.52166
0.2678,-2.53304,1.27501,1.52226
0.2679,-2.53409,0.982288,1.52254
0.268,-2.53444,1.12865,1.52259
0.2681,-2.53198,0.470028,1.52167
0.2682,-2.53023,0.396848,1.52107
0.2683,-2.52847,-0.042232,1.52049
0.2684,-2.52672,-0.115412,1.51991
0.2685,-2.52759,-0.188592,1.52025
0.2686,-2.53005,-0.261772,1.52114
0.2687,-2.53269,-0.408132,1.52206
0.2688,-2.53532,-0.188592,1.523
0.2689,-2.53638,-0.481312,1.52342
0.269,-2.5362,0.323668,1.52347
0.2691,-2.53427,0.030948,1.5229
0.2692,-2.53234,0.177308,1.52227
0.2693,-2.53128,0.250488,1.5219
0.2694,-2.53111,-0.554492,1.52177
0.2695,-2.53234,-0.481312,1.52215
0.2696,-2.53444,-0.481312,1.52288
0.2697,-2.53673,-0.481312,1.52369
0.2698,-2.53761,0.250488,1.52398
0.2699,-2.53603,0.470028,1.52336
0.27,-2.53444,0.543208,1.52271
0.2701,-2.53269,0.616388,1.52199
0.2702,-2.53128,-0.334952,1.52145
0.2703,-2.53216,-1.21311,1.52174
0.2704,-2.53357,-0.627672,1.52234
0.2705,-2.53567,-0.627672,1.52329
0.2706,-2.53761,-0.627672,1.52417
0.2707,-2.53919,-0.115412,1.52479
0.2708,-2.53954,-0.188592,1.52485
0.2709,-2.53901,-0.261772,1.52458
0.271,-2.53796,0.250488,1.52415
0.2711,-2.53655,-0.481312,1.52364
0.2712,-2.53725,-0.481312,1.5239
0.2713,-2.53796,-0.261772,1.52415
0.2714,-2.53971,-0.334952,1.52474
0.2715,-2.54252,-0.188592,1.5257
0.2716,-2.54533,-1.65219,1.52666
0.2717,-2.54727,-0.481312,1.52732
0.2718,-2.54762,-0.261772,1.52741
0.2719,-2.54621,-0.408132,1.52692
0.272,-2.54481,0.177308,1.52648
0.2721,-2.54428,-0.554492,1.52637
0.2722,-2.54516,-0.042232,1.52675
0.2723,-2.54604,0.104128,1.52707
0.2724,-2.54709,-0.042232,1.52743
0.2725,-2.54797,-0.042232,1.52772
0.2726,-2.54779,-0.847212,1.52767
0.2727,-2.54744,-0.774032,1.5276
0.2728,-2.54604,-1.13993,1.52715
0.2729,-2.54498,-1.43265,1.52678
0.273,-2.54446,-0.847212,1.5265
0.2731,-2.54428,-1.35947,1.52634
0.2732,-2.54533,-0.115412,1.52665
0.2733,-2.54727,-0.627672,1.5273
0.2734,-2.54779,-0.188592,1.52752
0.2735,-2.5485,-0.261772,1.52785
0.2736,-2.5492,-1.72537,1.52822
0.2737,-2.54885,-0.261772,1.5282
0.2738,-2.54762,-0.627672,1.52778
0.2739,-2.54639,-0.774032,1.52734
0.274,-2.54674,-0.115412,1.52745
0.2741,-2.54779,-1.28629,1.52787
0.2742,-2.54973,-0.408132,1.52866
0.2743,-2.55271,-0.261772,1.52979
0.2744,-2.55535,-0.554492,1.53074
0.2745,-2.5564,-0.261772,1.53114
0.2746,-2.55587,-0.774032,1.53097
0.2747,-2.555,-0.993572,1.53072
0.2748,-2.55412,-0.554492,1.53048
0.2749,-2.55412,-0.700852,1.5306
0.275,-2.55464,-0.188592,1.53095
0.2751,-2.55675,-0.408132,1.53186
0.2752,-2.55886,-0.115412,1.5327
0.2753,-2.56009,0.104128,1.53311
0.2754,-2.56009,-0.042232,1.53301
0.2755,-2.56079,0.030948,1.53316
0.2756,-2.55991,0.030948,1.53282
0.2757,-2.55746,-0.774032,1.53194
0.2758,-2.555,-0.920392,1.53104
0.2759,-2.55605,-0.920392,1.53135
0.276,-2.55816,-1.21311,1.53203
0.2761,-2.56132,-1.72537,1.53308
0.2762,-2.56325,-0.993572,1.53374
0.2763,-2.56431,-0.334952,1.5341
0.2764,-2.56395,-0.042232,1.53405
0.2765,-2.56448,0.323668,1.53439
0.2766,-2.56413,0.177308,1.53444
0.2767,-2.5629,-0.188592,1.53414
0.2768,-2.56167,0.030948,1.53374
0.2769,-2.56273,-0.700852,1.53403
0.277,-2.56466,-0.920392,1.53462
0.2771,-2.56729,-1.28629,1.53551
0.2772,-2.56852,-0.920392,1.53591
0.2773,-2.56975,-1.06675,1.53637
0.2774,-2.56958,-1.28629,1.53635
0.2775,-2.56799,-2.16445,1.53584
0.2776,-2.56659,-1.43265,1.53538
0.2777,-2.56518,-1.50583,1.53491
0.2778,-2.56677,-1.57901,1.53549
0.2779,-2.5687,-1.43265,1.53621
0.278,-2.57256,-2.01809,1.53764
0.2781,-2.57449,-2.74989,1.53838
0.2782,-2.57625,-1.94491,1.53903
0.2783,-2.5773,-1.79855,1.53931
0.2784,-2.57572,-2.45717,1.53854
0.2785,-2.57326,-2.16445,1.53746
0.2786,-2.57098,-2.45717,1.53665
0.2787,-2.5687,-2.31081,1.53598
0.2788,-2.56922,-2.53035,1.53635
0.2789,-2.57098,-1.94491,1.53714
0.279,-2.57362,-2.96943,1.53815
0.2791,-2.57449,-3.77441,1.53851
0.2792,-2.57485,-3.70123,1.53867
0.2793,-2.57485,-3.92077,1.53871
0.2794,-2.57432,-3.92077,1.5386
0.2795,-2.57291,-3.70123,1.53822
0.2796,-2.57168,-2.82307,1.5379
0.2797,-2.57168,-2.67671,1.53799
0.2798,-2.57291,-2.67671,1.53846
0.2799,-2.57467,-2.38399,1.53909
0.28,-2.5766,-2.45717,1.53978
0.2801,-2.57643,-2.67671,1.53973
0.2802,-2.5759,-2.45717,1.53959
0.2803,-2.57467,-2.60353,1.53918
0.2804,-2.57274,-2.96943,1.53847
0.2805,-2.57081,-2.53035,1.53771
0.2806,-2.56993,-2.74989,1.53736
0.2807,-2.57151,-2.74989,1.53791
0.2808,-2.57414,-3.55487,1.53884
0.2809,-2.57643,-3.11579,1.53969
0.281,-2.57555,-3.33533,1.5395
0.2811,-2.57291,-3.26215,1.53871
0.2812,-2.57133,-2.82307,1.53829
0.2813,-2.5694,-2.16445,1.53755
0.2814,-2.56712,-2.89625,1.53661
0.2815,-2.56501,-2.67671,1.53574
0.2816,-2.56325,-3.40851,1.53506
0.2817,-2.5629,-2.74989,1.53503
0.2818,-2.56413,-2.89625,1.53553
0.2819,-2.56536,-2.38399,1.53598
0.282,-2.56589,-2.31081,1.53612
0.2821,-2.56554,-2.67671,1.53597
0.2822,-2.56448,-1.87173,1.53556
0.2823,-2.56343,-1.87173,1.53517
0.2824,-2.56255,-2.60353,1.53488
0.2825,-2.5636,-2.74989,1.53535
0.2826,-2.56483,-3.11579,1.5359
0.2827,-2.56606,-4.14031,1.53646
0.2828,-2.56747,-2.74989,1.53699
0.2829,-2.56835,-1.65219,1.53733
0.283,-2.56729,-1.28629,1.53698
0.2831,-2.56606,-1.06675,1.53664
0.2832,-2.56378,-0.700852,1.53597
0.2833,-2.56325,-1.06675,1.53592
0.2834,-2.5636,-1.35947,1.53617
0.2835,-2.56431,-1.28629,1.5365
0.2836,-2.56659,-1.72537,1.53739
0.2837,-2.56905,-1.79855,1.53833
0.2838,-2.57098,-1.57901,1.53908
0.2839,-2.57133,-1.43265,1.53928
0.284,-2.57028,-1.43265,1.53898
0.2841,-2.56782,-0.847212,1.53818
0.2842,-2.56536,-0.261772,1.53738
0.2843,-2.56343,-0.700852,1.53675
0.2844,-2.56343,-1.21311,1.53675
0.2845,-2.56483,-0.847212,1.53722
0.2846,-2.56589,-0.847212,1.53756
0.2847,-2.56677,-0.554492,1.53782
0.2848,-2.56606,-0.700852,1.53751
0.2849,-2.5629,-0.261772,1.53633
0.285,-2.55886,0.030948,1.53486
0.2851,-2.55535,-0.115412,1.53358
0.2852,-2.55447,0.030948,1.53327
0.2853,-2.555,0.104128,1.53345
0.2854,-2.5557,0.616388,1.53374
0.2855,-2.55746,0.030948,1.53449
0.2856,-2.55939,0.543208,1.53529
0.2857,-2.56079,-0.115412,1.53588
0.2858,-2.55904,-0.334952,1.5353
0.2859,-2.55623,-0.408132,1.5343
0.286,-2.55342,-0.261772,1.5333
0.2861,-2.55183,-0.042232,1.53283
0.2862,-2.55025,0.835928,1.5324
0.2863,-2.55025,1.42137,1.53254
0.2864,-2.54955,0.396848,1.53241
0.2865,-2.55025,0.323668,1.53271
0.2866,-2.55078,0.323668,1.53295
0.2867,-2.55096,-0.188592,1.53304
0.2868,-2.55008,0.616388,1.5328
0.2869,-2.54797,0.396848,1.53216
0.287,-2.54586,0.982288,1.53154
0.2871,-2.54604,0.543208,1.53172
0.2872,-2.54656,0.543208,1.53202
0.2873,-2.54674,1.05547,1.53213
0.2874,-2.54832,0.616388,1.53268
0.2875,-2.54938,0.250488,1.53303
0.2876,-2.5492,0.470028,1.53294
0.2877,-2.54639,0.177308,1.53196
0.2878,-2.54252,0.323668,1.5306
0.2879,-2.53936,0.104128,1.52944
0.288,-2.53901,-0.334952,1.52926
0.2881,-2.53919,-0.334952,1.52927
0.2882,-2.54024,-0.115412,1.52958
0.2883,-2.54182,-0.408132,1.5301
0.2884,-2.54323,-0.261772,1.53061
0.2885,-2.54393,-0.188592,1.53095
0.2886,-2.54446,0.030948,1.53124
0.2887,-2.54217,-0.993572,1.53052
0.2888,-2.53919,-1.57901,1.52944
0.2889,-2.53638,-1.13993,1.52832
0.289,-2.53638,-1.87173,1.52819
0.2891,-2.5369,-2.45717,1.52829
0.2892,-2.53884,-1.94491,1.52902
0.2893,-2.54112,-1.57901,1.5299
0.2894,-2.5427,-0.481312,1.53051
0.2895,-2.54393,-0.481312,1.531
0.2896,-2.54235,-0.261772,1.53049
0.2897,-2.54024,-0.554492,1.52984
0.2898,-2.53761,-0.700852,1.529
0.2899,-2.53603,-0.700852,1.52862
0.29,-2.53655,-0.774032,1.52903
0.2901,-2.53778,-0.700852,1.5297
0.2902,-2.53919,-0.700852,1.53034
0.2903,-2.54059,-0.700852,1.53085
0.2904,-2.542,-1.13993,1.53137
0.2905,-2.54059,-0.993572,1.53091
0.2906,-2.53743,-0.408132,1.5299
0.2907,-2.53409,-0.920392,1.52882
0.2908,-2.53181,-0.554492,1.52808
0.2909,-2.53357,-0.920392,1.52877
0.291,-2.5362,-0.847212,1.52979
0.2911,-2.53866,-0.847212,1.53079
0.2912,-2.54024,-0.700852,1.53151
0.2913,-2.54182,-0.408132,1.53224
0.2914,-2.54252,-1.35947,1.53264
0.2915,-2.54182,-0.627672,1.53256
0.2916,-2.54024,-0.481312,1.53221
0.2917,-2.53796,-0.700852,1.53161
0.2918,-2.53585,-0.920392,1.531
0.2919,-2.53567,-0.334952,1.53094
0.292,-2.53743,-1.06675,1.53151
0.2921,-2.53989,-1.13993,1.53232
0.2922,-2.54165,-1.21311,1.53297
0.2923,-2.54252,-1.21311,1.53329
0.2924,-2.54252,-1.65219,1.53328
0.2925,-2.54182,-1.72537,1.53301
0.2926,-2.54129,-0.334952,1.53282
0.2927,-2.54007,-0.481312,1.53238
0.2928,-2.54007,-0.481312,1.53239
0.2929,-2.54252,-0.774032,1.53336
0.293,-2.54428,0.104128,1.53419
0.2931,-2.54604,0.104128,1.53503
0.2932,-2.54744,-0.334952,1.53572
0.2933,-2.54709,-1.06675,1.53567
0.2934,-2.54586,-1.06675,1.53517
0.2935,-2.5434,-0.774032,1.53415
0.2936,-2.54094,0.543208,1.53317
0.2937,-2.53971,-0.920392,1.53275
0.2938,-2.53936,-0.993572,1.53264
0.2939,-2.54147,-0.847212,1.5334
0.294,-2.54446,-0.774032,1.53437
0.2941,-2.54516,0.177308,1.53453
0.2942,-2.54534,-0.993572,1.53451
0.2943,-2.54516,-1.06675,1.53437
0.2944,-2.54411,-0.847212,1.53394
0.2945,-2.54305,-1.06675,1.53364
0.2946,-2.54217,-0.993572,1.53342
0.2947,-2.5434,-0.774032,1.53395
0.2948,-2.54762,-1.35947,1.5354
0.2949,-2.55183,-0.554492,1.53682
0.295,-2.55447,-0.408132,1.53771
0.2951,-2.55517,-0.847212,1.53798
0.2952,-2.55377,-0.261772,1.53751
0.2953,-2.55183,-0.847212,1.53683
0.2954,-2.54973,-0.554492,1.53608
0.2955,-2.54815,-1.13993,1.53548
0.2956,-2.54744,-2.31081,1.53518
0.2957,-2.54815,-2.53035,1.53538
0.2958,-2.55043,-1.87173,1.53615
0.2959,-2.55236,-1.79855,1.53684
0.296,-2.55429,-0.920392,1.5376
0.2961,-2.55517,-1.21311,1.538
0.2962,-2.55464,-0.408132,1.53786
0.2963,-2.55464,-0.334952,1.53784
0.2964,-2.55464,-0.774032,1.53779
0.2965,-2.55464,-1.06675,1.53772
0.2966,-2.55552,-1.50583,1.538
0.2967,-2.55623,-1.57901,1.53829
0.2968,-2.55798,-1.79855,1.53897
0.2969,-2.55956,-1.57901,1.53955
0.297,-2.55921,-1.35947,1.53936
0.2971,-2.55851,-1.57901,1.53905
0.2972,-2.55781,-1.50583,1.53877
0.2973,-2.55693,-1.87173,1.53849
0.2974,-2.5564,-1.57901,1.53836
0.2975,-2.5571,-1.79855,1.53871
0.2976,-2.55886,-2.31081,1.53947
0.2977,-2.56132,-2.16445,1.54042
0.2978,-2.5629,-2.16445,1.54103
0.2979,-2.56202,-1.94491,1.54067
0.298,-2.56079,-1.79855,1.5402
0.2981,-2.55816,-2.09127,1.53927
0.2982,-2.55587,-1.94491,1.53851
0.2983,-2.55377,-1.79855,1.53786
0.2984,-2.55254,-2.01809,1.53753
0.2985,-2.55219,-2.45717,1.53746
0.2986,-2.55447,-2.53035,1.53829
0.2987,-2.55675,-3.26215,1.53909
0.2988,-2.55833,-3.18897,1.53967
0.2989,-2.55781,-3.77441,1.53954
0.299,-2.55605,-3.84759,1.53901
0.2991,-2.55394,-3.11579,1.53837
0.2992,-2.55201,-2.38399,1.53779
0.2993,-2.55078,-2.23763,1.53743
0.2994,-2.54955,-2.23763,1.53695
0.2995,-2.55008,-2.45717,1.53703
0.2996,-2.55236,-2.38399,1.53772
0.2997,-2.55464,-2.53035,1.53848
0.2998,-2.55464,-3.18897,1.53843
0.2999,-2.55412,-3.04261,1.5382
0.3,-2.55271,-3.33533,1.53759
0.3001,-2.55131,-3.40851,1.53699
0.3002,-2.55078,-3.26215,1.53669
0.3003,-2.55078,-3.04261,1.53663
0.3004,-2.55306,-3.62805,1.5374
0.3005,-2.5557,-3.77441,1.53839
0.3006,-2.55781,-3.48169,1.53925
0.3007,-2.55781,-3.70123,1.53935
0.3008,-2.5564,-4.21349,1.5389
0.3009,-2.55394,-3.77441,1.53801
0.301,-2.55148,-3.77441,1.53706
0.3011,-2.54938,-3.18897,1.53623
0.3012,-2.54885,-3.55487,1.53599
0.3013,-2.5499,-3.77441,1.53636
0.3014,-2.55183,-3.11579,1.53703
0.3015,-2.55412,-2.89625,1.53782
0.3016,-2.55535,-1.87173,1.53823
0.3017,-2.55623,-2.53035,1.53853
0.3018,-2.55535,-2.60353,1.53821
0.3019,-2.55236,-2.23763,1.53718
0.302,-2.54938,-2.67671,1.53617
0.3021,-2.5485,-2.38399,1.53593
0.3022,-2.54955,-3.99395,1.53637
0.3023,-2.55043,-3.62805,1.53669
0.3024,-2.55201,-3.18897,1.53721
0.3025,-2.55306,-2.45717,1.53755
0.3026,-2.55254,-1.50583,1.53737
0.3027,-2.55078,-2.01809,1.53685
0.3028,-2.54815,-2.01809,1.53602
0.3029,-2.54692,-1.79855,1.53562
0.303,-2.54621,-1.50583,1.53533
0.3031,-2.54604,-0.993572,1.53522
0.3032,-2.54692,-2.31081,1.53557
0.3033,-2.54867,-1.94491,1.53628
0.3034,-2.55043,-2.38399,1.537
0.3035,-2.55131,-1.65219,1.53741
0.3036,-2.55078,-1.21311,1.53739
0.3037,-2.54955,-1.87173,1.53711
0.3038,-2.54621,-1.79855,1.53599
0.3039,-2.54288,-1.87173,1.53479
0.304,-2.54217,-1.28629,1.53445
0.3041,-2.5434,-0.920392,1.5348
0.3042,-2.54481,-1.35947,1.53532
0.3043,-2.54621,-1.72537,1.53587
0.3044,-2.54709,-1.50583,1.53616
0.3045,-2.54744,-1.28629,1.53626
0.3046,-2.54674,-1.57901,1.53599
0.3047,-2.54516,-1.13993,1.53542
0.3048,-2.5427,-1.50583,1.53453
0.3049,-2.54129,-0.554492,1.53402
0.305,-2.54042,-0.334952,1.53373
0.3051,-2.54252,-0.554492,1.53452
0.3052,-2.54498,-0.115412,1.53545
0.3053,-2.54692,-0.042232,1.53613
0.3054,-2.54709,-0.993572,1.53615
0.3055,-2.54762,-0.774032,1.53629
0.3056,-2.54656,-0.188592,1.53592
0.3057,-2.54516,-0.042232,1.53549
0.3058,-2.54358,0.104128,1.53505
0.3059,-2.54235,0.177308,1.53473
0.306,-2.54358,-0.115412,1.53518
0.3061,-2.54463,-0.042232,1.53557
0.3062,-2.54516,0.104128,1.53577
0.3063,-2.54411,0.470028,1.53541
0.3064,-2.54305,0.323668,1.53513
0.3065,-2.54147,0.030948,1.53471
0.3066,-2.54024,0.689568,1.53441
0.3067,-2.53884,0.177308,1.53401
0.3068,-2.53831,-0.115412,1.53383
0.3069,-2.53848,0.250488,1.53382
0.307,-2.53936,0.543208,1.53407
0.3071,-2.54024,0.762748,1.53438
0.3072,-2.54112,0.396848,1.53475
0.3073,-2.54129,1.12865,1.53494
0.3074,-2.54129,0.543208,1.53504
0.3075,-2.54059,0.323668,1.53481
0.3076,-2.53884,0.104128,1.53414
0.3077,-2.53725,0.250488,1.5335
0.3078,-2.53778,0.177308,1.53365
0.3079,-2.53884,-0.554492,1.53402
0.308,-2.54112,-0.261772,1.53486
0.3081,-2.54323,-0.261772,1.53572
0.3082,-2.54446,-0.554492,1.53627
0.3083,-2.54498,-0.261772,1.53647
0.3084,-2.54358,-0.700852,1.53592
0.3085,-2.54112,-0.847212,1.53499
0.3086,-2.53866,-1.50583,1.53405
0.3087,-2.53761,-2.09127,1.53367
0.3088,-2.53848,-2.38399,1.53397
0.3089,-2.54059,-1.87173,1.53468
0.309,-2.542,-1.13993,1.5351
0.3091,-2.54288,-1.43265,1.53533
0.3092,-2.54358,-0.408132,1.53556
0.3093,-2.54428,-0.261772,1.53579
0.3094,-2.54305,-0.554492,1.53537
0.3095,-2.54059,-0.408132,1.53457
0.3096,-2.53813,-1.06675,1.53381
0.3097,-2.53778,-1.21311,1.5338
0.3098,-2.53866,-1.50583,1.53413
0.3099,-2.53989,-1.57901,1.53444
0.31,-2.54147,-0.993572,1.53488
0.3101,-2.54182,-0.920392,1.53494
0.3102,-2.53989,-0.774032,1.53443
0.3103,-2.53743,-0.554492,1.53375
0.3104,-2.5362,-0.408132,1.53348
0.3105,-2.5355,-0.847212,1.53331
0.3106,-2.53585,-0.700852,1.53352
0.3107,-2.53743,-1.06675,1.53408
0.3108,-2.53936,-1.35947,1.53481
0.3109,-2.54129,-1.43265,1.53556
0.311,-2.54182,-0.774032,1.53582
0.3111,-2.54094,-0.261772,1.53562
0.3112,-2.53919,-0.334952,1.53508
0.3113,-2.53761,-0.188592,1.53455
0.3114,-2.53638,0.104128,1.53406
0.3115,-2.53743,-0.627672,1.53432
0.3116,-2.53884,0.470028,1.53477
0.3117,-2.54042,-0.334952,1.53536
0.3118,-2.54235,-0.334952,1.53608
0.3119,-2.54375,-1.21311,1.53658
0.312,-2.54235,-1.50583,1.53602
0.3121,-2.53989,-0.334952,1.5351
0.3122,-2.53796,-0.261772,1.53441
0.3123,-2.53603,-0.115412,1.53375
0.3124,-2.53427,0.177308,1.53316
0.3125,-2.53409,-0.115412,1.53314
0.3126,-2.5355,0.396848,1.53372
0.3127,-2.53725,-0.188592,1.53442
0.3128,-2.53813,-0.115412,1.53475
0.3129,-2.53813,-0.334952,1.5347
0.313,-2.53743,-0.042232,1.53435
0.3131,-2.5369,0.543208,1.53405
0.3132,-2.53532,0.030948,1.53344
0.3133,-2.53444,-0.408132,1.5331
0.3134,-2.53444,-0.188592,1.53305
0.3135,-2.5355,0.030948,1.53335
0.3136,-2.53831,0.396848,1.53426
0.3137,-2.53971,-0.188592,1.53467
0.3138,-2.54077,-0.408132,1.535
0.3139,-2.54094,-0.627672,1.53504
0.314,-2.53954,-0.334952,1.53455
0.3141,-2.53813,-0.261772,1.53413
0.3142,-2.53761,-0.481312,1.534
0.3143,-2.53761,-0.042232,1.53398
0.3144,-2.53813,0.030948,1.53406
0.3145,-2.53831,-0.042232,1.53399
0.3146,-2.53901,-0.261772,1.53411
0.3147,-2.54007,-0.115412,1.53445
0.3148,-2.54077,-0.627672,1.53469
0.3149,-2.54077,-1.06675,1.53464
0.315,-2.53866,-0.774032,1.53378
0.3151,-2.53673,-0.993572,1.53295
0.3152,-2.53532,-1.35947,1.5323
0.3153,-2.53603,-1.06675,1.53244
0.3154,-2.53603,-0.627672,1.53239
0.3155,-2.53761,0.104128,1.53299
0.3156,-2.53919,-0.261772,1.53362
0.3157,-2.54007,-0.408132,1.53401
0.3158,-2.53989,-0.554492,1.53392
0.3159,-2.53831,-0.700852,1.5333
0.316,-2.53743,-0.847212,1.53292
0.3161,-2.53655,-0.554492,1.53254
0.3162,-2.53743,-0.481312,1.53281
0.3163,-2.53936,-0.188592,1.53348
0.3164,-2.54094,-0.188592,1.53403
0.3165,-2.5427,-0.188592,1.53459
0.3166,-2.54305,-0.627672,1.53466
0.3167,-2.5427,-0.408132,1.53448
0.3168,-2.54165,-0.847212,1.53406
0.3169,-2.54024,-1.28629,1.53352
0.317,-2.53989,-0.920392,1.53343
0.3171,-2.54007,-0.847212,1.53359
0.3172,-2.54094,-1.35947,1.53399
0.3173,-2.542,-1.21311,1.5344
0.3174,-2.5434,-1.13993,1.53489
0.3175,-2.54586,-1.06675,1.53573
0.3176,-2.54727,-0.627672,1.53622
0.3177,-2.54709,-1.79855,1.53618
0.3178,-2.54586,-1.13993,1.5358
0.3179,-2.54446,-1.79855,1.53535
0.318,-2.54323,-1.28629,1.53492
0.3181,-2.54446,-1.79855,1.53535
0.3182,-2.54586,-2.01809,1.53584
0.3183,-2.54832,-1.57901,1.53672
0.3184,-2.55078,-2.31081,1.53764
0.3185,-2.55254,-2.89625,1.53843
0.3186,-2.55306,-2.09127,1.5388
0.3187,-2.55148,-2.01809,1.5384
0.3188,-2.5492,-2.38399,1.53761
0.3189,-2.54692,-2.31081,1.53671
0.319,-2.54621,-2.89625,1.53636
0.3191,-2.54621,-3.11579,1.53629
0.3192,-2.54674,-2.38399,1.53642
0.3193,-2.54902,-1.94491,1.53721
0.3194,-2.55025,-2.09127,1.53763
0.3195,-2.55148,-2.01809,1.53805
0.3196,-2.55183,-2.01809,1.53815
0.3197,-2.55131,-1.79855,1.53796
0.3198,-2.5506,-2.67671,1.53771
0.3199,-2.54973,-2.53035,1.53742
0.32,-2.54955,-2.67671,1.53747
0.3201,-2.55183,-2.45717,1.53847
0.3202,-2.55447,-2.96943,1.53959
0.3203,-2.55605,-3.18897,1.54021
0.3204,-2.55535,-3.11579,1.5399
0.3205,-2.55429,-3.26215,1.53942
0.3206,-2.55289,-3.33533,1.53887
0.3207,-2.55096,-2.89625,1.53826
0.3208,-2.54955,-2.89625,1.53783
0.3209,-2.5499,-2.82307,1.53797
0.321,-2.55096,-2.74989,1.53825
0.3211,-2.55201,-3.11579,1.53853
0.3212,-2.55306,-3.26215,1.53886
0.3213,-2.55359,-3.33533,1.53901
0.3214,-2.55113,-3.04261,1.53818
0.3215,-2.54832,-2.45717,1.53736
0.3216,-2.54551,-2.01809,1.53659
0.3217,-2.5434,-2.31081,1.53605
0.3218,-2.54323,-2.23763,1.53606
0.3219,-2.54463,-2.45717,1.53647
0.322,-2.54604,-1.94491,1.53685
0.3221,-2.54656,-0.847212,1.53694
0.3222,-2.54709,-1.43265,1.53708
0.3223,-2.54744,-1.35947,1.53718
0.3224,-2.54744,-1.21311,1.53716
0.3225,-2.54586,-1.28629,1.53657
0.3226,-2.54393,-0.334952,1.53585
0.3227,-2.5427,-0.993572,1.53539
0.3228,-2.54217,-0.700852,1.53518
0.3229,-2.54305,-1.43265,1.53548
0.323,-2.54393,-1.50583,1.53576
0.3231,-2.54551,-0.700852,1.53628
0.3232,-2.54463,-1.50583,1.53594
0.3233,-2.54358,-1.50583,1.53551
0.3234,-2.54217,-1.65219,1.5349
0.3235,-2.53901,-1.57901,1.53365
0.3236,-2.53813,-1.50583,1.53321
0.3237,-2.53866,-1.43265,1.53333
0.3238,-2.53989,-1.13993,1.53381
0.3239,-2.54094,-0.920392,1.53422
0.324,-2.54165,-0.993572,1.53448
0.3241,-2.54129,-0.334952,1.5343
0.3242,-2.54042,-1.13993,1.53393
0.3243,-2.53831,-0.920392,1.53315
0.3244,-2.53655,-0.627672,1.53255
0.3245,-2.53427,-1.06675,1.53186
0.3246,-2.53427,-0.042232,1.53202
0.3247,-2.53515,-0.408132,1.53249
0.3248,-2.53673,-0.188592,1.53307
0.3249,-2.53831,0.616388,1.53354
0.325,-2.53954,-0.188592,1.53382
