Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.2301,-1.4956,1.49455,2.71907
2.2302,-1.4949,1.86045,2.71864
2.2303,-1.4935,1.64091,2.71796
2.2304,-1.49279,1.12865,2.71756
2.2305,-1.49297,1.56773,2.71753
2.2306,-1.49227,1.56773,2.71721
2.2307,-1.49016,1.34819,2.71639
2.2308,-1.48735,1.42137,2.71532
2.2309,-1.48577,1.93363,2.71469
2.231,-1.48542,1.64091,2.71456
2.2311,-1.48577,1.78727,2.71472
2.2312,-1.48647,1.86045,2.715
2.2313,-1.487,0.982288,2.71522
2.2314,-1.48559,1.78727,2.71471
2.2315,-1.4826,1.27501,2.71355
2.2316,-1.47927,1.64091,2.71227
2.2317,-1.47663,1.78727,2.71128
2.2318,-1.47611,2.15317,2.71108
2.2319,-1.47663,2.07999,2.71127
2.232,-1.47769,1.64091,2.7116
2.2321,-1.47804,1.93363,2.71165
2.2322,-1.47698,1.86045,2.71121
2.2323,-1.47558,2.22635,2.71064
2.2324,-1.47312,1.86045,2.7097
2.2325,-1.47119,1.27501,2.70896
2.2326,-1.46855,-0.188592,2.70801
2.2327,-1.46592,-0.115412,2.70709
2.2328,-1.46557,0.177308,2.70704
2.2329,-1.46767,0.835928,2.70786
2.233,-1.47013,1.20183,2.70876
2.2331,-1.47259,1.49455,2.70958
2.2332,-1.474,0.909108,2.70997
2.2333,-1.47277,0.835928,2.70943
2.2334,-1.47154,0.470028,2.70892
2.2335,-1.46925,0.616388,2.70808
2.2336,-1.46592,0.323668,2.70687
2.2337,-1.46434,0.689568,2.70627
2.2338,-1.46592,0.835928,2.70675
2.2339,-1.46803,0.323668,2.70742
2.234,-1.46996,-0.042232,2.70807
2.2341,-1.47189,0.396848,2.70881
2.2342,-1.47136,0.104128,2.70876
2.2343,-1.46978,0.689568,2.70834
2.2344,-1.4682,0.909108,2.70788
2.2345,-1.46592,1.20183,2.7071
2.2346,-1.46328,0.470028,2.7061
2.2347,-1.46205,0.835928,2.70548
2.2348,-1.46311,0.616388,2.70569
2.2349,-1.46451,1.05547,2.7061
2.235,-1.46592,1.12865,2.70663
2.2351,-1.46539,1.27501,2.70646
2.2352,-1.46381,1.27501,2.70588
2.2353,-1.4617,0.835928,2.70506
2.2354,-1.45959,0.689568,2.70424
2.2355,-1.45907,0.762748,2.70404
2.2356,-1.45907,0.835928,2.70409
2.2357,-1.46012,0.177308,2.70452
2.2358,-1.46205,0.030948,2.70524
2.2359,-1.46398,0.616388,2.70594
2.236,-1.46363,0.543208,2.70582
2.2361,-1.46293,0.762748,2.70555
2.2362,-1.46135,1.20183,2.70497
2.2363,-1.45977,1.12865,2.70438
2.2364,-1.45836,1.34819,2.70384
2.2365,-1.45749,2.07999,2.70349
2.2366,-1.45713,1.49455,2.70333
2.2367,-1.45801,0.982288,2.70356
2.2368,-1.46082,1.78727,2.70447
2.2369,-1.46258,0.689568,2.70501
2.237,-1.46293,0.909108,2.7051
2.2371,-1.46276,1.78727,2.70518
2.2372,-1.4603,1.64091,2.70458
2.2373,-1.45696,1.20183,2.70368
2.2374,-1.4545,0.909108,2.70297
2.2375,-1.45327,0.616388,2.70256
2.2376,-1.45309,0.982288,2.70247
2.2377,-1.45309,1.42137,2.70239
2.2378,-1.45327,1.71409,2.70238
2.2379,-1.45134,1.56773,2.70163
2.238,-1.45028,0.835928,2.70124
2.2381,-1.44835,1.56773,2.70058
2.2382,-1.44642,0.543208,2.69995
2.2383,-1.44466,1.71409,2.69936
2.2384,-1.44449,1.05547,2.69925
2.2385,-1.44519,1.64091,2.69945
2.2386,-1.44695,1.49455,2.70008
2.2387,-1.44888,0.909108,2.70085
2.2388,-1.44835,0.177308,2.70079
2.2389,-1.44765,1.12865,2.70061
2.239,-1.44589,0.616388,2.69995
2.2391,-1.44273,0.250488,2.69876
2.2392,-1.4401,0.250488,2.69774
2.2393,-1.43834,1.78727,2.69704
2.2394,-1.43658,1.64091,2.69647
2.2395,-1.43606,1.86045,2.6964
2.2396,-1.43711,1.71409,2.69687
2.2397,-1.43711,1.42137,2.69692
2.2398,-1.43693,0.470028,2.69689
2.2399,-1.43553,1.42137,2.69647
2.24,-1.4336,0.543208,2.69589
2.2401,-1.43219,0.104128,2.69553
2.2402,-1.43166,0.104128,2.69547
2.2403,-1.43237,-0.700852,2.69585
2.2404,-1.43272,0.030948,2.69608
2.2405,-1.43465,-0.334952,2.69686
2.2406,-1.43676,0.030948,2.69767
2.2407,-1.43887,-0.481312,2.69845
2.2408,-1.43904,-0.774032,2.69855
2.2409,-1.43816,-0.774032,2.69832
2.241,-1.43658,-0.700852,2.69786
2.2411,-1.43465,-0.334952,2.69727
2.2412,-1.43272,-0.554492,2.69669
2.2413,-1.4336,-0.627672,2.69709
2.2414,-1.43518,-0.554492,2.69773
2.2415,-1.43676,-0.627672,2.69836
2.2416,-1.43764,-1.50583,2.69874
2.2417,-1.43834,-0.700852,2.69907
2.2418,-1.43728,-0.993572,2.69877
2.2419,-1.43553,-0.847212,2.69822
2.242,-1.43447,-0.334952,2.69791
2.2421,-1.43447,-1.57901,2.69798
2.2422,-1.43447,-1.13993,2.69804
2.2423,-1.43553,-2.67671,2.69845
2.2424,-1.43746,-1.35947,2.69916
2.2425,-1.43939,-1.28629,2.69986
2.2426,-1.43992,-0.920392,2.70009
2.2427,-1.43834,-1.43265,2.69955
2.2428,-1.43518,-2.31081,2.69845
2.2429,-1.43219,-1.13993,2.69738
2.243,-1.42973,-1.50583,2.6965
2.2431,-1.4292,-2.09127,2.69637
2.2432,-1.43079,-1.35947,2.69708
2.2433,-1.43237,-2.23763,2.69778
2.2434,-1.43079,-2.31081,2.69731
2.2435,-1.43008,-2.01809,2.6971
2.2436,-1.42762,-1.65219,2.69615
2.2437,-1.42464,-2.01809,2.69494
2.2438,-1.422,-3.26215,2.69386
2.2439,-1.42218,-2.89625,2.69383
2.244,-1.42235,-2.23763,2.69388
2.2441,-1.42341,-2.45717,2.69421
2.2442,-1.42534,-2.74989,2.69484
2.2443,-1.42727,-3.40851,2.69547
2.2444,-1.42868,-2.53035,2.69592
2.2445,-1.4285,-2.23763,2.69582
2.2446,-1.4278,-2.16445,2.69559
2.2447,-1.42639,-3.48169,2.69521
2.2448,-1.42499,-4.21349,2.69488
2.2449,-1.42358,-3.18897,2.69455
2.245,-1.42393,-2.82307,2.69478
2.2451,-1.42534,-2.74989,2.69532
2.2452,-1.4278,-2.23763,2.69622
2.2453,-1.43026,-3.40851,2.69714
2.2454,-1.42938,-3.18897,2.6969
2.2455,-1.42762,-3.55487,2.69636
2.2456,-1.42552,-3.18897,2.69573
2.2457,-1.42341,-3.33533,2.69509
2.2458,-1.42271,-2.38399,2.69491
2.2459,-1.42411,-2.23763,2.69543
2.246,-1.42552,-2.67671,2.69595
2.2461,-1.4271,-2.67671,2.69659
2.2462,-1.42833,-2.16445,2.69721
2.2463,-1.42833,-3.26215,2.6974
2.2464,-1.42692,-1.87173,2.69707
2.2465,-1.42552,-1.57901,2.69668
2.2466,-1.42446,-2.09127,2.69638
2.2467,-1.42341,-1.35947,2.69602
2.2468,-1.42358,-3.18897,2.69609
2.2469,-1.42376,-1.79855,2.69621
2.247,-1.42429,-1.65219,2.6965
2.2471,-1.42534,-0.774032,2.69698
2.2472,-1.42587,-1.72537,2.69725
2.2473,-1.42639,-2.67671,2.69746
2.2474,-1.42639,-1.87173,2.69749
2.2475,-1.42675,-2.01809,2.69769
2.2476,-1.42675,-0.993572,2.69782
2.2477,-1.42675,-1.06675,2.698
2.2478,-1.4292,-2.31081,2.69905
2.2479,-1.43096,-1.21311,2.69982
2.248,-1.43272,-1.35947,2.70052
2.2481,-1.43447,-1.50583,2.70113
2.2482,-1.43553,-1.06675,2.70141
2.2483,-1.4343,-2.53035,2.70089
2.2484,-1.43237,-0.920392,2.70023
2.2485,-1.42991,-1.79855,2.69951
2.2486,-1.42745,-0.700852,2.69879
2.2487,-1.4278,-1.43265,2.69902
2.2488,-1.42973,-4.06713,2.69976
2.2489,-1.43254,-1.79855,2.7008
2.249,-1.43447,-1.28629,2.70159
2.2491,-1.43483,0.104128,2.70194
2.2492,-1.43518,0.470028,2.70238
2.2493,-1.435,-0.627672,2.70263
2.2494,-1.4357,0.030948,2.70313
2.2495,-1.43483,0.396848,2.70299
2.2496,-1.43553,1.05547,2.70341
2.2497,-1.4357,0.396848,2.70362
2.2498,-1.43641,-0.115412,2.70404
2.2499,-1.43904,0.030948,2.70514
2.25,-1.44168,0.030948,2.7062
2.2501,-1.44273,0.470028,2.70672
2.2502,-1.44238,-0.115412,2.70673
2.2503,-1.44097,0.470028,2.70641
2.2504,-1.43851,0.689568,2.70571
2.2505,-1.43623,0.762748,2.7051
2.2506,-1.43465,0.835928,2.70479
2.2507,-1.435,0.762748,2.70517
2.2508,-1.4357,-0.408132,2.70569
2.2509,-1.43606,0.470028,2.70606
2.251,-1.43553,0.616388,2.70608
2.2511,-1.4336,0.689568,2.70553
2.2512,-1.43079,0.909108,2.70459
2.2513,-1.42903,0.323668,2.70403
2.2514,-1.42868,0.250488,2.70395
2.2515,-1.42833,0.909108,2.70392
2.2516,-1.4285,0.835928,2.70412
2.2517,-1.42956,0.396848,2.70462
2.2518,-1.43324,0.104128,2.70606
2.2519,-1.43623,-0.115412,2.70725
2.252,-1.43658,0.323668,2.70754
2.2521,-1.43693,0.909108,2.70789
2.2522,-1.43781,0.543208,2.70846
2.2523,-1.43658,0.177308,2.70831
2.2524,-1.43518,0.543208,2.7081
2.2525,-1.43518,0.762748,2.70831
2.2526,-1.43728,0.762748,2.70921
2.2527,-1.44062,1.12865,2.71043
2.2528,-1.44378,0.543208,2.7116
2.2529,-1.44361,0.250488,2.71162
2.253,-1.44168,0.616388,2.71111
2.2531,-1.43957,-0.774032,2.71057
2.2532,-1.43816,0.030948,2.71029
2.2533,-1.4408,-0.261772,2.71141
2.2534,-1.4422,0.689568,2.71209
2.2535,-1.44326,0.396848,2.71265
2.2536,-1.44431,0.470028,2.71323
2.2537,-1.44378,-0.042232,2.71327
2.2538,-1.44308,-0.554492,2.71325
2.2539,-1.44168,0.030948,2.71297
2.254,-1.44062,0.250488,2.71277
2.2541,-1.43904,0.909108,2.71238
2.2542,-1.43746,-0.042232,2.71199
2.2543,-1.43693,-0.334952,2.71202
2.2544,-1.43746,-0.188592,2.71246
2.2545,-1.43816,0.543208,2.71298
2.2546,-1.43904,0.982288,2.71354
2.2547,-1.43974,-0.115412,2.71403
2.2548,-1.44045,0.250488,2.7145
2.2549,-1.44097,0.250488,2.71489
2.255,-1.43939,0.689568,2.71454
2.2551,-1.43676,0.250488,2.7139
2.2552,-1.43535,0.250488,2.71379
2.2553,-1.43676,0.616388,2.71467
2.2554,-1.43869,1.05547,2.71571
2.2555,-1.44097,0.616388,2.71682
2.2556,-1.44097,1.05547,2.71709
2.2557,-1.43957,1.05547,2.71682
2.2558,-1.43781,2.37271,2.71642
2.2559,-1.43553,0.909108,2.71583
2.256,-1.43342,1.49455,2.71532
2.2561,-1.43166,1.49455,2.71494
2.2562,-1.43219,1.34819,2.71536
2.2563,-1.4343,1.34819,2.71634
2.2564,-1.43641,1.05547,2.71732
2.2565,-1.43781,2.07999,2.71809
2.2566,-1.43851,1.86045,2.7187
2.2567,-1.43922,1.78727,2.71939
2.2568,-1.44062,1.71409,2.72033
2.2569,-1.44203,1.49455,2.72124
2.257,-1.4415,1.42137,2.72136
2.2571,-1.44062,1.56773,2.72132
2.2572,-1.44062,2.07999,2.72154
2.2573,-1.4422,0.396848,2.72236
2.2574,-1.44343,1.86045,2.72307
2.2575,-1.44361,1.86045,2.72345
2.2576,-1.44326,0.616388,2.72365
2.2577,-1.44255,1.27501,2.72375
2.2578,-1.4422,-0.115412,2.72397
2.2579,-1.44185,1.86045,2.72416
2.258,-1.44115,1.49455,2.72423
2.2581,-1.44097,1.20183,2.72452
2.2582,-1.44291,1.56773,2.72561
2.2583,-1.44589,-0.408132,2.7271
2.2584,-1.44835,0.616388,2.72841
2.2585,-1.44993,0.616388,2.72934
2.2586,-1.45028,0.689568,2.72974
2.2587,-1.44923,1.20183,2.7295
2.2588,-1.4473,0.177308,2.72896
2.2589,-1.44624,1.27501,2.72874
2.259,-1.44624,1.42137,2.72904
2.2591,-1.44695,1.05547,2.72962
2.2592,-1.4473,1.78727,2.73006
2.2593,-1.44835,2.51907,2.73067
2.2594,-1.44905,2.15317,2.73113
2.2595,-1.44923,1.86045,2.73141
2.2596,-1.44835,1.78727,2.73139
2.2597,-1.44747,1.49455,2.73146
2.2598,-1.44765,1.20183,2.73191
2.2599,-1.44782,1.34819,2.73237
2.26,-1.44818,1.27501,2.73283
2.2601,-1.44853,0.689568,2.73329
2.2602,-1.44976,0.616388,2.73409
2.2603,-1.45134,0.835928,2.73505
2.2604,-1.45239,0.396848,2.73588
2.2605,-1.45186,0.689568,2.73617
2.2606,-1.45028,0.177308,2.7361
2.2607,-1.4487,0.177308,2.73603
2.2608,-1.44782,-0.847212,2.73621
2.2609,-1.4487,-0.408132,2.73697
2.261,-1.45151,-0.115412,2.7384
2.2611,-1.45432,0.470028,2.7398
2.2612,-1.45731,0.323668,2.74128
2.2613,-1.45889,-0.188592,2.74227
2.2614,-1.45713,0.250488,2.74207
2.2615,-1.45485,-0.188592,2.74165
2.2616,-1.45239,-0.920392,2.74113
2.2617,-1.44853,-0.188592,2.74005
2.2618,-1.44589,-1.21311,2.73946
2.2619,-1.44695,-0.334952,2.74017
2.262,-1.4473,0.323668,2.74072
2.2621,-1.44712,-0.627672,2.74109
2.2622,-1.44695,-0.700852,2.74145
2.2623,-1.44695,-1.28629,2.74182
2.2624,-1.44695,-0.334952,2.74217
2.2625,-1.44554,0.104128,2.74203
2.2626,-1.44291,-0.847212,2.7415
2.2627,-1.44027,-1.28629,2.74107
2.2628,-1.44168,-1.50583,2.74208
2.2629,-1.44343,-0.700852,2.74321
2.263,-1.44537,-0.554492,2.74435
2.2631,-1.44624,-0.627672,2.74511
2.2632,-1.44466,-1.43265,2.74499
2.2633,-1.44308,-2.23763,2.74486
2.2634,-1.44185,-1.28629,2.74485
2.2635,-1.44115,-1.79855,2.74502
2.2636,-1.44168,-1.65219,2.74568
2.2637,-1.44238,-0.700852,2.74639
2.2638,-1.44378,-2.16445,2.74733
2.2639,-1.44519,-1.94491,2.74826
2.264,-1.44712,-1.43265,2.74937
2.2641,-1.44905,-1.50583,2.75059
2.2642,-1.44853,-1.65219,2.75114
2.2643,-1.44677,-2.74989,2.75125
2.2644,-1.44554,-1.13993,2.75152
2.2645,-1.44414,-1.65219,2.75161
2.2646,-1.44291,-1.87173,2.75164
2.2647,-1.44326,-1.57901,2.75217
2.2648,-1.44378,-2.60353,2.75274
2.2649,-1.44589,-2.45717,2.7539
2.265,-1.448,-1.72537,2.75507
2.2651,-1.44888,-2.31081,2.75587
2.2652,-1.44782,-0.993572,2.75599
2.2653,-1.44607,-2.01809,2.75587
2.2654,-1.44414,-1.87173,2.75568
2.2655,-1.44361,-1.43265,2.75599
2.2656,-1.44361,-1.43265,2.75648
2.2657,-1.44484,-0.774032,2.75744
2.2658,-1.44695,-3.04261,2.75873
2.2659,-1.44888,-1.28629,2.75996
2.266,-1.45063,-1.21311,2.76109
2.2661,-1.44905,-1.06675,2.76097
2.2662,-1.44659,-0.627672,2.76043
2.2663,-1.44414,-4.06713,2.75984
2.2664,-1.44203,-1.50583,2.75939
2.2665,-1.43992,-0.700852,2.75906
2.2666,-1.43799,-0.700852,2.75891
2.2667,-1.43746,-0.700852,2.75923
2.2668,-1.43693,-4.94529,2.7595
2.2669,-1.43658,-0.627672,2.75977
2.267,-1.43711,-0.700852,2.76035
2.2671,-1.43658,-0.627672,2.76062
2.2672,-1.43447,-0.334952,2.7604
2.2673,-1.43184,-4.79893,2.76
2.2674,-1.43114,-0.115412,2.7603
2.2675,-1.43149,-0.627672,2.76087
2.2676,-1.43184,-0.408132,2.76142
2.2677,-1.43149,0.104128,2.76171
2.2678,-1.43114,-4.65257,2.7621
2.2679,-1.43026,0.177308,2.7623
2.268,-1.42868,0.543208,2.76226
2.2681,-1.42604,-0.115412,2.76185
2.2682,-1.42323,-0.188592,2.76135
2.2683,-1.42095,-4.79893,2.76105
2.2684,-1.41989,-1.21311,2.76121
2.2685,-1.42042,-0.188592,2.76197
2.2686,-1.42112,0.470028,2.76282
2.2687,-1.42165,0.470028,2.76362
2.2688,-1.422,-1.43265,2.76436
2.2689,-1.42165,0.470028,2.76484
2.269,-1.41919,0.909108,2.76459
2.2691,-1.41761,0.909108,2.76465
2.2692,-1.41515,1.64091,2.76434
2.2693,-1.41498,2.07999,2.76483
2.2694,-1.41498,2.07999,2.76537
2.2695,-1.41603,1.93363,2.76629
2.2696,-1.41708,1.71409,2.76726
2.2697,-1.41585,1.78727,2.76743
2.2698,-1.41462,1.56773,2.76758
2.2699,-1.41392,1.78727,2.7679
2.27,-1.41304,1.64091,2.76816
2.2701,-1.41181,2.00681,2.76835
2.2702,-1.41023,1.93363,2.76847
2.2703,-1.41006,0.835928,2.7691
2.2704,-1.41041,1.05547,2.76994
2.2705,-1.41129,0.982288,2.77088
2.2706,-1.41199,1.27501,2.77174
2.2707,-1.41217,1.34819,2.77236
2.2708,-1.41076,1.05547,2.77232
2.2709,-1.40883,1.12865,2.77209
2.271,-1.40795,0.909108,2.77222
2.2711,-1.40584,1.05547,2.77197
2.2712,-1.40391,1.64091,2.7718
2.2713,-1.40602,0.250488,2.77305
2.2714,-1.40848,0.030948,2.77439
2.2715,-1.41076,0.543208,2.77567
2.2716,-1.41164,0.762748,2.77649
2.2717,-1.40971,1.86045,2.77639
2.2718,-1.40672,1.27501,2.77597
2.2719,-1.40479,1.86045,2.77593
2.272,-1.40321,1.64091,2.77599
2.2721,-1.40233,1.78727,2.77623
2.2722,-1.40145,1.49455,2.77641
2.2723,-1.4011,1.05547,2.77676
2.2724,-1.40215,1.20183,2.77762
2.2725,-1.40321,1.86045,2.77855
2.2726,-1.40409,2.29953,2.77943
2.2727,-1.40356,1.20183,2.7798
2.2728,-1.40145,0.177308,2.77959
2.2729,-1.39934,0.616388,2.77938
2.273,-1.39811,0.982288,2.77949
2.2731,-1.39969,0.543208,2.78062
2.2732,-1.40127,0.982288,2.78179
2.2733,-1.40338,-0.115412,2.7832
2.2734,-1.40356,0.470028,2.78394
2.2735,-1.40373,0.689568,2.78462
2.2736,-1.40163,0.323668,2.78448
2.2737,-1.39952,1.05547,2.7843
2.2738,-1.39846,0.543208,2.7845
2.2739,-1.39741,1.42137,2.78471
2.274,-1.39636,0.909108,2.78493
2.2741,-1.39706,0.762748,2.78574
2.2742,-1.39829,0.104128,2.78674
2.2743,-1.39864,0.177308,2.78738
2.2744,-1.39794,0.543208,2.78765
2.2745,-1.39829,0.616388,2.7883
2.2746,-1.39636,-0.115412,2.78822
2.2747,-1.39442,-0.481312,2.78827
2.2748,-1.39249,-0.774032,2.78837
2.2749,-1.39074,0.323668,2.78856
2.275,-1.38968,0.835928,2.78883
2.2751,-1.39074,1.20183,2.78978
2.2752,-1.39337,1.05547,2.79125
2.2753,-1.39495,0.762748,2.79238
2.2754,-1.39583,1.12865,2.79326
2.2755,-1.39548,1.42137,2.79372
2.2756,-1.3939,1.34819,2.7938
2.2757,-1.39179,0.177308,2.79368
2.2758,-1.38968,-1.13993,2.79356
2.2759,-1.38933,0.470028,2.79401
2.276,-1.39109,0.909108,2.79521
2.2761,-1.39337,0.835928,2.79662
2.2762,-1.39583,1.49455,2.79811
2.2763,-1.39829,-2.60353,2.79966
2.2764,-1.39882,0.762748,2.80054
2.2765,-1.39794,0.689568,2.80089
2.2766,-1.3953,0.982288,2.80057
2.2767,-1.39267,1.34819,2.80018
2.2768,-1.39284,-3.04261,2.80076
2.2769,-1.3939,0.835928,2.80166
2.277,-1.39618,0.543208,2.80298
2.2771,-1.39829,1.05547,2.8043
2.2772,-1.40005,0.104128,2.80549
2.2773,-1.40057,-3.77441,2.80625
2.2774,-1.39969,0.250488,2.80647
2.2775,-1.39776,0.616388,2.80632
2.2776,-1.39583,0.616388,2.80619
2.2777,-1.39442,0.250488,2.80631
2.2778,-1.39548,-5.16483,2.80735
2.2779,-1.39794,-0.554492,2.8089
2.278,-1.40075,-0.847212,2.81051
2.2781,-1.40303,-0.042232,2.81184
2.2782,-1.40373,-0.188592,2.81257
2.2783,-1.40321,-4.06713,2.81288
2.2784,-1.4018,0.177308,2.81292
2.2785,-1.40005,0.616388,2.81289
2.2786,-1.39846,0.323668,2.81296
2.2787,-1.39794,0.030948,2.81339
2.2788,-1.39969,-3.40851,2.81462
2.2789,-1.40286,0.177308,2.81629
2.279,-1.40602,0.543208,2.81793
2.2791,-1.40865,0.909108,2.81942
2.2792,-1.4076,1.05547,2.81962
2.2793,-1.40619,0.250488,2.81972
2.2794,-1.40444,-0.042232,2.8197
2.2795,-1.40268,0.396848,2.81968
2.2796,-1.40145,0.396848,2.81982
2.2797,-1.40128,0.543208,2.82023
2.2798,-1.40338,0.177308,2.82135
2.2799,-1.40444,-0.188592,2.8221
2.28,-1.40567,0.543208,2.82308
2.2801,-1.40707,-0.042232,2.82423
2.2802,-1.40672,0.982288,2.82474
2.2803,-1.40637,0.689568,2.82516
2.2804,-1.40567,-0.261772,2.8254
2.2805,-1.40514,-1.06675,2.8257
2.2806,-1.40479,-0.408132,2.82611
2.2807,-1.4069,-0.847212,2.82754
2.2808,-1.409,-0.993572,2.829
2.2809,-1.40988,-0.481312,2.83003
2.281,-1.41041,-1.43265,2.83086
2.2811,-1.40953,-1.65219,2.83113
2.2812,-1.4069,-2.82307,2.83068
2.2813,-1.40409,-1.94491,2.83012
2.2814,-1.40268,-1.50583,2.83005
2.2815,-1.40321,-0.920392,2.83074
2.2816,-1.40532,-0.627672,2.83205
2.2817,-1.40777,-0.627672,2.83348
2.2818,-1.40988,-1.57901,2.83475
2.2819,-1.41094,-1.50583,2.83566
2.282,-1.41076,-1.35947,2.83615
2.2821,-1.41058,-1.43265,2.83665
2.2822,-1.41058,-1.72537,2.83725
2.2823,-1.41023,-1.72537,2.83774
2.2824,-1.40971,-1.79855,2.83825
2.2825,-1.40936,-1.79855,2.83882
2.2826,-1.40953,-1.79855,2.83954
2.2827,-1.41146,-1.87173,2.84079
2.2828,-1.41287,-1.94491,2.84176
2.2829,-1.41287,-1.79855,2.84224
2.283,-1.41129,-1.72537,2.84222
2.2831,-1.40971,-2.01809,2.84228
2.2832,-1.40777,-3.04261,2.84222
2.2833,-1.4083,-3.33533,2.84299
2.2834,-1.40883,-3.18897,2.84365
2.2835,-1.40988,-2.23763,2.8445
2.2836,-1.41146,-2.38399,2.84557
2.2837,-1.41199,-2.67671,2.84636
2.2838,-1.41041,-3.11579,2.84643
2.2839,-1.40883,-3.26215,2.84651
2.284,-1.40672,-3.40851,2.84631
2.2841,-1.40496,-2.74989,2.8462
2.2842,-1.40496,-3.33533,2.84672
2.2843,-1.40602,-3.55487,2.84762
2.2844,-1.40637,-4.21349,2.84826
2.2845,-1.4083,-4.57939,2.84947
2.2846,-1.41023,-3.84759,2.85071
2.2847,-1.41164,-2.38399,2.85176
2.2848,-1.41269,-2.01809,2.85267
2.2849,-1.41269,-3.11579,2.85313
2.285,-1.40988,-2.67671,2.8526
2.2851,-1.40619,-2.82307,2.85181
2.2852,-1.40338,-3.04261,2.85144
2.2853,-1.40321,-2.31081,2.85208
2.2854,-1.40373,-2.38399,2.85296
2.2855,-1.40514,-2.45717,2.8541
2.2856,-1.40672,-2.82307,2.85526
2.2857,-1.40707,-2.31081,2.85592
2.2858,-1.40444,-3.48169,2.85549
2.2859,-1.40128,-2.16445,2.85486
2.286,-1.39846,-1.94491,2.85435
2.2861,-1.39653,-1.72537,2.85417
2.2862,-1.39583,-2.67671,2.85444
2.2863,-1.39776,-5.60391,2.85565
2.2864,-1.40022,-2.23763,2.85705
2.2865,-1.4018,-2.31081,2.85811
2.2866,-1.40145,-1.50583,2.85848
2.2867,-1.40005,-1.43265,2.85856
2.2868,-1.39776,-5.23801,2.85841
2.2869,-1.3946,-1.28629,2.85796
2.287,-1.39144,-1.87173,2.8574
2.2871,-1.39091,-1.94491,2.8577
2.2872,-1.39126,-1.87173,2.85829
2.2873,-1.39214,-5.96981,2.85914
2.2874,-1.39442,-1.13993,2.86045
2.2875,-1.39671,-1.13993,2.86177
2.2876,-1.39706,-1.21311,2.86238
2.2877,-1.39548,-2.31081,2.86233
2.2878,-1.39302,-6.26253,2.86195
2.2879,-1.39003,-1.35947,2.86138
2.288,-1.38722,-0.920392,2.86087
2.2881,-1.38634,-0.481312,2.86105
2.2882,-1.3881,-0.042232,2.86221
2.2883,-1.39003,-5.31119,2.86343
2.2884,-1.39109,-0.774032,2.86432
2.2885,-1.39126,-0.554492,2.86488
2.2886,-1.39021,-0.334952,2.86502
2.2887,-1.38757,-0.481312,2.86455
2.2888,-1.38494,-2.38399,2.86406
2.2889,-1.38283,-0.115412,2.86375
2.289,-1.3816,-0.261772,2.86378
2.2891,-1.38336,0.177308,2.86492
2.2892,-1.38511,-0.334952,2.86607
2.2893,-1.38722,0.470028,2.86734
2.2894,-1.38863,0.835928,2.86829
2.2895,-1.38915,0.835928,2.86889
2.2896,-1.38792,0.396848,2.86888
2.2897,-1.38336,0.835928,2.86778
2.2898,-1.38002,0.909108,2.86717
2.2899,-1.37862,0.543208,2.86727
2.29,-1.37791,1.49455,2.86756
2.2901,-1.37826,1.20183,2.86815
2.2902,-1.37897,0.982288,2.8688
2.2903,-1.38002,2.07999,2.86955
2.2904,-1.37932,1.12865,2.86968
2.2905,-1.37844,0.616388,2.86979
2.2906,-1.37598,0.616388,2.86938
2.2907,-1.37352,0.323668,2.86896
2.2908,-1.37229,0.543208,2.86896
2.2909,-1.37229,-0.115412,2.86932
2.291,-1.37352,0.470028,2.87013
2.2911,-1.3758,0.689568,2.87136
2.2912,-1.37826,0.030948,2.87275
2.2913,-1.37809,0.909108,2.87329
2.2914,-1.37739,0.982288,2.87368
2.2915,-1.3758,1.34819,2.87368
2.2916,-1.37422,1.78727,2.8736
2.2917,-1.37194,1.56773,2.87324
2.2918,-1.37036,1.64091,2.87306
2.2919,-1.37036,1.12865,2.87344
2.292,-1.37229,1.34819,2.87451
2.2921,-1.37352,2.07999,2.87538
2.2922,-1.37405,2.22635,2.87602
2.2923,-1.3737,2.15317,2.87635
2.2924,-1.37159,2.29953,2.87603
2.2925,-1.37053,1.56773,2.87608
2.2926,-1.36895,0.982288,2.87599
2.2927,-1.3679,1.05547,2.87612
2.2928,-1.3679,1.78727,2.87665
2.2929,-1.36983,0.543208,2.87786
2.293,-1.37176,0.616388,2.87904
2.2931,-1.37229,1.27501,2.87968
2.2932,-1.37141,0.689568,2.87977
2.2933,-1.37001,0.982288,2.87965
2.2934,-1.36597,0.470028,2.87863
2.2935,-1.36404,0.396848,2.87839
2.2936,-1.36298,0.396848,2.87851
2.2937,-1.36439,0.762748,2.87949
2.2938,-1.36649,1.20183,2.88067
2.2939,-1.3686,0.104128,2.8818
2.294,-1.37036,-0.847212,2.8828
2.2941,-1.36948,-0.993572,2.88289
2.2942,-1.3686,-0.334952,2.88306
2.2943,-1.36772,0.396848,2.88335
2.2944,-1.36597,0.396848,2.88333
2.2945,-1.36421,0.543208,2.88331
2.2946,-1.36368,0.762748,2.88365
2.2947,-1.36404,0.762748,2.88423
2.2948,-1.36439,0.982288,2.8848
2.2949,-1.36632,0.909108,2.88592
2.295,-1.36667,0.762748,2.88649
2.2951,-1.36702,0.396848,2.88708
2.2952,-1.36597,0.470028,2.88719
2.2953,-1.36544,1.34819,2.88747
2.2954,-1.36404,1.12865,2.88745
