Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.5684,-0.215057,0.982288,3.22583
2.5685,-0.216814,0.543208,3.22606
2.5686,-0.216111,0.470028,3.2254
2.5687,-0.214354,0.616388,3.22429
2.5688,-0.211017,0.982288,3.22262
2.5689,-0.208558,0.909108,3.22129
2.569,-0.207328,0.689568,3.22043
2.5691,-0.208558,0.470028,3.22045
2.5692,-0.209787,0.104128,3.22049
2.5693,-0.212071,0.030948,3.22101
2.5694,-0.213652,-1.21311,3.22128
2.5695,-0.214003,-0.627672,3.22104
2.5696,-0.212598,-0.188592,3.22004
2.5697,-0.210841,-0.481312,3.21888
2.5698,-0.208909,0.323668,3.21766
2.5699,-0.207504,-0.261772,3.21666
2.57,-0.207152,0.030948,3.2161
2.5701,-0.208206,-0.042232,3.21604
2.5702,-0.209612,0.250488,3.21609
2.5703,-0.210139,-0.115412,3.21577
2.5704,-0.21049,-0.481312,3.21539
2.5705,-0.209436,-0.261772,3.2145
2.5706,-0.207328,1.12865,3.21325
2.5707,-0.204518,1.27501,3.21179
2.5708,-0.201883,0.835928,3.21047
2.5709,-0.199599,0.616388,3.20927
2.571,-0.200829,-0.261772,3.20928
2.5711,-0.202234,-0.554492,3.20934
2.5712,-0.204166,0.323668,3.20956
2.5713,-0.204869,1.05547,3.20939
2.5714,-0.204166,0.616388,3.20875
2.5715,-0.203112,0.616388,3.20803
2.5716,-0.201531,0.470028,3.20709
2.5717,-0.200126,0.104128,3.2062
2.5718,-0.198721,0.396848,3.20528
2.5719,-0.19837,0.323668,3.20473
2.572,-0.200829,0.396848,3.20522
2.5721,-0.203815,0.030948,3.20592
2.5722,-0.206274,-0.334952,3.20646
2.5723,-0.207504,-0.408132,3.20652
2.5724,-0.206801,-0.334952,3.20589
2.5725,-0.204342,-0.115412,3.20461
2.5726,-0.202761,-0.920392,3.20353
2.5727,-0.201531,-0.408132,3.20249
2.5728,-0.201004,-0.554492,3.20172
2.5729,-0.201356,-0.700852,3.20134
2.573,-0.203991,-0.115412,3.20183
2.5731,-0.206801,0.396848,3.20237
2.5732,-0.208206,0.470028,3.20234
2.5733,-0.206977,0.323668,3.20135
2.5734,-0.205572,-0.115412,3.20029
2.5735,-0.203991,0.030948,3.19924
2.5736,-0.202761,0.689568,3.19831
2.5737,-0.201883,0.396848,3.19761
2.5738,-0.202585,0.689568,3.19756
2.5739,-0.203991,0.470028,3.19775
2.574,-0.205396,0.616388,3.19789
2.5741,-0.206977,0.323668,3.19799
2.5742,-0.208206,0.030948,3.19794
2.5743,-0.206801,-0.042232,3.19697
2.5744,-0.204166,0.396848,3.1956
2.5745,-0.202058,0.616388,3.19445
2.5746,-0.200477,0.982288,3.1935
2.5747,-0.201531,0.104128,3.19345
2.5748,-0.202585,0.104128,3.1934
2.5749,-0.203991,-0.188592,3.19346
2.575,-0.204342,0.250488,3.19315
2.5751,-0.204693,0.470028,3.19285
2.5752,-0.205045,0.909108,3.19271
2.5753,-0.205045,0.616388,3.19254
2.5754,-0.203464,0.250488,3.19182
2.5755,-0.201883,0.323668,3.19098
2.5756,-0.201356,1.42137,3.19035
2.5757,-0.201883,1.27501,3.19009
2.5758,-0.20241,0.762748,3.18986
2.5759,-0.203288,-0.188592,3.18986
2.576,-0.203815,-0.774032,3.18973
2.5761,-0.204342,-0.261772,3.18956
2.5762,-0.203991,0.323668,3.18905
2.5763,-0.202058,0.396848,3.18795
2.5764,-0.200126,0.396848,3.18688
2.5765,-0.197667,0.689568,3.18564
2.5766,-0.198545,-0.188592,3.18562
2.5767,-0.200126,0.543208,3.18591
2.5768,-0.201883,-0.774032,3.18634
2.5769,-0.202761,0.762748,3.18645
2.577,-0.202761,0.470028,3.18619
2.5771,-0.202234,-0.188592,3.18568
2.5772,-0.201356,-0.115412,3.18496
2.5773,-0.200126,-0.554492,3.18412
2.5774,-0.198897,-0.334952,3.18331
2.5775,-0.198897,-0.408132,3.18301
2.5776,-0.201005,-0.774032,3.18346
2.5777,-0.20241,-0.554492,3.18366
2.5778,-0.203991,-0.847212,3.18387
2.5779,-0.203991,-1.21311,3.18351
2.578,-0.203112,-1.06675,3.18286
2.5781,-0.201883,-1.43265,3.18212
2.5782,-0.200302,-1.50583,3.18131
2.5783,-0.197316,-1.06675,3.18008
2.5784,-0.195032,-1.28629,3.17911
2.5785,-0.195032,-1.21311,3.17891
2.5786,-0.196613,-2.31081,3.17921
2.5787,-0.199072,-2.31081,3.17982
2.5788,-0.200478,-2.16445,3.18005
2.5789,-0.199951,-1.35947,3.17969
2.579,-0.198018,-1.94491,3.17889
2.5791,-0.195735,-1.94491,3.17794
2.5792,-0.193451,-2.82307,3.17691
2.5793,-0.19187,-3.40851,3.17611
2.5794,-0.192573,-2.89625,3.17614
2.5795,-0.193627,-2.01809,3.17632
2.5796,-0.194857,-1.65219,3.1766
2.5797,-0.196086,-1.94491,3.1769
2.5798,-0.196437,-2.01809,3.17691
2.5799,-0.194154,-1.94491,3.17604
2.58,-0.19187,-2.23763,3.17517
2.5801,-0.189587,-1.94491,3.17423
2.5802,-0.188884,-1.50583,3.17373
2.5803,-0.188006,-1.28629,3.17312
2.5804,-0.188708,-1.87173,3.17307
2.5805,-0.189587,-1.94491,3.17316
2.5806,-0.190816,-1.65219,3.1734
2.5807,-0.19187,-1.50583,3.17358
2.5808,-0.19187,-0.774032,3.17335
2.5809,-0.189587,-1.13993,3.17229
2.581,-0.18783,-0.774032,3.17141
2.5811,-0.186249,-0.993572,3.1706
2.5812,-0.185195,-1.57901,3.17008
2.5813,-0.185547,-1.72537,3.17017
2.5814,-0.186249,-1.72537,3.1704
2.5815,-0.188182,-1.50583,3.17099
2.5816,-0.189762,-1.65219,3.17127
2.5817,-0.188884,-1.28629,3.17054
2.5818,-0.187303,-1.13993,3.16957
2.5819,-0.183966,-1.35947,3.16817
2.582,-0.18098,-1.79855,3.16707
2.5821,-0.178872,-1.57901,3.16622
2.5822,-0.177993,-1.94491,3.16576
2.5823,-0.177818,-1.65219,3.16553
2.5824,-0.178696,-1.43265,3.16571
2.5825,-0.179399,-2.89625,3.1659
2.5826,-0.17975,-2.67671,3.16597
2.5827,-0.179399,-2.16445,3.16579
2.5828,-0.177466,-1.79855,3.16513
2.5829,-0.174305,-0.993572,3.16411
2.583,-0.171143,-0.847212,3.16309
2.5831,-0.170791,-1.65219,3.163
2.5832,-0.171845,-1.87173,3.16331
2.5833,-0.173075,-1.87173,3.16363
2.5834,-0.174129,-0.774032,3.16389
2.5835,-0.175534,-0.920392,3.16437
2.5836,-0.175534,-1.21311,3.16433
2.5837,-0.175183,-1.13993,3.16415
2.5838,-0.172724,-1.06675,3.16319
2.5839,-0.170264,-0.920392,3.16223
2.584,-0.169386,-0.847212,3.16183
2.5841,-0.169035,0.030948,3.16167
2.5842,-0.169913,0.250488,3.16198
2.5843,-0.171318,0.030948,3.16252
2.5844,-0.172197,-0.042232,3.16287
2.5845,-0.172021,-0.261772,3.1628
2.5846,-0.169737,0.104128,3.16194
2.5847,-0.166751,0.835928,3.16076
2.5848,-0.163765,1.12865,3.15964
2.5849,-0.162535,0.762748,3.1592
2.585,-0.162535,1.34819,3.15921
2.5851,-0.162711,1.20183,3.15926
2.5852,-0.163414,1.34819,3.15945
2.5853,-0.164819,0.762748,3.15988
2.5854,-0.165697,1.12865,3.16015
2.5855,-0.165522,1.64091,3.16009
2.5856,-0.163414,1.12865,3.1594
2.5857,-0.161306,1.42137,3.15873
2.5858,-0.159198,0.323668,3.1581
2.5859,-0.157617,0.030948,3.15766
2.586,-0.156739,0.323668,3.15742
2.5861,-0.158144,1.27501,3.15789
2.5862,-0.159901,1.64091,3.15841
2.5863,-0.161306,1.49455,3.15883
2.5864,-0.16236,1.20183,3.15923
2.5865,-0.161657,0.762748,3.15905
2.5866,-0.159725,0.762748,3.15848
2.5867,-0.157617,1.05547,3.15785
2.5868,-0.156036,1.71409,3.15739
2.5869,-0.154806,1.64091,3.15705
2.587,-0.155509,1.20183,3.15739
2.5871,-0.157441,1.64091,3.15814
2.5872,-0.159198,1.42137,3.15882
2.5873,-0.159022,2.07999,3.15883
2.5874,-0.158671,1.86045,3.15883
2.5875,-0.156387,1.49455,3.15815
2.5876,-0.155333,0.982288,3.15789
2.5877,-0.153401,1.05547,3.15723
2.5878,-0.153225,0.762748,3.15717
2.5879,-0.154279,0.762748,3.15756
2.588,-0.15586,0.543208,3.1582
2.5881,-0.157793,1.05547,3.15899
2.5882,-0.159549,0.396848,3.15971
2.5883,-0.160076,0.396848,3.15996
2.5884,-0.159901,0.543208,3.15995
2.5885,-0.158495,0.543208,3.1595
2.5886,-0.15709,0.177308,3.15908
2.5887,-0.156212,0.835928,3.15889
2.5888,-0.156036,0.177308,3.15895
2.5889,-0.157266,0.104128,3.15949
2.589,-0.158847,-0.042232,3.16011
2.5891,-0.160252,-0.554492,3.16062
2.5892,-0.161306,-0.627672,3.161
2.5893,-0.159725,-0.334952,3.16051
2.5894,-0.157266,0.250488,3.15981
2.5895,-0.154982,0.835928,3.15918
2.5896,-0.152699,1.27501,3.15854
2.5897,-0.152523,0.470028,3.15861
2.5898,-0.154104,0.323668,3.1593
2.5899,-0.15586,0.689568,3.16005
2.59,-0.157617,0.982288,3.16082
2.5901,-0.156387,1.20183,3.16056
2.5902,-0.155333,0.762748,3.1604
2.5903,-0.154455,0.250488,3.16035
2.5904,-0.154104,0.104128,3.1605
2.5905,-0.153752,0.030948,3.16063
2.5906,-0.153752,0.470028,3.16081
2.5907,-0.154806,1.20183,3.16128
2.5908,-0.156739,1.49455,3.16205
2.5909,-0.158144,1.27501,3.16263
2.591,-0.158144,0.689568,3.16279
2.5911,-0.15832,0.616388,3.16299
2.5912,-0.156914,0.835928,3.16263
2.5913,-0.154982,0.982288,3.16208
2.5914,-0.152347,1.20183,3.16131
2.5915,-0.150591,0.543208,3.16087
2.5916,-0.15182,0.323668,3.16148
2.5917,-0.153401,-0.115412,3.16226
2.5918,-0.155685,0.396848,3.16335
2.5919,-0.157617,0.616388,3.16436
2.592,-0.157793,0.470028,3.16475
2.5921,-0.157968,0.250488,3.16501
2.5922,-0.157266,-0.700852,3.16487
2.5923,-0.156739,-0.700852,3.16479
2.5924,-0.156212,-0.627672,3.16485
2.5925,-0.156563,-1.13993,3.16533
2.5926,-0.15832,-0.627672,3.1663
2.5927,-0.160427,-0.334952,3.16736
2.5928,-0.162535,1.05547,3.16839
2.5929,-0.163941,0.762748,3.16914
2.593,-0.162184,-0.261772,3.1688
2.5931,-0.160428,0.177308,3.16845
2.5932,-0.159374,-0.042232,3.16839
2.5933,-0.158847,0.030948,3.16855
2.5934,-0.157441,0.323668,3.16841
2.5935,-0.156914,-0.042232,3.16854
2.5936,-0.157441,-0.627672,3.16899
2.5937,-0.159901,0.835928,3.17005
2.5938,-0.16236,0.835928,3.1711
2.5939,-0.162535,0.616388,3.17134
2.594,-0.161481,0.250488,3.17124
2.5941,-0.160779,-0.334952,3.17125
2.5942,-0.160076,-0.115412,3.17126
2.5943,-0.159374,0.250488,3.17127
2.5944,-0.159374,0.835928,3.17155
2.5945,-0.160603,0.470028,3.17226
2.5946,-0.163765,0.470028,3.17368
2.5947,-0.166224,0.250488,3.17494
2.5948,-0.166049,0.543208,3.1754
2.5949,-0.164292,-0.188592,3.1753
2.595,-0.16236,0.470028,3.17508
2.5951,-0.160428,0.835928,3.17474
2.5952,-0.160076,0.762748,3.17484
2.5953,-0.160252,0.177308,3.1751
2.5954,-0.161481,-0.042232,3.1758
2.5955,-0.163589,0.470028,3.17688
2.5956,-0.165697,-0.554492,3.17797
2.5957,-0.167278,-0.920392,3.17888
2.5958,-0.168508,-0.700852,3.17962
2.5959,-0.168859,-0.700852,3.18004
2.596,-0.166049,-0.481312,3.17935
2.5961,-0.163238,0.030948,3.17871
2.5962,-0.161306,-0.554492,3.17843
2.5963,-0.160955,-0.408132,3.17871
2.5964,-0.162008,-0.334952,3.17947
2.5965,-0.164116,-0.554492,3.18057
2.5966,-0.16517,-0.847212,3.18126
2.5967,-0.165522,-0.115412,3.18169
2.5968,-0.165346,0.543208,3.18198
2.5969,-0.163765,-0.334952,3.18176
2.597,-0.160076,-0.261772,3.1808
2.5971,-0.157441,-0.481312,3.18017
2.5972,-0.157617,-1.13993,3.18054
2.5973,-0.158671,-1.28629,3.18125
2.5974,-0.160603,-0.481312,3.18231
2.5975,-0.162008,-0.481312,3.18318
2.5976,-0.16236,-0.408132,3.18369
2.5977,-0.161306,-0.920392,3.18375
2.5978,-0.159374,-1.50583,3.18357
2.5979,-0.157266,-1.21311,3.18335
2.598,-0.155158,-0.774032,3.1831
2.5981,-0.154631,-0.481312,3.18325
2.5982,-0.154631,-1.28629,3.18347
2.5983,-0.156212,-1.21311,3.18424
2.5984,-0.15832,-1.57901,3.18525
2.5985,-0.160252,-2.01809,3.18633
2.5986,-0.159549,-2.01809,3.1865
2.5987,-0.157617,-1.43265,3.18621
2.5988,-0.15428,-1.13993,3.18537
2.5989,-0.151469,-2.09127,3.18473
2.599,-0.148834,-2.60353,3.18414
2.5991,-0.14778,-2.74989,3.18417
2.5992,-0.148834,-1.79855,3.18497
2.5993,-0.150415,-1.50583,3.186
2.5994,-0.151996,-0.993572,3.18707
2.5995,-0.153226,-1.72537,3.188
2.5996,-0.151118,-1.35947,3.18766
2.5997,-0.148834,-0.920392,3.18716
2.5998,-0.146375,-0.774032,3.18659
2.5999,-0.144618,-0.627672,3.18628
2.6,-0.146199,-1.21311,3.1872
2.6001,-0.14778,-1.21311,3.18814
2.6002,-0.148658,-1.06675,3.18883
2.6003,-0.149361,-1.28629,3.18939
2.6004,-0.150064,-1.06675,3.18992
2.6005,-0.150415,-1.13993,3.19031
2.6006,-0.150415,-0.481312,3.19066
2.6007,-0.148658,-0.188592,3.19048
2.6008,-0.147956,-0.408132,3.19075
2.6009,-0.147078,-0.115412,3.19093
2.601,-0.147604,0.177308,3.19159
2.6011,-0.148834,-0.408132,3.1924
2.6012,-0.150766,-0.627672,3.1934
2.6013,-0.152523,-0.481312,3.19429
2.6014,-0.152347,-0.042232,3.19456
2.6015,-0.151469,0.030948,3.19464
2.6016,-0.150239,0.104128,3.19459
2.6017,-0.147956,-0.554492,3.19415
2.6018,-0.145321,-0.993572,3.19359
2.6019,-0.143916,-0.920392,3.19347
2.602,-0.145497,-0.774032,3.19441
2.6021,-0.147956,-0.481312,3.19567
2.6022,-0.148658,-1.35947,3.19631
2.6023,-0.147429,-2.01809,3.1963
2.6024,-0.145497,-1.79855,3.19613
2.6025,-0.142159,-0.993572,3.19545
2.6026,-0.1397,-0.188592,3.19499
2.6027,-0.137943,-0.700852,3.19473
2.6028,-0.137241,0.250488,3.19484
2.6029,-0.13847,0.250488,3.19571
2.603,-0.140051,0.104128,3.19677
2.6031,-0.140929,0.470028,3.19757
2.6032,-0.140227,-0.042232,3.19776
2.6033,-0.139876,0.250488,3.19804
2.6034,-0.138997,-0.115412,3.19814
2.6035,-0.136187,0.323668,3.19763
2.6036,-0.1332,0.177308,3.19705
2.6037,-0.132147,0.470028,3.19715
2.6038,-0.132147,0.030948,3.19767
2.6039,-0.1332,0.250488,3.19857
2.604,-0.133903,0.104128,3.19934
2.6041,-0.133376,0.616388,3.19964
2.6042,-0.132849,0.982288,3.19984
2.6043,-0.13162,1.49455,3.19973
2.6044,-0.130917,0.909108,3.19981
2.6045,-0.128985,0.689568,3.19952
2.6046,-0.127052,0.982288,3.19927
2.6047,-0.127228,1.56773,3.19977
2.6048,-0.128106,1.93363,3.20052
2.6049,-0.130566,0.982288,3.20182
2.605,-0.132498,1.34819,3.20294
2.6051,-0.130741,1.64091,3.2028
2.6052,-0.128985,1.71409,3.20273
2.6053,-0.127755,1.49455,3.20294
2.6054,-0.126701,1.05547,3.2032
2.6055,-0.125647,0.470028,3.20338
2.6056,-0.12512,0.470028,3.20362
2.6057,-0.125296,0.835928,3.20402
2.6058,-0.126525,1.12865,3.20474
2.6059,-0.128985,1.12865,3.20594
2.606,-0.130214,1.27501,3.2068
2.6061,-0.130741,0.982288,3.20748
2.6062,-0.130566,1.64091,3.2079
2.6063,-0.128985,1.56773,3.20782
2.6064,-0.127404,1.34819,3.20773
2.6065,-0.126701,0.689568,3.20797
2.6066,-0.12635,1.12865,3.20834
2.6067,-0.126877,1.64091,3.20904
2.6068,-0.128282,2.22635,3.21005
2.6069,-0.130741,1.78727,3.21142
2.607,-0.131268,2.07999,3.2121
2.6071,-0.130214,1.78727,3.21217
2.6072,-0.127755,2.44589,3.21165
2.6073,-0.125296,2.29953,3.21113
2.6074,-0.122837,1.34819,3.21062
2.6075,-0.123539,0.982288,3.21131
2.6076,-0.125471,0.835928,3.21249
2.6077,-0.127755,1.42137,3.21378
2.6078,-0.130039,1.42137,3.21501
2.6079,-0.131795,0.982288,3.21605
2.608,-0.129863,0.689568,3.21581
2.6081,-0.127404,1.05547,3.21543
2.6082,-0.123891,0.835928,3.21472
2.6083,-0.121256,0.689568,3.21433
2.6084,-0.120377,0.909108,3.21454
2.6085,-0.121783,1.12865,3.21553
2.6086,-0.124945,1.12865,3.21706
2.6087,-0.127228,0.030948,3.21813
2.6088,-0.128985,-0.334952,3.21904
2.6089,-0.130566,0.250488,3.21989
2.609,-0.130566,0.616388,3.22035
2.6091,-0.128809,1.05547,3.2203
2.6092,-0.127052,1.20183,3.2202
2.6093,-0.12635,1.05547,3.22038
2.6094,-0.125998,1.20183,3.22062
2.6095,-0.127404,1.20183,3.22146
2.6096,-0.128985,0.982288,3.22243
2.6097,-0.130566,1.27501,3.22345
2.6098,-0.129512,0.762748,3.22359
2.6099,-0.127052,1.49455,3.22327
2.61,-0.124593,1.56773,3.22291
2.6101,-0.123188,1.64091,3.2229
2.6102,-0.122661,0.835928,3.22316
2.6103,-0.122661,0.470028,3.22362
2.6104,-0.123188,1.20183,3.22429
2.6105,-0.124418,2.15317,3.22525
2.6106,-0.126525,2.73861,3.22651
2.6107,-0.124769,2.51907,3.22639
2.6108,-0.124418,2.29953,3.22674
2.6109,-0.122661,2.73861,3.22659
2.611,-0.120904,2.37271,3.22641
2.6111,-0.119148,1.93363,3.22624
2.6112,-0.11827,2.07999,3.22643
2.6113,-0.118621,2.29953,3.22711
2.6114,-0.120378,2.07999,3.22834
2.6115,-0.122485,1.93363,3.2297
2.6116,-0.124945,2.22635,3.23112
2.6117,-0.126526,1.34819,3.23212
2.6118,-0.126877,1.49455,3.23266
2.6119,-0.123364,1.93363,3.23189
2.612,-0.119851,0.835928,3.2312
2.6121,-0.118621,0.396848,3.23133
2.6122,-0.119851,0.323668,3.23233
2.6123,-0.122134,1.05547,3.2337
2.6124,-0.124769,1.20183,3.23514
2.6125,-0.126877,1.49455,3.23637
2.6126,-0.127228,1.86045,3.23699
2.6127,-0.126701,1.27501,3.23732
2.6128,-0.125823,2.07999,3.23757
2.6129,-0.124593,1.20183,3.23773
2.613,-0.123539,0.982288,3.23797
2.6131,-0.124418,2.00681,3.23883
2.6132,-0.125296,2.00681,3.23963
2.6133,-0.12635,1.64091,3.24047
2.6134,-0.128985,1.71409,3.24195
2.6135,-0.13162,1.78727,3.24347
2.6136,-0.131268,2.29953,3.24396
2.6137,-0.13039,2.44589,3.24426
2.6138,-0.12916,1.93363,3.24439
2.6139,-0.128106,2.15317,3.24455
2.614,-0.128633,2.07999,3.24526
2.6141,-0.129512,1.56773,3.24611
2.6142,-0.131268,1.64091,3.24729
2.6143,-0.132674,1.64091,3.24839
2.6144,-0.133903,2.00681,3.24944
2.6145,-0.134079,1.78727,3.25009
2.6146,-0.133552,1.71409,3.25044
2.6147,-0.133025,1.78727,3.25072
2.6148,-0.130917,1.78727,3.25043
2.6149,-0.129336,1.86045,3.25037
2.615,-0.13039,1.42137,3.25128
2.6151,-0.132674,1.05547,3.25263
2.6152,-0.133728,1.49455,3.25355
2.6153,-0.134606,1.12865,3.25439
2.6154,-0.134957,1.12865,3.255
2.6155,-0.133903,0.030948,3.25511
2.6156,-0.132147,0.396848,3.25501
2.6157,-0.129512,0.835928,3.25464
2.6158,-0.127931,1.78727,3.25472
2.6159,-0.128282,0.835928,3.25548
2.616,-0.12916,0.982288,3.25643
2.6161,-0.130039,1.12865,3.2573
2.6162,-0.131093,2.07999,3.25816
2.6163,-0.131971,2.00681,3.25891
2.6164,-0.132674,0.982288,3.25961
2.6165,-0.133376,1.05547,3.26039
2.6166,-0.132322,0.396848,3.2606
2.6167,-0.13039,0.470028,3.26047
2.6168,-0.128809,0.250488,3.26047
2.6169,-0.128458,0.323668,3.26087
2.617,-0.13039,0.470028,3.26207
2.6171,-0.133025,0.177308,3.26353
2.6172,-0.13443,-0.481312,3.26457
2.6173,-0.135835,0.030948,3.26564
2.6174,-0.134781,0.104128,3.26586
2.6175,-0.132674,-0.261772,3.26574
2.6176,-0.130741,-0.847212,3.26567
2.6177,-0.128809,-0.334952,3.26547
2.6178,-0.128106,0.177308,3.26565
2.6179,-0.130039,-0.481312,3.26675
2.618,-0.132322,-1.28629,3.268
2.6181,-0.134957,-0.554492,3.26943
2.6182,-0.136187,-0.700852,3.27037
2.6183,-0.135835,-1.06675,3.27071
2.6184,-0.134781,-1.21311,3.2708
2.6185,-0.133201,-0.847212,3.27073
2.6186,-0.132498,-0.993572,3.27096
2.6187,-0.13162,-1.72537,3.27113
2.6188,-0.131444,-1.57901,3.2716
2.6189,-0.132322,-1.06675,3.27254
2.619,-0.134606,-1.72537,3.27401
2.6191,-0.136714,-0.993572,3.27543
2.6192,-0.135835,-0.920392,3.27563
2.6193,-0.134957,-0.627672,3.27575
2.6194,-0.13443,-0.627672,3.27598
2.6195,-0.133727,-0.627672,3.27622
2.6196,-0.133025,-0.700852,3.27653
2.6197,-0.134781,-1.35947,3.27772
2.6198,-0.136538,-1.13993,3.2789
2.6199,-0.138295,-1.06675,3.28001
2.62,-0.13847,-0.920392,3.28057
2.6201,-0.137241,-0.408132,3.28068
2.6202,-0.135484,-0.188592,3.28065
2.6203,-0.133025,-0.993572,3.2804
2.6204,-0.130566,-0.774032,3.28012
2.6205,-0.128106,0.030948,3.27982
2.6206,-0.128458,0.616388,3.28046
2.6207,-0.130039,0.030948,3.28147
2.6208,-0.131093,0.543208,3.28225
2.6209,-0.132146,1.05547,3.28308
2.621,-0.132673,0.396848,3.2838
2.6211,-0.131971,0.396848,3.28412
2.6212,-0.13039,0.030948,3.28412
2.6213,-0.128282,0.909108,3.28391
2.6214,-0.125823,0.616388,3.28357
2.6215,-0.123364,0.689568,3.28326
2.6216,-0.122837,1.20183,3.28364
2.6217,-0.123364,0.323668,3.28441
2.6218,-0.124945,0.177308,3.28558
2.6219,-0.126525,-0.042232,3.28678
2.622,-0.126525,-1.28629,3.28747
2.6221,-0.125471,-0.408132,3.28778
2.6222,-0.123539,-0.481312,3.28763
2.6223,-0.12108,-0.408132,3.28723
2.6224,-0.118621,0.762748,3.28679
2.6225,-0.118094,1.05547,3.28703
2.6226,-0.11827,1.56773,3.2876
2.6227,-0.11827,0.104128,3.28811
2.6228,-0.11827,1.05547,3.2886
2.6229,-0.117918,1.93363,3.28891
2.623,-0.116162,0.543208,3.28871
2.6231,-0.114054,1.34819,3.28839
2.6232,-0.111946,1.64091,3.28812
2.6233,-0.110541,1.86045,3.28812
2.6234,-0.110189,1.86045,3.28856
2.6235,-0.110892,1.49455,3.28934
2.6236,-0.112297,2.00681,3.29034
2.6237,-0.113175,1.71409,3.29112
2.6238,-0.113878,1.64091,3.29181
2.6239,-0.113878,2.59225,3.29226
2.624,-0.113175,2.51907,3.29258
2.6241,-0.110716,2.88497,3.29231
2.6242,-0.108081,2.95815,3.29196
2.6243,-0.105622,3.03133,3.29157
2.6244,-0.105446,2.81179,3.29195
2.6245,-0.107027,2.73861,3.29296
2.6246,-0.108608,2.73861,3.29398
2.6247,-0.108784,3.39723,3.29454
2.6248,-0.107906,3.10451,3.29473
2.6249,-0.105446,2.81179,3.29435
2.625,-0.101758,3.47041,3.29358
2.6251,-0.0994741,3.39723,3.2933
2.6252,-0.0973662,2.37271,3.29298
2.6253,-0.0968393,2.51907,3.29309
2.6254,-0.0985958,2.59225,3.294
2.6255,-0.101406,2.95815,3.29539
2.6256,-0.104217,2.44589,3.29688
2.6257,-0.104393,3.90949,3.29745
2.6258,-0.102812,3.17769,3.29738
2.6259,-0.100879,2.59225,3.29716
2.626,-0.0989472,3.17769,3.29691
2.6261,-0.0973662,3.39723,3.29679
2.6262,-0.0961366,3.25087,3.29684
2.6263,-0.095434,3.83631,3.29713
2.6264,-0.0956097,3.47041,3.29774
2.6265,-0.0971906,3.68995,3.29886
2.6266,-0.0987715,2.95815,3.29994
2.6267,-0.0987715,3.03133,3.30039
2.6268,-0.0978932,3.39723,3.30043
2.6269,-0.095434,3.03133,3.29991
2.627,-0.0935018,3.10451,3.29969
2.6271,-0.0927991,3.54359,3.30002
2.6272,-0.0926235,3.90949,3.30055
2.6273,-0.0919208,2.95815,3.30089
2.6274,-0.0929748,2.88497,3.30179
2.6275,-0.095961,2.95815,3.30334
2.6276,-0.0989472,2.51907,3.30487
2.6277,-0.0966636,2.44589,3.30459
2.6278,-0.0938531,2.59225,3.30415
2.6279,-0.0912182,2.44589,3.3038
2.628,-0.088232,2.07999,3.30331
2.6281,-0.0877051,2.15317,3.30362
2.6282,-0.0875294,1.93363,3.30388
2.6283,-0.0880564,1.64091,3.30434
2.6284,-0.088759,1.42137,3.30487
2.6285,-0.0894616,1.71409,3.30551
2.6286,-0.0894616,0.543208,3.306
2.6287,-0.0884077,0.543208,3.3061
2.6288,-0.0857728,1.05547,3.30561
2.6289,-0.0829623,1.86045,3.30495
2.629,-0.0817327,1.42137,3.30485
2.6291,-0.0822597,1.12865,3.3054
2.6292,-0.0843676,1.20183,3.30654
2.6293,-0.0859485,2.00681,3.30755
2.6294,-0.0868268,1.27501,3.30836
2.6295,-0.0875294,1.64091,3.30911
2.6296,-0.0864755,2.07999,3.30924
2.6297,-0.0847189,1.64091,3.30907
2.6298,-0.0829623,1.64091,3.30887
2.6299,-0.082611,1.78727,3.30917
2.63,-0.0833136,1.86045,3.30987
2.6301,-0.0843676,1.64091,3.31075
2.6302,-0.0861242,1.93363,3.31188
2.6303,-0.0868268,2.22635,3.31259
2.6304,-0.0873538,1.86045,3.31322
2.6305,-0.0871781,2.44589,3.31359
2.6306,-0.0854215,3.03133,3.31346
2.6307,-0.0841919,2.37271,3.31353
2.6308,-0.083138,2.29953,3.31368
2.6309,-0.0827867,2.66543,3.3141
2.631,-0.0841919,2.73861,3.31513
2.6311,-0.0866511,2.22635,3.31651
2.6312,-0.0884077,3.03133,3.31759
2.6313,-0.089813,2.95815,3.31853
2.6314,-0.0899886,2.07999,3.31902
2.6315,-0.0885834,2.59225,3.31898
2.6316,-0.0870025,2.37271,3.31891
2.6317,-0.0852459,2.29953,3.31877
2.6318,-0.0840163,2.00681,3.31881
2.6319,-0.0843676,2.07999,3.31936
2.632,-0.0857728,2.00681,3.32028
2.6321,-0.0871781,2.07999,3.32119
2.6322,-0.0885834,2.44589,3.32214
2.6323,-0.088759,2.29953,3.32267
2.6324,-0.0880564,2.66543,3.32294
2.6325,-0.0875294,2.22635,3.32321
2.6326,-0.0871781,2.88497,3.32355
2.6327,-0.0870025,2.51907,3.32386
2.6328,-0.0877051,2.22635,3.32447
2.6329,-0.089286,3.03133,3.3254
2.633,-0.0912183,2.51907,3.32654
2.6331,-0.0931505,2.44589,3.32768
2.6332,-0.0926235,2.51907,3.32793
2.6333,-0.0910426,3.61677,3.32778
2.6334,-0.0894617,2.73861,3.32766
2.6335,-0.0878808,2.59225,3.3276
2.6336,-0.0877051,3.10451,3.32806
2.6337,-0.0875295,2.73861,3.32852
