Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.3836,-0.923485,-2.53035,2.5993
1.3837,-0.922959,-2.53035,2.59905
1.3838,-0.923134,-3.18897,2.59909
1.3839,-0.923661,-1.87173,2.59927
1.384,-0.925066,-2.09127,2.59974
1.3841,-0.926472,-2.16445,2.6002
1.3842,-0.927174,-2.53035,2.60038
1.3843,-0.926472,-3.33533,2.60011
1.3844,-0.925593,-3.04261,2.59988
1.3845,-0.92331,-2.01809,2.59916
1.3846,-0.921553,-1.57901,2.59859
1.3847,-0.921553,-1.94491,2.59862
1.3848,-0.921905,-2.09127,2.59876
1.3849,-0.922607,-1.87173,2.59901
1.385,-0.922959,-1.21311,2.59911
1.3851,-0.921905,-1.06675,2.59868
1.3852,-0.91927,-0.700852,2.59769
1.3853,-0.916635,-0.993572,2.5967
1.3854,-0.914,-1.13993,2.59577
1.3855,-0.911716,-1.21311,2.59496
1.3856,-0.909082,-1.57901,2.59399
1.3857,-0.909257,-0.920392,2.59402
1.3858,-0.909257,0.250488,2.59401
1.3859,-0.910662,-0.481312,2.59457
1.386,-0.910662,-0.700852,2.59465
1.3861,-0.90996,-0.481312,2.59441
1.3862,-0.908555,-0.554492,2.59389
1.3863,-0.906095,0.396848,2.59299
1.3864,-0.903987,-0.115412,2.59221
1.3865,-0.902055,-0.115412,2.59149
1.3866,-0.901177,-0.481312,2.59115
1.3867,-0.901001,-0.115412,2.59106
1.3868,-0.903285,0.543208,2.59192
1.3869,-0.903109,-0.115412,2.5919
1.387,-0.902758,-0.188592,2.59179
1.3871,-0.901177,-0.774032,2.5912
1.3872,-0.900123,-0.920392,2.5908
1.3873,-0.898718,0.470028,2.59029
1.3874,-0.897488,-0.847212,2.5899
1.3875,-0.896785,0.030948,2.58971
1.3876,-0.896961,-0.481312,2.58985
1.3877,-0.898542,0.030948,2.59049
1.3878,-0.900299,-0.334952,2.59115
1.3879,-0.902055,-0.261772,2.59174
1.388,-0.900474,-0.188592,2.59106
1.3881,-0.898015,0.177308,2.59003
1.3882,-0.895556,0.543208,2.589
1.3883,-0.893097,-0.188592,2.58803
1.3884,-0.891691,0.689568,2.58749
1.3885,-0.890989,0.104128,2.58718
1.3886,-0.89011,0.323668,2.58678
1.3887,-0.891164,0.982288,2.58707
1.3888,-0.891867,0.323668,2.58728
1.3889,-0.892043,0.396848,2.5874
1.389,-0.889759,0.543208,2.58665
1.3891,-0.886246,0.250488,2.58544
1.3892,-0.882908,0.762748,2.58429
1.3893,-0.881503,1.78727,2.58379
1.3894,-0.881503,1.56773,2.58379
1.3895,-0.88203,1.27501,2.58397
1.3896,-0.883435,1.42137,2.58439
1.3897,-0.882908,0.689568,2.58412
1.3898,-0.88326,0.982288,2.58415
1.3899,-0.882206,1.42137,2.58369
1.39,-0.879395,1.56773,2.5826
1.3901,-0.876585,0.909108,2.5815
1.3902,-0.874477,1.64091,2.58065
1.3903,-0.876585,1.20183,2.58137
1.3904,-0.877814,1.34819,2.58186
1.3905,-0.87922,1.86045,2.5824
1.3906,-0.880098,1.56773,2.58269
1.3907,-0.880274,2.15317,2.58267
1.3908,-0.880098,1.78727,2.58253
1.3909,-0.879395,1.42137,2.58223
1.391,-0.87799,2.22635,2.58168
1.3911,-0.876585,3.17769,2.58111
1.3912,-0.875531,2.29953,2.58064
1.3913,-0.877287,2.59225,2.58112
1.3914,-0.879571,2.07999,2.5818
1.3915,-0.881679,1.27501,2.58243
1.3916,-0.882908,0.470028,2.58276
1.3917,-0.882733,0.909108,2.5826
1.3918,-0.882557,0.543208,2.58253
1.3919,-0.881328,1.42137,2.58225
1.392,-0.880801,0.982288,2.58226
1.3921,-0.880274,-0.847212,2.58226
1.3922,-0.881679,-0.993572,2.58285
1.3923,-0.88326,-0.700852,2.58346
1.3924,-0.884841,-0.627672,2.58405
1.3925,-0.885543,-0.920392,2.58434
1.3926,-0.885192,-0.554492,2.58422
1.3927,-0.88326,-0.481312,2.58354
1.3928,-0.880625,-1.21311,2.58265
1.3929,-0.878868,-0.847212,2.58208
1.393,-0.878517,-1.06675,2.582
1.3931,-0.878166,-0.408132,2.5819
1.3932,-0.879571,-0.334952,2.58244
1.3933,-0.881679,-1.13993,2.58326
1.3934,-0.883787,-0.408132,2.58409
1.3935,-0.884841,-0.408132,2.58454
1.3936,-0.884841,-0.188592,2.5846
1.3937,-0.883084,0.762748,2.58404
1.3938,-0.881503,0.470028,2.58353
1.3939,-0.879922,0.104128,2.58303
1.394,-0.879395,0.616388,2.58282
1.3941,-0.879747,0.323668,2.58287
1.3942,-0.880976,0.177308,2.58319
1.3943,-0.882206,0.470028,2.5835
1.3944,-0.883084,0.762748,2.58372
1.3945,-0.883084,0.762748,2.58364
1.3946,-0.881152,0.835928,2.58285
1.3947,-0.878868,1.05547,2.58196
1.3948,-0.877814,0.250488,2.58153
1.3949,-0.877112,0.982288,2.58131
1.395,-0.878341,0.982288,2.58178
1.3951,-0.880274,1.20183,2.58247
1.3952,-0.881503,0.835928,2.58289
1.3953,-0.882733,0.689568,2.5833
1.3954,-0.883787,-0.042232,2.58365
1.3955,-0.883962,1.34819,2.58359
1.3956,-0.882733,1.34819,2.58304
1.3957,-0.882908,1.20183,2.58303
1.3958,-0.881679,1.20183,2.58257
1.3959,-0.881855,0.762748,2.58261
1.396,-0.882206,0.982288,2.58271
1.3961,-0.884138,1.05547,2.5833
1.3962,-0.885895,0.909108,2.58383
1.3963,-0.8873,0.982288,2.58432
1.3964,-0.888003,0.250488,2.58468
1.3965,-0.887124,0.396848,2.58451
1.3966,-0.885895,0.909108,2.58416
1.3967,-0.883084,1.20183,2.58317
1.3968,-0.883435,0.762748,2.58333
1.3969,-0.883787,0.835928,2.58349
1.397,-0.88607,0.030948,2.58434
1.3971,-0.887476,0.616388,2.58486
1.3972,-0.8873,0.177308,2.58482
1.3973,-0.885719,0.543208,2.58429
1.3974,-0.884138,0.689568,2.58379
1.3975,-0.882382,0.104128,2.5832
1.3976,-0.880625,-0.115412,2.58255
1.3977,-0.87922,0.250488,2.58208
1.3978,-0.878517,0.689568,2.58186
1.3979,-0.879922,0.323668,2.58247
1.398,-0.882206,0.396848,2.58343
1.3981,-0.884489,0.689568,2.58441
1.3982,-0.885719,1.05547,2.58499
1.3983,-0.886246,-0.554492,2.58531
1.3984,-0.885543,0.177308,2.58514
1.3985,-0.884489,1.27501,2.58477
1.3986,-0.882733,0.396848,2.58406
1.3987,-0.882733,0.616388,2.58394
1.3988,-0.882908,0.470028,2.58393
1.3989,-0.887124,-0.481312,2.58538
1.399,-0.89134,0.323668,2.58687
1.3991,-0.893624,0.396848,2.58764
1.3992,-0.893975,0.835928,2.5877
1.3993,-0.893624,0.616388,2.58752
1.3994,-0.893097,0.762748,2.58739
1.3995,-0.891691,0.396848,2.58696
1.3996,-0.89134,0.470028,2.5869
1.3997,-0.889935,1.27501,2.58646
1.3998,-0.891164,1.56773,2.58693
1.3999,-0.894151,0.982288,2.58801
1.4,-0.897137,1.20183,2.58905
1.4001,-0.898718,0.689568,2.58951
1.4002,-0.896785,0.104128,2.58871
1.4003,-0.894326,0.470028,2.58779
1.4004,-0.891516,0.323668,2.58682
1.4005,-0.889057,0.104128,2.58598
1.4006,-0.889408,-0.188592,2.58607
1.4007,-0.890286,-0.188592,2.58629
1.4008,-0.892218,-0.408132,2.58689
1.4009,-0.894151,0.323668,2.58759
1.401,-0.896083,0.250488,2.58835
1.4011,-0.897312,-0.042232,2.58887
1.4012,-0.896434,-0.261772,2.58861
1.4013,-0.895029,-0.261772,2.58814
1.4014,-0.893448,-0.042232,2.58758
1.4015,-0.892218,-0.334952,2.58716
1.4016,-0.893097,-0.700852,2.58749
1.4017,-0.894678,-0.847212,2.58809
1.4018,-0.897312,-1.35947,2.58905
1.4019,-0.898893,-0.700852,2.58958
1.402,-0.899772,-1.28629,2.58985
1.4021,-0.898191,-1.79855,2.58925
1.4022,-0.896434,-1.43265,2.58863
1.4023,-0.894678,-2.67671,2.58809
1.4024,-0.893448,-2.31081,2.58788
1.4025,-0.893097,-3.18897,2.58799
1.4026,-0.895732,-2.74989,2.58907
1.4027,-0.897664,-2.31081,2.58979
1.4028,-0.899596,-2.16445,2.5905
1.4029,-0.900123,-1.72537,2.59072
1.403,-0.900299,-2.31081,2.59083
1.4031,-0.898893,-2.31081,2.59034
1.4032,-0.896785,-2.01809,2.58954
1.4033,-0.894502,-2.67671,2.58873
1.4034,-0.892921,-2.01809,2.58819
1.4035,-0.892921,-1.06675,2.58821
1.4036,-0.895205,-1.57901,2.58904
1.4037,-0.897312,-1.79855,2.58979
1.4038,-0.897839,-1.87173,2.58998
1.4039,-0.897312,-2.01809,2.58984
1.404,-0.896434,-1.21311,2.58966
1.4041,-0.894853,-0.920392,2.58922
1.4042,-0.893272,-1.57901,2.58878
1.4043,-0.892043,-1.87173,2.5884
1.4044,-0.891867,-1.28629,2.58838
1.4045,-0.893975,-1.13993,2.58906
1.4046,-0.896083,-0.700852,2.58976
1.4047,-0.89661,-1.13993,2.58992
1.4048,-0.895732,-2.01809,2.58961
1.4049,-0.894151,-1.13993,2.58915
1.405,-0.892043,-1.06675,2.58848
1.4051,-0.890286,-1.28629,2.5879
1.4052,-0.889232,-0.920392,2.58757
1.4053,-0.888705,-0.993572,2.58745
1.4054,-0.889408,-0.920392,2.58786
1.4055,-0.890111,-1.13993,2.58833
1.4056,-0.890462,-1.06675,2.58871
1.4057,-0.890989,-1.35947,2.58908
1.4058,-0.890813,-0.774032,2.58914
1.4059,-0.890462,-0.334952,2.58913
1.406,-0.889584,-1.13993,2.58895
1.4061,-0.889232,-1.50583,2.58896
1.4062,-0.888881,-1.65219,2.58896
1.4063,-0.889057,-1.79855,2.58913
1.4064,-0.890462,-0.847212,2.58977
1.4065,-0.893097,-0.774032,2.59083
1.4066,-0.895556,-0.847212,2.59184
1.4067,-0.896434,-0.334952,2.59227
1.4068,-0.895732,-0.847212,2.59215
1.4069,-0.892921,-0.920392,2.5913
1.407,-0.890111,-0.115412,2.59048
1.4071,-0.889584,0.030948,2.59048
1.4072,-0.890286,0.030948,2.59093
1.4073,-0.890989,0.323668,2.59135
1.4074,-0.892921,-0.042232,2.59218
1.4075,-0.894326,-0.115412,2.59276
1.4076,-0.895732,0.177308,2.59325
1.4077,-0.894853,0.323668,2.59293
1.4078,-0.893799,0.250488,2.59257
1.4079,-0.891691,0.470028,2.59189
1.408,-0.889584,0.543208,2.5912
1.4081,-0.889057,0.396848,2.59104
1.4082,-0.889759,0.909108,2.5913
1.4083,-0.891164,0.030948,2.59185
1.4084,-0.893097,1.42137,2.59265
1.4085,-0.894678,1.64091,2.59336
1.4086,-0.894326,1.27501,2.59337
1.4087,-0.893624,1.56773,2.59322
1.4088,-0.890286,1.56773,2.59212
1.4089,-0.886949,1.34819,2.59101
1.409,-0.8873,2.07999,2.59119
1.4091,-0.888003,1.93363,2.59144
1.4092,-0.889232,1.42137,2.59187
1.4093,-0.890637,0.543208,2.59235
1.4094,-0.891516,1.34819,2.59265
1.4095,-0.891691,0.982288,2.59272
1.4096,-0.891516,1.49455,2.59268
1.4097,-0.889935,1.78727,2.59211
1.4098,-0.886949,1.20183,2.59111
1.4099,-0.884665,1.27501,2.59051
1.41,-0.884665,1.20183,2.59073
1.4101,-0.886597,0.616388,2.59162
1.4102,-0.888705,0.470028,2.59243
1.4103,-0.891164,1.34819,2.5933
1.4104,-0.893624,1.42137,2.59415
1.4105,-0.892745,1.12865,2.59389
1.4106,-0.89134,1.05547,2.59344
1.4107,-0.889408,0.689568,2.59282
1.4108,-0.887651,1.27501,2.59223
1.4109,-0.885895,1.71409,2.59171
1.411,-0.88607,2.15317,2.59184
1.4111,-0.887651,2.88497,2.59243
1.4112,-0.889232,2.07999,2.593
1.4113,-0.889935,2.29953,2.59325
1.4114,-0.890286,2.22635,2.59344
1.4115,-0.889759,2.22635,2.59337
1.4116,-0.88853,0.835928,2.59306
1.4117,-0.885543,1.78727,2.59208
1.4118,-0.882206,0.762748,2.59096
1.4119,-0.880976,0.104128,2.59058
1.412,-0.883787,0.396848,2.59162
1.4121,-0.886597,0.835928,2.59263
1.4122,-0.889408,0.177308,2.59363
1.4123,-0.890462,0.030948,2.59398
1.4124,-0.889408,-0.408132,2.59369
1.4125,-0.886949,0.104128,2.59293
1.4126,-0.885368,0.250488,2.59246
1.4127,-0.884489,0.323668,2.59221
1.4128,-0.885895,0.323668,2.59277
1.4129,-0.887651,-0.261772,2.59358
1.413,-0.889759,0.616388,2.59457
1.4131,-0.891691,0.030948,2.5955
1.4132,-0.893272,0.250488,2.59624
1.4133,-0.894502,-0.115412,2.59678
1.4134,-0.893975,0.835928,2.5967
1.4135,-0.891516,1.12865,2.5959
1.4136,-0.889057,0.396848,2.59499
1.4137,-0.889057,0.030948,2.59496
1.4138,-0.889584,-0.481312,2.59514
1.4139,-0.890813,-0.188592,2.59572
1.414,-0.892218,0.543208,2.59634
1.4141,-0.893799,0.396848,2.59702
1.4142,-0.89538,0.543208,2.59769
1.4143,-0.894853,-0.408132,2.59763
1.4144,-0.893799,0.616388,2.59746
1.4145,-0.893799,0.030948,2.59767
1.4146,-0.894151,-0.115412,2.59799
1.4147,-0.895907,0.323668,2.5988
1.4148,-0.897839,0.177308,2.59964
1.4149,-0.900123,0.543208,2.60062
1.415,-0.901528,0.250488,2.60126
1.4151,-0.902407,0.104128,2.60166
1.4152,-0.902582,0.323668,2.60178
1.4153,-0.902231,-0.334952,2.60172
1.4154,-0.901177,0.177308,2.60144
1.4155,-0.900474,0.762748,2.60129
1.4156,-0.900474,0.030948,2.60138
1.4157,-0.901704,0.543208,2.60191
1.4158,-0.903109,0.177308,2.60251
1.4159,-0.904163,0.982288,2.60312
1.416,-0.903987,1.12865,2.60332
1.4161,-0.903812,0.689568,2.60352
1.4162,-0.90188,0.616388,2.60299
1.4163,-0.900474,0.835928,2.60259
1.4164,-0.898366,0.982288,2.60194
1.4165,-0.897664,1.20183,2.6018
1.4166,-0.897312,0.909108,2.60174
1.4167,-0.899245,0.982288,2.60248
1.4168,-0.901353,0.543208,2.60329
1.4169,-0.903285,1.27501,2.60407
1.417,-0.903636,0.616388,2.60431
1.4171,-0.903987,0.470028,2.60454
1.4172,-0.904339,0.177308,2.60478
1.4173,-0.903285,0.616388,2.60452
1.4174,-0.902231,1.34819,2.60428
1.4175,-0.902231,1.20183,2.60442
1.4176,-0.90469,0.543208,2.60539
1.4177,-0.906271,0.104128,2.606
1.4178,-0.908906,0.104128,2.60695
1.4179,-0.910487,0.909108,2.60749
1.418,-0.911014,1.20183,2.60771
1.4181,-0.910487,0.762748,2.60758
1.4182,-0.90996,0.762748,2.60741
1.4183,-0.909609,-0.115412,2.60726
1.4184,-0.908203,0.177308,2.60674
1.4185,-0.90873,0.909108,2.60695
1.4186,-0.910136,0.762748,2.60746
1.4187,-0.912419,0.470028,2.60828
1.4188,-0.914527,0.396848,2.60906
1.4189,-0.913122,-0.042232,2.60865
1.419,-0.911716,-0.188592,2.60827
1.4191,-0.910311,0.323668,2.60789
1.4192,-0.909609,-0.700852,2.60768
1.4193,-0.907325,0.030948,2.60688
1.4194,-0.908203,0.323668,2.60719
1.4195,-0.910311,-0.042232,2.60794
1.4196,-0.912595,-0.261772,2.60874
1.4197,-0.915054,0.177308,2.60961
1.4198,-0.915581,-0.481312,2.60988
1.4199,-0.915405,-0.115412,2.60997
1.42,-0.912946,-0.920392,2.60924
1.4201,-0.912243,-0.261772,2.60909
1.4202,-0.911541,0.177308,2.60888
1.4203,-0.911365,0.396848,2.60884
1.4204,-0.912595,0.323668,2.60936
1.4205,-0.913824,-0.115412,2.60995
1.4206,-0.915054,-0.042232,2.61055
1.4207,-0.915932,-0.334952,2.61098
1.4208,-0.916108,-0.115412,2.6111
1.4209,-0.91523,0.030948,2.61083
1.421,-0.914,1.20183,2.61039
1.4211,-0.912243,1.34819,2.60966
1.4212,-0.911892,0.250488,2.60942
1.4213,-0.912243,0.177308,2.60947
1.4214,-0.913824,0.030948,2.61005
1.4215,-0.915405,-0.188592,2.61065
1.4216,-0.91804,0.250488,2.61164
1.4217,-0.920148,0.396848,2.61241
1.4218,-0.920851,-0.115412,2.61267
1.4219,-0.918567,-0.408132,2.61195
1.422,-0.916108,-0.847212,2.61125
1.4221,-0.913649,-0.627672,2.6106
1.4222,-0.912946,-0.993572,2.61047
1.4223,-0.914527,-1.57901,2.61105
1.4224,-0.916108,-1.57901,2.61159
1.4225,-0.917162,-2.45717,2.61197
1.4226,-0.917162,-2.38399,2.61203
1.4227,-0.915054,-2.16445,2.61135
1.4228,-0.911189,-2.31081,2.60998
1.4229,-0.908028,-2.16445,2.60886
1.423,-0.905041,-2.38399,2.60779
1.4231,-0.903812,-2.23763,2.60739
1.4232,-0.903461,-2.53035,2.6073
1.4233,-0.905393,-2.89625,2.60801
1.4234,-0.908028,-2.60353,2.60901
1.4235,-0.909082,-2.23763,2.60952
1.4236,-0.908379,-2.38399,2.60944
1.4237,-0.906974,-2.23763,2.60908
1.4238,-0.905393,-2.53035,2.6086
1.4239,-0.90469,-2.38399,2.60843
1.424,-0.903812,-2.01809,2.60818
1.4241,-0.903461,-2.16445,2.6081
1.4242,-0.904514,-2.82307,2.60852
1.4243,-0.906447,-2.60353,2.60922
1.4244,-0.907325,-2.01809,2.60959
1.4245,-0.906798,-2.45717,2.6095
1.4246,-0.90592,-2.74989,2.60925
1.4247,-0.90469,-1.72537,2.60888
1.4248,-0.902934,-1.72537,2.60834
1.4249,-0.902407,-1.35947,2.60828
1.425,-0.901704,-1.43265,2.6082
1.4251,-0.902055,-1.87173,2.60849
1.4252,-0.903285,-2.09127,2.60904
1.4253,-0.905217,-2.01809,2.60981
1.4254,-0.905568,-0.042232,2.61
1.4255,-0.903812,-0.920392,2.60941
1.4256,-0.90065,-0.920392,2.60833
1.4257,-0.897312,-0.774032,2.60718
1.4258,-0.894502,-1.87173,2.60618
1.4259,-0.894678,-0.188592,2.60625
1.426,-0.895029,-0.334952,2.60639
1.4261,-0.897488,0.396848,2.60728
1.4262,-0.899596,-0.042232,2.60805
1.4263,-0.901704,-1.35947,2.60883
1.4264,-0.901177,-0.188592,2.60872
1.4265,-0.899947,0.543208,2.60836
1.4266,-0.898015,-0.115412,2.60776
1.4267,-0.896083,-0.481312,2.60709
1.4268,-0.894502,-1.13993,2.6065
1.4269,-0.894502,-0.700852,2.60647
1.427,-0.894502,-0.261772,2.60647
1.4271,-0.894502,-0.408132,2.60643
1.4272,-0.895029,-0.188592,2.60656
1.4273,-0.895556,-1.43265,2.60664
1.4274,-0.893448,-0.188592,2.60587
1.4275,-0.890462,-1.13993,2.60478
1.4276,-0.888881,-0.627672,2.6042
1.4277,-0.886773,-0.554492,2.60344
1.4278,-0.885719,-1.13993,2.60304
1.4279,-0.885543,-0.188592,2.60299
1.428,-0.885368,0.177308,2.60304
1.4281,-0.885192,0.030948,2.60309
1.4282,-0.885016,0.104128,2.60313
1.4283,-0.885895,-0.700852,2.60346
1.4284,-0.885192,0.030948,2.60318
1.4285,-0.883084,0.835928,2.60234
1.4286,-0.880976,0.689568,2.6014
1.4287,-0.880274,0.104128,2.60099
1.4288,-0.881152,0.835928,2.60115
1.4289,-0.882909,0.323668,2.60178
1.429,-0.884665,0.835928,2.60244
1.4291,-0.885192,0.470028,2.60265
1.4292,-0.886773,1.12865,2.60315
1.4293,-0.885895,0.762748,2.60277
1.4294,-0.884138,1.20183,2.60212
1.4295,-0.881855,0.835928,2.60138
1.4296,-0.879044,0.835928,2.60047
1.4297,-0.877463,1.34819,2.59996
1.4298,-0.876936,1.64091,2.59978
1.4299,-0.879395,1.56773,2.60064
1.43,-0.880098,1.64091,2.60085
1.4301,-0.880625,1.56773,2.6009
1.4302,-0.878868,1.42137,2.60011
1.4303,-0.876936,1.27501,2.59924
1.4304,-0.875004,2.00681,2.59841
1.4305,-0.873072,2.22635,2.59764
1.4306,-0.872896,2.00681,2.5975
1.4307,-0.873774,1.93363,2.59773
1.4308,-0.874828,2.07999,2.59799
1.4309,-0.875882,1.78727,2.59833
1.431,-0.877112,2.07999,2.5988
1.4311,-0.876936,2.44589,2.5988
1.4312,-0.875707,3.03133,2.59842
1.4313,-0.873423,2.22635,2.59763
1.4314,-0.871842,1.93363,2.59705
1.4315,-0.870964,1.86045,2.5967
1.4316,-0.870788,1.34819,2.5966
1.4317,-0.870612,1.64091,2.59649
1.4318,-0.871139,0.835928,2.59669
1.4319,-0.871842,0.689568,2.59694
1.432,-0.872545,0.323668,2.59719
1.4321,-0.873072,0.104128,2.59736
1.4322,-0.872369,-0.115412,2.59705
1.4323,-0.871666,-0.334952,2.59675
1.4324,-0.871139,-0.408132,2.59657
1.4325,-0.871139,-1.13993,2.5967
1.4326,-0.871315,-1.28629,2.59691
1.4327,-0.874301,-1.06675,2.59807
1.4328,-0.87676,-0.554492,2.59898
1.4329,-0.878693,0.104128,2.59968
1.433,-0.878693,-0.188592,2.59967
1.4331,-0.878166,-0.261772,2.59943
1.4332,-0.876233,-0.334952,2.59866
1.4333,-0.874301,-0.408132,2.59789
1.4334,-0.875707,-0.115412,2.59831
1.4335,-0.87799,-0.042232,2.59915
1.4336,-0.880098,0.030948,2.59993
1.4337,-0.881503,-0.115412,2.60046
1.4338,-0.881503,-0.115412,2.60048
1.4339,-0.881503,0.250488,2.60049
1.434,-0.880976,0.250488,2.60032
1.4341,-0.879044,0.396848,2.59966
1.4342,-0.876233,0.616388,2.59871
1.4343,-0.874828,-0.115412,2.59822
1.4344,-0.875706,0.470028,2.5985
1.4345,-0.877112,-0.188592,2.59892
1.4346,-0.878868,0.689568,2.59935
1.4347,-0.880625,0.762748,2.59974
1.4348,-0.879747,0.177308,2.59919
1.4349,-0.87799,0.835928,2.5984
1.435,-0.875706,1.34819,2.59751
1.4351,-0.873072,1.05547,2.59652
1.4352,-0.870612,1.05547,2.59557
1.4353,-0.872193,1.05547,2.596
1.4354,-0.875004,1.27501,2.59697
1.4355,-0.877814,1.27501,2.598
1.4356,-0.880098,1.12865,2.59892
1.4357,-0.881855,0.470028,2.59956
1.4358,-0.881855,-0.115412,2.59943
1.4359,-0.880801,0.835928,2.59888
1.436,-0.879395,0.835928,2.59821
1.4361,-0.87799,0.835928,2.59761
1.4362,-0.877287,0.835928,2.5973
1.4363,-0.87799,-0.847212,2.59753
1.4364,-0.880449,-0.042232,2.59837
1.4365,-0.882908,0.470028,2.59921
1.4366,-0.885016,0.616388,2.59993
1.4367,-0.885895,0.030948,2.60021
1.4368,-0.885368,0.030948,2.60003
1.4369,-0.884841,-0.115412,2.59988
1.437,-0.884314,0.104128,2.5998
1.4371,-0.884138,0.104128,2.59985
1.4372,-0.884138,0.323668,2.59991
1.4373,-0.886949,-0.408132,2.60085
1.4374,-0.889759,0.250488,2.60178
1.4375,-0.892043,0.030948,2.60252
1.4376,-0.892921,-0.042232,2.60275
1.4377,-0.892043,0.030948,2.60233
1.4378,-0.890813,-0.408132,2.60178
1.4379,-0.890637,-0.115412,2.60159
1.438,-0.890989,0.323668,2.6016
1.4381,-0.891164,0.689568,2.60156
1.4382,-0.891867,0.616388,2.60169
1.4383,-0.893272,0.470028,2.60209
1.4384,-0.89538,0.250488,2.60276
1.4385,-0.896961,0.543208,2.60327
1.4386,-0.896961,0.470028,2.60327
1.4387,-0.896083,0.835928,2.60298
1.4388,-0.894326,0.909108,2.60235
1.4389,-0.89257,0.909108,2.60173
1.439,-0.89134,0.689568,2.6013
1.4391,-0.892218,1.34819,2.60159
1.4392,-0.894326,1.42137,2.60231
1.4393,-0.896434,0.177308,2.60294
1.4394,-0.897664,1.05547,2.60324
1.4395,-0.899069,1.27501,2.6036
1.4396,-0.899596,0.762748,2.60366
1.4397,-0.898718,0.982288,2.60322
1.4398,-0.896785,0.835928,2.60241
1.4399,-0.895732,0.982288,2.60196
1.44,-0.894853,0.835928,2.60163
1.4401,-0.896434,-0.188592,2.60219
1.4402,-0.899245,-0.700852,2.60321
1.4403,-0.902055,-0.188592,2.60417
1.4404,-0.902758,0.104128,2.60435
1.4405,-0.90188,0.470028,2.60393
1.4406,-0.899947,0.396848,2.6031
1.4407,-0.898718,-0.481312,2.60253
1.4408,-0.897488,-0.188592,2.60195
1.4409,-0.896961,-0.188592,2.60165
1.441,-0.897839,-0.261772,2.60193
1.4411,-0.898718,-0.115412,2.60222
1.4412,-0.899772,-1.21311,2.60253
1.4413,-0.899947,-0.261772,2.60252
1.4414,-0.900299,-0.627672,2.60259
1.4415,-0.898718,-0.774032,2.60206
1.4416,-0.897137,-0.774032,2.60158
1.4417,-0.895556,-0.847212,2.6011
1.4418,-0.894853,-0.920392,2.60089
1.4419,-0.894678,-1.35947,2.60081
1.442,-0.89538,-1.35947,2.601
1.4421,-0.896258,-1.65219,2.60117
1.4422,-0.896961,-2.09127,2.60121
1.4423,-0.895907,-2.38399,2.60062
1.4424,-0.894678,-2.09127,2.59999
1.4425,-0.893448,-2.09127,2.59948
1.4426,-0.89134,-2.67671,2.59866
1.4427,-0.890462,-1.94491,2.59825
1.4428,-0.890462,-2.60353,2.5981
1.4429,-0.891691,-2.31081,2.59841
1.443,-0.893097,-1.87173,2.59883
1.4431,-0.894502,-1.65219,2.59929
1.4432,-0.895732,-1.94491,2.59971
1.4433,-0.892218,-2.16445,2.59842
1.4434,-0.888705,-1.94491,2.59712
1.4435,-0.885016,-1.57901,2.59571
1.4436,-0.883787,-1.50583,2.59519
1.4437,-0.883084,-1.35947,2.59487
1.4438,-0.88326,-1.28629,2.59486
1.4439,-0.884138,-1.79855,2.59514
1.444,-0.886422,-2.09127,2.59594
1.4441,-0.88853,-2.09127,2.59668
1.4442,-0.887827,-1.28629,2.59637
1.4443,-0.886246,-1.57901,2.59573
1.4444,-0.884665,-0.334952,2.5951
1.4445,-0.883787,-1.06675,2.59475
1.4446,-0.883084,-1.72537,2.59446
1.4447,-0.884138,-1.65219,2.59478
1.4448,-0.886246,-1.06675,2.59544
1.4449,-0.889057,-1.06675,2.59639
1.445,-0.891867,-1.57901,2.59731
1.4451,-0.893272,-1.35947,2.59775
1.4452,-0.89134,-1.13993,2.59692
1.4453,-0.889408,-1.79855,2.5961
1.4454,-0.888354,-0.847212,2.59556
1.4455,-0.887827,-0.920392,2.59529
1.4456,-0.889057,-0.700852,2.59566
1.4457,-0.890637,-1.57901,2.59616
1.4458,-0.893097,-2.09127,2.59697
1.4459,-0.893975,-1.35947,2.59722
1.446,-0.893799,-1.21311,2.59718
1.4461,-0.892745,-1.06675,2.59687
1.4462,-0.89134,-0.700852,2.59641
1.4463,-0.88853,-1.57901,2.59536
1.4464,-0.886949,-0.993572,2.59468
1.4465,-0.886246,-0.847212,2.59425
1.4466,-0.886773,-0.774032,2.59432
1.4467,-0.888354,-0.042232,2.59474
1.4468,-0.889584,-0.700852,2.595
1.4469,-0.890813,0.030948,2.5953
1.447,-0.891516,-0.481312,2.59554
1.4471,-0.890637,-0.188592,2.59521
1.4472,-0.88853,-0.115412,2.59444
1.4473,-0.886422,-0.554492,2.59364
1.4474,-0.885368,0.543208,2.59324
1.4475,-0.885368,-0.115412,2.59323
1.4476,-0.888178,-0.554492,2.59424
1.4477,-0.890989,-0.627672,2.59519
1.4478,-0.892745,-0.774032,2.59573
1.4479,-0.892921,-0.115412,2.59569
1.448,-0.892394,1.20183,2.59535
1.4481,-0.890813,1.05547,2.59465
1.4482,-0.888705,1.12865,2.59376
1.4483,-0.886597,0.762748,2.59287
1.4484,-0.885895,0.762748,2.59246
1.4485,-0.88607,1.64091,2.59244
1.4486,-0.887124,1.34819,2.59273
1.4487,-0.888178,1.93363,2.59296
1.4488,-0.888705,1.64091,2.593
