Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.7387,1.11608,2.88497,3.54848
2.7388,1.11696,2.29953,3.54757
2.7389,1.11819,2.66543,3.54653
2.739,1.11942,2.81179,3.54546
2.7391,1.12065,2.73861,3.54433
2.7392,1.11994,4.05585,3.54388
2.7393,1.11924,3.47041,3.54349
2.7394,1.11836,2.88497,3.5432
2.7395,1.11906,2.95815,3.54241
2.7396,1.12082,3.47041,3.54125
2.7397,1.12275,3.54359,3.53995
2.7398,1.12521,2.73861,3.53843
2.7399,1.1275,2.15317,3.53692
2.74,1.13031,2.51907,3.5352
2.7401,1.13189,2.66543,3.53395
2.7402,1.13224,2.29953,3.53314
2.7403,1.1296,3.17769,3.53336
2.7404,1.12697,2.88497,3.53357
2.7405,1.12609,2.22635,3.53317
2.7406,1.1275,1.93363,3.53195
2.7407,1.12925,1.93363,3.53061
2.7408,1.13101,2.37271,3.5293
2.7409,1.13224,2.88497,3.52822
2.741,1.13312,2.88497,3.52736
2.7411,1.13294,2.81179,3.52694
2.7412,1.13101,2.66543,3.52713
2.7413,1.13048,2.51907,3.52676
2.7414,1.13066,2.29953,3.52595
2.7415,1.13119,2.95815,3.52495
2.7416,1.13154,1.71409,3.52402
2.7417,1.13171,1.86045,3.52326
2.7418,1.13189,2.44589,3.52261
2.7419,1.13224,1.86045,3.52186
2.742,1.13241,0.543208,3.52113
2.7421,1.13119,0.762748,3.52085
2.7422,1.12908,1.42137,3.52089
2.7423,1.12873,0.982288,3.52031
2.7424,1.12837,0.835928,3.51977
2.7425,1.12767,1.05547,3.51938
2.7426,1.12837,1.56773,3.51851
2.7427,1.12978,1.05547,3.5174
2.7428,1.13119,1.12865,3.51627
2.7429,1.13083,1.56773,3.51571
2.743,1.12855,1.27501,3.5158
2.7431,1.12697,0.982288,3.51564
2.7432,1.12644,0.762748,3.51516
2.7433,1.12732,1.34819,3.51424
2.7434,1.12837,0.689568,3.51328
2.7435,1.12978,0.762748,3.51218
2.7436,1.12925,0.616388,3.5117
2.7437,1.12873,0.323668,3.51119
2.7438,1.12802,0.250488,3.51076
2.7439,1.12802,-0.261772,3.5101
2.744,1.12662,0.543208,3.50998
2.7441,1.12486,0.177308,3.50995
2.7442,1.12521,-0.042232,3.50914
2.7443,1.12609,-0.408132,3.50809
2.7444,1.1275,-0.920392,3.50684
2.7445,1.12873,0.104128,3.50563
2.7446,1.13136,-0.261772,3.50395
2.7447,1.13206,-0.408132,3.50296
2.7448,1.13224,-0.261772,3.50218
2.7449,1.13136,-0.261772,3.50179
2.745,1.12873,-0.408132,3.50201
2.7451,1.12609,-0.627672,3.50221
2.7452,1.12521,-1.21311,3.50176
2.7453,1.12556,-0.115412,3.50085
2.7454,1.1275,-0.334952,3.49944
2.7455,1.12767,0.909108,3.49876
2.7456,1.12925,-0.042232,3.49761
2.7457,1.12785,0.982288,3.49747
2.7458,1.12644,0.470028,3.49722
2.7459,1.12574,0.396848,3.49658
2.746,1.12398,-0.188592,3.4963
2.7461,1.12258,0.323668,3.49598
2.7462,1.12258,1.20183,3.49527
2.7463,1.12381,0.689568,3.49418
2.7464,1.12539,0.396848,3.49296
2.7465,1.12697,0.835928,3.49166
2.7466,1.12679,1.42137,3.49092
2.7467,1.12504,2.15317,3.49074
2.7468,1.1231,0.323668,3.49069
2.7469,1.12117,1.71409,3.4907
2.747,1.12135,1.86045,3.49005
2.7471,1.1217,1.12865,3.48938
2.7472,1.12188,2.15317,3.48878
2.7473,1.12293,1.42137,3.48779
2.7474,1.12451,1.64091,3.48652
2.7475,1.12714,1.78727,3.48484
2.7476,1.12732,0.909108,3.48401
2.7477,1.12504,2.37271,3.48406
2.7478,1.12363,1.86045,3.48388
2.7479,1.1224,1.64091,3.48361
2.748,1.12117,0.982288,3.48334
2.7481,1.12065,0.835928,3.4828
2.7482,1.12293,2.22635,3.48128
2.7483,1.12433,1.27501,3.48014
2.7484,1.12574,0.835928,3.47907
2.7485,1.12644,0.250488,3.47832
2.7486,1.12679,0.323668,3.47775
2.7487,1.12627,1.34819,3.47748
2.7488,1.12469,0.250488,3.47753
2.7489,1.12433,0.616388,3.477
2.749,1.12486,0.177308,3.47604
2.7491,1.12644,0.470028,3.47468
2.7492,1.1282,2.73861,3.47326
2.7493,1.1296,1.42137,3.47207
2.7494,1.12978,1.27501,3.47131
2.7495,1.12943,0.835928,3.4707
2.7496,1.12925,2.15317,3.47002
2.7497,1.12855,2.51907,3.46952
2.7498,1.1282,2.22635,3.46895
2.7499,1.1282,2.15317,3.46829
2.75,1.1289,2.29953,3.46747
2.7501,1.12978,2.73861,3.46666
2.7502,1.13241,2.88497,3.46522
2.7503,1.13312,2.95815,3.4644
2.7504,1.13206,2.95815,3.46412
2.7505,1.13119,3.32405,3.46373
2.7506,1.13048,3.47041,3.46331
2.7507,1.12925,2.95815,3.46316
2.7508,1.1289,3.83631,3.46277
2.7509,1.12908,3.39723,3.46215
2.751,1.13048,2.95815,3.46105
2.7511,1.13277,2.59225,3.45965
2.7512,1.13294,2.44589,3.45899
2.7513,1.13312,2.51907,3.4584
2.7514,1.13294,3.10451,3.45798
2.7515,1.13241,2.59225,3.45771
2.7516,1.13206,2.44589,3.45743
2.7517,1.13171,1.71409,3.45713
2.7518,1.13101,1.56773,3.45694
2.7519,1.13241,2.66543,3.45587
2.752,1.13329,2.66543,3.45491
2.7521,1.13558,1.78727,3.45345
2.7522,1.13768,1.56773,3.4521
2.7523,1.13821,1.64091,3.45142
2.7524,1.13751,2.07999,3.45119
2.7525,1.1354,2.22635,3.45146
2.7526,1.13505,1.78727,3.45105
2.7527,1.13681,0.982288,3.44989
2.7528,1.13856,1.42137,3.44872
2.7529,1.14085,1.93363,3.44742
2.753,1.14225,1.42137,3.44645
2.7531,1.14331,1.05547,3.44561
2.7532,1.14383,1.56773,3.44496
2.7533,1.14489,0.982288,3.44406
2.7534,1.14401,1.49455,3.44375
2.7535,1.14295,1.49455,3.44344
2.7536,1.1419,0.982288,3.44315
2.7537,1.14454,1.42137,3.44165
2.7538,1.1477,1.56773,3.44004
2.7539,1.15016,1.05547,3.43866
2.754,1.15209,1.71409,3.43745
2.7541,1.15244,1.64091,3.4367
2.7542,1.15226,1.56773,3.43613
2.7543,1.15033,1.49455,3.43621
2.7544,1.14805,1.20183,3.43648
2.7545,1.14594,1.56773,3.43671
2.7546,1.14594,1.27501,3.43622
2.7547,1.14699,0.543208,3.43532
2.7548,1.1484,1.05547,3.43426
2.7549,1.15033,0.982288,3.43294
2.755,1.15209,0.762748,3.43167
2.7551,1.15226,0.030948,3.43105
2.7552,1.15139,-0.042232,3.43085
2.7553,1.1498,0.250488,3.43089
2.7554,1.14875,0.909108,3.43072
2.7555,1.14805,1.27501,3.43037
2.7556,1.1498,0.616388,3.42913
2.7557,1.15262,0.616388,3.42753
2.7558,1.15472,0.616388,3.42617
2.7559,1.15595,0.543208,3.42516
2.756,1.15578,1.34819,3.42472
2.7561,1.1556,0.250488,3.42432
2.7562,1.15472,1.12865,3.42418
2.7563,1.15332,0.470028,3.42424
2.7564,1.15191,0.250488,3.42429
2.7565,1.15297,0.982288,3.42346
2.7566,1.1556,1.27501,3.42209
2.7567,1.15841,1.12865,3.42066
2.7568,1.15982,1.27501,3.41972
2.7569,1.15876,0.982288,3.41962
2.757,1.15771,2.00681,3.41951
2.7571,1.15648,1.71409,3.41941
2.7572,1.15455,1.78727,3.41958
2.7573,1.15314,1.20183,3.41958
2.7574,1.15103,1.34819,3.41985
2.7575,1.15121,1.56773,3.41933
2.7576,1.15297,1.27501,3.41827
2.7577,1.1542,2.00681,3.41739
2.7578,1.15507,1.27501,3.41665
2.7579,1.15507,1.34819,3.41617
2.758,1.15402,1.49455,3.41603
2.7581,1.15191,1.20183,3.41626
2.7582,1.15121,2.51907,3.41605
2.7583,1.15068,0.762748,3.41583
2.7584,1.15016,-0.334952,3.4156
2.7585,1.15103,0.616388,3.41485
2.7586,1.15226,0.762748,3.41387
2.7587,1.15472,1.56773,3.41241
2.7588,1.15525,0.689568,3.41165
2.7589,1.15349,-0.042232,3.41175
2.759,1.15174,-0.042232,3.41195
2.7591,1.1498,-0.334952,3.4122
2.7592,1.14945,1.56773,3.41189
2.7593,1.14963,-0.188592,3.41139
2.7594,1.15033,0.030948,3.41064
2.7595,1.15103,0.177308,3.4099
2.7596,1.15174,0.177308,3.40916
2.7597,1.15156,0.543208,3.40878
2.7598,1.15051,0.396848,3.40873
2.7599,1.14928,0.396848,3.40878
2.76,1.14787,0.030948,3.40886
2.7601,1.14664,-0.115412,3.40887
2.7602,1.14787,0.689568,3.40803
2.7603,1.1498,0.616388,3.40698
2.7604,1.15156,0.323668,3.40602
2.7605,1.15314,0.177308,3.40519
2.7606,1.15472,0.323668,3.40446
2.7607,1.15437,0.323668,3.40442
2.7608,1.15349,0.762748,3.40451
2.7609,1.15139,1.64091,3.4049
2.761,1.14928,1.93363,3.40519
2.7611,1.15051,0.835928,3.40433
2.7612,1.15191,0.909108,3.40342
2.7613,1.15349,1.49455,3.4025
2.7614,1.15525,1.20183,3.40152
2.7615,1.15666,1.20183,3.40066
2.7616,1.15806,0.030948,3.39979
2.7617,1.15911,-0.261772,3.39901
2.7618,1.15806,-0.481312,3.39902
2.7619,1.15525,-0.261772,3.39971
2.762,1.15191,-0.261772,3.40074
2.7621,1.15121,-1.21311,3.40088
2.7622,1.15209,-0.993572,3.40047
2.7623,1.15402,-1.50583,3.39954
2.7624,1.1556,-0.993572,3.39863
2.7625,1.15718,-1.28629,3.3977
2.7626,1.15771,-1.65219,3.39721
2.7627,1.15824,-1.13993,3.39673
2.7628,1.15824,-1.79855,3.39648
2.7629,1.15613,-1.57901,3.39698
2.763,1.1556,-1.50583,3.39692
2.7631,1.15525,-1.50583,3.39678
2.7632,1.15543,-1.79855,3.39645
2.7633,1.15718,-2.45717,3.39556
2.7634,1.15824,-2.16445,3.39491
2.7635,1.15894,-2.89625,3.39439
2.7636,1.15718,-2.45717,3.39476
2.7637,1.15543,-2.38399,3.39513
2.7638,1.15402,-3.18897,3.39539
2.7639,1.15314,-2.31081,3.39544
2.764,1.15209,-2.53035,3.39548
2.7641,1.15156,-2.09127,3.39533
2.7642,1.15279,-1.79855,3.39456
2.7643,1.15437,-2.53035,3.39368
2.7644,1.15578,-1.94491,3.39287
2.7645,1.15613,-2.67671,3.39242
2.7646,1.1556,-2.67671,3.3923
2.7647,1.15455,-1.72537,3.39238
2.7648,1.15367,-2.31081,3.39241
2.7649,1.15279,-2.09127,3.39248
2.765,1.15437,-1.50583,3.39175
2.7651,1.15578,-2.74989,3.39118
2.7652,1.15753,-2.38399,3.39049
2.7653,1.15982,-1.57901,3.38956
2.7654,1.16122,-1.35947,3.3888
2.7655,1.1607,-1.57901,3.38861
2.7656,1.15911,-1.79855,3.3888
2.7657,1.15753,-1.50583,3.38914
2.7658,1.15683,-2.53035,3.38925
2.7659,1.15718,-2.67671,3.38898
2.766,1.15929,-2.01809,3.38806
2.7661,1.16087,-1.79855,3.38732
2.7662,1.16245,-1.13993,3.38659
2.7663,1.16333,-2.67671,3.38613
2.7664,1.16298,-2.16445,3.38612
2.7665,1.16087,-2.89625,3.38679
2.7666,1.15806,-2.01809,3.38775
2.7667,1.15736,-0.554492,3.38799
2.7668,1.15841,-2.31081,3.38761
2.7669,1.15947,-2.09127,3.38713
2.767,1.16105,-2.53035,3.38638
2.7671,1.16315,-1.79855,3.38545
2.7672,1.16456,-0.261772,3.38484
2.7673,1.16544,-1.72537,3.38449
2.7674,1.16509,-1.43265,3.38456
2.7675,1.16386,-1.57901,3.38493
2.7676,1.16315,-0.993572,3.38505
2.7677,1.16351,0.177308,3.38479
2.7678,1.16561,-1.13993,3.38395
2.7679,1.16807,-0.481312,3.38305
2.768,1.17053,-0.993572,3.38224
2.7681,1.17124,-0.847212,3.38209
2.7682,1.17176,-0.334952,3.38198
2.7683,1.17159,-1.28629,3.3821
2.7684,1.17036,-0.554492,3.38253
2.7685,1.16895,-0.115412,3.38292
2.7686,1.1679,-0.261772,3.38316
2.7687,1.1679,1.05547,3.38306
2.7688,1.17018,-0.847212,3.38221
2.7689,1.17299,-1.43265,3.38118
2.769,1.1758,-0.554492,3.38015
2.7691,1.17633,-0.042232,3.37991
2.7692,1.17545,1.78727,3.38012
2.7693,1.17334,0.030948,3.38079
2.7694,1.17106,0.030948,3.38154
2.7695,1.1693,0.030948,3.38223
2.7696,1.16965,0.250488,3.38226
2.7697,1.17088,0.689568,3.38199
2.7698,1.17211,0.982288,3.38159
2.7699,1.17352,0.470028,3.38097
2.77,1.17352,0.250488,3.38078
2.7701,1.17299,0.323668,3.3808
2.7702,1.17176,0.323668,3.38113
2.7703,1.17106,0.689568,3.38131
2.7704,1.16948,0.762748,3.38181
2.7705,1.1693,0.982288,3.38182
2.7706,1.17071,0.323668,3.38127
2.7707,1.17299,0.396848,3.38042
2.7708,1.17545,1.05547,3.37955
2.7709,1.17791,1.42137,3.37871
2.771,1.17721,1.78727,3.37906
2.7711,1.17633,1.20183,3.37948
2.7712,1.17528,0.689568,3.37997
2.7713,1.17352,1.71409,3.38066
2.7714,1.17211,0.396848,3.3811
2.7715,1.17246,1.34819,3.38078
2.7716,1.17369,1.56773,3.38018
2.7717,1.17475,1.27501,3.37973
2.7718,1.17686,1.42137,3.37904
2.7719,1.17844,0.762748,3.37853
2.772,1.17721,0.835928,3.37899
2.7721,1.17545,0.616388,3.37959
2.7722,1.17387,0.982288,3.38016
2.7723,1.17264,1.64091,3.38062
2.7724,1.17176,0.835928,3.38098
2.7725,1.17071,0.543208,3.38145
2.7726,1.16965,0.689568,3.38199
2.7727,1.1686,1.56773,3.38254
2.7728,1.16983,0.909108,3.38225
2.7729,1.1693,1.05547,3.38248
2.773,1.16878,0.982288,3.38264
2.7731,1.16544,-0.261772,3.38377
2.7732,1.1621,-0.115412,3.38496
2.7733,1.16157,0.177308,3.3852
2.7734,1.16228,-0.334952,3.38503
2.7735,1.16333,0.470028,3.3847
2.7736,1.16438,-0.261772,3.38434
2.7737,1.16597,-0.115412,3.3838
2.7738,1.16632,-0.700852,3.38371
2.7739,1.16614,-0.408132,3.38385
2.774,1.16544,-0.481312,3.38428
2.7741,1.16474,0.177308,3.38478
2.7742,1.16544,0.104128,3.38479
2.7743,1.16684,-0.554492,3.38447
2.7744,1.16825,-0.920392,3.38406
2.7745,1.17001,-0.700852,3.38351
2.7746,1.17176,-0.115412,3.38297
2.7747,1.17282,-0.408132,3.38271
2.7748,1.17229,-0.774032,3.38308
2.7749,1.17124,-0.554492,3.38361
2.775,1.16965,-0.042232,3.38431
2.7751,1.16825,0.689568,3.38492
2.7752,1.1679,0.104128,3.38514
2.7753,1.16807,0.104128,3.38517
2.7754,1.17018,0.616388,3.38453
2.7755,1.17176,0.250488,3.38409
2.7756,1.17194,0.177308,3.38415
2.7757,1.17159,1.34819,3.38439
2.7758,1.17088,1.34819,3.38479
2.7759,1.16842,1.49455,3.3858
2.776,1.16632,1.05547,3.38665
2.7761,1.16421,0.835928,3.3875
2.7762,1.16438,1.64091,3.38757
2.7763,1.16614,0.762748,3.38714
2.7764,1.16842,1.27501,3.38656
2.7765,1.17124,1.71409,3.38578
2.7766,1.17176,1.34819,3.38576
2.7767,1.17018,2.07999,3.38646
2.7768,1.16825,0.250488,3.38729
2.7769,1.16614,0.762748,3.38819
2.777,1.16456,1.27501,3.38897
2.7771,1.16333,0.762748,3.3897
2.7772,1.1628,1.27501,3.39018
2.7773,1.1628,0.543208,3.39046
2.7774,1.16456,0.835928,3.39001
2.7775,1.16632,0.689568,3.38944
2.7776,1.16579,0.177308,3.3897
2.7777,1.16298,1.42137,3.39078
2.7778,1.16017,-0.115412,3.39199
2.7779,1.15771,0.177308,3.39312
2.778,1.15859,-0.554492,3.39307
2.7781,1.15947,-0.188592,3.39299
2.7782,1.16105,0.982288,3.39267
2.7783,1.1621,0.470028,3.39255
2.7784,1.16315,0.762748,3.39243
2.7785,1.16298,0.470028,3.39277
2.7786,1.16228,0.616388,3.39334
2.7787,1.1607,1.56773,3.39423
2.7788,1.15876,0.762748,3.39523
2.7789,1.15701,1.12865,3.39609
2.779,1.15753,1.05547,3.39615
2.7791,1.15876,0.762748,3.39597
2.7792,1.1607,1.86045,3.39553
2.7793,1.1621,1.05547,3.39527
2.7794,1.1621,1.64091,3.39552
2.7795,1.15999,1.34819,3.39651
2.7796,1.15753,1.64091,3.39758
2.7797,1.1556,1.78727,3.39846
2.7798,1.1542,0.982288,3.39919
2.7799,1.15472,1.05547,3.39926
2.78,1.1563,1.34819,3.39898
2.7801,1.15789,1.86045,3.39875
2.7802,1.15841,1.78727,3.39891
2.7803,1.15911,1.86045,3.39901
2.7804,1.15859,1.27501,3.3995
2.7805,1.15683,0.982288,3.40034
2.7806,1.1542,0.909108,3.40145
2.7807,1.15139,1.34819,3.40262
2.7808,1.1498,1.27501,3.40343
2.7809,1.1498,1.49455,3.40369
2.781,1.15086,1.27501,3.40357
2.7811,1.15086,1.64091,3.40379
2.7812,1.15191,0.543208,3.40363
2.7813,1.15174,0.030948,3.40392
2.7814,1.15033,0.835928,3.40469
2.7815,1.14822,0.616388,3.40573
2.7816,1.14559,0.323668,3.40706
2.7817,1.14348,0.689568,3.40821
2.7818,1.14418,0.470028,3.40836
2.7819,1.14506,0.030948,3.40836
2.782,1.14629,-0.115412,3.40812
2.7821,1.14664,0.030948,3.40813
2.7822,1.14699,-0.334952,3.40818
2.7823,1.14682,0.104128,3.40851
2.7824,1.14576,0.396848,3.40923
2.7825,1.14471,-0.627672,3.40996
2.7826,1.14313,-0.481312,3.41087
2.7827,1.1426,-0.847212,3.41136
2.7828,1.14243,-0.188592,3.41173
2.7829,1.14295,0.104128,3.41187
2.783,1.14576,0.030948,3.41124
2.7831,1.14858,-0.554492,3.41071
2.7832,1.1477,-1.28629,3.41148
2.7833,1.14576,-0.554492,3.41259
2.7834,1.14348,-0.554492,3.41376
2.7835,1.14102,0.104128,3.41493
2.7836,1.13786,-0.334952,3.41632
2.7837,1.13663,-0.700852,3.41708
2.7838,1.13663,-0.261772,3.41742
2.7839,1.13874,-0.408132,3.41707
2.784,1.14085,-0.042232,3.41672
2.7841,1.13962,-0.481312,3.41747
2.7842,1.13698,-0.920392,3.41871
2.7843,1.1347,-0.774032,3.41982
2.7844,1.13259,-1.50583,3.42088
2.7845,1.13189,-1.72537,3.42149
2.7846,1.13048,-0.993572,3.4224
2.7847,1.13259,-1.50583,3.42208
2.7848,1.13435,-1.21311,3.42187
2.7849,1.13663,-1.43265,3.4214
2.785,1.13768,-1.43265,3.42132
2.7851,1.13698,-1.50583,3.42184
2.7852,1.1347,-1.94491,3.42292
2.7853,1.13189,-1.13993,3.42424
2.7854,1.13013,-1.28629,3.42522
2.7855,1.13101,-0.700852,3.42527
2.7856,1.13224,-1.50583,3.4252
2.7857,1.13505,-0.920392,3.42456
2.7858,1.13663,-1.13993,3.4244
2.7859,1.13821,-1.65219,3.42427
2.786,1.13891,-0.993572,3.42445
2.7861,1.13733,-0.774032,3.42546
2.7862,1.1347,0.104128,3.42685
2.7863,1.13259,-0.481312,3.42803
2.7864,1.13101,-1.06675,3.42898
2.7865,1.13294,-0.554492,3.4286
2.7866,1.1354,-0.627672,3.428
2.7867,1.13733,0.470028,3.42758
2.7868,1.13962,0.177308,3.42705
2.7869,1.14172,0.104128,3.42664
2.787,1.14348,0.470028,3.42636
2.7871,1.14383,0.396848,3.42657
2.7872,1.14366,0.470028,3.42692
2.7873,1.14331,1.05547,3.42731
2.7874,1.14295,0.396848,3.42772
2.7875,1.14383,0.543208,3.4278
2.7876,1.14664,0.030948,3.42737
2.7877,1.14928,0.104128,3.42701
2.7878,1.15156,0.104128,3.42664
2.7879,1.15103,-0.554492,3.42715
2.788,1.14998,0.689568,3.42772
2.7881,1.14893,0.250488,3.42827
2.7882,1.1484,0.470028,3.42866
2.7883,1.14928,0.982288,3.42873
2.7884,1.15103,0.616388,3.42857
2.7885,1.15332,0.470028,3.42818
2.7886,1.1549,-0.408132,3.42796
2.7887,1.15543,0.250488,3.42807
2.7888,1.15543,0.543208,3.42837
2.7889,1.1542,0.616388,3.42914
2.789,1.15297,0.543208,3.42997
2.7891,1.15121,-0.042232,3.43105
2.7892,1.15086,0.689568,3.43164
2.7893,1.15279,0.762748,3.43144
2.7894,1.15543,0.982288,3.43096
2.7895,1.15859,1.12865,3.43026
2.7896,1.15999,1.05547,3.43017
2.7897,1.16122,0.982288,3.43018
2.7898,1.16122,1.71409,3.43064
2.7899,1.15964,1.78727,3.43168
2.79,1.15806,2.29953,3.43268
2.7901,1.15806,1.71409,3.43309
2.7902,1.15894,1.71409,3.43317
2.7903,1.15982,1.78727,3.43326
2.7904,1.16263,1.93363,3.43269
2.7905,1.16561,2.29953,3.43212
2.7906,1.1686,2.22635,3.43161
2.7907,1.17036,2.07999,3.43155
2.7908,1.17018,2.73861,3.43218
2.7909,1.16895,2.88497,3.43308
2.791,1.16913,2.66543,3.43343
2.7911,1.16948,2.00681,3.43367
2.7912,1.17106,2.51907,3.43349
2.7913,1.17282,3.10451,3.43329
2.7914,1.1751,3.17769,3.43296
2.7915,1.17809,2.66543,3.43239
2.7916,1.18019,1.78727,3.43212
2.7917,1.17844,2.37271,3.43323
2.7918,1.17668,1.86045,3.43436
2.7919,1.1758,2.22635,3.4352
2.792,1.1765,2.07999,3.43558
2.7921,1.17721,1.78727,3.43606
2.7922,1.17668,2.66543,3.43698
2.7923,1.17615,1.42137,3.43779
2.7924,1.17721,1.86045,3.43789
2.7925,1.17932,2.00681,3.43753
2.7926,1.18037,2.00681,3.43746
2.7927,1.17967,1.05547,3.43806
2.7928,1.17826,0.835928,3.439
2.7929,1.17686,0.689568,3.44002
2.793,1.17756,0.616388,3.44028
2.7931,1.18054,0.982288,3.43968
2.7932,1.18371,0.835928,3.43894
2.7933,1.18669,0.104128,3.43826
2.7934,1.18845,1.05547,3.43804
2.7935,1.19021,1.27501,3.43787
2.7936,1.19003,0.982288,3.43846
2.7937,1.1888,0.762748,3.43943
2.7938,1.18687,0.470028,3.44064
2.7939,1.18617,0.909108,3.44137
2.794,1.18722,1.34819,3.44144
2.7941,1.18898,1.27501,3.44129
2.7942,1.19073,0.982288,3.44116
2.7943,1.19108,0.323668,3.44154
2.7944,1.19091,0.616388,3.44211
2.7945,1.19179,1.20183,3.44232
2.7946,1.19091,1.27501,3.44312
2.7947,1.1895,1.86045,3.4441
2.7948,1.1881,1.20183,3.44506
2.7949,1.18915,1.49455,3.44518
2.795,1.19038,1.49455,3.44532
2.7951,1.19302,1.93363,3.44507
2.7952,1.19565,1.27501,3.44482
2.7953,1.19653,0.982288,3.44519
2.7954,1.19618,1.64091,3.44587
2.7955,1.19583,1.56773,3.44644
2.7956,1.19407,1.56773,3.44747
2.7957,1.19337,0.982288,3.44816
2.7958,1.19284,0.616388,3.44881
2.7959,1.19512,1.20183,3.44852
2.796,1.19829,1.27501,3.44793
2.7961,1.20127,0.982288,3.44742
2.7962,1.20233,0.762748,3.44759
2.7963,1.2025,0.543208,3.4481
2.7964,1.20075,0.762748,3.44932
2.7965,1.19899,0.835928,3.45059
2.7966,1.19811,0.543208,3.45164
2.7967,1.19723,0.982288,3.4527
2.7968,1.19706,1.27501,3.45348
2.7969,1.19758,1.27501,3.45393
2.797,1.19899,0.982288,3.45401
2.7971,1.20004,1.05547,3.45409
2.7972,1.19952,1.20183,3.45473
2.7973,1.19776,2.00681,3.45582
2.7974,1.196,1.64091,3.45701
2.7975,1.19389,1.05547,3.45835
2.7976,1.19231,0.543208,3.45952
2.7977,1.19056,0.616388,3.46067
2.7978,1.19161,1.34819,3.46078
2.7979,1.19267,1.34819,3.46089
2.798,1.19372,1.64091,3.46102
2.7981,1.19477,1.27501,3.46123
2.7982,1.19407,1.49455,3.46207
2.7983,1.19144,1.71409,3.46359
2.7984,1.18845,1.86045,3.4652
2.7985,1.18722,1.42137,3.46619
2.7986,1.1874,1.20183,3.46665
2.7987,1.18827,1.64091,3.46687
2.7988,1.18968,1.86045,3.46692
2.7989,1.19108,1.56773,3.467
2.799,1.19302,0.323668,3.46688
2.7991,1.19495,0.982288,3.46674
2.7992,1.19425,1.42137,3.46749
2.7993,1.19319,1.49455,3.46837
2.7994,1.19144,1.05547,3.46952
2.7995,1.19108,1.20183,3.47023
2.7996,1.19179,1.27501,3.47062
2.7997,1.19319,1.64091,3.47079
2.7998,1.1953,1.12865,3.47072
2.7999,1.19688,0.323668,3.47077
2.8,1.19688,1.56773,3.47138
2.8001,1.19688,0.835928,3.47199
2.8002,1.19583,0.982288,3.47302
2.8003,1.19354,0.689568,3.47452
2.8004,1.19091,0.323668,3.47619
2.8005,1.18845,0.982288,3.47779
2.8006,1.18722,0.616388,3.4789
2.8007,1.18863,0.104128,3.47903
2.8008,1.19003,1.12865,3.4791
2.8009,1.19108,0.616388,3.47928
2.801,1.19126,0.909108,3.47982
2.8011,1.19337,0.835928,3.47975
2.8012,1.19144,0.835928,3.48112
2.8013,1.19003,1.20183,3.48229
2.8014,1.18863,1.64091,3.48336
2.8015,1.19073,1.49455,3.48316
2.8016,1.19442,1.78727,3.48241
2.8017,1.19776,1.34819,3.48186
2.8018,1.19899,2.07999,3.48206
2.8019,1.19969,0.470028,3.48241
2.802,1.20022,0.616388,3.4828
2.8021,1.20022,-0.042232,3.48336
2.8022,1.20022,0.762748,3.48392
2.8023,1.20004,0.177308,3.48457
2.8024,1.20004,0.104128,3.48517
2.8025,1.20022,0.177308,3.4857
2.8026,1.20162,-0.554492,3.4858
2.8027,1.20338,0.030948,3.48579
2.8028,1.20479,-0.261772,3.48591
2.8029,1.20408,-1.06675,3.48675
2.803,1.20268,-0.774032,3.48781
2.8031,1.20127,-1.28629,3.48883
2.8032,1.20092,-0.700852,3.48949
2.8033,1.20198,-1.06675,3.48966
2.8034,1.20373,-1.57901,3.48959
2.8035,1.20654,-0.700852,3.48912
2.8036,1.20935,-1.35947,3.48864
2.8037,1.21111,-1.21311,3.4885
2.8038,1.21023,-2.09127,3.48928
2.8039,1.20918,-2.09127,3.49014
2.804,1.20795,-1.50583,3.49112
2.8041,1.20935,-2.67671,3.49128
2.8042,1.21199,-2.38399,3.49107
2.8043,1.21392,-2.16445,3.49111
2.8044,1.2148,-1.65219,3.4915
2.8045,1.2155,-0.993572,3.49181
2.8046,1.21673,-1.72537,3.49193
2.8047,1.21866,-0.627672,3.49184
2.8048,1.21884,-0.774032,3.49243
2.8049,1.21691,-1.43265,3.49379
2.805,1.21515,-1.28629,3.49507
2.8051,1.21445,-0.700852,3.49591
2.8052,1.2155,-0.920392,3.49612
2.8053,1.21655,-0.774032,3.49637
2.8054,1.21761,-0.700852,3.49667
2.8055,1.21901,-0.115412,3.49694
2.8056,1.22007,-0.920392,3.49742
2.8057,1.22077,0.030948,3.49801
2.8058,1.21866,-0.115412,3.49957
2.8059,1.21638,0.030948,3.50107
2.806,1.21322,-0.115412,3.50277
2.8061,1.21251,-0.627672,3.50358
2.8062,1.2148,-0.115412,3.50338
2.8063,1.21726,-0.188592,3.5032
2.8064,1.21972,0.104128,3.50305
2.8065,1.22095,-0.774032,3.50334
2.8066,1.22218,-0.774032,3.50359
2.8067,1.22253,0.250488,3.50411
2.8068,1.22147,0.616388,3.50513
2.8069,1.21989,-0.115412,3.50633
2.807,1.21866,-0.993572,3.50742
2.8071,1.21972,-0.481312,3.5077
2.8072,1.22253,-0.042232,3.50734
2.8073,1.22481,-0.774032,3.50717
2.8074,1.22586,-0.774032,3.50744
2.8075,1.22657,-0.700852,3.50784
2.8076,1.22745,-0.920392,3.50819
2.8077,1.22622,-0.627672,3.50929
