Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.6828,-1.99588,0.762748,2.88928
1.6829,-1.99605,-0.408132,2.8896
1.683,-1.99623,0.396848,2.88992
1.6831,-1.9957,0.396848,2.89005
1.6832,-1.99517,0.543208,2.8902
1.6833,-1.99482,0.323668,2.89039
1.6834,-1.99149,0.104128,2.8895
1.6835,-1.98815,0.104128,2.88862
1.6836,-1.98569,0.250488,2.88806
1.6837,-1.98586,-0.042232,2.88847
1.6838,-1.98639,0.323668,2.88895
1.6839,-1.9885,0.104128,2.88996
1.684,-1.9899,0.323668,2.89067
1.6841,-1.99061,0.396848,2.89114
1.6842,-1.9892,0.104128,2.89095
1.6843,-1.98657,-0.554492,2.8903
1.6844,-1.98516,-0.920392,2.89004
1.6845,-1.98376,-0.481312,2.88973
1.6846,-1.98376,0.396848,2.8899
1.6847,-1.98446,0.689568,2.89032
1.6848,-1.98604,0.762748,2.89105
1.6849,-1.98815,1.34819,2.89193
1.685,-1.9899,0.982288,2.8927
1.6851,-1.98885,0.250488,2.8926
1.6852,-1.98745,1.27501,2.89251
1.6853,-1.98551,0.909108,2.89224
1.6854,-1.98358,1.64091,2.89184
1.6855,-1.98235,0.470028,2.8916
1.6856,-1.98147,0.250488,2.89148
1.6857,-1.98358,0.104128,2.89245
1.6858,-1.98639,1.05547,2.89367
1.6859,-1.9892,1.86045,2.89486
1.686,-1.98938,1.78727,2.8951
1.6861,-1.98832,1.12865,2.89492
1.6862,-1.98692,1.49455,2.89464
1.6863,-1.98551,1.49455,2.89435
1.6864,-1.98446,1.86045,2.89412
1.6865,-1.98481,0.616388,2.89439
1.6866,-1.98639,0.982288,2.89518
1.6867,-1.98885,1.34819,2.89639
1.6868,-1.99078,1.42137,2.89742
1.6869,-1.99008,1.93363,2.89747
1.687,-1.98938,1.49455,2.89744
1.6871,-1.98868,1.27501,2.89742
1.6872,-1.9885,1.56773,2.8976
1.6873,-1.98868,1.20183,2.89786
1.6874,-1.98885,1.56773,2.89809
1.6875,-1.99096,0.543208,2.89895
1.6876,-1.99324,-0.042232,2.89988
1.6877,-1.99605,0.835928,2.90102
1.6878,-1.99816,0.909108,2.90191
1.6879,-1.99763,1.64091,2.90187
1.688,-1.99605,1.64091,2.90146
1.6881,-1.99535,1.42137,2.90137
1.6882,-1.99447,1.78727,2.90127
1.6883,-1.99377,1.56773,2.90122
1.6884,-1.99324,2.29953,2.9012
1.6885,-1.99324,2.07999,2.90135
1.6886,-1.99465,1.27501,2.90198
1.6887,-1.99623,1.42137,2.90267
1.6888,-1.99763,1.78727,2.90328
1.6889,-1.99763,2.81179,2.90332
1.689,-1.99728,2.81179,2.90325
1.6891,-1.99588,2.88497,2.90278
1.6892,-1.99605,2.51907,2.90288
1.6893,-1.99834,2.07999,2.90371
1.6894,-2.00062,2.88497,2.90453
1.6895,-2.00238,2.59225,2.90521
1.6896,-2.00413,2.59225,2.90605
1.6897,-2.00343,1.86045,2.90614
1.6898,-2.00238,2.15317,2.9061
1.6899,-2.00115,1.64091,2.90585
1.69,-2.00009,2.29953,2.90553
1.6901,-1.99921,2.07999,2.90526
1.6902,-1.99886,2.00681,2.9052
1.6903,-1.99974,1.64091,2.90556
1.6904,-2.00115,2.07999,2.90605
1.6905,-2.00255,1.20183,2.90654
1.6906,-2.00343,0.470028,2.90685
1.6907,-2.00325,-0.042232,2.90681
1.6908,-2.00238,-0.261772,2.90651
1.6909,-2.00044,-0.408132,2.90584
1.691,-1.99851,-0.993572,2.90517
1.6911,-1.99676,-0.261772,2.9046
1.6912,-1.99869,-0.188592,2.90537
1.6913,-1.99869,-0.042232,2.90546
1.6914,-2.00132,0.689568,2.90645
1.6915,-2.0022,1.05547,2.9068
1.6916,-2.00273,0.177308,2.90702
1.6917,-1.99921,0.104128,2.90585
1.6918,-1.99482,0.470028,2.90431
1.6919,-1.99113,0.396848,2.9029
1.692,-1.99026,0.616388,2.90247
1.6921,-1.99113,0.104128,2.90274
1.6922,-1.99201,0.250488,2.9031
1.6923,-1.99219,-0.408132,2.9032
1.6924,-1.99166,0.177308,2.90298
1.6925,-1.99113,-0.261772,2.90273
1.6926,-1.98955,-0.481312,2.90216
1.6927,-1.98797,-0.481312,2.90168
1.6928,-1.98745,-0.847212,2.90157
1.6929,-1.98692,-0.261772,2.90142
1.693,-1.98692,-0.261772,2.90138
1.6931,-1.98709,-1.43265,2.9014
1.6932,-1.98727,-0.700852,2.90144
1.6933,-1.98903,-0.920392,2.90202
1.6934,-1.98955,-0.554492,2.90216
1.6935,-1.98903,-0.334952,2.90189
1.6936,-1.98745,-0.554492,2.90128
1.6937,-1.98586,-0.554492,2.90066
1.6938,-1.98411,-0.554492,2.89996
1.6939,-1.98376,-0.847212,2.89973
1.694,-1.98393,-1.28629,2.89969
1.6941,-1.98481,-2.01809,2.89998
1.6942,-1.98727,-2.16445,2.90093
1.6943,-1.98868,-1.57901,2.90154
1.6944,-1.9899,-1.13993,2.90206
1.6945,-1.98885,-1.13993,2.90172
1.6946,-1.98622,-0.920392,2.90082
1.6947,-1.98393,-0.188592,2.90006
1.6948,-1.98165,0.104128,2.89924
1.6949,-1.98165,-0.115412,2.89916
1.695,-1.98341,-0.481312,2.89968
1.6951,-1.98534,-0.188592,2.90036
1.6952,-1.98622,-0.115412,2.90079
1.6953,-1.98709,-0.115412,2.90122
1.6954,-1.98674,-0.261772,2.90118
1.6955,-1.98604,-0.627672,2.90094
1.6956,-1.98393,0.250488,2.9002
1.6957,-1.98182,0.250488,2.89951
1.6958,-1.97972,0.030948,2.89885
1.6959,-1.97937,0.030948,2.89881
1.696,-1.97919,0.030948,2.89879
1.6961,-1.98042,0.177308,2.89927
1.6962,-1.98042,0.030948,2.89929
1.6963,-1.98112,0.396848,2.89955
1.6964,-1.98042,-0.042232,2.89921
1.6965,-1.97831,-0.334952,2.89837
1.6966,-1.97585,0.689568,2.8974
1.6967,-1.97392,0.323668,2.89671
1.6968,-1.97357,-0.042232,2.89658
1.6969,-1.97357,-0.261772,2.8966
1.697,-1.97497,0.104128,2.8971
1.6971,-1.97638,0.177308,2.89765
1.6972,-1.97655,0.396848,2.8978
1.6973,-1.9748,-0.261772,2.89727
1.6974,-1.97111,-1.06675,2.89598
1.6975,-1.9683,-0.847212,2.89497
1.6976,-1.96602,0.250488,2.89414
1.6977,-1.96514,1.05547,2.89385
1.6978,-1.96514,0.982288,2.89393
1.6979,-1.96602,0.762748,2.89421
1.698,-1.96672,0.909108,2.89437
1.6981,-1.96742,1.12865,2.89452
1.6982,-1.96654,0.909108,2.89417
1.6983,-1.96408,1.78727,2.89328
1.6984,-1.96215,1.49455,2.89256
1.6985,-1.95934,1.64091,2.89153
1.6986,-1.95758,2.22635,2.89086
1.6987,-1.95635,2.15317,2.8904
1.6988,-1.95776,2.44589,2.89086
1.6989,-1.95969,2.00681,2.89149
1.699,-1.96162,3.17769,2.89212
1.6991,-1.96215,3.68995,2.89225
1.6992,-1.96057,3.47041,2.89164
1.6993,-1.95793,2.95815,2.89061
1.6994,-1.9553,2.95815,2.88952
1.6995,-1.95302,3.17769,2.88855
1.6996,-1.95319,3.32405,2.88852
1.6997,-1.95583,3.03133,2.88939
1.6998,-1.95565,2.66543,2.88928
1.6999,-1.95671,2.66543,2.8896
1.7,-1.95565,2.81179,2.88913
1.7001,-1.95442,2.51907,2.88861
1.7002,-1.95302,1.93363,2.88812
1.7003,-1.95091,1.56773,2.88741
1.7004,-1.94863,1.34819,2.88657
1.7005,-1.94687,2.00681,2.88583
1.7006,-1.94669,1.27501,2.88563
1.7007,-1.94792,0.909108,2.88595
1.7008,-1.95021,1.34819,2.88663
1.7009,-1.95038,2.00681,2.88653
1.701,-1.95056,2.81179,2.88642
1.7011,-1.94863,2.59225,2.88558
1.7012,-1.9495,3.39723,2.88573
1.7013,-1.94687,3.10451,2.88465
1.7014,-1.94634,2.95815,2.88431
1.7015,-1.94599,3.10451,2.88404
1.7016,-1.9481,2.66543,2.88468
1.7017,-1.95126,2.15317,2.88581
1.7018,-1.95354,2.81179,2.88667
1.7019,-1.95126,1.78727,2.88593
1.702,-1.9488,2.29953,2.88506
1.7021,-1.94687,1.86045,2.88435
1.7022,-1.94564,2.37271,2.88385
1.7023,-1.94458,2.29953,2.88341
1.7024,-1.94353,1.27501,2.88293
1.7025,-1.94476,1.49455,2.88323
1.7026,-1.94617,1.56773,2.88359
1.7027,-1.94757,2.07999,2.88399
1.7028,-1.94898,2.37271,2.88439
1.7029,-1.94845,1.42137,2.88409
1.703,-1.94669,1.05547,2.88335
1.7031,-1.94564,1.27501,2.88287
1.7032,-1.94388,2.15317,2.88214
1.7033,-1.94248,2.00681,2.88155
1.7034,-1.94125,1.20183,2.88104
1.7035,-1.94283,1.86045,2.88152
1.7036,-1.94441,2.22635,2.88198
1.7037,-1.94511,1.64091,2.8821
1.7038,-1.94511,0.982288,2.88195
1.7039,-1.94336,0.177308,2.88116
1.704,-1.94142,1.05547,2.88031
1.7041,-1.94037,1.49455,2.87979
1.7042,-1.93914,1.64091,2.87922
1.7043,-1.93879,2.00681,2.87899
1.7044,-1.94019,1.86045,2.87939
1.7045,-1.94248,2.44589,2.8801
1.7046,-1.94441,2.29953,2.88068
1.7047,-1.94617,1.93363,2.88119
1.7048,-1.94458,1.86045,2.88051
1.7049,-1.943,2.07999,2.8798
1.705,-1.94177,1.64091,2.8792
1.7051,-1.9423,1.34819,2.87926
1.7052,-1.94336,1.56773,2.87951
1.7053,-1.94546,1.05547,2.88008
1.7054,-1.94757,1.49455,2.88051
1.7055,-1.94898,2.15317,2.88068
1.7056,-1.94968,2.44589,2.88065
1.7057,-1.9488,1.56773,2.8802
1.7058,-1.9474,0.396848,2.87964
1.7059,-1.9474,1.49455,2.87958
1.706,-1.94652,1.64091,2.87911
1.7061,-1.94687,2.00681,2.87903
1.7062,-1.94687,1.64091,2.87891
1.7063,-1.94704,1.42137,2.87887
1.7064,-1.94845,2.51907,2.87928
1.7065,-1.95038,1.56773,2.87985
1.7066,-1.95179,1.71409,2.8802
1.7067,-1.95196,1.42137,2.88012
1.7068,-1.95126,0.982288,2.87973
1.7069,-1.9488,1.71409,2.87868
1.707,-1.94669,0.835928,2.87776
1.7071,-1.94652,0.177308,2.87757
1.7072,-1.9488,0.543208,2.87829
1.7073,-1.95056,0.030948,2.87889
1.7074,-1.95196,1.20183,2.87934
1.7075,-1.95161,0.762748,2.87915
1.7076,-1.95056,1.20183,2.87871
1.7077,-1.94915,0.835928,2.87823
1.7078,-1.9474,1.12865,2.87765
1.7079,-1.94546,1.93363,2.87701
1.708,-1.94511,1.27501,2.87684
1.7081,-1.94652,0.909108,2.87726
1.7082,-1.9495,1.34819,2.87821
1.7083,-1.95161,1.42137,2.87885
1.7084,-1.95319,1.78727,2.87927
1.7085,-1.95284,0.689568,2.87897
1.7086,-1.95196,0.616388,2.87849
1.7087,-1.94915,1.12865,2.87734
1.7088,-1.94617,1.56773,2.87614
1.7089,-1.94388,0.909108,2.87519
1.709,-1.94546,1.20183,2.87555
1.7091,-1.9481,1.12865,2.87632
1.7092,-1.95161,1.93363,2.87744
1.7093,-1.95512,1.78727,2.87861
1.7094,-1.95758,1.56773,2.8794
1.7095,-1.95916,1.34819,2.87984
1.7096,-1.95635,0.982288,2.87873
1.7097,-1.95741,1.56773,2.87894
1.7098,-1.95512,1.27501,2.87797
1.7099,-1.95583,0.689568,2.87807
1.71,-1.95688,0.543208,2.87831
1.7101,-1.95934,0.104128,2.87906
1.7102,-1.96198,-0.115412,2.87991
1.7103,-1.96303,-0.847212,2.88023
1.7104,-1.96215,-1.28629,2.87987
1.7105,-1.95969,-0.920392,2.87891
1.7106,-1.95723,-0.774032,2.87796
1.7107,-1.95512,0.104128,2.87718
1.7108,-1.95477,-0.481312,2.87702
1.7109,-1.95548,-0.115412,2.87719
1.711,-1.95688,0.250488,2.87759
1.7111,-1.95829,0.177308,2.87799
1.7112,-1.96039,0.835928,2.87864
1.7113,-1.96057,-0.408132,2.87861
1.7114,-1.95987,-1.28629,2.87827
1.7115,-1.95793,-0.115412,2.87742
1.7116,-1.95671,0.543208,2.87679
1.7117,-1.95548,-0.115412,2.87611
1.7118,-1.95688,-0.334952,2.87639
1.7119,-1.95829,-0.847212,2.87669
1.712,-1.95741,-0.774032,2.87622
1.7121,-1.96022,-0.627672,2.87707
1.7122,-1.96022,-0.408132,2.87702
1.7123,-1.96022,-0.920392,2.87705
1.7124,-1.95793,-0.554492,2.87631
1.7125,-1.95565,-1.13993,2.87551
1.7126,-1.95337,-1.28629,2.87464
1.7127,-1.95319,-1.35947,2.87451
1.7128,-1.95442,-1.06675,2.87491
1.7129,-1.95653,-0.847212,2.87561
1.713,-1.95776,-1.21311,2.87594
1.7131,-1.95952,-0.920392,2.87643
1.7132,-1.96092,-1.21311,2.8768
1.7133,-1.96215,-1.50583,2.87715
1.7134,-1.96057,-1.79855,2.87651
1.7135,-1.95899,-1.79855,2.87588
1.7136,-1.95864,-2.23763,2.87575
1.7137,-1.95864,-2.60353,2.87585
1.7138,-1.96092,-1.79855,2.87675
1.7139,-1.9632,-0.920392,2.87759
1.714,-1.96338,-0.847212,2.87758
1.7141,-1.96268,-0.774032,2.87722
1.7142,-1.96127,-1.65219,2.8766
1.7143,-1.95987,-1.28629,2.876
1.7144,-1.95846,-0.627672,2.87537
1.7145,-1.95706,-0.627672,2.87473
1.7146,-1.956,-0.847212,2.8742
1.7147,-1.95688,-0.847212,2.87437
1.7148,-1.95776,-0.481312,2.87451
1.7149,-1.95846,0.470028,2.87458
1.715,-1.95811,-0.700852,2.87428
1.7151,-1.95706,-0.847212,2.87377
1.7152,-1.9553,-0.700852,2.87306
1.7153,-1.95354,-0.334952,2.87236
1.7154,-1.95249,1.05547,2.87189
1.7155,-1.95179,-0.481312,2.87153
1.7156,-1.9546,-0.115412,2.87241
1.7157,-1.95706,-0.554492,2.87317
1.7158,-1.95899,-0.188592,2.87371
1.7159,-1.95899,1.42137,2.87343
1.716,-1.95811,-0.188592,2.87285
1.7161,-1.95653,-0.042232,2.87203
1.7162,-1.95495,0.835928,2.87135
1.7163,-1.95372,0.323668,2.87085
1.7164,-1.95196,1.64091,2.87017
1.7165,-1.95038,-0.115412,2.86949
1.7166,-1.95056,0.396848,2.86946
1.7167,-1.95231,-0.042232,2.86999
1.7168,-1.95442,-0.188592,2.87066
1.7169,-1.95477,0.250488,2.87072
1.717,-1.95354,-1.21311,2.87018
1.7171,-1.95179,-0.042232,2.86944
1.7172,-1.95144,0.689568,2.8692
1.7173,-1.95073,0.396848,2.86886
1.7174,-1.95144,1.27501,2.86902
1.7175,-1.95267,0.470028,2.86939
1.7176,-1.9553,0.616388,2.87029
1.7177,-1.95829,0.030948,2.8713
1.7178,-1.95899,-0.042232,2.8715
1.7179,-1.95758,1.27501,2.8709
1.718,-1.956,0.177308,2.87025
1.7181,-1.95407,0.835928,2.8695
1.7182,-1.95249,0.909108,2.86894
1.7183,-1.95161,0.835928,2.86863
1.7184,-1.95267,1.49455,2.86901
1.7185,-1.9546,0.762748,2.8697
1.7186,-1.95723,1.27501,2.87064
1.7187,-1.95969,0.616388,2.87151
1.7188,-1.96004,1.42137,2.8716
1.7189,-1.95706,1.64091,2.87036
1.719,-1.95372,2.59225,2.86888
1.7191,-1.95056,2.37271,2.86744
1.7192,-1.9474,2.66543,2.86608
1.7193,-1.94581,2.00681,2.86531
1.7194,-1.94529,1.56773,2.8649
1.7195,-1.94704,2.07999,2.86527
1.7196,-1.94775,2.37271,2.86534
1.7197,-1.94898,1.86045,2.8658
1.7198,-1.94845,1.34819,2.86573
1.7199,-1.9474,1.27501,2.86549
1.72,-1.94511,1.78727,2.86465
1.7201,-1.94371,0.616388,2.86404
1.7202,-1.94441,-0.115412,2.86418
1.7203,-1.94652,-0.115412,2.86483
1.7204,-1.94863,0.762748,2.8654
1.7205,-1.95021,1.05547,2.86581
1.7206,-1.95144,1.34819,2.86612
1.7207,-1.95179,1.05547,2.86623
1.7208,-1.95021,0.909108,2.86568
1.7209,-1.94792,1.12865,2.86489
1.721,-1.94546,1.20183,2.86398
1.7211,-1.94494,1.20183,2.8637
1.7212,-1.94546,1.49455,2.86379
1.7213,-1.94669,1.12865,2.86414
1.7214,-1.94827,1.56773,2.86461
1.7215,-1.94863,1.86045,2.86464
1.7216,-1.94898,1.05547,2.86466
1.7217,-1.94863,0.982288,2.86444
1.7218,-1.94827,0.616388,2.86421
1.7219,-1.95091,1.34819,2.86499
1.722,-1.94985,0.030948,2.86446
1.7221,-1.95161,-0.042232,2.86493
1.7222,-1.95337,0.543208,2.86544
1.7223,-1.95653,0.104128,2.86651
1.7224,-1.95952,-0.115412,2.86756
1.7225,-1.96004,-0.847212,2.86776
1.7226,-1.95846,-0.188592,2.86723
1.7227,-1.95688,0.396848,2.86672
1.7228,-1.9553,0.104128,2.86621
1.7229,-1.95389,0.030948,2.86578
1.723,-1.95337,-0.481312,2.86565
1.7231,-1.95425,0.104128,2.86596
1.7232,-1.95565,0.250488,2.86645
1.7233,-1.95706,-0.920392,2.86695
1.7234,-1.95688,-0.920392,2.86682
1.7235,-1.9553,-0.847212,2.86614
1.7236,-1.95407,0.323668,2.86554
1.7237,-1.95144,0.323668,2.86451
1.7238,-1.94915,0.762748,2.86366
1.7239,-1.94845,0.982288,2.86336
1.724,-1.94915,0.323668,2.86357
1.7241,-1.95038,1.27501,2.86399
1.7242,-1.95179,0.689568,2.86452
1.7243,-1.95319,0.323668,2.86508
1.7244,-1.95389,1.64091,2.86541
1.7245,-1.95319,0.909108,2.86523
1.7246,-1.95108,1.05547,2.86455
1.7247,-1.94985,0.616388,2.86416
1.7248,-1.94827,0.616388,2.86363
1.7249,-1.94792,2.00681,2.86348
1.725,-1.9481,1.12865,2.8635
1.7251,-1.94968,1.34819,2.86397
1.7252,-1.95126,1.27501,2.86449
1.7253,-1.95249,0.616388,2.86495
1.7254,-1.95249,2.37271,2.86495
1.7255,-1.95056,0.835928,2.86424
1.7256,-1.94898,1.27501,2.86366
1.7257,-1.9481,1.20183,2.86342
1.7258,-1.9481,1.20183,2.86363
1.7259,-1.94933,2.88497,2.86427
1.726,-1.95056,1.12865,2.86486
1.7261,-1.95267,0.470028,2.86569
1.7262,-1.95389,1.05547,2.86621
1.7263,-1.95407,1.42137,2.86636
1.7264,-1.95354,2.73861,2.86623
1.7265,-1.95249,1.42137,2.86584
1.7266,-1.95056,0.616388,2.86514
1.7267,-1.94863,1.12865,2.86444
1.7268,-1.9488,0.982288,2.86456
1.7269,-1.95003,2.51907,2.86508
1.727,-1.95267,1.64091,2.86611
1.7271,-1.95442,1.27501,2.86684
1.7272,-1.9546,1.27501,2.86701
1.7273,-1.95354,1.78727,2.86674
1.7274,-1.95196,3.61677,2.86626
1.7275,-1.9495,1.93363,2.86549
1.7276,-1.9481,1.42137,2.86514
1.7277,-1.94898,1.56773,2.86559
1.7278,-1.95038,1.12865,2.86619
1.7279,-1.95214,2.44589,2.86683
1.728,-1.95372,1.86045,2.86736
1.7281,-1.9553,1.86045,2.86788
1.7282,-1.95548,1.86045,2.86796
1.7283,-1.95425,1.05547,2.86754
1.7284,-1.95231,2.66543,2.86686
1.7285,-1.95038,1.93363,2.86614
1.7286,-1.94968,1.71409,2.86592
1.7287,-1.95091,1.12865,2.86645
1.7288,-1.95319,1.42137,2.86745
1.7289,-1.95583,1.20183,2.86858
1.729,-1.95811,2.51907,2.86953
1.7291,-1.95987,2.44589,2.87029
1.7292,-1.96004,2.66543,2.87048
1.7293,-1.95952,2.07999,2.87045
1.7294,-1.95811,1.12865,2.87012
1.7295,-1.95671,1.12865,2.86978
1.7296,-1.95618,1.71409,2.86971
1.7297,-1.95758,1.64091,2.87032
1.7298,-1.95916,1.71409,2.87103
1.7299,-1.96057,0.616388,2.87167
1.73,-1.96057,-0.042232,2.87182
1.7301,-1.95969,0.323668,2.87167
1.7302,-1.95881,0.470028,2.87164
1.7303,-1.95811,0.543208,2.8717
1.7304,-1.95723,0.250488,2.8717
1.7305,-1.95653,0.030948,2.87162
1.7306,-1.95706,-0.847212,2.8719
1.7307,-1.95969,-0.042232,2.87292
1.7308,-1.96233,0.543208,2.87404
1.7309,-1.96356,0.616388,2.87466
1.731,-1.9618,0.104128,2.87417
1.7311,-1.96092,-0.188592,2.87396
1.7312,-1.95899,-0.042232,2.87338
1.7313,-1.95671,-0.554492,2.87275
1.7314,-1.95477,-0.261772,2.87223
1.7315,-1.9546,-0.774032,2.87236
1.7316,-1.95565,-0.261772,2.87293
1.7317,-1.95653,-0.408132,2.87344
1.7318,-1.95635,-0.993572,2.87358
1.7319,-1.95618,-0.042232,2.87372
1.732,-1.95618,-0.700852,2.87389
1.7321,-1.95389,-0.627672,2.87324
1.7322,-1.95021,-0.700852,2.8721
1.7323,-1.94775,-0.700852,2.87139
1.7324,-1.94845,-1.13993,2.87181
1.7325,-1.94968,-1.65219,2.87237
1.7326,-1.95108,-0.920392,2.87295
1.7327,-1.95249,-1.50583,2.87353
1.7328,-1.9553,-0.847212,2.87464
1.7329,-1.95548,-1.72537,2.87482
1.733,-1.9546,-2.45717,2.87461
1.7331,-1.95337,-3.18897,2.87428
1.7332,-1.95231,-2.53035,2.87407
1.7333,-1.95425,-2.23763,2.87497
1.7334,-1.95706,-1.72537,2.8762
1.7335,-1.95881,-1.79855,2.87702
1.7336,-1.96092,-1.72537,2.87796
1.7337,-1.96268,-1.72537,2.87877
1.7338,-1.96373,-1.43265,2.87932
1.7339,-1.9632,-0.920392,2.87927
1.734,-1.96145,-1.06675,2.87875
1.7341,-1.95916,-1.21311,2.87802
1.7342,-1.95741,-1.35947,2.87752
1.7343,-1.95635,-1.65219,2.87731
1.7344,-1.95881,-1.43265,2.87835
1.7345,-1.96215,-1.94491,2.87969
1.7346,-1.96356,-1.50583,2.88038
1.7347,-1.96373,-1.65219,2.88067
1.7348,-1.96303,-1.35947,2.88075
1.7349,-1.96145,-0.700852,2.88054
1.735,-1.95916,-1.28629,2.88005
1.7351,-1.95706,-1.35947,2.87961
1.7352,-1.95565,-1.57901,2.87941
1.7353,-1.95618,-1.79855,2.8799
1.7354,-1.95811,-0.847212,2.88082
1.7355,-1.96004,-1.21311,2.88167
1.7356,-1.95899,-1.06675,2.88147
1.7357,-1.95741,-0.993572,2.88114
1.7358,-1.95548,-1.28629,2.88073
1.7359,-1.95407,-0.261772,2.88052
1.736,-1.95302,-0.847212,2.88037
1.7361,-1.95267,-0.481312,2.88044
1.7362,-1.95337,-0.700852,2.88089
1.7363,-1.9546,-1.57901,2.88161
1.7364,-1.95653,-1.72537,2.88258
1.7365,-1.95829,-2.09127,2.88349
1.7366,-1.95864,-0.261772,2.88383
1.7367,-1.95706,0.396848,2.8835
1.7368,-1.9553,-0.042232,2.88312
1.7369,-1.95214,0.543208,2.88221
1.737,-1.94933,-0.627672,2.88139
1.7371,-1.94827,-0.261772,2.88121
1.7372,-1.95038,-0.115412,2.88221
1.7373,-1.95284,0.030948,2.88339
1.7374,-1.95512,0.835928,2.88452
1.7375,-1.95425,0.323668,2.88451
1.7376,-1.95267,-0.115412,2.88426
1.7377,-1.95108,0.323668,2.88406
1.7378,-1.94933,0.250488,2.88389
1.7379,-1.9481,1.49455,2.88392
1.738,-1.94687,0.762748,2.88389
1.7381,-1.94687,0.689568,2.88422
1.7382,-1.94757,0.470028,2.88481
1.7383,-1.94915,0.762748,2.88575
1.7384,-1.95073,1.71409,2.88659
1.7385,-1.95021,1.56773,2.88659
1.7386,-1.94915,1.12865,2.88635
1.7387,-1.94704,1.42137,2.88582
1.7388,-1.94511,1.34819,2.88548
1.7389,-1.94336,1.34819,2.88522
1.739,-1.9423,2.51907,2.88522
1.7391,-1.94195,2.51907,2.88539
1.7392,-1.94248,3.03133,2.88591
1.7393,-1.94388,2.95815,2.88683
1.7394,-1.94529,2.29953,2.88775
1.7395,-1.94494,2.07999,2.88799
1.7396,-1.943,1.78727,2.88761
1.7397,-1.9409,1.34819,2.88716
1.7398,-1.94054,1.56773,2.88736
1.7399,-1.94072,1.56773,2.88778
1.74,-1.94213,2.66543,2.88858
1.7401,-1.94283,2.00681,2.88914
1.7402,-1.94336,1.56773,2.88963
1.7403,-1.94388,1.34819,2.89017
1.7404,-1.94388,1.27501,2.89055
1.7405,-1.94388,2.07999,2.89094
1.7406,-1.94265,2.59225,2.89091
1.7407,-1.94125,2.22635,2.89082
1.7408,-1.9416,1.56773,2.89138
1.7409,-1.94388,1.12865,2.89265
1.741,-1.94529,1.56773,2.89357
1.7411,-1.94757,1.71409,2.89478
1.7412,-1.9495,2.29953,2.89586
1.7413,-1.95021,2.00681,2.89651
1.7414,-1.94915,1.78727,2.8965
1.7415,-1.94775,2.07999,2.89626
1.7416,-1.94757,1.78727,2.89644
1.7417,-1.94775,1.86045,2.89673
1.7418,-1.9495,1.78727,2.89762
1.7419,-1.94985,2.07999,2.89806
1.742,-1.95249,1.20183,2.89933
1.7421,-1.95512,0.689568,2.90056
1.7422,-1.95548,0.982288,2.90105
1.7423,-1.95512,0.835928,2.9014
1.7424,-1.95425,1.20183,2.9016
1.7425,-1.95354,1.12865,2.9018
1.7426,-1.95267,0.982288,2.90183
1.7427,-1.95056,0.470028,2.90143
1.7428,-1.95021,-0.115412,2.90165
1.7429,-1.95091,-0.627672,2.90228
1.743,-1.95144,-0.700852,2.90284
1.7431,-1.95179,-0.627672,2.90335
1.7432,-1.95021,0.104128,2.90317
1.7433,-1.94827,0.470028,2.90285
1.7434,-1.94669,1.49455,2.90266
1.7435,-1.94564,0.543208,2.90265
1.7436,-1.94494,1.05547,2.90281
1.7437,-1.94494,0.689568,2.90329
1.7438,-1.94599,0.835928,2.90423
1.7439,-1.94775,0.689568,2.90543
1.744,-1.94898,0.762748,2.90641
1.7441,-1.94968,0.909108,2.90715
1.7442,-1.95003,0.104128,2.90779
1.7443,-1.9474,0.323668,2.90737
1.7444,-1.94476,0.835928,2.90691
1.7445,-1.94406,0.762748,2.90705
1.7446,-1.94529,0.982288,2.90781
1.7447,-1.94652,0.835928,2.90856
1.7448,-1.94827,0.177308,2.90953
1.7449,-1.94898,0.030948,2.91016
1.745,-1.94845,-0.188592,2.91039
1.7451,-1.94757,0.323668,2.9105
1.7452,-1.94564,0.470028,2.91036
1.7453,-1.94283,0.909108,2.91001
1.7454,-1.94019,0.470028,2.90974
1.7455,-1.9416,0.835928,2.91086
1.7456,-1.94423,0.030948,2.91233
1.7457,-1.94704,0.396848,2.91383
1.7458,-1.94933,0.616388,2.91517
1.7459,-1.94985,0.909108,2.9158
1.746,-1.9488,0.177308,2.91573
1.7461,-1.94757,0.177308,2.91557
1.7462,-1.94634,-0.920392,2.91548
1.7463,-1.94441,-0.993572,2.91526
1.7464,-1.94318,-0.408132,2.91532
1.7465,-1.94353,0.104128,2.91593
1.7466,-1.94634,0.543208,2.91737
1.7467,-1.9495,0.543208,2.91896
1.7468,-1.95267,0.250488,2.92061
1.7469,-1.95389,0.396848,2.92157
1.747,-1.95284,0.543208,2.92169
1.7471,-1.95038,0.396848,2.92128
1.7472,-1.94757,0.177308,2.92073
1.7473,-1.94476,-0.115412,2.92017
1.7474,-1.94441,0.177308,2.92049
1.7475,-1.94441,0.762748,2.92095
1.7476,-1.94494,0.323668,2.9216
1.7477,-1.94564,0.616388,2.92231
1.7478,-1.94599,0.177308,2.92288
1.7479,-1.94564,0.323668,2.92321
1.748,-1.94529,-0.261772,2.92353
1.7481,-1.94494,-0.188592,2.92387
1.7482,-1.94388,-0.042232,2.92399
1.7483,-1.94248,0.323668,2.92402
1.7484,-1.94283,0.396848,2.9247
1.7485,-1.94336,0.470028,2.92542
