Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
2.9344,1.31809,2.07999,3.47077
2.9345,1.31984,1.42137,3.47049
2.9346,1.3216,1.93363,3.47017
2.9347,1.32213,1.49455,3.47025
2.9348,1.3223,1.71409,3.47049
2.9349,1.32248,2.07999,3.47082
2.935,1.32265,1.27501,3.47118
2.9351,1.32002,1.05547,3.47253
2.9352,1.31738,1.64091,3.47385
2.9353,1.31703,2.37271,3.47435
2.9354,1.31686,1.86045,3.47477
2.9355,1.31756,1.05547,3.47483
2.9356,1.31914,2.00681,3.47457
2.9357,1.32072,1.78727,3.4744
2.9358,1.32195,1.71409,3.4744
2.9359,1.32177,1.86045,3.47493
2.936,1.32054,2.15317,3.47583
2.9361,1.31879,1.93363,3.47689
2.9362,1.31756,1.56773,3.47771
2.9363,1.31738,1.56773,3.47812
2.9364,1.31738,1.27501,3.47848
2.9365,1.31896,1.56773,3.47827
2.9366,1.3216,1.42137,3.47776
2.9367,1.32371,1.49455,3.47748
2.9368,1.32406,1.86045,3.47782
2.9369,1.32406,2.29953,3.47827
2.937,1.32177,2.59225,3.47952
2.9371,1.3209,1.34819,3.4803
2.9372,1.31984,0.616388,3.4812
2.9373,1.31949,1.20183,3.48193
2.9374,1.32019,2.00681,3.48229
2.9375,1.3216,1.27501,3.4824
2.9376,1.323,1.20183,3.48246
2.9377,1.32265,2.15317,3.4831
2.9378,1.3209,1.78727,3.48413
2.9379,1.31931,1.71409,3.485
2.938,1.31809,1.34819,3.4858
2.9381,1.31738,0.982288,3.48645
2.9382,1.31668,1.27501,3.48717
2.9383,1.3165,0.909108,3.4877
2.9384,1.31738,0.543208,3.48787
2.9385,1.31791,0.689568,3.48811
2.9386,1.31756,1.05547,3.48868
2.9387,1.31668,0.835928,3.4895
2.9388,1.31492,0.470028,3.4907
2.9389,1.31317,0.543208,3.49191
2.939,1.31229,0.762748,3.4927
2.9391,1.31334,0.323668,3.49274
2.9392,1.31475,0.250488,3.49264
2.9393,1.31615,0.177308,3.4926
2.9394,1.31721,-0.334952,3.49264
2.9395,1.31721,-0.627672,3.49305
2.9396,1.31703,0.177308,3.49351
2.9397,1.31563,0.030948,3.49447
2.9398,1.31317,-0.261772,3.49579
2.9399,1.31071,0.177308,3.4971
2.94,1.31053,-0.042232,3.49756
2.9401,1.31053,-0.554492,3.49795
2.9402,1.31123,-0.481312,3.49811
2.9403,1.31176,0.543208,3.49846
2.9404,1.31211,-0.261772,3.49889
2.9405,1.31246,-1.57901,3.49932
2.9406,1.31141,-1.50583,3.50021
2.9407,1.31036,-1.28629,3.50105
2.9408,1.3093,-1.06675,3.50187
2.9409,1.30948,-1.06675,3.50225
2.941,1.30965,-1.06675,3.50263
2.9411,1.31141,-0.847212,3.50246
2.9412,1.31334,-0.993572,3.50225
2.9413,1.31387,-1.35947,3.50253
2.9414,1.31387,-0.627672,3.50298
2.9415,1.31246,-0.481312,3.50393
2.9416,1.31088,-0.188592,3.50493
2.9417,1.30895,-0.920392,3.50608
2.9418,1.30702,-0.993572,3.50725
2.9419,1.30684,-0.261772,3.50782
2.942,1.30772,-0.993572,3.50804
2.9421,1.30965,-0.700852,3.50783
2.9422,1.31159,-0.261772,3.50755
2.9423,1.31334,0.543208,3.50728
2.9424,1.31334,0.177308,3.50767
2.9425,1.31246,-0.627672,3.50837
2.9426,1.31088,-0.042232,3.50943
2.9427,1.3093,0.543208,3.51051
2.9428,1.30825,-0.700852,3.5114
2.9429,1.30913,-0.042232,3.51158
2.943,1.31088,0.030948,3.5114
2.9431,1.31404,0.177308,3.51073
2.9432,1.31721,0.104128,3.51009
2.9433,1.31914,-0.042232,3.50996
2.9434,1.32107,0.616388,3.50985
2.9435,1.32054,0.543208,3.5106
2.9436,1.31861,0.250488,3.51182
2.9437,1.31668,-0.700852,3.51298
2.9438,1.31492,-0.554492,3.514
2.9439,1.3151,-0.334952,3.51432
2.944,1.3165,0.030948,3.51421
2.9441,1.31826,0.396848,3.51407
2.9442,1.31844,0.543208,3.51457
2.9443,1.31791,1.05547,3.51532
2.9444,1.31598,0.835928,3.51654
2.9445,1.31404,-0.115412,3.51771
2.9446,1.31299,0.835928,3.51857
2.9447,1.31387,0.982288,3.5188
2.9448,1.3151,1.12865,3.51903
2.9449,1.31633,0.689568,3.51925
2.945,1.31879,0.689568,3.51901
2.9451,1.32072,2.07999,3.51886
2.9452,1.32107,1.12865,3.51919
2.9453,1.32072,1.42137,3.51968
2.9454,1.31931,1.64091,3.52059
2.9455,1.31791,1.86045,3.52151
2.9456,1.31791,1.49455,3.52203
2.9457,1.31809,2.15317,3.52259
2.9458,1.31984,2.00681,3.5226
2.9459,1.32125,2.51907,3.52271
2.946,1.32388,1.71409,3.52233
2.9461,1.32529,1.93363,3.52237
2.9462,1.32564,2.07999,3.52283
2.9463,1.32441,2.59225,3.52387
2.9464,1.3223,2.51907,3.52521
2.9465,1.32054,2.59225,3.52641
2.9466,1.32142,2.66543,3.52666
2.9467,1.32248,2.88497,3.52684
2.9468,1.32423,2.22635,3.52675
2.9469,1.32652,2.51907,3.52647
2.947,1.32862,2.07999,3.52625
2.9471,1.32968,2.22635,3.5264
2.9472,1.32898,1.49455,3.5272
2.9473,1.32617,1.86045,3.52877
2.9474,1.32371,2.95815,3.53023
2.9475,1.32248,2.88497,3.53124
2.9476,1.32353,2.81179,3.53144
2.9477,1.32511,2.88497,3.5315
2.9478,1.32652,3.54359,3.53167
2.9479,1.3281,3.25087,3.53181
2.948,1.32915,2.59225,3.53212
2.9481,1.32933,2.95815,3.53269
2.9482,1.32845,3.25087,3.53359
2.9483,1.32722,3.10451,3.53457
2.9484,1.32792,3.03133,3.53481
2.9485,1.32933,3.10451,3.5348
2.9486,1.33091,3.10451,3.53476
2.9487,1.33231,2.22635,3.53483
2.9488,1.33302,2.73861,3.53517
2.9489,1.33284,2.59225,3.53579
2.949,1.33196,2.66543,3.53661
2.9491,1.33003,2.73861,3.53781
2.9492,1.3281,2.44589,3.53903
2.9493,1.32652,2.22635,3.54019
2.9494,1.32634,2.37271,3.54092
2.9495,1.3281,1.56773,3.541
2.9496,1.33056,2.00681,3.54077
2.9497,1.33319,2.66543,3.54041
2.9498,1.3353,3.10451,3.54022
2.9499,1.3346,2.59225,3.54104
2.95,1.33302,2.15317,3.54219
2.9501,1.33179,2.15317,3.54322
2.9502,1.33073,1.64091,3.5442
2.9503,1.33179,2.15317,3.54441
2.9504,1.33284,1.93363,3.54462
2.9505,1.33477,1.49455,3.54451
2.9506,1.33723,2.15317,3.54422
2.9507,1.33969,1.34819,3.544
2.9508,1.33987,2.22635,3.54462
2.9509,1.34004,1.93363,3.54524
2.951,1.33864,1.71409,3.54643
2.9511,1.33688,1.78727,3.5477
2.9512,1.33723,2.15317,3.5482
2.9513,1.33723,1.56773,3.54878
2.9514,1.33846,2.07999,3.54893
2.9515,1.33969,2.29953,3.54908
2.9516,1.34127,2.00681,3.54913
2.9517,1.34285,2.00681,3.54916
2.9518,1.34356,1.20183,3.54951
2.9519,1.34233,2.07999,3.55047
2.952,1.34022,2.88497,3.55176
2.9521,1.33829,1.34819,3.55302
2.9522,1.33793,2.37271,3.55378
2.9523,1.33864,2.73861,3.55423
2.9524,1.34022,2.07999,3.55447
2.9525,1.34162,2.22635,3.55477
2.9526,1.34285,2.59225,3.55508
2.9527,1.3432,2.37271,3.55565
2.9528,1.34162,2.51907,3.55687
2.9529,1.33881,2.81179,3.55844
2.953,1.33583,2.95815,3.56004
2.9531,1.33442,2.59225,3.56106
2.9532,1.33512,1.93363,3.56137
2.9533,1.33495,1.93363,3.56202
2.9534,1.3353,2.44589,3.56247
2.9535,1.3367,2.59225,3.56253
2.9536,1.33811,1.49455,3.5626
2.9537,1.33899,1.27501,3.5629
2.9538,1.33723,1.56773,3.56413
2.9539,1.33548,2.00681,3.56539
2.954,1.33425,1.78727,3.56645
2.9541,1.33407,2.51907,3.5671
2.9542,1.33512,2.15317,3.5673
2.9543,1.33688,2.15317,3.56723
2.9544,1.33811,2.22635,3.56736
2.9545,1.33934,2.51907,3.56749
2.9546,1.33899,2.00681,3.56819
2.9547,1.33793,1.64091,3.56913
2.9548,1.33548,1.64091,3.57059
2.9549,1.33302,1.78727,3.572
2.955,1.33214,1.27501,3.57285
2.9551,1.33196,1.78727,3.57346
2.9552,1.33337,1.86045,3.57352
2.9553,1.33407,1.42137,3.57391
2.9554,1.3346,1.78727,3.57442
2.9555,1.33372,1.49455,3.57542
2.9556,1.33284,2.00681,3.57639
2.9557,1.33179,1.86045,3.57739
2.9558,1.33038,1.56773,3.57851
2.9559,1.32915,2.07999,3.5795
2.956,1.3281,2.15317,3.58042
2.9561,1.32827,1.42137,3.5809
2.9562,1.32933,1.05547,3.58112
2.9563,1.33073,2.00681,3.58122
2.9564,1.33108,2.07999,3.58167
2.9565,1.3288,1.20183,3.58305
2.9566,1.32652,1.93363,3.58443
2.9567,1.32318,2.00681,3.58623
2.9568,1.32072,1.78727,3.58782
2.9569,1.31896,0.909108,3.5892
2.957,1.31984,1.05547,3.58963
2.9571,1.32177,1.42137,3.58964
2.9572,1.32458,1.34819,3.58924
2.9573,1.32687,1.93363,3.58902
2.9574,1.32704,1.71409,3.58947
2.9575,1.32458,1.64091,3.59089
2.9576,1.32265,1.12865,3.59212
2.9577,1.32072,1.71409,3.59339
2.9578,1.32037,1.20183,3.59415
2.9579,1.32002,0.909108,3.59491
2.958,1.32054,0.909108,3.59534
2.9581,1.32195,1.42137,3.59547
2.9582,1.32335,0.762748,3.59563
2.9583,1.32265,0.323668,3.59665
2.9584,1.32142,0.689568,3.59786
2.9585,1.32054,1.64091,3.59895
2.9586,1.31967,0.689568,3.59994
2.9587,1.31914,0.543208,3.60074
2.9588,1.31967,0.762748,3.6011
2.9589,1.32125,1.05547,3.60099
2.959,1.32388,0.616388,3.60054
2.9591,1.32652,0.616388,3.60009
2.9592,1.3288,0.982288,3.59991
2.9593,1.32915,0.396848,3.60043
2.9594,1.32757,-0.408132,3.6016
2.9595,1.32599,-0.408132,3.60269
2.9596,1.32441,0.470028,3.60376
2.9597,1.32406,0.616388,3.60443
2.9598,1.32564,0.762748,3.60448
2.9599,1.32792,1.56773,3.60435
2.96,1.32985,1.27501,3.60435
2.9601,1.33056,-0.261772,3.60476
2.9602,1.32933,-0.481312,3.60582
2.9603,1.32792,-0.334952,3.60692
2.9604,1.32599,-1.06675,3.60816
2.9605,1.32353,0.177308,3.60954
2.9606,1.32213,0.982288,3.61055
2.9607,1.323,0.835928,3.61084
2.9608,1.32476,-0.115412,3.6109
2.9609,1.32652,-0.188592,3.61096
2.961,1.32827,0.323668,3.611
2.9611,1.3281,0.250488,3.61169
2.9612,1.32862,-0.188592,3.61216
2.9613,1.3281,0.470028,3.61306
2.9614,1.32652,-0.115412,3.61434
2.9615,1.32581,-0.188592,3.61531
2.9616,1.32511,0.616388,3.61623
2.9617,1.32617,0.543208,3.61651
2.9618,1.32862,-0.261772,3.61627
2.9619,1.33126,0.909108,3.61596
2.962,1.33319,0.396848,3.61586
2.9621,1.33284,0.177308,3.61657
2.9622,1.33196,0.616388,3.61746
2.9623,1.33073,1.05547,3.61849
2.9624,1.3295,1.93363,3.61952
2.9625,1.32862,0.177308,3.62043
2.9626,1.32968,0.909108,3.62066
2.9627,1.33214,0.982288,3.62041
2.9628,1.33512,1.20183,3.61999
2.9629,1.33758,1.71409,3.6199
2.963,1.33776,1.42137,3.62063
2.9631,1.33688,1.78727,3.62169
2.9632,1.33688,1.27501,3.62233
2.9633,1.33653,1.64091,3.62308
2.9634,1.33688,1.42137,3.62356
2.9635,1.33723,0.762748,3.62404
2.9636,1.33776,1.05547,3.62445
2.9637,1.33969,1.27501,3.62436
2.9638,1.34162,1.49455,3.62429
2.9639,1.34268,2.00681,3.62452
2.964,1.3432,1.71409,3.62492
2.9641,1.34285,1.93363,3.62563
2.9642,1.3425,1.42137,3.62639
2.9643,1.34268,1.42137,3.62708
2.9644,1.34356,2.07999,3.6275
2.9645,1.34443,2.22635,3.62792
2.9646,1.34549,1.05547,3.62814
2.9647,1.3476,1.20183,3.62795
2.9648,1.349,2.44589,3.62801
2.9649,1.34935,1.78727,3.6285
2.965,1.34953,2.00681,3.62901
2.9651,1.34953,2.37271,3.62956
2.9652,1.35023,2.07999,3.62988
2.9653,1.35111,2.44589,3.63014
2.9654,1.35181,2.59225,3.63046
2.9655,1.35251,2.51907,3.63076
2.9656,1.35374,2.73861,3.63087
2.9657,1.35515,2.15317,3.63095
2.9658,1.3555,2.73861,3.63149
2.9659,1.35532,3.10451,3.63223
2.966,1.35445,3.39723,3.63323
2.9661,1.35392,2.51907,3.63407
2.9662,1.35339,3.25087,3.63485
2.9663,1.35357,3.39723,3.63536
2.9664,1.35462,3.03133,3.63555
2.9665,1.35568,2.95815,3.63581
2.9666,1.35743,3.10451,3.63581
2.9667,1.35866,2.37271,3.63601
2.9668,1.35919,1.20183,3.63642
2.9669,1.35813,2.51907,3.63738
2.967,1.35691,3.03133,3.6384
2.9671,1.35585,2.37271,3.63936
2.9672,1.35603,3.17769,3.63992
2.9673,1.35743,2.73861,3.64013
2.9674,1.36042,3.03133,3.63982
2.9675,1.36235,3.10451,3.63986
2.9676,1.36323,3.39723,3.64028
2.9677,1.36288,3.39723,3.64106
2.9678,1.36253,2.95815,3.6418
2.9679,1.36095,3.32405,3.64293
2.968,1.35954,3.25087,3.64397
2.9681,1.35919,3.17769,3.64464
2.9682,1.36059,3.54359,3.6447
2.9683,1.36358,3.39723,3.64429
2.9684,1.36622,3.17769,3.64402
2.9685,1.36797,2.51907,3.64407
2.9686,1.36867,2.95815,3.64444
2.9687,1.36797,2.95815,3.64531
2.9688,1.36674,2.07999,3.64638
2.9689,1.36551,1.56773,3.64752
2.969,1.36446,2.15317,3.64859
2.9691,1.3634,1.86045,3.64965
2.9692,1.36551,1.56773,3.64951
2.9693,1.36692,1.86045,3.64956
2.9694,1.36832,2.22635,3.64955
2.9695,1.36955,1.71409,3.64962
2.9696,1.37008,2.07999,3.64995
2.9697,1.36797,2.07999,3.65124
2.9698,1.36586,2.44589,3.65251
2.9699,1.36393,1.86045,3.6537
2.97,1.36446,1.34819,3.65399
2.9701,1.36727,1.42137,3.65346
2.9702,1.37026,1.05547,3.6529
2.9703,1.37324,1.71409,3.65242
2.9704,1.37465,2.59225,3.65254
2.9705,1.37359,2.15317,3.65352
2.9706,1.37131,1.64091,3.65486
2.9707,1.36815,1.78727,3.65643
2.9708,1.36604,2.51907,3.65758
2.9709,1.36586,1.93363,3.65799
2.971,1.36744,1.71409,3.6578
2.9711,1.3692,1.78727,3.65761
2.9712,1.37078,2.00681,3.65759
2.9713,1.37289,1.56773,3.65743
2.9714,1.37342,1.78727,3.65781
2.9715,1.37324,2.29953,3.65835
2.9716,1.37184,2.00681,3.65929
2.9717,1.37008,2.44589,3.66037
2.9718,1.3685,2.44589,3.66144
2.9719,1.36815,2.37271,3.6622
2.972,1.36903,2.51907,3.66254
2.9721,1.37026,2.00681,3.66276
2.9722,1.37148,2.15317,3.66291
2.9723,1.37254,2.73861,3.66307
2.9724,1.37307,2.29953,3.66326
2.9725,1.37148,3.17769,3.66421
2.9726,1.36955,3.47041,3.66528
2.9727,1.3678,2.81179,3.6664
2.9728,1.3678,3.32405,3.66697
2.9729,1.36885,3.61677,3.66716
2.973,1.37008,3.54359,3.66724
2.9731,1.37096,2.07999,3.66742
2.9732,1.37131,2.37271,3.66778
2.9733,1.37043,1.71409,3.66861
2.9734,1.36903,2.00681,3.66967
2.9735,1.36762,2.00681,3.67073
2.9736,1.36639,2.88497,3.67173
2.9737,1.36551,3.17769,3.67255
2.9738,1.36551,3.25087,3.67299
2.9739,1.36586,3.10451,3.67324
2.974,1.36622,3.61677,3.67351
2.9741,1.36657,3.39723,3.6738
2.9742,1.36692,2.37271,3.67412
2.9743,1.36622,2.81179,3.6748
2.9744,1.36376,3.17769,3.6761
2.9745,1.36095,3.03133,3.67756
2.9746,1.35849,2.88497,3.67893
2.9747,1.35866,2.81179,3.6794
2.9748,1.35954,2.95815,3.67967
2.9749,1.36077,2.59225,3.67984
2.975,1.3613,2.29953,3.68026
2.9751,1.36112,3.32405,3.68089
2.9752,1.36095,2.81179,3.68149
2.9753,1.36077,1.86045,3.68208
2.9754,1.35936,3.17769,3.68301
2.9755,1.35726,2.95815,3.68414
2.9756,1.3562,3.03133,3.68485
2.9757,1.35655,2.51907,3.68511
2.9758,1.35778,2.37271,3.68511
2.9759,1.35901,2.29953,3.68507
2.976,1.36042,2.51907,3.68497
2.9761,1.36077,2.66543,3.68524
2.9762,1.36095,2.37271,3.68558
2.9763,1.36077,2.00681,3.68612
2.9764,1.36059,2.00681,3.68672
2.9765,1.36042,2.07999,3.68733
2.9766,1.36007,1.64091,3.688
2.9767,1.36147,1.42137,3.688
2.9768,1.36358,1.49455,3.68771
2.9769,1.36586,2.00681,3.6873
2.977,1.36832,2.00681,3.6868
2.9771,1.36762,1.71409,3.68747
2.9772,1.36639,1.78727,3.68833
2.9773,1.36481,2.51907,3.68936
2.9774,1.36358,2.66543,3.69026
2.9775,1.3634,1.27501,3.69079
2.9776,1.36393,1.56773,3.69107
2.9777,1.36481,1.56773,3.69125
2.9778,1.36692,1.05547,3.69113
2.9779,1.36903,0.762748,3.69107
2.978,1.36938,1.56773,3.69163
2.9781,1.36762,1.56773,3.69288
2.9782,1.36463,1.05547,3.69441
2.9783,1.36165,1.34819,3.69592
2.9784,1.36024,1.27501,3.69681
2.9785,1.36095,0.470028,3.697
2.9786,1.36235,0.689568,3.69694
2.9787,1.3634,0.616388,3.69703
2.9788,1.3634,0.982288,3.6975
2.9789,1.36323,0.323668,3.69798
2.979,1.36323,0.323668,3.69839
2.9791,1.36147,0.762748,3.69943
2.9792,1.36059,0.396848,3.70017
2.9793,1.36024,-0.188592,3.70074
2.9794,1.36007,-0.408132,3.70124
2.9795,1.36042,0.323668,3.70155
2.9796,1.36235,-0.188592,3.70125
2.9797,1.36516,-0.481312,3.70064
2.9798,1.36797,0.177308,3.69999
2.9799,1.36815,-0.554492,3.70022
2.98,1.36534,-1.21311,3.70152
2.9801,1.36253,-0.847212,3.70282
2.9802,1.35989,-0.042232,3.7041
2.9803,1.36024,-0.188592,3.70438
2.9804,1.362,-0.042232,3.70418
2.9805,1.36569,-0.261772,3.70329
2.9806,1.36815,-0.920392,3.7028
2.9807,1.3692,-0.920392,3.70282
2.9808,1.36867,-1.13993,3.70338
2.9809,1.36622,-0.920392,3.70462
2.981,1.36411,-1.57901,3.70576
2.9811,1.362,-1.06675,3.7069
2.9812,1.36077,-0.920392,3.70775
2.9813,1.36147,-0.554492,3.7079
2.9814,1.3634,-0.481312,3.70755
2.9815,1.36499,-1.72537,3.70732
2.9816,1.36463,-0.627672,3.70775
2.9817,1.36411,-0.261772,3.70829
2.9818,1.36358,-0.920392,3.70883
2.9819,1.36253,-0.920392,3.70954
2.982,1.36059,-0.115412,3.71053
2.9821,1.35901,0.250488,3.71138
2.9822,1.35936,-0.115412,3.71155
2.9823,1.36165,-0.334952,3.71109
2.9824,1.36446,-0.042232,3.71046
2.9825,1.36692,0.543208,3.7101
2.9826,1.3692,-0.115412,3.70983
2.9827,1.3692,0.982288,3.71029
2.9828,1.3678,0.616388,3.71113
2.9829,1.36639,1.20183,3.71189
2.983,1.36534,0.982288,3.71247
2.9831,1.36534,1.12865,3.71268
2.9832,1.36657,0.396848,3.71248
2.9833,1.3685,0.104128,3.71207
2.9834,1.37043,1.20183,3.71166
2.9835,1.37236,0.982288,3.71125
2.9836,1.37271,1.34819,3.71139
2.9837,1.37166,1.49455,3.71203
2.9838,1.37026,1.05547,3.71279
2.9839,1.3692,1.71409,3.71345
2.984,1.36815,0.543208,3.7142
2.9841,1.36709,0.177308,3.71495
2.9842,1.36797,0.835928,3.71493
2.9843,1.37061,2.00681,3.71424
2.9844,1.37377,1.42137,3.71333
2.9845,1.37588,1.12865,3.71284
2.9846,1.37535,2.44589,3.71329
2.9847,1.37447,2.44589,3.71388
2.9848,1.37324,2.07999,3.71461
2.9849,1.37219,2.22635,3.71527
2.985,1.37359,2.44589,3.71501
2.9851,1.375,2.15317,3.71476
2.9852,1.37675,2.07999,3.71438
2.9853,1.37939,2.81179,3.71379
2.9854,1.38202,3.39723,3.7133
2.9855,1.38202,3.10451,3.71374
2.9856,1.3815,2.88497,3.71429
2.9857,1.38044,3.10451,3.71493
2.9858,1.37939,3.10451,3.71556
2.9859,1.37921,3.25087,3.71585
2.986,1.38044,2.81179,3.71565
2.9861,1.38185,3.90949,3.71534
2.9862,1.38325,3.76313,3.715
2.9863,1.38448,2.81179,3.71476
2.9864,1.38571,2.37271,3.71458
2.9865,1.38624,2.44589,3.71465
2.9866,1.38483,2.88497,3.71538
2.9867,1.38238,1.93363,3.71647
2.9868,1.37992,3.76313,3.71763
2.9869,1.37763,3.32405,3.71883
2.987,1.37781,3.32405,3.71917
2.9871,1.38009,3.03133,3.71875
2.9872,1.38238,3.17769,3.71823
2.9873,1.38343,3.47041,3.7181
2.9874,1.38396,3.17769,3.71816
2.9875,1.38378,3.10451,3.71849
2.9876,1.38325,3.03133,3.71898
2.9877,1.3829,3.32405,3.71944
2.9878,1.38255,3.47041,3.7199
2.9879,1.3829,3.17769,3.7201
2.988,1.38431,3.39723,3.7199
2.9881,1.38712,3.32405,3.71918
2.9882,1.38993,3.03133,3.71849
2.9883,1.39063,2.95815,3.71855
2.9884,1.38993,3.54359,3.71913
2.9885,1.3887,2.88497,3.71991
2.9886,1.38747,2.22635,3.72068
2.9887,1.38712,2.07999,3.72109
2.9888,1.38765,2.66543,3.72117
2.9889,1.38817,1.93363,3.72124
2.989,1.38993,1.64091,3.72085
2.9891,1.39169,1.78727,3.72043
2.9892,1.39221,2.22635,3.72045
2.9893,1.39221,1.93363,3.72067
2.9894,1.39116,1.78727,3.72131
2.9895,1.38958,1.71409,3.72214
2.9896,1.38712,2.37271,3.72324
2.9897,1.38589,1.34819,3.72392
2.9898,1.38606,0.982288,3.72414
2.9899,1.38747,1.20183,3.72399
2.99,1.3894,2.07999,3.72366
2.9901,1.39133,2.22635,3.72331
2.9902,1.39169,1.49455,3.72347
2.9903,1.39046,1.64091,3.72416
2.9904,1.38782,1.56773,3.72525
2.9905,1.38642,1.56773,3.72593
2.9906,1.38624,1.05547,3.72617
2.9907,1.38659,1.34819,3.72628
2.9908,1.3894,1.49455,3.72558
2.9909,1.39133,0.762748,3.72517
2.991,1.39327,0.616388,3.72476
2.9911,1.39467,1.64091,3.72449
2.9912,1.39362,1.12865,3.72511
2.9913,1.39204,0.762748,3.72592
2.9914,1.39046,0.835928,3.72677
2.9915,1.39133,0.982288,3.72675
2.9916,1.39256,1.12865,3.72659
2.9917,1.39309,0.543208,3.72668
2.9918,1.39362,1.34819,3.72675
2.9919,1.39502,1.71409,3.72642
2.992,1.39643,0.982288,3.72601
2.9921,1.39608,1.64091,3.72623
2.9922,1.39309,1.64091,3.7274
2.9923,1.3901,1.20183,3.72865
2.9924,1.388,1.78727,3.72956
2.9925,1.38642,1.93363,3.73023
2.9926,1.38677,2.07999,3.7302
2.9927,1.38817,1.71409,3.72979
2.9928,1.3894,2.29953,3.72947
2.9929,1.3894,1.56773,3.72969
2.993,1.38923,1.34819,3.73
2.9931,1.388,1.05547,3.73069
2.9932,1.38536,1.05547,3.73182
2.9933,1.38273,1.05547,3.73294
2.9934,1.38202,2.22635,3.73331
2.9935,1.38255,2.44589,3.73324
2.9936,1.38396,1.71409,3.73285
2.9937,1.38536,1.34819,3.73249
2.9938,1.38642,1.78727,3.73229
2.9939,1.38729,2.44589,3.7321
2.994,1.38677,1.71409,3.73239
2.9941,1.38536,1.93363,3.73297
2.9942,1.38343,2.15317,3.73376
2.9943,1.38202,2.15317,3.73439
2.9944,1.38308,1.78727,3.73423
2.9945,1.38536,1.49455,3.73373
2.9946,1.38677,2.37271,3.73354
2.9947,1.38817,1.86045,3.73329
2.9948,1.38923,1.56773,3.73308
2.9949,1.38747,2.44589,3.73383
2.995,1.38571,2.15317,3.73461
2.9951,1.38378,2.00681,3.73545
2.9952,1.3822,1.71409,3.7362
2.9953,1.38097,1.93363,3.7368
2.9954,1.38202,2.37271,3.73657
2.9955,1.38343,2.29953,3.73621
2.9956,1.38448,1.42137,3.73598
2.9957,1.38554,2.29953,3.73579
2.9958,1.38483,2.51907,3.73635
2.9959,1.3829,2.37271,3.73735
2.996,1.38062,1.12865,3.73848
2.9961,1.37834,1.42137,3.73954
2.9962,1.37728,2.44589,3.74014
2.9963,1.37728,1.93363,3.74036
2.9964,1.37886,1.34819,3.73998
2.9965,1.37974,1.49455,3.73977
2.9966,1.38097,1.49455,3.73944
2.9967,1.38202,1.56773,3.73913
2.9968,1.38238,1.93363,3.73912
2.9969,1.38202,2.37271,3.73938
2.997,1.37974,2.07999,3.74034
2.9971,1.37746,1.78727,3.74126
2.9972,1.37675,1.49455,3.74162
2.9973,1.37834,2.00681,3.74119
2.9974,1.38027,2.00681,3.7407
2.9975,1.38185,2.07999,3.7404
2.9976,1.38167,1.56773,3.74072
2.9977,1.3815,1.42137,3.74094
2.9978,1.38132,1.86045,3.74111
2.9979,1.38079,1.42137,3.7414
2.998,1.37904,0.762748,3.74217
2.9981,1.37886,1.20183,3.74245
2.9982,1.38009,1.56773,3.74223
2.9983,1.38185,0.982288,3.74183
2.9984,1.38361,0.909108,3.74139
2.9985,1.38536,0.835928,3.74096
2.9986,1.38624,1.20183,3.74082
2.9987,1.38606,0.250488,3.74106
2.9988,1.38554,0.470028,3.74147
2.9989,1.38396,0.177308,3.74226
2.999,1.38255,0.835928,3.74298
2.9991,1.3822,0.030948,3.74331
2.9992,1.38343,0.177308,3.74307
2.9993,1.38501,0.030948,3.7427
2.9994,1.38712,-0.261772,3.74208
2.9995,1.38923,-0.847212,3.7414
2.9996,1.38958,-0.481312,3.74134
2.9997,1.38923,-1.65219,3.74152
2.9998,1.38817,-1.35947,3.742
2.9999,1.38677,-0.554492,3.7426
3,1.38536,-0.554492,3.7432
3.0001,1.38589,-1.21311,3.74309
3.0002,1.388,-0.188592,3.7424
3.0003,1.39046,-0.042232,3.74162
3.0004,1.39292,-0.920392,3.74094
3.0005,1.3945,-1.06675,3.74064
3.0006,1.39537,-1.21311,3.74059
3.0007,1.39414,-0.554492,3.74125
3.0008,1.39169,-0.774032,3.74226
3.0009,1.39098,-0.700852,3.74259
3.001,1.39046,-0.627672,3.74279
3.0011,1.39239,-0.261772,3.74211
3.0012,1.39309,0.030948,3.74186
3.0013,1.39397,-0.920392,3.74161
3.0014,1.39432,-0.627672,3.7416
3.0015,1.39344,-0.993572,3.74203
3.0016,1.39256,-0.847212,3.7424
3.0017,1.39204,-1.43265,3.7426
3.0018,1.39151,-0.774032,3.7428
3.0019,1.39063,0.030948,3.74318
3.002,1.38993,-0.334952,3.7436
3.0021,1.39239,-0.920392,3.74291
3.0022,1.39485,-0.042232,3.74215
3.0023,1.39608,-0.481312,3.74179
3.0024,1.39643,-0.554492,3.74169
3.0025,1.39537,-0.334952,3.74207
3.0026,1.39414,0.104128,3.74251
3.0027,1.39309,0.396848,3.74296
3.0028,1.39379,-0.700852,3.74289
3.0029,1.39414,-0.993572,3.74293
3.003,1.3959,-0.408132,3.74247
3.0031,1.39906,-0.042232,3.74148
3.0032,1.40223,0.030948,3.74048
3.0033,1.40275,-0.408132,3.74039
3.0034,1.4024,0.616388,3.74065
3.0035,1.40152,0.909108,3.74121
3.0036,1.40064,0.470028,3.74177
3.0037,1.40012,0.616388,3.74216
3.0038,1.39977,0.689568,3.74244
3.0039,1.40205,1.20183,3.74174
3.004,1.40363,0.616388,3.74123
