Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.249,-1.45538,-0.920392,2.20201
1.2491,-1.4538,-1.06675,2.20172
1.2492,-1.45327,-1.57901,2.20187
1.2493,-1.4545,-1.87173,2.20274
1.2494,-1.45573,-0.993572,2.20361
1.2495,-1.45661,-0.554492,2.20435
1.2496,-1.45485,-1.43265,2.20413
1.2497,-1.45309,-0.334952,2.20386
1.2498,-1.45186,-0.847212,2.20375
1.2499,-1.45063,-1.35947,2.20362
1.25,-1.44905,-1.06675,2.20336
1.2501,-1.44782,-0.408132,2.20322
1.2502,-1.44677,-0.481312,2.20313
1.2503,-1.44782,-0.481312,2.20377
1.2504,-1.44976,-0.993572,2.20477
1.2505,-1.45169,-0.334952,2.20578
1.2506,-1.45099,-0.188592,2.2059
1.2507,-1.44923,0.104128,2.20566
1.2508,-1.44712,0.396848,2.20529
1.2509,-1.44501,-0.408132,2.20492
1.251,-1.44361,-0.042232,2.20478
1.2511,-1.44273,0.104128,2.20478
1.2512,-1.44326,-0.261772,2.20527
1.2513,-1.44466,0.470028,2.20606
1.2514,-1.44607,0.762748,2.20679
1.2515,-1.44607,0.982288,2.20703
1.2516,-1.44378,-0.627672,2.20647
1.2517,-1.44115,0.909108,2.20581
1.2518,-1.43887,0.323668,2.20527
1.2519,-1.43693,0.323668,2.20483
1.252,-1.43641,0.689568,2.20489
1.2521,-1.43588,0.762748,2.20501
1.2522,-1.43781,1.71409,2.20609
1.2523,-1.44027,1.49455,2.2074
1.2524,-1.44273,1.42137,2.20871
1.2525,-1.44238,1.64091,2.20902
1.2526,-1.44115,1.86045,2.20898
1.2527,-1.43641,1.20183,2.20768
1.2528,-1.43166,1.56773,2.20636
1.2529,-1.43272,1.93363,2.20708
1.253,-1.43483,1.93363,2.20817
1.2531,-1.43658,1.49455,2.20915
1.2532,-1.43728,1.27501,2.20983
1.2533,-1.43939,2.07999,2.21099
1.2534,-1.44045,2.22635,2.21176
1.2535,-1.4401,2.95815,2.21203
1.2536,-1.43834,2.07999,2.21183
1.2537,-1.43588,2.00681,2.21155
1.2538,-1.43342,2.44589,2.21134
1.2539,-1.43184,2.07999,2.21145
1.254,-1.43324,2.95815,2.21245
1.2541,-1.43377,2.00681,2.21308
1.2542,-1.43289,2.15317,2.21321
1.2543,-1.43184,2.51907,2.21316
1.2544,-1.43096,2.59225,2.21313
1.2545,-1.43008,2.73861,2.21311
1.2546,-1.42903,2.15317,2.21312
1.2547,-1.42762,2.00681,2.21313
1.2548,-1.42745,2.22635,2.21357
1.2549,-1.42815,2.07999,2.21425
1.255,-1.4292,2.07999,2.21499
1.2551,-1.43008,1.42137,2.21569
1.2552,-1.42956,1.12865,2.21591
1.2553,-1.42903,1.27501,2.21615
1.2554,-1.42833,1.64091,2.21632
1.2555,-1.42903,1.12865,2.21697
1.2556,-1.42833,1.05547,2.21711
1.2557,-1.42762,0.835928,2.21725
1.2558,-1.4278,1.27501,2.2177
1.2559,-1.42868,1.20183,2.2184
1.256,-1.43026,1.27501,2.21935
1.2561,-1.43184,0.909108,2.2203
1.2562,-1.43096,1.34819,2.22037
1.2563,-1.42797,0.616388,2.21968
1.2564,-1.42499,-0.261772,2.21896
1.2565,-1.42358,0.616388,2.21884
1.2566,-1.42341,1.20183,2.21922
1.2567,-1.42376,0.982288,2.21992
1.2568,-1.42411,0.689568,2.22073
1.2569,-1.42516,0.470028,2.2218
1.257,-1.42657,0.177308,2.22288
1.2571,-1.42797,0.177308,2.22386
1.2572,-1.4278,0.762748,2.22424
1.2573,-1.42675,0.835928,2.22434
1.2574,-1.42552,0.689568,2.22436
1.2575,-1.42552,0.616388,2.2248
1.2576,-1.42552,0.470028,2.22525
1.2577,-1.42569,0.762748,2.22581
1.2578,-1.42639,0.982288,2.22655
1.2579,-1.42797,0.762748,2.22759
1.258,-1.42868,0.835928,2.22832
1.2581,-1.42885,0.250488,2.22889
1.2582,-1.4285,1.34819,2.22934
1.2583,-1.42745,0.835928,2.22959
1.2584,-1.42622,0.762748,2.22978
1.2585,-1.42534,0.323668,2.23008
1.2586,-1.42464,-1.13993,2.23042
1.2587,-1.42446,0.543208,2.23094
1.2588,-1.42622,0.396848,2.23214
1.2589,-1.42692,1.05547,2.23293
1.259,-1.42727,1.27501,2.23359
1.2591,-1.42569,0.396848,2.23359
1.2592,-1.42323,1.42137,2.23329
1.2593,-1.42077,0.323668,2.23296
1.2594,-1.4206,-0.261772,2.23342
1.2595,-1.42288,0.543208,2.23472
1.2596,-1.42569,-0.700852,2.23622
1.2597,-1.42675,0.616388,2.23713
1.2598,-1.4271,-0.042232,2.23782
1.2599,-1.42727,-0.408132,2.23842
1.26,-1.42657,0.104128,2.23869
1.2601,-1.42587,0.177308,2.23899
1.2602,-1.42393,-0.042232,2.23886
1.2603,-1.42235,0.177308,2.23883
1.2604,-1.42095,-0.408132,2.23884
1.2605,-1.42077,0.104128,2.23927
1.2606,-1.42235,-0.774032,2.24034
1.2607,-1.42358,0.177308,2.24133
1.2608,-1.42481,0.835928,2.24231
1.2609,-1.42587,0.470028,2.2432
1.261,-1.42552,-0.188592,2.24357
1.2611,-1.42358,0.177308,2.24339
1.2612,-1.42253,0.543208,2.24357
1.2613,-1.4213,0.323668,2.24377
1.2614,-1.4213,0.250488,2.24443
1.2615,-1.42481,0.689568,2.24634
1.2616,-1.42833,-1.43265,2.24817
1.2617,-1.42938,0.543208,2.24912
1.2618,-1.42956,0.030948,2.24975
1.2619,-1.4285,0.835928,2.24993
1.262,-1.42745,1.27501,2.25009
1.2621,-1.42552,0.616388,2.24989
1.2622,-1.42341,1.05547,2.24968
1.2623,-1.42218,0.909108,2.24981
1.2624,-1.42306,0.616388,2.25069
1.2625,-1.42499,0.762748,2.25195
1.2626,-1.42903,0.470028,2.25402
1.2627,-1.43237,0.470028,2.25591
1.2628,-1.43008,0.689568,2.25588
1.2629,-1.4271,-0.042232,2.2556
1.263,-1.42516,0.835928,2.25564
1.2631,-1.42516,0.470028,2.25633
1.2632,-1.42411,0.396848,2.25663
1.2633,-1.42464,0.323668,2.25749
1.2634,-1.42587,0.543208,2.25853
1.2635,-1.42745,1.49455,2.25969
1.2636,-1.42938,1.27501,2.26096
1.2637,-1.43061,0.470028,2.26206
1.2638,-1.43096,0.396848,2.26286
1.2639,-1.43008,0.323668,2.26316
1.264,-1.43043,0.177308,2.2639
1.2641,-1.43079,0.470028,2.26464
1.2642,-1.43184,0.396848,2.26575
1.2643,-1.43237,0.323668,2.26675
1.2644,-1.43289,-0.115412,2.26775
1.2645,-1.4336,-0.188592,2.26868
1.2646,-1.43483,-0.334952,2.26968
1.2647,-1.43395,-0.261772,2.26994
1.2648,-1.43219,-0.334952,2.26987
1.2649,-1.43079,-1.21311,2.2699
1.265,-1.43026,-0.627672,2.27024
1.2651,-1.43008,-1.50583,2.27076
1.2652,-1.42991,-0.554492,2.27132
1.2653,-1.4292,-0.920392,2.27168
1.2654,-1.42903,-0.774032,2.2722
1.2655,-1.4292,-1.28629,2.27284
1.2656,-1.4292,-2.01809,2.27343
1.2657,-1.42797,-1.28629,2.27364
1.2658,-1.42569,-1.21311,2.27348
1.2659,-1.42306,-1.06675,2.27319
1.266,-1.4206,-0.627672,2.27292
1.2661,-1.41989,-1.28629,2.27325
1.2662,-1.42042,-1.13993,2.27398
1.2663,-1.42183,-0.993572,2.27504
1.2664,-1.42306,-1.57901,2.27606
1.2665,-1.42393,-1.35947,2.27697
1.2666,-1.42235,-2.09127,2.27701
1.2667,-1.42042,-1.65219,2.27697
1.2668,-1.41849,-0.920392,2.27692
1.2669,-1.41726,-0.774032,2.27713
1.267,-1.41638,-1.35947,2.27742
1.2671,-1.41708,-2.01809,2.27829
1.2672,-1.41831,-1.79855,2.27943
1.2673,-1.41954,-1.79855,2.28063
1.2674,-1.41867,-1.06675,2.28108
1.2675,-1.41779,-0.993572,2.2815
1.2676,-1.41533,-1.50583,2.2813
1.2677,-1.4148,-0.774032,2.28177
1.2678,-1.41357,-0.993572,2.282
1.2679,-1.41322,-1.13993,2.28256
1.268,-1.41375,-0.993572,2.28342
1.2681,-1.41357,-1.79855,2.28407
1.2682,-1.41498,-0.847212,2.28527
1.2683,-1.41515,-1.13993,2.28603
1.2684,-1.4155,-1.50583,2.28683
1.2685,-1.41515,-1.13993,2.28734
1.2686,-1.41375,-1.13993,2.28748
1.2687,-1.41199,-0.481312,2.28752
1.2688,-1.41006,-0.700852,2.28753
1.2689,-1.40865,-0.481312,2.28772
1.269,-1.409,-1.21311,2.28857
1.2691,-1.41058,-0.627672,2.28985
1.2692,-1.41217,-0.920392,2.2911
1.2693,-1.41006,-0.700852,2.29104
1.2694,-1.40795,-0.774032,2.29092
1.2695,-1.40584,-0.188592,2.29078
1.2696,-1.40532,-0.481312,2.29113
1.2697,-1.40461,-0.700852,2.29141
1.2698,-1.40409,-1.35947,2.29177
1.2699,-1.40479,-0.554492,2.29257
1.27,-1.40584,-1.21311,2.29351
1.2701,-1.40672,-0.554492,2.29442
1.2702,-1.40725,-0.554492,2.29531
1.2703,-1.4069,-0.847212,2.29603
1.2704,-1.40584,-0.700852,2.29651
1.2705,-1.40461,-1.21311,2.29691
1.2706,-1.40373,-0.261772,2.29733
1.2707,-1.40286,-0.627672,2.29775
1.2708,-1.40215,-0.700852,2.29823
1.2709,-1.4025,0.104128,2.29909
1.271,-1.40444,-0.042232,2.3005
1.2711,-1.40549,-0.042232,2.30156
1.2712,-1.40532,-0.188592,2.30222
1.2713,-1.40444,-1.28629,2.30266
1.2714,-1.4011,-1.06675,2.30223
1.2715,-1.39776,-1.06675,2.30176
1.2716,-1.39794,-1.50583,2.30254
1.2717,-1.39917,-0.042232,2.3038
1.2718,-1.4004,0.762748,2.30513
1.2719,-1.40163,0.543208,2.30649
1.272,-1.40286,0.323668,2.30777
1.2721,-1.40321,0.104128,2.30864
1.2722,-1.40268,-0.261772,2.3092
1.2723,-1.40022,0.396848,2.30909
1.2724,-1.39706,0.470028,2.3087
1.2725,-1.3939,0.616388,2.30829
1.2726,-1.39214,0.543208,2.3083
1.2727,-1.39249,0.762748,2.30906
1.2728,-1.39284,-0.188592,2.30983
1.2729,-1.39319,0.470028,2.31063
1.273,-1.39144,0.835928,2.3107
1.2731,-1.39021,0.177308,2.31096
1.2732,-1.38705,0.323668,2.31059
1.2733,-1.38388,0.835928,2.31027
1.2734,-1.38055,0.250488,2.30991
1.2735,-1.37826,0.323668,2.30989
1.2736,-1.37809,0.689568,2.31055
1.2737,-1.37914,0.689568,2.31164
1.2738,-1.3809,0.909108,2.31296
1.2739,-1.3816,0.762748,2.31388
1.274,-1.38107,1.12865,2.31437
1.2741,-1.37826,0.909108,2.31405
1.2742,-1.37545,0.982288,2.31378
1.2743,-1.37264,0.762748,2.31353
1.2744,-1.37001,0.689568,2.31335
1.2745,-1.37036,0.982288,2.31421
1.2746,-1.37212,0.396848,2.31558
1.2747,-1.3744,0.323668,2.31718
1.2748,-1.37598,0.177308,2.31855
1.2749,-1.37633,-0.261772,2.3195
1.275,-1.37528,0.543208,2.31996
1.2751,-1.3737,-0.188592,2.32023
1.2752,-1.37212,-0.042232,2.32048
1.2753,-1.37001,-0.188592,2.3205
1.2754,-1.36966,0.250488,2.32105
1.2755,-1.36983,0.396848,2.32179
1.2756,-1.37106,0.177308,2.32287
1.2757,-1.37317,0.104128,2.3243
1.2758,-1.37528,-0.042232,2.32575
1.2759,-1.37651,-0.481312,2.32689
1.276,-1.37616,-0.627672,2.32749
1.2761,-1.37458,-0.847212,2.32766
1.2762,-1.37212,-0.627672,2.32756
1.2763,-1.36983,0.470028,2.32756
1.2764,-1.36878,-0.261772,2.32801
1.2765,-1.37053,0.177308,2.32946
1.2766,-1.37264,-0.481312,2.33099
1.2767,-1.37493,-0.700852,2.33258
1.2768,-1.37616,-0.627672,2.33372
1.2769,-1.37458,0.030948,2.33384
1.277,-1.37299,0.177308,2.33397
1.2771,-1.37141,0.250488,2.3341
1.2772,-1.37001,0.470028,2.33435
1.2773,-1.36948,-0.408132,2.33491
1.2774,-1.36948,-0.042232,2.33564
1.2775,-1.37106,-0.042232,2.33692
1.2776,-1.37229,-0.408132,2.33808
1.2777,-1.37317,-0.261772,2.33913
1.2778,-1.3737,-0.408132,2.34007
1.2779,-1.37264,0.030948,2.34046
1.278,-1.37247,-0.481312,2.34115
1.2781,-1.37071,-1.21311,2.34125
1.2782,-1.36948,-0.408132,2.34152
1.2783,-1.36895,0.543208,2.34204
1.2784,-1.36913,0.689568,2.34282
1.2785,-1.37159,1.64091,2.34442
1.2786,-1.37405,0.323668,2.34604
1.2787,-1.37458,0.543208,2.34697
1.2788,-1.37458,0.835928,2.34769
1.2789,-1.37422,0.470028,2.34827
1.279,-1.37387,0.909108,2.34885
1.2791,-1.37352,0.470028,2.34944
1.2792,-1.37493,-0.188592,2.35076
1.2793,-1.37633,0.104128,2.35214
1.2794,-1.37774,0.323668,2.35352
1.2795,-1.37879,1.05547,2.35467
1.2796,-1.37984,0.323668,2.35573
1.2797,-1.38037,0.470028,2.35659
1.2798,-1.3802,0.104128,2.35723
1.2799,-1.37809,0.689568,2.35715
1.28,-1.37616,0.689568,2.35716
1.2801,-1.37598,0.543208,2.3578
1.2802,-1.37703,0.543208,2.35888
1.2803,-1.37897,0.543208,2.36025
1.2804,-1.3802,0.250488,2.36141
1.2805,-1.38107,-0.042232,2.36244
1.2806,-1.38195,0.616388,2.36349
1.2807,-1.38125,-0.261772,2.36407
1.2808,-1.3802,0.030948,2.36461
1.2809,-1.37844,-0.334952,2.3649
1.281,-1.37721,0.177308,2.36537
1.2811,-1.37756,0.177308,2.3663
1.2812,-1.37914,-0.042232,2.36765
1.2813,-1.38125,-0.700852,2.36919
1.2814,-1.38301,-0.554492,2.37055
1.2815,-1.3809,-0.774032,2.3705
1.2816,-1.37826,-0.334952,2.37027
1.2817,-1.37651,-0.481312,2.37041
1.2818,-1.37493,-0.774032,2.37067
1.2819,-1.37387,0.177308,2.3711
1.282,-1.37493,0.470028,2.37228
1.2821,-1.37686,-0.042232,2.37377
1.2822,-1.37932,0.909108,2.37551
1.2823,-1.38125,0.616388,2.37709
1.2824,-1.38213,0.470028,2.3783
1.2825,-1.38195,0.177308,2.37909
1.2826,-1.3809,-0.115412,2.37954
1.2827,-1.38072,-0.042232,2.38029
1.2828,-1.37984,0.177308,2.38076
1.2829,-1.38125,0.396848,2.38197
1.283,-1.38213,0.323668,2.38296
1.2831,-1.38441,-0.042232,2.38446
1.2832,-1.3867,0.323668,2.38598
1.2833,-1.38898,-0.261772,2.38753
1.2834,-1.38933,-1.21311,2.38839
1.2835,-1.38828,-0.481312,2.3887
1.2836,-1.38634,-0.700852,2.38867
1.2837,-1.38371,-0.700852,2.3884
1.2838,-1.38178,-0.700852,2.38844
1.2839,-1.38125,-0.847212,2.38898
1.284,-1.38388,-0.334952,2.3906
1.2841,-1.38652,-0.554492,2.39217
1.2842,-1.38898,-0.920392,2.39368
1.2843,-1.39056,-0.627672,2.39489
1.2844,-1.38915,-1.72537,2.39499
1.2845,-1.38687,-1.28629,2.39477
1.2846,-1.38459,-1.79855,2.39454
1.2847,-1.38336,-1.87173,2.39469
1.2848,-1.38248,-1.35947,2.39501
1.2849,-1.38283,-1.72537,2.39576
1.285,-1.38424,-1.21311,2.39685
1.2851,-1.38564,-1.35947,2.39793
1.2852,-1.3867,-1.65219,2.39893
1.2853,-1.38564,-1.50583,2.39929
1.2854,-1.38388,-2.16445,2.39941
1.2855,-1.38143,-1.87173,2.3993
1.2856,-1.38002,-2.67671,2.39947
1.2857,-1.37879,-2.38399,2.3997
1.2858,-1.37914,-2.31081,2.40048
1.2859,-1.38107,-2.60353,2.40183
1.286,-1.38283,-2.23763,2.40311
1.2861,-1.38371,-3.18897,2.40407
1.2862,-1.38441,-2.96943,2.40495
1.2863,-1.38353,-2.89625,2.40531
1.2864,-1.38266,-3.26215,2.40568
1.2865,-1.38143,-2.82307,2.40592
1.2866,-1.37949,-3.26215,2.40592
1.2867,-1.37774,-3.40851,2.40605
1.2868,-1.37932,-3.26215,2.4074
1.2869,-1.3809,-3.11579,2.40875
1.287,-1.38213,-2.96943,2.40989
1.2871,-1.38266,-3.48169,2.41066
1.2872,-1.38178,-2.60353,2.41091
1.2873,-1.37949,-2.67671,2.4107
1.2874,-1.37721,-2.60353,2.4105
1.2875,-1.37458,-2.16445,2.41013
1.2876,-1.37335,-2.53035,2.41024
1.2877,-1.37352,-2.82307,2.41083
1.2878,-1.37475,-3.40851,2.41179
1.2879,-1.37598,-3.40851,2.4127
1.288,-1.37703,-3.48169,2.41354
1.2881,-1.37739,-3.18897,2.41414
1.2882,-1.37703,-2.38399,2.41462
1.2883,-1.37633,-2.31081,2.41507
1.2884,-1.37317,-2.67671,2.41464
1.2885,-1.37001,-2.23763,2.41421
1.2886,-1.36983,-2.67671,2.41472
1.2887,-1.37176,-1.72537,2.41594
1.2888,-1.3737,-1.65219,2.41715
1.2889,-1.37194,-1.72537,2.41712
1.289,-1.37001,-1.50583,2.41701
1.2891,-1.36808,-2.01809,2.41688
1.2892,-1.36667,-2.31081,2.41689
1.2893,-1.36509,-2.67671,2.41688
1.2894,-1.36351,-2.31081,2.41687
1.2895,-1.36351,-2.31081,2.41743
1.2896,-1.36404,-2.89625,2.41814
1.2897,-1.36491,-1.94491,2.41899
1.2898,-1.3672,-1.21311,2.42041
1.2899,-1.36843,-1.79855,2.42149
1.29,-1.36614,-2.01809,2.42135
1.2901,-1.36316,-2.09127,2.42088
1.2902,-1.36017,-1.65219,2.4204
1.2903,-1.35718,-1.79855,2.41991
1.2904,-1.35596,-1.65219,2.42002
1.2905,-1.35508,-1.50583,2.42025
1.2906,-1.35596,-2.16445,2.42109
1.2907,-1.35701,-1.50583,2.42198
1.2908,-1.35789,-1.28629,2.42284
1.2909,-1.35806,-1.43265,2.42345
1.291,-1.35789,-1.72537,2.42392
1.2911,-1.35666,-2.16445,2.424
1.2912,-1.3549,-1.65219,2.4239
1.2913,-1.35332,-0.993572,2.42397
1.2914,-1.35437,0.177308,2.42504
1.2915,-1.35683,-0.774032,2.42663
1.2916,-1.35841,-0.042232,2.42787
1.2917,-1.35947,-0.700852,2.42889
1.2918,-1.35982,-0.188592,2.42961
1.2919,-1.35771,-0.334952,2.42936
1.292,-1.35437,0.030948,2.42862
1.2921,-1.35209,0.470028,2.42823
1.2922,-1.35016,1.20183,2.42804
1.2923,-1.34981,-0.334952,2.42844
1.2924,-1.35051,0.543208,2.42919
1.2925,-1.35156,0.689568,2.43005
1.2926,-1.35279,1.42137,2.43095
1.2927,-1.35367,0.909108,2.43174
1.2928,-1.35227,0.543208,2.43176
1.2929,-1.35051,0.543208,2.43169
1.293,-1.3491,1.20183,2.43175
1.2931,-1.34805,0.177308,2.43186
1.2932,-1.347,1.05547,2.43196
1.2933,-1.3477,0.177308,2.43266
1.2934,-1.34858,0.616388,2.43341
1.2935,-1.34981,1.05547,2.43423
1.2936,-1.35104,0.470028,2.43505
1.2937,-1.35104,0.470028,2.43544
1.2938,-1.35069,0.762748,2.43574
1.2939,-1.34893,0.250488,2.43553
1.294,-1.34752,0.689568,2.4354
1.2941,-1.34647,0.689568,2.4354
1.2942,-1.34647,1.05547,2.43586
1.2943,-1.34717,0.030948,2.43673
1.2944,-1.34823,-0.627672,2.43774
1.2945,-1.34928,-0.774032,2.43873
1.2946,-1.34893,0.323668,2.43903
1.2947,-1.34788,0.982288,2.43904
1.2948,-1.34629,1.20183,2.43886
1.2949,-1.34419,0.982288,2.43858
1.295,-1.34278,0.909108,2.43855
1.2951,-1.34173,0.543208,2.4386
1.2952,-1.34313,0.250488,2.4395
1.2953,-1.34454,-0.115412,2.44038
1.2954,-1.34612,-0.408132,2.44135
1.2955,-1.34647,-0.408132,2.44188
1.2956,-1.34682,-1.21311,2.44242
1.2957,-1.34559,-1.50583,2.44244
1.2958,-1.34296,-1.13993,2.442
1.2959,-1.34102,-1.35947,2.44182
1.296,-1.34067,-1.57901,2.44219
1.2961,-1.34067,-0.847212,2.44264
1.2962,-1.34102,-0.700852,2.44317
1.2963,-1.34138,-0.700852,2.44368
1.2964,-1.34173,-0.408132,2.44414
1.2965,-1.34225,-1.21311,2.44463
1.2966,-1.34138,-0.481312,2.44464
1.2967,-1.33892,-1.06675,2.4441
1.2968,-1.33646,-1.28629,2.44357
1.2969,-1.33523,-1.50583,2.44347
1.297,-1.33505,-0.993572,2.4437
1.2971,-1.33593,-1.13993,2.44432
1.2972,-1.33769,-0.920392,2.44531
1.2973,-1.33944,-0.920392,2.44635
1.2974,-1.34067,-0.774032,2.44719
1.2975,-1.3405,-0.920392,2.44752
1.2976,-1.33927,-0.920392,2.44736
1.2977,-1.33734,-1.79855,2.44694
1.2978,-1.33593,-1.72537,2.44671
1.2979,-1.3354,-1.87173,2.44671
1.298,-1.33593,-1.13993,2.44706
1.2981,-1.33646,-0.920392,2.44743
1.2982,-1.33769,-0.042232,2.44811
1.2983,-1.33962,-0.261772,2.44912
1.2984,-1.33962,-0.115412,2.44944
1.2985,-1.33821,-0.115412,2.44923
1.2986,-1.33523,-0.627672,2.44845
1.2987,-1.33347,-0.700852,2.44814
1.2988,-1.3347,-0.554492,2.44899
1.2989,-1.33769,-0.115412,2.45054
1.299,-1.34067,-0.334952,2.4521
1.2991,-1.34261,-0.993572,2.4532
1.2992,-1.34348,-0.700852,2.45383
1.2993,-1.34436,-1.28629,2.45443
1.2994,-1.34208,-1.65219,2.45385
1.2995,-1.33944,-1.13993,2.45311
1.2996,-1.33716,-2.01809,2.45248
1.2997,-1.33505,-1.13993,2.45195
1.2998,-1.33663,-1.28629,2.45276
1.2999,-1.33997,-0.847212,2.45421
1.3,-1.34313,-0.920392,2.45555
1.3001,-1.34594,-1.50583,2.45677
1.3002,-1.34823,-0.627672,2.4578
1.3003,-1.3477,-0.847212,2.45791
1.3004,-1.34665,-1.13993,2.4579
1.3005,-1.34559,-1.06675,2.4579
1.3006,-1.34506,-1.28629,2.45804
1.3007,-1.34471,-0.774032,2.4582
1.3008,-1.34454,-1.06675,2.45841
1.3009,-1.34524,-0.920392,2.4589
1.301,-1.34629,-1.35947,2.4595
1.3011,-1.34752,-0.920392,2.46016
1.3012,-1.347,-1.06675,2.4602
1.3013,-1.34629,-0.261772,2.46023
1.3014,-1.34471,-0.847212,2.45996
1.3015,-1.34331,-1.28629,2.45974
1.3016,-1.34225,-0.847212,2.45964
1.3017,-1.34138,-0.700852,2.4596
1.3018,-1.3419,-0.115412,2.46006
1.3019,-1.34366,-0.700852,2.46097
1.302,-1.34524,0.104128,2.46184
1.3021,-1.34524,-0.188592,2.46217
1.3022,-1.34454,-0.042232,2.46225
1.3023,-1.34261,0.030948,2.46184
1.3024,-1.34102,-0.554492,2.4615
1.3025,-1.34015,-0.481312,2.46137
1.3026,-1.33962,-0.261772,2.46133
1.3027,-1.34102,-0.700852,2.46194
1.3028,-1.34366,-0.847212,2.46302
1.3029,-1.34594,-0.188592,2.46396
1.303,-1.3477,-0.627672,2.46471
1.3031,-1.34717,-0.261772,2.46463
1.3032,-1.34577,-0.261772,2.46428
1.3033,-1.34401,-0.042232,2.46392
1.3034,-1.34243,-0.188592,2.46364
1.3035,-1.3412,-0.261772,2.4635
1.3036,-1.34155,-0.847212,2.46384
1.3037,-1.34296,-0.993572,2.4645
1.3038,-1.34419,-0.774032,2.46507
1.3039,-1.34436,-0.627672,2.46522
1.304,-1.34419,-0.774032,2.46517
1.3041,-1.34383,-1.35947,2.46506
1.3042,-1.34331,-1.57901,2.46496
1.3043,-1.34313,-0.993572,2.46512
1.3044,-1.34313,-1.35947,2.46533
1.3045,-1.34436,-0.700852,2.46598
1.3046,-1.34647,-1.06675,2.46687
1.3047,-1.34875,-1.13993,2.46785
1.3048,-1.35069,-1.79855,2.4688
1.3049,-1.35121,-1.57901,2.46932
1.305,-1.35086,-1.06675,2.46955
1.3051,-1.34928,-1.57901,2.46923
1.3052,-1.3477,-0.920392,2.46883
1.3053,-1.34647,-1.21311,2.46853
1.3054,-1.34629,-1.50583,2.46856
1.3055,-1.34647,-1.13993,2.4687
1.3056,-1.3477,-1.79855,2.46921
1.3057,-1.34963,-1.87173,2.47
1.3058,-1.35104,-1.57901,2.47067
1.3059,-1.35156,-1.94491,2.47103
1.306,-1.35121,-1.87173,2.47105
1.3061,-1.35069,-2.38399,2.47096
1.3062,-1.34981,-1.79855,2.47074
1.3063,-1.3491,-1.50583,2.47065
1.3064,-1.34893,-2.16445,2.47079
1.3065,-1.34998,-1.79855,2.47136
1.3066,-1.35227,-2.67671,2.47232
1.3067,-1.35455,-2.38399,2.47327
1.3068,-1.35385,-2.16445,2.47317
1.3069,-1.35209,-2.89625,2.47272
1.307,-1.34998,-2.23763,2.47215
1.3071,-1.3477,-2.01809,2.47153
1.3072,-1.34594,-2.60353,2.47107
1.3073,-1.34471,-2.67671,2.4708
1.3074,-1.34559,-2.53035,2.4713
1.3075,-1.34647,-3.11579,2.47177
1.3076,-1.3477,-2.23763,2.47235
1.3077,-1.34735,-2.74989,2.47241
1.3078,-1.347,-1.87173,2.47256
1.3079,-1.34629,-2.09127,2.47263
1.308,-1.34559,-1.72537,2.47272
1.3081,-1.34559,-1.57901,2.47298
1.3082,-1.34419,-1.43265,2.47268
1.3083,-1.34629,-1.57901,2.4736
1.3084,-1.34858,-1.72537,2.47446
1.3085,-1.35069,-2.01809,2.47511
1.3086,-1.35086,-2.01809,2.47506
1.3087,-1.34998,-1.65219,2.47469
1.3088,-1.34752,-2.45717,2.47389
1.3089,-1.34506,-1.50583,2.47312
1.309,-1.34366,-1.06675,2.47271
1.3091,-1.34296,-0.993572,2.47253
1.3092,-1.34243,-1.28629,2.47238
1.3093,-1.34506,-1.13993,2.4734
1.3094,-1.34805,-1.50583,2.47462
1.3095,-1.35069,-1.43265,2.47572
1.3096,-1.35279,-0.554492,2.47664
1.3097,-1.34963,-1.35947,2.47568
1.3098,-1.34647,-1.57901,2.47471
1.3099,-1.34383,-1.79855,2.47387
1.31,-1.34383,-1.43265,2.47395
1.3101,-1.34436,-1.06675,2.47419
1.3102,-1.34506,-1.35947,2.4745
1.3103,-1.34594,-1.28629,2.4749
1.3104,-1.34629,-0.847212,2.47512
1.3105,-1.34612,-0.554492,2.47516
1.3106,-1.34577,-1.21311,2.47511
1.3107,-1.34542,-2.01809,2.47508
1.3108,-1.34436,-1.79855,2.47484
1.3109,-1.34348,-2.01809,2.47475
1.311,-1.34243,-1.28629,2.47462
1.3111,-1.34366,-1.21311,2.47528
1.3112,-1.34489,-1.06675,2.47586
1.3113,-1.34559,-0.993572,2.47621
1.3114,-1.34559,-0.554492,2.47627
1.3115,-1.34436,-0.481312,2.47589
1.3116,-1.34261,-0.554492,2.47535
1.3117,-1.34067,-0.115412,2.47477
1.3118,-1.33839,0.250488,2.47411
1.3119,-1.33698,0.030948,2.47373
1.312,-1.33874,0.177308,2.47444
1.3121,-1.34067,-0.042232,2.47522
1.3122,-1.34313,0.030948,2.47624
1.3123,-1.34436,0.323668,2.47697
1.3124,-1.34436,0.030948,2.4773
1.3125,-1.34436,0.104128,2.47762
1.3126,-1.34138,0.470028,2.47674
1.3127,-1.33839,0.835928,2.47578
1.3128,-1.3354,0.616388,2.47483
1.3129,-1.33312,0.470028,2.47409
1.313,-1.33488,0.396848,2.47474
1.3131,-1.33628,0.323668,2.47527
1.3132,-1.33786,0.543208,2.47596
1.3133,-1.33892,1.12865,2.47653
1.3134,-1.33909,0.689568,2.47679
1.3135,-1.33734,1.34819,2.47631
1.3136,-1.33453,0.396848,2.47545
1.3137,-1.33171,0.762748,2.47459
1.3138,-1.33119,0.616388,2.47461
