Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.9176,-1.40092,1.64091,2.49881
1.9177,-1.40075,2.22635,2.49834
1.9178,-1.40163,2.37271,2.49843
1.9179,-1.40479,1.64091,2.49928
1.918,-1.4076,0.982288,2.49999
1.9181,-1.40637,1.42137,2.49918
1.9182,-1.40461,1.78727,2.4982
1.9183,-1.40198,2.00681,2.49691
1.9184,-1.39934,1.56773,2.49563
1.9185,-1.39794,1.78727,2.49482
1.9186,-1.39706,2.51907,2.49426
1.9187,-1.39776,2.29953,2.49424
1.9188,-1.39952,1.86045,2.49452
1.9189,-1.40127,1.64091,2.49476
1.919,-1.40127,2.37271,2.49429
1.9191,-1.40145,2.37271,2.49387
1.9192,-1.40163,2.00681,2.49344
1.9193,-1.39952,1.86045,2.49226
1.9194,-1.39741,2.07999,2.49112
1.9195,-1.39706,2.07999,2.4906
1.9196,-1.39741,2.00681,2.49028
1.9197,-1.39846,1.86045,2.4902
1.9198,-1.40022,2.59225,2.49036
1.9199,-1.40233,2.15317,2.49065
1.92,-1.40268,2.22635,2.4904
1.9201,-1.40303,2.51907,2.49016
1.9202,-1.40268,2.29953,2.48968
1.9203,-1.40163,3.32405,2.48889
1.9204,-1.40075,2.59225,2.48814
1.9205,-1.4011,2.44589,2.48783
1.9206,-1.4025,2.44589,2.48791
1.9207,-1.40514,2.51907,2.48844
1.9208,-1.40549,3.17769,2.48817
1.9209,-1.40461,2.15317,2.48747
1.921,-1.40338,1.93363,2.48665
1.9211,-1.40022,2.22635,2.48515
1.9212,-1.39829,2.00681,2.48408
1.9213,-1.39723,1.64091,2.48332
1.9214,-1.39741,1.20183,2.48301
1.9215,-1.39759,1.12865,2.48277
1.9216,-1.39882,1.34819,2.48292
1.9217,-1.40005,1.93363,2.48309
1.9218,-1.4011,1.78727,2.48319
1.9219,-1.40145,1.42137,2.48293
1.922,-1.40163,1.64091,2.4825
1.9221,-1.40092,1.93363,2.48176
1.9222,-1.39969,1.49455,2.48088
1.9223,-1.39864,1.56773,2.48016
1.9224,-1.39794,1.56773,2.47957
1.9225,-1.39776,1.56773,2.47914
1.9226,-1.39864,1.56773,2.47903
1.9227,-1.39952,0.909108,2.47891
1.9228,-1.39969,0.543208,2.47855
1.9229,-1.39829,0.689568,2.47764
1.923,-1.39618,1.05547,2.47653
1.9231,-1.39495,0.470028,2.47576
1.9232,-1.39495,0.250488,2.47545
1.9233,-1.39583,0.396848,2.47542
1.9234,-1.39741,0.689568,2.47557
1.9235,-1.39899,1.56773,2.47565
1.9236,-1.40022,1.12865,2.47554
1.9237,-1.4004,0.762748,2.47506
1.9238,-1.39917,1.05547,2.47418
1.9239,-1.39741,1.20183,2.47313
1.924,-1.39583,1.05547,2.47215
1.9241,-1.39407,0.909108,2.47109
1.9242,-1.39337,0.323668,2.4704
1.9243,-1.39407,1.12865,2.47022
1.9244,-1.39478,0.689568,2.47006
1.9245,-1.39759,0.616388,2.4707
1.9246,-1.40022,-0.188592,2.47133
1.9247,-1.4004,-0.188592,2.47109
1.9248,-1.39987,0.470028,2.47054
1.9249,-1.39882,-0.115412,2.46974
1.925,-1.39636,0.030948,2.46843
1.9251,-1.3939,-0.042232,2.46713
1.9252,-1.3939,-0.334952,2.46674
1.9253,-1.3946,-0.115412,2.46664
1.9254,-1.3953,0.104128,2.46658
1.9255,-1.39601,-0.700852,2.46653
1.9256,-1.39425,-0.774032,2.46561
1.9257,-1.39249,-0.481312,2.46465
1.9258,-1.39197,-0.188592,2.46409
1.9259,-1.39144,-0.700852,2.46357
1.926,-1.39091,-1.35947,2.46316
1.9261,-1.39003,-0.920392,2.46273
1.9262,-1.39038,-0.115412,2.46273
1.9263,-1.39249,-0.774032,2.46321
1.9264,-1.39407,-0.481312,2.46338
1.9265,-1.39478,-0.774032,2.46311
1.9266,-1.39284,-0.261772,2.46194
1.9267,-1.39074,-0.188592,2.46075
1.9268,-1.3888,0.250488,2.4597
1.9269,-1.3874,-0.408132,2.45883
1.927,-1.38722,-0.481312,2.45837
1.9271,-1.38775,-0.115412,2.45815
1.9272,-1.38986,-0.042232,2.45849
1.9273,-1.39197,-0.481312,2.45883
1.9274,-1.39267,-0.408132,2.45869
1.9275,-1.39249,-0.261772,2.45826
1.9276,-1.39179,0.030948,2.45769
1.9277,-1.39056,-0.188592,2.45694
1.9278,-1.38775,0.323668,2.45564
1.9279,-1.38494,-0.554492,2.45426
1.928,-1.38634,-0.408132,2.45433
1.9281,-1.38793,0.250488,2.45448
1.9282,-1.39056,0.543208,2.45501
1.9283,-1.39319,-0.188592,2.45563
1.9284,-1.39425,0.030948,2.4557
1.9285,-1.39372,0.396848,2.45516
1.9286,-1.39126,0.982288,2.45388
1.9287,-1.38863,0.909108,2.45254
1.9288,-1.38722,-0.115412,2.45167
1.9289,-1.38775,-0.115412,2.45153
1.929,-1.38845,0.177308,2.45148
1.9291,-1.38915,1.56773,2.45148
1.9292,-1.38968,0.909108,2.45144
1.9293,-1.38968,0.689568,2.45119
1.9294,-1.38863,0.616388,2.45052
1.9295,-1.38634,0.835928,2.44929
1.9296,-1.38406,1.12865,2.44802
1.9297,-1.38195,0.982288,2.4469
1.9298,-1.37984,0.835928,2.44585
1.9299,-1.37949,0.762748,2.44539
1.93,-1.37984,1.42137,2.44517
1.9301,-1.38055,1.71409,2.44506
1.9302,-1.38125,1.49455,2.44497
1.9303,-1.38107,1.42137,2.44458
1.9304,-1.37949,0.762748,2.4437
1.9305,-1.37633,1.49455,2.44228
1.9306,-1.3737,1.49455,2.44109
1.9307,-1.37317,1.05547,2.44067
1.9308,-1.3751,1.49455,2.44109
1.9309,-1.37791,1.27501,2.44173
1.931,-1.3809,1.34819,2.44233
1.9311,-1.38388,1.78727,2.44291
1.9312,-1.38459,0.982288,2.44268
1.9313,-1.38336,1.64091,2.44184
1.9314,-1.38195,1.64091,2.44095
1.9315,-1.38055,1.93363,2.44005
1.9316,-1.37949,2.37271,2.43924
1.9317,-1.37914,2.51907,2.43865
1.9318,-1.37914,2.07999,2.4382
1.9319,-1.37932,1.56773,2.43783
1.932,-1.38037,1.71409,2.43782
1.9321,-1.38143,2.59225,2.43785
1.9322,-1.38072,2.81179,2.43727
1.9323,-1.37967,2.66543,2.43657
1.9324,-1.37879,2.22635,2.43588
1.9325,-1.37791,1.86045,2.43514
1.9326,-1.37703,2.37271,2.4344
1.9327,-1.37668,2.59225,2.43385
1.9328,-1.37651,2.22635,2.43339
1.9329,-1.37721,1.86045,2.43329
1.933,-1.37739,2.15317,2.43298
1.9331,-1.37721,2.59225,2.43255
1.9332,-1.37528,2.73861,2.43153
1.9333,-1.37317,2.37271,2.43046
1.9334,-1.37053,1.93363,2.42922
1.9335,-1.3679,2.29953,2.42804
1.9336,-1.36843,2.22635,2.42798
1.9337,-1.36913,2.51907,2.42801
1.9338,-1.37053,2.44589,2.42829
1.9339,-1.37176,2.22635,2.42843
1.934,-1.37282,2.37271,2.42841
1.9341,-1.37299,2.15317,2.42804
1.9342,-1.37229,2.29953,2.42735
1.9343,-1.37053,2.59225,2.42637
1.9344,-1.36878,1.93363,2.42542
1.9345,-1.36808,0.982288,2.42484
1.9346,-1.3679,0.470028,2.42442
1.9347,-1.36825,0.543208,2.42419
1.9348,-1.36913,1.42137,2.42416
1.9349,-1.36895,1.64091,2.42377
1.935,-1.36878,0.396848,2.42339
1.9351,-1.3679,0.835928,2.4228
1.9352,-1.36632,0.396848,2.422
1.9353,-1.36404,1.42137,2.42093
1.9354,-1.36193,1.56773,2.41989
1.9355,-1.36175,1.20183,2.41948
1.9356,-1.36333,1.27501,2.41965
1.9357,-1.36386,0.909108,2.41948
1.9358,-1.36404,0.982288,2.41924
1.9359,-1.36316,0.909108,2.41861
1.936,-1.3621,0.689568,2.41794
1.9361,-1.3607,0.250488,2.41714
1.9362,-1.35806,0.543208,2.41587
1.9363,-1.3556,0.250488,2.41466
1.9364,-1.3549,0.104128,2.41408
1.9365,-1.35613,0.543208,2.41429
1.9366,-1.35736,0.689568,2.41462
1.9367,-1.35877,0.250488,2.415
1.9368,-1.35947,0.616388,2.41508
1.9369,-1.36,0.323668,2.41502
1.937,-1.35894,0.543208,2.41437
1.9371,-1.35631,0.762748,2.41317
1.9372,-1.35367,0.616388,2.41202
1.9373,-1.35227,0.396848,2.4113
1.9374,-1.35139,0.250488,2.41076
1.9375,-1.35279,0.835928,2.41102
1.9376,-1.35455,0.982288,2.41139
1.9377,-1.3549,0.982288,2.41127
1.9378,-1.35525,0.470028,2.41118
1.9379,-1.35455,0.104128,2.41075
1.938,-1.35332,0.470028,2.41017
1.9381,-1.35139,0.543208,2.40938
1.9382,-1.34946,0.689568,2.40863
1.9383,-1.34928,0.835928,2.40849
1.9384,-1.35104,1.27501,2.4089
1.9385,-1.35297,1.20183,2.40927
1.9386,-1.3549,0.323668,2.40963
1.9387,-1.35543,0.030948,2.40956
1.9388,-1.35596,0.543208,2.40958
1.9389,-1.35683,0.689568,2.40972
1.939,-1.35771,1.05547,2.40986
1.9391,-1.35736,1.34819,2.40956
1.9392,-1.35754,1.05547,2.40944
1.9393,-1.35771,0.616388,2.40936
1.9394,-1.35964,-0.115412,2.40995
1.9395,-1.3621,0.835928,2.41078
1.9396,-1.36281,0.909108,2.411
1.9397,-1.36263,1.05547,2.4109
1.9398,-1.36228,1.05547,2.41072
1.9399,-1.3614,0.616388,2.41032
1.94,-1.36017,1.05547,2.40972
1.9401,-1.35912,1.78727,2.40916
1.9402,-1.35929,1.71409,2.40904
1.9403,-1.36087,2.00681,2.40945
1.9404,-1.36316,1.78727,2.41009
1.9405,-1.36474,0.909108,2.41045
1.9406,-1.36439,1.42137,2.41012
1.9407,-1.36263,0.762748,2.4093
1.9408,-1.36,1.56773,2.4082
1.9409,-1.35754,1.42137,2.4072
1.941,-1.35613,1.20183,2.40659
1.9411,-1.35543,0.396848,2.40623
1.9412,-1.35648,0.909108,2.40653
1.9413,-1.35771,0.396848,2.40688
1.9414,-1.35912,0.616388,2.40726
1.9415,-1.36017,0.762748,2.40743
1.9416,-1.35982,0.177308,2.40711
1.9417,-1.35877,0.909108,2.4066
1.9418,-1.35754,0.982288,2.40604
1.9419,-1.35613,0.835928,2.40544
1.942,-1.35578,0.250488,2.40521
1.9421,-1.35754,0.323668,2.40568
1.9422,-1.35947,0.104128,2.40619
1.9423,-1.36123,0.030948,2.40663
1.9424,-1.36158,0.470028,2.40664
1.9425,-1.36193,0.762748,2.40671
1.9426,-1.36158,0.396848,2.40662
1.9427,-1.3607,-0.481312,2.40636
1.9428,-1.35964,-1.35947,2.40603
1.9429,-1.35877,-1.13993,2.40571
1.943,-1.35806,-0.408132,2.40538
1.9431,-1.35964,0.104128,2.40582
1.9432,-1.3621,-0.115412,2.40657
1.9433,-1.36421,-0.334952,2.40724
1.9434,-1.36632,-0.700852,2.40792
1.9435,-1.36421,-0.481312,2.40712
1.9436,-1.36193,-0.920392,2.40621
1.9437,-1.35929,-1.06675,2.40517
1.9438,-1.35666,-0.774032,2.40416
1.9439,-1.35508,-1.50583,2.40357
1.944,-1.35402,-1.13993,2.40317
1.9441,-1.35455,-0.920392,2.40334
1.9442,-1.35631,-1.21311,2.40396
1.9443,-1.35789,-1.21311,2.40452
1.9444,-1.35666,-1.94491,2.40411
1.9445,-1.35455,-1.21311,2.40333
1.9446,-1.35262,-1.50583,2.40254
1.9447,-1.35156,-1.13993,2.40207
1.9448,-1.35174,-0.774032,2.40206
1.9449,-1.35244,-1.79855,2.40225
1.945,-1.35332,-1.50583,2.40248
1.9451,-1.35437,-1.50583,2.40276
1.9452,-1.35613,-1.65219,2.4033
1.9453,-1.35666,-1.87173,2.40341
1.9454,-1.35701,-2.01809,2.40349
1.9455,-1.35543,-2.16445,2.40293
1.9456,-1.35385,-1.94491,2.40249
1.9457,-1.35314,-2.23763,2.40239
1.9458,-1.35332,-1.87173,2.40259
1.9459,-1.3542,-2.16445,2.40296
1.946,-1.35596,-1.87173,2.40352
1.9461,-1.35789,-1.65219,2.4041
1.9462,-1.35947,-1.72537,2.40455
1.9463,-1.35718,-2.67671,2.40369
1.9464,-1.35473,-2.67671,2.40281
1.9465,-1.35279,-2.01809,2.40214
1.9466,-1.35086,-2.31081,2.40145
1.9467,-1.34998,-1.94491,2.40104
1.9468,-1.34963,-1.79855,2.40081
1.9469,-1.35086,-1.72537,2.40117
1.947,-1.35227,-2.23763,2.40165
1.9471,-1.3535,-2.82307,2.40212
1.9472,-1.35473,-2.74989,2.40266
1.9473,-1.35473,-2.53035,2.40276
1.9474,-1.35227,-1.87173,2.40193
1.9475,-1.34981,-1.65219,2.40106
1.9476,-1.3491,-1.65219,2.40081
1.9477,-1.3484,-2.74989,2.40061
1.9478,-1.34893,-2.60353,2.40087
1.9479,-1.35033,-1.94491,2.40145
1.948,-1.35209,-2.23763,2.40211
1.9481,-1.35385,-1.94491,2.40274
1.9482,-1.35156,-1.28629,2.40195
1.9483,-1.34735,-1.94491,2.40048
1.9484,-1.34401,-0.920392,2.39932
1.9485,-1.34261,-1.72537,2.39888
1.9486,-1.34173,-1.94491,2.39867
1.9487,-1.3412,-1.50583,2.39862
1.9488,-1.34067,-1.21311,2.3986
1.9489,-1.34015,-1.43265,2.39856
1.949,-1.3405,-1.06675,2.39874
1.9491,-1.34085,-1.06675,2.39893
1.9492,-1.33962,-0.774032,2.39856
1.9493,-1.33786,-1.35947,2.39803
1.9494,-1.33558,-0.847212,2.39735
1.9495,-1.3347,-1.43265,2.39713
1.9496,-1.33488,-1.35947,2.39728
1.9497,-1.33558,-0.847212,2.39762
1.9498,-1.33611,-0.847212,2.3979
1.9499,-1.33681,-1.21311,2.39824
1.95,-1.33593,-0.847212,2.39805
1.9501,-1.33382,-0.481312,2.39746
1.9502,-1.33171,0.104128,2.39697
1.9503,-1.32978,-0.261772,2.39655
1.9504,-1.32803,-0.847212,2.39611
1.9505,-1.32855,-0.188592,2.39642
1.9506,-1.32943,-0.774032,2.39685
1.9507,-1.33084,-0.700852,2.39748
1.9508,-1.33154,-0.115412,2.39785
1.9509,-1.33084,-0.700852,2.39772
1.951,-1.32996,-0.408132,2.3975
1.9511,-1.32644,-0.042232,2.39636
1.9512,-1.32399,0.323668,2.3956
1.9513,-1.32135,0.982288,2.39478
1.9514,-1.31959,0.323668,2.39429
1.9515,-1.31924,-0.042232,2.39434
1.9516,-1.3203,0.177308,2.395
1.9517,-1.32153,0.616388,2.39574
1.9518,-1.32205,2.00681,2.39624
1.9519,-1.32118,2.00681,2.39605
1.952,-1.31907,1.49455,2.39532
1.9521,-1.31696,1.93363,2.39458
1.9522,-1.31503,1.42137,2.394
1.9523,-1.31415,1.64091,2.39382
1.9524,-1.31415,1.93363,2.39398
1.9525,-1.31485,2.07999,2.39435
1.9526,-1.31591,1.71409,2.39483
1.9527,-1.31696,0.982288,2.39531
1.9528,-1.31661,1.20183,2.39532
1.9529,-1.31573,0.909108,2.39516
1.953,-1.31327,1.27501,2.39447
1.9531,-1.30993,0.909108,2.39349
1.9532,-1.308,1.05547,2.39302
1.9533,-1.30747,0.982288,2.39305
1.9534,-1.30905,1.12865,2.39382
1.9535,-1.31064,1.64091,2.3945
1.9536,-1.31151,1.05547,2.39484
1.9537,-1.31239,0.835928,2.39518
1.9538,-1.31187,1.05547,2.39506
1.9539,-1.31081,1.12865,2.3948
1.954,-1.30835,1.12865,2.39405
1.9541,-1.30572,1.49455,2.39322
1.9542,-1.30484,0.762748,2.39299
1.9543,-1.30589,0.104128,2.39345
1.9544,-1.3073,-0.554492,2.39404
1.9545,-1.30783,0.177308,2.39437
1.9546,-1.30695,-0.334952,2.39426
1.9547,-1.30589,0.104128,2.39418
1.9548,-1.30343,-0.115412,2.3936
1.9549,-1.30185,0.104128,2.3933
1.955,-1.29974,-0.042232,2.39273
1.9551,-1.29816,-0.115412,2.39227
1.9552,-1.29799,-0.188592,2.39232
1.9553,-1.29834,-0.481312,2.39258
1.9554,-1.29852,-0.627672,2.3928
1.9555,-1.29869,-0.334952,2.39299
1.9556,-1.29816,0.030948,2.39292
1.9557,-1.29746,0.030948,2.39278
1.9558,-1.29518,-0.042232,2.39209
1.9559,-1.29202,-0.188592,2.3911
1.956,-1.29079,-0.774032,2.39084
1.9561,-1.28973,-0.627672,2.39068
1.9562,-1.29307,-0.042232,2.39209
1.9563,-1.29483,0.177308,2.39294
1.9564,-1.29606,0.616388,2.39356
1.9565,-1.29693,-0.042232,2.39397
1.9566,-1.29711,-0.188592,2.39408
1.9567,-1.29518,0.104128,2.39344
1.9568,-1.29325,-0.115412,2.39281
1.9569,-1.29149,0.030948,2.39228
1.957,-1.29079,-0.042232,2.39215
1.9571,-1.29043,0.616388,2.39212
1.9572,-1.29184,0.982288,2.3927
1.9573,-1.29377,0.250488,2.39345
1.9574,-1.29342,0.177308,2.39341
1.9575,-1.29237,-0.042232,2.39319
1.9576,-1.29131,-0.334952,2.39305
1.9577,-1.28903,-0.261772,2.39255
1.9578,-1.28639,0.323668,2.39193
1.9579,-1.28358,0.543208,2.39122
1.958,-1.28165,-0.042232,2.39069
1.9581,-1.28288,0.177308,2.39125
1.9582,-1.28517,0.616388,2.3922
1.9583,-1.28745,0.689568,2.39315
1.9584,-1.28657,0.030948,2.39301
1.9585,-1.28446,0.323668,2.39243
1.9586,-1.282,0.543208,2.39173
1.9587,-1.27937,0.470028,2.39096
1.9588,-1.27779,0.177308,2.39057
1.9589,-1.27691,0.250488,2.39044
1.959,-1.27603,-0.115412,2.39031
1.9591,-1.27673,0.396848,2.39074
1.9592,-1.27744,0.396848,2.39122
1.9593,-1.27673,0.396848,2.39124
1.9594,-1.27515,0.323668,2.39095
1.9595,-1.2734,0.250488,2.39058
1.9596,-1.27164,0.177308,2.39021
1.9597,-1.27041,0.030948,2.39001
1.9598,-1.26936,0.030948,2.38985
1.9599,-1.27041,-0.042232,2.39041
1.96,-1.27217,-0.408132,2.39116
1.9601,-1.27375,0.323668,2.39182
1.9602,-1.27498,0.323668,2.39239
1.9603,-1.27463,0.982288,2.39243
1.9604,-1.27375,0.470028,2.39232
1.9605,-1.27234,0.762748,2.39207
1.9606,-1.27041,0.835928,2.3917
1.9607,-1.26971,0.030948,2.3918
1.9608,-1.26988,0.104128,2.3922
1.9609,-1.27076,-0.627672,2.39278
1.961,-1.27375,-0.042232,2.39404
1.9611,-1.27603,1.12865,2.39503
1.9612,-1.27673,-0.261772,2.39547
1.9613,-1.27621,0.470028,2.39546
1.9614,-1.2748,0.250488,2.39517
1.9615,-1.27269,-0.188592,2.39462
1.9616,-1.27111,-0.627672,2.39423
1.9617,-1.27059,0.470028,2.39422
1.9618,-1.27111,0.470028,2.39454
1.9619,-1.27234,-0.188592,2.39514
1.962,-1.27357,-0.188592,2.39578
1.9621,-1.27463,-0.115412,2.39654
1.9622,-1.27515,-0.627672,2.39723
1.9623,-1.27375,-0.993572,2.39724
1.9624,-1.27234,-0.774032,2.39708
1.9625,-1.27111,-0.115412,2.39684
1.9626,-1.27023,-0.261772,2.39668
1.9627,-1.27023,-0.554492,2.3969
1.9628,-1.27076,-0.847212,2.3974
1.9629,-1.27217,-0.993572,2.39827
1.963,-1.27357,-1.50583,2.39915
1.9631,-1.27445,-0.920392,2.3998
1.9632,-1.2741,-0.993572,2.39993
1.9633,-1.27375,-1.13993,2.40004
1.9634,-1.27252,-1.28629,2.39986
1.9635,-1.27111,-0.993572,2.39968
1.9636,-1.26971,-1.21311,2.39952
1.9637,-1.26883,-1.06675,2.39954
1.9638,-1.26936,-0.993572,2.40006
1.9639,-1.27111,-0.993572,2.40094
1.964,-1.27234,-1.43265,2.40161
1.9641,-1.27182,-1.43265,2.40163
1.9642,-1.27059,-1.57901,2.40139
1.9643,-1.26918,-1.50583,2.40112
1.9644,-1.2683,-0.774032,2.40105
1.9645,-1.26848,-1.50583,2.40137
1.9646,-1.26918,-2.16445,2.40187
1.9647,-1.27111,-1.94491,2.40278
1.9648,-1.27199,-2.01809,2.40329
1.9649,-1.27304,-1.79855,2.40385
1.965,-1.27269,-1.57901,2.40395
1.9651,-1.27129,-1.35947,2.40377
1.9652,-1.26953,-2.53035,2.40349
1.9653,-1.26883,-3.04261,2.40356
1.9654,-1.2683,-3.04261,2.40356
1.9655,-1.26813,-2.60353,2.40358
1.9656,-1.26865,-2.67671,2.40384
1.9657,-1.27076,-2.31081,2.40472
1.9658,-1.27287,-2.31081,2.40563
1.9659,-1.27146,-2.23763,2.40535
1.966,-1.27006,-3.18897,2.40505
1.9661,-1.26707,-2.45717,2.40415
1.9662,-1.26619,-2.09127,2.404
1.9663,-1.26549,-2.31081,2.4039
1.9664,-1.26461,-2.16445,2.40377
1.9665,-1.26426,-2.45717,2.40387
1.9666,-1.26496,-2.45717,2.40439
1.9667,-1.26567,-3.26215,2.40496
1.9668,-1.26532,-2.45717,2.40514
1.9669,-1.26409,-2.45717,2.40499
1.967,-1.26251,-2.23763,2.40462
1.9671,-1.26057,-2.23763,2.40413
1.9672,-1.25864,-2.16445,2.40364
1.9673,-1.26022,-2.53035,2.40441
1.9674,-1.2618,-2.53035,2.4052
1.9675,-1.26321,-2.82307,2.40592
1.9676,-1.26479,-2.60353,2.40672
1.9677,-1.26602,-2.53035,2.40736
1.9678,-1.26637,-2.23763,2.40771
1.9679,-1.26567,-1.87173,2.4077
1.968,-1.26373,-2.67671,2.40727
1.9681,-1.2618,-1.65219,2.40691
1.9682,-1.26022,-1.94491,2.40674
1.9683,-1.26075,-1.79855,2.40732
1.9684,-1.26268,-2.16445,2.40833
1.9685,-1.26461,-1.28629,2.40925
1.9686,-1.26619,-1.21311,2.40998
1.9687,-1.26444,-1.57901,2.40958
1.9688,-1.26233,-1.13993,2.40906
1.9689,-1.26057,-1.57901,2.40868
1.969,-1.25882,-1.13993,2.40831
1.9691,-1.25706,-1.28629,2.40793
1.9692,-1.25811,-1.28629,2.40852
1.9693,-1.25917,-1.28629,2.40911
1.9694,-1.26022,-1.28629,2.40971
1.9695,-1.2618,-0.700852,2.41053
1.9696,-1.2618,-0.627672,2.4109
1.9697,-1.26075,-1.57901,2.41098
1.9698,-1.25882,-1.94491,2.41075
1.9699,-1.25653,-1.13993,2.41033
1.97,-1.25372,-0.481312,2.40965
1.9701,-1.25284,-0.261772,2.4096
1.9702,-1.25355,0.323668,2.4101
1.9703,-1.2553,-0.334952,2.41101
1.9704,-1.25741,-1.28629,2.4121
1.9705,-1.25794,-1.28629,2.41264
1.9706,-1.25741,-0.993572,2.41275
1.9707,-1.25601,-1.06675,2.41253
1.9708,-1.25302,-0.554492,2.41172
1.9709,-1.25003,-0.627672,2.4109
1.971,-1.24652,-0.627672,2.40994
1.9711,-1.24634,-0.042232,2.41023
1.9712,-1.24775,0.177308,2.41117
1.9713,-1.24933,-0.115412,2.41217
1.9714,-1.25038,0.323668,2.41292
1.9715,-1.25021,0.543208,2.41313
1.9716,-1.24863,-0.115412,2.41275
1.9717,-1.24634,0.470028,2.41214
1.9718,-1.24389,0.982288,2.4115
1.9719,-1.24195,0.104128,2.41114
1.972,-1.24002,0.177308,2.4108
1.9721,-1.23897,1.12865,2.41076
1.9722,-1.23985,0.835928,2.41135
1.9723,-1.24072,0.909108,2.41193
1.9724,-1.24143,0.909108,2.41244
1.9725,-1.24037,1.05547,2.41235
1.9726,-1.23879,0.835928,2.4121
1.9727,-1.23739,1.05547,2.41195
1.9728,-1.23563,0.396848,2.41168
1.9729,-1.23387,1.05547,2.41139
1.973,-1.23352,0.835928,2.4115
1.9731,-1.23387,0.909108,2.41179
1.9732,-1.23458,0.616388,2.41224
1.9733,-1.23581,0.909108,2.41296
1.9734,-1.23668,1.49455,2.41364
1.9735,-1.23721,1.34819,2.41417
1.9736,-1.23703,1.71409,2.41437
1.9737,-1.23545,1.20183,2.41407
1.9738,-1.23387,0.689568,2.41378
1.9739,-1.23387,0.689568,2.41412
1.974,-1.23458,0.835928,2.41474
1.9741,-1.23563,1.49455,2.41555
1.9742,-1.23686,0.982288,2.41647
1.9743,-1.23809,0.835928,2.4174
1.9744,-1.23774,0.616388,2.41771
1.9745,-1.23633,-0.408132,2.41753
1.9746,-1.23458,0.177308,2.4172
1.9747,-1.23352,0.543208,2.41709
1.9748,-1.23264,0.250488,2.41712
1.9749,-1.23352,0.177308,2.41779
1.975,-1.2351,-0.115412,2.41872
1.9751,-1.23721,0.250488,2.41984
1.9752,-1.23862,0.030948,2.4207
1.9753,-1.23826,0.177308,2.42088
1.9754,-1.23721,0.177308,2.4208
1.9755,-1.23528,-0.115412,2.42042
1.9756,-1.23317,-0.700852,2.42001
1.9757,-1.23159,-0.554492,2.41983
1.9758,-1.23159,0.104128,2.42021
1.9759,-1.23282,0.250488,2.42097
1.976,-1.23422,-0.042232,2.42178
1.9761,-1.2351,-0.408132,2.42237
1.9762,-1.23475,-0.042232,2.42253
1.9763,-1.23387,0.396848,2.42252
1.9764,-1.23212,0.396848,2.42223
1.9765,-1.23001,0.030948,2.42178
1.9766,-1.2279,0.104128,2.42128
1.9767,-1.2265,0.177308,2.42102
1.9768,-1.22685,-0.042232,2.42139
1.9769,-1.22808,0.104128,2.42211
1.977,-1.22913,0.470028,2.42282
1.9771,-1.22966,0.543208,2.42345
1.9772,-1.22772,0.104128,2.42332
1.9773,-1.22579,-0.261772,2.42317
1.9774,-1.22404,-0.554492,2.42303
1.9775,-1.22228,-0.042232,2.42269
1.9776,-1.22193,0.835928,2.42272
1.9777,-1.22298,0.323668,2.42326
1.9778,-1.22439,0.030948,2.42402
1.9779,-1.22614,0.030948,2.42505
1.978,-1.2265,0.323668,2.42559
1.9781,-1.22614,0.616388,2.42589
1.9782,-1.22491,0.835928,2.42587
1.9783,-1.22316,0.470028,2.42556
1.9784,-1.22175,-0.042232,2.42536
1.9785,-1.22035,0.104128,2.42518
1.9786,-1.22175,0.909108,2.42603
1.9787,-1.22421,0.616388,2.42729
1.9788,-1.22632,1.20183,2.42843
1.9789,-1.22843,0.250488,2.42953
1.979,-1.22948,0.689568,2.43016
1.9791,-1.22895,0.762748,2.43022
1.9792,-1.2272,0.762748,2.42984
1.9793,-1.22667,0.762748,2.42991
1.9794,-1.22544,-0.188592,2.42977
1.9795,-1.22562,0.177308,2.43018
1.9796,-1.22737,0.762748,2.43115
1.9797,-1.22895,0.616388,2.43204
1.9798,-1.23089,0.689568,2.43305
1.9799,-1.23282,0.762748,2.43407
1.98,-1.23212,0.835928,2.43416
1.9801,-1.23001,1.49455,2.43385
1.9802,-1.22702,1.12865,2.43331
1.9803,-1.22474,1.42137,2.43301
1.9804,-1.22527,0.616388,2.43365
1.9805,-1.22614,0.982288,2.43434
1.9806,-1.22737,0.689568,2.4351
1.9807,-1.22913,0.616388,2.43602
1.9808,-1.23089,0.762748,2.43699
1.9809,-1.23282,1.20183,2.43802
1.981,-1.23229,0.762748,2.4382
1.9811,-1.23018,0.470028,2.4378
1.9812,-1.22808,0.250488,2.43739
1.9813,-1.22667,0.104128,2.43724
1.9814,-1.22685,0.470028,2.43766
1.9815,-1.22825,0.323668,2.43854
1.9816,-1.23036,-0.554492,2.4397
1.9817,-1.23177,0.030948,2.44061
1.9818,-1.23141,0.396848,2.4409
1.9819,-1.23106,-0.042232,2.44116
1.982,-1.23036,0.177308,2.4412
1.9821,-1.22948,0.323668,2.44108
1.9822,-1.22878,0.030948,2.44102
1.9823,-1.23054,0.250488,2.44185
1.9824,-1.2337,0.250488,2.44325
1.9825,-1.23528,0.323668,2.44408
1.9826,-1.23651,0.470028,2.44479
1.9827,-1.23774,-0.115412,2.44547
1.9828,-1.23879,0.030948,2.44607
1.9829,-1.23791,0.104128,2.44598
1.983,-1.23545,-0.042232,2.44536
