Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1834,-1.35631,-2.96943,1.13313
0.1835,-1.3556,-2.89625,1.13279
0.1836,-1.35683,-2.74989,1.13331
0.1837,-1.35806,-2.01809,1.13387
0.1838,-1.36087,-2.38399,1.13493
0.1839,-1.36386,-2.01809,1.13623
0.184,-1.36685,-2.09127,1.13755
0.1841,-1.36614,-2.01809,1.1376
0.1842,-1.36509,-1.79855,1.13699
0.1843,-1.36263,-2.01809,1.13605
0.1844,-1.36017,-2.60353,1.13531
0.1845,-1.35912,-1.79855,1.13496
0.1846,-1.35877,-2.60353,1.13489
0.1847,-1.36035,-2.16445,1.13559
0.1848,-1.36175,-1.79855,1.13617
0.1849,-1.36333,-2.16445,1.13668
0.185,-1.36351,-2.01809,1.13656
0.1851,-1.3621,-2.53035,1.13595
0.1852,-1.3607,-2.38399,1.13549
0.1853,-1.35894,-2.23763,1.13481
0.1854,-1.35859,-2.38399,1.13464
0.1855,-1.35824,-2.74989,1.13452
0.1856,-1.35877,-2.23763,1.13471
0.1857,-1.36,-2.82307,1.13478
0.1858,-1.3614,-2.09127,1.13498
0.1859,-1.36263,-2.23763,1.13548
0.186,-1.36263,-2.23763,1.13542
0.1861,-1.36122,-2.60353,1.13483
0.1862,-1.35947,-2.38399,1.13425
0.1863,-1.35771,-2.09127,1.13373
0.1864,-1.35596,-2.01809,1.13303
0.1865,-1.3549,-1.57901,1.13245
0.1866,-1.35543,-1.72537,1.1326
0.1867,-1.35701,-1.94491,1.13312
0.1868,-1.35701,-1.79855,1.13316
0.1869,-1.35648,-2.01809,1.13305
0.187,-1.35508,-1.50583,1.13264
0.1871,-1.35314,-0.774032,1.13213
0.1872,-1.35069,-0.920392,1.13127
0.1873,-1.34875,-0.188592,1.13072
0.1874,-1.347,-0.481312,1.1303
0.1875,-1.34858,-0.261772,1.13107
0.1876,-1.35069,0.177308,1.13205
0.1877,-1.35174,-0.115412,1.13268
0.1878,-1.35192,-0.993572,1.13301
0.1879,-1.35086,-0.554492,1.13285
0.188,-1.34858,-0.408132,1.13183
0.1881,-1.34629,-0.261772,1.13099
0.1882,-1.34348,-0.334952,1.1301
0.1883,-1.34102,-0.481312,1.12913
0.1884,-1.34138,-0.408132,1.12922
0.1885,-1.34331,-0.334952,1.12985
0.1886,-1.34419,0.323668,1.13008
0.1887,-1.34542,-0.042232,1.13044
0.1888,-1.34401,0.470028,1.13002
0.1889,-1.34138,0.030948,1.12922
0.189,-1.33857,-0.188592,1.12828
0.1891,-1.33663,0.616388,1.12775
0.1892,-1.33593,0.323668,1.12776
0.1893,-1.33558,0.030948,1.12789
0.1894,-1.33716,0.104128,1.12858
0.1895,-1.33944,0.396848,1.12926
0.1896,-1.34032,0.470028,1.12956
0.1897,-1.33997,0.762748,1.12948
0.1898,-1.33927,1.05547,1.12929
0.1899,-1.33751,1.34819,1.12887
0.19,-1.33575,0.982288,1.12845
0.1901,-1.3354,0.323668,1.12853
0.1902,-1.33698,0.689568,1.12908
0.1903,-1.33734,0.250488,1.12917
0.1904,-1.33944,0.470028,1.13013
0.1905,-1.34067,1.64091,1.13055
0.1906,-1.3419,0.835928,1.13091
0.1907,-1.34173,0.835928,1.13082
0.1908,-1.3405,0.762748,1.13035
0.1909,-1.33892,0.543208,1.12988
0.191,-1.33734,0.470028,1.12937
0.1911,-1.33786,0.470028,1.12956
0.1912,-1.33979,0.323668,1.1303
0.1913,-1.34138,0.104128,1.13098
0.1914,-1.34261,-0.042232,1.1316
0.1915,-1.34366,-0.115412,1.13212
0.1916,-1.34489,-0.554492,1.13272
0.1917,-1.34542,-0.774032,1.13287
0.1918,-1.34296,-0.774032,1.13192
0.1919,-1.3405,-0.481312,1.13109
0.192,-1.33839,-0.188592,1.13039
0.1921,-1.33786,-0.920392,1.13025
0.1922,-1.33944,-0.700852,1.1309
0.1923,-1.34173,-1.21311,1.13187
0.1924,-1.34383,-1.65219,1.13264
0.1925,-1.34419,-1.28629,1.13227
0.1926,-1.34331,-1.50583,1.13203
0.1927,-1.34225,-1.87173,1.13188
0.1928,-1.34085,-1.21311,1.13143
0.1929,-1.34015,-0.847212,1.13139
0.193,-1.34015,-1.13993,1.13159
0.1931,-1.34173,-0.261772,1.13234
0.1932,-1.34296,-0.554492,1.13273
0.1933,-1.34454,-0.554492,1.13317
0.1934,-1.34471,-0.700852,1.13332
0.1935,-1.34419,-0.481312,1.13312
0.1936,-1.34366,0.396848,1.13289
0.1937,-1.34243,-0.042232,1.13248
0.1938,-1.3412,0.689568,1.13208
0.1939,-1.33997,0.470028,1.13156
0.194,-1.3412,0.250488,1.13154
0.1941,-1.34331,0.543208,1.13222
0.1942,-1.34542,-0.700852,1.1331
0.1943,-1.347,-0.115412,1.13359
0.1944,-1.34735,-0.554492,1.13362
0.1945,-1.347,0.177308,1.13356
0.1946,-1.34594,0.250488,1.13325
0.1947,-1.34454,-0.627672,1.13262
0.1948,-1.34331,-0.261772,1.13208
0.1949,-1.34313,-0.847212,1.13209
0.195,-1.34419,0.030948,1.13244
0.1951,-1.34524,-0.481312,1.13278
0.1952,-1.34612,-0.700852,1.13317
0.1953,-1.34419,-0.627672,1.13259
0.1954,-1.34138,-0.847212,1.13153
0.1955,-1.33857,-0.700852,1.13021
0.1956,-1.33628,-0.261772,1.12925
0.1957,-1.334,-0.700852,1.1284
0.1958,-1.33294,-0.115412,1.12808
0.1959,-1.33382,-1.21311,1.12846
0.196,-1.33523,-1.28629,1.12905
0.1961,-1.33611,-1.06675,1.12958
0.1962,-1.33681,-1.06675,1.12984
0.1963,-1.33628,-0.847212,1.12953
0.1964,-1.3354,-0.481312,1.12922
0.1965,-1.33347,0.030948,1.12851
0.1966,-1.33171,-0.554492,1.12781
0.1967,-1.33259,0.104128,1.12809
0.1968,-1.33382,0.177308,1.12847
0.1969,-1.3354,0.543208,1.12897
0.197,-1.33734,0.250488,1.12949
0.1971,-1.33892,-0.042232,1.12998
0.1972,-1.33962,-0.408132,1.13021
0.1973,-1.33944,0.396848,1.13001
0.1974,-1.33786,-0.408132,1.12934
0.1975,-1.33593,-0.042232,1.12854
0.1976,-1.33452,-0.188592,1.12801
0.1977,-1.33663,-0.554492,1.12863
0.1978,-1.33909,-0.554492,1.12942
0.1979,-1.3419,0.030948,1.13059
0.198,-1.34383,0.177308,1.13134
0.1981,-1.34524,-0.188592,1.13185
0.1982,-1.34665,-0.847212,1.13242
0.1983,-1.34454,-0.481312,1.1318
0.1984,-1.34331,-0.261772,1.13151
0.1985,-1.34225,-0.920392,1.13118
0.1986,-1.34155,-1.21311,1.13099
0.1987,-1.34401,-1.13993,1.13193
0.1988,-1.34665,-1.50583,1.13291
0.1989,-1.3491,-1.06675,1.13397
0.199,-1.35051,0.177308,1.13479
0.1991,-1.35156,-0.261772,1.13546
0.1992,-1.35156,-0.334952,1.13557
0.1993,-1.34893,-0.188592,1.13454
0.1994,-1.34629,-0.408132,1.1336
0.1995,-1.34629,-0.554492,1.1336
0.1996,-1.34805,-0.261772,1.13415
0.1997,-1.34998,-0.261772,1.1348
0.1998,-1.35209,-0.627672,1.13549
0.1999,-1.3535,-0.334952,1.13599
0.2,-1.35437,-0.554492,1.13623
0.2001,-1.3535,-0.993572,1.13592
0.2002,-1.35227,-0.408132,1.13548
0.2003,-1.35016,-0.993572,1.13472
0.2004,-1.34928,-0.774032,1.13454
0.2005,-1.34928,-0.920392,1.13476
0.2006,-1.35139,-1.65219,1.13572
0.2007,-1.3542,-1.94491,1.13663
0.2008,-1.35736,-1.79855,1.13746
0.2009,-1.35982,-2.60353,1.13838
0.201,-1.36017,-2.38399,1.13857
0.2011,-1.35841,-1.35947,1.13795
0.2012,-1.35648,-2.60353,1.13732
0.2013,-1.35455,-1.72537,1.13663
0.2014,-1.3542,-1.94491,1.13646
0.2015,-1.3542,-2.74989,1.13637
0.2016,-1.3549,-2.31081,1.13668
0.2017,-1.35666,-2.67671,1.13744
0.2018,-1.35841,-2.38399,1.13812
0.2019,-1.35929,-1.94491,1.13841
0.202,-1.35841,-2.53035,1.1382
0.2021,-1.35666,-2.96943,1.13771
0.2022,-1.3549,-2.67671,1.13686
0.2023,-1.35332,-2.16445,1.13606
0.2024,-1.35297,-2.74989,1.13608
0.2025,-1.35437,-3.04261,1.13671
0.2026,-1.35631,-3.18897,1.13753
0.2027,-1.35824,-2.74989,1.13841
0.2028,-1.35824,-3.04261,1.13857
0.2029,-1.35666,-2.67671,1.13814
0.203,-1.35455,-2.23763,1.13715
0.2031,-1.35314,-3.04261,1.13635
0.2032,-1.35192,-2.38399,1.13598
0.2033,-1.35244,-2.23763,1.13614
0.2034,-1.35297,-2.23763,1.13633
0.2035,-1.35367,-2.16445,1.13672
0.2036,-1.35437,-1.87173,1.13704
0.2037,-1.35402,-2.89625,1.1368
0.2038,-1.35332,-2.38399,1.13635
0.2039,-1.35227,-2.09127,1.13602
0.204,-1.35051,-2.16445,1.13547
0.2041,-1.34875,-2.45717,1.13485
0.2042,-1.34787,-2.45717,1.13457
0.2043,-1.34787,-2.82307,1.13462
0.2044,-1.34963,-2.74989,1.13529
0.2045,-1.35139,-3.04261,1.13575
0.2046,-1.35244,-2.96943,1.13594
0.2047,-1.3535,-3.04261,1.13631
0.2048,-1.35314,-2.45717,1.13616
0.2049,-1.35156,-2.89625,1.1356
0.205,-1.34998,-2.82307,1.135
0.2051,-1.34875,-2.96943,1.13443
0.2052,-1.34998,-2.74989,1.13478
0.2053,-1.35279,-2.38399,1.13575
0.2054,-1.3556,-1.57901,1.13673
0.2055,-1.35666,-1.50583,1.13709
0.2056,-1.35736,-1.43265,1.13734
0.2057,-1.35736,-1.50583,1.13737
0.2058,-1.35701,-2.09127,1.13737
0.2059,-1.35666,-3.11579,1.1374
0.206,-1.35525,-2.31081,1.13686
0.2061,-1.35385,-2.23763,1.13639
0.2062,-1.35473,-1.21311,1.13685
0.2063,-1.35631,-0.847212,1.13752
0.2064,-1.35789,-1.50583,1.13822
0.2065,-1.35929,-1.21311,1.13888
0.2066,-1.35964,-0.554492,1.13915
0.2067,-1.35947,-1.06675,1.13916
0.2068,-1.35859,-0.481312,1.13871
0.2069,-1.35736,-1.43265,1.1383
0.207,-1.35613,-1.87173,1.13794
0.2071,-1.35578,-1.43265,1.13778
0.2072,-1.35683,-1.21311,1.1381
0.2073,-1.35824,-1.13993,1.1386
0.2074,-1.36,-1.57901,1.13922
0.2075,-1.36122,-1.06675,1.13954
0.2076,-1.35824,-1.21311,1.13835
0.2077,-1.35525,-1.43265,1.13723
0.2078,-1.35192,-0.920392,1.13604
0.2079,-1.35121,-1.28629,1.13572
0.208,-1.35139,-1.28629,1.13572
0.2081,-1.35192,-1.21311,1.13585
0.2082,-1.3542,-0.334952,1.13656
0.2083,-1.35525,-0.993572,1.13681
0.2084,-1.35631,-0.847212,1.13713
0.2085,-1.35508,-0.627672,1.13669
0.2086,-1.35297,0.177308,1.13588
0.2087,-1.35086,-0.115412,1.13511
0.2088,-1.34893,0.616388,1.13443
0.2089,-1.34823,0.543208,1.13416
0.209,-1.34787,0.543208,1.1339
0.2091,-1.34893,0.470028,1.13426
0.2092,-1.35104,0.396848,1.13511
0.2093,-1.35279,0.104128,1.13576
0.2094,-1.35332,1.05547,1.13605
0.2095,-1.35033,0.835928,1.13517
0.2096,-1.3484,1.20183,1.13469
0.2097,-1.34629,1.42137,1.13401
0.2098,-1.34612,1.42137,1.13368
0.2099,-1.34647,1.42137,1.13378
0.21,-1.34787,1.42137,1.13431
0.2101,-1.35051,0.616388,1.13512
0.2102,-1.35314,-0.115412,1.13598
0.2103,-1.35314,0.250488,1.13599
0.2104,-1.35104,-0.188592,1.13521
0.2105,-1.34787,0.104128,1.13373
0.2106,-1.34489,0.250488,1.13243
0.2107,-1.3419,-0.334952,1.13149
0.2108,-1.34208,0.250488,1.13153
0.2109,-1.34278,0.470028,1.13173
0.211,-1.34454,0.396848,1.13232
0.2111,-1.34594,-0.115412,1.13282
0.2112,-1.34735,-0.042232,1.13331
0.2113,-1.34682,0.177308,1.13306
0.2114,-1.34577,-0.481312,1.13269
0.2115,-1.34383,-1.21311,1.13208
0.2116,-1.34278,-0.700852,1.13179
0.2117,-1.34138,-0.847212,1.13134
0.2118,-1.3412,-0.920392,1.13138
0.2119,-1.34296,-0.700852,1.13214
0.212,-1.34419,0.104128,1.13225
0.2121,-1.34524,-0.115412,1.13234
0.2122,-1.34629,-0.042232,1.13286
0.2123,-1.34647,-0.408132,1.13291
0.2124,-1.34524,-1.65219,1.1325
0.2125,-1.34278,-1.79855,1.13172
0.2126,-1.34032,-0.920392,1.13093
0.2127,-1.33979,-1.50583,1.1308
0.2128,-1.34208,0.177308,1.13156
0.2129,-1.34454,-0.261772,1.13243
0.213,-1.34682,0.323668,1.13338
0.2131,-1.34787,0.323668,1.13389
0.2132,-1.34717,0.030948,1.13381
0.2133,-1.34577,0.030948,1.1335
0.2134,-1.34419,-1.21311,1.13314
0.2135,-1.34261,-0.774032,1.1325
0.2136,-1.34243,-0.481312,1.13233
0.2137,-1.34383,-1.21311,1.13294
0.2138,-1.34542,-0.700852,1.13355
0.2139,-1.3477,0.030948,1.13438
0.214,-1.34946,-0.920392,1.13507
0.2141,-1.34946,-0.115412,1.13513
0.2142,-1.34858,-0.774032,1.13481
0.2143,-1.34647,-0.700852,1.13396
0.2144,-1.34436,-0.847212,1.13333
0.2145,-1.34383,-1.06675,1.13337
0.2146,-1.34348,-0.408132,1.13329
0.2147,-1.34577,-0.847212,1.13408
0.2148,-1.34805,-0.627672,1.13491
0.2149,-1.34981,-0.993572,1.13562
0.215,-1.34946,0.104128,1.13545
0.2151,-1.34858,-0.847212,1.13507
0.2152,-1.34647,-0.700852,1.13439
0.2153,-1.34454,-0.042232,1.13376
0.2154,-1.34419,0.104128,1.13366
0.2155,-1.34524,0.104128,1.13411
0.2156,-1.34682,-0.261772,1.13476
0.2157,-1.34787,-0.627672,1.13512
0.2158,-1.34893,-1.13993,1.13535
0.2159,-1.35069,-0.847212,1.13596
0.216,-1.35174,-0.188592,1.13634
0.2161,-1.35121,-0.334952,1.13614
0.2162,-1.35016,0.104128,1.1358
0.2163,-1.3491,0.543208,1.13542
0.2164,-1.34805,-0.261772,1.13503
0.2165,-1.34717,-0.261772,1.13473
0.2166,-1.34682,-0.188592,1.13474
0.2167,-1.34735,0.250488,1.1351
0.2168,-1.3484,-0.261772,1.13556
0.2169,-1.34893,-0.042232,1.13591
0.217,-1.34946,-0.334952,1.13627
0.2171,-1.34805,-0.261772,1.13599
0.2172,-1.34665,-0.334952,1.13564
0.2173,-1.34524,-0.920392,1.135
0.2174,-1.34454,-0.627672,1.13466
0.2175,-1.34682,-0.481312,1.13551
0.2176,-1.34981,-0.408132,1.13657
0.2177,-1.35279,-0.920392,1.13772
0.2178,-1.35297,-0.920392,1.13789
0.2179,-1.35192,-1.06675,1.13763
0.218,-1.34998,-0.700852,1.1369
0.2181,-1.3484,-0.920392,1.1362
0.2182,-1.34647,-0.334952,1.1355
0.2183,-1.34559,-0.774032,1.13513
0.2184,-1.34752,-0.408132,1.13576
0.2185,-1.34946,-0.627672,1.13643
0.2186,-1.35139,0.030948,1.1371
0.2187,-1.35279,0.323668,1.13761
0.2188,-1.35227,-0.408132,1.13728
0.2189,-1.35139,-0.188592,1.13685
0.219,-1.34963,-0.188592,1.13624
0.2191,-1.34823,-0.993572,1.13573
0.2192,-1.34717,-0.774032,1.13541
0.2193,-1.34612,-0.261772,1.13518
0.2194,-1.34928,0.177308,1.13638
0.2195,-1.35139,0.470028,1.13706
0.2196,-1.35332,-0.408132,1.13769
0.2197,-1.35385,0.470028,1.138
0.2198,-1.3535,-0.188592,1.1379
0.2199,-1.35209,0.030948,1.13742
0.22,-1.34981,-0.627672,1.13666
0.2201,-1.34805,-1.57901,1.1361
0.2202,-1.34788,-2.01809,1.13604
0.2203,-1.3491,-2.01809,1.13614
0.2204,-1.35069,-1.28629,1.13668
0.2205,-1.35209,-1.57901,1.13727
0.2206,-1.3535,-1.13993,1.1377
0.2207,-1.35244,-1.79855,1.13738
0.2208,-1.35069,-2.31081,1.13701
0.2209,-1.3491,-2.09127,1.13665
0.221,-1.34823,-2.09127,1.13638
0.2211,-1.34752,-2.53035,1.13607
0.2212,-1.34752,-2.74989,1.13606
0.2213,-1.34928,-3.04261,1.13671
0.2214,-1.35192,-2.01809,1.1377
0.2215,-1.35209,-2.60353,1.13783
0.2216,-1.35262,-1.79855,1.1381
0.2217,-1.35192,-1.94491,1.13793
0.2218,-1.34963,-1.35947,1.13689
0.2219,-1.34717,-2.38399,1.13595
0.222,-1.34542,-1.79855,1.13537
0.2221,-1.34471,-2.01809,1.1351
0.2222,-1.34629,-2.82307,1.13568
0.2223,-1.34823,-3.18897,1.13654
0.2224,-1.34998,-2.82307,1.13733
0.2225,-1.35104,-3.04261,1.13768
0.2226,-1.35121,-2.82307,1.13749
0.2227,-1.34946,-2.45717,1.13678
0.2228,-1.34735,-1.87173,1.13609
0.2229,-1.34524,-2.60353,1.13538
0.223,-1.34524,-2.67671,1.13544
0.2231,-1.34647,-2.31081,1.13597
0.2232,-1.34788,-3.62805,1.13651
0.2233,-1.34928,-2.74989,1.13689
0.2234,-1.35033,-3.11579,1.1372
0.2235,-1.35016,-2.96943,1.13713
0.2236,-1.34875,-2.53035,1.1367
0.2237,-1.34647,-2.45717,1.13601
0.2238,-1.34366,-3.26215,1.13511
0.2239,-1.34313,-2.38399,1.13496
0.224,-1.34524,-2.82307,1.13562
0.2241,-1.3477,-3.40851,1.1363
0.2242,-1.34875,-3.40851,1.13661
0.2243,-1.34981,-3.33533,1.13692
0.2244,-1.34893,-2.74989,1.13651
0.2245,-1.3477,-3.26215,1.13598
0.2246,-1.34524,-1.87173,1.13511
0.2247,-1.34313,-2.82307,1.13439
0.2248,-1.3419,-2.67671,1.13371
0.2249,-1.34348,-2.45717,1.13401
0.225,-1.34577,-2.01809,1.13475
0.2251,-1.34805,-1.72537,1.13561
0.2252,-1.34858,-1.72537,1.1359
0.2253,-1.3484,-1.50583,1.13599
0.2254,-1.34665,-2.09127,1.13555
0.2255,-1.34401,-2.53035,1.13473
0.2256,-1.34155,-2.82307,1.13382
0.2257,-1.33927,-2.53035,1.13298
0.2258,-1.33839,-2.01809,1.1327
0.2259,-1.33944,-1.43265,1.13304
0.226,-1.34085,-0.408132,1.13362
0.2261,-1.34243,-0.627672,1.13432
0.2262,-1.34331,-1.79855,1.13467
0.2263,-1.34313,-1.13993,1.13445
0.2264,-1.3419,-1.94491,1.13383
0.2265,-1.34102,-1.79855,1.1335
0.2266,-1.33997,-1.79855,1.1331
0.2267,-1.34015,-1.43265,1.13324
0.2268,-1.34102,-1.35947,1.13365
0.2269,-1.34173,-1.06675,1.134
0.227,-1.34383,-1.65219,1.13468
0.2271,-1.34454,-0.847212,1.13464
0.2272,-1.34559,-1.43265,1.13511
0.2273,-1.34612,-0.993572,1.13546
0.2274,-1.34454,-1.72537,1.13495
0.2275,-1.34225,-1.57901,1.13423
0.2276,-1.34067,-1.65219,1.13376
0.2277,-1.34015,-1.43265,1.1336
0.2278,-1.34173,-0.920392,1.13413
0.2279,-1.34419,-1.13993,1.13499
0.228,-1.34629,-0.700852,1.13576
0.2281,-1.34735,-0.261772,1.13616
0.2282,-1.34594,0.030948,1.1357
0.2283,-1.34331,-0.261772,1.13485
0.2284,-1.34067,-0.188592,1.13403
0.2285,-1.33857,0.616388,1.13321
0.2286,-1.33821,-0.042232,1.13271
0.2287,-1.33944,0.030948,1.13308
0.2288,-1.34102,0.323668,1.13375
0.2289,-1.34278,0.030948,1.13438
0.229,-1.34278,1.05547,1.13448
0.2291,-1.34261,1.27501,1.13452
0.2292,-1.34173,1.56773,1.13428
0.2293,-1.33892,1.42137,1.13324
0.2294,-1.33611,0.982288,1.13226
0.2295,-1.33488,0.689568,1.1319
0.2296,-1.3347,0.616388,1.1318
0.2297,-1.33488,0.835928,1.13191
0.2298,-1.33611,0.470028,1.13241
0.2299,-1.33716,-0.188592,1.13293
0.23,-1.33751,-0.334952,1.13314
0.2301,-1.33698,0.470028,1.13295
0.2302,-1.33611,-0.188592,1.13273
0.2303,-1.33523,-0.554492,1.13252
0.2304,-1.33558,-0.700852,1.13284
0.2305,-1.33611,-0.554492,1.13326
0.2306,-1.33698,-0.261772,1.13378
0.2307,-1.33857,-0.847212,1.1345
0.2308,-1.34015,-0.261772,1.135
0.2309,-1.3412,-0.847212,1.13533
0.231,-1.3419,0.396848,1.13575
0.2311,-1.34155,0.177308,1.13568
0.2312,-1.33909,0.689568,1.13487
0.2313,-1.33663,0.396848,1.13417
0.2314,-1.33663,0.104128,1.13431
0.2315,-1.33663,-0.042232,1.13433
0.2316,-1.33804,-0.408132,1.13466
0.2317,-1.33909,-1.35947,1.13503
0.2318,-1.34015,-0.481312,1.13547
0.2319,-1.3405,-0.334952,1.13563
0.232,-1.33979,-0.115412,1.13544
0.2321,-1.33821,-0.408132,1.13494
0.2322,-1.33663,-0.408132,1.13441
0.2323,-1.33575,-0.700852,1.13409
0.2324,-1.33558,-0.481312,1.13404
0.2325,-1.33593,-0.700852,1.13424
0.2326,-1.33698,-0.774032,1.13462
0.2327,-1.33786,-0.700852,1.13493
0.2328,-1.33839,-0.481312,1.13514
0.2329,-1.33751,-0.188592,1.13485
0.233,-1.33593,-0.627672,1.13425
0.2331,-1.3354,-0.408132,1.13399
0.2332,-1.33505,-1.43265,1.13381
0.2333,-1.33505,-0.554492,1.13383
0.2334,-1.33681,-0.847212,1.1345
0.2335,-1.33857,-0.920392,1.1353
0.2336,-1.34085,-1.28629,1.13637
0.2337,-1.34225,-1.06675,1.137
0.2338,-1.34085,-0.920392,1.1362
0.2339,-1.33821,-0.993572,1.13504
0.234,-1.33558,-0.481312,1.13424
0.2341,-1.33593,-1.06675,1.13438
0.2342,-1.33628,-0.188592,1.13453
0.2343,-1.33786,-0.481312,1.13517
0.2344,-1.33892,0.030948,1.13553
0.2345,-1.34032,-0.774032,1.13597
0.2346,-1.34102,0.030948,1.13608
0.2347,-1.3412,-0.627672,1.13623
0.2348,-1.34015,0.250488,1.13591
0.2349,-1.33857,0.104128,1.13534
0.235,-1.33698,0.323668,1.13492
0.2351,-1.33769,-0.408132,1.13536
0.2352,-1.33909,0.323668,1.13606
0.2353,-1.3412,0.030948,1.13674
0.2354,-1.34331,-0.042232,1.1374
0.2355,-1.34506,-0.481312,1.13829
0.2356,-1.34647,0.396848,1.13888
0.2357,-1.34629,0.104128,1.1388
0.2358,-1.34454,-0.481312,1.13819
0.2359,-1.34331,0.250488,1.13779
0.236,-1.34243,-0.334952,1.13749
0.2361,-1.34225,-0.115412,1.13738
0.2362,-1.34401,-0.481312,1.13809
0.2363,-1.34577,-0.920392,1.13885
0.2364,-1.34823,-0.700852,1.13981
0.2365,-1.34963,-0.481312,1.14047
0.2366,-1.3491,-0.408132,1.1405
0.2367,-1.3477,-0.261772,1.14018
0.2368,-1.34594,-1.35947,1.13949
0.2369,-1.34401,-0.261772,1.1387
0.237,-1.34313,-1.65219,1.13842
0.2371,-1.34366,-0.993572,1.13859
0.2372,-1.34524,-1.06675,1.13913
0.2373,-1.34788,-0.481312,1.14012
0.2374,-1.35016,-0.261772,1.14101
0.2375,-1.35051,-0.408132,1.14117
0.2376,-1.35086,-0.115412,1.14106
0.2377,-1.34998,-0.481312,1.14066
0.2378,-1.34928,-0.042232,1.14043
0.2379,-1.34805,-0.188592,1.13995
0.238,-1.34858,0.030948,1.14013
0.2381,-1.35069,-0.481312,1.14098
0.2382,-1.35314,-0.481312,1.14196
0.2383,-1.3556,-0.042232,1.14275
0.2384,-1.35683,-0.042232,1.14308
0.2385,-1.35578,0.323668,1.14279
0.2386,-1.3542,0.030948,1.14229
0.2387,-1.3535,0.030948,1.14205
0.2388,-1.35279,-0.408132,1.14176
0.2389,-1.3535,-0.554492,1.14199
0.239,-1.35455,-0.042232,1.14239
0.2391,-1.35718,0.470028,1.14331
0.2392,-1.35912,-0.261772,1.14394
0.2393,-1.36105,-0.334952,1.14462
0.2394,-1.36052,-0.554492,1.14444
0.2395,-1.35912,-0.774032,1.14399
0.2396,-1.35824,-0.700852,1.14376
0.2397,-1.35736,-0.700852,1.14358
0.2398,-1.35666,-1.06675,1.14334
0.2399,-1.35613,-0.920392,1.14307
0.24,-1.35806,-1.35947,1.14378
0.2401,-1.36035,-1.35947,1.1446
0.2402,-1.36245,-1.94491,1.14529
0.2403,-1.36298,-2.09127,1.14545
0.2404,-1.36158,-2.45717,1.14495
0.2405,-1.35947,-2.67671,1.14412
0.2406,-1.35771,-1.94491,1.14319
0.2407,-1.35596,-1.65219,1.14255
0.2408,-1.35578,-1.79855,1.14257
0.2409,-1.35648,-2.09127,1.14277
0.241,-1.35736,-1.28629,1.14304
0.2411,-1.35929,-2.38399,1.14372
0.2412,-1.36087,-2.38399,1.14434
0.2413,-1.36105,-1.57901,1.14443
0.2414,-1.3607,-1.65219,1.14428
0.2415,-1.35859,-2.23763,1.14364
0.2416,-1.35754,-1.94491,1.14339
0.2417,-1.35718,-1.72537,1.14339
0.2418,-1.35718,-1.21311,1.14353
0.2419,-1.35894,-2.53035,1.14426
0.242,-1.36,-2.09127,1.14463
0.2421,-1.3607,-2.23763,1.1446
0.2422,-1.3614,-2.67671,1.14474
0.2423,-1.3614,-2.45717,1.14478
0.2424,-1.36087,-3.04261,1.14452
0.2425,-1.36035,-2.45717,1.14429
0.2426,-1.36052,-2.96943,1.14438
0.2427,-1.36158,-3.33533,1.14478
0.2428,-1.36245,-3.11579,1.14504
0.2429,-1.36333,-3.33533,1.14527
0.243,-1.36351,-3.62805,1.1454
0.2431,-1.36316,-2.67671,1.14533
0.2432,-1.36263,-3.18897,1.14514
0.2433,-1.36017,-2.96943,1.1443
0.2434,-1.35771,-2.74989,1.14341
0.2435,-1.35578,-2.82307,1.14269
0.2436,-1.35543,-3.77441,1.14251
0.2437,-1.35631,-3.11579,1.14287
0.2438,-1.35789,-3.18897,1.14347
0.2439,-1.35947,-3.18897,1.14397
0.244,-1.35912,-1.94491,1.14391
0.2441,-1.35824,-2.45717,1.14368
0.2442,-1.35718,-2.23763,1.14336
0.2443,-1.35683,-1.72537,1.14319
0.2444,-1.35613,-2.67671,1.14281
0.2445,-1.35578,-1.72537,1.14278
0.2446,-1.35701,-2.89625,1.14335
0.2447,-1.35859,-2.53035,1.14392
0.2448,-1.36,-2.45717,1.14448
0.2449,-1.36122,-2.96943,1.145
0.245,-1.36087,-1.79855,1.14494
0.2451,-1.35964,-1.35947,1.14435
0.2452,-1.35824,-1.43265,1.14377
0.2453,-1.35718,-2.16445,1.14343
0.2454,-1.35666,-2.67671,1.14319
0.2455,-1.35683,-2.60353,1.14326
0.2456,-1.35754,-2.16445,1.14353
0.2457,-1.35859,-1.87173,1.14391
0.2458,-1.35929,-2.23763,1.14412
0.2459,-1.3607,-1.94491,1.14453
0.246,-1.36017,-2.23763,1.14438
0.2461,-1.35824,-1.65219,1.14376
0.2462,-1.35718,-1.94491,1.14338
0.2463,-1.35543,-2.16445,1.14279
0.2464,-1.35578,-1.87173,1.14301
0.2465,-1.35648,-2.01809,1.14333
0.2466,-1.35806,-1.72537,1.14376
0.2467,-1.36,-1.65219,1.14447
0.2468,-1.3607,-2.01809,1.14482
0.2469,-1.3614,-1.79855,1.14511
0.247,-1.36017,-1.35947,1.14475
0.2471,-1.35771,-0.554492,1.14402
0.2472,-1.3549,-0.847212,1.14315
0.2473,-1.35332,-1.06675,1.14258
0.2474,-1.35367,-0.042232,1.14266
0.2475,-1.3542,-0.408132,1.14288
0.2476,-1.35525,0.030948,1.14326
