time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.076600;   -32.021076;     0.336004;     0.323668; ; 
    0.076700;   -32.178032;     0.451171;     0.689568; ; 
    0.076800;   -32.300109;     0.681503;     0.616388; ; 
    0.076900;   -32.300109;     0.763765;     0.396848; ; 
    0.077000;   -32.387307;     0.681503;     0.470028; ; 
    0.077100;   -32.352427;     0.615694;     0.396848; ; 
    0.077200;   -32.195472;     0.599242;     0.470028; ; 
    0.077300;   -32.108274;     0.632146;     0.543208; ; 
    0.077400;   -32.090834;     0.632146;     0.396848; ; 
    0.077500;   -31.916439;     0.747313;     0.396848; ; 
    0.077600;   -32.178032;     1.027002;     0.543208; ; 
    0.077700;   -32.143153;     0.928288;     0.470028; ; 
    0.077800;   -32.352427;     0.961193;     0.543208; ; 
    0.077900;   -32.422186;     0.582789;     0.396848; ; 
    0.078000;   -32.439625;     0.632146;     0.470028; ; 
    0.078100;   -32.212911;     0.763765;     0.396848; ; 
    0.078200;   -32.212911;     0.944741;     0.250488; ; 
    0.078300;   -32.038516;     1.092812;     0.396848; ; 
    0.078400;   -32.195472;     0.895384;     0.396848; ; 
    0.078500;   -32.160592;     0.681503;     0.323668; ; 
    0.078600;   -32.125713;     0.632146;     0.616388; ; 
    0.078700;   -32.369867;     0.747313;     0.470028; ; 
    0.078800;   -32.230351;     1.043455;     0.616388; ; 
    0.078900;   -32.317548;     1.175073;     0.396848; ; 
    0.079000;   -32.404746;     1.109264;     0.250488; ; 
    0.079100;   -32.178032;     1.076359;     0.396848; ; 
    0.079200;   -32.108274;     1.092812;     0.470028; ; 
    0.079300;   -32.125713;     1.175073;     0.543208; ; 
    0.079400;   -32.108274;     0.747313;     0.616388; ; 
    0.079500;   -32.195472;     0.286647;     0.762748; ; 
    0.079600;   -32.178032;    -0.025947;     0.470028; ; 
    0.079700;   -32.178032;     0.303100;     0.470028; ; 
    0.079800;   -32.387307;     0.599242;     0.323668; ; 
    0.079900;   -32.195472;     0.977645;     0.470028; ; 
    0.080000;   -32.265230;     0.895384;     0.396848; ; 
    0.080100;   -32.160592;     0.648599;     0.470028; ; 
    0.080200;   -32.090834;     0.516980;     0.616388; ; 
    0.080300;   -32.038516;     0.566337;     0.616388; ; 
    0.080400;   -32.021076;     0.582789;     0.396848; ; 
    0.080500;   -32.247790;     0.697956;     0.396848; ; 
    0.080600;   -32.300109;     0.763765;     0.323668; ; 
    0.080700;   -32.300109;     0.730860;     0.470028; ; 
    0.080800;   -32.317548;     0.599242;     0.177308; ; 
    0.080900;   -32.195472;     0.303100;     0.323668; ; 
    0.081000;   -32.352427;     0.187933;     0.177308; ; 
    0.081100;   -32.090834;     0.418266;     0.470028; ; 
    0.081200;   -31.933878;     0.813122;     0.543208; ; 
    0.081300;   -32.021076;     0.994098;     0.323668; ; 
    0.081400;   -31.986197;     0.928288;     0.543208; ; 
    0.081500;   -32.265230;     0.681503;     0.323668; ; 
    0.081600;   -32.265230;     0.665051;     0.470028; ; 
    0.081700;   -32.195472;     0.895384;     0.470028; ; 
    0.081800;   -32.369867;     1.043455;     0.396848; ; 
    0.081900;   -32.212911;     1.043455;     0.543208; ; 
    0.082000;   -32.247790;     0.961193;     0.470028; ; 
    0.082100;   -32.021076;     0.977645;     0.470028; ; 
    0.082200;   -32.021076;     0.994098;     0.470028; ; 
    0.082300;   -32.125713;     0.747313;     0.543208; ; 
    0.082400;   -32.230351;     0.599242;     0.323668; ; 
    0.082500;   -32.090834;     0.270195;     0.250488; ; 
    0.082600;   -32.422186;     0.336004;     0.396848; ; 
    0.082700;   -32.387307;     0.697956;     0.470028; ; 
    0.082800;   -32.195472;     0.928288;     0.689568; ; 
    0.082900;   -32.195472;     0.961193;     0.616388; ; 
    0.083000;   -32.160592;     0.878931;     0.323668; ; 
    0.083100;   -32.090834;     0.911836;     0.250488; ; 
    0.083200;   -32.195472;     0.994098;     0.543208; ; 
    0.083300;   -32.143153;     1.027002;     0.396848; ; 
    0.083400;   -32.352427;     1.125716;     0.396848; ; 
    0.083500;   -32.369867;     1.109264;     0.396848; ; 
    0.083600;   -32.265230;     0.994098;     0.396848; ; 
    0.083700;   -32.195472;     0.961193;     0.689568; ; 
    0.083800;   -32.160592;     0.763765;     0.835928; ; 
    0.083900;   -32.247790;     0.516980;     0.396848; ; 
    0.084000;   -32.160592;     0.484075;     0.250488; ; 
    0.084100;   -32.021076;     0.615694;     0.396848; ; 
    0.084200;   -32.160592;     0.895384;     0.250488; ; 
    0.084300;   -32.265230;     1.027002;     0.470028; ; 
    0.084400;   -32.387307;     0.829574;     0.543208; ; 
    0.084500;   -32.317548;     0.697956;     0.689568; ; 
    0.084600;   -32.369867;     0.533432;     0.762748; ; 
    0.084700;   -32.247790;     0.730860;     0.470028; ; 
    0.084800;   -32.125713;     0.747313;     0.177308; ; 
    0.084900;   -32.125713;     0.747313;     0.250488; ; 
    0.085000;   -32.108274;     0.730860;     0.470028; ; 
    0.085100;   -32.090834;     0.846027;     0.470028; ; 
    0.085200;   -32.265230;     0.911836;     0.396848; ; 
    0.085300;   -32.369867;     0.516980;     0.470028; ; 
    0.085400;   -32.509383;    -0.174018;     0.323668; ; 
    0.085500;   -32.369867;    -0.256280;     0.323668; ; 
    0.085600;   -32.282669;     0.122124;     0.396848; ; 
    0.085700;   -32.212911;     0.862479;     0.323668; ; 
    0.085800;   -31.968757;     1.125716;     0.250488; ; 
    0.085900;   -32.038516;     1.043455;     0.323668; ; 
    0.086000;   -32.160592;     0.648599;     0.470028; ; 
    0.086100;   -32.212911;     0.484075;     0.762748; ; 
    0.086200;   -32.334988;     0.681503;     0.470028; ; 
    0.086300;   -32.404746;     0.895384;     0.616388; ; 
    0.086400;   -32.300109;     0.928288;     0.396848; ; 
    0.086500;   -32.160592;     1.010550;     0.616388; ; 
    0.086600;   -31.986197;     0.977645;     0.250488; ; 
    0.086700;   -32.212911;     0.911836;     0.470028; ; 
    0.086800;   -32.021076;     0.714408;     0.616388; ; 
    0.086900;   -32.212911;     0.516980;     0.616388; ; 
    0.087000;   -32.212911;     0.516980;     0.616388; ; 
    0.087100;   -32.317548;     0.632146;     0.396848; ; 
    0.087200;   -32.439625;     0.796670;     0.689568; ; 
    0.087300;   -32.439625;     0.862479;     0.104128; ; 
    0.087400;   -32.404746;     0.895384;     0.616388; ; 
    0.087500;   -32.265230;     0.911836;     0.470028; ; 
    0.087600;   -32.247790;     0.977645;     0.470028; ; 
    0.087700;   -32.125713;     1.043455;     0.543208; ; 
    0.087800;   -32.178032;     0.944741;     0.616388; ; 
    0.087900;   -32.108274;     0.763765;     0.470028; ; 
    0.088000;   -32.596581;     0.829574;     0.616388; ; 
    0.088100;   -32.352427;     0.944741;     0.470028; ; 
    0.088200;   -32.178032;     0.911836;     0.470028; ; 
    0.088300;   -32.352427;     0.484075;     0.323668; ; 
    0.088400;   -32.265230;     0.171481;     0.543208; ; 
    0.088500;   -32.230351;     0.237290;     0.616388; ; 
    0.088600;   -32.195472;     0.599242;     0.470028; ; 
    0.088700;   -32.195472;     0.895384;     0.616388; ; 
    0.088800;   -32.090834;     0.928288;     0.909108; ; 
    0.088900;   -32.247790;     0.862479;     0.762748; ; 
    0.089000;   -32.439625;     0.697956;     0.543208; ; 
    0.089100;   -32.387307;     0.632146;    -0.115412; ; 
    0.089200;   -32.334988;     0.730860;     0.323668; ; 
    0.089300;   -32.265230;     0.730860;     0.470028; ; 
    0.089400;   -32.352427;     0.862479;     0.396848; ; 
    0.089500;   -32.212911;     0.829574;     0.323668; ; 
    0.089600;   -32.038516;     0.780217;     0.762748; ; 
    0.089700;   -32.178032;     0.566337;     0.982288; ; 
    0.089800;   -32.125713;     0.204386;     0.689568; ; 
    0.089900;   -32.526823;     0.220838;     0.323668; ; 
    0.090000;   -32.300109;     0.780217;     0.323668; ; 
    0.090100;   -32.422186;     1.224430;     0.396848; ; 
    0.090200;   -32.282669;     1.520572;     0.543208; ; 
    0.090300;   -32.317548;     1.323144;     0.543208; ; 
    0.090400;   -32.160592;     1.010550;     0.543208; ; 
    0.090500;   -32.125713;     0.878931;     0.616388; ; 
    0.090600;   -32.160592;     0.895384;     0.396848; ; 
    0.090700;   -32.212911;     1.142169;     0.689568; ; 
    0.090800;   -32.212911;     1.191526;     0.543208; ; 
    0.090900;   -32.544263;     1.207978;     0.689568; ; 
    0.091000;   -32.317548;     1.257335;     0.396848; ; 
    0.091100;   -32.265230;     1.257335;     0.616388; ; 
    0.091200;   -32.282669;     0.911836;     0.616388; ; 
    0.091300;   -32.212911;     0.533432;     0.470028; ; 
    0.091400;   -32.230351;     0.270195;     0.250488; ; 
    0.091500;   -32.038516;     0.171481;     0.470028; ; 
    0.091600;   -32.090834;     0.451171;     0.616388; ; 
    0.091700;   -32.178032;     0.730860;     0.470028; ; 
    0.091800;   -32.108274;     0.862479;     0.470028; ; 
    0.091900;   -32.352427;     0.763765;     0.762748; ; 
    0.092000;   -32.491944;     0.615694;     0.470028; ; 
    0.092100;   -32.230351;     0.582789;     0.470028; ; 
    0.092200;   -32.247790;     0.549885;     0.470028; ; 
    0.092300;   -32.125713;     0.566337;     0.543208; ; 
    0.092400;   -32.195472;     0.632146;     0.543208; ; 
    0.092500;   -32.125713;     0.829574;     0.616388; ; 
    0.092600;   -32.160592;     0.747313;     0.470028; ; 
    0.092700;   -32.282669;     0.566337;     0.543208; ; 
    0.092800;   -32.282669;     0.286647;     0.396848; ; 
    0.092900;   -32.509383;     0.319552;     0.470028; ; 
    0.093000;   -32.369867;     0.434718;     0.689568; ; 
    0.093100;   -32.247790;     0.632146;     0.323668; ; 
    0.093200;   -32.125713;     0.846027;     0.396848; ; 
    0.093300;   -32.160592;     0.747313;     0.396848; ; 
    0.093400;   -32.247790;     0.681503;     0.616388; ; 
    0.093500;   -32.073395;     0.582789;     0.396848; ; 
    0.093600;   -32.195472;     0.763765;     0.323668; ; 
    0.093700;   -32.404746;     0.730860;     0.470028; ; 
    0.093800;   -32.334988;     0.681503;     0.543208; ; 
    0.093900;   -32.544263;     0.747313;     0.470028; ; 
    0.094000;   -32.178032;     0.763765;     0.689568; ; 
    0.094100;   -32.195472;     0.566337;     0.616388; ; 
    0.094200;   -32.160592;    -0.058852;     0.616388; ; 
    0.094300;   -32.143153;    -0.503065;     0.323668; ; 
    0.094400;   -32.300109;    -0.322089;     0.323668; ; 
    0.094500;   -32.090834;     0.352457;     0.323668; ; 
    0.094600;   -32.247790;     0.796670;     0.470028; ; 
    0.094700;   -32.282669;     1.027002;     0.689568; ; 
    0.094800;   -32.282669;     0.747313;     0.835928; ; 
    0.094900;   -32.457065;     0.599242;     0.543208; ; 
    0.095000;   -32.265230;     0.730860;     0.689568; ; 
    0.095100;   -32.143153;     0.813122;     0.323668; ; 
    0.095200;   -32.108274;     0.944741;     0.177308; ; 
    0.095300;   -32.125713;     0.977645;     0.689568; ; 
    0.095400;   -32.230351;     1.109264;     0.543208; ; 
    0.095500;   -32.265230;     1.092812;     0.689568; ; 
    0.095600;   -32.230351;     0.928288;     0.543208; ; 
    0.095700;   -32.422186;     0.549885;     0.470028; ; 
    0.095800;   -32.247790;     0.352457;     0.396848; ; 
    0.095900;   -32.387307;     0.500528;     0.470028; ; 
    0.096000;   -32.125713;     0.730860;     0.323668; ; 
    0.096100;   -32.125713;     0.994098;     0.396848; ; 
    0.096200;   -32.160592;     0.961193;     0.543208; ; 
    0.096300;   -31.986197;     0.846027;     0.616388; ; 
    0.096400;   -32.247790;     0.665051;     0.396848; ; 
    0.096500;   -32.282669;     0.615694;     0.323668; ; 
    0.096600;   -32.317548;     0.566337;     0.323668; ; 
    0.096700;   -32.422186;     0.763765;     0.396848; ; 
    0.096800;   -32.195472;     0.911836;     0.250488; ; 
    0.096900;   -32.317548;     0.911836;     0.616388; ; 
    0.097000;   -32.073395;     0.878931;     0.543208; ; 
    0.097100;   -32.143153;     0.813122;     0.616388; ; 
    0.097200;   -32.055955;     0.582789;     0.543208; ; 
    0.097300;   -32.195472;     0.615694;     0.470028; ; 
    0.097400;   -32.178032;     0.714408;     0.543208; ; 
    0.097500;   -32.317548;     0.928288;     0.396848; ; 
    0.097600;   -32.300109;     1.125716;     0.470028; ; 
    0.097700;   -32.265230;     1.027002;     0.470028; ; 
    0.097800;   -32.247790;     0.928288;     0.470028; ; 
    0.097900;   -32.195472;     0.911836;     0.470028; ; 
    0.098000;   -32.038516;     1.092812;     0.396848; ; 
    0.098100;   -32.038516;     1.142169;     0.323668; ; 
    0.098200;   -32.143153;     1.224430;     0.323668; ; 
    0.098300;   -32.195472;     1.158621;     0.470028; ; 
    0.098400;   -32.352427;     1.142169;     0.396848; ; 
    0.098500;   -32.404746;     1.076359;     0.323668; ; 
    0.098600;   -32.369867;     0.730860;     0.470028; ; 
    0.098700;   -32.247790;     0.105672;     0.177308; ; 
    0.098800;   -32.108274;     0.023410;     0.323668; ; 
    0.098900;   -32.178032;     0.516980;     0.396848; ; 
    0.099000;   -32.003637;     1.175073;     0.470028; ; 
    0.099100;   -32.108274;     1.438311;     0.396848; ; 
    0.099200;   -32.143153;     1.240883;     0.396848; ; 
    0.099300;   -32.334988;     0.977645;     0.177308; ; 
    0.099400;   -32.404746;     0.994098;     0.250488; ; 
    0.099500;   -32.334988;     0.977645;     0.470028; ; 
    0.099600;   -32.195472;     1.109264;     0.543208; ; 
    0.099700;   -32.125713;     1.076359;     0.470028; ; 
    0.099800;   -32.038516;     1.207978;     0.762748; ; 
    0.099900;   -32.108274;     1.224430;     0.030948; ; 
    0.100000;   -32.038516;     1.109264;     0.396848; ; 
    0.100100;   -32.090834;     0.714408;     0.543208; ; 
    0.100200;   -32.212911;     0.286647;     0.104128; ; 
    0.100300;   -32.334988;     0.336004;     0.543208; ; 
    0.100400;   -32.439625;     0.533432;     0.470028; ; 
    0.100500;   -32.334988;     0.928288;     0.396848; ; 
    0.100600;   -32.212911;     1.076359;     0.396848; ; 
    0.100700;   -32.160592;     1.092812;     0.177308; ; 
    0.100800;   -32.143153;     0.813122;     0.250488; ; 
    0.100900;   -32.143153;     0.697956;     0.250488; ; 
    0.101000;   -32.160592;     0.599242;     0.470028; ; 
    0.101100;   -32.195472;     0.632146;     0.543208; ; 
    0.101200;   -32.230351;     0.697956;     0.470028; ; 
    0.101300;   -32.334988;     0.895384;     0.689568; ; 
    0.101400;   -32.265230;     0.928288;     0.323668; ; 
    0.101500;   -32.178032;     0.829574;     0.616388; ; 
    0.101600;   -32.090834;     0.500528;     0.177308; ; 
    0.101700;   -32.038516;     0.418266;     0.543208; ; 
    0.101800;   -32.003637;     0.484075;     0.616388; ; 
    0.101900;   -32.178032;     0.665051;     0.470028; ; 
    0.102000;   -32.212911;     0.697956;     0.470028; ; 
    0.102100;   -32.212911;     0.730860;     0.835928; ; 
    0.102200;   -32.300109;     0.500528;     0.470028; ; 
    0.102300;   -32.300109;     0.500528;     0.543208; ; 
    0.102400;   -32.195472;     0.665051;     0.470028; ; 
    0.102500;   -32.230351;     0.796670;     0.543208; ; 
    0.102600;   -32.038516;     0.977645;     0.470028; ; 
    0.102700;   -32.090834;     0.944741;     0.323668; ; 
    0.102800;   -32.003637;     0.878931;     0.543208; ; 
    0.102900;   -32.195472;     0.944741;     0.470028; ; 
    0.103000;   -32.352427;     0.730860;     0.616388; ; 
    0.103100;   -32.300109;     0.187933;     0.396848; ; 
    0.103200;   -32.160592;    -0.206923;     0.616388; ; 
    0.103300;   -32.369867;     0.138576;     0.396848; ; 
    0.103400;   -32.282669;     0.862479;     0.323668; ; 
    0.103500;   -32.143153;     1.290240;     0.543208; ; 
    0.103600;   -32.178032;     1.339597;     0.250488; ; 
    0.103700;   -32.073395;     1.010550;     0.543208; ; 
    0.103800;   -32.230351;     0.697956;     0.396848; ; 
    0.103900;   -32.334988;     0.632146;     0.689568; ; 
    0.104000;   -32.265230;     0.730860;     0.616388; ; 
    0.104100;   -32.282669;     0.829574;     0.323668; ; 
    0.104200;   -32.317548;     0.961193;    -0.115412; ; 
    0.104300;   -32.247790;     0.928288;     0.470028; ; 
    0.104400;   -32.474504;     0.928288;     0.323668; ; 
    0.104500;   -32.230351;     0.944741;     0.616388; ; 
    0.104600;   -32.021076;     0.714408;     0.762748; ; 
    0.104700;   -32.073395;     0.500528;     0.543208; ; 
    0.104800;   -32.160592;     0.451171;     0.470028; ; 
    0.104900;   -32.387307;     0.665051;     0.323668; ; 
    0.105000;   -32.265230;     0.895384;     0.616388; ; 
    0.105100;   -32.334988;     0.911836;     0.396848; ; 
    0.105200;   -32.282669;     0.878931;     0.470028; ; 
    0.105300;   -32.195472;     0.780217;     0.470028; ; 
    0.105400;   -32.160592;     0.846027;     0.543208; ; 
    0.105500;   -32.055955;     0.714408;     0.762748; ; 
    0.105600;   -32.143153;     0.796670;     0.616388; ; 
    0.105700;   -32.160592;     0.862479;     0.396848; ; 
    0.105800;   -32.334988;     0.928288;     0.396848; ; 
    0.105900;   -32.317548;     0.977645;     0.323668; ; 
    0.106000;   -32.404746;     0.796670;     0.543208; ; 
    0.106100;   -32.369867;     0.484075;     0.543208; ; 
    0.106200;   -32.178032;     0.336004;     0.396848; ; 
    0.106300;   -32.422186;     0.385361;     0.470028; ; 
    0.106400;   -32.125713;     0.648599;     0.616388; ; 
    0.106500;   -32.073395;     0.944741;     0.250488; ; 
    0.106600;   -32.055955;     0.846027;     0.616388; ; 
    0.106700;   -32.178032;     0.829574;     0.323668; ; 
    0.106800;   -32.491944;     0.796670;     0.762748; ; 
    0.106900;   -32.387307;     0.944741;     0.470028; ; 
    0.107000;   -32.334988;     0.961193;     0.323668; ; 
    0.107100;   -32.230351;     1.043455;     0.543208; ; 
    0.107200;   -32.195472;     0.977645;     0.470028; ; 
    0.107300;   -32.160592;     0.780217;     0.543208; ; 
    0.107400;   -32.021076;     0.846027;     0.396848; ; 
    0.107500;   -32.195472;     0.500528;     0.470028; ; 
    0.107600;   -32.178032;     0.171481;     0.835928; ; 
    0.107700;   -32.230351;     0.138576;     0.543208; ; 
    0.107800;   -32.404746;     0.533432;     0.470028; ; 
    0.107900;   -32.526823;     0.846027;     0.543208; ; 
    0.108000;   -32.195472;     0.961193;     0.323668; ; 
    0.108100;   -32.230351;     0.878931;     0.543208; ; 
    0.108200;   -32.073395;     0.714408;     0.470028; ; 
    0.108300;   -32.195472;     0.796670;     0.323668; ; 
    0.108400;   -32.143153;     0.846027;     0.104128; ; 
    0.108500;   -32.108274;     0.961193;     0.470028; ; 
    0.108600;   -32.300109;     1.076359;     0.396848; ; 
    0.108700;   -32.439625;     1.027002;     0.470028; ; 
    0.108800;   -32.474504;     0.994098;     0.470028; ; 
    0.108900;   -32.352427;     0.994098;     0.543208; ; 
    0.109000;   -32.073395;     0.763765;     0.396848; ; 
    0.109100;   -32.178032;     0.516980;     0.396848; ; 
    0.109200;   -31.968757;     0.368909;     0.396848; ; 
    0.109300;   -32.178032;     0.516980;     0.177308; ; 
    0.109400;   -32.055955;     0.780217;     0.250488; ; 
    0.109500;   -32.195472;     0.846027;     0.543208; ; 
    0.109600;   -32.352427;     0.763765;     0.616388; ; 
    0.109700;   -32.509383;     0.615694;     0.543208; ; 
    0.109800;   -32.614021;     0.599242;     0.616388; ; 
    0.109900;   -32.178032;     0.500528;     0.470028; ; 
    0.110000;   -32.195472;     0.681503;     0.104128; ; 
    0.110100;   -32.143153;     0.813122;     0.396848; ; 
    0.110200;   -32.073395;     0.862479;     0.616388; ; 
    0.110300;   -32.143153;     0.763765;     0.470028; ; 
    0.110400;   -32.160592;     0.681503;     0.396848; ; 
    0.110500;   -32.247790;     0.566337;     0.470028; ; 
    0.110600;   -32.282669;     0.599242;     0.543208; ; 
    0.110700;   -32.457065;     0.747313;     0.250488; ; 
    0.110800;   -32.334988;     0.944741;     0.470028; ; 
    0.110900;   -32.282669;     0.961193;     0.177308; ; 
    0.111000;   -32.282669;     0.961193;     0.396848; ; 
    0.111100;   -32.055955;     0.829574;     0.323668; ; 
    0.111200;   -32.125713;     0.796670;     0.543208; ; 
    0.111300;   -32.230351;     0.813122;     0.396848; ; 
    0.111400;   -32.195472;     0.829574;     0.104128; ; 
    0.111500;   -32.143153;     0.911836;     0.323668; ; 
    0.111600;   -32.422186;     0.944741;     0.250488; ; 
    0.111700;   -32.334988;     1.043455;     0.396848; ; 
    0.111800;   -32.195472;     1.076359;     0.323668; ; 
    0.111900;   -32.160592;     0.944741;     0.396848; ; 
    0.112000;   -32.073395;     0.566337;     0.543208; ; 
    0.112100;   -32.125713;     0.336004;     0.543208; ; 
    0.112200;   -32.247790;     0.434718;     0.396848; ; 
    0.112300;   -32.317548;     0.829574;     0.323668; ; 
    0.112400;   -32.317548;     1.076359;     0.396848; ; 
    0.112500;   -32.334988;     1.076359;     0.396848; ; 
    0.112600;   -32.230351;     0.911836;     0.323668; ; 
    0.112700;   -32.178032;     0.878931;     0.396848; ; 
    0.112800;   -32.265230;     0.862479;     0.396848; ; 
    0.112900;   -32.178032;     0.846027;     0.396848; ; 
    0.113000;   -32.108274;     0.780217;     0.470028; ; 
    0.113100;   -32.195472;     0.878931;     0.470028; ; 
    0.113200;   -32.090834;     0.928288;     0.323668; ; 
    0.113300;   -32.230351;     0.895384;     0.396848; ; 
    0.113400;   -32.334988;     0.878931;     0.470028; ; 
    0.113500;   -32.404746;     0.599242;     0.470028; ; 
    0.113600;   -32.387307;     0.500528;     0.323668; ; 
    0.113700;   -32.265230;     0.566337;     0.616388; ; 
    0.113800;   -32.160592;     1.010550;     0.543208; ; 
    0.113900;   -31.986197;     1.224430;     0.543208; ; 
    0.114000;   -32.090834;     1.158621;     0.616388; ; 
    0.114100;   -32.160592;     0.911836;     0.470028; ; 
    0.114200;   -32.195472;     0.895384;     0.323668; ; 
    0.114300;   -32.439625;     0.747313;     0.470028; ; 
    0.114400;   -32.544263;     0.994098;     0.616388; ; 
    0.114500;   -32.317548;     1.092812;     0.835928; ; 
    0.114600;   -32.247790;     1.175073;     0.470028; ; 
    0.114700;   -32.073395;     1.092812;     0.250488; ; 
    0.114800;   -32.265230;     1.059907;     0.396848; ; 
    0.114900;   -31.986197;     0.796670;     0.323668; ; 
    0.115000;   -32.212911;     0.401814;     0.689568; ; 
    0.115100;   -32.334988;     0.385361;     0.470028; ; 
    0.115200;   -32.247790;     0.813122;     0.616388; ; 
    0.115300;   -32.300109;     1.191526;     0.470028; ; 
    0.115400;   -32.334988;     1.175073;     0.543208; ; 
    0.115500;   -32.265230;     0.846027;     0.909108; ; 
    0.115600;   -32.247790;     0.632146;     0.543208; ; 
    0.115700;   -32.143153;     0.648599;     0.323668; ; 
    0.115800;   -32.090834;     0.928288;     0.470028; ; 
    0.115900;   -32.003637;     1.043455;     0.470028; ; 
    0.116000;   -32.247790;     0.944741;     0.689568; ; 
    0.116100;   -32.212911;     0.994098;     0.396848; ; 
    0.116200;   -32.300109;     0.944741;     0.543208; ; 
    0.116300;   -32.404746;     0.862479;     0.323668; ; 
    0.116400;   -32.300109;     0.467623;     0.543208; ; 
    0.116500;   -32.178032;     0.072767;     0.250488; ; 
    0.116600;   -32.143153;    -0.009495;     0.470028; ; 
    0.116700;   -32.143153;     0.336004;     0.177308; ; 
    0.116800;   -32.125713;     0.763765;     0.543208; ; 
    0.116900;   -32.143153;     0.862479;     0.689568; ; 
    0.117000;   -32.334988;     0.796670;     0.762748; ; 
    0.117100;   -32.300109;     0.665051;     0.470028; ; 
    0.117200;   -32.317548;     0.714408;     0.396848; ; 
    0.117300;   -32.334988;     1.043455;     0.470028; ; 
    0.117400;   -32.195472;     1.158621;     0.396848; ; 
    0.117500;   -32.160592;     1.323144;     0.616388; ; 
    0.117600;   -32.125713;     1.109264;     0.250488; ; 
    0.117700;   -32.090834;     1.191526;     0.616388; ; 
    0.117800;   -32.090834;     1.142169;     0.470028; ; 
    0.117900;   -32.178032;     0.829574;     0.396848; ; 
    0.118000;   -32.195472;     0.368909;     0.470028; ; 
    0.118100;   -32.265230;     0.352457;     0.396848; ; 
    0.118200;   -32.404746;     0.681503;     0.689568; ; 
    0.118300;   -32.282669;     0.961193;     0.396848; ; 
    0.118400;   -32.212911;     1.027002;     0.323668; ; 
    0.118500;   -32.160592;     1.010550;     0.689568; ; 
    0.118600;   -32.090834;     0.730860;     0.470028; ; 
    0.118700;   -32.178032;     0.730860;     0.543208; ; 
    0.118800;   -32.195472;     0.796670;     0.470028; ; 
    0.118900;   -32.143153;     0.862479;     0.396848; ; 
    0.119000;   -32.160592;     1.027002;     0.323668; ; 
    0.119100;   -32.300109;     0.977645;     0.250488; ; 
    0.119200;   -32.387307;     0.994098;     0.470028; ; 
    0.119300;   -32.212911;     0.846027;     0.470028; ; 
    0.119400;   -32.073395;     0.665051;     0.616388; ; 
    0.119500;   -31.968757;     0.385361;     0.762748; ; 
    0.119600;   -32.108274;     0.237290;     0.323668; ; 
    0.119700;   -32.125713;     0.401814;     0.396848; ; 
    0.119800;   -32.230351;     0.615694;     0.177308; ; 
    0.119900;   -32.300109;     0.648599;     0.177308; ; 
    0.120000;   -32.317548;     0.516980;     0.396848; ; 
    0.120100;   -32.247790;     0.336004;     0.616388; ; 
    0.120200;   -32.195472;     0.418266;     0.616388; ; 
    0.120300;   -32.125713;     0.549885;     0.543208; ; 
    0.120400;   -32.160592;     0.681503;     0.982288; ; 
    0.120500;   -32.038516;     0.599242;     0.543208; ; 
    0.120600;   -32.125713;     0.648599;     0.470028; ; 
    0.120700;   -32.265230;     0.615694;     0.543208; ; 
    0.120800;   -32.212911;     0.632146;     0.396848; ; 
    0.120900;   -32.265230;     0.434718;     0.396848; ; 
    0.121000;   -32.369867;     0.648599;     0.616388; ; 
    0.121100;   -32.265230;     0.747313;     0.762748; ; 
    0.121200;   -32.230351;     0.977645;     0.689568; ; 
    0.121300;   -32.195472;     0.928288;     0.470028; ; 
    0.121400;   -31.986197;     0.862479;     0.396848; ; 
    0.121500;   -31.968757;     0.714408;     0.396848; ; 
    0.121600;   -32.108274;     0.730860;     0.543208; ; 
    0.121700;   -32.282669;     0.763765;     0.323668; ; 
    0.121800;   -32.230351;     0.829574;     0.470028; ; 
    0.121900;   -32.491944;     0.829574;     0.543208; ; 
    0.122000;   -32.457065;     0.911836;     0.616388; ; 
    0.122100;   -32.178032;     0.878931;     0.543208; ; 
    0.122200;   -32.230351;     0.730860;     0.689568; ; 
    0.122300;   -32.038516;     0.681503;     0.396848; ; 
    0.122400;   -32.055955;     0.747313;     0.323668; ; 
    0.122500;   -32.090834;     0.895384;     0.470028; ; 
    0.122600;   -32.178032;     0.944741;     0.543208; ; 
    0.122700;   -32.247790;     0.944741;     0.470028; ; 
    0.122800;   -32.439625;     0.846027;     0.616388; ; 
    0.122900;   -32.090834;     0.697956;     0.543208; ; 
    0.123000;   -32.282669;     0.549885;     0.616388; ; 
    0.123100;   -32.178032;     0.780217;     0.396848; ; 
    0.123200;   -32.212911;     1.043455;     0.616388; ; 
    0.123300;   -32.108274;     1.191526;     0.250488; ; 
    0.123400;   -32.021076;     1.207978;     0.470028; ; 
    0.123500;   -32.195472;     1.569929;     0.762748; ; 
    0.123600;   -32.230351;     1.175073;     0.543208; ; 
    0.123700;   -32.369867;     0.994098;     0.689568; ; 
    0.123800;   -32.212911;     0.516980;     0.616388; ; 
    0.123900;   -32.108274;     0.204386;     0.543208; ; 
    0.124000;   -32.143153;     0.138576;     0.543208; ; 
    0.124100;   -32.090834;     0.516980;     0.396848; ; 
    0.124200;   -32.195472;     0.846027;     0.250488; ; 
    0.124300;   -32.160592;     0.862479;     0.616388; ; 
    0.124400;   -32.055955;     0.549885;     0.762748; ; 
