time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.194000;   -32.387307;     0.928288;   -59.757100; ; 
    0.194100;   -32.596581;     0.944741;   -59.757100; ; 
    0.194200;   -32.666339;     1.092812;   -59.318020; ; 
    0.194300;   -32.701218;     1.175073;   -59.757100; ; 
    0.194400;   -32.596581;     1.125716;   -59.098480; ; 
    0.194500;   -32.561702;     0.681503;   -59.171660; ; 
    0.194600;   -32.526823;     0.533432;   -60.708440; ; 
    0.194700;   -32.334988;     0.730860;   -58.586220; ; 
    0.194800;   -32.614021;     0.977645;   -60.196180; ; 
    0.194900;   -32.509383;     1.059907;   -60.415720; ; 
    0.195000;   -32.544263;     1.142169;   -59.976640; ; 
    0.195100;   -32.683779;     0.961193;   -59.757100; ; 
    0.195200;   -32.596581;     0.796670;   -61.220700; ; 
    0.195300;   -32.753537;     0.829574;   -61.001160; ; 
    0.195400;   -32.596581;     0.928288;   -60.049820; ; 
    0.195500;   -32.579142;     1.010550;   -61.074340; ; 
    0.195600;   -32.457065;     0.862479;   -61.293880; ; 
    0.195700;   -32.439625;     0.895384;   -60.781620; ; 
    0.195800;   -32.526823;     0.928288;   -61.293880; ; 
    0.195900;   -32.491944;     0.944741;   -60.562080; ; 
    0.196000;   -32.666339;     0.665051;   -60.488900; ; 
    0.196100;   -32.666339;     0.352457;   -60.781620; ; 
    0.196200;   -32.666339;     0.385361;   -60.562080; ; 
    0.196300;   -32.614021;     0.665051;   -59.683920; ; 
    0.196400;   -32.631460;     0.911836;   -59.391200; ; 
    0.196500;   -32.422186;     0.961193;   -61.220700; ; 
    0.196600;   -32.457065;     0.994098;   -62.318400; ; 
    0.196700;   -32.457065;     0.763765;   -60.927980; ; 
    0.196800;   -32.753537;     0.796670;   -60.854800; ; 
    0.196900;   -32.544263;     0.697956;   -61.367060; ; 
    0.197000;   -32.596581;     0.911836;   -62.098860; ; 
    0.197100;   -32.753537;     0.829574;   -60.562080; ; 
    0.197200;   -32.579142;     1.027002;   -62.464760; ; 
    0.197300;   -32.544263;     1.043455;   -62.025680; ; 
    0.197400;   -32.526823;     0.829574;   -61.659780; ; 
    0.197500;   -32.352427;     0.467623;   -62.611120; ; 
    0.197600;   -32.404746;     0.500528;   -62.684300; ; 
    0.197700;   -32.439625;     0.286647;   -62.464760; ; 
    0.197800;   -32.701218;     0.763765;   -62.611120; ; 
    0.197900;   -32.718658;     0.944741;   -62.611120; ; 
    0.198000;   -32.614021;     0.697956;   -62.172040; ; 
    0.198100;   -32.631460;     0.566337;   -62.684300; ; 
    0.198200;   -32.544263;     0.467623;   -62.318400; ; 
    0.198300;   -32.439625;     0.516980;   -62.245220; ; 
    0.198400;   -32.753537;     0.681503;   -61.586600; ; 
    0.198500;   -32.352427;     0.714408;   -63.342920; ; 
    0.198600;   -32.457065;     0.796670;   -61.293880; ; 
    0.198700;   -32.526823;     0.730860;   -62.684300; ; 
    0.198800;   -32.753537;     0.681503;   -62.318400; ; 
    0.198900;   -32.718658;     0.615694;   -61.952500; ; 
    0.199000;   -32.736098;     0.516980;   -62.903840; ; 
    0.199100;   -32.509383;     0.632146;   -63.269740; ; 
    0.199200;   -32.561702;     0.763765;   -63.489280; ; 
    0.199300;   -32.544263;     0.994098;   -63.050200; ; 
    0.199400;   -32.491944;     1.059907;   -63.269740; ; 
    0.199500;   -32.404746;     0.829574;   -63.342920; ; 
    0.199600;   -32.422186;     0.878931;   -62.830660; ; 
    0.199700;   -32.544263;     0.878931;   -63.416100; ; 
    0.199800;   -32.753537;     0.944741;   -62.684300; ; 
    0.199900;   -32.736098;     1.092812;   -63.855180; ; 
    0.200000;   -32.666339;     1.109264;   -62.903840; ; 
    0.200100;   -32.509383;     1.306692;   -63.416100; ; 
    0.200200;   -32.387307;     1.257335;   -63.342920; ; 
    0.200300;   -32.422186;     1.027002;   -63.708820; ; 
    0.200400;   -32.474504;     0.878931;   -62.830660; ; 
    0.200500;   -32.474504;     0.615694;   -62.903840; ; 
    0.200600;   -32.683779;     0.467623;   -63.782000; ; 
    0.200700;   -32.614021;     0.730860;   -63.708820; ; 
    0.200800;   -32.666339;     0.829574;   -64.074720; ; 
    0.200900;   -32.805856;     1.076359;   -64.074720; ; 
    0.201000;   -32.561702;     1.059907;   -64.513800; ; 
    0.201100;   -32.648900;     1.010550;   -64.586980; ; 
    0.201200;   -32.474504;     0.911836;   -63.708820; ; 
    0.201300;   -32.457065;     0.615694;   -64.513800; ; 
    0.201400;   -32.422186;     0.747313;   -65.538320; ; 
    0.201500;   -32.544263;     0.944741;   -66.123760; ; 
    0.201600;   -32.683779;     0.944741;   -65.172420; ; 
    0.201700;   -32.753537;     0.911836;   -63.782000; ; 
    0.201800;   -32.770977;     0.895384;   -64.733340; ; 
    0.201900;   -32.648900;     0.582789;   -64.952880; ; 
    0.202000;   -32.631460;     0.533432;   -65.977400; ; 
    0.202100;   -32.526823;     0.566337;   -66.709200; ; 
    0.202200;   -32.404746;     0.829574;   -67.001920; ; 
    0.202300;   -32.422186;     1.010550;   -67.367820; ; 
    0.202400;   -32.526823;     0.994098;   -66.343300; ; 
    0.202500;   -32.631460;     1.092812;   -66.709200; ; 
    0.202600;   -32.718658;     0.961193;   -66.636020; ; 
    0.202700;   -32.770977;     1.175073;   -66.782380; ; 
    0.202800;   -32.666339;     1.290240;   -66.270120; ; 
    0.202900;   -32.491944;     1.290240;   -66.855560; ; 
    0.203000;   -32.491944;     1.142169;   -66.636020; ; 
    0.203100;   -32.352427;     1.306692;   -67.001920; ; 
    0.203200;   -32.352427;     1.339597;   -66.928740; ; 
    0.203300;   -32.491944;     1.027002;   -66.636020; ; 
    0.203400;   -32.526823;     0.697956;   -66.855560; ; 
    0.203500;   -32.788416;     0.286647;   -66.050580; ; 
    0.203600;   -32.788416;     0.220838;   -66.196940; ; 
    0.203700;   -32.683779;     0.599242;   -66.709200; ; 
    0.203800;   -32.736098;     0.895384;   -66.709200; ; 
    0.203900;   -32.509383;     0.796670;   -65.611500; ; 
    0.204000;   -32.422186;     0.681503;   -66.270120; ; 
    0.204100;   -32.352427;     0.549885;   -67.148280; ; 
    0.204200;   -32.387307;     0.747313;   -66.196940; ; 
    0.204300;   -32.579142;     1.010550;   -65.611500; ; 
    0.204400;   -32.736098;     0.994098;   -66.270120; ; 
    0.204500;   -32.753537;     0.994098;   -66.489660; ; 
    0.204600;   -32.753537;     0.911836;   -67.367820; ; 
    0.204700;   -32.666339;     0.994098;   -66.270120; ; 
    0.204800;   -32.648900;     0.895384;   -65.977400; ; 
    0.204900;   -32.544263;     0.829574;   -65.977400; ; 
    0.205000;   -32.369867;     0.516980;   -66.050580; ; 
    0.205100;   -32.387307;     0.352457;   -66.416480; ; 
    0.205200;   -32.474504;     0.533432;   -66.196940; ; 
    0.205300;   -32.596581;     0.813122;   -66.636020; ; 
    0.205400;   -32.753537;     0.878931;   -67.148280; ; 
    0.205500;   -32.718658;     0.730860;   -67.075100; ; 
    0.205600;   -32.701218;     0.665051;   -66.855560; ; 
    0.205700;   -32.509383;     0.681503;   -66.270120; ; 
    0.205800;   -32.683779;     0.730860;   -66.270120; ; 
    0.205900;   -32.526823;     0.763765;   -65.977400; ; 
    0.206000;   -32.474504;     0.665051;   -65.831040; ; 
    0.206100;   -32.561702;     0.665051;   -67.001920; ; 
    0.206200;   -32.404746;     0.681503;   -65.977400; ; 
    0.206300;   -32.770977;     0.582789;   -67.514180; ; 
    0.206400;   -32.631460;     0.451171;   -67.514180; ; 
    0.206500;   -32.718658;     0.681503;   -66.343300; ; 
    0.206600;   -32.631460;     0.846027;   -68.099620; ; 
    0.206700;   -32.683779;     1.076359;   -67.441000; ; 
    0.206800;   -32.474504;     1.010550;   -67.148280; ; 
    0.206900;   -32.300109;     0.895384;   -67.367820; ; 
    0.207000;   -32.526823;     0.813122;   -67.148280; ; 
    0.207100;   -32.509383;     0.829574;   -65.538320; ; 
    0.207200;   -32.666339;     1.142169;   -65.831040; ; 
    0.207300;   -32.701218;     1.224430;   -66.928740; ; 
    0.207400;   -32.805856;     1.273787;   -66.562840; ; 
    0.207500;   -32.701218;     1.175073;   -66.123760; ; 
    0.207600;   -32.596581;     0.862479;   -66.196940; ; 
    0.207700;   -32.474504;     1.043455;   -66.416480; ; 
    0.207800;   -32.491944;     0.665051;   -67.148280; ; 
    0.207900;   -32.457065;     0.270195;   -66.855560; ; 
    0.208000;   -32.457065;     0.237290;   -66.343300; ; 
    0.208100;   -32.631460;     0.122124;   -66.855560; ; 
    0.208200;   -32.718658;     0.714408;   -67.075100; ; 
    0.208300;   -32.701218;     0.928288;   -65.465140; ; 
    0.208400;   -32.648900;     0.747313;   -65.904220; ; 
    0.208500;   -32.683779;     0.549885;   -66.196940; ; 
    0.208600;   -32.491944;     0.385361;   -65.977400; ; 
    0.208700;   -32.648900;     0.944741;   -67.148280; ; 
    0.208800;   -32.439625;     1.092812;   -66.489660; ; 
    0.208900;   -32.561702;     1.207978;   -66.562840; ; 
    0.209000;   -32.579142;     1.142169;   -66.270120; ; 
    0.209100;   -32.561702;     0.697956;   -66.928740; ; 
    0.209200;   -32.770977;     0.928288;   -66.416480; ; 
    0.209300;   -32.701218;     0.467623;   -66.562840; ; 
    0.209400;   -32.526823;     0.237290;   -66.270120; ; 
    0.209500;   -32.544263;     0.352457;   -65.757860; ; 
    0.209600;   -32.561702;     0.599242;   -67.075100; ; 
    0.209700;   -32.596581;     1.125716;   -67.075100; ; 
    0.209800;   -32.457065;     1.224430;   -67.514180; ; 
    0.209900;   -32.491944;     1.043455;   -67.294640; ; 
    0.210000;   -32.596581;     0.911836;   -66.709200; ; 
    0.210100;   -32.683779;     0.467623;   -67.001920; ; 
    0.210200;   -32.666339;     0.961193;   -66.416480; ; 
    0.210300;   -32.666339;     1.043455;   -66.562840; ; 
    0.210400;   -32.474504;     1.125716;   -66.416480; ; 
    0.210500;   -32.596581;     1.207978;   -65.977400; ; 
    0.210600;   -32.282669;     0.862479;   -66.343300; ; 
    0.210700;   -32.561702;     0.944741;   -67.001920; ; 
    0.210800;   -32.457065;     0.451171;   -66.416480; ; 
    0.210900;   -32.544263;     0.319552;   -66.489660; ; 
    0.211000;   -32.788416;     0.648599;   -67.367820; ; 
    0.211100;   -32.614021;     1.175073;   -67.075100; ; 
    0.211200;   -32.701218;     1.306692;   -66.123760; ; 
    0.211300;   -32.544263;     1.059907;   -66.709200; ; 
    0.211400;   -32.404746;     0.895384;   -66.050580; ; 
    0.211500;   -32.474504;     0.878931;   -66.416480; ; 
    0.211600;   -32.352427;     0.878931;   -66.709200; ; 
    0.211700;   -32.579142;     0.780217;   -66.928740; ; 
    0.211800;   -32.474504;     0.895384;   -67.221460; ; 
    0.211900;   -32.544263;     1.010550;   -67.001920; ; 
    0.212000;   -32.648900;     1.175073;   -65.904220; ; 
    0.212100;   -32.666339;     1.142169;   -66.636020; ; 
    0.212200;   -32.666339;     0.911836;   -65.977400; ; 
    0.212300;   -32.579142;     0.549885;   -66.709200; ; 
    0.212400;   -32.457065;     0.253743;   -66.416480; ; 
    0.212500;   -32.404746;     0.319552;   -67.001920; ; 
    0.212600;   -32.334988;     0.549885;   -66.270120; ; 
    0.212700;   -32.596581;     0.895384;   -67.294640; ; 
    0.212800;   -32.300109;     0.796670;   -66.782380; ; 
    0.212900;   -32.648900;     0.665051;   -66.709200; ; 
    0.213000;   -32.666339;     0.632146;   -67.514180; ; 
    0.213100;   -32.736098;     0.582789;   -66.855560; ; 
    0.213200;   -32.579142;     0.813122;   -66.928740; ; 
    0.213300;   -32.509383;     1.010550;   -67.001920; ; 
    0.213400;   -32.596581;     1.010550;   -66.489660; ; 
    0.213500;   -32.369867;     0.928288;   -67.953260; ; 
    0.213600;   -32.439625;     0.747313;   -67.367820; ; 
    0.213700;   -32.666339;     0.385361;   -67.001920; ; 
    0.213800;   -32.805856;    -0.075304;   -66.343300; ; 
    0.213900;   -32.683779;    -0.042399;   -66.416480; ; 
    0.214000;   -32.683779;     0.434718;   -66.196940; ; 
    0.214100;   -32.561702;     0.796670;   -66.562840; ; 
    0.214200;   -32.526823;     1.059907;   -67.514180; ; 
    0.214300;   -32.404746;     0.829574;   -67.441000; ; 
    0.214400;   -32.334988;     0.714408;   -67.660540; ; 
    0.214500;   -32.352427;     0.566337;   -67.514180; ; 
    0.214600;   -32.474504;     0.697956;   -67.294640; ; 
    0.214700;   -32.788416;     0.747313;   -66.855560; ; 
    0.214800;   -32.614021;     0.780217;   -67.514180; ; 
    0.214900;   -32.648900;     0.829574;   -67.221460; ; 
    0.215000;   -32.561702;     0.846027;   -66.782380; ; 
    0.215100;   -32.439625;     0.632146;   -66.196940; ; 
    0.215200;   -32.422186;     0.763765;   -67.587360; ; 
    0.215300;   -32.457065;     0.730860;   -66.489660; ; 
    0.215400;   -32.352427;     0.846027;   -66.709200; ; 
    0.215500;   -32.422186;     0.895384;   -65.831040; ; 
    0.215600;   -32.474504;     0.944741;   -65.684680; ; 
    0.215700;   -32.823295;     1.125716;   -66.782380; ; 
    0.215800;   -32.736098;     1.010550;   -67.148280; ; 
    0.215900;   -32.770977;     0.878931;   -67.514180; ; 
    0.216000;   -32.509383;     1.010550;   -67.001920; ; 
    0.216100;   -32.422186;     1.125716;   -67.367820; ; 
    0.216200;   -32.561702;     1.372501;   -66.489660; ; 
    0.216300;   -32.509383;     1.421858;   -67.148280; ; 
    0.216400;   -32.457065;     1.372501;   -65.684680; ; 
    0.216500;   -32.474504;     1.240883;   -66.050580; ; 
    0.216600;   -32.596581;     1.109264;   -66.709200; ; 
    0.216700;   -32.701218;     0.829574;   -65.977400; ; 
    0.216800;   -32.701218;     0.566337;   -67.367820; ; 
    0.216900;   -32.840735;     0.599242;   -67.294640; ; 
    0.217000;   -32.648900;     0.730860;   -66.928740; ; 
    0.217100;   -32.526823;     0.648599;   -65.977400; ; 
    0.217200;   -32.491944;     0.895384;   -66.343300; ; 
    0.217300;   -32.334988;     0.829574;   -67.587360; ; 
    0.217400;   -32.439625;     0.599242;   -66.928740; ; 
    0.217500;   -32.648900;     0.566337;   -66.928740; ; 
    0.217600;   -32.718658;     0.155029;   -67.441000; ; 
    0.217700;   -32.666339;     0.813122;   -67.294640; ; 
    0.217800;   -32.631460;     0.813122;   -68.026440; ; 
    0.217900;   -32.648900;     0.895384;   -67.441000; ; 
    0.218000;   -32.544263;     0.796670;   -66.709200; ; 
    0.218100;   -32.509383;     0.039862;   -67.367820; ; 
    0.218200;   -32.387307;     0.023410;   -67.587360; ; 
    0.218300;   -32.596581;    -0.206923;   -67.587360; ; 
    0.218400;   -32.596581;     0.368909;   -68.172800; ; 
    0.218500;   -32.648900;     0.829574;   -67.806900; ; 
    0.218600;   -32.788416;     0.714408;   -68.099620; ; 
    0.218700;   -32.648900;     1.207978;   -67.441000; ; 
    0.218800;   -32.631460;     0.829574;   -67.001920; ; 
    0.218900;   -32.387307;     0.566337;   -68.392340; ; 
    0.219000;   -32.491944;     0.352457;   -68.392340; ; 
    0.219100;   -32.526823;    -0.058852;   -68.099620; ; 
    0.219200;   -32.422186;     0.648599;   -67.880080; ; 
    0.219300;   -32.491944;     0.747313;   -67.806900; ; 
    0.219400;   -32.683779;     0.714408;   -67.953260; ; 
    0.219500;   -32.736098;     0.697956;   -67.441000; ; 
    0.219600;   -32.736098;     0.105672;   -66.562840; ; 
    0.219700;   -32.666339;     0.747313;   -67.733720; ; 
    0.219800;   -32.509383;     0.697956;   -68.172800; ; 
    0.219900;   -32.544263;     0.878931;   -68.172800; ; 
    0.220000;   -32.300109;     0.928288;   -67.733720; ; 
    0.220100;   -32.404746;     0.566337;   -67.660540; ; 
    0.220200;   -32.579142;     0.895384;   -67.733720; ; 
    0.220300;   -32.596581;     0.813122;   -67.733720; ; 
    0.220400;   -32.701218;     1.109264;   -67.514180; ; 
    0.220500;   -32.927933;     1.092812;   -67.221460; ; 
    0.220600;   -32.701218;     0.763765;   -67.660540; ; 
    0.220700;   -32.648900;     1.109264;   -67.514180; ; 
    0.220800;   -32.457065;     0.977645;   -67.441000; ; 
    0.220900;   -32.579142;     1.043455;   -67.953260; ; 
    0.221000;   -32.439625;     0.994098;   -67.367820; ; 
    0.221100;   -32.526823;     0.911836;   -66.343300; ; 
    0.221200;   -32.631460;     0.418266;   -66.782380; ; 
    0.221300;   -32.718658;     0.352457;   -67.001920; ; 
    0.221400;   -32.770977;     0.467623;   -67.367820; ; 
    0.221500;   -32.736098;     0.714408;   -67.880080; ; 
    0.221600;   -32.579142;     0.928288;   -67.733720; ; 
    0.221700;   -32.614021;     0.928288;   -66.928740; ; 
    0.221800;   -32.439625;     0.747313;   -67.367820; ; 
    0.221900;   -32.526823;     0.862479;   -68.026440; ; 
    0.222000;   -32.526823;     0.928288;   -67.294640; ; 
    0.222100;   -32.596581;     0.961193;   -66.270120; ; 
    0.222200;   -32.736098;     1.059907;   -67.587360; ; 
    0.222300;   -32.666339;     1.224430;   -67.367820; ; 
    0.222400;   -32.770977;     1.092812;   -67.806900; ; 
    0.222500;   -32.544263;     1.043455;   -67.587360; ; 
    0.222600;   -32.648900;     0.648599;   -67.075100; ; 
    0.222700;   -32.544263;     0.220838;   -66.782380; ; 
    0.222800;   -32.404746;     0.270195;   -67.148280; ; 
    0.222900;   -32.474504;     0.599242;   -67.660540; ; 
    0.223000;   -32.422186;     1.027002;   -67.953260; ; 
    0.223100;   -32.614021;     1.175073;   -66.270120; ; 
    0.223200;   -32.579142;     0.961193;   -67.221460; ; 
    0.223300;   -32.491944;     0.730860;   -67.806900; ; 
    0.223400;   -32.701218;     0.632146;   -66.636020; ; 
    0.223500;   -32.526823;     0.878931;   -65.684680; ; 
    0.223600;   -32.596581;     0.944741;   -65.977400; ; 
    0.223700;   -32.631460;     0.961193;   -66.196940; ; 
    0.223800;   -32.422186;     0.928288;   -65.099240; ; 
    0.223900;   -32.526823;     0.846027;   -64.806520; ; 
    0.224000;   -32.666339;     0.714408;   -65.172420; ; 
    0.224100;   -32.823295;     0.155029;   -65.245600; ; 
    0.224200;   -32.753537;     0.105672;   -64.952880; ; 
    0.224300;   -32.701218;     0.253743;   -66.196940; ; 
    0.224400;   -32.439625;     0.599242;   -65.831040; ; 
    0.224500;   -32.614021;     0.911836;   -66.123760; ; 
    0.224600;   -32.614021;     0.747313;   -65.977400; ; 
    0.224700;   -32.282669;     0.928288;   -64.879700; ; 
    0.224800;   -32.422186;     0.566337;   -65.611500; ; 
    0.224900;   -32.631460;     0.467623;   -65.538320; ; 
    0.225000;   -32.701218;     0.615694;   -65.611500; ; 
    0.225100;   -32.683779;     0.500528;   -65.538320; ; 
    0.225200;   -32.736098;     0.928288;   -65.684680; ; 
    0.225300;   -32.666339;     1.010550;   -65.391960; ; 
    0.225400;   -32.770977;     0.994098;   -66.489660; ; 
    0.225500;   -32.474504;     0.747313;   -65.538320; ; 
    0.225600;   -32.648900;     0.204386;   -66.123760; ; 
    0.225700;   -32.439625;     0.336004;   -65.757860; ; 
    0.225800;   -32.457065;     0.418266;   -65.904220; ; 
    0.225900;   -32.683779;     0.895384;   -65.391960; ; 
    0.226000;   -32.666339;     0.977645;   -66.343300; ; 
    0.226100;   -32.701218;     0.714408;   -65.904220; ; 
    0.226200;   -32.770977;     0.648599;   -66.050580; ; 
    0.226300;   -32.544263;     0.467623;   -65.391960; ; 
    0.226400;   -32.509383;     0.566337;   -67.294640; ; 
    0.226500;   -32.491944;     0.665051;   -65.977400; ; 
    0.226600;   -32.404746;     0.599242;   -66.343300; ; 
    0.226700;   -32.422186;     0.796670;   -66.123760; ; 
    0.226800;   -32.614021;     0.780217;   -65.611500; ; 
    0.226900;   -32.683779;     0.928288;   -66.855560; ; 
    0.227000;   -32.753537;     0.648599;   -66.928740; ; 
    0.227100;   -32.805856;    -0.124661;   -66.123760; ; 
    0.227200;   -32.544263;     0.237290;   -67.221460; ; 
    0.227300;   -32.579142;     0.566337;   -65.538320; ; 
    0.227400;   -32.474504;     0.796670;   -65.757860; ; 
    0.227500;   -32.422186;     0.780217;   -65.684680; ; 
    0.227600;   -32.544263;     0.023410;   -67.001920; ; 
    0.227700;   -32.526823;     0.599242;   -66.343300; ; 
    0.227800;   -32.561702;     0.516980;   -65.904220; ; 
    0.227900;   -32.805856;     0.697956;   -65.977400; ; 
    0.228000;   -32.683779;     0.780217;   -66.489660; ; 
    0.228100;   -32.631460;    -0.239827;   -65.757860; ; 
    0.228200;   -32.561702;     0.961193;   -65.831040; ; 
    0.228300;   -32.457065;     1.043455;   -65.757860; ; 
    0.228400;   -32.422186;     0.994098;   -67.075100; ; 
    0.228500;   -32.474504;     0.813122;   -66.343300; ; 
    0.228600;   -32.474504;    -0.437255;   -65.465140; ; 
    0.228700;   -32.544263;     0.418266;   -66.123760; ; 
    0.228800;   -32.683779;     0.730860;   -66.636020; ; 
    0.228900;   -32.788416;     1.125716;   -65.684680; ; 
    0.229000;   -32.736098;     0.994098;   -65.684680; ; 
    0.229100;   -32.526823;     0.138576;   -65.538320; ; 
    0.229200;   -32.561702;     0.730860;   -67.075100; ; 
    0.229300;   -32.439625;     0.829574;   -66.123760; ; 
    0.229400;   -32.317548;     1.027002;   -66.928740; ; 
    0.229500;   -32.422186;     1.076359;   -67.953260; ; 
    0.229600;   -32.614021;     0.204386;   -66.709200; ; 
    0.229700;   -32.770977;     1.027002;   -66.855560; ; 
    0.229800;   -32.648900;     1.043455;   -67.587360; ; 
    0.229900;   -32.718658;     0.928288;   -67.294640; ; 
    0.230000;   -32.561702;     0.763765;   -66.855560; ; 
    0.230100;   -32.526823;    -0.058852;   -66.196940; ; 
    0.230200;   -32.439625;     0.549885;   -67.514180; ; 
    0.230300;   -32.422186;     0.730860;   -67.075100; ; 
    0.230400;   -32.387307;     0.895384;   -67.587360; ; 
    0.230500;   -32.474504;     0.862479;   -67.953260; ; 
    0.230600;   -32.788416;     0.451171;   -67.148280; ; 
    0.230700;   -32.648900;     0.697956;   -67.806900; ; 
    0.230800;   -32.561702;     0.632146;   -65.757860; ; 
    0.230900;   -32.561702;     0.796670;   -66.562840; ; 
    0.231000;   -32.544263;     0.829574;   -67.587360; ; 
    0.231100;   -32.491944;     0.928288;   -66.855560; ; 
    0.231200;   -32.544263;     0.994098;   -66.782380; ; 
    0.231300;   -32.474504;     0.961193;   -65.977400; ; 
    0.231400;   -32.579142;     0.829574;   -66.123760; ; 
    0.231500;   -32.927933;     0.467623;   -66.782380; ; 
    0.231600;   -32.805856;     0.155029;   -65.977400; ; 
    0.231700;   -32.736098;     0.303100;   -65.977400; ; 
    0.231800;   -32.614021;     0.714408;   -66.489660; ; 
    0.231900;   -32.422186;     1.076359;   -67.001920; ; 
    0.232000;   -32.648900;     0.928288;   -65.757860; ; 
    0.232100;   -32.544263;     0.599242;   -67.075100; ; 
    0.232200;   -32.369867;     0.484075;   -67.367820; ; 
    0.232300;   -32.457065;     0.533432;   -66.562840; ; 
    0.232400;   -32.561702;     0.796670;   -65.391960; ; 
    0.232500;   -32.614021;     0.862479;   -65.684680; ; 
    0.232600;   -32.718658;     0.780217;   -66.562840; ; 
    0.232700;   -32.631460;     0.763765;   -67.001920; ; 
    0.232800;   -32.579142;     0.763765;   -67.148280; ; 
    0.232900;   -32.596581;     0.747313;   -66.343300; ; 
    0.233000;   -32.509383;     0.747313;   -65.831040; ; 
    0.233100;   -32.509383;     0.516980;   -66.123760; ; 
    0.233200;   -32.317548;     0.665051;   -65.831040; ; 
    0.233300;   -32.474504;     0.747313;   -66.562840; ; 
    0.233400;   -32.579142;     0.747313;   -65.757860; ; 
    0.233500;   -32.614021;     0.780217;   -66.196940; ; 
    0.233600;   -32.736098;     0.714408;   -65.831040; ; 
    0.233700;   -32.631460;     0.730860;   -66.270120; ; 
    0.233800;   -32.666339;     0.714408;   -66.709200; ; 
    0.233900;   -32.387307;     0.730860;   -65.977400; ; 
    0.234000;   -32.526823;     0.665051;   -66.636020; ; 
    0.234100;   -32.387307;     0.813122;   -66.123760; ; 
    0.234200;   -32.369867;     0.862479;   -66.196940; ; 
    0.234300;   -32.404746;     0.911836;   -67.367820; ; 
    0.234400;   -32.666339;     0.796670;   -66.709200; ; 
    0.234500;   -32.840735;     0.500528;   -67.001920; ; 
    0.234600;   -32.648900;     0.253743;   -67.221460; ; 
    0.234700;   -32.526823;     0.500528;   -66.489660; ; 
    0.234800;   -32.614021;     0.796670;   -65.831040; ; 
    0.234900;   -32.404746;     0.829574;   -67.221460; ; 
    0.235000;   -32.491944;     0.796670;   -65.684680; ; 
    0.235100;   -32.334988;     0.681503;   -67.001920; ; 
    0.235200;   -32.526823;     0.846027;   -67.001920; ; 
    0.235300;   -32.596581;     1.273787;   -65.977400; ; 
    0.235400;   -32.631460;     1.339597;   -67.294640; ; 
    0.235500;   -32.875614;     1.290240;   -66.562840; ; 
    0.235600;   -32.631460;     1.306692;   -65.245600; ; 
    0.235700;   -32.579142;     1.290240;   -66.782380; ; 
    0.235800;   -32.422186;     1.224430;   -67.441000; ; 
    0.235900;   -32.491944;     0.780217;   -67.806900; ; 
    0.236000;   -32.404746;    -0.075304;   -67.806900; ; 
    0.236100;   -32.579142;    -0.338541;   -66.855560; ; 
    0.236200;   -32.544263;     0.286647;   -67.587360; ; 
    0.236300;   -32.614021;     0.944741;   -66.416480; ; 
    0.236400;   -32.648900;     1.273787;   -67.514180; ; 
    0.236500;   -32.858174;     1.043455;   -67.587360; ; 
    0.236600;   -32.701218;     0.697956;   -67.806900; ; 
    0.236700;   -32.561702;     0.484075;   -68.172800; ; 
    0.236800;   -32.387307;     0.484075;   -67.953260; ; 
    0.236900;   -32.352427;     0.796670;   -67.953260; ; 
    0.237000;   -32.491944;     0.895384;   -66.343300; ; 
    0.237100;   -32.596581;     0.846027;   -66.196940; ; 
    0.237200;   -32.753537;     1.092812;   -64.952880; ; 
    0.237300;   -32.736098;     1.010550;   -66.636020; ; 
    0.237400;   -32.701218;     0.813122;   -67.880080; ; 
    0.237500;   -32.683779;     0.665051;   -67.587360; ; 
    0.237600;   -32.422186;    -0.075304;   -68.685060; ; 
    0.237700;   -32.422186;     0.813122;   -66.928740; ; 
    0.237800;   -32.369867;     0.928288;   -67.075100; ; 
    0.237900;   -32.300109;     0.961193;   -65.904220; ; 
    0.238000;   -32.579142;     0.944741;   -67.514180; ; 
    0.238100;   -32.753537;     0.171481;   -65.977400; ; 
    0.238200;   -32.614021;     0.994098;   -66.636020; ; 
    0.238300;   -32.631460;     0.928288;   -67.367820; ; 
    0.238400;   -32.648900;     1.010550;   -67.587360; ; 
    0.238500;   -32.648900;     0.928288;   -67.221460; ; 
    0.238600;   -32.596581;     0.138576;   -67.294640; ; 
    0.238700;   -32.334988;     1.027002;   -67.587360; ; 
    0.238800;   -32.422186;     0.961193;   -67.148280; ; 
    0.238900;   -32.439625;     0.829574;   -67.075100; ; 
    0.239000;   -32.736098;     0.632146;   -66.050580; ; 
    0.239100;   -32.596581;    -0.190470;   -67.075100; ; 
    0.239200;   -32.683779;     0.763765;   -66.489660; ; 
    0.239300;   -32.666339;     0.994098;   -66.416480; ; 
    0.239400;   -32.614021;     0.862479;   -67.441000; ; 
    0.239500;   -32.666339;     0.681503;   -66.636020; ; 
    0.239600;   -32.753537;    -0.206923;   -66.855560; ; 
    0.239700;   -32.387307;     0.632146;   -67.075100; ; 
    0.239800;   -32.474504;     0.615694;   -66.489660; ; 
    0.239900;   -32.579142;     0.648599;   -68.099620; ; 
    0.240000;   -32.648900;     0.681503;   -66.855560; ; 
    0.240100;   -32.753537;     0.105672;   -67.001920; ; 
    0.240200;   -32.596581;     0.944741;   -66.928740; ; 
