time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.334400;   -32.526823;     0.763765;     0.909108; ; 
    0.334500;   -32.404746;     0.829574;     0.909108; ; 
    0.334600;   -32.317548;     0.846027;     0.835928; ; 
    0.334700;   -34.584690;     0.862479;     0.835928; ; 
    0.334800;   -32.317548;     0.911836;    -1.359472; ; 
    0.334900;   -32.160592;     0.944741;     1.055468; ; 
    0.335000;   -32.247790;     0.911836;     0.762748; ; 
    0.335100;   -32.334988;     0.615694;     0.835928; ; 
    0.335200;   -36.503040;     0.336004;     0.909108; ; 
    0.335300;   -32.422186;     0.665051;    -0.700852; ; 
    0.335400;   -32.457065;     0.747313;     0.982288; ; 
    0.335500;   -32.300109;     0.796670;     0.762748; ; 
    0.335600;   -32.317548;     0.796670;     0.909108; ; 
    0.335700;   -34.584690;     0.632146;     0.909108; ; 
    0.335800;   -32.282669;     0.730860;    -0.261772; ; 
    0.335900;   -32.195472;     0.796670;     1.055468; ; 
    0.336000;   -32.265230;     0.780217;     0.616388; ; 
    0.336100;   -32.491944;     0.829574;     1.128648; ; 
    0.336200;   -33.363921;     0.714408;     0.982288; ; 
    0.336300;   -32.526823;     0.763765;    -0.334952; ; 
    0.336400;   -32.491944;     0.780217;     0.982288; ; 
    0.336500;   -32.387307;     0.796670;     0.689568; ; 
    0.336600;   -32.178032;     0.928288;     0.909108; ; 
    0.336700;   -32.579142;     0.895384;     0.835928; ; 
    0.336800;   -32.300109;     0.994098;     0.689568; ; 
    0.336900;   -32.212911;     0.928288;     0.323668; ; 
    0.337000;   -32.369867;     0.928288;     0.982288; ; 
    0.337100;   -32.526823;     0.944741;     1.055468; ; 
    0.337200;   -32.125713;     0.961193;     0.616388; ; 
    0.337300;   -32.404746;     0.994098;     0.909108; ; 
    0.337400;   -32.352427;     1.125716;     0.982288; ; 
    0.337500;   -32.334988;     1.191526;     0.982288; ; 
    0.337600;   -32.300109;     1.257335;     0.909108; ; 
    0.337700;   -31.951318;     1.257335;     1.128648; ; 
    0.337800;   -32.265230;     1.405406;     1.201828; ; 
    0.337900;   -32.334988;     1.356049;     1.201828; ; 
    0.338000;   -32.404746;     1.043455;     0.982288; ; 
    0.338100;   -32.334988;     0.582789;     0.835928; ; 
    0.338200;   -32.265230;     0.401814;     0.762748; ; 
    0.338300;   -32.404746;     0.484075;     1.201828; ; 
    0.338400;   -32.404746;     0.780217;     0.909108; ; 
    0.338500;   -32.230351;     1.027002;     1.055468; ; 
    0.338600;   -32.178032;     0.961193;     0.982288; ; 
    0.338700;   -31.933878;     0.697956;     1.201828; ; 
    0.338800;   -32.230351;     0.714408;     0.909108; ; 
    0.338900;   -32.317548;     0.994098;     0.909108; ; 
    0.339000;   -32.491944;     1.092812;     1.275008; ; 
    0.339100;   -32.439625;     1.059907;     1.128648; ; 
    0.339200;   -32.265230;     1.125716;     0.982288; ; 
    0.339300;   -32.369867;     1.158621;     0.982288; ; 
    0.339400;   -32.387307;     0.994098;     0.982288; ; 
    0.339500;   -32.178032;     0.911836;     0.543208; ; 
    0.339600;   -32.247790;     0.615694;     0.909108; ; 
    0.339700;   -32.125713;     0.549885;     0.762748; ; 
    0.339800;   -32.265230;     0.714408;     1.201828; ; 
    0.339900;   -32.474504;     0.961193;     1.055468; ; 
    0.340000;   -32.457065;     0.944741;     0.909108; ; 
    0.340100;   -32.491944;     0.878931;     1.128648; ; 
    0.340200;   -32.038516;     0.763765;     1.128648; ; 
    0.340300;   -32.247790;     0.665051;     0.909108; ; 
    0.340400;   -32.265230;     0.846027;     0.909108; ; 
    0.340500;   -32.212911;     0.862479;     1.128648; ; 
    0.340600;   -32.491944;     0.895384;     1.128648; ; 
    0.340700;   -31.707164;     0.944741;     1.275008; ; 
    0.340800;   -32.526823;     1.043455;     0.982288; ; 
    0.340900;   -32.422186;     0.911836;     1.055468; ; 
    0.341000;   -32.422186;     0.632146;     1.055468; ; 
    0.341100;   -32.404746;     0.648599;     0.762748; ; 
    0.341200;   -32.247790;     0.862479;     1.128648; ; 
    0.341300;   -32.212911;     1.092812;     1.128648; ; 
    0.341400;   -32.195472;     1.142169;     1.055468; ; 
    0.341500;   -32.212911;     0.961193;     0.982288; ; 
    0.341600;   -32.247790;     0.829574;     1.348188; ; 
    0.341700;   -31.689725;     0.730860;     1.201828; ; 
    0.341800;   -32.404746;     0.878931;     0.982288; ; 
    0.341900;   -32.369867;     0.977645;     0.689568; ; 
    0.342000;   -32.457065;     0.911836;     0.909108; ; 
    0.342100;   -32.282669;     0.813122;     0.982288; ; 
    0.342200;   -31.637406;     0.928288;     0.909108; ; 
    0.342300;   -32.108274;     1.158621;     0.982288; ; 
    0.342400;   -32.125713;     1.175073;     1.128648; ; 
    0.342500;   -32.160592;     0.665051;     1.494547; ; 
    0.342600;   -32.474504;     0.138576;     1.275008; ; 
    0.342700;   -32.021076;     0.270195;     1.128648; ; 
    0.342800;   -32.474504;     0.780217;     0.982288; ; 
    0.342900;   -32.561702;     1.191526;     0.909108; ; 
    0.343000;   -32.317548;     0.977645;     1.055468; ; 
    0.343100;   -32.352427;     0.730860;     1.275008; ; 
    0.343200;   -30.364319;     0.451171;     1.128648; ; 
    0.343300;   -32.195472;     0.632146;     1.567727; ; 
    0.343400;   -32.195472;     0.928288;     1.128648; ; 
    0.343500;   -32.300109;     0.977645;     1.348188; ; 
    0.343600;   -32.579142;     1.109264;     0.835928; ; 
    0.343700;   -30.695670;     0.813122;     0.762748; ; 
    0.343800;   -32.457065;     0.846027;     1.201828; ; 
    0.343900;   -32.387307;     0.697956;     0.982288; ; 
    0.344000;   -32.300109;     0.434718;     1.055468; ; 
    0.344100;   -32.230351;     0.368909;     1.275008; ; 
    0.344200;   -30.817747;     0.319552;     1.201828; ; 
    0.344300;   -32.230351;     0.451171;     1.714087; ; 
    0.344400;   -32.212911;     0.648599;     0.909108; ; 
    0.344500;   -32.282669;     0.763765;     0.396848; ; 
    0.344600;   -32.491944;     0.862479;     0.835928; ; 
    0.344700;   -28.533167;     0.697956;     1.055468; ; 
    0.344800;   -32.491944;     1.043455;     1.494547; ; 
    0.344900;   -32.317548;     1.043455;     0.982288; ; 
    0.345000;   -32.247790;     0.961193;     1.275008; ; 
    0.345100;   -32.300109;     0.928288;     1.201828; ; 
    0.345200;   -29.544660;     0.911836;     1.201828; ; 
    0.345300;   -32.282669;     1.076359;     1.714087; ; 
    0.345400;   -32.404746;     0.878931;     1.275008; ; 
    0.345500;   -32.422186;     0.648599;     0.982288; ; 
    0.345600;   -32.631460;     0.566337;     1.201828; ; 
    0.345700;   -27.347278;     0.434718;     1.055468; ; 
    0.345800;   -32.387307;     0.813122;     2.079987; ; 
    0.345900;   -32.404746;     1.027002;     0.835928; ; 
    0.346000;   -32.212911;     0.961193;     0.909108; ; 
    0.346100;   -32.195472;     0.862479;     0.982288; ; 
    0.346200;   -30.155045;     0.829574;     0.835928; ; 
    0.346300;   -32.352427;     1.092812;     1.494547; ; 
    0.346400;   -32.439625;     1.257335;     0.909108; ; 
    0.346500;   -32.526823;     1.191526;     1.128648; ; 
    0.346600;   -32.457065;     1.273787;     0.982288; ; 
    0.346700;   -32.178032;     1.076359;     0.909108; ; 
    0.346800;   -32.334988;     1.175073;     2.811787; ; 
    0.346900;   -32.160592;     0.895384;     0.982288; ; 
    0.347000;   -32.247790;     0.582789;     0.982288; ; 
    0.347100;   -32.282669;     0.500528;     0.470028; ; 
    0.347200;   -32.073395;     0.615694;     1.055468; ; 
    0.347300;   -32.369867;     0.928288;     1.201828; ; 
    0.347400;   -32.439625;     1.142169;     1.201828; ; 
    0.347500;   -32.422186;     1.092812;     0.982288; ; 
    0.347600;   -32.526823;     1.010550;     0.909108; ; 
    0.347700;   -32.178032;     0.895384;     0.982288; ; 
    0.347800;   -32.247790;     0.780217;     1.128648; ; 
    0.347900;   -32.317548;     0.813122;     0.909108; ; 
    0.348000;   -32.300109;     0.846027;     1.128648; ; 
    0.348100;   -32.212911;     0.829574;     1.128648; ; 
    0.348200;   -32.143153;     0.862479;     1.201828; ; 
    0.348300;   -32.457065;     0.911836;     1.640907; ; 
    0.348400;   -32.526823;     0.632146;     0.982288; ; 
    0.348500;   -32.561702;     0.451171;     0.909108; ; 
    0.348600;   -32.474504;     0.516980;     1.055468; ; 
    0.348700;   -32.422186;     0.599242;     1.055468; ; 
    0.348800;   -32.334988;     0.862479;     1.275008; ; 
    0.348900;   -32.125713;     0.895384;     1.055468; ; 
    0.349000;   -32.300109;     0.697956;     0.982288; ; 
    0.349100;   -32.387307;     0.467623;     1.055468; ; 
    0.349200;   -32.369867;     0.467623;     1.275008; ; 
    0.349300;   -32.457065;     0.566337;     1.275008; ; 
    0.349400;   -32.457065;     0.928288;     1.055468; ; 
    0.349500;   -32.544263;     1.191526;     1.128648; ; 
    0.349600;   -32.457065;     1.010550;     1.055468; ; 
    0.349700;   -32.212911;     0.928288;     1.201828; ; 
    0.349800;   -32.265230;     0.846027;     1.201828; ; 
    0.349900;   -32.247790;     0.862479;     1.201828; ; 
    0.350000;   -32.247790;     0.615694;     1.128648; ; 
    0.350100;   -32.352427;     0.549885;     1.348188; ; 
    0.350200;   -32.387307;     0.648599;     0.982288; ; 
    0.350300;   -32.474504;     0.681503;     2.006807; ; 
    0.350400;   -32.526823;     0.632146;     1.055468; ; 
    0.350500;   -32.439625;     0.763765;     1.055468; ; 
    0.350600;   -32.404746;     0.763765;     0.982288; ; 
    0.350700;   -32.195472;     0.928288;     1.201828; ; 
    0.350800;   -32.265230;     1.059907;     1.860447; ; 
    0.350900;   -31.986197;     0.994098;     1.128648; ; 
    0.351000;   -32.300109;     1.059907;     0.909108; ; 
    0.351100;   -32.457065;     0.928288;     0.982288; ; 
    0.351200;   -32.526823;     1.043455;     1.128648; ; 
    0.351300;   -32.526823;     0.846027;     2.079987; ; 
    0.351400;   -32.579142;     0.418266;     1.201828; ; 
    0.351500;   -32.439625;     0.155029;     1.128648; ; 
    0.351600;   -32.334988;     0.319552;     1.055468; ; 
    0.351700;   -32.334988;     0.599242;     1.055468; ; 
    0.351800;   -32.212911;     0.911836;     2.592247; ; 
    0.351900;   -32.247790;     0.665051;     1.128648; ; 
    0.352000;   -32.369867;     0.549885;     0.762748; ; 
    0.352100;   -32.457065;     0.549885;     0.762748; ; 
    0.352200;   -32.404746;     0.566337;     0.982288; ; 
    0.352300;   -32.439625;     0.615694;     2.372707; ; 
    0.352400;   -32.474504;     0.763765;     0.982288; ; 
    0.352500;   -32.439625;     0.911836;     1.348188; ; 
    0.352600;   -32.282669;     1.109264;     0.835928; ; 
    0.352700;   -32.178032;     1.027002;     0.689568; ; 
    0.352800;   -32.160592;     0.862479;     1.714087; ; 
    0.352900;   -32.439625;     0.516980;     1.055468; ; 
    0.353000;   -32.404746;     0.401814;     0.616388; ; 
    0.353100;   -32.491944;     0.632146;     1.055468; ; 
    0.353200;   -31.672285;     0.862479;     0.909108; ; 
    0.353300;   -32.509383;     0.928288;     2.738607; ; 
    0.353400;   -32.282669;     0.829574;     0.835928; ; 
    0.353500;   -32.247790;     0.813122;     0.689568; ; 
    0.353600;   -32.247790;     0.763765;     0.835928; ; 
    0.353700;   -29.736495;     0.681503;     0.909108; ; 
    0.353800;   -32.282669;     0.977645;     1.275008; ; 
    0.353900;   -32.509383;     1.076359;     1.421367; ; 
    0.354000;   -32.526823;     0.994098;     1.421367; ; 
    0.354100;   -32.439625;     1.010550;     0.982288; ; 
    0.354200;   -31.480450;     0.714408;     0.909108; ; 
    0.354300;   -32.282669;     0.566337;     2.445887; ; 
    0.354400;   -32.247790;     0.286647;     0.909108; ; 
    0.354500;   -32.247790;     0.237290;     0.909108; ; 
    0.354600;   -32.160592;     0.599242;     0.909108; ; 
    0.354700;   -31.253736;     0.697956;     0.689568; ; 
    0.354800;   -32.369867;     0.994098;     1.714087; ; 
    0.354900;   -32.387307;     0.796670;     0.909108; ; 
    0.355000;   -32.457065;     0.632146;     0.835928; ; 
    0.355100;   -32.474504;     0.599242;     1.055468; ; 
    0.355200;   -33.817350;     0.549885;     1.055468; ; 
    0.355300;   -32.282669;     0.895384;     1.933627; ; 
    0.355400;   -32.212911;     0.813122;     0.909108; ; 
    0.355500;   -32.282669;     1.027002;     0.982288; ; 
    0.355600;   -32.195472;     0.994098;     1.201828; ; 
    0.355700;   -29.980649;     0.730860;     0.470028; ; 
    0.355800;   -32.352427;     0.467623;     1.860447; ; 
    0.355900;   -32.404746;     0.089219;     0.689568; ; 
    0.356000;   -32.369867;     0.237290;     0.762748; ; 
    0.356100;   -32.334988;     0.714408;     0.689568; ; 
    0.356200;   -32.212911;     0.862479;     0.762748; ; 
    0.356300;   -32.230351;     1.010550;     2.592247; ; 
    0.356400;   -32.230351;     0.747313;     0.689568; ; 
    0.356500;   -32.334988;     0.681503;     1.348188; ; 
    0.356600;   -32.247790;     0.730860;     1.275008; ; 
    0.356700;   -31.864120;     0.665051;     1.640907; ; 
    0.356800;   -32.387307;     0.813122;     3.031327; ; 
    0.356900;   -32.404746;     0.714408;     1.128648; ; 
    0.357000;   -32.474504;     0.796670;     0.762748; ; 
    0.357100;   -32.317548;     0.730860;     0.909108; ; 
    0.357200;   -32.352427;     0.681503;     0.909108; ; 
    0.357300;   -32.265230;     0.681503;     1.348188; ; 
    0.357400;   -32.143153;     0.533432;     1.421367; ; 
    0.357500;   -32.387307;     0.648599;     1.128648; ; 
    0.357600;   -32.282669;     0.763765;     1.055468; ; 
    0.357700;   -32.579142;     0.862479;     1.128648; ; 
    0.357800;   -32.474504;     0.878931;     1.494547; ; 
    0.357900;   -32.422186;     0.730860;     0.835928; ; 
    0.358000;   -32.317548;     0.681503;     1.055468; ; 
    0.358100;   -32.247790;     0.846027;     1.055468; ; 
    0.358200;   -32.439625;     0.928288;     1.201828; ; 
    0.358300;   -32.178032;     1.076359;     1.348188; ; 
    0.358400;   -32.265230;     1.092812;     1.055468; ; 
    0.358500;   -32.404746;     1.207978;     1.055468; ; 
    0.358600;   -32.544263;     1.027002;     1.055468; ; 
    0.358700;   -32.561702;     0.829574;     0.982288; ; 
    0.358800;   -32.404746;     0.401814;     1.348188; ; 
    0.358900;   -32.352427;     0.303100;     0.835928; ; 
    0.359000;   -32.422186;     0.500528;     1.348188; ; 
    0.359100;   -32.125713;     0.549885;     1.275008; ; 
    0.359200;   -32.195472;     0.582789;     1.128648; ; 
    0.359300;   -32.230351;     0.533432;     1.421367; ; 
    0.359400;   -32.334988;     0.549885;     1.055468; ; 
    0.359500;   -32.334988;     0.697956;     0.762748; ; 
    0.359600;   -32.317548;     0.747313;     1.348188; ; 
    0.359700;   -32.491944;     0.747313;     0.982288; ; 
    0.359800;   -32.282669;     0.796670;     1.128648; ; 
    0.359900;   -32.369867;     0.878931;     1.055468; ; 
    0.360000;   -32.230351;     0.928288;     1.055468; ; 
    0.360100;   -32.125713;     0.911836;     0.835928; ; 
    0.360200;   -32.701218;     0.319552;     0.909108; ; 
    0.360300;   -32.352427;    -0.141113;     1.275008; ; 
    0.360400;   -32.439625;    -0.223375;     0.909108; ; 
    0.360500;   -32.422186;     0.171481;     1.128648; ; 
    0.360600;   -32.422186;     0.829574;     1.055468; ; 
    0.360700;   -33.015130;     1.076359;     1.128648; ; 
    0.360800;   -32.369867;     0.911836;     1.421367; ; 
    0.360900;   -32.300109;     0.582789;     1.055468; ; 
    0.361000;   -32.282669;     0.549885;     1.201828; ; 
    0.361100;   -32.317548;     0.582789;     1.055468; ; 
    0.361200;   -32.823295;     0.648599;     1.055468; ; 
    0.361300;   -32.282669;     0.763765;     0.762748; ; 
    0.361400;   -32.491944;     0.796670;     0.909108; ; 
    0.361500;   -32.439625;     0.813122;     0.982288; ; 
    0.361600;   -32.561702;     0.796670;     1.421367; ; 
    0.361700;   -32.980251;     0.615694;     1.201828; ; 
    0.361800;   -32.369867;     0.566337;     1.201828; ; 
    0.361900;   -32.195472;     0.714408;     1.201828; ; 
    0.362000;   -32.143153;     0.714408;     0.982288; ; 
    0.362100;   -32.108274;     0.977645;     0.909108; ; 
    0.362200;   -32.858174;     1.059907;     0.909108; ; 
    0.362300;   -32.334988;     0.961193;     1.055468; ; 
    0.362400;   -32.544263;     0.780217;     1.494547; ; 
    0.362500;   -32.474504;     0.862479;     1.201828; ; 
    0.362600;   -32.439625;     0.911836;     1.421367; ; 
    0.362700;   -32.788416;     0.846027;     1.201828; ; 
    0.362800;   -32.178032;     0.994098;     1.714087; ; 
    0.362900;   -32.178032;     0.928288;     0.909108; ; 
    0.363000;   -32.195472;     1.010550;     0.762748; ; 
    0.363100;   -32.178032;     0.911836;     1.128648; ; 
    0.363200;   -33.765031;     0.681503;     0.982288; ; 
    0.363300;   -32.422186;     0.697956;     1.860447; ; 
    0.363400;   -32.404746;     0.681503;     1.055468; ; 
    0.363500;   -32.422186;     0.747313;     1.055468; ; 
    0.363600;   -32.404746;     0.961193;     0.835928; ; 
    0.363700;   -34.340536;     0.928288;     0.982288; ; 
    0.363800;   -32.055955;     0.895384;     0.616388; ; 
    0.363900;   -32.282669;     0.697956;     1.055468; ; 
    0.364000;   -32.300109;     0.665051;     1.055468; ; 
    0.364100;   -32.334988;     0.615694;     0.982288; ; 
    0.364200;   -33.887108;     0.566337;     0.762748; ; 
    0.364300;   -32.474504;     0.681503;     1.567727; ; 
    0.364400;   -32.614021;     0.730860;     0.762748; ; 
    0.364500;   -32.387307;     0.780217;     0.762748; ; 
    0.364600;   -32.212911;     0.648599;     1.128648; ; 
    0.364700;   -33.119768;     0.171481;     0.762748; ; 
    0.364800;   -32.143153;     0.006958;     0.543208; ; 
    0.364900;   -32.195472;     0.039862;     0.909108; ; 
    0.365000;   -32.195472;     0.484075;     0.982288; ; 
    0.365100;   -32.457065;     0.911836;     0.835928; ; 
    0.365200;   -35.648502;     0.829574;     0.689568; ; 
    0.365300;   -32.404746;     0.730860;    -0.188592; ; 
    0.365400;   -32.387307;     0.500528;     0.616388; ; 
    0.365500;   -32.369867;     0.467623;     0.909108; ; 
    0.365600;   -32.300109;     0.615694;     0.835928; ; 
    0.365700;   -36.084491;     0.549885;     1.055468; ; 
    0.365800;   -32.265230;     0.747313;    -0.920392; ; 
    0.365900;   -32.369867;     0.994098;     0.909108; ; 
    0.366000;   -32.352427;     1.010550;     1.055468; ; 
    0.366100;   -32.422186;     0.730860;     1.128648; ; 
    0.366200;   -34.357976;     0.237290;     0.689568; ; 
    0.366300;   -32.509383;     0.286647;     0.470028; ; 
    0.366400;   -32.439625;     0.484075;     0.982288; ; 
    0.366500;   -32.317548;     0.829574;     0.762748; ; 
    0.366600;   -32.195472;     1.076359;     0.835928; ; 
    0.366700;   -33.084889;     0.829574;     0.909108; ; 
    0.366800;   -32.265230;     0.615694;     1.348188; ; 
    0.366900;   -32.317548;     0.352457;     0.909108; ; 
    0.367000;   -32.404746;     0.451171;     0.909108; ; 
    0.367100;   -32.457065;     0.582789;     0.835928; ; 
    0.367200;   -32.491944;     0.615694;     0.909108; ; 
    0.367300;   -32.422186;     0.615694;     0.689568; ; 
    0.367400;   -32.422186;     0.730860;     0.689568; ; 
    0.367500;   -32.282669;     0.813122;     0.909108; ; 
    0.367600;   -32.265230;     0.582789;     0.982288; ; 
    0.367700;   -32.247790;     0.500528;     0.982288; ; 
    0.367800;   -32.247790;     0.352457;     0.909108; ; 
    0.367900;   -32.300109;     0.500528;     0.762748; ; 
    0.368000;   -32.439625;     0.615694;     0.909108; ; 
    0.368100;   -32.526823;     0.878931;     0.470028; ; 
    0.368200;   -32.561702;     0.780217;     0.762748; ; 
    0.368300;   -32.526823;     0.599242;     0.470028; ; 
    0.368400;   -32.317548;     0.401814;     0.909108; ; 
    0.368500;   -32.247790;     0.500528;     0.762748; ; 
    0.368600;   -32.317548;     0.615694;     0.982288; ; 
    0.368700;   -32.439625;     0.780217;     0.762748; ; 
    0.368800;   -32.404746;     0.648599;     0.909108; ; 
    0.368900;   -32.474504;     0.714408;     0.835928; ; 
    0.369000;   -32.526823;     0.747313;     0.762748; ; 
    0.369100;   -32.457065;     0.665051;     0.762748; ; 
    0.369200;   -32.474504;     0.714408;     0.762748; ; 
    0.369300;   -32.404746;     0.582789;     0.835928; ; 
    0.369400;   -32.282669;     0.566337;     0.762748; ; 
    0.369500;   -32.265230;     0.697956;     0.909108; ; 
    0.369600;   -32.195472;     0.928288;     0.835928; ; 
    0.369700;   -32.282669;     0.895384;     0.762748; ; 
    0.369800;   -32.457065;     0.763765;     0.762748; ; 
    0.369900;   -32.561702;     0.697956;     0.982288; ; 
    0.370000;   -32.509383;     0.796670;     1.128648; ; 
    0.370100;   -32.387307;     0.911836;     0.762748; ; 
    0.370200;   -32.561702;     0.796670;     0.982288; ; 
    0.370300;   -32.404746;     0.697956;     0.689568; ; 
    0.370400;   -32.212911;     0.763765;     0.982288; ; 
    0.370500;   -32.369867;     0.632146;     0.835928; ; 
    0.370600;   -32.404746;     0.681503;     0.762748; ; 
    0.370700;   -32.439625;     0.484075;     0.835928; ; 
    0.370800;   -32.352427;     0.648599;     0.616388; ; 
    0.370900;   -32.614021;     0.747313;     0.982288; ; 
    0.371000;   -32.491944;     0.928288;     0.835928; ; 
    0.371100;   -32.422186;     0.763765;     0.762748; ; 
    0.371200;   -32.457065;     0.533432;     0.982288; ; 
    0.371300;   -32.387307;     0.451171;     0.250488; ; 
    0.371400;   -32.195472;     0.747313;     0.616388; ; 
    0.371500;   -32.457065;     0.944741;     0.323668; ; 
    0.371600;   -32.352427;     0.977645;     0.543208; ; 
    0.371700;   -32.736098;     0.846027;     1.201828; ; 
    0.371800;   -32.404746;     0.878931;     1.348188; ; 
    0.371900;   -32.509383;     1.010550;     0.689568; ; 
    0.372000;   -32.352427;     0.994098;     0.762748; ; 
    0.372100;   -32.195472;     0.747313;     0.835928; ; 
    0.372200;   -32.247790;     0.566337;     0.396848; ; 
    0.372300;   -32.265230;     0.911836;     0.030948; ; 
    0.372400;   -32.265230;     1.092812;     0.689568; ; 
    0.372500;   -32.352427;     1.175073;     0.543208; ; 
    0.372600;   -32.404746;     0.895384;     0.762748; ; 
    0.372700;   -32.387307;     0.780217;     0.909108; ; 
    0.372800;   -32.544263;     0.730860;     0.250488; ; 
    0.372900;   -32.457065;     0.846027;     0.689568; ; 
    0.373000;   -32.317548;     1.027002;     0.616388; ; 
    0.373100;   -32.247790;     1.175073;     0.616388; ; 
    0.373200;   -31.061901;     0.994098;     1.055468; ; 
    0.373300;   -32.334988;     0.977645;    -0.554492; ; 
    0.373400;   -32.317548;     0.994098;     0.835928; ; 
    0.373500;   -32.404746;     1.076359;     0.982288; ; 
    0.373600;   -32.474504;     0.796670;     0.762748; ; 
    0.373700;   -32.457065;     0.434718;     0.762748; ; 
    0.373800;   -32.387307;     0.615694;    -1.139932; ; 
    0.373900;   -32.317548;     0.730860;     0.835928; ; 
    0.374000;   -32.387307;     0.878931;     0.762748; ; 
    0.374100;   -32.230351;     0.862479;     0.909108; ; 
    0.374200;   -32.334988;     0.615694;     0.762748; ; 
    0.374300;   -32.300109;     0.763765;    -0.920392; ; 
    0.374400;   -32.247790;     0.796670;     1.055468; ; 
    0.374500;   -32.369867;     0.730860;     0.835928; ; 
    0.374600;   -32.457065;     0.697956;     0.835928; ; 
    0.374700;   -31.323494;     0.533432;     0.762748; ; 
    0.374800;   -32.387307;     0.846027;    -0.188592; ; 
    0.374900;   -32.300109;     0.895384;     0.689568; ; 
    0.375000;   -32.265230;     0.681503;     0.835928; ; 
    0.375100;   -32.247790;     0.155029;     0.982288; ; 
    0.375200;   -30.678231;    -0.206923;     0.835928; ; 
    0.375300;   -32.439625;     0.368909;     0.250488; ; 
    0.375400;   -32.404746;     0.763765;     0.909108; ; 
    0.375500;   -32.474504;     0.796670;     0.835928; ; 
    0.375600;   -32.526823;     0.747313;     1.128648; ; 
    0.375700;   -30.224803;     0.451171;     0.689568; ; 
    0.375800;   -32.387307;     0.582789;    -0.408132; ; 
    0.375900;   -32.178032;     0.632146;     0.909108; ; 
    0.376000;   -32.195472;     0.632146;     0.762748; ; 
    0.376100;   -32.230351;     0.697956;     0.909108; ; 
    0.376200;   -31.340934;     0.549885;     0.835928; ; 
    0.376300;   -32.439625;     0.697956;    -0.920392; ; 
    0.376400;   -32.369867;     0.665051;     0.762748; ; 
    0.376500;   -32.387307;     0.549885;     0.835928; ; 
    0.376600;   -32.422186;     0.484075;     0.835928; ; 
    0.376700;   -32.055955;     0.401814;     0.762748; ; 
    0.376800;   -32.317548;     0.829574;    -0.334952; ; 
    0.376900;   -32.230351;     1.043455;     0.835928; ; 
    0.377000;   -32.300109;     0.994098;     1.055468; ; 
    0.377100;   -32.265230;     0.763765;     0.909108; ; 
    0.377200;   -32.422186;     0.516980;     0.689568; ; 
    0.377300;   -32.474504;     0.500528;     0.909108; ; 
    0.377400;   -32.491944;     0.582789;     0.689568; ; 
    0.377500;   -32.526823;     0.665051;     0.616388; ; 
    0.377600;   -32.369867;     0.714408;     1.055468; ; 
    0.377700;   -32.300109;     0.549885;     1.128648; ; 
    0.377800;   -32.143153;     0.582789;     0.982288; ; 
    0.377900;   -32.212911;     0.533432;     1.055468; ; 
    0.378000;   -32.230351;     0.632146;     0.835928; ; 
    0.378100;   -32.317548;     0.665051;     0.762748; ; 
    0.378200;   -32.404746;     0.582789;     0.762748; ; 
    0.378300;   -32.369867;     0.730860;     0.835928; ; 
    0.378400;   -32.526823;     0.911836;     0.909108; ; 
    0.378500;   -32.526823;     0.994098;     0.909108; ; 
    0.378600;   -32.282669;     0.895384;     0.909108; ; 
    0.378700;   -32.212911;     0.862479;     1.201828; ; 
    0.378800;   -32.160592;     0.747313;     0.909108; ; 
    0.378900;   -32.160592;     0.730860;     0.909108; ; 
    0.379000;   -32.178032;     0.763765;     0.835928; ; 
    0.379100;   -32.265230;     0.730860;     1.275008; ; 
    0.379200;   -32.648900;     0.846027;     1.421367; ; 
    0.379300;   -32.509383;     0.977645;     0.689568; ; 
    0.379400;   -32.457065;     0.829574;     0.835928; ; 
    0.379500;   -32.352427;     0.336004;     0.982288; ; 
    0.379600;   -32.282669;     0.039862;     0.835928; ; 
    0.379700;   -32.387307;     0.237290;     0.616388; ; 
    0.379800;   -32.282669;     0.681503;     1.128648; ; 
    0.379900;   -31.968757;     0.994098;     0.909108; ; 
    0.380000;   -32.247790;     1.043455;     0.689568; ; 
    0.380100;   -32.387307;     0.878931;     0.762748; ; 
    0.380200;   -32.265230;     0.763765;     0.762748; ; 
    0.380300;   -32.491944;     0.796670;     0.909108; ; 
    0.380400;   -32.457065;     0.878931;     0.616388; ; 
    0.380500;   -32.369867;     1.076359;     0.762748; ; 
    0.380600;   -32.265230;     1.109264;     0.543208; ; 
    0.380700;   -31.637406;     1.059907;     0.762748; ; 
    0.380800;   -32.160592;     1.076359;     1.055468; ; 
    0.380900;   -32.230351;     0.895384;     0.835928; ; 
    0.381000;   -32.474504;     0.467623;     0.835928; ; 
    0.381100;   -32.352427;     0.237290;     0.909108; ; 
    0.381200;   -32.369867;     0.171481;     0.762748; ; 
    0.381300;   -32.334988;     0.516980;     1.201828; ; 
    0.381400;   -32.317548;     0.780217;     0.616388; ; 
    0.381500;   -32.195472;     0.763765;     0.835928; ; 
    0.381600;   -32.090834;     0.582789;     0.762748; ; 
    0.381700;   -31.951318;     0.566337;     0.104128; ; 
    0.381800;   -32.334988;     0.697956;     0.909108; ; 
    0.381900;   -32.474504;     0.796670;     0.835928; ; 
    0.382000;   -32.579142;     0.813122;     0.909108; ; 
    0.382100;   -32.579142;     0.944741;     0.982288; ; 
    0.382200;   -32.265230;     0.895384;     0.909108; ; 
