Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.2369,2.348895,109.2886,4.746325
1.237,2.350124,107.7519,4.746174
1.2371,2.351354,107.7519,4.746088
1.2372,2.353637,107.8982,4.745759
1.2373,2.354164,108.9227,4.746102
1.2374,2.354691,108.5568,4.746496
1.2375,2.354867,108.2641,4.746977
1.2376,2.354164,108.2641,4.747725
1.2377,2.353813,107.1664,4.748303
1.2378,2.355394,107.386,4.748196
1.2379,2.356975,108.4837,4.748088
1.238,2.35838,109.2155,4.748043
1.2381,2.356799,108.0446,4.749075
1.2382,2.356448,108.9227,4.749663
1.2383,2.358732,109.2155,4.749192
1.2384,2.360312,109.3618,4.748871
1.2385,2.360488,109.8741,4.749045
1.2386,2.360839,110.4595,4.749247
1.2387,2.361366,111.1181,4.749624
1.2388,2.362245,110.7522,4.749949
1.2389,2.364177,110.8986,4.749872
1.239,2.366109,111.2645,4.749683
1.2391,2.367163,110.8986,4.749702
1.2392,2.368393,110.0204,4.749666
1.2393,2.36892,110.4595,4.749881
1.2394,2.369271,111.7768,4.750205
1.2395,2.36892,111.9231,4.750777
1.2396,2.369798,111.3377,4.750904
1.2397,2.371203,111.1913,4.750806
1.2398,2.372784,110.5327,4.750669
1.2399,2.374365,111.1181,4.750535
1.24,2.375419,110.5327,4.750587
1.2401,2.376297,109.1423,4.750711
1.2402,2.376824,109.8009,4.751015
1.2403,2.377351,109.2155,4.751448
1.2404,2.378405,110.24,4.751704
1.2405,2.379283,110.9718,4.752022
1.2406,2.379459,111.1913,4.752494
1.2407,2.379635,111.5572,4.752892
1.2408,2.37981,111.5572,4.753284
1.2409,2.380689,110.7522,4.753425
1.241,2.381567,111.2645,4.753582
1.2411,2.382445,110.8254,4.753752
1.2412,2.383499,110.5327,4.753861
1.2413,2.384378,111.4109,4.754041
1.2414,2.385432,111.484,4.754076
1.2415,2.386134,110.4595,4.754161
1.2416,2.387188,110.5327,4.754121
1.2417,2.387715,111.5572,4.754461
1.2418,2.388418,110.4595,4.754772
1.2419,2.39035,110.4595,4.754593
1.242,2.392282,110.24,4.754388
1.2421,2.392985,109.9473,4.754558
1.2422,2.393512,110.24,4.75477
1.2423,2.393863,109.8009,4.755067
1.2424,2.394566,109.5814,4.75526
1.2425,2.395093,110.6059,4.755515
1.2426,2.396322,110.24,4.755502
1.2427,2.396322,110.8254,4.755913
1.2428,2.397552,109.2155,4.755831
1.2429,2.398782,109.2886,4.755726
1.243,2.39966,108.9227,4.755764
1.2431,2.400187,110.24,4.755983
1.2432,2.400538,110.0936,4.756303
1.2433,2.401241,109.5082,4.756502
1.2434,2.402997,109.6545,4.756362
1.2435,2.404227,109.5814,4.756408
1.2436,2.404578,108.9959,4.756748
1.2437,2.405105,109.3618,4.757026
1.2438,2.406335,110.3132,4.757072
1.2439,2.408091,110.0936,4.756985
1.244,2.408618,110.0936,4.757349
1.2441,2.408443,111.1181,4.757973
1.2442,2.408267,110.24,4.758598
1.2443,2.409145,110.24,4.758808
1.2444,2.410199,111.3377,4.758864
1.2445,2.41178,111.4109,4.758549
1.2446,2.413361,110.3863,4.758234
1.2447,2.413712,112.2158,4.758475
1.2448,2.413361,110.8254,4.759152
1.2449,2.41301,110.8986,4.759918
1.245,2.412658,110.0204,4.760647
1.2451,2.412658,110.5327,4.761105
1.2452,2.41301,110.8254,4.761356
1.2453,2.414239,111.4109,4.761307
1.2454,2.415645,110.7522,4.761222
1.2455,2.416699,109.7277,4.761333
1.2456,2.416874,109.3618,4.761788
1.2457,2.41705,109.8741,4.762249
1.2458,2.41705,110.3132,4.762746
1.2459,2.41705,108.4837,4.763151
1.246,2.416347,110.8986,4.763731
1.2461,2.415645,110.8254,4.764296
1.2462,2.414591,110.1668,4.765053
1.2463,2.414591,110.0204,4.765487
1.2464,2.414766,109.7277,4.76588
1.2465,2.415118,108.7764,4.76619
1.2466,2.41582,110.0204,4.76631
1.2467,2.416523,110.7522,4.766441
1.2468,2.416172,110.8986,4.766943
1.2469,2.415645,110.1668,4.767501
1.247,2.415293,110.0936,4.767997
1.2471,2.414415,109.0691,4.768689
1.2472,2.414591,110.1668,4.769006
1.2473,2.415293,108.5568,4.769136
1.2474,2.416347,107.9714,4.769116
1.2475,2.419333,108.1909,4.768413
1.2476,2.420739,107.5323,4.768236
1.2477,2.420739,107.5323,4.768608
1.2478,2.419685,106.2151,4.769424
1.2479,2.418631,107.2396,4.77029
1.248,2.421441,105.5565,4.769798
1.2481,2.424252,105.9955,4.769305
1.2482,2.424428,104.8978,4.76975
1.2483,2.424076,105.1174,4.770361
1.2484,2.42513,104.6783,4.770476
1.2485,2.424076,104.971,4.771375
1.2486,2.423549,104.0929,4.772097
1.2487,2.422495,103.3611,4.772977
1.2488,2.421441,102.5561,4.773836
1.2489,2.420563,102.3365,4.774571
1.249,2.420563,102.4829,4.77491
1.2491,2.420563,103.3611,4.775249
1.2492,2.421441,104.6783,4.775389
1.2493,2.421617,105.4101,4.775768
1.2494,2.422847,105.0442,4.775768
1.2495,2.423374,103.6538,4.77603
1.2496,2.422847,105.2637,4.776664
1.2497,2.421266,104.6783,4.777709
1.2498,2.419685,104.0929,4.778758
1.2499,2.418982,104.3856,4.779523
1.25,2.419333,105.5565,4.779916
1.2501,2.421266,106.2151,4.77975
1.2502,2.423198,107.0932,4.779574
1.2503,2.423022,110.4595,4.78014
1.2504,2.423022,110.6059,4.780452
1.2505,2.423374,109.8741,4.780512
1.2506,2.423725,109.5082,4.780573
1.2507,2.424076,110.6791,4.780863
1.2508,2.423901,109.2886,4.781416
1.2509,2.423725,108.63,4.782011
1.251,2.423725,105.7028,4.782544
1.2511,2.423549,107.386,4.783119
1.2512,2.423549,106.0687,4.783541
1.2513,2.423374,106.2883,4.784001
1.2514,2.423901,105.4833,4.784213
1.2515,2.423725,105.1906,4.784693
1.2516,2.422671,104.971,4.785467
1.2517,2.421441,105.4833,4.786329
1.2518,2.420036,104.2392,4.787253
1.2519,2.418806,103.8733,4.788079
1.252,2.419158,104.3856,4.78833
1.2521,2.418806,103.9465,4.78882
1.2522,2.418104,104.6051,4.789493
1.2523,2.416874,103.5806,4.790454
1.2524,2.41705,103.1415,4.791056
1.2525,2.415996,104.166,4.792047
1.2526,2.416699,103.9465,4.792329
1.2527,2.416699,104.2392,4.792737
1.2528,2.416874,105.0442,4.793083
1.2529,2.41705,106.2883,4.793446
1.253,2.417577,104.0929,4.79371
1.2531,2.419333,105.6296,4.793567
1.2532,2.419685,104.8978,4.79391
1.2533,2.418982,105.6296,4.794619
1.2534,2.417752,104.3856,4.795442
1.2535,2.417752,104.4588,4.795817
1.2536,2.417928,104.5319,4.79613
1.2537,2.418104,104.2392,4.79649
1.2538,2.417577,104.3856,4.797163
1.2539,2.418104,105.0442,4.797546
1.254,2.418104,104.8978,4.798112
1.2541,2.418631,106.5078,4.798426
1.2542,2.418806,104.971,4.798779
1.2543,2.418806,104.0197,4.79918
1.2544,2.418104,104.0929,4.799843
1.2545,2.417226,105.9224,4.800618
1.2546,2.417752,105.4833,4.800905
1.2547,2.417752,105.6296,4.801363
1.2548,2.419333,105.2637,4.801212
1.2549,2.419333,106.5078,4.801594
1.255,2.420212,107.0201,4.801583
1.2551,2.42109,106.8005,4.801556
1.2552,2.421793,105.7028,4.80165
1.2553,2.422144,105.7028,4.801944
1.2554,2.423198,105.9955,4.802072
1.2555,2.424954,106.1419,4.801972
1.2556,2.426535,105.3369,4.801933
1.2557,2.427414,105.5565,4.802113
1.2558,2.428292,105.2637,4.80226
1.2559,2.42917,105.5565,4.802408
1.256,2.42917,104.2392,4.802872
1.2561,2.4304,105.5565,4.802921
1.2562,2.430927,105.5565,4.803222
1.2563,2.431805,106.0687,4.803356
1.2564,2.432156,104.6051,4.803634
1.2565,2.431629,104.6051,4.804195
1.2566,2.431102,104.7515,4.80476
1.2567,2.431454,104.5319,4.805034
1.2568,2.432156,104.3856,4.805296
1.2569,2.432683,104.6051,4.805761
1.257,2.433562,104.5319,4.806102
1.2571,2.434264,103.727,4.806447
1.2572,2.434264,103.2879,4.806884
1.2573,2.434264,102.7756,4.807302
1.2574,2.43321,103.2879,4.808106
1.2575,2.433737,104.0929,4.80843
1.2576,2.434616,102.8488,4.808659
1.2577,2.436021,102.6293,4.808699
1.2578,2.437426,101.9706,4.808739
1.2579,2.438304,101.8243,4.808923
1.258,2.439183,101.1657,4.809067
1.2581,2.439183,100.507,4.809514
1.2582,2.439534,102.1902,4.809861
1.2583,2.43848,101.9706,4.81074
1.2584,2.439358,101.9706,4.811012
1.2585,2.439885,102.117,4.811415
1.2586,2.440764,102.4097,4.811664
1.2587,2.441818,102.6293,4.811802
1.2588,2.442345,104.2392,4.812093
1.2589,2.442872,103.8001,4.812394
1.259,2.443399,104.0197,4.812758
1.2591,2.443574,104.6783,4.813268
1.2592,2.44375,105.4833,4.813776
1.2593,2.443399,105.4101,4.814443
1.2594,2.443047,105.7028,4.815051
1.2595,2.443926,104.0197,4.815165
1.2596,2.445682,103.2879,4.814982
1.2597,2.447439,103.6538,4.814842
1.2598,2.448317,103.2879,4.815049
1.2599,2.448844,103.2147,4.815379
1.26,2.447087,103.2879,4.816533
1.2601,2.446209,104.166,4.817383
1.2602,2.447087,104.6051,4.817609
1.2603,2.448317,104.971,4.817665
1.2604,2.449547,105.4101,4.817721
1.2605,2.450776,104.971,4.817777
1.2606,2.451479,106.3614,4.818062
1.2607,2.452181,105.4833,4.818354
1.2608,2.452884,105.5565,4.818645
1.2609,2.452708,106.7273,4.819214
1.261,2.452533,105.9955,4.819717
1.2611,2.452357,106.581,4.82022
1.2612,2.452708,107.0201,4.82056
1.2613,2.452884,107.0932,4.820975
1.2614,2.453938,106.8737,4.821077
1.2615,2.455519,107.3128,4.820993
1.2616,2.4571,107.386,4.820908
1.2617,2.458681,107.386,4.820777
1.2618,2.45991,107.4591,4.820801
1.2619,2.460262,107.2396,4.821144
1.262,2.460789,107.1664,4.821451
1.2621,2.462018,108.4105,4.82155
1.2622,2.463951,107.8982,4.821401
1.2623,2.46518,107.4591,4.821483
1.2624,2.466234,107.3128,4.821611
1.2625,2.467288,108.1909,4.821713
1.2626,2.468342,108.1178,4.821712
1.2627,2.46922,108.1909,4.821764
1.2628,2.469396,106.6542,4.822064
1.2629,2.469572,106.9469,4.822496
1.263,2.46922,107.0201,4.823166
1.2631,2.469923,107.3128,4.823461
1.2632,2.471328,107.1664,4.823452
1.2633,2.472382,108.9227,4.823504
1.2634,2.473963,107.8982,4.823386
1.2635,2.475017,107.5323,4.823495
1.2636,2.475895,108.4105,4.823668
1.2637,2.476598,107.825,4.823897
1.2638,2.476774,108.1909,4.824293
1.2639,2.476774,108.63,4.824707
1.264,2.476071,106.9469,4.825327
1.2641,2.476071,109.2155,4.825719
1.2642,2.477652,108.3373,4.825595
1.2643,2.479233,108.9227,4.825507
1.2644,2.480462,108.7764,4.825619
1.2645,2.481516,106.7273,4.825833
1.2646,2.482922,107.6787,4.825906
1.2647,2.482746,107.825,4.826439
1.2648,2.482922,107.8982,4.826814
1.2649,2.482219,109.2155,4.827533
1.265,2.481868,110.0936,4.828134
1.2651,2.482922,109.6545,4.828262
1.2652,2.483448,107.3128,4.82858
1.2653,2.484327,109.3618,4.82876
1.2654,2.484327,108.5568,4.829224
1.2655,2.484502,107.7519,4.829563
1.2656,2.484678,108.7764,4.829893
1.2657,2.484854,108.5568,4.830223
1.2658,2.485029,107.6787,4.830582
1.2659,2.486083,107.825,4.830703
1.266,2.486259,106.8005,4.831217
1.2661,2.486435,106.7273,4.831731
1.2662,2.487137,105.4833,4.832013
1.2663,2.487137,104.3124,4.8325
1.2664,2.488367,104.4588,4.832543
1.2665,2.48907,104.6051,4.832778
1.2666,2.489597,104.7515,4.833086
1.2667,2.489597,104.6051,4.833609
1.2668,2.489597,103.5806,4.834132
1.2669,2.489245,103.8733,4.83476
1.267,2.489421,104.166,4.835136
1.2671,2.489772,103.727,4.835426
1.2672,2.490123,103.3611,4.835723
1.2673,2.491177,104.0929,4.835888
1.2674,2.492231,103.8001,4.836124
1.2675,2.49188,104.6051,4.8369
1.2676,2.491529,105.7028,4.837656
1.2677,2.491704,105.9224,4.83814
1.2678,2.491529,105.8492,4.838706
1.2679,2.490826,105.9224,4.839474
1.268,2.490475,107.0201,4.840141
1.2681,2.490826,106.8737,4.84059
1.2682,2.491177,109.2155,4.841038
1.2683,2.491529,109.2155,4.841434
1.2684,2.491704,109.7277,4.841849
1.2685,2.492056,110.0936,4.84209
1.2686,2.492056,111.045,4.842439
1.2687,2.492056,111.1181,4.842765
1.2688,2.492407,111.4109,4.84301
1.2689,2.492583,110.3863,4.843514
1.269,2.492758,109.2886,4.844136
1.2691,2.492758,108.1909,4.84486
1.2692,2.492758,108.9227,4.845492
1.2693,2.492758,108.3373,4.846009
1.2694,2.492583,108.3373,4.846555
1.2695,2.492583,107.6055,4.847038
1.2696,2.492583,106.4346,4.847562
1.2697,2.493988,106.8737,4.847608
1.2698,2.494691,106.8737,4.8479
1.2699,2.49592,105.8492,4.847972
1.27,2.496096,106.8737,4.848335
1.2701,2.49592,107.0201,4.848795
1.2702,2.495393,107.6055,4.84938
1.2703,2.494866,109.0691,4.850007
1.2704,2.493812,108.8496,4.850935
1.2705,2.493285,108.2641,4.851678
1.2706,2.493461,107.7519,4.852132
1.2707,2.493988,107.3128,4.85244
1.2708,2.495218,107.825,4.852427
1.2709,2.494515,107.2396,4.853096
1.271,2.493812,107.0932,4.853798
1.2711,2.494164,105.6296,4.854138
1.2712,2.494515,105.5565,4.854475
1.2713,2.494164,106.0687,4.855024
1.2714,2.493988,105.5565,4.855487
1.2715,2.493637,106.3614,4.85602
1.2716,2.493461,104.6783,4.85647
1.2717,2.493461,105.5565,4.856858
1.2718,2.493812,105.2637,4.857116
1.2719,2.494515,104.8247,4.857309
1.272,2.495393,104.8978,4.857555
1.2721,2.495042,104.5319,4.858238
1.2722,2.494691,104.6783,4.858932
1.2723,2.494515,105.4833,4.859478
1.2724,2.494691,104.2392,4.859876
1.2725,2.494866,102.4097,4.860275
1.2726,2.495745,103.6538,4.860485
1.2727,2.497325,103.1415,4.860489
1.2728,2.498555,103.6538,4.860618
1.2729,2.498028,103.8733,4.861317
1.273,2.497501,102.5561,4.862004
1.2731,2.49592,101.9706,4.862987
1.2732,2.495218,102.6293,4.863649
1.2733,2.494515,102.4829,4.864329
1.2734,2.494515,102.7024,4.864862
1.2735,2.494339,102.8488,4.865497
1.2736,2.494164,102.7024,4.866115
1.2737,2.493812,103.4342,4.866766
1.2738,2.494164,102.8488,4.867073
1.2739,2.495042,102.7756,4.867193
1.274,2.495745,101.5316,4.867376
1.2741,2.494515,102.1902,4.868304
1.2742,2.493285,103.5074,4.869223
1.2743,2.492934,102.8488,4.86984
1.2744,2.492758,101.5316,4.870376
1.2745,2.492583,102.7024,4.870883
1.2746,2.492056,101.0925,4.871437
1.2747,2.492758,102.0438,4.871531
1.2748,2.493461,101.0925,4.871655
1.2749,2.493988,100.7266,4.871917
1.275,2.492407,101.3852,4.873005
1.2751,2.491529,101.312,4.873901
1.2752,2.491177,101.1657,4.874581
1.2753,2.491704,102.0438,4.874892
1.2754,2.492231,101.7511,4.875177
1.2755,2.492758,101.2388,4.875428
1.2756,2.493988,102.0438,4.875432
1.2757,2.494515,101.9706,4.875703
1.2758,2.495042,102.0438,4.875991
1.2759,2.495569,102.0438,4.876252
1.276,2.495569,102.922,4.8767
1.2761,2.494691,101.8975,4.877461
1.2762,2.494691,101.3852,4.877928
1.2763,2.495218,102.4097,4.878209
1.2764,2.496798,101.6047,4.878138
1.2765,2.498028,101.2388,4.878253
1.2766,2.499433,101.0925,4.878369
1.2767,2.500839,101.8975,4.878518
1.2768,2.50119,101.9706,4.879022
1.2769,2.500487,101.3852,4.879823
1.277,2.499785,101.6047,4.880638
1.2771,2.499609,101.8243,4.881299
1.2772,2.499258,102.2634,4.882028
1.2773,2.498906,102.0438,4.882778
1.2774,2.499609,101.9706,4.883129
1.2775,2.49996,100.9461,4.883534
1.2776,2.499785,102.0438,4.88407
1.2777,2.500136,102.117,4.884384
1.2778,2.501014,101.5316,4.884521
1.2779,2.502771,101.0925,4.884447
1.278,2.504,101.8975,4.884674
1.2781,2.50523,102.2634,4.884941
1.2782,2.506635,101.3852,4.885132
1.2783,2.507865,100.4339,4.885251
1.2784,2.509095,100.7998,4.885294
1.2785,2.509973,101.0925,4.885477
1.2786,2.511202,100.8729,4.885579
1.2787,2.511905,101.312,4.885911
1.2788,2.512783,101.6779,4.886186
1.2789,2.513486,102.117,4.886517
1.279,2.513662,102.117,4.886992
1.2791,2.514013,101.8975,4.887407
1.2792,2.515418,100.7266,4.887411
1.2793,2.516823,101.312,4.887415
1.2794,2.517877,102.4829,4.887543
1.2795,2.51858,102.1902,4.887851
1.2796,2.518931,101.3852,4.888313
1.2797,2.518756,102.1902,4.888908
1.2798,2.51858,101.312,4.889434
1.2799,2.51858,100.7998,4.889898
1.28,2.519107,101.312,4.890222
1.2801,2.51981,101.9706,4.890491
1.2802,2.520337,101.6779,4.890867
1.2803,2.521566,101.2388,4.890989
1.2804,2.523323,101.1657,4.890902
1.2805,2.524377,101.7511,4.890987
1.2806,2.525079,100.5802,4.891177
1.2807,2.525606,100.7998,4.891402
1.2808,2.528066,102.117,4.89103
1.2809,2.531227,101.5316,4.890423
1.281,2.532633,100.7266,4.89047
1.2811,2.533862,100.4339,4.890615
1.2812,2.534916,101.0193,4.890782
1.2813,2.535092,100.2143,4.89127
1.2814,2.536146,102.117,4.891352
1.2815,2.536673,101.9706,4.89161
1.2816,2.5372,104.3124,4.891881
1.2817,2.537375,104.166,4.892339
1.2818,2.537551,103.8733,4.892797
1.2819,2.537551,102.4097,4.893311
1.282,2.538605,103.4342,4.893435
1.2821,2.539659,101.9706,4.893557
1.2822,2.540186,101.312,4.893864
1.2823,2.540362,102.7756,4.894296
1.2824,2.540186,102.922,4.894901
1.2825,2.539132,102.922,4.895912
1.2826,2.538078,104.4588,4.896972
1.2827,2.538078,104.0929,4.89765
1.2828,2.539483,103.8733,4.897716
1.2829,2.541416,103.5806,4.897511
1.283,2.543172,104.166,4.897368
1.2831,2.544226,104.5319,4.897483
1.2832,2.544929,104.8978,4.897781
1.2833,2.54528,104.7515,4.898213
1.2834,2.545631,105.4101,4.898612
1.2835,2.546334,104.0929,4.898877
1.2836,2.547915,105.1906,4.89876
1.2837,2.549144,104.166,4.898681
1.2838,2.550198,104.5319,4.898664
1.2839,2.551252,104.7515,4.8987
1.284,2.553712,105.4101,4.898342
1.2841,2.556171,105.8492,4.898003
1.2842,2.556522,107.0201,4.898395
1.2843,2.556698,106.9469,4.898824
1.2844,2.557576,107.386,4.898981
1.2845,2.558981,106.5078,4.898968
1.2846,2.560387,106.0687,4.899035
1.2847,2.561441,106.2883,4.899235
1.2848,2.562319,107.4591,4.899458
1.2849,2.5639,107.0201,4.899413
1.285,2.564778,106.581,4.899606
1.2851,2.563197,107.2396,4.900649
1.2852,2.562846,107.1664,4.901194
1.2853,2.562494,106.7273,4.901746
1.2854,2.562143,106.9469,4.902344
1.2855,2.561792,107.6055,4.902968
1.2856,2.561441,106.2151,4.903602
1.2857,2.561968,106.6542,4.903923
1.2858,2.561265,106.4346,4.904658
1.2859,2.56267,106.2151,4.904643
1.286,2.563373,106.1419,4.904872
1.2861,2.564427,106.4346,4.904996
1.2862,2.564251,105.1906,4.905601
1.2863,2.563548,105.9224,4.906412
1.2864,2.562846,107.0932,4.907233
1.2865,2.562143,107.0201,4.908054
1.2866,2.562494,106.2883,4.90845
1.2867,2.5639,105.6296,4.908404
1.2868,2.565656,105.1906,4.908222
1.2869,2.567237,105.7028,4.908111
1.287,2.568291,104.971,4.908341
1.2871,2.568291,104.971,4.909058
1.2872,2.568116,105.9955,4.909858
1.2873,2.56794,106.0687,4.910558
1.2874,2.568116,105.9224,4.910987
1.2875,2.568818,104.5319,4.911199
1.2876,2.569345,104.971,4.911474
1.2877,2.569872,105.2637,4.911827
1.2878,2.570399,105.2637,4.91222
1.2879,2.569872,105.8492,4.912986
1.288,2.569696,106.8005,4.913621
1.2881,2.569345,106.581,4.914251
1.2882,2.569169,106.9469,4.914761
1.2883,2.569521,106.6542,4.914999
1.2884,2.569696,108.4837,4.915299
1.2885,2.570048,108.1909,4.915662
1.2886,2.570399,107.825,4.916071
1.2887,2.571277,109.1423,4.916294
1.2888,2.571277,108.7764,4.916788
1.2889,2.57198,108.9959,4.916958
1.289,2.572331,108.9227,4.917281
1.2891,2.571629,108.9959,4.91799
1.2892,2.570926,108.7032,4.918732
1.2893,2.570048,109.0691,4.919582
1.2894,2.569521,110.3863,4.920294
1.2895,2.569696,108.63,4.920746
1.2896,2.570399,108.7032,4.920912
1.2897,2.570926,109.5814,4.921141
1.2898,2.571453,110.0936,4.921337
1.2899,2.571629,109.8741,4.921666
1.29,2.57198,110.0936,4.922046
1.2901,2.572507,109.8741,4.922449
1.2902,2.572858,109.2155,4.92295
1.2903,2.572683,108.7764,4.923591
1.2904,2.573737,108.0446,4.923736
1.2905,2.574791,107.0932,4.9239
1.2906,2.575318,107.0201,4.924253
1.2907,2.575493,107.4591,4.924731
1.2908,2.574966,107.0932,4.925477
1.2909,2.574439,106.7273,4.926199
1.291,2.574264,106.0687,4.926791
1.2911,2.574264,106.6542,4.927252
1.2912,2.574791,106.0687,4.927487
1.2913,2.574615,105.4833,4.927888
1.2914,2.575318,105.0442,4.927979
1.2915,2.57602,105.1174,4.928224
1.2916,2.57725,104.3124,4.928415
1.2917,2.577952,103.6538,4.928855
1.2918,2.578479,104.0929,4.929268
1.2919,2.577777,103.9465,4.930056
1.292,2.577074,104.5319,4.930814
1.2921,2.577425,104.166,4.931253
1.2922,2.577777,105.6296,4.931715
1.2923,2.578128,105.9224,4.932199
1.2924,2.577952,104.6051,4.932864
1.2925,2.578304,103.9465,4.933329
1.2926,2.577952,104.8247,4.933966
1.2927,2.577777,103.9465,4.93442
1.2928,2.577425,104.0929,4.934903
1.2929,2.57725,104.2392,4.93531
1.293,2.577601,104.7515,4.935647
1.2931,2.577952,104.3124,4.936069
1.2932,2.578304,105.1906,4.936544
1.2933,2.578479,104.2392,4.937058
1.2934,2.578479,104.0929,4.937598
1.2935,2.578655,103.727,4.938043
1.2936,2.579533,105.3369,4.938216
1.2937,2.580236,104.4588,4.938485
1.2938,2.579885,105.2637,4.939139
1.2939,2.578304,105.4833,4.940217
1.294,2.576547,104.6783,4.941341
1.2941,2.576547,104.971,4.941838
1.2942,2.576898,104.8247,4.942204
1.2943,2.576898,104.3856,4.942668
1.2944,2.576898,105.1174,4.943099
1.2945,2.576898,104.6051,4.943596
1.2946,2.577777,105.6296,4.943849
1.2947,2.578655,104.6051,4.944174
1.2948,2.579533,105.6296,4.944492
1.2949,2.580412,105.4833,4.944788
1.295,2.583046,105.0442,4.944426
1.2951,2.584452,105.3369,4.944499
1.2952,2.585681,106.4346,4.944687
1.2953,2.58656,107.386,4.945002
1.2954,2.585681,108.1909,4.945918
1.2955,2.58656,107.9714,4.946207
1.2956,2.58656,108.1909,4.946766
1.2957,2.588667,109.0691,4.946535
1.2958,2.590073,110.24,4.946493
1.2959,2.591829,109.8741,4.946327
1.296,2.593235,110.4595,4.946331
1.2961,2.594464,110.24,4.946459
1.2962,2.595518,112.289,4.946689
1.2963,2.595869,113.8258,4.947171
1.2964,2.597099,113.6794,4.947342
1.2965,2.597275,115.0698,4.947869
1.2966,2.59745,114.338,4.948442
1.2967,2.597275,114.6308,4.949149
1.2968,2.597275,115.4357,4.949804
1.2969,2.597626,115.3626,4.950325
1.297,2.59868,114.9967,4.950565
1.2971,2.59991,114.7771,4.950733
1.2972,2.602193,113.5331,4.950479
1.2973,2.603423,113.4599,4.950529
1.2974,2.603423,113.2404,4.951013
1.2975,2.603071,113.3867,4.951621
1.2976,2.60272,113.3867,4.952301
1.2977,2.601666,114.9235,4.953229
1.2978,2.601666,114.5576,4.953762
1.2979,2.602369,113.3135,4.954015
1.298,2.603071,113.7526,4.95427
1.2981,2.604477,111.9963,4.954277
1.2982,2.604828,111.6304,4.954663
1.2983,2.605355,111.9231,4.954971
1.2984,2.605179,112.289,4.955517
1.2985,2.605179,112.289,4.956
1.2986,2.605531,111.5572,4.956363
1.2987,2.60676,111.2645,4.956416
1.2988,2.607463,111.7768,4.956593
1.2989,2.608517,111.2645,4.956605
1.299,2.609922,110.7522,4.956494
1.2991,2.611679,111.9231,4.956367
1.2992,2.613787,110.0204,4.956291
1.2993,2.615719,111.1181,4.956277
1.2994,2.615016,110.6059,4.957134
1.2995,2.614313,110.8254,4.957836
1.2996,2.61484,110.4595,4.958104
1.2997,2.61607,111.3377,4.95814
1.2998,2.617651,110.7522,4.958076
1.2999,2.618881,110.4595,4.958128
1.3,2.619759,110.0204,4.958305
1.3001,2.620637,110.8254,4.958489
1.3002,2.621515,111.5572,4.958666
1.3003,2.621164,110.8254,4.959264
1.3004,2.619759,111.045,4.960231
1.3005,2.619056,110.8254,4.960969
1.3006,2.619056,111.045,4.961506
1.3007,2.619934,112.2158,4.961814
1.3008,2.620813,112.8744,4.962123
1.3009,2.621515,111.3377,4.962464
1.301,2.622218,112.2158,4.962752
1.3011,2.623448,112.8013,4.962864
1.3012,2.624326,111.2645,4.9631
1.3013,2.62415,111.5572,4.963761
1.3014,2.623975,112.3622,4.964422
1.3015,2.623096,111.7036,4.965318
1.3016,2.623272,111.8499,4.965786
1.3017,2.623799,111.484,4.9661
1.3018,2.625907,110.0204,4.96578
1.3019,2.628015,110.4595,4.96546
1.302,2.628893,111.7768,4.965598
1.3021,2.629771,111.045,4.965811
1.3022,2.63065,111.1181,4.966067
1.3023,2.631528,109.435,4.966303
1.3024,2.631879,110.0936,4.966718
1.3025,2.632406,110.6791,4.967072
1.3026,2.63346,110.6059,4.967243
1.3027,2.634163,110.1668,4.967538
1.3028,2.635392,110.3132,4.967666
1.3029,2.636622,110.5327,4.967818
1.303,2.637852,110.6791,4.968002
1.3031,2.639081,110.3863,4.968193
1.3032,2.639784,110.7522,4.968524
1.3033,2.640838,111.1913,4.968649
1.3034,2.640838,111.7036,4.969093
1.3035,2.640662,111.8499,4.969623
1.3036,2.640311,112.1427,4.970379
1.3037,2.641189,112.289,4.970832
1.3038,2.642594,112.2158,4.971099
1.3039,2.644175,111.1181,4.971153
1.304,2.645054,112.5817,4.971294
1.3041,2.64558,111.9963,4.971519
1.3042,2.645932,112.7281,4.971839
1.3043,2.646986,111.8499,4.97197
1.3044,2.646634,111.9231,4.972624
1.3045,2.647161,111.1913,4.972948
1.3046,2.647688,111.7036,4.97323
1.3047,2.648215,111.9963,4.973501
1.3048,2.648391,111.9963,4.973893
1.3049,2.647688,111.5572,4.974619
1.305,2.646986,112.4354,4.97537
1.3051,2.647337,111.7036,4.975792
1.3052,2.64804,112.9476,4.97615
1.3053,2.650323,111.7768,4.975949
1.3054,2.651377,112.6549,4.976172
1.3055,2.652431,111.9963,4.97635
1.3056,2.65208,112.1427,4.977023
1.3057,2.651202,111.5572,4.977873
1.3058,2.65085,111.5572,4.97858
1.3059,2.649972,111.7768,4.979486
1.306,2.649269,111.9963,4.980313
1.3061,2.649445,112.1427,4.980801
1.3062,2.650675,111.4109,4.980906
1.3063,2.651553,111.7036,4.981152
1.3064,2.651904,111.9963,4.981558
1.3065,2.652782,112.3622,4.981771
1.3066,2.653485,112.3622,4.982076
1.3067,2.654363,112.7281,4.982417
1.3068,2.65489,112.6549,4.982962
1.3069,2.655242,113.094,4.983568
1.307,2.655066,113.899,4.984285
1.3071,2.653836,112.3622,4.985315
1.3072,2.653661,112.7281,4.98596
1.3073,2.655242,112.289,4.985984
