Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
1.0653,1.253142,13.93514,4.465819
1.0654,1.255074,14.22786,4.464968
1.0655,1.256304,14.37422,4.464336
1.0656,1.258763,13.7156,4.463272
1.0657,1.260519,13.56924,4.462457
1.0658,1.261046,14.22786,4.46208
1.0659,1.261573,14.22786,4.461709
1.066,1.262627,14.30104,4.461159
1.0661,1.264735,14.52058,4.460217
1.0662,1.267019,13.93514,4.459166
1.0663,1.2686,14.0815,4.458314
1.0664,1.269302,14.37422,4.457733
1.0665,1.269654,14.30104,4.457277
1.0666,1.270005,13.7156,4.456922
1.0667,1.270532,14.22786,4.456591
1.0668,1.271235,14.00832,4.45629
1.0669,1.271586,14.37422,4.456061
1.067,1.273694,14.22786,4.455194
1.0671,1.275099,14.00832,4.454526
1.0672,1.276504,14.22786,4.453858
1.0673,1.276329,14.0815,4.453749
1.0674,1.276153,14.22786,4.45364
1.0675,1.278085,14.37422,4.452779
1.0676,1.279315,14.0815,4.45215
1.0677,1.280544,14.30104,4.451515
1.0678,1.280193,14.0815,4.451386
1.0679,1.278964,14.52058,4.451528
1.068,1.278437,14.59376,4.451421
1.0681,1.280193,14.15468,4.45058
1.0682,1.282301,14.15468,4.449667
1.0683,1.283706,14.0815,4.449015
1.0684,1.283355,14.00832,4.448972
1.0685,1.283004,13.86196,4.448869
1.0686,1.282477,14.0815,4.448818
1.0687,1.28195,14.00832,4.448784
1.0688,1.282125,14.15468,4.448537
1.0689,1.282301,14.15468,4.448307
1.069,1.282828,14.15468,4.447914
1.0691,1.283355,14.30104,4.447474
1.0692,1.283531,14.30104,4.447103
1.0693,1.283355,13.93514,4.446796
1.0694,1.283531,14.0815,4.446316
1.0695,1.283882,13.3497,4.445777
1.0696,1.284233,13.86196,4.445337
1.0697,1.283706,13.86196,4.445313
1.0698,1.283355,13.7156,4.445292
1.0699,1.283004,13.93514,4.445196
1.07,1.282828,14.15468,4.444991
1.0701,1.284409,14.00832,4.444054
1.0702,1.286165,13.78878,4.443074
1.0703,1.287922,13.93514,4.442118
1.0704,1.288449,13.49606,4.441645
1.0705,1.288449,13.56924,4.441402
1.0706,1.288449,13.93514,4.441155
1.0707,1.288625,14.00832,4.440816
1.0708,1.2888,13.27652,4.440461
1.0709,1.289679,13.93514,4.439861
1.071,1.290557,13.86196,4.439297
1.0711,1.29126,14.15468,4.438848
1.0712,1.291962,13.78878,4.438402
1.0713,1.292489,14.00832,4.438045
1.0714,1.292313,13.64242,4.43789
1.0715,1.291962,14.0815,4.437797
1.0716,1.291786,13.93514,4.437589
1.0717,1.291611,13.86196,4.437424
1.0718,1.292489,13.78878,4.436896
1.0719,1.293367,13.93514,4.436398
1.072,1.293719,13.93514,4.43608
1.0721,1.29407,13.64242,4.435745
1.0722,1.294421,13.56924,4.435381
1.0723,1.294421,13.93514,4.435098
1.0724,1.29407,13.93514,4.434883
1.0725,1.293192,13.7156,4.434861
1.0726,1.29284,13.93514,4.434702
1.0727,1.292489,13.27652,4.434622
1.0728,1.292138,14.0815,4.434569
1.0729,1.293367,14.00832,4.43392
1.073,1.29407,13.93514,4.433435
1.0731,1.294246,13.93514,4.433109
1.0732,1.294246,13.86196,4.43283
1.0733,1.293192,13.49606,4.432929
1.0734,1.292138,13.86196,4.433088
1.0735,1.292138,13.64242,4.432907
1.0736,1.292313,13.56924,4.432667
1.0737,1.293543,13.05698,4.432041
1.0738,1.293543,13.93514,4.431788
1.0739,1.294773,13.7156,4.43106
1.074,1.294948,13.78878,4.430705
1.0741,1.295124,13.64242,4.430354
1.0742,1.294773,13.20334,4.430238
1.0743,1.295651,13.78878,4.429726
1.0744,1.2953,13.78878,4.42966
1.0745,1.294246,14.0815,4.429841
1.0746,1.293543,13.78878,4.429912
1.0747,1.29284,12.9838,4.429953
1.0748,1.292313,14.00832,4.429938
1.0749,1.292138,13.93514,4.429839
1.075,1.292665,14.4474,4.429515
1.0751,1.292138,14.00832,4.429543
1.0752,1.291611,13.49606,4.429552
1.0753,1.291084,14.15468,4.429498
1.0754,1.29126,14.00832,4.429149
1.0755,1.290381,14.00832,4.42915
1.0756,1.290908,13.93514,4.428678
1.0757,1.290381,14.22786,4.428624
1.0758,1.289854,13.93514,4.428573
1.0759,1.289327,13.56924,4.428506
1.076,1.288273,13.93514,4.428589
1.0761,1.287395,13.93514,4.428587
1.0762,1.286165,13.42288,4.428738
1.0763,1.285638,13.7156,4.428641
1.0764,1.285111,13.7156,4.428604
1.0765,1.28476,13.42288,4.428517
1.0766,1.284233,14.15468,4.428493
1.0767,1.284058,14.00832,4.428282
1.0768,1.283882,13.78878,4.427989
1.0769,1.283706,13.78878,4.427656
1.077,1.283355,13.86196,4.427385
1.0771,1.282828,13.86196,4.427232
1.0772,1.283706,14.22786,4.426636
1.0773,1.284585,13.86196,4.426134
1.0774,1.282828,13.78878,4.426574
1.0775,1.280896,14.00832,4.427046
1.0776,1.279842,14.15468,4.427162
1.0777,1.280896,13.93514,4.426556
1.0778,1.28195,14.30104,4.425953
1.0779,1.281774,14.22786,4.425795
1.078,1.280369,14.37422,4.426114
1.0781,1.278612,14.00832,4.426557
1.0782,1.277383,14.30104,4.426765
1.0783,1.278612,14.15468,4.426027
1.0784,1.279842,14.00832,4.425191
1.0785,1.280369,13.56924,4.424603
1.0786,1.280544,13.78878,4.424186
1.0787,1.28072,14.4474,4.423906
1.0788,1.280896,14.22786,4.423752
1.0789,1.280544,13.93514,4.423781
1.079,1.279842,14.15468,4.423884
1.0791,1.280193,14.37422,4.423444
1.0792,1.281247,14.8133,4.422673
1.0793,1.282477,15.10602,4.4219
1.0794,1.283004,14.52058,4.42146
1.0795,1.282652,14.74012,4.421357
1.0796,1.282477,14.8133,4.421192
1.0797,1.282828,15.10602,4.420825
1.0798,1.283179,14.22786,4.420427
1.0799,1.283355,14.8133,4.420075
1.08,1.282125,15.03284,4.42022
1.0801,1.281774,14.59376,4.420072
1.0802,1.281598,15.25238,4.419897
1.0803,1.281423,15.32556,4.419751
1.0804,1.281774,14.88648,4.419443
1.0805,1.281071,15.03284,4.419467
1.0806,1.280544,14.95966,4.419417
1.0807,1.280017,15.25238,4.419307
1.0808,1.279842,15.32556,4.419079
1.0809,1.279842,15.32556,4.418836
1.081,1.280369,15.61828,4.418449
1.0811,1.280896,15.39874,4.418068
1.0812,1.281774,15.47192,4.417541
1.0813,1.283004,14.88648,4.416767
1.0814,1.283531,15.32556,4.4161
1.0815,1.283004,15.69146,4.415806
1.0816,1.283179,14.8133,4.415313
1.0817,1.282652,14.74012,4.415239
1.0818,1.282652,14.88648,4.415028
1.0819,1.284058,14.8133,4.414347
1.082,1.285111,15.32556,4.413741
1.0821,1.286517,15.10602,4.412988
1.0822,1.287219,15.10602,4.41246
1.0823,1.288449,14.88648,4.411745
1.0824,1.290381,15.32556,4.410796
1.0825,1.292313,15.5451,4.409853
1.0826,1.293367,15.76464,4.40923
1.0827,1.294421,15.61828,4.408598
1.0828,1.293894,15.83782,4.408514
1.0829,1.293894,15.10602,4.408214
1.083,1.293894,14.88648,4.407915
1.0831,1.294773,15.32556,4.407305
1.0832,1.296705,15.39874,4.406388
1.0833,1.298461,15.47192,4.405544
1.0834,1.298813,15.47192,4.405252
1.0835,1.299164,15.39874,4.40492
1.0836,1.298461,15.03284,4.404905
1.0837,1.298988,15.39874,4.404383
1.0838,1.298637,15.10602,4.404178
1.0839,1.29934,15.10602,4.403601
1.084,1.301096,14.95966,4.402707
1.0841,1.301799,14.30104,4.402192
1.0842,1.303556,14.88648,4.401294
1.0843,1.303731,15.03284,4.400867
1.0844,1.303907,14.95966,4.400282
1.0845,1.303731,14.30104,4.39982
1.0846,1.303556,14.4474,4.399386
1.0847,1.303731,14.88648,4.398988
1.0848,1.303907,15.25238,4.398662
1.0849,1.304258,14.74012,4.398282
1.085,1.304258,14.8133,4.397943
1.0851,1.305136,14.8133,4.397257
1.0852,1.306717,15.25238,4.396316
1.0853,1.308298,15.03284,4.395395
1.0854,1.308474,14.8133,4.394948
1.0855,1.307596,14.95966,4.394864
1.0856,1.30742,15.1792,4.394541
1.0857,1.30619,15.32556,4.394554
1.0858,1.306015,15.10602,4.394182
1.0859,1.30742,14.8133,4.393195
1.086,1.308474,14.66694,4.392332
1.0861,1.309879,14.88648,4.391361
1.0862,1.310055,14.66694,4.390898
1.0863,1.311109,14.8133,4.390189
1.0864,1.31146,14.74012,4.389792
1.0865,1.311987,14.37422,4.38931
1.0866,1.311811,14.4474,4.389043
1.0867,1.311987,14.66694,4.388582
1.0868,1.313217,14.74012,4.387789
1.0869,1.314446,14.59376,4.387012
1.087,1.316027,14.74012,4.386141
1.0871,1.316906,15.10602,4.385504
1.0872,1.317784,14.8133,4.384838
1.0873,1.319189,14.74012,4.383934
1.0874,1.320243,15.32556,4.383021
1.0875,1.321297,14.88648,4.382139
1.0876,1.321121,14.30104,4.381733
1.0877,1.321473,14.15468,4.381277
1.0878,1.322351,14.00832,4.380739
1.0879,1.323581,14.52058,4.380087
1.088,1.324986,14.66694,4.379308
1.0881,1.326391,14.30104,4.378479
1.0882,1.326918,12.83744,4.377907
1.0883,1.326742,12.17882,4.377555
1.0884,1.326567,12.9838,4.377202
1.0885,1.326742,13.3497,4.376738
1.0886,1.327269,12.76426,4.376157
1.0887,1.328148,13.49606,4.375412
1.0888,1.329026,13.49606,4.374641
1.0889,1.330431,14.0815,4.373674
1.089,1.331134,13.78878,4.372922
1.0891,1.331836,13.42288,4.372186
1.0892,1.332012,13.3497,4.371693
1.0893,1.332188,13.13016,4.371318
1.0894,1.33289,13.42288,4.370955
1.0895,1.333593,13.20334,4.370545
1.0896,1.334647,13.64242,4.369929
1.0897,1.335701,13.49606,4.369214
1.0898,1.336755,13.64242,4.368529
1.0899,1.338336,13.49606,4.367668
1.09,1.339214,13.64242,4.367137
1.0901,1.339917,13.3497,4.366668
1.0902,1.341322,13.20334,4.365914
1.0903,1.342552,13.86196,4.365157
1.0904,1.344133,13.93514,4.364134
1.0905,1.345713,14.00832,4.363082
1.0906,1.346416,14.30104,4.36232
1.0907,1.34747,13.86196,4.361563
1.0908,1.347294,14.0815,4.361325
1.0909,1.347119,14.59376,4.361147
1.091,1.346943,13.7156,4.360936
1.0911,1.346592,14.22786,4.360754
1.0912,1.34624,14.00832,4.3605
1.0913,1.347119,13.78878,4.359824
1.0914,1.348875,13.86196,4.358857
1.0915,1.349929,14.30104,4.358176
1.0916,1.350632,13.93514,4.357661
1.0917,1.350632,14.00832,4.357394
1.0918,1.347821,14.15468,4.358111
1.0919,1.347294,14.22786,4.357981
1.092,1.345889,14.52058,4.358139
1.0921,1.345362,14.0815,4.35797
1.0922,1.345011,14.22786,4.357749
1.0923,1.344835,14.4474,4.357518
1.0924,1.344835,14.22786,4.357268
1.0925,1.345538,14.22786,4.356809
1.0926,1.345186,14.37422,4.356719
1.0927,1.344835,14.95966,4.356593
1.0928,1.344659,14.0815,4.356352
1.0929,1.344484,14.66694,4.356092
1.093,1.343957,14.59376,4.355969
1.0931,1.343606,14.52058,4.355787
1.0932,1.343781,14.8133,4.355419
1.0933,1.344132,14.37422,4.354962
1.0934,1.344484,14.4474,4.35439
1.0935,1.344835,14.4474,4.353687
1.0936,1.345011,14.4474,4.353039
1.0937,1.344835,15.10602,4.352676
1.0938,1.344659,15.03284,4.352465
1.0939,1.343606,14.52058,4.352624
1.094,1.343606,14.95966,4.352407
1.0941,1.342727,15.25238,4.35246
1.0942,1.34343,15.32556,4.35189
1.0943,1.344308,15.83782,4.351234
1.0944,1.345186,16.56962,4.350584
1.0945,1.344484,16.93552,4.350513
1.0946,1.34343,17.81368,4.350616
1.0947,1.342903,18.8382,4.350532
1.0948,1.341673,19.27728,4.350658
1.0949,1.341498,20.74088,4.350321
1.095,1.340444,21.17996,4.350217
1.0951,1.338687,21.10678,4.350347
1.0952,1.337984,22.78992,4.350158
1.0953,1.338511,25.13168,4.34961
1.0954,1.339214,26.30256,4.349012
1.0955,1.339741,28.93704,4.348477
1.0956,1.341322,32.52285,4.347573
1.0957,1.340619,40.13357,4.347486
1.0958,1.338863,48.47609,4.347797
1.0959,1.337106,57.76994,4.348109
1.096,1.33535,66.47836,4.348404
1.0961,1.335877,70.21054,4.347901
1.0962,1.336228,66.6979,4.347451
1.0963,1.336931,40.64583,4.346874
1.0964,1.336579,28.20524,4.346541
1.0965,1.336228,20.6677,4.346063
1.0966,1.335701,15.25238,4.345637
1.0967,1.33412,11.44702,4.345692
1.0968,1.332715,6.836686,4.345827
1.0969,1.332012,5.007186,4.345762
1.097,1.332715,4.129027,4.345257
1.0971,1.333417,3.250867,4.3447
1.0972,1.333242,4.714466,4.344426
1.0973,1.333593,7.861205,4.343966
1.0974,1.334647,9.617525,4.343268
1.0975,1.33535,12.47154,4.342694
1.0976,1.33535,16.86234,4.342315
1.0977,1.334471,23.66808,4.342217
1.0978,1.333593,29.96156,4.342084
1.0979,1.333242,37.79181,4.341783
1.098,1.333066,47.89065,4.341421
1.0981,1.333066,57.98948,4.340996
1.0982,1.334823,69.47874,4.339951
1.0983,1.334998,68.96648,4.3395
1.0984,1.336052,64.28296,4.338772
1.0985,1.336052,55.64772,4.338427
1.0986,1.335174,49.13471,4.338378
1.0987,1.334296,48.03701,4.338278
1.0988,1.333242,44.15847,4.338206
1.0989,1.333944,46.50023,4.337513
1.099,1.334296,50.67149,4.337007
1.0991,1.334647,60.03852,4.336511
1.0992,1.335174,55.42818,4.335963
1.0993,1.335877,53.30597,4.335329
1.0994,1.336579,49.72015,4.334591
1.0995,1.336404,48.47609,4.334008
1.0996,1.336052,47.67111,4.333487
1.0997,1.33535,48.03701,4.333169
1.0998,1.334823,51.40329,4.332983
1.0999,1.334296,52.28145,4.332956
1.1,1.333769,51.25693,4.333033
1.1001,1.333417,49.86651,4.33297
1.1002,1.332539,47.52475,4.332902
1.1003,1.332363,47.45157,4.332497
1.1004,1.331661,48.25655,4.332288
1.1005,1.331837,47.45157,4.331794
1.1006,1.331661,48.47609,4.331481
1.1007,1.332539,47.67111,4.330783
1.1008,1.333593,47.37839,4.329985
1.1009,1.334296,48.32973,4.329309
1.101,1.33535,47.59793,4.328509
1.1011,1.336404,47.23203,4.327708
1.1012,1.337106,47.30521,4.327049
1.1013,1.337633,47.37839,4.326474
1.1014,1.337985,47.37839,4.325968
1.1015,1.33816,46.86613,4.325597
1.1016,1.339039,47.52475,4.324967
1.1017,1.341498,47.08567,4.323765
1.1018,1.342376,47.15885,4.323083
1.1019,1.342376,47.59793,4.322705
1.102,1.343254,46.42705,4.322019
1.1021,1.344133,47.01249,4.321373
1.1022,1.344835,47.45157,4.320789
1.1023,1.345011,46.79295,4.320358
1.1024,1.345362,47.01249,4.319796
1.1025,1.346767,47.45157,4.31873
1.1026,1.348524,46.64659,4.317517
1.1027,1.349754,47.08567,4.316523
1.1028,1.350456,47.08567,4.315846
1.1029,1.350632,47.45157,4.315482
1.103,1.351686,46.57341,4.314862
1.1031,1.352388,47.23203,4.314341
1.1032,1.352564,46.71977,4.313903
1.1033,1.352037,47.59793,4.313626
1.1034,1.352564,46.79295,4.312972
1.1035,1.353442,46.93931,4.31225
1.1036,1.354672,46.57341,4.31143
1.1037,1.355902,47.67111,4.310667
1.1038,1.355199,46.50023,4.310553
1.1039,1.356253,45.98797,4.309789
1.104,1.356077,46.13433,4.309354
1.1041,1.35678,45.76843,4.308589
1.1042,1.356604,46.28069,4.308151
1.1043,1.357131,45.91479,4.30756
1.1044,1.358888,47.96383,4.306616
1.1045,1.360644,49.13471,4.305709
1.1046,1.36205,51.03739,4.304906
1.1047,1.362752,53.01325,4.304299
1.1048,1.363104,54.91593,4.30378
1.1049,1.363455,72.69866,4.303304
1.105,1.363982,78.84577,4.302788
1.1051,1.364158,79.43121,4.302414
1.1052,1.364333,79.28485,4.302032
1.1053,1.364509,78.04079,4.301569
1.1054,1.364333,78.04079,4.30116
1.1055,1.364158,76.13811,4.30063
1.1056,1.365211,76.06493,4.299672
1.1057,1.366792,74.67451,4.298534
1.1058,1.367671,75.47949,4.297756
1.1059,1.369252,74.60133,4.296881
1.106,1.369603,73.13774,4.296553
1.1061,1.369779,73.06455,4.296237
1.1062,1.37013,72.25957,4.295804
1.1063,1.371886,72.25957,4.294752
1.1064,1.373643,73.50363,4.293677
1.1065,1.376454,73.43045,4.292229
1.1066,1.378386,72.11321,4.291128
1.1067,1.380142,69.47874,4.290116
1.1068,1.379615,68.5274,4.289881
1.1069,1.379791,65.08794,4.289361
1.107,1.378561,61.72166,4.289299
1.1071,1.378737,63.55116,4.288687
1.1072,1.378913,62.89254,4.288079
1.1073,1.378737,63.4048,4.287673
1.1074,1.378913,62.89254,4.287216
1.1075,1.378913,63.25844,4.286838
1.1076,1.380845,60.77032,4.285767
1.1077,1.382777,58.50174,4.284675
1.1078,1.384007,56.15998,4.28379
1.1079,1.383129,44.37801,4.283626
1.108,1.38225,38.59679,4.283489
1.1081,1.380318,33.69373,4.283777
1.1082,1.382426,31.57152,4.282651
1.1083,1.382777,29.22976,4.282141
1.1084,1.384182,27.6198,4.28121
1.1085,1.385939,26.81482,4.280036
1.1086,1.387169,26.08302,4.27899
1.1087,1.388398,21.83858,4.277943
1.1088,1.388574,20.96042,4.2774
1.1089,1.388398,22.78992,4.277061
1.109,1.38752,23.88762,4.277013
1.1091,1.387169,27.9857,4.276771
1.1092,1.388047,28.7175,4.276089
1.1093,1.388925,22.71674,4.275354
1.1094,1.388925,11.95928,4.274929
1.1095,1.389101,7.568485,4.274426
1.1096,1.390331,5.226726,4.273547
1.1097,1.39156,5.885346,4.272652
1.1098,1.391736,4.934006,4.27211
1.1099,1.391911,-0.847212,4.27155
1.11,1.391384,-4.067131,4.271204
1.1101,1.391384,-9.409269,4.27067
1.1102,1.391911,-13.14145,4.269951
1.1103,1.392087,-14.45869,4.269372
1.1104,1.394195,-12.70237,4.268193
1.1105,1.393492,-10.94605,4.268046
1.1106,1.39279,-12.33647,4.267903
1.1107,1.391911,-12.19011,4.267822
1.1108,1.392614,-12.48283,4.267122
1.1109,1.392965,-12.48283,4.266528
1.111,1.392965,-12.33647,4.266057
1.1111,1.392965,-12.33647,4.265626
1.1112,1.393317,-13.43417,4.265057
1.1113,1.393668,-15.84911,4.264476
1.1114,1.394195,-16.36137,4.263792
1.1115,1.394019,-16.72727,4.263325
1.1116,1.394019,-18.19087,4.262788
1.1117,1.393668,-17.23953,4.262343
1.1118,1.395249,-16.28819,4.261212
1.1119,1.395425,-15.70275,4.260616
1.112,1.394898,-15.62957,4.260447
1.1121,1.394371,-15.41003,4.260341
1.1122,1.393492,-13.65371,4.260351
1.1123,1.393492,-10.43379,4.259897
1.1124,1.393668,-7.14069,4.259325
1.1125,1.393668,-3.042611,4.258841
1.1126,1.393844,0.323668,4.258358
1.1127,1.394019,4.421746,4.257891
1.1128,1.394195,6.031706,4.257427
1.1129,1.392438,9.617525,4.257597
1.113,1.392087,8.958905,4.257238
1.1131,1.390857,9.690705,4.257103
1.1132,1.392263,13.13016,4.256037
1.1133,1.392614,13.56924,4.255383
1.1134,1.39279,19.71636,4.25488
1.1135,1.392614,39.62131,4.254563
1.1136,1.392438,66.84426,4.254264
1.1137,1.394019,77.52853,4.253336
1.1138,1.393668,76.94309,4.253049
1.1139,1.394371,76.72355,4.252379
1.114,1.395425,76.57719,4.251586
1.1141,1.397181,78.84577,4.250566
1.1142,1.397005,69.47874,4.250303
1.1143,1.397005,64.57568,4.249974
1.1144,1.397005,61.79484,4.249628
1.1145,1.396654,56.96496,4.249377
1.1146,1.39683,54.69638,4.248867
1.1147,1.397884,59.96534,4.24805
1.1148,1.399465,67.57606,4.247067
1.1149,1.400343,66.18564,4.246414
1.115,1.39964,74.60133,4.246324
1.1151,1.398235,72.99138,4.246478
1.1152,1.39683,71.89368,4.24659
1.1153,1.396654,73.21091,4.246247
1.1154,1.39683,65.81974,4.245784
1.1155,1.397181,62.81936,4.245271
1.1156,1.397005,62.81936,4.244955
1.1157,1.397708,66.11246,4.244311
1.1158,1.398411,73.57681,4.243675
1.1159,1.398938,78.33351,4.243057
1.116,1.399816,82.06569,4.242299
1.1161,1.399992,82.06569,4.241714
1.1162,1.398938,81.77297,4.24155
1.1163,1.397884,80.30937,4.241393
1.1164,1.395952,81.69979,4.241634
1.1165,1.3956,83.74883,4.24137
1.1166,1.395249,83.52929,4.241106
1.1167,1.396303,84.18791,4.240345
1.1168,1.396127,85.35879,4.239986
1.1169,1.397357,84.77335,4.239133
1.117,1.397708,83.74883,4.238591
1.1171,1.397884,79.50439,4.238161
1.1172,1.397884,77.45535,4.237799
1.1173,1.398059,75.91857,4.237404
1.1174,1.398586,72.99138,4.236889
1.1175,1.398059,67.94196,4.236733
1.1176,1.397532,62.08756,4.236481
1.1177,1.397005,59.16036,4.236167
1.1178,1.397708,56.15998,4.235422
1.1179,1.399113,54.84275,4.234507
1.118,1.398938,52.13509,4.23428
1.1181,1.397884,50.96421,4.234415
1.1182,1.397708,50.59831,4.234217
1.1183,1.397357,51.84237,4.23395
1.1184,1.396654,57.9163,4.233682
1.1185,1.396303,57.11132,4.233299
1.1186,1.395952,55.86726,4.232976
1.1187,1.397006,55.7209,4.232195
1.1188,1.398411,53.59869,4.23131
1.1189,1.399289,49.93969,4.230611
1.119,1.398938,47.30521,4.230271
1.1191,1.397708,45.32935,4.230156
1.1192,1.396127,44.45119,4.230165
1.1193,1.395776,42.91441,4.22977
1.1194,1.396127,42.62169,4.229185
1.1195,1.396127,43.42667,4.228849
1.1196,1.396127,43.79257,4.228533
1.1197,1.397181,43.06077,4.227805
1.1198,1.398411,43.79257,4.226939
1.1199,1.399289,44.08529,4.226171
1.12,1.400167,43.79257,4.225417
1.1201,1.400519,44.01211,4.224871
1.1202,1.4021,44.08529,4.223891
1.1203,1.401748,41.67035,4.223571
1.1204,1.402627,43.06077,4.2228
1.1205,1.403505,44.37801,4.221983
1.1206,1.403856,44.23165,4.221299
1.1207,1.404559,45.40253,4.220488
1.1208,1.403681,45.54889,4.220242
1.1209,1.404032,44.08529,4.219575
1.121,1.404032,42.47533,4.219117
1.1211,1.404032,43.57303,4.218722
1.1212,1.403856,44.01211,4.218403
1.1213,1.403681,44.45119,4.218083
1.1214,1.403681,42.69487,4.217678
1.1215,1.404207,44.01211,4.217067
1.1216,1.404734,43.42667,4.216443
1.1217,1.404734,44.23165,4.216022
1.1218,1.405613,44.08529,4.215327
1.1219,1.406842,44.23165,4.214507
1.122,1.407018,43.86575,4.214007
1.1221,1.406667,44.59755,4.213595
1.1222,1.405437,43.93893,4.213424
1.1223,1.405964,43.57303,4.212645
1.1224,1.406315,44.08529,4.212034
1.1225,1.406491,44.89027,4.211537
1.1226,1.407194,45.84161,4.210884
1.1227,1.407896,45.32935,4.210172
1.1228,1.409653,45.76843,4.209008
1.1229,1.410004,44.37801,4.208334
1.123,1.411761,44.30483,4.207193
1.1231,1.411761,44.52437,4.2067
1.1232,1.412112,44.74391,4.206098
1.1233,1.412463,44.67073,4.205471
1.1234,1.413166,44.45119,4.204679
1.1235,1.414396,44.96345,4.203688
1.1236,1.415625,43.49985,4.202691
1.1237,1.416679,44.08529,4.201756
1.1238,1.417382,43.93893,4.200941
1.1239,1.416679,44.52437,4.200637
1.124,1.415801,43.71939,4.200513
1.1241,1.416152,43.71939,4.200102
1.1242,1.417382,43.57303,4.199378
1.1243,1.418611,44.01211,4.198621
1.1244,1.420192,43.93893,4.197631
1.1245,1.420895,44.08529,4.196915
1.1246,1.420895,44.01211,4.196448
1.1247,1.421246,43.79257,4.195955
1.1248,1.422125,44.01211,4.195306
1.1249,1.423354,44.45119,4.194545
1.125,1.424584,45.98797,4.193768
1.1251,1.426516,46.06115,4.192621
1.1252,1.427746,47.74429,4.191621
1.1253,1.428624,47.08567,4.190744
1.1254,1.429678,48.32973,4.189875
1.1255,1.428624,50.45195,4.189826
1.1256,1.429151,49.06153,4.189261
1.1257,1.427746,48.54927,4.189347
1.1258,1.42757,48.54927,4.188987
1.1259,1.426165,49.28107,4.189059
1.126,1.425989,49.28107,4.188658
1.1261,1.426867,50.45195,4.187896
1.1262,1.429678,49.06153,4.186455
1.1263,1.432488,50.30559,4.185027
1.1264,1.434596,48.11019,4.183864
1.1265,1.436177,46.86613,4.182878
1.1266,1.436353,48.32973,4.182355
1.1267,1.436353,47.74429,4.181835
1.1268,1.436001,48.25655,4.181433
1.1269,1.436528,47.74429,4.180792
1.127,1.437758,48.32973,4.179926
1.1271,1.439163,50.89103,4.179074
1.1272,1.440042,49.35425,4.178422
1.1273,1.440744,49.86651,4.177801
1.1274,1.440744,50.01287,4.177396
1.1275,1.441447,50.59831,4.176747
1.1276,1.442501,49.57379,4.175989
1.1277,1.444082,50.96421,4.175045
1.1278,1.44373,52.86689,4.174784
1.1279,1.44496,53.59869,4.173961
1.128,1.444609,55.06228,4.173687
1.1281,1.443379,59.7458,4.173717
1.1282,1.442149,57.62358,4.173697
1.1283,1.442676,58.6481,4.17305
1.1284,1.443379,60.69714,4.172322
1.1285,1.444082,63.0389,4.171659
1.1286,1.443906,61.50212,4.171355
1.1287,1.44373,57.47722,4.171059
1.1288,1.444784,55.20864,4.170298
1.1289,1.446717,53.45233,4.16921
1.129,1.449176,41.96307,4.167916
1.1291,1.451284,51.54965,4.16676
1.1292,1.45304,64.5025,4.165728
1.1293,1.453392,68.30786,4.165209
1.1294,1.45427,76.43083,4.164516
1.1295,1.454445,95.67716,4.164073
1.1296,1.455324,135.2675,4.163305
1.1297,1.456026,154.3675,4.162503
1.1298,1.456905,143.8296,4.161647
1.1299,1.457959,149.684,4.160784
1.13,1.459013,156.9288,4.160026
1.1301,1.459715,129.9254,4.159561
1.1302,1.459891,147.269,4.159281
1.1303,1.460769,101.312,4.158717
1.1304,1.461472,103.5074,4.158061
1.1305,1.462877,105.4833,4.157038
1.1306,1.462174,95.45762,4.156792
1.1307,1.463053,59.014,4.156061
1.1308,1.463228,27.40026,4.155607
1.1309,1.464282,7.422125,4.15483
1.131,1.466039,3.324047,4.153768
1.1311,1.467971,12.252,4.152585
1.1312,1.468498,26.74164,4.151819
1.1313,1.469025,47.30521,4.151044
1.1314,1.469376,72.91819,4.15033
1.1315,1.47043,85.72469,4.149445
1.1316,1.470606,82.65113,4.148899
1.1317,1.47043,81.55343,4.14847
1.1318,1.470255,78.62623,4.147973
1.1319,1.471133,76.21129,4.147087
1.132,1.473241,50.30559,4.145812
1.1321,1.474119,47.30521,4.145008
1.1322,1.473065,42.18261,4.14489
1.1323,1.472011,36.10867,4.144752
1.1324,1.471484,35.30369,4.144422
1.1325,1.470957,38.66997,4.144098
1.1326,1.471484,44.45119,4.143401
1.1327,1.472363,47.59793,4.142581
1.1328,1.473241,47.08567,4.141754
1.1329,1.474295,51.40329,4.140911
1.133,1.475173,60.8435,4.140139
1.1331,1.476051,64.35614,4.139404
1.1332,1.475173,62.96572,4.139399
1.1333,1.473944,60.98986,4.139508
1.1334,1.472538,60.4776,4.139679
1.1335,1.472011,59.59944,4.139529
1.1336,1.471836,59.3799,4.139186
1.1337,1.472011,62.01438,4.13871
1.1338,1.472363,61.86802,4.138204
1.1339,1.47289,61.2094,4.137649
1.134,1.473417,59.89216,4.137074
1.1341,1.473065,59.3799,4.136747
1.1342,1.472538,58.79446,4.136391
1.1343,1.472187,59.23354,4.135949
1.1344,1.472363,60.18488,4.135307
1.1345,1.47289,60.62396,4.134637
1.1346,1.472538,60.69714,4.134327
1.1347,1.472187,59.30672,4.134089
1.1348,1.472011,60.98986,4.13375
1.1349,1.472538,61.9412,4.133162
1.135,1.472538,62.96572,4.132728
1.1351,1.472363,62.23392,4.132342
1.1352,1.472011,63.18526,4.132019
