timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
1.72,23.55054,3.410431,-2.675753,-7.439801,0.615522,-4.646186,-2.540967,-6.010624,-3.278782,-7.108781,-5.621884,-11.88841,9.534440999999999,-5.330406,2.259025,-9.119090999999999,4.076368,0.041021,6.439331,-0.602915,-0.270776,-33.27818,-62.8241,76.82814,57.24107,-55.09437,-18.98878
1.74,23.86249,-0.390393,0.281717,-8.061942,3.415339,-8.322781000000001,-3.492783,-5.504993,-1.744309,-8.182232000000001,-6.180709,-12.91996,10.96317,-5.87322,3.071972,-9.857457999999999,3.889055,0.129805,6.536147,-0.729213,-0.612926,-34.53315,-61.98865,79.19853000000001,57.00766,-54.58559,-19.98857
1.76,23.33942,-2.271099,3.432054,-6.393998,3.992813,-11.37204,-2.406065,-5.095382,-2.552486,-9.228716,-6.349256,-13.51202,13.10072,-6.88339,3.678032,-10.29664,3.482666,-0.402115,7.112866,-0.8304859999999999,-0.699376,-36.30187,-61.14256,81.68697,56.43904,-54.6633,-20.3056
1.78,22.23739,-1.885267,4.407252,-3.398247,2.907226,-11.95496,-0.369968,-1.721955,-6.1093,-10.06285,-6.005454,-13.66823,16.18211,-8.344522,3.944428,-10.31666,2.635505,-1.610246,7.911676,-0.882242,-0.533946,-38.53252,-60.40856,84.08089,55.60329,-55.21093,-19.66597
1.8,20.6995,-1.163182,4.471674,-2.139525,2.240257,-14.38968,3.039134,-1.210342,-4.879551,-10.03762,-4.988268,-13.24831,20.47912,-10.21309,3.60621,-9.385897999999999,0.989463,-3.274779,8.232468000000001,-0.646497,-0.165666,-40.79451,-60.12087,85.94995,54.56514,-55.80856,-18.10172
1.82,18.80502,-0.759495,3.173033,-1.75562,1.40955,-15.64089,6.090361,-0.878542,-0.380728,-8.627191,-3.139542,-12.84008,26.41286,-12.77985,2.529955,-6.609689,-1.40582,-4.665711,8.29213,0.034863,0.415291,-42.99405,-60.28474,87.50707,53.01551,-56.33543,-15.60678
1.84,19.28914,-1.766527,0.718634,1.801264,1.441521,-13.20669,6.817961,0.373629,-0.174317,-5.78532,-0.701075,-12.29385,34.19389,-15.66255,0.047375,-1.355079,-4.159307,-5.186023,8.106465999999999,1.14829,0.765889,-44.66381,-60.92183,88.68031000000001,50.80751,-56.76517,-12.72698
1.86,19.56841,-2.071945,-1.289006,4.875629,0.030174,-10.94897,5.907211,1.229406,-0.135292,-1.990793,2.081154,-11.23764,42.87776,-17.64899,-3.233432,5.850817,-7.294408,-5.846102,8.128897,2.625862,0.582958,-45.69283,-62.0817,89.50125,48.11711,-57.08237,-9.84796
1.88,17.58032,-3.086915,0.205994,4.926773,0.002362,-11.90153,4.897463,1.133965,-0.688581,2.067739,4.580749,-10.2143,50.93568,-18.32301,-6.760628,12.72852,-10.23474,-6.020385,8.287632,4.066478,0.149918,-45.78174,-63.55595,89.673,45.56569,-57.40623,-7.289824
1.9,14.78309,-4.724355,3.129433,3.505539,0.865491,-14.57343,4.1709,0.873577,-1.338339,6.063489,6.447956,-9.339371,57.31242,-18.10358,-9.943054999999999,14.28182,-9.913345,-5.515441,8.218192,5.099012,-0.545843,-44.26846,-65.35238,88.59853,43.55742,-57.62347,-5.392601
1.92,12.14493,-5.526153,4.077817,2.113477,0.819186,-15.8035,3.681369,0.5858910000000001,-1.719495,10.03126,7.855946,-8.77877,62.07222,-17.35598,-11.89727,11.52847,-8.090774,-5.524281,8.018335,5.641951,-1.287722,-41.0948,-67.09078,86.13287,42.06213,-58.02837,-4.007131
1.94,10.03498,-5.68795,3.678049,1.30609,0.680801,-15.53779,3.22334,-0.063441,-2.309442,14.00581,8.541662000000001,-7.738732,65.14512999999999,-15.64958,-12.95025,10.28619,-7.24877,-5.398206,7.922629,5.635968,-2.079947,-36.38952,-68.54344,82.17242,41.01296,-58.755,-3.140815
1.96,7.949689,-5.250902,3.011199,0.762822,0.297993,-14.90543,2.696664,-0.942087,-2.982418,17.46819,8.914766999999999,-6.956564,65.97620000000001,-14.26774,-13.78271,8.183915000000001,-5.692194,-3.869777,8.129375,5.247258,-2.880938,-30.86783,-69.66240999999999,77.49590999999999,39.70906,-59.80674,-2.132016
1.98,5.887614,-4.768097,1.799004,0.589795,-0.155762,-13.74168,2.159555,-1.775509,-3.633358,20.39889,9.108139,-6.81915,64.79129,-13.49672,-13.42366,6.376251,-3.387853,-2.130702,8.748806,4.909354,-3.873856,-25.22157,-70.72309,72.65367000000001,37.50407,-61.00784,-0.412411
2,3.929243,-4.434629,0.001903,0.770087,-0.493472,-11.84264,1.602048,-2.307071,-4.325594,22.94981,9.184718,-7.17897,62.27331,-12.87362,-12.72627,5.014691,-1.886137,-0.381101,9.503242,4.699937,-4.774166,-19.14814,-71.79494,67.19714,34.66184,-62.26618,1.876862
2.02,2.285976,-4.292378,-1.822891,1.453369,-0.6114309999999999,-9.790153999999999,0.990693,-2.450533,-4.949944,25.21969,9.121836,-8.303504,58.71719,-12.69361,-11.38993,3.862648,-0.890337,0.638014,10.23876,4.554046,-5.444787,-12.01813,-72.68601,60.64834,31.45144,-63.56136,4.596442
2.04,0.45156,-4.157309,-3.183753,2.140496,-0.713549,-8.273581999999999,0.259716,-2.153069,-5.441103,26.95925,9.021452999999999,-9.828628999999999,53.87964,-12.75818,-9.617531,3.294905,-0.500794,1.19,10.87984,4.492057,-5.969477,-3.932418,-73.25264,53.19685,27.79031,-64.88160000000001,7.886472
2.06,-1.687507,-3.92012,-4.154895,2.58623,-0.851956,-7.58882,-0.578111,-1.703521,-5.479697,27.97276,8.742350999999999,-10.97525,47.98048,-12.19377,-7.386059,2.996168,-0.748779,1.373623,11.53414,4.504644,-6.432397,4.418163,-73.42044,45.58642,23.54404,-66.146,11.95773
2.08,-3.83153,-3.618168,-5.139762,2.96332,-1.055295,-6.729079,-1.588333,-1.243645,-5.596433,28.42154,8.545814999999999,-11.71144,40.91059,-11.37696,-5.008479,2.848608,-1.081526,1.444189,11.9859,4.626506,-6.782238,12.82603,-73.18696,37.90876,19.13839,-67.1837,16.5129
2.1,-5.840372,-3.354718,-6.247162,3.349825,-1.330318,-5.573715,-2.72033,-0.829879,-5.718787,28.35338,8.618296000000001,-12.05018,33.2392,-10.41637,-2.751952,2.189537,-1.415591,1.887332,12.24616,4.897008,-6.964945,20.53902,-72.64854,30.72903,14.75262,-67.89439,21.42316
2.12,-7.654696,-3.243479,-7.70965,3.892357,-1.68921,-4.178843,-3.990807,-0.419883,-5.579865,27.70848,8.736537999999999,-11.78365,24.17015,-8.921777000000001,0.148656,1.629204,-1.732364,2.316898,12.43443,5.328027,-6.981899,27.05095,-71.94638,24.44465,10.65774,-68.2864,26.32626
2.14,-9.067728000000001,-3.230184,-9.3718,4.734794,-2.051627,-2.565248,-5.403213,-0.145727,-5.319524,26.62844,8.62698,-11.25414,14.83892,-7.010907,3.356447,1.620706,-2.416702,1.700057,12.43795,5.779165,-6.859062,32.50544,-71.06814,18.8844,7.523554,-68.51146,30.28896
2.16,-10.24883,-3.245171,-11.22644,5.957191,-2.481065,-0.681094,-6.967741,0.00128,-4.990626,25.27974,8.459629,-11.64576,6.578555,-5.319535,7.624717,2.086476,-3.981532,0.293124,12.38259,6.122575,-6.571595,36.25354,-70.15841,14.70795,5.195103,-68.75807,33.39614
2.18,-11.37186,-3.332595,-13.11571,7.595551,-2.984365,1.238482,-8.426861000000001,0.03738,-4.728248,23.9081,7.632088,-11.79034,0.843462,-3.303209,10.25666,2.477401,-4.283587,-0.003074,12.45412,6.363105,-6.316117,38.40774,-69.53556,11.92831,3.194007,-69.00545,36.05888
2.2,-12.29082,-3.511769,-14.22341,9.752791999999999,-3.597527,2.499182,-9.736978000000001,-0.160403,-4.638458,23.16075,5.360813,-9.71678,-0.868251,-1.220764,8.340298000000001,1.903475,-4.181958,0.5178199999999999,12.61065,6.629405,-6.120013,39.49646,-69.31429,9.974061000000001,1.692546,-69.13691,38.17809
2.22,-12.7955,-3.54881,-14.7037,12.67923,-4.558832,3.162486,-10.85363,-0.789254,-4.979732,23.28565,2.883178,-7.489428,0.922934,-0.133837,5.723137,1.65793,-4.070839,-0.168781,12.82881,6.953261,-6.04434,39.69917,-69.42314,8.98578,0.539487,-69.12233000000001,39.82162
2.24,-12.50405,-3.31148,-14.743,16.72396,-5.886449,3.123416,-11.74804,-1.93773,-5.885619,23.12413,1.452641,-4.998503,3.969297,-0.268745,2.366479,4.230873,-0.833035,-2.694798,12.82385,7.331848,-6.120989,39.45943,-69.57792999999999,8.784782999999999,0.066418,-69.04942,40.40541
2.26,-11.02784,-2.509849,-13.92801,22.30147,-7.179988,1.587657,-11.93467,-3.982468,-7.107831,23.16976,1.544615,-3.313176,6.265156,-0.678787,0.457671,6.580448,-1.281211,-2.948926,12.39747,7.685637,-6.393575,38.99333,-69.55697000000001,9.238462999999999,0.467277,-69.12181,39.53683
2.28,-8.554921999999999,-0.851059,-12.74081,29.65005,-8.475951999999999,-0.618341,-9.96927,-7.222275,-8.590375,23.05187,3.242376,-5.128206,9.637421,-4.315793,0.350303,5.426858,-0.153943,-1.727805,12.26904,7.274723,-6.349648,35.52649,-69.48690000000001,12.96809,0.010957,-69.80591,39.3972
2.3,-4.966244,1.355218,-11.92483,38.55572,-9.733722,-1.729558,-5.308545,-12.24374,-11.31069,23.98357,2.446759,-5.461162,13.99198,-5.870255,1.027115,3.754505,1.522394,-2.420437,12.20011,6.383449,-6.112342,29.97734,-69.26220000000001,18.54913,0.21562,-70.8886,38.92541
2.32,-0.535223,3.397702,-11.72195,47.45197,-10.60717,-2.978116,2.172235,-16.1887,-13.22567,23.34804,1.627075,-3.946121,15.99447,-6.461517,-1.479875,1.909962,2.461656,-1.462156,11.70258,5.200517,-5.701171,24.52868,-68.78241,23.71973,3.148894,-71.92541,36.29816
2.34,3.293783,5.140761,-11.57789,54.34981,-11.15446,-5.221943,7.355832,-18.16504,-12.81814,21.07542,-0.003095,-1.337439,15.89922,-5.720795,-5.257605,0.60981,3.35735,0.054019,11.22432,4.020595,-5.172988,19.05265,-68.38272000000001,28.72802,7.895007,-72.59578999999999,32.47355
2.36,6.345741,6.495796,-10.04898,58.83288,-10.35516,-7.93989,6.444273,-16.86017,-10.68239,19.23514,-1.279013,-0.5654,15.68058,-5.382493,-4.794639,-0.440549,3.836304,-1.235838,10.38928,3.042914,-4.188056,13.77144,-68.11238,33.16793,14.26545,-72.75443,27.43973
2.38,9.164711,7.380497,-7.372379,61.12292,-8.126595,-10.52046,5.852396,-15.24701,-8.634727,17.58891,-2.29374,-0.897404,15.43925,-5.274574,-4.904817,-1.200275,4.032352,-1.102374,9.507595999999999,2.399693,-3.162106,8.603008000000001,-68.03946000000001,37.34055,20.90003,-72.30943000000001,22.135
2.4,12.31862,7.470278,-4.07825,61.60254,-4.55462,-12.07706,6.347281,-13.54427,-7.488633,15.70613,-3.137159,-1.034678,14.65752,-5.048923,-6.449277,-1.721193,4.161383,0.176866,8.382993000000001,2.040483,-2.057056,3.95193,-68.0172,40.85646,27.76062,-71.35177,16.23625
2.42,15.64977,7.196084,-2.141554,60.9991,-2.001208,-12.72128,5.109901,-11.27226,-6.326308,13.33818,-3.977023,-0.618111,13.4712,-4.296759,-6.553075,-2.158425,4.175725,-0.348058,7.61505,1.917069,-1.189177,-1.125402,-67.93288,44.94331,33.23368,-70.21786,11.26771
2.44,19.24187,6.762427,-1.666587,59.40884,-0.722638,-13.07971,4.16146,-8.95908,-5.082432,10.71309,-4.707716,-0.279407,11.90177,-3.54102,-6.398109,-2.250666,4.366287,-0.854488,7.242258,1.957744,-0.622869,-6.459743,-67.80061000000001,49.34738,37.74408,-68.95659999999999,6.826841
2.46,22.73837,6.333336,-1.909498,56.61697,-0.184897,-13.66315,3.743767,-7.256118,-3.615009,8.262511,-5.185296,-0.921021,10.50384,-3.208015,-6.031463,-2.358548,4.66623,-0.5764860000000001,7.009461,2.056487,-0.189037,-11.7331,-67.64265,53.5402,42.02387,-67.52074,2.340935
2.48,25.6045,5.76227,-2.758586,52.76184,-0.281665,-13.92959,3.54614,-6.26556,-2.303172,5.881726,-5.408916,-2.27267,9.477059000000001,-3.039114,-4.457856,-2.695658,4.792775,-0.817364,6.950391,2.209102,0.158931,-17.40982,-67.46046,58.12995,45.66867,-65.92503000000001,-1.603914
2.5,27.80897,5.187442,-3.749402,48.01725,-0.904729,-14.05096,2.915159,-5.141676,-1.155285,3.551171,-5.371357,-3.416408,8.458258000000001,-3.250905,-2.659253,-3.007638,5.017479,-1.614913,6.766627,2.350208,0.574098,-23.17138,-67.15336000000001,62.83369,49.00452,-64.1207,-5.198435
2.52,29.08064,4.995344,-4.845916,41.63753,-1.588344,-13.2504,2.822368,-4.838472,-0.950041,1.344056,-5.203516,-4.446995,7.817933,-3.564404,-2.761485,-3.417616,5.314599,-0.739308,6.678002,2.365993,0.963543,-28.94952,-66.64512999999999,67.64618,51.92823,-62.19938,-8.272971
2.54,29.56289,5.069807,-5.669398,33.91875,-2.267408,-11.6685,2.834861,-5.143475,-0.946207,-0.678271,-5.06835,-5.718322,7.417171,-3.837435,-2.348972,-4.024501,5.498806,-0.249834,6.607773,2.172738,1.240427,-34.16043,-65.88436,72.17551,54.47992,-60.13745,-10.83041
2.56,29.18057,5.261137,-5.26171,24.94426,-2.412848,-10.40893,2.607286,-5.59467,-0.583219,-2.573717,-5.083561,-7.090518,7.132536,-4.042931,-1.226456,-4.721846,5.596189,-0.398721,6.527812,1.790559,1.37933,-38.46473,-64.8793,76.18066,56.55116,-58.04429,-12.87112
2.58,28.14687,5.632686,-4.224295,15.08915,-2.334643,-9.747173,1.912602,-6.303132,0.063322,-4.206137,-5.323534,-8.428233000000001,7.265676,-4.198902,-0.258054,-5.594133,5.634681,-0.36515,6.381879,1.250301,1.324032,-41.56878,-63.68029,79.48605000000001,58.05559,-56.07808,-14.58346
2.6,26.8774,6.12558,-3.737548,5.326586,-2.503248,-8.464626000000001,0.675264,-6.981658,-0.6266,-5.599963,-5.757635,-9.637721000000001,7.778377,-4.309973,0.501475,-6.644023,5.580323,-0.082164,6.104328,0.690744,1.007937,-43.36012,-62.49545,82.06271,58.87525,-54.32106,-16.14497
2.62,25.69367,5.363071,-4.554259,-2.589264,-1.555682,-6.048515,-1.402951,-8.114945000000001,-2.555228,-6.843519,-6.247077,-10.73016,8.63203,-4.536564,1.427587,-7.741306,5.479479,0.16797,5.810091,0.261163,0.401649,-44.1874,-61.43834,84.21518,58.89367,-52.95402,-17.58605
2.64,24.53193,2.257396,-3.119482,-7.594456,0.898755,-6.852165,-2.751957,-8.391009,-3.086736,-7.976351,-6.686216,-11.81349,9.893098,-5.055522,2.507153,-8.726312999999999,5.347155,0.362261,5.648387,-0.008673,-0.343849,-44.30449,-60.48216,86.04388,58.30411,-52.12371,-18.96169
2.66,24.21143,-1.921871,1.603508,-8.083278,3.422292,-11.30215,-4.304143,-8.394092000000001,-1.253314,-8.89465,-7.031646,-12.68421,11.80382,-6.034248,3.434305,-9.451344000000001,5.124201,0.251253,5.751934,-0.265514,-0.960951,-44.08448,-59.58405,87.49269,57.55787,-51.86758,-20.21448
2.68,23.38393,-3.829525,5.387176,-6.020951,3.916464,-13.80424,-4.931992,-8.575341999999999,-1.394021,-9.737803,-7.001182,-13.08484,14.42093,-7.509845,4.078094,-9.855316999999999,4.473746,-0.632428,6.180191,-0.574806,-1.27685,-44.08389,-58.73003,88.85965,56.67569,-52.21845,-20.85208
2.7,22.32778,-3.06326,5.417803,-2.788292,2.823381,-12.38122,-3.267089,-5.805529,-5.300384,-10.33832,-6.439193,-12.97667,17.97208,-9.309794,3.954211,-9.435734999999999,3.067455,-1.998583,6.845681,-0.9219810000000001,-1.201983,-44.65886,-58.09246,90.18137,55.75309,-53.05949,-20.45668
2.72,20.54401,-1.192333,3.345908,-2.075227,1.193684,-11.8863,0.133842,-4.085591,-5.228842,-10.20183,-5.244803,-12.21904,22.77596,-11.43516,2.994292,-8.115591999999999,1.012198,-3.701676,7.099447,-1.158121,-0.7998690000000001,-45.56146,-57.97311,90.96366,54.88897,-54.08804,-19.16348
2.74,17.33918,-1.925253,4.384794,-3.806377,1.497406,-16.45974,5.118358,-2.858309,-0.055807,-8.708065,-3.178806,-11.58047,29.27866,-14.05663,1.298648,-4.72598,-1.673955,-5.206887,7.103369,-0.71273,-0.200657,-47.03583,-58.5357,91.58356000000001,53.54295,-55.0055,-16.70861
2.76,18.32343,-3.388219,1.734067,0.356848,1.851839,-13.81714,6.55628,-0.939928,0.700882,-5.605517,-0.509289,-10.88184,37.66158,-16.74446,-1.73783,1.066093,-4.404966,-6.366186,6.759971,0.486911,0.24091,-48.22843,-59.72041,91.85717,51.57912,-55.59424,-13.67734
2.78,19.21161,-3.357866,-0.718471,4.630017,-0.06429,-9.601648000000001,5.449147,0.035946,-0.400549,-1.636537,2.560773,-9.558652,46.70691,-18.14467,-5.233562,8.466338,-7.205435,-7.728843,6.872592,2.372463,0.032339,-49.05501,-61.27735,92.44901,48.64317,-56.02047,-10.04777
2.8,17.46437,-4.136915,0.162081,5.272164,-0.545887,-9.675960999999999,4.565814,-0.875573,-0.914368,2.53715,5.211718,-8.642626999999999,54.66554,-18.19875,-8.781853999999999,14.767,-9.432073000000001,-8.127547,7.379697,4.429248,-0.583799,-49.39188,-62.91573,93.09225000000001,45.36913,-56.56017,-6.24227
2.82,14.52065,-5.906663,4.283861,3.962585,0.291371,-13.69837,3.890105,-1.468885,-1.133477,6.727058,7.416417,-7.937794,61.00813,-17.7005,-12.25093,13.72777,-7.797307,-7.128872,7.769823,6.071611,-1.462813,-48.1526,-64.76519999999999,92.60767,42.64633,-57.04304,-3.100422
2.84,11.79383,-7.072633,5.645075,2.524638,0.570528,-14.47057,3.398429,-1.722266,-1.999653,11.0035,9.078319,-7.306414,65.32758,-16.33294,-13.57371,11.52691,-6.107076,-6.94951,7.657919,7.157647,-2.185221,-44.88003,-66.61259,90.27746999999999,40.96288,-57.5941,-0.905935
2.86,9.796268,-7.70445,5.534773,1.691929,0.673863,-14.29672,3.037574,-2.137959,-2.39043,15.17065,9.754213,-6.872746,67.62756,-14.5411,-14.14787,9.956147,-4.978209,-5.819501,7.441431,7.647016,-2.932686,-40.2873,-68.21680000000001,86.42663,39.92495,-58.34333,0.672911
2.88,7.857111,-7.360261,4.168582,1.347758,-0.08805,-13.21805,2.453197,-3.013879,-2.652297,18.77597,10.19178,-6.910168,67.97794,-13.34125,-14.13571,7.046816,-2.511669,-4.090896,7.636682,7.807293,-3.955993,-35.13679,-69.57257,82.0932,38.28681,-59.27388,2.511495
2.9,6.271509,-7.335533,2.139964,1.57751,-0.378982,-11.27089,1.710697,-4.001561,-3.299701,22.03563,10.42684,-7.453833,66.32091,-12.60213,-13.81635,4.708314,0.293052,-1.821681,8.09524,7.953269,-5.149601,-28.94103,-70.92413999999999,76.78239000000001,35.77867,-60.17572,4.62867
2.92,4.819297,-7.396662,-0.111986,2.356906,-0.530236,-9.089508,0.927302,-4.567307,-4.008134,24.75101,10.32965,-8.387656,63.3507,-11.98147,-13.0876,2.64994,2.344517,0.209766,8.903371999999999,8.045996000000001,-6.23522,-22.00336,-72.05537,70.70963,32.30548,-61.28655,7.335882
2.94,3.364122,-7.419256,-1.459712,3.359243,-0.581904,-7.529223,0.134104,-4.469058,-4.921881,26.99014,9.982640999999999,-9.543861,59.12275,-11.56391,-11.64542,1.516526,3.244101,1.16851,9.742592,7.958106,-7.141378,-13.67834,-72.82836,63.1955,28.24902,-62.58469,10.36044
2.96,1.651389,-7.14284,-2.054898,4.183197,-0.6619159999999999,-6.892283,-0.669679,-3.95866,-5.554662,28.50843,9.403578,-10.56583,53.70211,-11.06185,-9.969027000000001,0.897707,2.779275,1.715663,10.49138,7.748693,-7.830967,-4.474531,-73.08916000000001,54.83268,23.61782,-63.95468,14.0066
2.98,-0.568835,-6.665812,-2.5337,4.55255,-0.831828,-6.634265,-1.549835,-3.350429,-5.961069,29.14846,8.814101000000001,-11.28944,47.09311,-10.48137,-7.381326,0.413993,2.152342,1.262969,11.15284,7.544662,-8.380511,4.599642,-72.90980999999999,46.68227,18.28967,-65.17044,18.6452
3,-2.951448,-6.169412,-3.193398,4.721677,-0.956307,-5.857198,-2.528183,-2.939216,-6.641603,29.04444,8.759418,-11.59326,39.17568,-10.1227,-5.263597,0.084867,1.155946,1.232911,11.6862,7.479523,-8.780042999999999,12.96016,-72.47494,39.12127,12.65597,-66.01258,24.08372
3.02,-5.499857,-5.805705,-4.201303,4.714387,-1.199227,-4.905282,-3.541527,-2.460261,-7.007062,28.24227,8.929276,-11.48804,30.18218,-9.615795,-3.007759,-0.441288,0.225571,1.426886,12.09561,7.594121,-8.957222,19.92186,-72.04293,32.51597,7.18193,-66.38718,30.03978
3.04,-7.530274,-5.655467,-5.424966,5.005103,-1.432713,-3.929935,-4.674915,-1.872105,-6.953065,27.08088,8.776422999999999,-10.90738,20.66261,-8.370715000000001,-0.141614,-0.714766,-0.710755,1.073765,12.11792,7.820137,-8.914421000000001,26.33375,-71.55562999999999,25.80848,3.194557,-66.39201,34.91288
3.06,-8.879637000000001,-5.548024,-6.837489,5.921318,-1.724222,-2.808862,-6.062371,-1.344778,-6.665552,25.72127,8.398334999999999,-10.70021,11.71049,-6.853258,4.282684,-0.381999,-2.902533,0.8056759999999999,11.8046,8.002172,-8.678138000000001,31.7418,-70.96304000000001,19.55697,0.707395,-66.29170000000001,38.20959
3.08,-9.932651999999999,-5.356283,-8.377763,7.387984,-2.308121,-1.546544,-7.579357,-0.886946,-6.353051,24.3924,7.735081,-10.65055,4.708387,-5.012188,9.172177,0.657846,-4.509882,0.877205,11.58271,8.206296,-8.344749999999999,35.43296,-70.51358,14.69292,-1.181422,-66.18956,40.57883
3.1,-10.63062,-5.254338,-9.607054,9.532406,-3.063721,-0.445251,-9.094575000000001,-0.666921,-6.222329,23.43142,6.512783,-9.950027,0.89491,-3.582635,11.66194,1.074458,-4.730882,0.969608,11.58044,8.547022999999999,-7.984107,37.3286,-70.33387999999999,11.45545,-2.77292,-66.06751,42.44893
3.12,-11.16721,-5.086966,-10.24084,12.27541,-4.047441,0.251933,-10.58988,-0.907798,-6.501547,23.48831,3.586209,-8.486817,1.265161,-1.884495,10.76572,1.143777,-5.019149,1.350342,11.81928,8.955712999999999,-7.644043,37.24945,-70.41932,10.28209,-4.098327,-65.89389,44.15883
3.14,-11.19893,-4.72047,-10.61937,15.94663,-5.343974,0.536659,-12.08299,-1.736938,-7.139836,23.33816,0.955911,-4.542314,3.731831,-1.164212,6.218756,3.142433,-2.096908,-0.545776,12.10267,9.346952999999999,-7.386404,35.43205,-70.56059,11.17508,-4.817889,-65.72251,45.32674
3.16,-10.26956,-4.010346,-10.55882,20.83526,-6.890296,0.048508,-13.36096,-3.576668,-8.079188,23.29433,0.004145,-2.04229,6.283816,-1.159911,2.843236,6.207087,-0.375971,-3.440717,11.95862,9.749492999999999,-7.287461,32.90808,-70.65479999999999,12.99246,-4.296232,-65.59529000000001,45.1071
3.18,-8.189202999999999,-2.569351,-10.33874,27.4206,-8.442748999999999,-1.166325,-13.39529,-7.268568,-9.326674000000001,22.89325,0.866999,-4.198162,8.534670999999999,-3.139963,0.912712,7.937836,-0.170819,0.287355,11.62775,9.683574999999999,-7.25523,28.83147,-70.66557,16.62482,-3.522054,-65.83378999999999,44.29328
3.2,-5.347945,-0.354983,-9.584676999999999,35.4492,-9.766424000000001,-2.69899,-11.12671,-13.26365,-11.50908,23.76817,0.929823,-6.178051,12.34864,-5.511032,1.780795,7.010744,1.189637,1.140507,11.58071,8.926985999999999,-7.140086,22.80294,-70.48242999999999,22.07042,-2.515568,-66.501,43.16762
3.22,-1.774323,1.897601,-9.483962999999999,44.16212,-10.53045,-4.275622,-5.941606,-19.98948,-13.7404,24.19663,0.318202,-5.84074,15.59145,-6.787615,0.939131,5.118768,1.962288,1.887438,11.5792,7.713224,-7.070477,16.23338,-70.12403999999999,27.63141,-0.350028,-67.33749,41.00213
3.24,2.177727,3.926127,-9.960639,51.88066,-11.1809,-6.895834,0.005186,-25.50976,-13.60801,22.29136,-1.045868,-2.233202,16.17983,-6.03742,-4.081322,3.494713,2.635942,3.69481,11.14369,6.45255,-6.678897,10.26742,-69.70646000000001,31.87158,4.098366,-68.03932,36.9472
3.26,5.600305,5.278466,-9.259235,57.33193,-10.55617,-10.07888,1.395899,-25.7155,-11.61413,20.62769,-2.70021,-0.572626,15.99206,-5.399683,-4.36037,2.511468,3.586698,2.36876,10.37363,5.614095,-5.752672,4.414178,-69.69359,35.05681,10.32344,-68.22006,31.47049
3.28,8.929542,6.089148,-7.997837,60.4677,-9.072858,-12.3653,0.598503,-22.95133,-8.961836999999999,19.34505,-3.886538,-0.936911,15.95168,-5.10863,-4.547035,1.646481,3.909099,2.295147,9.569016,5.188671,-4.475074,-1.531734,-70.24485,37.65912,17.40664,-67.79675,25.12808
3.3,12.13655,6.163039,-5.676354,61.4436,-5.642687,-13.54368,0.826178,-20.91322,-6.726235,17.64023,-4.706891,-1.358968,15.48638,-4.905137,-6.861448,1.13247,4.077399,4.167806,9.056891999999999,5.236296,-3.150599,-8.095739999999999,-71.15262,40.86992,24.33449,-66.85720000000001,18.63518
3.32,15.68868,6.104886,-5.064069,61.21456,-3.482879,-13.952,-0.160601,-17.1883,-4.771417,15.34317,-5.415359,-1.078659,14.56254,-4.330593,-6.900165,0.470672,4.255317,3.232368,8.855064,5.476891,-2.079484,-15.77922,-71.85799,45.84588,30.45306,-65.61087000000001,12.58166
3.34,19.41862,5.794878,-5.335997,59.99474,-2.413235,-14.19824,-1.041901,-12.00933,-2.038013,12.63344,-5.866927,-0.782675,13.20182,-3.823365,-6.622143,0.023325,4.466654,2.182136,8.957386,5.781492,-1.344282,-24.25803,-72.06107,52.44639,35.69922,-64.11906999999999,7.27983
3.36,22.733,5.516758,-5.454814,57.16977,-0.975662,-14.45995,-1.574486,-8.295559000000001,0.400596,9.982485,-6.159056,-1.209617,11.8754,-3.56672,-6.449576,-0.395806,4.754747,2.069886,9.149853999999999,6.070132,-0.767579,-32.24423,-71.67310999999999,59.31929,40.79908,-62.09949,2.215457
3.38,25.57825,5.320688,-5.937109,53.14539,-0.253225,-14.30018,-1.651212,-6.11232,2.066695,7.784399,-6.166884,-2.77759,10.85372,-3.691534,-4.849661,-0.983608,4.985753,1.690026,8.985703000000001,6.279349,-0.188808,-38.68405,-70.97521,65.15485,45.60733,-59.4665,-2.259423
3.4,27.59847,5.099354,-6.254863,47.83607,0.113774,-14.00748,-1.714474,-4.942359,2.869443,5.972501,-5.935653,-4.935371,10.32815,-4.14631,-2.577248,-1.733954,5.281287,1.36255,8.688252,6.35674,0.237811,-44.16596,-70.10287,70.35848,49.46806,-56.42003,-5.526128
3.42,28.73158,5.419221,-6.012362,41.12345,0.273029,-13.66309,-1.687577,-4.954412,2.628372,4.281546,-5.668275,-6.769601,10.17556,-4.70767,-1.272546,-2.645994,5.666624,1.645605,8.436066,6.36243,0.624562,-49.01713,-69.15445,74.93324,52.37468,-53.21483,-7.640067
