time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.960000;    16.307640;     1.240883;     0.689568; ; 
    0.960100;    16.307640;     1.372501;     0.250488; ; 
    0.960200;    16.464151;     1.421858;     0.104128; ; 
    0.960300;    16.307640;     1.339597;     0.323668; ; 
    0.960400;    16.481542;     1.356049;     0.104128; ; 
    0.960500;    16.394591;     1.356049;     0.323668; ; 
    0.960600;    16.255470;     1.142169;     0.323668; ; 
    0.960700;    16.168519;     1.059907;     0.177308; ; 
    0.960800;    16.290250;     0.977645;     0.177308; ; 
    0.960900;    16.359811;     1.438311;     0.396848; ; 
    0.961000;    16.133739;     1.619286;     0.323668; ; 
    0.961100;    16.377201;     1.569929;     0.323668; ; 
    0.961200;    16.359811;     1.339597;     0.250488; ; 
    0.961300;    16.464151;     0.961193;     0.250488; ; 
    0.961400;    16.411981;     1.273787;     0.689568; ; 
    0.961500;    16.325030;     1.487668;     0.177308; ; 
    0.961600;    16.220690;     1.569929;     0.323668; ; 
    0.961700;    16.203300;     1.471215;     0.177308; ; 
    0.961800;    16.272860;     1.224430;     0.250488; ; 
    0.961900;    16.185909;     1.569929;     0.616388; ; 
    0.962000;    16.272860;     1.619286;     0.323668; ; 
    0.962100;    16.481542;     1.356049;     0.470028; ; 
    0.962200;    16.377201;     1.109264;     0.323668; ; 
    0.962300;    16.377201;     0.846027;     0.250488; ; 
    0.962400;    16.255470;     1.323144;     0.762748; ; 
    0.962500;    16.377201;     1.487668;     0.396848; ; 
    0.962600;    16.290250;     1.520572;     0.323668; ; 
    0.962700;    16.238080;     1.438311;     0.323668; ; 
    0.962800;    16.185909;     1.109264;     0.177308; ; 
    0.962900;    16.185909;     1.454763;     0.470028; ; 
    0.963000;    16.446761;     1.586382;     0.396848; ; 
    0.963100;    16.516322;     1.586382;     0.470028; ; 
    0.963200;    16.533712;     1.454763;     0.396848; ; 
    0.963300;    16.377201;     1.290240;     0.177308; ; 
    0.963400;    16.272860;     1.553477;     0.689568; ; 
    0.963500;    16.255470;     1.290240;     0.616388; ; 
    0.963600;    16.220690;     0.796670;     0.323668; ; 
    0.963700;    16.151129;     0.484075;     0.762748; ; 
    0.963800;    16.446761;     0.566337;     0.396848; ; 
    0.963900;    16.255470;     1.356049;     0.689568; ; 
    0.964000;    16.325030;     1.816714;     0.177308; ; 
    0.964100;    16.481542;     1.849619;     0.104128; ; 
    0.964200;    16.533712;     1.652191;     0.616388; ; 
    0.964300;    16.272860;     1.306692;     0.177308; ; 
    0.964400;    16.151129;     1.240883;     0.250488; ; 
    0.964500;    16.185909;     1.306692;     0.470028; ; 
    0.964600;    16.220690;     1.454763;     0.250488; ; 
    0.964700;    16.272860;     1.454763;     0.250488; ; 
    0.964800;    16.411981;     1.553477;     0.250488; ; 
    0.964900;    16.272860;     1.569929;     0.177308; ; 
    0.965000;    16.411981;     1.306692;     0.250488; ; 
    0.965100;    16.394591;     0.862479;     0.396848; ; 
    0.965200;    16.342421;     0.780217;     0.250488; ; 
    0.965300;    16.377201;     1.076359;     0.323668; ; 
    0.965400;    16.133739;     1.520572;     0.177308; ; 
    0.965500;    16.151129;     1.553477;     0.104128; ; 
    0.965600;    16.272860;     1.372501;     0.250488; ; 
    0.965700;    16.272860;     1.240883;     0.396848; ; 
    0.965800;    16.464151;     1.372501;     0.323668; ; 
    0.965900;    16.255470;     1.537025;     0.177308; ; 
    0.966000;    16.377201;     1.438311;     0.396848; ; 
    0.966100;    16.411981;     1.569929;     0.250488; ; 
    0.966200;    16.238080;     1.701548;     0.250488; ; 
    0.966300;    16.220690;     1.701548;     0.030948; ; 
    0.966400;    16.116349;     1.750905;     0.177308; ; 
    0.966500;    16.185909;     1.619286;     0.396848; ; 
    0.966600;    16.203300;     1.207978;     0.177308; ; 
    0.966700;    16.464151;     0.994098;     0.323668; ; 
    0.966800;    16.272860;     1.109264;     0.396848; ; 
    0.966900;    16.342421;     1.454763;     0.177308; ; 
    0.967000;    16.481542;     1.619286;     0.030948; ; 
    0.967100;    16.307640;     1.685096;     0.323668; ; 
    0.967200;    16.325030;     1.635739;     0.396848; ; 
    0.967300;    16.290250;     1.537025;     0.396848; ; 
    0.967400;    16.185909;     1.471215;     0.104128; ; 
    0.967500;    16.377201;     1.454763;     0.104128; ; 
    0.967600;    16.307640;     1.487668;     0.250488; ; 
    0.967700;    16.429371;     1.520572;     0.323668; ; 
    0.967800;    16.325030;     1.372501;     0.177308; ; 
    0.967900;    16.464151;     1.438311;     0.323668; ; 
    0.968000;    16.620663;     1.257335;     0.250488; ; 
    0.968100;    16.325030;     1.158621;     0.177308; ; 
    0.968200;    16.238080;     1.224430;     0.104128; ; 
    0.968300;    16.133739;     1.224430;     0.030948; ; 
    0.968400;    16.238080;     1.388954;     0.323668; ; 
    0.968500;    16.272860;     1.537025;     0.250488; ; 
    0.968600;    16.464151;     1.586382;     0.323668; ; 
    0.968700;    16.325030;     1.619286;     0.250488; ; 
    0.968800;    16.411981;     1.701548;     0.177308; ; 
    0.968900;    16.272860;     1.816714;     0.104128; ; 
    0.969000;    16.325030;     1.882524;     0.323668; ; 
    0.969100;    16.325030;     1.816714;     0.323668; ; 
    0.969200;    16.168519;     1.849619;     0.250488; ; 
    0.969300;    16.203300;     1.849619;     0.177308; ; 
    0.969400;    16.203300;     1.882524;     0.396848; ; 
    0.969500;    16.272860;     1.454763;     0.177308; ; 
    0.969600;    16.342421;     1.027002;     0.250488; ; 
    0.969700;    16.290250;     0.862479;     0.250488; ; 
    0.969800;    16.464151;     0.977645;     0.323668; ; 
    0.969900;    16.203300;     1.273787;     0.177308; ; 
    0.970000;    16.325030;     1.405406;     0.250488; ; 
    0.970100;    16.255470;     1.323144;     0.396848; ; 
    0.970200;    16.203300;     1.175073;     0.250488; ; 
    0.970300;    16.185909;     1.109264;     0.104128; ; 
    0.970400;    16.377201;     1.240883;     0.396848; ; 
    0.970500;    16.446761;     1.323144;     0.177308; ; 
    0.970600;    16.342421;     1.175073;     0.470028; ; 
    0.970700;    16.429371;     1.092812;     0.470028; ; 
    0.970800;    16.411981;     1.027002;     0.323668; ; 
    0.970900;    16.185909;     1.306692;     0.323668; ; 
    0.971000;    16.220690;     1.487668;     0.177308; ; 
    0.971100;    16.151129;     1.734453;     0.250488; ; 
    0.971200;    16.220690;     1.898976;     0.250488; ; 
    0.971300;    16.238080;     1.652191;     0.323668; ; 
    0.971400;    16.325030;     1.915428;     0.104128; ; 
    0.971500;    16.133739;     1.948333;     0.177308; ; 
    0.971600;    16.429371;     1.816714;     0.030948; ; 
    0.971700;    16.290250;     1.668643;     0.323668; ; 
    0.971800;    16.359811;     1.454763;     0.470028; ; 
    0.971900;    16.151129;     1.849619;     0.177308; ; 
    0.972000;    16.272860;     2.014142;     0.177308; ; 
    0.972100;    16.255470;     2.129309;     0.250488; ; 
    0.972200;    16.098959;     2.145761;     0.177308; ; 
    0.972300;    16.394591;     2.014142;     0.323668; ; 
    0.972400;    16.272860;     1.800262;     0.104128; ; 
    0.972500;    16.481542;     1.043455;     0.323668; ; 
    0.972600;    16.481542;     0.500528;     0.250488; ; 
    0.972700;    16.429371;     0.846027;     0.177308; ; 
    0.972800;    16.533712;     1.421858;     0.250488; ; 
    0.972900;    16.203300;     2.277380;     0.030948; ; 
    0.973000;    16.290250;     2.228023;     0.250488; ; 
    0.973100;    16.290250;     1.816714;     0.104128; ; 
    0.973200;    16.238080;     1.553477;     0.177308; ; 
    0.973300;    16.411981;     1.257335;    -0.188592; ; 
    0.973400;    16.394591;     1.586382;     0.177308; ; 
    0.973500;    16.498932;     1.718000;     0.323668; ; 
    0.973600;    16.394591;     1.685096;     0.323668; ; 
    0.973700;    16.359811;     1.586382;     0.177308; ; 
    0.973800;    16.411981;     1.388954;     0.177308; ; 
    0.973900;    16.220690;     1.520572;    -0.115412; ; 
    0.974000;    16.325030;     1.454763;     0.250488; ; 
    0.974100;    16.290250;     1.454763;     0.250488; ; 
    0.974200;    16.359811;     1.635739;     0.323668; ; 
    0.974300;    16.359811;     1.898976;     0.470028; ; 
    0.974400;    16.498932;     1.997690;     0.250488; ; 
    0.974500;    16.551102;     1.652191;     0.396848; ; 
    0.974600;    16.394591;     1.487668;     0.250488; ; 
    0.974700;    16.481542;     1.586382;     0.177308; ; 
    0.974800;    16.290250;     1.866071;     0.250488; ; 
    0.974900;    16.098959;     2.063499;     0.396848; ; 
    0.975000;    16.342421;     2.129309;     0.104128; ; 
    0.975100;    16.429371;     2.030595;     0.030948; ; 
    0.975200;    16.411981;     2.079952;     0.177308; ; 
    0.975300;    16.394591;     2.195118;     0.323668; ; 
    0.975400;    16.533712;     2.030595;     0.250488; ; 
    0.975500;    16.359811;     1.619286;     0.396848; ; 
    0.975600;    16.411981;     1.257335;     0.323668; ; 
    0.975700;    16.377201;     1.290240;     0.250488; ; 
    0.975800;    16.185909;     1.454763;     0.250488; ; 
    0.975900;    16.220690;     1.750905;     0.323668; ; 
    0.976000;    16.411981;     1.800262;     0.396848; ; 
    0.976100;    16.551102;     1.734453;     0.250488; ; 
    0.976200;    16.238080;     1.487668;     0.250488; ; 
    0.976300;    16.533712;     1.569929;     0.250488; ; 
    0.976400;    16.359811;     1.767357;     0.177308; ; 
    0.976500;    16.238080;     1.866071;     0.396848; ; 
    0.976600;    16.429371;     1.898976;     0.104128; ; 
    0.976700;    16.325030;     1.816714;     0.616388; ; 
    0.976800;    16.342421;     1.816714;     0.616388; ; 
    0.976900;    16.272860;     1.734453;     0.030948; ; 
    0.977000;    16.585882;     1.553477;     0.250488; ; 
    0.977100;    16.481542;     1.471215;     0.104128; ; 
    0.977200;    16.568492;     1.569929;     0.323668; ; 
    0.977300;    16.516322;     1.849619;     0.396848; ; 
    0.977400;    16.446761;     2.014142;     1.201828; ; 
    0.977500;    16.481542;     2.047047;     0.250488; ; 
    0.977600;    16.377201;     1.997690;     0.250488; ; 
    0.977700;    16.342421;     1.981238;     0.177308; ; 
    0.977800;    16.220690;     1.981238;     0.396848; ; 
    0.977900;    16.307640;     2.211570;     1.128648; ; 
    0.978000;    16.759784;     2.211570;     0.250488; ; 
    0.978100;    16.377201;     2.244475;     0.030948; ; 
    0.978200;    16.516322;     2.228023;     0.104128; ; 
    0.978300;    16.325030;     2.228023;     0.470028; ; 
    0.978400;    16.290250;     2.079952;     1.128648; ; 
    0.978500;    16.411981;     1.750905;     0.323668; ; 
    0.978600;    16.220690;     1.569929;     0.104128; ; 
    0.978700;    16.429371;     1.619286;     0.250488; ; 
    0.978800;    16.359811;     1.915428;     0.250488; ; 
    0.978900;    16.255470;     2.112856;     0.470028; ; 
    0.979000;    16.377201;     1.981238;     0.470028; ; 
    0.979100;    16.464151;     1.800262;     0.470028; ; 
    0.979200;    16.498932;     1.734453;     0.250488; ; 
    0.979300;    16.498932;     1.964785;     0.104128; ; 
    0.979400;    16.516322;     2.178666;     0.616388; ; 
    0.979500;    16.359811;     2.310284;     0.323668; ; 
    0.979600;    16.325030;     2.244475;     0.177308; ; 
    0.979700;    16.325030;     2.145761;     0.323668; ; 
    0.979800;    16.481542;     2.162213;     0.250488; ; 
    0.979900;    16.342421;     1.948333;     0.762748; ; 
    0.980000;    16.533712;     1.635739;     0.323668; ; 
    0.980100;    16.585882;     1.290240;     0.250488; ; 
    0.980200;    16.394591;     1.471215;     0.396848; ; 
    0.980300;    16.481542;     1.931881;     0.323668; ; 
    0.980400;    16.203300;     2.178666;     0.470028; ; 
    0.980500;    16.342421;     2.129309;     0.104128; ; 
    0.980600;    16.290250;     1.981238;     0.762748; ; 
    0.980700;    16.411981;     1.866071;     0.177308; ; 
    0.980800;    16.533712;     1.800262;     0.177308; ; 
    0.980900;    16.516322;     2.195118;     0.104128; ; 
    0.981000;    16.464151;     2.162213;     0.177308; ; 
    0.981100;    16.516322;     2.162213;     0.323668; ; 
    0.981200;    16.411981;     2.145761;     0.323668; ; 
    0.981300;    16.429371;     1.964785;     0.396848; ; 
    0.981400;    16.325030;     2.129309;    -0.774032; ; 
    0.981500;    16.220690;     2.030595;     0.250488; ; 
    0.981600;    16.290250;     2.047047;     0.104128; ; 
    0.981700;    16.464151;     2.063499;     0.323668; ; 
    0.981800;    16.464151;     1.915428;     0.470028; ; 
    0.981900;    16.481542;     2.178666;    -0.774032; ; 
    0.982000;    16.481542;     2.129309;     0.177308; ; 
    0.982100;    16.359811;     2.112856;     0.177308; ; 
    0.982200;    16.325030;     2.162213;     0.323668; ; 
    0.982300;    16.359811;     2.112856;     0.177308; ; 
    0.982400;    16.377201;     2.425451;    -0.408132; ; 
    0.982500;    16.255470;     2.425451;     0.250488; ; 
    0.982600;    16.533712;     2.441903;     0.177308; ; 
    0.982700;    16.498932;     2.441903;     0.396848; ; 
    0.982800;    16.481542;     2.277380;     0.470028; ; 
    0.982900;    16.325030;     2.211570;     0.543208; ; 
    0.983000;    16.533712;     1.948333;     0.177308; ; 
    0.983100;    16.551102;     1.931881;     0.250488; ; 
    0.983200;    16.377201;     2.096404;     0.250488; ; 
    0.983300;    16.325030;     2.162213;     0.250488; ; 
    0.983400;    16.238080;     2.408998;     0.543208; ; 
    0.983500;    16.411981;     2.408998;     0.104128; ; 
    0.983600;    16.707613;     2.277380;     0.396848; ; 
    0.983700;    16.585882;     2.260927;     0.250488; ; 
    0.983800;    16.498932;     2.178666;     0.250488; ; 
    0.983900;    16.446761;     2.392546;     1.128648; ; 
    0.984000;    16.342421;     2.425451;     0.250488; ; 
    0.984100;    16.394591;     2.474808;     0.250488; ; 
    0.984200;    16.342421;     2.441903;     0.543208; ; 
    0.984300;    16.272860;     2.474808;     0.177308; ; 
    0.984400;    16.151129;     2.359641;     0.250488; ; 
    0.984500;    16.516322;     2.310284;     0.323668; ; 
    0.984600;    16.464151;     2.376094;     0.323668; ; 
    0.984700;    16.498932;     2.524165;     0.177308; ; 
    0.984800;    16.481542;     2.606426;     0.323668; ; 
    0.984900;    16.203300;     2.557069;     0.323668; ; 
    0.985000;    16.429371;     2.524165;     0.250488; ; 
    0.985100;    16.394591;     2.458355;     0.250488; ; 
    0.985200;    16.429371;     2.491260;     0.323668; ; 
    0.985300;    16.429371;     2.639331;     0.396848; ; 
    0.985400;    16.516322;     2.721593;     0.543208; ; 
    0.985500;    16.690223;     2.655783;     0.250488; ; 
    0.985600;    16.638053;     2.688688;     0.104128; ; 
    0.985700;    16.585882;     2.787402;     0.104128; ; 
    0.985800;    16.429371;     2.606426;     0.250488; ; 
    0.985900;    16.272860;     2.408998;     0.323668; ; 
    0.986000;    16.411981;     2.211570;     0.250488; ; 
    0.986100;    16.446761;     2.293832;     0.250488; ; 
    0.986200;    16.307640;     2.557069;     0.104128; ; 
    0.986300;    16.377201;     2.721593;     0.323668; ; 
    0.986400;    16.568492;     2.688688;     0.323668; ; 
    0.986500;    16.551102;     2.639331;     0.250488; ; 
    0.986600;    16.603273;     2.672236;     0.470028; ; 
    0.986700;    16.411981;     2.672236;     0.396848; ; 
    0.986800;    16.377201;     2.622879;     0.323668; ; 
    0.986900;    16.272860;     2.540617;     0.396848; ; 
    0.987000;    16.377201;     2.589974;     0.470028; ; 
    0.987100;    16.359811;     2.655783;     0.323668; ; 
    0.987200;    16.446761;     2.853211;    -0.042232; ; 
    0.987300;    16.481542;     2.688688;     0.323668; ; 
    0.987400;    16.446761;     2.573522;     0.030948; ; 
    0.987500;    16.533712;     2.359641;     0.250488; ; 
    0.987600;    16.568492;     2.458355;     0.250488; ; 
    0.987700;    16.377201;     2.721593;     0.104128; ; 
    0.987800;    16.585882;     2.787402;     0.470028; ; 
    0.987900;    16.238080;     2.902568;     0.177308; ; 
    0.988000;    16.342421;     2.705140;     0.104128; ; 
    0.988100;    16.342421;     2.754497;     0.177308; ; 
    0.988200;    16.481542;     2.705140;     0.177308; ; 
    0.988300;    16.568492;     2.721593;     0.250488; ; 
    0.988400;    16.464151;     2.754497;     0.250488; ; 
    0.988500;    16.568492;     2.754497;     0.250488; ; 
    0.988600;    16.446761;     2.836759;     0.104128; ; 
    0.988700;    16.464151;     2.935473;     0.177308; ; 
    0.988800;    16.446761;     2.655783;     0.323668; ; 
    0.988900;    16.203300;     2.507712;     0.104128; ; 
    0.989000;    16.377201;     2.376094;     0.470028; ; 
    0.989100;    16.429371;     2.606426;     0.323668; ; 
    0.989200;    16.481542;     2.754497;     0.323668; ; 
    0.989300;    16.464151;     2.902568;     0.396848; ; 
    0.989400;    16.516322;     2.787402;     0.177308; ; 
    0.989500;    16.481542;     2.787402;     0.104128; ; 
    0.989600;    16.411981;     2.738045;     0.396848; ; 
    0.989700;    16.307640;     2.787402;     0.396848; ; 
    0.989800;    16.342421;     2.886116;     0.396848; ; 
    0.989900;    16.238080;     3.083544;     0.104128; ; 
    0.990000;    16.411981;     3.099996;     0.762748; ; 
    0.990100;    16.568492;     3.034187;     0.323668; ; 
    0.990200;    16.481542;     2.902568;     0.470028; ; 
    0.990300;    16.568492;     2.540617;     0.470028; ; 
    0.990400;    16.620663;     2.162213;     0.177308; ; 
    0.990500;    16.498932;     1.866071;     0.250488; ; 
    0.990600;    16.551102;     2.195118;     0.396848; ; 
    0.990700;    16.411981;     2.589974;     0.104128; ; 
    0.990800;    16.394591;     2.672236;     0.323668; ; 
    0.990900;    16.359811;     2.721593;     0.470028; ; 
    0.991000;    16.429371;     2.425451;     0.250488; ; 
    0.991100;    16.585882;     2.441903;     0.104128; ; 
    0.991200;    16.603273;     2.655783;     0.323668; ; 
    0.991300;    16.638053;     2.589974;     0.323668; ; 
    0.991400;    16.464151;     2.770950;     0.689568; ; 
    0.991500;    16.464151;     2.803854;     0.396848; ; 
    0.991600;    16.359811;     2.787402;     0.250488; ; 
    0.991700;    16.446761;     2.721593;     0.396848; ; 
    0.991800;    16.342421;     2.458355;     0.250488; ; 
    0.991900;    16.359811;     2.458355;     0.543208; ; 
    0.992000;    16.603273;     2.458355;     0.104128; ; 
    0.992100;    16.481542;     2.441903;     0.250488; ; 
    0.992200;    16.481542;     2.507712;     0.250488; ; 
    0.992300;    16.533712;     2.441903;     0.323668; ; 
    0.992400;    16.533712;     2.655783;     0.470028; ; 
    0.992500;    16.464151;     2.540617;     0.543208; ; 
    0.992600;    16.359811;     2.441903;     0.250488; ; 
    0.992700;    16.377201;     2.408998;     0.689568; ; 
    0.992800;    16.377201;     2.408998;     0.616388; ; 
    0.992900;    16.446761;     2.721593;     0.762748; ; 
    0.993000;    16.359811;     2.655783;     0.177308; ; 
    0.993100;    16.533712;     2.754497;     0.396848; ; 
    0.993200;    16.585882;     2.524165;     0.323668; ; 
    0.993300;    16.568492;     2.441903;     0.323668; ; 
    0.993400;    16.551102;     2.655783;     0.104128; ; 
    0.993500;    16.377201;     2.688688;     0.030948; ; 
    0.993600;    16.307640;     2.770950;     0.470028; ; 
    0.993700;    16.359811;     2.803854;     0.323668; ; 
    0.993800;    16.481542;     2.820307;     0.762748; ; 
    0.993900;    16.603273;     2.902568;     0.470028; ; 
    0.994000;    16.516322;     2.951925;     0.323668; ; 
    0.994100;    16.498932;     3.067092;     0.323668; ; 
    0.994200;    16.533712;     3.116449;     0.470028; ; 
    0.994300;    16.498932;     3.132901;     0.250488; ; 
    0.994400;    16.411981;     3.182258;     0.177308; ; 
    0.994500;    16.359811;     3.264520;     0.323668; ; 
    0.994600;    16.394591;     3.330329;     0.323668; ; 
    0.994700;    16.429371;     3.182258;     0.250488; ; 
    0.994800;    16.568492;     2.672236;     0.323668; ; 
    0.994900;    16.516322;     1.981238;     0.177308; ; 
    0.995000;    16.603273;     1.866071;     0.250488; ; 
    0.995100;    16.655443;     2.359641;     0.250488; ; 
    0.995200;    16.446761;     2.984830;     0.177308; ; 
    0.995300;    16.464151;     3.017735;     0.030948; ; 
    0.995400;    16.429371;     2.705140;    -0.115412; ; 
    0.995500;    16.098959;     2.310284;     0.323668; ; 
    0.995600;    16.481542;     2.129309;     0.396848; ; 
    0.995700;    16.672833;     2.244475;     0.250488; ; 
    0.995800;    16.568492;     2.474808;     0.323668; ; 
    0.995900;    16.446761;     2.573522;     0.177308; ; 
    0.996000;    16.516322;     2.705140;     0.323668; ; 
    0.996100;    16.620663;     2.655783;     0.250488; ; 
    0.996200;    16.551102;     2.705140;     0.323668; ; 
    0.996300;    16.359811;     2.540617;     0.177308; ; 
    0.996400;    16.429371;     2.408998;     0.250488; ; 
    0.996500;    16.446761;     2.326737;     0.470028; ; 
    0.996600;    16.568492;     2.589974;     0.323668; ; 
    0.996700;    16.725003;     2.853211;     0.323668; ; 
    0.996800;    16.672833;     3.001282;     0.396848; ; 
    0.996900;    16.516322;     2.984830;     0.250488; ; 
    0.997000;    16.533712;     2.474808;     0.396848; ; 
    0.997100;    16.446761;     2.392546;     0.177308; ; 
    0.997200;    16.481542;     2.408998;     0.323668; ; 
    0.997300;    16.359811;     2.474808;     0.250488; ; 
    0.997400;    16.411981;     2.507712;     0.250488; ; 
    0.997500;    16.551102;     2.540617;     0.250488; ; 
    0.997600;    16.568492;     2.672236;     0.177308; ; 
    0.997700;    16.690223;     2.721593;     0.323668; ; 
    0.997800;    16.603273;     2.524165;     0.250488; ; 
    0.997900;    16.551102;     2.376094;     0.250488; ; 
    0.998000;    16.481542;     2.228023;     0.323668; ; 
    0.998100;    16.464151;     2.392546;     0.104128; ; 
    0.998200;    16.411981;     2.655783;     0.250488; ; 
    0.998300;    16.481542;     2.820307;     0.177308; ; 
    0.998400;    16.464151;     2.639331;    -0.115412; ; 
    0.998500;    16.516322;     2.540617;     0.250488; ; 
    0.998600;    16.707613;     2.738045;     0.250488; ; 
    0.998700;    16.638053;     2.935473;     0.250488; ; 
    0.998800;    16.672833;     2.902568;     0.250488; ; 
    0.998900;    16.551102;     2.968378;     0.250488; ; 
    0.999000;    16.620663;     2.853211;     0.030948; ; 
    0.999100;    16.429371;     3.017735;     0.323668; ; 
    0.999200;    16.342421;     2.738045;     0.104128; ; 
    0.999300;    16.446761;     2.195118;     0.250488; ; 
    0.999400;    16.498932;     1.701548;     0.030948; ; 
    0.999500;    16.620663;     1.898976;     0.177308; ; 
    0.999600;    16.533712;     2.672236;     0.104128; ; 
    0.999700;    16.707613;     3.264520;     0.250488; ; 
    0.999800;    16.533712;     3.396138;     0.470028; ; 
    0.999900;    16.429371;     3.034187;     0.030948; ; 
    1.000000;    16.481542;     2.705140;     0.177308; ; 
    1.000100;    16.342421;     2.655783;     0.177308; ; 
    1.000200;    16.498932;     2.688688;     0.177308; ; 
    1.000300;    16.411981;     2.688688;     0.396848; ; 
    1.000400;    16.551102;     2.820307;    -0.042232; ; 
    1.000500;    16.585882;     2.935473;     0.396848; ; 
    1.000600;    16.725003;     2.869664;     0.177308; ; 
    1.000700;    16.725003;     2.754497;     0.250488; ; 
    1.000800;    16.603273;     2.211570;     0.104128; ; 
    1.000900;    16.394591;     1.849619;    -0.115412; ; 
    1.001000;    16.307640;     1.898976;     0.250488; ; 
    1.001100;    16.290250;     2.310284;     0.177308; ; 
    1.001200;    16.464151;     2.589974;     0.323668; ; 
    1.001300;    16.516322;     2.376094;     0.323668; ; 
    1.001400;    16.672833;     2.211570;    -0.261772; ; 
    1.001500;    16.272860;     2.030595;     0.250488; ; 
    1.001600;    16.777174;     2.063499;     0.177308; ; 
    1.001700;    16.551102;     2.096404;     0.323668; ; 
    1.001800;    16.533712;     1.997690;     0.177308; ; 
    1.001900;    16.394591;     2.129309;     0.030948; ; 
    1.002000;    16.498932;     2.211570;     0.396848; ; 
    1.002100;    16.359811;     2.178666;     0.323668; ; 
    1.002200;    16.481542;     2.079952;     0.177308; ; 
    1.002300;    16.585882;     1.997690;     0.030948; ; 
    1.002400;    16.551102;     2.244475;     0.396848; ; 
    1.002500;    16.603273;     2.293832;     0.543208; ; 
    1.002600;    16.777174;     2.425451;     0.250488; ; 
    1.002700;    16.568492;     2.474808;     0.104128; ; 
    1.002800;    16.464151;     2.112856;     0.396848; ; 
    1.002900;    16.377201;     1.948333;     0.470028; ; 
    1.003000;    16.446761;     1.849619;     0.470028; ; 
    1.003100;    16.429371;     1.915428;     0.396848; ; 
    1.003200;    16.603273;     2.162213;     0.250488; ; 
    1.003300;    16.516322;     1.981238;     0.177308; ; 
    1.003400;    16.690223;     2.178666;     0.323668; ; 
    1.003500;    16.672833;     2.162213;     0.250488; ; 
    1.003600;    16.481542;     2.047047;     0.323668; ; 
    1.003700;    16.568492;     2.063499;     0.177308; ; 
    1.003800;    16.359811;     2.112856;     0.323668; ; 
    1.003900;    16.307640;     2.408998;     0.396848; ; 
    1.004000;    16.429371;     2.392546;     0.323668; ; 
    1.004100;    16.551102;     2.228023;     0.250488; ; 
    1.004200;    16.777174;     2.063499;     0.396848; ; 
    1.004300;    16.655443;     2.047047;     0.323668; ; 
    1.004400;    16.533712;     2.195118;     0.323668; ; 
    1.004500;    16.690223;     2.310284;     0.250488; ; 
    1.004600;    16.551102;     2.441903;     0.396848; ; 
    1.004700;    16.533712;     2.474808;     0.250488; ; 
    1.004800;    16.464151;     2.408998;     0.323668; ; 
    1.004900;    16.429371;     2.458355;     0.250488; ; 
    1.005000;    16.429371;     2.441903;     0.250488; ; 
    1.005100;    16.585882;     2.376094;     0.396848; ; 
    1.005200;    16.603273;     1.981238;     0.396848; ; 
    1.005300;    16.690223;     1.438311;     0.543208; ; 
    1.005400;    16.585882;     1.339597;     0.396848; ; 
    1.005500;    16.551102;     1.602834;     0.250488; ; 
    1.005600;    16.498932;     1.981238;     0.030948; ; 
    1.005700;    16.411981;     2.162213;     0.616388; ; 
    1.005800;    16.585882;     1.964785;     0.543208; ; 
    1.005900;    16.429371;     1.816714;     0.323668; ; 
    1.006000;    16.638053;     1.701548;     0.177308; ; 
    1.006100;    16.585882;     1.948333;     0.177308; ; 
    1.006200;    16.638053;     1.997690;     0.323668; ; 
    1.006300;    16.568492;     1.931881;     0.323668; ; 
    1.006400;    16.481542;     1.882524;     0.177308; ; 
    1.006500;    16.638053;     1.866071;     0.250488; ; 
    1.006600;    16.481542;     1.816714;     0.177308; ; 
    1.006700;    16.464151;     1.718000;     0.323668; ; 
    1.006800;    16.446761;     1.586382;     0.250488; ; 
    1.006900;    16.481542;     1.635739;     0.396848; ; 
    1.007000;    16.585882;     1.652191;     0.323668; ; 
    1.007100;    16.638053;     1.750905;     0.177308; ; 
    1.007200;    16.690223;     1.783810;     0.177308; ; 
    1.007300;    16.585882;     1.734453;     0.177308; ; 
    1.007400;    16.516322;     1.734453;     0.470028; ; 
    1.007500;    16.498932;     1.652191;     0.323668; ; 
    1.007600;    16.446761;     1.816714;     0.323668; ; 
    1.007700;    16.498932;     1.849619;     0.250488; ; 
    1.007800;    16.481542;     1.882524;     0.323668; ; 
    1.007900;    16.568492;     1.882524;     0.030948; ; 
    1.008000;    16.533712;     1.997690;     0.250488; ; 
    1.008100;    16.516322;     1.833167;     0.323668; ; 
    1.008200;    16.620663;     1.553477;     0.250488; ; 
    1.008300;    16.516322;     1.290240;     0.177308; ; 
    1.008400;    16.481542;     1.224430;     0.470028; ; 
    1.008500;    16.464151;     1.569929;     0.104128; ; 
    1.008600;    16.377201;     1.849619;     0.250488; ; 
    1.008700;    16.411981;     1.816714;     0.250488; ; 
    1.008800;    16.585882;     1.520572;     0.323668; ; 
    1.008900;    16.620663;     1.504120;     0.616388; ; 
    1.009000;    16.585882;     1.586382;     0.323668; ; 
    1.009100;    16.707613;     1.668643;     0.250488; ; 
    1.009200;    16.585882;     1.767357;    -0.042232; ; 
    1.009300;    16.516322;     1.767357;     0.177308; ; 
    1.009400;    16.446761;     1.898976;     0.616388; ; 
    1.009500;    16.481542;     1.931881;     0.470028; ; 
